"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.826590093E0,7.780132294E-1,6.826419234E-1,1.258382350E-1
7.846590893E0,6.692792177E-1,2.544559240E0,1.148426682E-1
7.866590893E0,8.525388241E-1,2.569604635E0,1.484402567E-1
7.886590893E0,1.741347790E0,7.483099401E-2,2.736676335E-1
7.906590893E0,1.834199309E0,-2.563496113E0,2.742784917E-1
7.926590893E0,-6.253732741E-2,3.320052624E-1,4.373795092E-1
7.946590093E0,-7.442629337E-1,4.407087326E0,1.844813079E-1
7.966590093E0,-8.633816838E-1,4.382041931E0,-2.199114859E-1
7.986590093E0,-1.535333395E0,1.558011770E0,-7.800748944E-1
8.006590426E0,-1.963549972E0,-1.193325281E0,-1.200961113E0
8.026590426E0,-2.152307272E0,-1.882381201E0,-8.686503768E-1
8.046590426E0,-2.808987379E0,-1.231198907E0,2.748893574E-2
8.066590426E0,-3.275077581E0,-2.306016237E-1,5.784893632E-1
8.086590426E0,-3.405802727E0,6.276640296E-1,7.037167549E-1
8.106590092E0,-3.301955700E0,1.272126913E0,-4.886921961E-3
8.126590092E0,-2.724688053E0,1.512196898E0,-1.832595766E-1
8.146590558E0,-1.174312115E0,-1.302670121E0,-3.769038618E-1
8.166590558E0,-9.537897110E-1,-3.066238165E0,-2.296853364E-1
8.186590558E0,-1.354517341E0,-3.432757139E0,7.269296050E-2
8.206590558E0,-1.805335879E0,-3.145650625E0,9.162978828E-2
8.226590558E0,-2.381381750E0,-2.571437359E0,-3.133738637E-1
8.246590058E0,-2.874960899E0,-2.298991442E0,-7.428121567E-1
8.266590058E0,-2.984305859E0,-2.100460052E0,-8.399397135E-1
8.286590058E0,-2.816317797E0,-1.946522117E0,-7.867944241E-1
8.306590058E0,-2.426585913E0,-1.823738217E0,-7.947356701E-1
8.326590058E0,-1.924454570E0,-1.766316891E0,-7.971791625E-1
8.346590858E0,-1.383227944E0,-1.577559471E0,-1.074512005E0
8.366590858E0,-7.344890833E-1,-1.450499535E0,-1.106887817E0
8.386590858E0,-3.105486333E-1,-1.132849574E0,-9.773843884E-1
8.406590858E0,1.341612786E-1,-6.655376554E-1,-8.087855577E-1
8.426590858E0,6.136904955E-1,-2.898555696E-1,-6.175847650E-1
8.446590058E0,1.079780698E0,-1.285871267E-1,-4.538728893E-1
8.466590058E0,1.548314333E0,-7.635815535E-3,-4.062253833E-1
8.486590058E0,2.002187252E0,-2.306016237E-1,-4.654793143E-1
8.506590391E0,1.972254753E0,-2.483167201E-1,-3.915646076E-1
8.526590391E0,1.335122347E0,-3.020728528E-1,-1.545489132E-1
8.546590391E0,6.033058167E-1,-5.244278312E-1,-7.452555746E-2
8.566590391E0,-4.909829423E-2,-2.280054569E0,-9.773843922E-3
8.586590391E0,6.833291054E-1,-9.990701079E-1,-3.830125034E-1
8.606590057E0,1.314963818E0,1.714393258E0,2.015855350E-2
8.626590057E0,3.974441886E-1,2.638021469E0,-7.159340382E-1
8.646590523E0,2.105194330E-1,4.572326243E-1,-9.822713137E-1
8.666590523E0,5.874232650E-1,-2.324342281E-1,-4.648684561E-1
8.686590523E0,1.309466004E0,-7.199047208E-1,3.042109013E-1
8.706590523E0,2.495766401E0,1.218676195E-1,9.841039181E-1
8.726590523E0,3.085862160E0,1.364367485E0,1.164919972E0
8.746590056E0,3.002173662E0,1.884213805E0,7.061602473E-1
8.766590056E0,1.862299085E0,9.428704977E-1,2.687807009E-2
8.786590056E0,1.078558922E0,7.406741381E-1,-1.105666086E-1
8.806590056E0,2.557234764E-1,8.011497855E-1,-3.561344445E-1
8.826590056E0,6.240752339E-1,7.553348541E-1,-3.579670191E-1
8.846590856E0,1.497612476E0,2.696970105E-1,-2.675589919E-1
8.866590856E0,1.729130387E0,3.191770911E-1,-2.602286041E-1
8.886590856E0,1.371774316E0,8.011497855E-1,-3.262020350E-1
8.906590856E0,8.714756370E-1,8.011497855E-1,-2.382374406E-1
8.926590856E0,7.566329837E-1,-9.468411095E-3,-1.893682219E-2
8.946590056E0,1.070617676E0,-1.080926061E0,1.496619880E-1
8.966590056E0,1.522657990E0,-1.374752283E0,2.284636050E-1
8.986590056E0,1.591685772E0,-7.309002876E-1,2.535090744E-1
9.006590389E0,1.340009332E0,1.383609772E-1,2.364048511E-1
9.026590389E0,1.173853874E0,4.834998548E-1,2.290744632E-1
9.046590389E0,1.089554548E0,-2.138028387E-3,1.838704348E-1
9.066590389E0,9.270643592E-1,-3.350595832E-1,1.545489132E-1
9.086590389E0,6.943247318E-1,1.884519309E-1,1.685988009E-1
9.106590055E0,3.607922792E-1,1.308778763E0,2.284636050E-1
9.126590055E0,1.687515154E-2,1.539075017E0,7.574728876E-2
9.146590521E0,-2.183079720E-1,9.294314981E-1,-1.270599663E-1
9.166590521E0,-5.829945207E-1,-1.615738571E-1,-2.064724565E-1
9.186590521E0,-1.206077099E0,-8.359690905E-1,-5.314527750E-1
9.206590521E0,-1.711873531E0,-4.327980280E-1,-7.666358948E-1
9.226590521E0,-2.098551273E0,1.908953935E-1,-6.469063163E-1
9.246590054E0,-2.625727892E0,3.112358451E-1,-1.417207420E-1
9.266590054E0,-2.879847765E0,1.038165450E0,2.779437006E-1
9.286590054E0,-3.124804735E0,9.673051238E-1,1.398881376E-1
9.306590054E0,-2.932993174E0,1.129184365E0,-3.726277873E-2
9.326590054E0,-2.204230785E0,5.763513446E-1,-1.808161139E-1
9.346590854E0,-1.454699278E0,-9.098837972E-1,-1.618792862E-1
9.366590854E0,-1.592754722E0,-1.790751457E0,8.429940045E-2
9.386590854E0,-2.043573380E0,-1.975843668E0,2.669481039E-1
9.406590854E0,-2.327625751E0,-2.100460052E0,2.486221492E-1
9.426590854E0,-2.546926260E0,-1.498757839E0,9.407325089E-2
9.446590054E0,-2.602514982E0,-1.072373986E0,-2.046398520E-1
9.466590054E0,-2.623284340E0,-1.019839525E0,-4.569272101E-1
9.486590054E0,-2.387490511E0,-1.244637966E0,-5.552765131E-1
9.506590387E0,-1.929952383E0,-1.210429430E0,-6.157521605E-1
9.526590387E0,-1.331915259E0,-1.058934927E0,-6.212499738E-1
9.546590387E0,-7.405977249E-1,-9.330966473E-1,-5.320636034E-1
9.566590387E0,-1.975385547E-1,-5.684100986E-1,-4.367686510E-1
9.586590387E0,2.618321180E-1,-1.621847153E-1,-4.062253833E-1
9.606590053E0,6.833291054E-1,8.032877743E-2,-4.520402849E-1
9.626590053E0,1.148808479E0,2.061670274E-1,-5.742133260E-1
9.646590519E0,1.616120338E0,2.385428846E-1,-7.195992470E-1
9.666590519E0,1.964313507E0,1.401935667E-1,-8.552113175E-1
9.686590519E0,2.082821369E0,-2.012801021E-1,-7.086036801E-1
9.706590519E0,1.632613778E0,-7.241807580E-1,-2.510656118E-1
9.726590519E0,3.031418845E-2,-5.934556127E-1,3.836233616E-1
9.746590052E0,-6.031530499E-1,-1.461495042E0,1.887573600E-1
9.766590052E0,-2.885574698E-1,-1.052215338E0,-2.932153046E-1
9.786590052E0,-2.696206570E-1,-1.207375169E0,-6.536258012E-2
9.806590052E0,7.063129544E-2,-8.090910316E-1,5.705481172E-1
9.826590052E0,8.714756370E-1,1.647809029E0,3.011565804E-1
9.846590852E0,1.280526221E-1,1.544572830E0,-7.788531780E-1
9.866590852E0,-8.147415519E-2,1.265407324E0,-5.998696685E-1
9.886590852E0,5.165629387E-1,1.428508401E0,-1.936442852E-1
9.906590852E0,1.468901873E0,1.488373160E0,3.946189582E-1
9.926590852E0,2.465833902E0,1.552514076E0,9.156870246E-1
9.946590052E0,3.033327818E0,1.789529681E0,7.599163651E-1
9.966590052E0,2.592283010E0,1.496925235E0,3.084869385E-1
9.986590052E0,1.817095041E0,9.886853695E-1,3.726277873E-2
1.000659038E1,9.514989853E-1,7.119634151E-1,-1.459967941E-1
1.002659038E1,5.122868419E-1,1.157895088E0,-2.767219543E-1
1.004659038E1,8.055021763E-1,1.058934927E0,-2.706133127E-1
1.006659039E1,1.706528425E0,6.447682381E-1,-2.681698501E-1
1.008659039E1,1.928883314E0,6.722571850E-1,-1.991420686E-1
1.010659005E1,1.499445081E0,1.178664446E0,-1.649336219E-1
1.012659005E1,1.023581028E0,1.462716818E0,-1.563815027E-1
1.014659052E1,7.309766412E-1,1.302059293E0,-1.624901593E-1
1.016659052E1,7.083746195E-1,1.188132912E-1,8.674286306E-2
1.018659052E1,1.062676430E0,-1.392467380E0,1.966986060E-1
1.020659052E1,1.468290925E0,-1.837177277E0,7.635815442E-2
1.022659052E1,1.328402877E0,-6.185010672E-1,-4.276056774E-3
1.024659005E1,8.904124498E-1,1.272737741E0,2.443460980E-3
1.026659005E1,7.572438121E-1,1.993558764E0,7.513642311E-2
1.028659005E1,8.494845033E-1,1.257466078E0,2.168571651E-1
1.030659005E1,1.168356180E0,-2.843577862E-1,3.408628106E-1
1.032659005E1,1.336954951E0,-1.093143344E0,3.145956099E-1
1.034659085E1,1.022970200E0,-5.445863605E-1,2.315179259E-1
1.036659085E1,5.300019383E-1,1.253190041E0,3.848451003E-2
1.038659085E1,2.086868435E-1,2.402227640E0,-1.307251602E-1
1.040659085E1,-1.517236531E-1,1.624596119E0,-5.742133409E-2
1.042659085E1,-8.670468330E-1,5.830708742E-1,-1.459967941E-1
1.044659005E1,-1.426599383E0,4.489859566E-2,-5.913175344E-1
1.046659005E1,-1.729588628E0,1.145372316E-1,-1.069014192E0
1.048659005E1,-1.980043292E0,3.918700516E-1,-8.173376918E-1
1.050659038E1,-2.681316614E0,2.770273983E-1,-2.602286041E-1
1.052659038E1,-3.028898954E0,5.891795158E-1,1.325577646E-1
1.054659038E1,-3.256751776E0,1.154840708E0,5.571091175E-1
1.056659038E1,-3.284851551E0,1.371087074E0,2.443460934E-2
1.058659038E1,-2.628782272E0,1.034500241E0,-2.260201424E-1
1.060659005E1,-1.504790187E0,-9.007207751E-1,1.484402567E-1
1.062659005E1,-1.536555171E0,-2.353969336E0,2.981022298E-1
1.064659052E1,-2.012419224E0,-2.519513607E0,5.198463202E-1
1.066659052E1,-2.312964916E0,-1.609935403E0,5.815436840E-1
1.068659052E1,-2.610456228E0,-7.724391222E-1,2.125810981E-1
1.070659052E1,-2.694144726E0,-9.111055136E-1,-1.893682331E-1
1.072659052E1,-2.603736639E0,-1.105360627E0,-4.025602043E-1
1.074659005E1,-2.327014685E0,-1.239750981E0,-4.245513380E-1
1.076659005E1,-2.021582127E0,-1.496314406E0,-2.871066630E-1
1.078659005E1,-1.543885589E0,-1.244027019E0,-2.492330223E-1
1.080659005E1,-9.421832561E-1,-1.007011414E0,-3.152064681E-1
1.082659005E1,-3.343723714E-1,-7.321220040E-1,-2.932153046E-1
1.084659085E1,2.654972970E-1,-5.751296282E-1,-2.638937831E-1
1.086659085E1,6.478989720E-1,-2.654209435E-1,-2.956587672E-1
1.088659085E1,1.076726317E0,-1.496619824E-2,-3.909537494E-1
1.090659085E1,1.473177910E0,1.047633886E-1,-5.357288122E-1
1.092659085E1,1.852525234E0,1.353066564E-1,-6.743952036E-1
1.094659005E1,2.170175076E0,-2.229658142E-2,-6.169738770E-1
1.096659005E1,2.002187252E0,-2.904664278E-1,-3.665191531E-1
1.098659005E1,1.347339630E0,-2.696970105E-1,1.191187203E-1
1.100659038E1,8.342128396E-1,-4.218024611E-1,3.414736688E-1
1.102659038E1,6.307947040E-1,-1.160949349E0,1.893682219E-2
1.104659038E1,2.404518276E-1,-9.905179739E-1,1.160643995E-1
1.106659038E1,-2.751184404E-1,3.912591934E-1,5.082398653E-1
1.108659038E1,3.803399801E-1,4.059199691E-1,-3.787364438E-2
1.110659005E1,8.427649736E-1,1.217759848E0,-5.424483418E-1
1.112659005E1,4.426482320E-1,1.594663739E0,-5.931501389E-1
1.114659051E1,5.214498639E-1,1.969124079E0,-3.182607889E-1
1.116659051E1,1.296026945E0,1.976454496E0,2.321287990E-2
1.118659051E1,2.061441183E0,2.196366072E0,4.593706727E-1
1.120659051E1,2.334497929E0,1.978287101E0,5.809328556E-1
1.122659051E1,1.922163844E0,8.689557910E-1,3.139847219E-1
1.124659005E1,1.226388335E0,-4.077525437E-1,1.728748679E-1
1.126659005E1,4.707480371E-1,-6.136141419E-1,-2.113593817E-1
1.128659005E1,5.232824683E-1,5.305364728E-1,-5.564982295E-1
1.130659005E1,1.140256286E0,8.781188130E-1,-6.059783101E-1
1.132659005E1,1.680872083E0,1.040609002E0,-5.070181489E-1
1.134659085E1,1.675374269E0,1.401630282E0,-3.029891551E-1
1.136659085E1,1.257542491E0,1.598328948E0,-1.496619880E-1
1.138659085E1,8.134434223E-1,1.488983989E0,-1.075122803E-1
1.140659085E1,6.020840406E-1,1.199433923E0,-1.350012124E-1
1.142659085E1,6.668357849E-1,6.722571850E-1,-5.436700583E-2
1.144659005E1,9.154579043E-1,-2.073887438E-1,4.398229718E-2
1.146659005E1,1.165912628E0,-7.950411439E-1,4.948008433E-2
1.148659005E1,1.360778689E0,-8.426886201E-1,6.291911751E-2
1.150659038E1,1.330846310E0,-2.990185320E-1,8.063421398E-2
1.152659038E1,1.194623351E0,3.711006343E-1,1.075122803E-1
1.154659038E1,1.214171052E0,5.164865851E-1,1.069014147E-1
1.156659038E1,1.229442716E0,2.501493096E-1,1.673770845E-1
1.158659038E1,1.205008030E0,-1.725694388E-1,2.101376504E-1
1.160659004E1,9.893726110E-1,-1.994474977E-1,2.021963894E-1
1.162659004E1,6.069709659E-1,6.728680730E-1,1.747074574E-1
1.164659051E1,3.950007260E-1,1.735773563E0,1.062905490E-1
1.166659051E1,1.537089646E-1,1.845729351E0,1.001819000E-1
1.168659051E1,-2.537381649E-1,1.160949349E0,7.819075137E-2
1.170659051E1,-7.613671422E-1,2.342668176E-1,-1.020144969E-1
1.172659051E1,-1.201190114E0,-3.484986126E-1,-6.041457057E-1
1.174659004E1,-1.884137511E0,-3.882048726E-1,-1.318858027E0
1.176659004E1,-2.146198750E0,-3.985895813E-1,-7.904596329E-1
1.178659004E1,-2.791883230E0,-7.528914213E-1,-1.533271819E-1
1.180659004E1,-3.050890207E0,-4.804455042E-1,6.688974500E-1
1.182659004E1,-3.292792797E0,3.014619946E-1,9.126327038E-1
1.184659084E1,-3.440622091E0,1.071763039E0,6.475171447E-2
1.186659084E1,-2.981862307E0,1.531133771E0,-1.893682219E-2
1.188659084E1,-1.900020003E0,-1.695151031E-1,5.314527452E-2
1.190659084E1,-1.273272276E0,-2.975219250E0,3.359758854E-1
1.192659084E1,-1.587257028E0,-4.101043701E0,5.357288122E-1
1.194659004E1,-2.246380568E0,-3.079677105E0,5.797111392E-1
1.196659004E1,-2.912834644E0,-1.099251986E0,1.863138974E-1
1.198659004E1,-3.222543240E0,-8.115344644E-1,-1.081231460E-1
1.200659038E1,-3.139465570E0,-1.107193232E0,-1.820378453E-1
1.202659038E1,-2.808987379E0,-1.369254470E0,-2.101376504E-1
1.204659038E1,-2.086944818E0,-1.328326464E0,-4.318817258E-1
1.206659038E1,-1.062523723E0,-9.465357065E-1,-5.357288122E-1
1.208659038E1,-3.838524520E-1,-5.958990455E-1,-5.485569835E-1
1.210659004E1,2.420553565E-2,-2.141082734E-1,-4.795292318E-1
1.212659004E1,2.862667143E-1,-3.512475267E-2,-3.830125034E-1
1.214659051E1,5.965862870E-1,1.151480973E-1,-2.938261926E-1
1.216659051E1,1.083445907E0,2.470949888E-1,-2.553416789E-1
1.218659051E1,1.552590370E0,4.218024611E-1,-4.025602043E-1
1.220659051E1,1.870240331E0,8.246680722E-3,-4.276056588E-1
1.222659051E1,1.949652791E0,-5.134322643E-1,-3.921754956E-1
1.224659004E1,2.055332422E0,-7.895433307E-1,-2.083050460E-1
1.226659004E1,1.870240331E0,-9.361509681E-1,-8.063421398E-2
1.228659004E1,1.264261961E0,-1.135293007E0,9.957103431E-2
1.230659004E1,7.743480802E-1,-2.660318017E-1,6.511823535E-1
1.232659004E1,2.603813075E-2,1.014952660E0,9.853256345E-1
1.234659084E1,-3.392592967E-1,1.646281779E-1,-2.009746730E-1
1.236659084E1,-2.525164187E-1,1.760819077E0,-1.102611780E0
1.238659084E1,4.548655450E-1,2.554332972E0,-1.271821499E0
1.240659084E1,1.301524758E0,1.513418674E0,-9.987646937E-1
1.242659084E1,1.914833426E0,8.836165667E-1,2.321287990E-1
1.244659004E1,2.497598886E0,1.291063666E0,1.455080986E0
1.246659004E1,2.453616619E0,1.463938594E0,1.450804949E0
1.248659004E1,1.780443072E0,9.844093323E-1,4.783074856E-1
1.250659038E1,9.612728357E-1,2.128865421E-1,3.023782969E-1
1.252659038E1,3.033709526E-1,-9.987647086E-2,-6.352998316E-2
1.254659038E1,4.701371789E-1,3.472768962E-1,-6.041457057E-1
1.256659038E1,1.201953769E0,5.659666657E-1,-7.183775306E-1
1.258659038E1,1.718745708E0,3.191770911E-1,-5.949827433E-1
1.260659004E1,1.658270121E0,6.001750827E-1,-4.948008358E-1
1.262659004E1,1.213560224E0,1.240361929E0,-3.451388776E-1
1.264659051E1,8.543714285E-1,1.399186850E0,-5.131268129E-2
1.266659051E1,8.659778237E-1,1.175610185E0,3.909537569E-2
1.268659051E1,8.916341662E-1,7.907650471E-1,-1.954768784E-2
1.270659051E1,9.423360229E-1,-8.643743396E-2,2.809980139E-2
1.272659051E1,1.028468013E0,-1.138958216E0,1.362229437E-1
1.274659004E1,1.253877282E0,-1.782199383E0,1.893682331E-1
1.276659004E1,1.489060402E0,-1.755321264E0,1.521054506E-1
1.278659004E1,1.430417299E0,-7.877107263E-1,1.191187203E-1
1.280659004E1,1.165301800E0,7.699956298E-1,9.285151958E-2
1.282659004E1,9.960921407E-1,1.614211440E0,1.026253626E-1
1.284659084E1,1.071839452E0,1.275181174E0,1.172861308E-1
1.286659084E1,1.073672056E0,2.168571576E-2,2.168571651E-1
1.288659084E1,5.471062064E-1,5.467243865E-2,2.138028294E-1
1.290659084E1,1.805870384E-1,7.009678483E-1,1.734857261E-1
1.292659084E1,-6.192646548E-2,9.337075353E-1,1.985312104E-1
1.294659004E1,-5.432882905E-1,6.239988208E-1,8.124507964E-2
1.296659004E1,-1.047252059E0,-1.737911552E-1,-1.661553532E-1
1.298659004E1,-1.711262584E0,-8.017606139E-1,-7.086036801E-1
1.300659037E1,-2.238439322E0,-5.274821520E-1,-1.157589674E0
1.302659037E1,-2.428418398E0,-3.970623948E-3,-8.301658630E-1
1.304659037E1,-3.069826841E0,-4.419609904E-1,6.047565863E-2
1.306659037E1,-3.252475739E0,-2.067778856E-1,7.977899909E-1
1.308659037E1,-3.430848360E0,6.905831695E-1,9.773843735E-2
1.310659004E1,-3.202384710E0,1.434617043E0,-1.789835095E-1
1.312659004E1,-2.284865141E0,-2.751947939E-1,-4.825835302E-2
1.314659050E1,-1.429042935E0,-3.278208256E0,1.679879427E-1
1.316659050E1,-1.728977680E0,-3.952603579E0,5.772676468E-1
1.318659051E1,-2.309910536E0,-2.783407450E0,5.119050741E-1
1.320659051E1,-2.812041759E0,-1.284344196E0,5.619960278E-2
1.322659050E1,-3.166343689E0,-8.011497855E-1,-3.048217595E-1
1.324659004E1,-3.163289309E0,-1.317941785E0,-5.290092826E-1
1.326659004E1,-2.981251478E0,-1.620320082E0,-4.819726646E-1
1.328659004E1,-2.563419580E0,-1.681406617E0,-5.094616413E-1
1.330659004E1,-1.709429979E0,-1.455386400E0,-5.638286471E-1
1.332659004E1,-6.679047942E-1,-9.642508030E-1,-5.699372888E-1
1.334659084E1,-1.645518243E-1,-4.364632070E-1,-4.667010605E-1
1.336659084E1,1.225548387E-1,-1.023199260E-1,-3.310889602E-1
1.338659084E1,4.224896729E-1,7.727445662E-2,-1.985312104E-1
1.340659084E1,8.531496525E-1,3.564398587E-1,-1.576032341E-1
1.342659084E1,1.365054727E0,4.187481403E-1,-1.777617931E-1
1.344659004E1,1.806710362E0,1.921171248E-1,-2.241875380E-1
1.346659004E1,2.126192808E0,-6.166684628E-1,-3.243694305E-1
1.348659004E1,2.251420259E0,-9.013316631E-1,-3.023782969E-1
1.350659037E1,2.143908024E0,-7.919867635E-1,-1.759291887E-1
1.352659037E1,2.053499937E0,-9.593638778E-1,-1.386664063E-1
1.354659037E1,1.627726793E0,-1.994474977E-1,3.793473244E-1
1.356659037E1,1.095663190E0,9.654725194E-1,1.072068453E0
1.358659037E1,2.819906771E-1,9.275988936E-1,4.245513380E-1
1.360659004E1,4.090506434E-1,3.283400834E-1,-6.316346526E-1
1.362659004E1,7.731263041E-1,1.273959517E0,-9.963212013E-1
1.364659050E1,1.165301800E0,1.382082582E0,-9.810495973E-1
1.366659050E1,1.635057211E0,1.463327646E0,-6.548475623E-1
1.368659050E1,1.941711545E0,1.666134953E0,9.590584040E-2
1.370659050E1,1.835420966E0,2.010663033E0,6.988298297E-1
1.372659050E1,1.287474871E0,1.535409808E0,7.244861722E-1
1.374659004E1,7.431939244E-1,3.472768962E-1,6.921103001E-1
1.376659004E1,4.725806117E-1,-1.774563491E-1,3.237585723E-2
1.378659004E1,7.077637315E-1,-1.536326110E-1,-3.732386529E-1
1.380659004E1,1.039463520E0,-3.222314119E-1,-2.076941878E-1
1.382659004E1,1.044350505E0,4.944954216E-1,-2.932153046E-1
1.384659004E1,8.299368024E-1,1.259909511E0,-3.335324228E-1
1.386659004E1,6.833291054E-1,1.609324455E0,-2.809980214E-1
1.388659004E1,6.735553145E-1,1.377806544E0,-2.095267773E-1
1.390659004E1,7.755697966E-1,8.164213896E-1,-7.391469181E-2
1.392659004E1,9.215666056E-1,2.990185320E-1,1.099557430E-2
1.394658924E1,1.076726317E0,-1.679879427E-2,1.343903504E-2
1.396658924E1,1.077337265E0,-2.379320115E-1,1.014036313E-1
1.398658924E1,1.025413632E0,-5.018258095E-1,2.168571651E-1
1.400658957E1,1.135369420E0,-9.178250432E-1,3.793473244E-1
1.402658957E1,1.341230989E0,-1.021672130E0,4.080579877E-1
1.404658957E1,1.394376278E0,-2.855795026E-1,3.176499307E-1
1.406658957E1,1.122541189E0,9.379835725E-1,1.808161139E-1
1.408658957E1,7.682393789E-1,1.447445154E0,1.685988009E-1
1.410658924E1,6.521750093E-1,8.347473741E-1,2.431243658E-1
1.412658924E1,4.951826334E-1,3.576616049E-1,2.296853364E-1
1.414658970E1,1.036180183E-1,2.464841306E-1,2.663372457E-1
1.416658970E1,-5.096907020E-1,2.959642112E-1,1.508837193E-1
1.418658970E1,-9.996046424E-1,1.676825136E-1,-1.789835095E-1
1.420658970E1,-1.449812293E0,-4.804455042E-1,-7.275404930E-1
1.422658970E1,-1.893300414E0,-9.532552361E-1,-9.926560521E-1
1.424658923E1,-2.488893986E0,-3.100140989E-1,-5.125159621E-1
1.426658923E1,-3.115031004E0,2.092213482E-1,3.078760803E-1
1.428658923E1,-3.324557781E0,5.824599862E-1,3.323107064E-1
1.430658923E1,-3.532862902E0,4.822781086E-1,-4.459316283E-2
1.432658923E1,-3.036840200E0,6.185010672E-1,6.597344577E-2
1.434659003E1,-2.105270624E0,-4.633412957E-1,1.857030392E-1
1.436659003E1,-1.322752357E0,-2.200031281E0,2.351831198E-1
1.438659003E1,-1.498070598E0,-2.852435350E0,3.964515328E-1
1.440659003E1,-2.125429153E0,-2.286774158E0,4.550946057E-1
1.442659003E1,-2.548758984E0,-1.342376351E0,2.095267773E-1
1.444659003E1,-2.713692427E0,-8.707883954E-1,-3.390302062E-1
1.446659003E1,-2.665434122E0,-1.295950651E0,-6.878342628E-1
1.448659003E1,-2.582967281E0,-1.562287807E0,-7.886270285E-1
1.450559003E1,-2.446744442E0,-1.539685845E0,-8.674286604E-1
1.452559003E1,-2.203009129E0,-1.617876649E0,-9.321803451E-1
1.454559003E1,-1.645289183E0,-1.306946158E0,-9.828822017E-1
1.456559003E1,-8.511643410E-1,-1.018617749E0,-8.417723179E-1
1.458559003E1,-2.341904640E-1,-6.826419234E-1,-6.511823535E-1
1.460559003E1,1.866956949E-1,-3.307835162E-1,-4.740314186E-1
1.462559003E1,6.222426295E-1,-6.078109145E-2,-3.903428912E-1
1.464559003E1,1.057789564E0,3.124575615E-1,-3.555235863E-1
1.466559303E1,1.516549349E0,3.888157308E-1,-3.384193480E-1
1.468559303E1,1.881846786E0,3.949243724E-1,-3.097086847E-1
1.470559303E1,1.988748193E0,3.268129006E-2,-2.565633953E-1
1.472559303E1,1.591685772E0,-1.371392459E-1,-1.484402567E-1
1.474559303E1,1.149419308E0,-3.570507467E-1,-6.658431143E-2
1.476559303E1,9.716575146E-1,-1.213483810E0,-1.777617931E-1
1.478559303E1,9.594402313E-1,-1.160949349E0,-2.687807083E-1
1.480559303E1,9.166796803E-1,-2.367102802E-1,1.148426682E-1
1.482559303E1,7.541894913E-1,1.167058110E0,6.395758986E-1
1.484559303E1,8.781951666E-1,1.455997348E0,-3.958406746E-1
1.486559387E1,7.612907887E-2,1.719891071E0,-1.104444385E0
1.488559387E1,3.455206454E-1,5.201517344E-1,-5.002986193E-1
1.490559387E1,1.099328399E0,3.118467033E-1,-1.240056455E-1
1.492559387E1,1.932548523E0,7.431175709E-1,3.310889602E-1
1.494559387E1,2.260583162E0,1.387580395E0,6.047565937E-1
1.496559387E1,2.091373444E0,1.357037187E0,3.836233616E-1
1.498559387E1,1.718745708E0,8.536841869E-1,1.533271819E-1
1.500559387E1,9.802096486E-1,1.489594936E0,-3.243694305E-1
1.502559387E1,4.738023579E-1,2.716212273E0,-5.186246037E-1
1.504559387E1,8.360454440E-1,2.562885046E0,-3.811798990E-1
1.506559387E1,1.519603610E0,1.578170419E0,-2.516764700E-1
1.508559387E1,1.686369896E0,1.107804179E0,-2.180788964E-1
1.510559387E1,1.102993608E0,1.030224204E0,-1.576032341E-1
1.512559387E1,7.334200740E-1,8.066475391E-1,-8.063421398E-2
1.514559387E1,5.574908853E-1,3.081815243E-1,1.221730490E-3
1.516559467E1,7.963392138E-1,-1.591303945E-1,2.748893574E-2
1.518559467E1,1.029689670E0,-4.633412957E-1,7.269296050E-2
1.520559467E1,1.117654324E0,-4.718934000E-1,1.038470939E-1
1.522559467E1,1.142699838E0,-8.582656831E-2,1.777617931E-1
1.524559467E1,1.141478062E0,3.765984178E-1,2.150245607E-1
1.526559387E1,1.287474871E0,5.726861954E-1,1.795943826E-1
1.528559387E1,1.578857541E0,2.165517360E-1,1.557706445E-1
1.530559387E1,1.624672532E0,-3.326161206E-1,1.930334121E-1
1.532559387E1,1.099939227E0,-2.086104751E-1,3.121521473E-1
1.534559387E1,4.621959031E-1,1.580613852E0,2.431243658E-1
1.536559437E1,2.300671190E-1,2.593428373E0,6.963863969E-2
1.538559437E1,-7.964155823E-2,1.836566329E0,-1.771509275E-2
1.540559437E1,-6.000987291E-1,9.984592199E-1,-1.576032341E-1
1.542559437E1,-1.018541455E0,2.177734673E-1,-2.779437006E-1
1.544559437E1,-1.620243669E0,2.342668176E-1,-5.803219676E-1
1.546559387E1,-2.143144369E0,6.881396770E-1,-8.344419003E-1
1.548559387E1,-2.900617361E0,8.347473741E-1,-6.120869517E-1
1.550559387E1,-3.432070017E0,1.146899462E0,-3.139847219E-1
1.552559387E1,-3.482771873E0,1.488373160E0,-3.054326167E-3
1.554559387E1,-3.314783812E0,1.895209432E0,-1.221730490E-3
1.556559387E1,-2.403373003E0,1.607491851E0,-9.957103431E-2
1.558559387E1,-1.769905686E0,-1.618792862E-2,-7.696902007E-2
1.560559387E1,-1.409495234E0,-2.387566805E0,9.346238524E-2
1.562559387E1,-1.956219554E0,-3.521332741E0,3.530801237E-1
1.564559387E1,-2.256765366E0,-3.041192532E0,5.064072609E-1
1.566559467E1,-2.543261051E0,-1.810909986E0,3.231477141E-1
1.568559467E1,-2.725298882E0,-1.053437114E0,7.635815442E-2
