"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.225444250E0,1.180746968E1,-7.253824189E0,5.856554825E0
8.245530250E0,6.673596793E0,-5.173676636E0,8.559979899E0
8.265616292E0,-2.066688140E-1,-1.942877734E0,3.240205025E0
8.285703292E0,-2.540528662E0,-7.002911979E0,-4.323647016E0
8.305789292E0,-5.340791813E0,-7.333759135E0,-1.155016178E1
8.325875292E0,-6.447274464E0,-1.786654750E0,-8.015815791E0
8.345961292E0,-2.596358170E0,-1.526208655E0,-1.616503113E0
8.366048292E0,-1.680940306E0,-3.871385350E0,1.400349384E0
8.386134292E0,-1.394795845E0,-3.880295337E0,1.528975996E0
8.406220292E0,-2.829662951E0,-2.403377541E0,5.620231126E-1
8.426306292E0,-4.413397098E0,-1.465383579E0,6.118296956E-1
8.446393292E0,-3.953797177E0,-4.473646224E-2,8.048575401E-2
8.466479292E0,-3.116281476E0,1.474987630E0,1.825423251E-1
8.486565292E0,-4.487661707E0,2.454369940E0,4.630990119E0
8.506652292E0,-3.108513157E0,2.467877008E0,8.702365447E0
8.526738292E0,-2.027918176E0,2.471630920E0,2.046203297E0
8.546824292E0,-3.646515177E-1,1.857816533E0,-7.611713548E0
8.566910292E0,2.940906814E0,-1.977424838E0,-6.324529713E0
8.586997292E0,1.737037032E0,-3.866681850E-1,5.618738624E-1
8.607083292E0,3.111541723E0,4.478364927E-1,2.896903592E-1
8.627169292E0,3.614039741E0,1.485725457E0,-5.677419819E-1
8.647256292E0,3.703700069E0,3.657770190E0,7.026599050E-1
8.667342292E0,3.964964482E0,3.289865136E0,2.001546941E0
8.687428292E0,4.681826104E0,1.736904300E0,2.739169103E0
8.707514292E0,1.952238541E0,6.311379325E-1,5.815912583E0
8.727601292E0,1.730856598E-1,5.109501690E-1,6.804266860E0
8.747687292E0,-1.109053964E0,1.416350582E0,3.267976084E0
8.767773292E0,9.821277232E-1,2.779561669E0,3.489945745E0
8.787859292E0,1.461399578E0,8.917132509E-1,7.172254946E0
8.807946292E0,1.763012995E0,1.756992409E0,6.791141031E0
8.828032292E0,3.096202137E0,2.949022164E0,3.201842905E0
8.848118292E0,2.602064175E0,3.144736658E0,-9.945138071E-1
8.868205292E0,8.849431253E-1,-6.014732534E-1,-2.999184550E-1
8.888291292E0,-5.382338035E0,-1.516329316E1,2.393525714E0
8.908377292E0,-5.049105799E0,-2.201070896E1,2.712871835E0
8.928463292E0,9.417306259E-2,-1.382804989E1,-2.558647429E0
8.948550292E0,2.750731679E0,-3.900686917E0,-8.062959552E0
8.968636292E0,6.136475657E0,-6.577187902E-1,-1.097131901E1
8.988722292E0,4.981889716E0,1.495214903E-1,-1.026432866E1
9.008808292E0,6.484092627E0,3.372038981E0,-9.892797743E0
9.028895292E0,4.774692168E0,4.060195452E0,-6.638184886E0
9.048981292E0,3.810234584E0,3.714496953E0,3.185370129E-1
9.069067292E0,-5.296290994E-2,2.863853960E0,3.835694531E0
9.089154292E0,-2.850738655E0,2.258229768E0,6.123272059E0
9.109240292E0,-6.308214812E0,3.508752730E0,5.997607208E0
9.129326292E0,-8.952126925E0,5.095383587E0,3.348636085E0
9.149412292E0,-9.426022119E0,5.737844653E0,-4.163100600E-1
9.169499292E0,-8.472159982E0,4.609946575E0,-3.801859325E0
9.189585292E0,-2.687185017E0,5.258897465E0,-3.002385316E0
9.209671292E0,2.491217338E0,3.365079040E0,-1.681307219E0
9.229757292E0,1.147725402E1,-3.977494188E0,-4.572473816E0
9.249844292E0,1.463563106E1,-5.400004812E0,6.249556714E0
9.269930125E0,9.453461348E0,-6.159540583E0,1.015137916E1
9.290016125E0,4.635167955E0,-1.942393000E0,3.383197515E0
9.310103125E0,-1.328102357E0,-7.041398352E0,-4.358520102E0
9.330189125E0,-4.371098633E0,-5.780719362E0,-1.005290503E1
9.350275125E0,-7.630913465E0,-4.226128907E0,-8.365539513E0
9.370361125E0,-6.757425985E0,-2.553988368E0,-4.513863373E-1
9.390448125E0,-2.576804203E0,-3.489977905E0,1.688563322E0
9.410534125E0,-2.071092555E0,-3.801528080E0,2.069254190E0
9.430620125E0,-2.666690526E0,-3.013871294E0,3.163150710E0
9.450706125E0,-4.088127309E0,-2.422918351E0,1.113357076E0
9.470793125E0,-4.466057999E0,-1.147312004E0,1.304519659E-1
9.490879125E0,-4.824663935E0,5.903237826E-1,2.256637864E-1
9.510965125E0,-4.242941406E0,2.087714435E0,8.650994149E0
9.531051125E0,-1.899599713E0,3.326674528E0,5.321328186E0
9.551138125E0,9.160214420E-1,2.406572460E0,-6.424900094E0
9.571224125E0,-6.093968153E-2,-8.720321077E-1,-5.336601114E0
9.591310125E0,1.409740743E0,1.324366863E0,-3.441894789E-1
9.611397125E0,2.266209902E0,2.729150484E0,-4.369593559E-1
9.631483125E0,1.964290968E0,2.947414765E0,-5.499043196E-1
9.651569125E0,1.807229932E0,2.671367129E0,6.797627932E-1
9.671655125E0,1.640050289E0,1.940914823E0,2.112598431E0
9.691742125E0,1.133718982E0,2.207290580E0,2.248928602E0
9.711828125E0,1.717284260E0,3.397701241E0,1.848690199E0
9.731914125E0,2.216878259E-1,2.010306655E0,5.222968079E0
9.752000125E0,-3.582547003E-1,-4.437978208E-2,5.884980479E0
9.772087125E0,1.595591716E0,-5.615396941E-1,5.387978843E0
9.792173125E0,2.280985524E0,2.073297540E0,5.351136707E0
9.812259125E0,3.769191223E0,1.356340023E0,7.200150257E0
9.832345125E0,2.667141346E0,2.726787624E0,5.129534835E0
9.852432125E0,2.757345173E0,4.295009692E0,1.291246480E0
9.872518125E0,1.934357902E0,4.551957983E0,-1.647635736E-2
9.892604125E0,1.841275637E0,1.891194195E-1,1.463157544E0
9.912690125E0,-5.424785897E0,-1.721008878E1,4.146731905E0
9.932777125E0,-6.128336917E0,-2.463812491E1,4.561947366E0
9.952863125E0,-2.135551822E0,-1.153116301E1,-4.077088058E-2
9.972949125E0,-3.403912738E-2,-2.197500587E0,-7.670335978E0
9.993036125E0,1.502735154E0,-1.580205937E0,-1.116624062E1
1.001312212E1,2.575423676E0,-4.006044388E-1,-1.116376491E1
1.003320812E1,3.282451451E0,1.593076828E0,-1.009593937E1
1.005329412E1,5.030194734E0,1.608894716E0,-6.130505065E0
1.007338112E1,4.468442786E0,2.398116801E0,1.751256875E0
1.009346712E1,2.838570307E0,2.726974735E0,5.644579225E0
1.011355312E1,-1.547244013E0,3.352257850E0,5.901627502E0
1.013363912E1,-5.698271867E0,4.599494677E0,4.344218105E0
1.015372612E1,-9.138806301E0,5.146638526E0,1.622527207E0
1.017381212E1,-1.087040776E1,3.932443730E0,-1.621178547E0
1.019389812E1,-7.755008923E0,4.213439865E0,-2.901490441E0
1.021398413E1,-2.527165143E0,5.970719372E0,2.338746805E0
1.023407112E1,5.502738637E-1,2.580621266E0,-2.843551258E0
1.025415754E1,7.780843091E0,-4.364513206E0,-2.135804275E0
1.027424354E1,1.107955097E1,-4.997657318E0,5.830227152E0
1.029432954E1,1.181857354E1,-3.702745219E0,1.047911326E1
1.031441654E1,3.609663393E0,-2.108059237E0,4.224307500E0
1.033450254E1,3.680328164E-1,-7.773977875E0,-3.744870315E0
1.035458854E1,-3.211843983E0,-8.766654999E0,-1.077852695E1
1.037467454E1,-8.987453463E0,-4.695086712E0,-9.195835950E0
1.039476154E1,-6.688987834E0,3.830820876E-1,-7.337561287E-1
1.041484754E1,-3.722285737E0,4.451017499E-2,8.953974353E-1
1.043493354E1,-2.405034350E0,-2.743115973E0,2.236175094E0
1.045501954E1,-3.232127389E0,-4.461192239E0,3.986445106E0
1.047510654E1,-4.817185931E0,-3.184787747E0,2.553506557E0
1.049519254E1,-4.900147980E0,-1.471347154E0,-3.720157935E-1
1.051527854E1,-4.308042844E0,1.225137860E-1,-1.853002667E0
1.053536454E1,-3.951842745E0,1.160938355E0,9.546941954E-1
1.055545154E1,-2.559009957E0,1.833726005E0,9.166838438E0
1.057553754E1,5.626872101E-1,1.549882861E0,1.164644028E0
1.059562354E1,2.905273297E0,-2.279287931E0,-1.337768799E1
1.061570954E1,1.446359224E0,-7.600251836E-1,2.596964818E-1
1.063579654E1,2.825814022E0,1.974301840E0,5.340342455E-1
1.065588254E1,2.240662540E0,2.735560201E0,-1.489203966E-1
1.067596854E1,1.467157039E0,2.671272404E0,-6.771362970E-1
1.069605454E1,1.561097382E0,3.032060813E0,8.936726528E-1
1.071614154E1,1.220410093E0,2.810929642E0,2.687368035E0
1.073622754E1,9.729744919E-1,2.354071480E0,2.706592510E0
1.075631354E1,-8.368890260E-1,2.599375041E0,5.323248412E0
1.077639954E1,-2.785805326E0,8.698130894E-1,6.848015728E0
1.079648654E1,-1.929809938E0,-6.991732103E-1,3.259551415E0
1.081657254E1,6.159420423E-2,2.257278426E0,2.508826228E0
1.083665854E1,1.236417723E0,2.704474649E0,3.810590680E0
1.085674454E1,2.604788100E0,2.544162707E0,5.376065726E0
1.087683154E1,1.704028037E0,4.415776330E0,4.507899213E0
1.089691754E1,2.045692250E0,5.901911092E0,2.057467373E0
1.091700354E1,2.447957737E0,5.650925208E0,7.531810907E-1
1.093708954E1,2.984524704E0,6.553559303E-3,1.805278131E0
1.095717654E1,-2.824989856E0,-2.182304141E1,2.976004141E0
1.097726254E1,2.416092312E0,-2.593479410E1,2.619459057E0
1.099734854E1,2.372364787E0,-1.064087765E1,-3.567480994E0
1.101743454E1,3.286714071E0,-1.774257483E0,-8.149397771E0
1.103752154E1,5.828440243E0,2.423203111E-2,-1.056021180E1
1.105760754E1,4.912212541E0,-6.483293313E-1,-1.138146961E1
1.107769354E1,4.599702837E0,7.873632556E-1,-1.048484821E1
1.109777954E1,2.820077903E0,1.061808169E0,-7.326333171E0
1.111786654E1,1.247168706E0,2.535428721E0,-1.327294272E0
1.113795254E1,4.427476609E-1,2.898272426E0,3.920465417E0
1.115803854E1,-2.048540137E0,2.788867512E0,6.484046434E0
1.117812454E1,-6.443628725E0,3.387604269E0,4.900754337E0
1.119821154E1,-8.513039036E0,3.247740040E0,2.973826346E0
1.121829754E1,-8.616750516E0,1.745026082E0,2.102375159E-1
1.123838354E1,-7.935362781E0,-8.617509484E-2,-3.697027227E0
1.125846887E1,-2.901336367E0,2.175090548E0,-4.109203305E0
1.127855587E1,1.015021673E0,3.688615422E0,-8.999198180E-1
1.129864187E1,5.412806121E0,2.407942463E0,4.217947483E-2
1.131872787E1,1.368672269E1,-2.477436036E-1,-2.218912506E0
1.133881387E1,1.980774240E1,-1.054358817E0,5.095589409E0
1.135890087E1,5.624090581E0,3.284065282E-1,7.175808883E0
1.137898688E1,-2.518724395E0,6.162333798E-1,4.300724761E0
1.139907287E1,-6.118105459E0,-2.617749331E0,-3.386596209E0
1.141915887E1,-4.605091339E0,-7.487929747E0,-8.001531043E0
1.143924487E1,-3.858574978E0,-9.014420822E0,-7.708438189E0
1.145933187E1,-1.520285133E0,-4.732030005E0,-2.868324156E0
1.147941788E1,8.773516122E-1,-2.104417591E0,2.368812311E-1
1.149950387E1,5.007365450E-1,-1.054353554E0,3.841737628E-1
1.151958987E1,-1.580118521E0,-1.051317095E0,-1.657673943E-1
1.153967687E1,-4.000501812E0,-3.604066438E0,6.216030242E-1
1.155976287E1,-5.212956476E0,-4.140729738E0,1.373104721E0
1.157984888E1,-5.419496505E0,-1.691674333E0,1.563090991E0
1.159993487E1,-5.744621576E0,6.502799624E-1,1.812170829E0
1.162002187E1,-7.555239385E0,2.069017378E0,7.999613741E0
1.164010787E1,-5.443591127E0,2.640944066E0,8.622901202E0
1.166019387E1,-3.103906721E0,1.487136390E0,2.342497940E0
1.168027987E1,2.717266895E-1,2.603191518E0,-1.458720676E0
1.170036687E1,8.475165451E0,-6.455671066E-1,-1.159537479E1
1.172045287E1,2.197735498E0,8.029022312E-1,-1.537435309E0
1.174053887E1,3.254934746E0,6.944469059E-1,-4.131556334E-1
1.176062487E1,2.319399684E0,-4.997007108E-1,-1.236479265E0
1.178071187E1,1.949180301E0,7.919872338E-1,6.279775125E-1
1.180079787E1,2.100008644E0,1.844026460E0,2.313529226E0
1.182088387E1,1.860213600E0,1.403166865E0,3.590335422E0
1.184096987E1,1.083923509E0,8.387421548E-2,2.994849132E0
1.186105587E1,4.824912588E-1,3.786674398E-1,5.199022561E0
1.188114287E1,-5.518162130E-1,1.368630286E0,6.761053598E0
1.190122887E1,-9.049351211E-1,1.971027399E0,5.442049216E0
1.192131487E1,-1.740607926E-1,2.269748783E0,5.296840632E0
1.194140087E1,6.394876103E-1,1.374232503E0,7.762977508E0
1.196148787E1,1.650275753E-1,2.390761004E0,6.904696298E0
1.198157387E1,1.374881106E0,4.424905003E0,2.633726263E0
1.200165987E1,2.355974164E0,4.801825880E0,-1.341070604E-1
1.202174587E1,1.141371379E0,2.196894815E0,1.396308885E-1
1.204183287E1,-2.845506859E0,-1.171540059E1,4.772575768E0
1.206191887E1,-1.708251189E0,-1.789405631E1,4.527859853E0
1.208200488E1,1.895367645E0,-1.433599050E1,-1.758344285E0
1.210209087E1,4.014531621E-1,-6.313863807E0,-4.586616769E0
1.212217787E1,1.865950888E0,-2.546312728E0,-8.338086836E0
1.214226387E1,3.141750193E0,-4.475300986E-1,-8.907388124E0
1.216234987E1,4.118157147E0,1.156813145E0,-9.134384637E0
1.218243588E1,3.375790554E0,1.870754668E0,-8.149252760E0
1.220252187E1,3.045389248E0,3.558015522E0,-6.483688585E0
1.222260887E1,2.392539727E0,2.992030774E0,-1.757837332E0
1.224269487E1,6.122619510E-1,2.654593806E0,4.176179652E0
1.226278129E1,-3.059691830E0,1.475858281E0,7.042461376E0
1.228286729E1,-7.676884859E0,2.455138264E0,6.351093029E0
1.230295429E1,-1.007388952E1,3.388768449E0,2.545236840E0
1.232304029E1,-7.890167897E0,4.134656235E0,-2.507142815E0
1.234312629E1,-2.917685181E0,6.109246343E0,7.469335601E-1
1.236321229E1,-1.154868068E0,3.423803211E0,-2.175975524E0
1.238329929E1,2.987764353E0,5.823914498E-1,-6.388649111E0
1.240338529E1,1.319984726E1,-4.599748446E0,1.117396333E0
1.242347129E1,1.540683671E1,-4.619274638E0,9.970846378E0
1.244355729E1,4.635684556E0,-1.417591946E0,8.290497517E0
1.246364329E1,-9.327449173E-2,-2.348272796E0,7.297222808E-1
1.248373029E1,-1.364631960E0,-9.118738073E0,-7.656044798E0
1.250381629E1,-6.778723299E0,-7.073401918E0,-1.191604078E1
1.252390229E1,-6.274519647E0,-3.112842436E0,-6.023392260E0
1.254398829E1,-1.184062924E0,-5.550656569E-1,-8.265651821E-1
1.256407529E1,1.061084577E0,-2.223889071E0,8.743977450E-1
1.258416129E1,-3.020034260E-1,-3.886332588E0,1.147662252E0
1.260424729E1,-3.770041701E0,-4.289607450E0,1.588931152E0
1.262433329E1,-6.366840166E0,-3.648836229E0,-8.153893988E-1
1.264441929E1,-5.615875243E0,-1.339165581E0,-2.825973943E0
1.266450629E1,-4.795307696E0,7.390366030E-1,-1.504300453E0
1.268459229E1,-3.846625316E0,1.918289607E0,4.590120420E0
1.270467829E1,-2.455247607E0,2.725812308E0,1.014051386E1
1.272476429E1,-9.032100463E-1,2.637660854E0,9.465710972E-1
1.274485129E1,1.043081584E0,6.062089133E-1,-6.789786231E0
1.276493729E1,1.276102045E0,4.261158407E-2,-1.429596280E0
1.278502329E1,1.128345391E0,2.590891900E0,7.404042667E-1
1.280510929E1,2.017879823E0,2.909582110E0,4.183222331E-1
1.282519629E1,3.304195492E0,2.652832625E0,1.822863632E-1
1.284528229E1,3.415562146E0,2.228149937E0,7.374379742E-1
1.286536829E1,2.516425562E0,1.978851559E0,2.177699575E0
1.288545429E1,3.352580032E0,1.365961617E0,2.163738763E0
1.290554129E1,3.292577659E0,2.144706076E0,4.044141337E0
1.292562729E1,-6.300184100E-1,1.729728597E0,7.546483179E0
1.294571329E1,-1.570804199E0,-4.286623031E-1,4.586902113E0
1.296579929E1,-2.441913470E-1,1.015026351E0,3.661839852E0
1.298588529E1,2.126365846E0,7.315626919E-1,7.596848756E0
1.300597229E1,1.339604854E0,1.870337761E0,7.492447890E0
1.302605829E1,1.390223761E0,4.035222579E0,3.290247543E0
1.304614429E1,1.731100646E0,5.280322832E0,-2.966789514E-1
1.306623029E1,1.155272257E0,4.403516473E0,1.897508457E-1
1.308631729E1,1.477953923E0,-3.189728644E0,3.931036305E-1
1.310640329E1,-4.805928871E0,-2.309250233E1,3.870755020E0
1.312648929E1,-6.611294711E-1,-2.025912172E1,4.703856951E-1
1.314657529E1,4.587266394E-1,-8.231038935E0,-4.282180024E0
1.316666229E1,2.079948455E0,-2.460864442E0,-8.694068248E0
1.318674829E1,5.857624281E0,-7.326116824E-1,-8.180964550E0
1.320683429E1,6.637892525E0,7.577436000E-1,-1.056833826E1
1.322692029E1,4.472226812E0,2.681717286E0,-9.973185264E0
1.324700729E1,4.566678933E0,4.000433400E0,-6.091143948E0
1.326709325E1,3.070608290E0,2.726430944E0,-1.574661022E-1
1.328717925E1,5.189915523E-1,2.236706752E0,7.204505264E0
1.330726525E1,-4.460361642E0,2.071313580E0,8.386307654E0
1.332735125E1,-8.050878620E0,3.715414966E0,5.817480222E0
1.334743825E1,-1.067488038E1,3.968480120E0,4.880843398E-1
1.336752425E1,-9.159891946E0,2.976849064E0,-4.886726282E0
1.338761025E1,-5.848483329E0,4.341824255E0,-1.611299968E0
1.340769625E1,-2.263055183E0,3.222941998E0,-2.034009806E0
1.342778325E1,3.012402766E0,-3.701854688E-1,-6.912698797E0
1.344786925E1,1.119760742E1,-4.684104472E0,-1.717093349E-2
1.346795525E1,1.039240373E1,-1.724681280E0,8.389242371E0
1.348804125E1,6.656755058E0,-2.152418554E-1,1.198279610E1
1.350812825E1,1.394443989E-2,1.117146218E0,4.101883761E0
1.352821425E1,1.016643399E0,-4.319462748E0,-4.823605004E0
1.354830025E1,2.298709750E0,-1.076239682E1,-1.039860061E1
1.356838625E1,-3.331770668E0,-8.494392850E0,-9.257821698E0
1.358847325E1,-4.391627037E0,-3.465668106E-1,-3.429046117E0
1.360855925E1,-1.232196034E0,1.313686339E0,5.770166892E-1
1.362864525E1,-1.411288355E0,-2.542813754E-1,3.060702229E0
1.364873125E1,-2.621217607E0,-5.789594266E0,3.598982284E0
1.366881825E1,-5.837773569E0,-5.562833396E0,2.319349398E0
1.368890425E1,-7.724245552E0,-3.730002015E0,-1.856486292E0
1.370899025E1,-5.830119563E0,-5.370117939E-1,-3.352048520E0
1.372907625E1,-2.704974001E0,1.045765749E0,-2.307974371E0
1.374916225E1,-3.070175596E0,1.615586269E0,3.436379988E0
1.376924925E1,-1.941203968E0,1.497212897E0,1.169639831E1
1.378933525E1,-6.279794128E-1,1.647340744E0,1.116077055E0
1.380942125E1,6.053337313E-1,2.597467679E-1,-9.383635653E0
1.382950725E1,2.253113747E0,-4.247873533E-1,-1.890945980E0
1.384959425E1,1.756531064E0,2.405959672E0,-2.352627218E-1
1.386968025E1,2.011315300E0,3.063576720E0,4.164270043E-2
1.388976625E1,3.071494435E0,2.680023347E0,3.653140073E-1
1.390985225E1,4.210258394E0,2.104156221E0,1.416197385E0
1.392993925E1,3.600974138E0,1.566377857E0,1.874612660E0
1.395002525E1,3.061088730E0,1.002025652E0,1.379437695E0
1.397011125E1,2.208414707E0,1.578154149E0,2.204738270E0
1.399019725E1,-1.382685969E-1,8.088359857E-1,5.514235432E0
1.401028425E1,-1.679523234E0,-1.194046460E0,5.134339492E0
1.403037025E1,-1.916822833E0,2.799950910E-1,3.650460001E0
1.405045625E1,7.943679276E-1,1.846261266E0,4.320161490E0
1.407054225E1,1.728317371E0,7.244536471E-1,5.963909705E0
1.409062825E1,7.523868927E-1,1.711412778E0,4.912704291E0
1.411071525E1,1.802254975E0,3.388110638E0,2.893010516E0
1.413080125E1,2.525092598E0,4.377651899E0,5.014092672E-1
1.415088725E1,2.638101735E0,2.724745191E0,5.832849775E-1
1.417097325E1,1.216229480E0,-5.124389285E0,8.287657817E-1
1.419106025E1,-3.906946654E0,-2.027546352E1,2.413918171E0
1.421114625E1,-1.542147287E0,-1.783841654E1,1.473178940E0
1.423123225E1,1.712582806E0,-6.104137630E0,-3.343180048E0
1.425131825E1,4.598950886E0,-9.590959793E-1,-8.449169315E0
1.427140500E1,6.409535365E0,6.280880249E-1,-9.420734482E0
1.429149100E1,5.224951454E0,2.001893681E0,-9.279871548E0
1.431157700E1,4.207377179E0,3.438794303E0,-8.950846385E0
1.433166300E1,2.128365740E0,3.476477269E0,-4.533246308E0
1.435175000E1,1.159732367E0,3.262645177E0,2.260052053E0
1.437183600E1,-1.715555531E0,2.162258248E0,5.462380570E0
1.439192200E1,-4.707909656E0,2.345563197E0,6.287381768E0
1.441200800E1,-7.363637822E0,2.447984780E0,4.617480712E0
1.443209400E1,-8.582593421E0,1.471362941E0,1.202616431E0
1.445218100E1,-8.162439401E0,8.040781063E-1,-3.549231542E0
1.447226700E1,-5.434852463E0,1.280871765E0,-5.719354588E0
1.449235300E1,-2.819826765E0,3.373492599E0,-2.810459233E0
1.451243900E1,1.860641031E0,3.039844041E0,4.145558953E-2
1.453252600E1,4.080068091E0,-2.041676382E0,-3.835267392E0
1.455261200E1,1.201405181E1,-2.069206243E0,3.076777979E0
1.457269800E1,1.285240337E1,1.954168707E-1,1.122195523E1
1.459278400E1,5.183747295E0,-6.443508857E-1,9.919586177E0
1.461287100E1,1.776232088E-1,-2.765647050E0,1.149252402E0
1.463295700E1,-1.134175649E0,-6.247986737E0,-6.125333202E0
1.465304300E1,-2.794671459E0,-9.473181083E0,-1.164851078E1
1.467312900E1,-5.543166870E0,-5.880552968E0,-8.145404123E0
1.469321600E1,-2.706940420E0,1.210228629E0,-2.154196984E0
1.471330200E1,4.762773496E-1,8.828307456E-1,1.553849466E0
1.473338800E1,-7.260856050E-1,-7.171528137E-1,3.401660975E0
1.475347400E1,-2.273367917E0,-4.109719030E0,4.112950786E0
1.477356000E1,-4.604424172E0,-3.939220068E0,2.252754874E0
1.479364700E1,-5.958289946E0,-2.568388306E0,-9.183824015E-1
1.481373300E1,-5.715790125E0,-7.630388385E-1,-3.336803074E0
1.483381900E1,-4.211211783E0,9.608875662E-1,-2.899139568E0
1.485390500E1,-3.476857923E0,1.513750577E0,2.167402044E-2
1.487399200E1,-3.387190286E0,1.313696280E0,9.492927715E0
1.489407800E1,-6.547238463E-1,1.541009712E0,3.188409512E0
1.491416400E1,1.628561241E0,2.083777505E0,-3.174379703E0
1.493425000E1,2.694181795E0,-7.295033026E-1,-6.946564116E0
1.495433600E1,1.837649048E0,-1.201503414E-1,-1.466823748E0
1.497442300E1,1.282825174E0,1.472983205E0,-5.631963564E-1
1.499450900E1,2.741206858E0,1.272614327E0,-2.463431954E-2
1.501459500E1,3.346896830E0,8.364067769E-1,-6.859902240E-2
1.503468100E1,2.758421060E0,1.199373273E0,1.200321545E-1
1.505476800E1,2.290370305E0,1.647240756E0,9.252938104E-1
1.507485400E1,1.446459942E0,2.280688339E0,2.894695684E0
1.509494000E1,-1.090936367E0,1.907255327E0,6.336235839E0
1.511502600E1,-2.733067533E0,2.554625130E-1,6.846528196E0
1.513511300E1,-3.288243703E0,-1.012131979E0,4.940581477E0
1.515519900E1,-7.083014448E-1,-1.100937152E0,5.232406654E0
1.517528500E1,1.401934564E0,7.445780092E-1,5.639251242E0
1.519537100E1,1.472041511E0,1.508441305E0,4.295704926E0
1.521545700E1,2.285635376E0,2.955640628E0,2.778343109E0
1.523554400E1,2.993307222E0,4.313075250E0,1.369064734E0
1.525563000E1,2.393027239E0,4.128105599E0,7.166382587E-1
1.527571625E1,1.806348464E0,5.951149911E-1,2.736192870E-1
1.529580225E1,-1.138378043E0,-1.116162366E1,1.309452955E0
1.531588925E1,-1.479856022E0,-1.698591706E1,2.812230062E0
1.533597525E1,7.472715291E-1,-1.276305090E1,-5.812208372E-1
1.535606125E1,2.434383279E0,-4.157051656E0,-4.675867499E0
1.537614725E1,5.154911166E0,-5.442822218E-2,-8.091455373E0
1.539623425E1,5.647289994E0,1.110927705E0,-8.564178200E0
1.541632025E1,4.295899054E0,1.737452184E0,-9.502530012E0
1.543640625E1,3.182738005E0,2.107837043E0,-8.077135541E0
1.545649225E1,9.812700829E-1,2.226635508E0,-5.780904134E0
1.547657825E1,-6.700979304E-1,2.107810146E0,-6.665673816E-1
1.549666525E1,-5.595419928E-1,1.821529883E0,3.204004913E0
1.551675125E1,-3.493041554E0,1.674769447E0,5.625475202E0
1.553683725E1,-5.957408770E0,2.728890867E0,5.295146694E0
1.555692325E1,-6.969578172E0,3.601260944E0,2.522826802E0
1.557700925E1,-5.781675382E0,2.949991633E0,-2.143557099E0
1.559709625E1,-3.544538859E0,4.078978463E0,-1.951761993E0
1.561718225E1,-1.666847055E0,2.754240301E0,-8.407389790E-2
1.563726825E1,1.272199467E0,9.203698701E-1,-2.437826705E0
1.565735425E1,7.791565130E0,-2.456666726E0,-2.553758865E0
1.567744125E1,8.621409577E0,-4.783203667E-1,2.494341506E0
1.569752725E1,1.235862121E1,1.199723521E0,8.462202759E0
1.571761325E1,2.016702047E0,2.229196004E0,6.103914267E0
1.573769925E1,-1.590341793E0,6.989176869E-1,-4.984143233E-1
1.575778525E1,7.125890619E-1,-6.421079523E0,-4.598935683E0
1.577787225E1,4.208124161E-1,-1.449359167E1,-6.939198378E0
1.579795825E1,-4.670101560E0,-1.006106307E1,-8.035486994E0
1.581804425E1,-2.560403641E0,-1.376418192E0,-6.199477651E0
1.583813025E1,-1.139812950E0,1.366141126E0,-1.631864479E0
1.585821725E1,-1.314518398E0,2.566006735E0,1.095945092E0
1.587830325E1,-3.796965790E0,-2.668229513E0,4.002932792E0
1.589838925E1,-5.518633123E0,-5.977893906E0,3.289975648E0
1.591847525E1,-7.455809237E0,-5.132384183E0,-4.479677626E-1
1.593856125E1,-6.222582924E0,-1.142682763E0,-1.494648454E0
1.595864825E1,-4.584553579E0,1.354688770E0,-1.457635579E0
1.597873425E1,-3.008705864E0,1.703972197E0,8.009654872E-1
1.599882025E1,-1.048348171E0,1.213548678E0,6.935112929E0
1.601890625E1,9.740239209E-1,2.199827194E0,3.143033364E0
1.603899325E1,5.751194139E-1,2.491675760E0,-2.069902062E0
1.605907925E1,1.842368190E0,8.733763826E-1,-5.124842445E0
1.607916525E1,2.622038556E0,4.625322998E-1,-2.692124160E0
1.609925125E1,2.203921122E0,1.885698981E0,-1.875009102E-1
1.611933725E1,1.742148814E0,2.389069989E0,4.157947741E-1
1.613942425E1,2.317498608E0,1.836352574E0,8.018414001E-1
1.615951025E1,2.547855223E0,1.368719164E0,1.497664302E0
1.617959625E1,3.757231328E0,1.310780273E0,1.829257563E0
1.619968225E1,2.663569282E0,1.061987094E0,2.156304613E0
1.621976925E1,7.008351351E-1,2.867942333E-2,3.232825547E0
1.623985525E1,-5.010882550E-1,-8.092838824E-1,4.414759499E0
1.625994175E1,-5.075415346E-1,-9.088561177E-2,4.406692096E0
1.628002775E1,-4.954823832E-1,2.012278336E-1,3.697164636E0
1.630011375E1,1.076081881E0,-4.452210331E-1,3.274038477E0
1.632020075E1,2.989503900E0,2.007682425E-1,4.811525241E0
1.634028675E1,3.096106535E0,1.677572018E0,5.275665525E0
1.636037275E1,3.516759322E0,3.042304550E0,4.137966928E0
1.638045875E1,2.762093112E0,3.528670685E0,1.773132479E0
1.640054475E1,1.407245444E0,2.505841810E0,-3.995694816E-2
1.642063175E1,-8.801726013E-2,-3.470187419E0,-3.592881592E-1
1.644071775E1,-1.829570096E0,-1.226605160E1,1.413605168E0
1.646080375E1,-2.511287029E0,-1.275537233E1,1.016047714E0
1.648088975E1,-6.726166186E-1,-7.653461498E0,-2.954468261E0
