"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.725952706E0,3.092414141E-1,1.365243644E-1,-8.246437646E-3
7.745724320E0,9.029849768E-1,-5.192201585E-3,-2.901524492E-2
7.765494372E0,1.369061470E0,-3.790307343E-1,-3.206948191E-2
7.785265987E0,1.870566964E0,-7.052231431E-1,-1.679829881E-2
7.805035987E0,2.384900331E0,-9.232956171E-1,2.779355086E-2
7.824807602E0,2.670166016E0,-9.953756332E-1,1.401894391E-1
7.844577602E0,2.530282021E0,-8.652651310E-1,4.266768098E-1
7.864349216E0,2.189429283E0,-1.976090819E-1,6.642963886E-1
7.884119268E0,2.161330223E0,9.917105436E-1,7.327113152E-1
7.903890883E0,2.117349386E0,2.929012477E-1,6.416950226E-1
7.923660883E0,2.271282911E0,-1.158471823E0,3.674246371E-1
7.943432497E0,2.502183199E0,-1.426633716E0,3.142809272E-1
7.963202497E0,2.279223919E0,-1.006370902E0,4.504998624E-1
7.982974112E0,1.806428075E0,-7.919634581E-1,4.828747511E-1
8.002744112E0,1.498561025E0,-9.941539168E-1,3.246653080E-1
8.022515727E0,1.237729311E0,-1.016755223E0,1.035386100E-1
8.042285727E0,9.799517393E-1,-8.127322793E-1,2.473931387E-2
8.062057341E0,6.904101372E-1,-5.292991400E-1,6.688777357E-2
8.081827393E0,3.061871827E-1,-2.507528067E-1,9.926267713E-2
8.101599008E0,-1.159082651E-1,-1.007897966E-2,5.711421743E-2
8.121369008E0,-5.184566379E-1,2.214321345E-1,1.679829881E-2
8.141140622E0,-9.381086826E-1,3.319954872E-1,-8.246437646E-3
8.160910622E0,-1.249793530E0,3.277195692E-1,-7.299624383E-2
8.180682237E0,-1.334090471E0,3.161134422E-1,-9.193251282E-2
8.200452237E0,-1.319430113E0,6.933116168E-2,-1.035386100E-1
8.220223852E0,-1.155570269E0,-1.475196183E-1,-6.505523622E-2
8.239993852E0,-8.128849864E-1,-4.859289825E-1,-5.833591148E-2
8.259765466E0,-2.099787444E-1,-5.482354164E-1,-5.772506446E-2
8.279535466E0,4.503471553E-1,-1.224748790E-1,8.093725890E-2
8.299307081E0,4.081986845E-1,1.267508119E-1,3.643703759E-1
8.319077133E0,-2.032594234E-1,-8.887827396E-2,5.647283196E-1
8.338848695E0,-3.211529553E-1,-6.826218367E-1,3.521534503E-1
8.358618747E0,9.926267900E-3,-7.577560544E-1,-6.200099736E-2
8.378390362E0,1.149920002E-1,-1.557660475E-2,-2.037175596E-1
8.398160362E0,-6.332958937E-1,8.408312798E-1,-2.483094037E-1
8.417931977E0,-1.358524323E0,7.962393761E-1,-1.554606259E-1
8.437701977E0,-8.507575393E-1,3.729222417E-1,-1.756185889E-1
8.457473591E0,-2.796153426E-1,4.602734149E-1,-4.645493329E-1
8.477243591E0,-2.405211031E-1,1.167023659E0,-4.504998624E-1
8.497015206E0,-1.139688253E0,1.344780207E0,-2.122694254E-1
8.516785206E0,-1.936385870E0,5.616740584E-1,-1.145338640E-1
8.536556820E0,-1.370741248E0,-3.136700690E-1,1.469087601E-1
8.556326820E0,-1.187945247E0,2.550287247E-1,4.975350797E-1
8.576098435E0,-1.305380583E0,1.378376842E0,7.058340311E-1
8.595868487E0,-1.251626015E0,1.448013425E0,5.060869455E-1
8.615640102E0,-1.033400893E0,8.896990418E-1,1.188097894E-1
8.635410102E0,-7.676823139E-1,3.625378609E-1,-1.346918195E-1
8.655181716E0,-6.632274389E-1,3.698680103E-1,-9.254335612E-2
8.674951716E0,-7.603521347E-1,5.506787896E-1,2.351761982E-2
8.694723331E0,-8.220477104E-1,4.150707126E-1,3.573456407E-2
8.714493331E0,-7.786775231E-1,1.224748790E-1,-1.252236869E-2
8.734264945E0,-7.976137996E-1,1.310267299E-1,-2.351761982E-2
8.754034945E0,-8.629744649E-1,1.695101112E-1,-5.283828825E-2
8.773806560E0,-8.550334573E-1,5.100574717E-2,-1.487413049E-1
8.793576560E0,-8.348754644E-1,-1.084253863E-1,-2.733541429E-1
8.813348174E0,-8.232693672E-1,-1.010952219E-1,-3.582619131E-1
8.833118227E0,-8.037222624E-1,-9.498675168E-2,-4.095730782E-1
8.852889841E0,-7.811209559E-1,1.435491070E-2,-3.747547865E-1
8.872659841E0,-7.908945084E-1,2.962609194E-2,-3.545968235E-1
8.892431456E0,-7.695148587E-1,1.023169160E-1,-3.136700690E-1
8.912201456E0,-7.194253802E-1,2.544178963E-1,-2.672456801E-1
8.931973070E0,-5.703786016E-1,3.643703759E-1,-2.324273884E-1
8.951743070E0,-3.474193811E-1,3.588727713E-1,-2.189887464E-1
8.971514685E0,-2.301367074E-1,4.193466306E-1,-3.032856584E-1
8.991284685E0,-7.559234649E-2,4.022429287E-1,-3.820849657E-1
9.011056299E0,1.198787764E-1,3.429907262E-1,-1.566823274E-1
9.030826299E0,6.122216582E-1,4.572191834E-1,-5.100574717E-2
9.050597914E0,1.262773991E0,1.847812980E-1,-4.734066129E-2
9.070367966E0,1.819255829E0,-3.674246371E-1,-7.024743594E-3
9.090139581E0,2.422162056E0,-5.464028716E-1,1.188097894E-1
9.109909581E0,2.622519970E0,-5.005893111E-1,4.181249440E-1
9.129681195E0,2.570597887E0,-6.142069101E-1,6.166502833E-1
9.149451195E0,2.351914644E0,-6.026008129E-1,7.058340311E-1
9.169222810E0,2.379402876E0,3.985778391E-1,6.080984473E-1
9.188992810E0,2.325648308E0,2.837385535E-1,5.292991400E-1
9.208764424E0,2.318318129E0,-9.226847887E-1,3.075616062E-1
9.228534424E0,2.547996521E0,-1.333784938E0,2.128802687E-1
9.248306039E0,2.401393175E0,-1.133427143E0,3.631486893E-1
9.268076039E0,1.945090413E0,-9.123004079E-1,4.181249440E-1
9.287847654E0,1.634779930E0,-8.915315866E-1,2.696890533E-1
9.307617706E0,1.295148849E0,-9.141329527E-1,5.772506446E-2
9.327389320E0,1.039203882E0,-8.402203918E-1,-7.543963939E-2
9.347159320E0,7.808154821E-1,-5.726693273E-1,-6.933116168E-2
9.366930935E0,3.819322586E-1,-3.313846290E-1,1.435491070E-2
9.386700935E0,-8.719844371E-2,-1.072036922E-1,4.917320609E-2
9.406472549E0,-5.642701387E-1,1.365243644E-1,1.068982668E-2
9.426242549E0,-9.979717135E-1,2.220429778E-1,-5.039490014E-2
9.446014164E0,-1.255901933E0,1.004843712E-1,-1.151447073E-1
9.465784164E0,-1.335312128E0,1.130067464E-2,-1.346918195E-1
9.485555779E0,-1.354248405E0,-8.460234851E-2,-1.261399537E-1
9.505325779E0,-1.210699320E0,-2.745758295E-1,-3.390202299E-2
9.525097393E0,-8.654178381E-1,-6.178719997E-1,3.084778599E-2
9.544867393E0,-1.794363856E-1,-6.759024858E-1,3.573456407E-2
9.564639008E0,5.340332389E-1,-1.175880954E-1,1.450762302E-1
9.584409060E0,4.460712075E-1,2.079934925E-1,4.169032574E-1
9.604180622E0,-1.360662282E-1,-1.371352077E-1,4.889832437E-1
9.623950622E0,-7.681404054E-2,-8.536590338E-1,1.365243644E-1
9.643722237E0,1.473668963E-1,-7.809682488E-1,-1.511846930E-1
9.663492289E0,-1.629435122E-1,2.782409191E-1,-8.460234851E-2
9.683263904E0,-1.222305417E0,1.040578246E0,-7.116370648E-2
9.703033904E0,-1.627297044E0,7.400414348E-1,-8.154810965E-2
9.722805466E0,-7.731798887E-1,1.371352077E-1,-2.721324563E-1
9.742575518E0,-1.085781008E-1,2.501419485E-1,-5.189147592E-1
9.762347133E0,2.947338112E-2,1.047908425E0,-3.839175105E-1
9.782117133E0,-9.246700406E-1,1.475501537E0,-5.589252338E-2
9.801888747E0,-1.926001430E0,1.023474574E0,2.718270384E-2
9.821658747E0,-1.404948711E0,-1.218640283E-1,2.250972092E-1
9.841430362E0,-9.307785034E-1,-7.024743594E-3,5.085303187E-1
9.861200362E0,-1.092653036E0,1.223832488E0,6.386408210E-1
9.880971977E0,-1.134190679E0,1.490772724E0,4.517215490E-1
9.900741977E0,-9.381086826E-1,1.065623045E0,8.643488586E-2
9.920513591E0,-7.774558663E-1,3.820849657E-1,-1.096470803E-1
9.940283591E0,-6.998782754E-1,4.978405312E-2,-8.521319181E-2
9.960055206E0,-8.342646360E-1,2.073826492E-1,6.077930331E-2
9.979825206E0,-9.723161459E-1,3.173351586E-1,1.572931707E-1
9.999596820E0,-9.313893318E-1,1.658450365E-1,1.029277667E-1
1.001936682E1,-8.574768305E-1,1.921114624E-1,3.084778599E-2
1.003913844E1,-8.550334573E-1,3.063398898E-1,-3.939964995E-2
1.005890844E1,-8.605310917E-1,1.090362370E-1,-1.566823274E-1
1.007868000E1,-8.464815617E-1,-1.072036922E-1,-2.751866877E-1
1.009845005E1,-8.055548072E-1,-8.826743066E-2,-3.264978528E-1
1.011822161E1,-7.096518278E-1,8.704573661E-2,-3.210002482E-1
1.013799166E1,-6.259657145E-1,1.951656938E-1,-2.977880239E-1
1.015776323E1,-6.100836992E-1,1.444653720E-1,-2.134911120E-1
1.017753323E1,-6.387935281E-1,8.765657991E-2,-9.376505762E-2
1.019730484E1,-5.807630420E-1,2.519744933E-1,-1.041494608E-1
1.021707484E1,-2.924431264E-1,2.788517773E-1,-1.475196183E-1
1.023684646E1,-1.714953631E-1,2.318165302E-1,-2.788517773E-1
1.025661646E1,-1.342336833E-1,2.535016090E-2,-3.637595475E-1
1.027638807E1,1.388150454E-1,-5.955760926E-2,-6.688777357E-2
1.029615807E1,5.419742465E-1,2.452551723E-1,1.524063945E-1
1.031592968E1,1.220625520E0,2.171562016E-1,2.962609194E-2
1.033569968E1,1.813758254E0,-1.884463727E-1,-3.084778599E-2
1.035547130E1,2.395895720E0,-5.879405141E-1,4.550812021E-2
1.037524130E1,2.778285980E0,-6.575770974E-1,3.552076817E-1
1.039501291E1,2.866858959E0,-6.728482842E-1,4.407263100E-1
1.041478291E1,2.640845299E0,-5.769452453E-1,5.317425132E-1
1.043455453E1,2.450261116E0,9.165763259E-1,5.268557668E-1
1.045432448E1,2.377570152E0,9.764393568E-1,5.146388412E-1
1.047409609E1,2.433768272E0,-6.441384554E-1,4.706578255E-1
1.049386609E1,2.686658859E0,-1.602557778E0,4.004103839E-1
1.051363771E1,2.563878775E0,-1.534753680E0,4.584408700E-1
1.053340771E1,1.947533727E0,-9.886562824E-1,4.932591617E-1
1.055317932E1,1.458855987E0,-6.960604787E-1,3.509317636E-1
1.057294932E1,1.226123214E0,-7.327113152E-1,5.589252338E-2
1.059272094E1,1.035538793E0,-5.824428797E-1,-1.395785958E-1
1.061249094E1,7.826480269E-1,-2.519744933E-1,-1.432436854E-1
1.063226255E1,3.941491842E-1,-7.910472155E-2,-1.145338640E-1
1.065203255E1,-7.131642103E-2,8.857285604E-3,-1.884463727E-1
1.067180416E1,-5.618267655E-1,7.024743594E-3,-2.831276953E-1
1.069157416E1,-1.062110662E0,-2.107422985E-2,-3.442124426E-1
1.071134578E1,-1.429993391E0,-5.711421743E-2,-3.735330999E-1
1.073111578E1,-1.563768983E0,-1.065928489E-1,-3.582619131E-1
1.075088739E1,-1.444653749E0,-1.316375881E-1,-2.654131353E-1
1.077065734E1,-1.148851037E0,-1.847812980E-1,-9.315420687E-2
1.079042896E1,-8.098307252E-1,-5.262449384E-1,-4.489727318E-2
1.081019896E1,-1.812689304E-1,-7.492041588E-1,-1.597365588E-1
1.082997057E1,3.434488773E-1,-3.613161445E-1,-1.426328421E-1
1.084974057E1,1.491994411E-1,8.093725890E-2,2.538070381E-1
1.086951219E1,-3.773508966E-1,-1.542389393E-1,3.539859951E-1
1.088928218E1,-2.154763639E-1,-5.225798488E-1,5.192201585E-3
1.090905380E1,2.182251811E-1,-1.212531775E-1,-1.866138428E-1
1.092882380E1,-6.642963737E-2,3.997995257E-1,-2.244863659E-1
1.094859541E1,-8.348754644E-1,4.853181541E-1,-2.098260373E-1
1.096836541E1,-9.436063170E-1,2.141019702E-1,-1.774511337E-1
1.098813703E1,-6.766660213E-1,2.519744933E-1,-2.617480457E-1
1.100790703E1,-6.473453641E-1,7.266027927E-1,-1.499630064E-1
1.102767864E1,-9.472714067E-1,1.072342396E0,3.695625812E-2
1.104744864E1,-1.530783176E0,6.416950226E-1,1.774511337E-1
1.106722026E1,-1.685327530E0,-2.385358512E-1,1.939440072E-1
1.108699026E1,-1.346307397E0,-5.488462448E-1,2.837385535E-1
1.110676187E1,-1.241241574E0,1.365243644E-1,3.814741075E-1
1.112653187E1,-1.207645059E0,9.568922520E-1,4.224008918E-1
1.114630349E1,-1.112810969E0,1.125486016E0,2.739650011E-1
1.116607349E1,-8.116632700E-1,7.962393761E-1,3.145863488E-2
1.118584505E1,-6.204680800E-1,4.584408700E-1,-1.078145429E-1
1.120561510E1,-6.833853722E-1,4.285093546E-1,-8.246437646E-3
1.122538672E1,-7.615737915E-1,3.448232710E-1,1.389677525E-1
1.124515672E1,-8.000571728E-1,5.222744122E-2,1.707318127E-1
1.126492833E1,-8.379297256E-1,-1.640124917E-1,1.493521482E-1
1.128469833E1,-9.124531150E-1,-1.945548505E-1,1.023169160E-1
1.130446989E1,-9.943066239E-1,-1.279724985E-1,4.672981426E-2
1.132423989E1,-1.008356094E0,-1.707318127E-1,-6.872031838E-2
1.134401156E1,-9.546015263E-1,-1.835595965E-1,-2.305948436E-1
1.136378156E1,-8.861866593E-1,-1.505738497E-1,-3.704788685E-1
1.138355312E1,-8.403730989E-1,-2.168507688E-2,-4.022429287E-1
1.140332312E1,-7.988355160E-1,8.704573661E-2,-3.649812341E-1
1.142309474E1,-6.968240142E-1,2.770192325E-1,-2.556395829E-1
1.144286474E1,-6.473453641E-1,3.765873313E-1,-1.298050433E-1
1.146263635E1,-7.102626562E-1,4.535540938E-1,-1.169772521E-1
1.148240635E1,-5.416688323E-1,5.354076028E-1,-1.401894391E-1
1.150217797E1,-3.620797098E-1,4.694361091E-1,-1.414111406E-1
1.152194797E1,-2.832804024E-1,2.092151791E-1,-2.806843221E-1
1.154171958E1,-1.641651988E-1,-3.145863488E-2,-1.481304616E-1
1.156148958E1,2.153236605E-2,1.933331639E-1,5.192201585E-3
1.158126120E1,5.291464329E-1,2.751866877E-1,3.359660041E-3
1.160103120E1,1.092347622E0,9.315420687E-2,-7.910472155E-2
1.162080281E1,1.675095916E0,-1.872246861E-1,-4.550812021E-2
1.164057281E1,2.290829897E0,-3.454341292E-1,1.298050433E-1
1.166034442E1,2.585869074E0,-3.637595475E-1,3.881934285E-1
1.168011442E1,2.653062344E0,-5.482354164E-1,5.457920432E-1
1.169988604E1,2.440487623E0,-2.037175596E-1,5.738909841E-1
1.171965604E1,2.337865114E0,1.000262380E0,4.639385045E-1
1.173942765E1,2.268839359E0,7.015580535E-1,4.358395338E-1
1.175919765E1,2.275558710E0,-6.826218367E-1,3.613161445E-1
1.177896927E1,2.464310646E0,-1.471836448E0,2.458660156E-1
1.179873927E1,2.404447556E0,-1.470003963E0,2.403683960E-1
1.181851088E1,1.910272121E0,-9.269607067E-1,2.531961799E-1
1.183828088E1,1.529714227E0,-7.162184119E-1,1.560714692E-1
1.185805250E1,1.348292589E0,-6.997255087E-1,-4.123219103E-2
1.187782250E1,1.144880533E0,-5.573981404E-1,-1.701209545E-1
1.189759411E1,8.528954983E-1,-2.544178963E-1,-1.572931707E-1
1.191736411E1,4.808894992E-1,-9.162708884E-4,-1.084253863E-1
1.193713573E1,4.963133857E-2,1.414111406E-1,-1.041494608E-1
1.195690573E1,-3.675773442E-1,2.159345001E-1,-1.334701329E-1
1.197667734E1,-7.493568659E-1,2.904578745E-1,-1.517955512E-1
1.199644734E1,-1.088987947E0,2.079934925E-1,-1.676775664E-1
1.201621896E1,-1.282779217E0,5.711421743E-2,-2.055501044E-1
1.203598890E1,-1.301715493E0,-7.635590620E-3,-1.853921413E-1
1.205576052E1,-1.178171635E0,-3.451287001E-2,-1.340809762E-1
1.207553052E1,-9.503256083E-1,-3.576510847E-1,-5.650337040E-2
1.209530213E1,-6.003101468E-1,-6.539120078E-1,-1.191152167E-2
1.211507213E1,-7.925742865E-2,-5.183038712E-1,7.299624383E-2
1.213484375E1,3.880407214E-1,4.611896724E-2,2.470877171E-1
1.215461375E1,3.037438095E-1,1.346918195E-1,4.865398407E-1
1.217438536E1,-4.260659590E-2,-4.676035643E-1,4.456130862E-1
1.219415536E1,-6.337540597E-2,-8.451071978E-1,6.077930331E-2
1.221392698E1,1.114796288E-2,-2.086043358E-1,-1.175880954E-1
1.223369698E1,-4.427115619E-1,3.967452943E-1,-2.452551723E-1
1.225346859E1,-1.024238110E0,4.254551232E-1,-2.354816198E-1
1.227323859E1,-8.825215697E-1,6.566607952E-2,-2.476985604E-1
1.229301021E1,-3.877353072E-1,-4.062134400E-2,-4.089622498E-1
1.231278021E1,-2.478512824E-1,4.963133931E-1,-3.619270027E-1
1.233255182E1,-8.183826208E-1,1.168856263E0,-7.788302749E-2
1.235232177E1,-1.853310585E0,8.389987350E-1,1.114796251E-1
1.237209338E1,-1.784284830E0,-1.096470803E-1,2.757975459E-1
1.239186338E1,-1.357913494E0,-1.102579311E-1,5.683933496E-1
1.241163500E1,-1.368908763E0,9.208522439E-1,6.704048514E-1
1.243140500E1,-1.269340634E0,1.391204596E0,4.767662883E-1
1.245117661E1,-1.008966923E0,1.126096964E0,1.059819981E-1
1.247094661E1,-7.707365155E-1,5.824428797E-1,-1.023169160E-1
1.249071823E1,-6.925480962E-1,3.252761662E-1,-8.215895295E-2
1.251048823E1,-7.420266867E-1,3.680354655E-1,2.779355086E-2
1.253025984E1,-8.177717924E-1,2.855710983E-1,1.108687744E-1
1.255002984E1,-8.043331504E-1,1.679829881E-2,1.200314835E-1
1.256980146E1,-8.141067028E-1,-5.772506446E-2,9.681928903E-2
1.258957146E1,-8.819107413E-1,-3.268032894E-2,4.367557913E-2
1.260934302E1,-8.861866593E-1,-6.933116168E-2,-8.154810965E-2
1.262911302E1,-8.892409205E-1,-1.866138428E-1,-2.568612695E-1
1.264888463E1,-8.709154725E-1,-1.432436854E-1,-3.588727713E-1
1.266865463E1,-8.586985469E-1,3.023693897E-2,-3.790307343E-1
1.268842625E1,-8.153283596E-1,1.701209545E-1,-3.570402265E-1
1.270819625E1,-7.426375747E-1,2.929012477E-1,-3.289412558E-1
1.272796786E1,-7.004891038E-1,4.957025647E-1,-3.100049794E-1
1.274773786E1,-5.483881235E-1,6.801784039E-1,-3.161134422E-1
1.276750942E1,-3.657447994E-1,5.604523420E-1,-1.957765520E-1
1.278727942E1,-2.472404242E-1,5.030327439E-1,-2.067717910E-1
1.280705104E1,-9.880454093E-2,1.902789176E-1,-1.798945218E-1
1.282682104E1,-7.498150319E-2,-8.399149776E-2,-4.734066129E-2
1.284659265E1,3.080197275E-1,7.788302749E-2,6.444438547E-2
1.286636265E1,9.353598356E-1,2.000524700E-1,-7.055285573E-2
1.288613427E1,1.520551562E0,-4.734066129E-2,-1.505738497E-1
1.290590427E1,2.072146654E0,-2.941229641E-1,-1.004843712E-1
1.292567588E1,2.549218416E0,-4.419479966E-1,1.249182671E-1
1.294544588E1,2.783783674E0,-4.651601911E-1,4.089622498E-1
1.296521750E1,2.682993889E0,-5.439594984E-1,5.964923501E-1
1.298498854E1,2.421551228E0,4.059080184E-1,6.215370893E-1
1.300476010E1,2.287775755E0,1.218334913E0,6.001574397E-1
1.302453010E1,2.199202776E0,2.055501044E-1,5.683933496E-1
1.304430171E1,2.237686157E0,-1.000262380E0,5.305208564E-1
1.306407171E1,2.234021187E0,-1.557355046E0,4.981459379E-1
1.308384333E1,2.064205647E0,-1.145644069E0,4.639385045E-1
1.310361333E1,1.711135864E0,-7.608102560E-1,4.126273096E-1
1.312338494E1,1.407544851E0,-6.930062175E-1,2.299840003E-1
1.314315494E1,1.190083146E0,-6.557445526E-1,2.107422985E-2
1.316292656E1,9.261971712E-1,-5.292991400E-1,-7.788302749E-2
1.318269656E1,6.116108298E-1,-2.843494117E-1,-1.023169160E-1
1.320246817E1,2.365505993E-1,3.970507067E-3,-6.261184067E-2
1.322223817E1,-2.020377368E-1,2.043284029E-1,-3.512371704E-2
1.324200974E1,-6.730009913E-1,2.727433145E-1,-7.299624383E-2
1.326177974E1,-1.086544514E0,2.018850148E-1,-1.548497826E-1
1.328155135E1,-1.337144613E0,3.451287001E-2,-2.391466945E-1
1.330132135E1,-1.451983929E0,-1.426328421E-1,-2.837385535E-1
1.332109296E1,-1.444653749E0,-3.234436214E-1,-2.440334857E-1
1.334086296E1,-1.229635477E0,-5.250232220E-1,-6.505523622E-2
1.336063458E1,-7.450809479E-1,-6.868977547E-1,6.872031838E-2
1.338040458E1,3.069507517E-2,-6.416950226E-1,1.072036922E-1
1.340017619E1,6.647545099E-1,-8.887827396E-2,2.800734639E-1
1.341994619E1,3.947600424E-1,2.623589039E-1,5.854970813E-1
1.343971781E1,-2.747285664E-1,-4.917320609E-2,3.875826001E-1
1.345948781E1,-2.545706034E-1,-5.195255876E-1,-1.249182671E-1
1.347925942E1,-1.977618039E-1,-2.715215981E-1,-3.863608837E-1
1.349902942E1,-6.986565590E-1,2.354816198E-1,-4.840964675E-1
1.351880104E1,-1.021794796E0,3.790307343E-1,-4.443913698E-1
1.353857104E1,-6.442911625E-1,1.933331639E-1,-4.181249440E-1
1.355834265E1,-3.364241421E-1,4.663818777E-1,-4.175141156E-1
1.357811265E1,-4.152234197E-1,1.111436605E0,-2.079934925E-1
1.359788421E1,-1.154959440E0,1.228719234E0,1.863084175E-2
1.361765427E1,-1.706096411E0,3.197785318E-1,1.120904684E-1
1.363742583E1,-1.312099934E0,-5.763344169E-1,2.745758295E-1
1.365719588E1,-1.237576604E0,-2.476985604E-1,5.512896776E-1
1.367696744E1,-1.266286373E0,6.178719997E-1,6.587987542E-1
1.369673744E1,-1.138466597E0,9.520054460E-1,4.498890042E-1
1.371650906E1,-1.027903199E0,9.110786915E-1,1.462979168E-1
1.373627906E1,-8.287670016E-1,5.769452453E-1,-4.672981426E-2
1.375605067E1,-6.742226481E-1,3.778090179E-1,-5.405998230E-2
1.377582067E1,-7.145385742E-1,5.115845799E-1,4.367557913E-2
1.379559229E1,-7.511894107E-1,4.737120569E-1,1.053711548E-1
1.381536229E1,-7.035433054E-1,2.110477239E-1,6.139015034E-2
1.383513390E1,-7.145385742E-1,1.597365588E-1,3.023693897E-2
1.385490390E1,-8.354863524E-1,1.420219839E-1,-3.970507067E-3
1.387467552E1,-9.307785034E-1,5.405998230E-2,-9.376505762E-2
1.389444552E1,-9.503256083E-1,4.184303805E-2,-1.939440072E-1
1.391421713E1,-8.929060102E-1,1.188097894E-1,-2.837385535E-1
1.393398713E1,-8.098307252E-1,1.640124917E-1,-3.356605768E-1
1.395375875E1,-7.426375747E-1,1.175880954E-1,-3.625378609E-1
1.397352875E1,-6.858287454E-1,1.945548505E-1,-3.478775024E-1
1.399330036E1,-6.406260729E-1,2.568612695E-1,-3.045073450E-1
1.401307036E1,-6.284091473E-1,4.175141156E-1,-3.057290614E-1
1.403284198E1,-5.404471159E-1,3.869717419E-1,-2.709107697E-1
1.405261198E1,-4.836383164E-1,3.038965166E-1,-2.324273884E-1
1.407238359E1,-3.712424338E-1,3.381039500E-1,-2.348707765E-1
1.409215359E1,-2.588465214E-1,2.641914487E-1,-2.922904193E-1
1.411192515E1,-1.837123185E-1,2.360924631E-1,-3.374931216E-1
1.413169520E1,2.641914412E-2,2.299840003E-1,-1.737860441E-1
1.415146677E1,3.489464819E-1,3.527642787E-1,-1.499630064E-1
1.417123677E1,8.699992299E-1,1.603474021E-1,-2.165453583E-1
1.419100838E1,1.263384819E0,-2.489202619E-1,-1.921114624E-1
1.421077838E1,1.794211149E0,-6.313106418E-1,-1.585148573E-1
1.423055000E1,2.353747129E0,-7.485933304E-1,1.108687744E-1
1.425032000E1,2.635347843E0,-6.624638438E-1,4.016320705E-1
1.427009161E1,2.596864462E0,-8.121214509E-1,5.628957748E-1
1.428986161E1,2.359855652E0,-2.727433145E-1,6.423059106E-1
1.430963322E1,2.212030649E0,4.480564594E-1,5.958815217E-1
1.432940322E1,2.087417841E0,-1.853921413E-1,5.714476109E-1
1.434917484E1,2.185764313E0,-1.220778227E0,5.140279531E-1
1.436894484E1,2.317096472E0,-1.651425600E0,4.614951015E-1
1.438871645E1,2.188207626E0,-1.404032469E0,4.749337435E-1
1.440848645E1,1.825364351E0,-9.587247968E-1,4.517215490E-1
1.442825807E1,1.524216652E0,-8.884773254E-1,2.935121059E-1
1.444802807E1,1.308587551E0,-8.695410490E-1,1.188097894E-1
1.446779968E1,1.098456025E0,-7.339329720E-1,6.139015034E-2
1.448756968E1,8.186880350E-1,-5.079194903E-1,8.521319181E-2
1.450734130E1,4.796678126E-1,-2.929012477E-1,8.948912472E-2
1.452711130E1,9.055810422E-2,-8.154810965E-2,8.399149776E-2
1.454688286E1,-3.315373361E-1,1.310267299E-1,-1.252236869E-2
1.456665286E1,-7.072083950E-1,2.727433145E-1,-1.169772521E-1
1.458642453E1,-9.368869662E-1,1.157555580E-1,-1.572931707E-1
1.460619448E1,-9.930849075E-1,-1.450762302E-1,-1.475196183E-1
1.462596609E1,-1.075549364E0,-2.086043358E-1,-3.878879920E-2
1.464573609E1,-1.152516007E0,-3.668137789E-1,-2.351761982E-2
1.466550770E1,-9.093988538E-1,-5.995466113E-1,-1.181989461E-1
1.468527770E1,-4.030064642E-1,-5.170822144E-1,-6.322269142E-2
1.470504932E1,2.580829710E-2,-1.866138428E-1,1.023169160E-1
1.472481932E1,8.200624585E-2,1.285833418E-1,4.517215490E-1
1.474459093E1,-5.160132051E-1,2.623589039E-1,6.502469182E-1
1.476436093E1,-5.044071078E-1,-2.489202619E-1,3.753656447E-1
1.478413255E1,-2.061609551E-2,-7.088882327E-1,-1.670667231E-1
1.480390255E1,2.493783981E-1,2.748812549E-3,-2.305948436E-1
1.482367411E1,-5.056288242E-1,5.922164321E-1,-1.688992679E-1
1.484344416E1,-1.256512761E0,1.010952219E-1,-1.450762302E-1
1.486321573E1,-6.742226481E-1,-1.059819981E-1,-1.951656938E-1
1.488298573E1,-1.605001241E-1,3.326063454E-1,-2.819060087E-1
1.490275734E1,-1.409530044E-1,1.107771516E0,-1.579040140E-1
1.492252734E1,-7.414158583E-1,1.016755223E0,-1.618745178E-2
1.494229895E1,-1.818492293E0,1.957765520E-1,3.084778599E-2
1.496206895E1,-1.582094431E0,-7.992936373E-1,1.957765520E-1
1.498184057E1,-1.098150611E0,-6.771242023E-1,5.372401476E-1
1.500161057E1,-1.266897202E0,7.101099491E-1,7.852441669E-1
1.502138218E1,-1.350583315E0,1.338060975E0,6.502469182E-1
1.504115218E1,-1.211920977E0,1.065012217E0,2.293731421E-1
1.506092380E1,-8.501466513E-1,3.930802047E-1,-1.145338640E-1
1.508069380E1,-6.687250137E-1,1.976090819E-1,-1.304158866E-1
1.510046536E1,-6.894938350E-1,3.619270027E-1,-1.679829881E-2
1.512023536E1,-7.072083950E-1,3.051182032E-1,6.200099736E-2
1.514000698E1,-7.047650218E-1,-6.413896102E-3,7.849387079E-2
1.515977698E1,-7.127060294E-1,-4.550812021E-2,1.041494608E-1
1.517954859E1,-7.963921428E-1,1.212531775E-1,1.090362370E-1
1.519931859E1,-8.183826208E-1,6.749862432E-2,-3.970507067E-3
1.521909020E1,-8.147175312E-1,-1.224748790E-1,-1.957765520E-1
1.523886020E1,-8.171609044E-1,-1.658450365E-1,-3.234436214E-1
1.525863182E1,-7.988355160E-1,-5.283828825E-2,-3.710896969E-1
1.527840182E1,-7.499676943E-1,1.469087601E-1,-3.515425920E-1
1.529817343E1,-7.169819474E-1,2.641914487E-1,-3.081724346E-1
1.531794343E1,-7.499676943E-1,2.825168669E-1,-2.635805905E-1
