"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.006590426E0,3.982546806E0,-4.165443420E0,5.397084951E-1
8.026590426E0,-7.709820867E-1,-2.037544250E0,6.821163893E-1
8.046590426E0,-4.075275421E0,-5.267810822E-1,3.953862786E-1
8.066590426E0,-4.083873272E0,-2.260389328E-1,8.921303749E-1
8.086590426E0,-3.911102295E0,-1.243152618E0,1.331567645E0
8.106590092E0,-3.605127096E0,-2.346868515E0,9.162589908E-1
8.126590092E0,-3.117763996E-1,-1.090562820E0,2.186921358E0
8.146590558E0,1.223428249E0,9.093856812E-2,1.012677312E0
8.166590558E0,1.341018975E-1,5.328102112E-1,1.820660353E0
8.186590558E0,1.093340039E0,-6.888952255E-1,2.243552685E0
8.206590558E0,1.815226078E0,-2.117884636E0,3.781811953E0
8.226590558E0,2.992818356E0,-2.797576904E0,3.004999161E0
8.246590058E0,1.520467401E0,-2.406207085E0,4.008740425E0
8.266590058E0,-2.597177029E-2,-1.031283379E0,3.937104702E0
8.286590058E0,-6.428583264E-1,-1.595067978E-1,3.651705265E0
8.306590058E0,-1.668525219E0,1.036959171E0,3.280666113E0
8.326590058E0,-2.414128304E0,1.920352459E0,3.241425991E0
8.346590858E0,-3.158102512E0,2.590285301E0,3.003280163E0
8.366590858E0,-3.221028328E0,2.395336628E0,3.202503681E0
8.386590858E0,-2.647672176E0,2.698178291E0,3.190008879E0
8.406590858E0,-1.782617569E0,3.365286827E0,3.251114845E0
8.426590858E0,-1.885550261E0,4.531095505E0,3.009983301E0
8.446590058E0,-2.413203955E0,4.140963554E0,2.332449198E0
8.466590058E0,-2.414680719E0,3.903003693E0,1.003355026E0
8.486590058E0,-1.980951071E0,3.038114548E0,-1.082483292E0
8.506590391E0,-1.631265640E0,-4.702882767E-1,-5.217103004E0
8.526590391E0,-8.861185312E-1,-3.508561134E0,-8.409872055E0
8.546590391E0,5.556430221E-1,-5.539654732E0,-1.132614136E1
8.566590391E0,1.728568316E0,-7.834619522E0,-6.998052597E0
8.586590391E0,2.192320108E0,-1.226357174E1,4.046370029E0
8.606590057E0,1.143319845E0,-8.745998383E0,9.563343048E0
8.626590057E0,-1.950410128E0,1.827716827E0,9.106317520E0
8.646590523E0,-5.129316330E0,5.379542351E0,8.197515488E0
8.666590523E0,-6.804681778E0,4.959635735E0,4.168050289E0
8.686590523E0,-6.822922707E0,2.632913589E0,5.938948631E0
8.706590523E0,-3.196224451E0,7.282352448E-2,7.046878815E0
8.726590523E0,-1.286555409E0,-9.109897614E-1,6.541791916E0
8.746590056E0,2.246563137E-1,-2.535466194E0,4.408421040E0
8.766590056E0,1.118673563E0,-3.669552803E0,3.406262875E0
8.786590056E0,2.798460960E0,-2.169939995E0,2.579772234E0
8.806590056E0,2.216345310E0,5.534543991E-1,-3.199732542E0
8.826590056E0,8.425520658E-1,1.091915131E0,-2.302786350E0
8.846590856E0,5.542372465E-1,6.432600021E-1,-4.108656645E-1
8.866590856E0,7.273825407E-1,7.690505981E-1,4.729071856E-1
8.886590856E0,4.893886149E-1,5.045099258E-1,8.171791434E-1
8.906590856E0,-4.307339191E-1,5.204524994E-1,-3.792191148E-1
8.926590856E0,-1.439914465E0,9.593677521E-1,-1.826623321E0
8.946590056E0,-1.487060547E0,3.323154449E-1,-1.740168691E0
8.966590056E0,-5.742235184E-1,-4.562177658E-1,-1.767583728E0
8.986590056E0,1.148705408E-1,-2.096090317E-1,-1.964549541E0
9.006590389E0,1.129913032E-1,-1.496505737E-2,-1.895237446E0
9.026590389E0,-7.492816448E-1,-1.101327896E0,-2.365096092E0
9.046590389E0,-1.687806964E0,-2.041384697E0,-2.983844757E0
9.066590389E0,-1.064766526E0,-2.080431938E0,-3.471070290E0
9.086590389E0,-3.533072472E-1,-1.266340256E0,-3.263234138E0
9.106590055E0,5.569126010E-1,-2.152410507E0,-2.434648275E0
9.126590055E0,1.789071083E0,-3.114062309E0,-1.068546057E0
9.146590521E0,1.435564995E0,-5.005128860E0,-8.846634626E-1
9.166590521E0,1.671387672E0,-6.466643333E0,-1.476505756E0
9.186590521E0,2.318926334E0,-5.633965492E0,-1.015994072E0
9.206590521E0,-3.483545780E-2,-3.143812180E0,3.245332241E-1
9.226590521E0,-3.992895603E0,-2.688846588E-1,-1.668303490E0
9.246590054E0,-5.061689377E0,1.681334496E0,1.277059078E0
9.266590054E0,-5.076941967E0,1.491092682E0,9.829230309E-1
9.286590054E0,-4.967000008E0,3.486442566E-2,1.473600388E0
9.306590054E0,-3.214459896E0,-8.905630112E-1,2.995564222E0
9.326590054E0,-1.181509018E0,-1.117303848E0,2.694614410E0
9.346590854E0,-9.781287909E-1,-1.004420280E0,1.426585317E0
9.366590854E0,-1.031867266E0,-1.199476242E0,9.080541134E-1
9.386590854E0,-9.044780731E-1,-1.602291107E0,2.170179605E0
9.406590854E0,-8.011703491E-1,-1.853307724E0,3.397950172E0
9.426590854E0,-2.837152481E-1,-2.196779251E0,4.097042084E0
9.446590054E0,-3.825283051E-2,-1.984065056E0,3.276495457E0
9.466590054E0,-5.107593536E-1,-8.593006134E-1,2.895043135E0
9.486590054E0,-1.462413907E0,6.380209923E-1,2.875883818E0
9.506590387E0,-1.618145227E0,2.382191658E0,2.879673243E0
9.526590387E0,-1.614969015E0,4.021134377E0,3.019293070E0
9.546590387E0,-1.427502751E0,4.683628082E0,3.615217686E0
9.566590387E0,-1.407575250E0,4.516758919E0,3.873589993E0
9.586590387E0,-1.414777994E0,4.134416580E0,3.608409882E0
9.606590053E0,-9.785045981E-1,4.376186371E0,3.158770800E0
9.626590053E0,-6.193018556E-1,4.696202755E0,2.472803593E0
9.646590519E0,-8.279405236E-1,4.327376366E0,9.159722328E-1
9.666590519E0,-1.964998603E0,3.204769611E0,-1.502699852E0
9.686590519E0,-2.313756466E0,7.816748619E-1,-6.077541828E0
9.706590519E0,-2.058951855E0,-4.328309059E0,-9.902425766E0
9.726590519E0,-2.043835163E0,-9.061724663E0,-1.024925804E1
9.746590052E0,-2.210254669E0,-5.533870697E0,-4.972039223E0
9.766590052E0,-1.994533420E0,-2.068588257E0,-2.150897980E0
9.786590052E0,-3.838366032E0,-7.157085419E0,-3.075919151E0
9.806590052E0,-4.462027550E0,-1.199001694E1,5.932187080E0
9.826590052E0,-2.619361877E-2,-4.918466568E0,6.961738110E0
9.846590852E0,-8.383476734E-2,4.006639004E0,7.707561493E0
9.866590852E0,-2.467054367E0,7.702605247E0,9.238046646E0
9.886590852E0,-4.178675652E0,6.093819141E0,7.563841343E0
9.906590852E0,-4.442669868E0,1.969684124E0,6.576909065E0
9.926590852E0,-2.681378603E0,-6.206645966E-1,5.797994614E0
9.946590052E0,-9.779303074E-1,-2.369253159E0,3.918637753E0
9.966590052E0,-1.053310931E-3,-4.166657448E0,4.175369263E0
9.986590052E0,1.410223722E0,-4.833114624E0,3.038834095E0
1.000659038E1,1.714554906E0,-2.511480331E0,1.492660880E0
1.002659038E1,5.767170787E-1,8.393011093E-1,-1.679679155E-1
1.004659038E1,-8.027107716E-1,2.070469856E0,-6.484297514E-1
1.006659039E1,-1.711928487E0,1.259865761E0,-1.614637375E-1
1.008659039E1,-1.281654596E0,6.662034988E-1,3.787646592E-1
1.010659005E1,-3.348010182E-1,6.965866089E-1,1.296664834E0
1.012659005E1,2.920712829E-1,8.514709473E-1,1.490892887E0
1.014659052E1,2.868719399E-1,2.788734436E-1,2.773392797E-1
1.016659052E1,-3.933393955E-2,-6.552762985E-1,-2.441624641E0
1.018659052E1,-2.580497563E-1,-9.460134506E-1,-3.112023354E0
1.020659052E1,-5.239829421E-2,5.451679230E-2,-3.028697014E0
1.022659052E1,-5.996478796E-1,6.614027023E-1,-2.526439905E0
1.024659005E1,-1.530830979E0,7.127094269E-1,-1.378059983E-1
1.026659005E1,-1.979351878E0,3.779020309E-1,-5.564376712E-1
1.028659005E1,-1.989389658E0,-5.847673416E-1,-2.315897703E0
1.030659005E1,-1.931613684E0,-1.489278793E0,-2.590661764E0
1.032659005E1,-1.367159009E0,-1.910486221E0,-2.450911045E0
1.034659085E1,-9.315966964E-1,-2.051925659E0,-3.372861385E0
1.036659085E1,-1.288507462E0,-1.957203865E0,-3.376329899E0
1.038659085E1,-1.522391438E0,-2.497739792E0,-3.061960459E0
1.040659085E1,-7.114391029E-2,-3.985356331E0,-3.421875477E0
1.042659085E1,2.774271011E0,-6.167334557E0,-3.302828789E0
1.044659005E1,4.604927063E0,-5.532097816E0,-1.693192124E0
1.046659005E1,3.020786524E0,-4.486293793E0,-3.973364830E-2
1.048659005E1,-2.090733767E0,-1.795693398E0,-2.441719055E0
1.050659038E1,-3.416312218E0,1.171034813E0,-2.931447625E-1
1.052659038E1,-5.514400959E0,3.311395645E-1,1.120921016E0
1.054659038E1,-6.515315533E0,-8.075332642E-1,1.368122578E0
1.056659038E1,-5.641409874E0,-1.686668396E0,2.515723705E0
1.058659038E1,-3.321134806E0,-9.612159729E-1,2.746406794E0
1.060659005E1,-1.010447264E0,5.027151108E-1,1.507970095E-1
1.062659005E1,6.467579603E-1,-2.658510208E-1,-2.171642780E-1
1.064659052E1,-1.830672771E-1,-2.447541237E0,2.783067703E0
1.066659052E1,2.989215851E-1,-2.821362495E0,3.361900806E0
1.068659052E1,2.397826314E-2,-2.664515495E0,2.641614437E0
1.070659052E1,-1.136211157E-1,-2.136668205E0,2.805353165E0
1.072659052E1,-8.269277811E-1,-1.036735535E0,3.317766190E0
1.074659005E1,-1.618282318E0,1.050916672E0,3.160559654E0
1.076659005E1,-1.959233761E0,2.851708889E0,3.917749405E0
1.078659005E1,-2.026492119E0,4.088453770E0,3.872032642E0
1.080659005E1,-2.065077305E0,4.417995453E0,3.869598866E0
1.082659005E1,-1.677419901E0,4.222780228E0,3.823656321E0
1.084659085E1,-1.192524672E0,4.179644585E0,3.631104469E0
1.086659085E1,-8.012418747E-1,4.140407562E0,2.835157633E0
1.088659085E1,-5.087648630E-1,4.483419418E0,1.646180391E0
1.090659085E1,-4.313899875E-1,4.682379723E0,4.917478561E-2
1.092659085E1,-9.639316201E-1,3.958277225E0,-2.450664997E0
1.094659005E1,-1.067543387E0,2.473982811E0,-5.243826866E0
1.096659005E1,-2.098920822E0,-5.020847321E-1,-6.970996857E0
1.098659005E1,-3.287022352E0,-4.372535706E0,-6.847915173E0
1.100659038E1,-3.138942003E0,-5.146982193E0,-4.752554893E0
1.102659038E1,-4.008245945E0,-5.788188934E0,-2.095033407E0
1.104659038E1,-6.721322060E0,-1.106041145E1,-6.479301453E-1
1.106659038E1,-5.240601063E0,-1.237241077E1,1.802643418E0
1.108659038E1,-1.048905373E0,-5.524678230E0,4.855974197E0
1.110659005E1,1.686586499E0,2.776078224E0,7.720260620E0
1.112659005E1,7.953671217E-1,5.944219589E0,7.746455193E0
1.114659051E1,-1.196936607E0,5.761639595E0,8.356237411E0
1.116659051E1,-2.029532194E0,3.879673958E0,7.096036911E0
1.118659051E1,-2.413856745E0,1.784011364E0,5.231829643E0
1.120659051E1,-1.624129057E0,-8.050508499E-1,2.199591398E0
1.122659051E1,-3.438356519E-1,-3.744923592E0,1.195869207E0
1.124659005E1,2.009623051E0,-4.833433151E0,8.884335160E-1
1.126659005E1,2.314825058E0,-2.081649780E0,6.804401278E-1
1.128659005E1,-2.102347016E-1,7.298355103E-1,-4.054212570E-1
1.130659005E1,-2.154274225E0,1.997140408E0,-9.220343828E-1
1.132659005E1,-3.048811913E0,1.369802475E0,-3.598842621E-1
1.134659085E1,-3.150376081E0,1.393204689E0,-6.976456046E-1
1.136659085E1,-7.069783807E-1,3.510265350E-1,1.141901538E-1
1.138659085E1,3.370479047E-1,7.911968231E-1,6.681830883E-1
1.140659085E1,8.939543962E-1,2.891235352E-1,2.074667066E-1
1.142659085E1,7.117240429E-1,2.731037140E-2,-9.798778296E-1
1.144659005E1,2.298363745E-1,2.471780777E-1,-1.847978830E0
1.146659005E1,-4.739513993E-1,4.003591537E-1,-1.971815109E0
1.148659005E1,-6.188204885E-1,4.478244781E-1,-1.777369499E0
1.150659038E1,-7.678831816E-1,5.993137360E-1,-1.636079073E0
1.152659038E1,-1.153841853E0,5.475139618E-1,-1.694319129E0
1.154659038E1,-1.547899723E0,-2.736520767E-1,-2.095583439E0
1.156659038E1,-1.830964804E0,-1.596819878E0,-2.702490807E0
1.158659038E1,-1.850630522E0,-2.034766197E0,-3.412116528E0
1.160659004E1,-2.071167469E0,-1.857938766E0,-3.801888466E0
1.162659004E1,-2.289411306E0,-1.722599983E0,-3.751409531E0
1.164659051E1,-1.269298673E0,-1.970086098E0,-3.324229717E0
1.166659051E1,-4.875876755E-2,-2.670747757E0,-2.859301090E0
1.168659051E1,1.680961967E0,-4.597660065E0,-2.886007547E0
1.170659051E1,3.922878265E0,-6.001164436E0,-3.030386209E0
1.172659051E1,6.314058304E0,-5.904710770E0,-1.812441111E0
1.174659004E1,3.907812834E0,-5.386634827E0,2.182660103E-1
1.176659004E1,-1.934628010E0,-1.854317665E0,-2.361808777E0
1.178659004E1,-4.299057007E0,1.178026199E0,2.235162258E-2
1.180659004E1,-6.235854149E0,7.480926514E-1,1.488763094E0
1.182659004E1,-7.105456352E0,-9.238328934E-1,2.008135080E0
1.184659084E1,-6.535736561E0,-1.928013802E0,3.109356403E0
1.186659084E1,-2.106336355E0,-2.168283463E-1,2.222803831E0
1.188659084E1,2.458414435E-1,1.688251495E-1,8.224395514E-1
1.190659084E1,1.434061050E0,-6.154060364E-1,3.042565584E-1
1.192659084E1,1.678819060E0,-2.442204475E0,2.148346186E0
1.194659004E1,1.911970496E0,-2.973316193E0,4.182448387E0
1.196659004E1,1.697526455E0,-2.697564125E0,2.967398643E0
1.198659004E1,7.087153196E-2,-2.370071411E0,2.987562180E0
1.200659038E1,-1.439754248E0,-4.825210571E-1,3.123422623E0
1.202659038E1,-1.896857858E0,2.103373051E0,2.562415838E0
1.204659038E1,-2.544437885E0,3.620839119E0,3.447209835E0
1.206659038E1,-2.022904873E0,4.151635647E0,2.979785442E0
1.208659038E1,-1.650518775E0,4.338865280E0,3.423820496E0
1.210659004E1,-1.546288133E0,4.393669128E0,3.618474007E0
1.212659004E1,-1.328663349E0,4.497221947E0,3.389562607E0
1.214659051E1,-1.169914246E0,4.747706890E0,2.811693430E0
1.216659051E1,-9.392942190E-1,4.984755516E0,1.320696354E0
1.218659051E1,-1.050580502E0,4.372010231E0,-9.212574959E-1
1.220659051E1,-1.352746606E0,3.442865372E0,-4.090247154E0
1.222659051E1,-9.200082421E-1,1.223281384E0,-6.788060665E0
1.224659004E1,-1.730282784E0,-1.786926270E0,-6.458093643E0
1.226659004E1,-2.767913342E0,-3.716511726E0,-6.390997410E0
1.228659004E1,-5.267722607E0,-8.801856041E0,-4.466082573E0
1.230659004E1,-8.744320869E0,-2.051169395E1,-7.493641376E-1
1.232659004E1,-3.956441164E0,-1.825493622E1,1.430703163E0
1.234659084E1,4.457911968E0,2.103986740E0,6.881030083E0
1.236659084E1,3.291576862E0,1.044299221E1,1.001638031E1
1.238659084E1,-1.074684262E-1,1.044762421E1,8.253395081E0
1.240659084E1,-3.049132347E0,8.269741058E0,3.501082659E0
1.242659084E1,-4.547780514E0,2.535857677E0,4.834075928E0
1.244659004E1,-3.561386585E0,-9.571199417E-1,3.751922607E0
1.246659004E1,-1.020561218E0,-3.415388107E0,1.265288830E0
1.248659004E1,5.303823352E-1,-4.619667053E0,9.957956672E-1
1.250659038E1,3.262036800E0,-4.614888191E0,9.430152178E-1
1.252659038E1,3.949135065E0,-1.379365921E0,7.603297234E-1
1.254659038E1,1.524834156E0,1.503953934E-1,9.174067974E-1
1.256659038E1,-5.044409037E-1,5.993242264E-1,-3.756418824E-1
1.258659038E1,-1.522621632E0,7.610712051E-1,-2.082279921E-1
1.260659004E1,-1.785224795E0,9.371137619E-1,-3.544044495E-2
1.262659004E1,-1.499945998E0,1.310835838E0,5.365326405E-1
1.264659051E1,-9.212918282E-1,1.350476265E0,1.422683597E0
1.266659051E1,-1.419122815E-1,4.721679688E-1,2.064983606E0
1.268659051E1,8.504354954E-2,3.401041031E-1,1.054929972E0
1.270659051E1,-5.570771694E-1,4.847927094E-1,-1.104588866E0
1.272659051E1,-7.327581644E-1,2.925138474E-1,-2.230654001E0
1.274659004E1,-3.330179155E-1,1.753978729E-1,-2.738748312E0
1.276659004E1,5.921089649E-2,-1.440258026E-1,-3.410213709E0
1.278659004E1,9.664689749E-2,-6.527099609E-1,-2.994853973E0
1.280659004E1,-4.936077297E-1,-9.443407059E-1,-2.559355021E0
1.282659004E1,-1.004544973E0,-1.262977600E0,-3.204336166E0
1.284659084E1,-9.495567083E-1,-1.775039673E0,-4.642250061E0
1.286659084E1,-6.872901917E-1,-2.008829117E0,-5.101906776E0
1.288659084E1,-2.862342596E-1,-1.853597641E0,-4.743024349E0
1.290659084E1,2.786713839E-1,-1.543136597E0,-3.610320568E0
1.292659084E1,1.145395756E0,-2.349143028E0,-3.303124666E0
1.294659004E1,1.925397873E0,-5.351775169E0,-3.522102356E0
1.296659004E1,3.651929140E0,-6.042824745E0,-3.528669834E0
1.298659004E1,4.924707413E0,-4.514039040E0,-1.136753798E0
1.300659037E1,4.724371910E0,-4.425947189E0,-7.816402912E-1
1.302659037E1,-2.905576468E0,-2.103168488E0,-5.664020181E-1
1.304659037E1,-5.283391476E0,-1.481658936E0,1.213880658E0
1.306659037E1,-5.983795643E0,-1.753718376E0,2.272937298E0
1.308659037E1,-6.464998722E0,-2.279143333E0,3.263377428E0
1.310659004E1,-3.338573694E0,-2.324810028E-1,1.393899441E0
1.312659004E1,8.023855090E-1,2.307958603E-1,1.223937988E0
1.314659050E1,1.108572721E0,-8.387355804E-1,2.405570745E-1
1.316659050E1,1.656857491E0,-2.446797371E0,1.922492027E0
1.318659051E1,2.515243053E0,-2.971158981E0,3.692077875E0
1.320659051E1,1.761135817E0,-2.839364052E0,3.363967180E0
1.322659050E1,1.283105135E0,-1.795045853E0,2.807722330E0
1.324659004E1,-4.331135154E-1,-4.719705582E-1,3.539663553E0
1.326659004E1,-1.287570000E0,1.337131023E0,3.292662859E0
1.328659004E1,-2.056986809E0,3.214076996E0,3.460532665E0
1.330659004E1,-2.128873348E0,4.178304195E0,3.423541546E0
1.332659004E1,-1.965669036E0,4.210243702E0,3.798158884E0
1.334659084E1,-1.819366813E0,4.085101128E0,3.993779182E0
1.336659084E1,-1.761783838E0,4.200754642E0,3.733469009E0
1.338659084E1,-1.398710012E0,4.405252457E0,3.172302008E0
1.340659084E1,-1.046169877E0,4.713448524E0,2.039535522E0
1.342659084E1,-1.214929104E0,4.699658871E0,-4.045305252E-1
1.344659004E1,-1.341111898E0,3.784492016E0,-2.928703308E0
1.346659004E1,-4.114753604E-1,2.320347309E0,-5.593704700E0
1.348659004E1,-8.150284290E-1,-3.483295441E-1,-6.971704006E0
1.350659037E1,-8.617296219E-1,-1.922642708E0,-5.647950172E0
1.352659037E1,-2.059652328E0,-4.740160942E0,-5.984585285E0
1.354659037E1,-4.896586895E0,-1.128435040E1,-1.289872169E0
1.356659037E1,-5.560729027E0,-1.842728043E1,1.879493237E0
1.358659037E1,-3.336675167E-1,-1.222001553E1,4.990683079E0
1.360659004E1,3.430579424E0,2.351742744E0,9.858521461E0
1.362659004E1,6.920902729E-1,7.821492672E0,8.790467262E0
1.364659050E1,-6.161842942E-1,8.080718994E0,6.198556900E0
1.366659050E1,-2.477258682E0,6.184509277E0,4.737265587E0
1.368659050E1,-3.677906513E0,2.904706955E0,4.219732285E0
1.370659050E1,-3.133613586E0,1.551971436E-1,3.960604429E0
1.372659050E1,-1.946948051E0,-2.695366859E0,3.891920567E0
1.374659004E1,6.568918228E-1,-3.474589348E0,4.022321701E0
1.376659004E1,1.836691380E0,-1.336291313E0,3.512199879E0
1.378659004E1,2.195379734E0,-1.363687515E-1,-4.217496872E0
1.380659004E1,8.383560777E-1,-2.578220367E-1,-3.733605862E0
1.382659004E1,-1.256251335E-1,-3.532028198E-1,-2.553624153E0
1.384659004E1,-6.089752913E-2,-1.002779007E-1,-1.208617330E0
1.386659004E1,5.349631906E-1,3.567953110E-1,-9.234744906E-1
1.388659004E1,4.823206067E-1,3.587303162E-1,-1.039946914E0
1.390659004E1,3.213487864E-1,5.448827744E-1,-4.150614142E-1
1.392659004E1,3.398684859E-1,9.502058029E-1,6.733349562E-1
1.394658924E1,-3.610150218E-1,1.114051819E0,5.067402124E-1
1.396658924E1,-1.339410305E0,9.370899200E-1,-3.711203933E-1
1.398658924E1,-1.913240671E0,3.316211700E-1,-1.433725357E0
1.400658957E1,-1.534821272E0,-5.184059143E-1,-2.875284195E0
1.402658957E1,-4.735793471E-1,-8.725709915E-1,-3.450170994E0
1.404658957E1,4.264736176E-1,-6.855697632E-1,-3.434977055E0
1.406658957E1,9.949871898E-1,-7.309741974E-1,-3.405001640E0
1.408658957E1,6.756944656E-1,-1.189349174E0,-3.820337772E0
1.410658924E1,1.892421842E-1,-1.272108078E0,-3.587508678E0
1.412658924E1,3.490440547E-1,-1.749929428E0,-3.520601511E0
1.414658970E1,1.761443853E0,-3.426701546E0,-3.750194550E0
1.416658970E1,2.971645832E0,-5.682305336E0,-2.789350510E0
1.418658970E1,3.981961727E0,-6.675149918E0,-2.718728065E0
1.420658970E1,4.262525558E0,-4.994872093E0,-1.074180126E0
1.422658970E1,7.748480439E-1,-3.070318222E0,1.013249874E0
1.424658923E1,-4.773989677E0,-1.568923950E0,-4.465334415E-1
1.426658923E1,-6.142627716E0,-8.628463745E-2,2.037772179E0
1.428658923E1,-7.094358444E0,-4.367485046E-1,1.093858719E0
1.430658923E1,-5.106482506E0,-7.176237106E-1,1.791307449E0
1.432658923E1,-1.943131685E0,-4.142951965E-2,1.648240685E0
1.434659003E1,1.429479599E0,1.520204544E-1,1.019716978E0
1.436659003E1,1.508640528E0,-6.623201370E-1,3.861107826E-1
1.438659003E1,1.193253279E0,-2.057863235E0,9.719966650E-1
1.440659003E1,1.436096191E0,-2.739643097E0,2.927584410E0
1.442659003E1,1.580755830E0,-2.955015182E0,3.806396246E0
1.444659003E1,1.302828908E0,-2.939491272E0,2.880014181E0
1.446659003E1,1.373717785E-1,-1.401421547E0,3.337278605E0
1.448659003E1,-6.892241240E-1,2.171611786E-2,3.503939390E0
1.450559003E1,-1.302706957E0,1.482089520E0,3.027843475E0
1.452559003E1,-1.562461376E0,2.913812160E0,2.730608225E0
1.454559003E1,-2.152755737E0,3.632853031E0,3.384017944E0
1.456559003E1,-2.213849068E0,4.247193336E0,3.134051800E0
1.458559003E1,-1.968042254E0,4.458403587E0,3.278466463E0
1.460559003E1,-1.067357063E0,4.546930790E0,3.435849905E0
1.462559003E1,-6.542159319E-1,4.627581596E0,3.019630909E0
1.464559003E1,-6.573381424E-1,4.912015915E0,2.111123800E0
1.466559346E1,-1.197928190E0,4.782522678E0,6.089177132E-1
1.468559346E1,-1.900917768E0,3.590891838E0,-1.495790005E0
1.470559346E1,-2.013173103E0,1.395023823E0,-3.889654636E0
1.472559346E1,-2.528178215E0,-1.727598190E0,-6.401861668E0
1.474559346E1,-1.725886106E0,-3.658752441E0,-8.056566238E0
1.476559346E1,-2.434601188E-1,-3.697542191E0,-8.629240990E0
1.478559346E1,-4.102146626E-2,-5.396571159E0,-5.979850769E0
1.480559346E1,-2.833819866E0,-1.370947170E1,-2.802673101E0
1.482559346E1,-1.791507840E0,-1.476270962E1,4.433664799E0
1.484559346E1,4.599285126E-2,-2.286022186E0,9.682062149E0
1.486559434E1,-1.713622689E0,4.775432587E0,7.612702370E0
1.488559434E1,-1.996405005E0,4.786266327E0,7.637099266E0
1.490559434E1,-3.316353559E0,4.627152443E0,6.991580009E0
1.492559434E1,-3.676954985E0,2.282839775E0,5.635931492E0
1.494559434E1,-2.816710234E0,8.215112686E-1,4.631999016E0
1.496559434E1,-1.663585067E0,-1.632187843E0,4.235352516E0
1.498559434E1,-6.110159159E-1,-3.092964172E0,2.987307072E0
1.500559434E1,8.882310390E-1,-2.709559441E0,4.608238935E-1
1.502559434E1,1.495041013E0,1.812267303E-2,-1.481629610E0
1.504559434E1,6.783695221E-1,1.209524155E0,-2.388181210E0
1.506559434E1,5.782324448E-2,7.905817032E-1,-8.813503385E-1
1.508559434E1,9.716945887E-2,1.625127792E-1,-3.645540476E-1
1.510559434E1,3.659212291E-1,6.326293945E-1,-2.048404366E-1
1.512559434E1,6.616878510E-1,3.993425369E-1,-2.773983181E-1
1.514559434E1,1.992219985E-1,2.543926239E-1,3.670064211E-1
1.516559514E1,-4.328247309E-1,7.642564774E-1,-3.566232622E-1
1.518559514E1,-9.445742369E-1,8.563766479E-1,-1.136816502E0
1.520559514E1,-9.314526320E-1,4.906902313E-1,-1.583969355E0
1.522559514E1,-8.724243641E-1,-4.382076263E-1,-1.705597878E0
1.524559514E1,-6.844973564E-1,-9.747619629E-1,-1.598903537E0
1.526559434E1,-1.316557169E0,-4.564361572E-1,-2.001306772E0
1.528559434E1,-1.947279334E0,-4.424037933E-1,-3.006512165E0
1.530559434E1,-2.144543648E0,-1.110610962E0,-5.067160606E0
1.532559434E1,-1.834685922E0,-1.743590355E0,-5.325404167E0
1.534559434E1,-5.514636636E-1,-2.054832458E0,-3.085742235E0
1.536559484E1,5.642144680E-1,-1.715944290E0,-3.381553888E0
1.538559484E1,1.688024163E0,-1.747786522E0,-3.338580370E0
1.540559484E1,2.177986622E0,-4.502693176E0,-2.832719326E0
1.542559484E1,1.210817218E0,-6.258926392E0,-3.262000561E0
1.544559484E1,1.977142692E0,-4.733340263E0,-1.128472805E0
1.546559434E1,-4.205842316E-1,-3.266050339E0,-9.768855572E-1
1.548559434E1,-3.741298199E0,-5.802249908E-1,-1.456298828E0
1.550559434E1,-4.967284679E0,5.462694168E-1,1.053842068E0
1.552559434E1,-5.322092533E0,-1.300165176E0,9.552391171E-1
1.554559434E1,-4.039706707E0,-2.076446533E0,2.584178448E0
1.556559434E1,-1.686630607E0,-1.755070686E0,1.031285048E0
1.558559434E1,-2.989759445E-1,-1.453323364E-1,9.857785702E-2
1.560559434E1,1.306399465E0,-6.194419861E-1,-9.623556137E-1
1.562559434E1,1.567440748E0,-1.564375877E0,8.692935705E-1
1.564559434E1,2.057488918E0,-2.328310966E0,3.407055378E0
1.566559514E1,1.596760035E0,-2.205677032E0,4.142355919E0
1.568559514E1,4.219146073E-1,-1.661671638E0,4.146201134E0
1.570559514E1,-9.128346443E-1,-6.966743469E-1,4.050547123E0
1.572559514E1,-2.084304571E0,6.961913109E-1,3.306388140E0
1.574559514E1,-2.063099384E0,2.839208603E0,2.790965319E0
1.576559434E1,-2.865489960E0,4.121037483E0,3.292972088E0
1.578559434E1,-2.061777592E0,4.608296871E0,3.044657230E0
1.580559434E1,-1.092577577E0,4.877231121E0,3.288609028E0
1.582559434E1,-6.274626255E-1,4.783143044E0,3.072144747E0
1.584559434E1,-3.890428543E-1,4.564743519E0,2.599923611E0
1.586559484E1,-1.449155807E-1,4.705115795E0,1.708770514E0
1.588559484E1,-5.486781597E-1,4.427695274E0,-1.329836845E-1
1.590559484E1,-1.328584433E0,3.556239128E0,-2.286451817E0
1.592559484E1,-1.760471821E0,9.023556709E-1,-5.743624687E0
1.594559484E1,-2.834734917E0,-3.669849396E0,-6.998682499E0
1.596559434E1,-3.627356052E0,-7.579871178E0,-7.559933662E0
1.598559434E1,-3.485787630E0,-7.518031120E0,-7.741272926E0
1.600559434E1,-3.140107393E0,-6.239582062E0,-4.821909904E0
1.602559434E1,-2.164292812E0,-9.972482681E0,-2.916154623E0
1.604559434E1,-7.505083084E-2,-6.236250877E0,5.578447342E0
