"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.859737125E0,1.784079194E0,-8.783849478E-1,1.168631315E0
7.879802125E0,1.956107497E0,-1.896788597E0,1.131198764E0
7.899867125E0,1.831926227E0,-2.548161745E0,1.000152588E0
7.919932125E0,2.346575975E0,-2.422393322E0,1.261723042E0
7.939997125E0,2.704605579E0,-1.929900169E0,1.584874272E0
7.960062125E0,2.479337215E0,-1.251959801E0,1.443642616E0
7.980127125E0,2.130959511E0,-5.761014819E-1,8.029053211E-1
8.000192125E0,2.175251007E0,2.374631464E-1,6.075029969E-1
8.020257125E0,2.378935814E0,9.667258859E-1,1.175785661E0
8.040321125E0,1.940337062E0,7.631862164E-1,1.353505492E0
8.060386125E0,9.451422095E-1,-3.573260307E-1,1.204110503E0
8.080451125E0,3.143146634E-1,-7.454881668E-1,1.273755670E0
8.100516125E0,1.045327708E-1,-9.286654592E-1,1.289825559E0
8.120581125E0,-5.473708361E-2,-9.853115082E-1,1.087854028E0
8.140646125E0,-3.940534294E-1,-9.293440580E-1,9.564565420E-1
8.160711125E0,-7.533218861E-1,-7.652040720E-1,9.458964467E-1
8.180776125E0,-1.058840156E0,-4.248854518E-1,9.114301801E-1
8.200841125E0,-1.225779772E0,-1.069327742E-1,7.255617380E-1
8.220906125E0,-1.317583203E0,7.765606791E-2,4.543528259E-1
8.240971125E0,-1.497990847E0,4.152176082E-1,8.719611168E-2
8.261036125E0,-1.740696549E0,8.319785595E-1,-3.405868709E-1
8.281100125E0,-1.848604560E0,1.646211863E0,-7.309055328E-1
8.301165125E0,-1.794228435E0,2.107612610E0,-9.568213820E-1
8.321230125E0,-1.659940004E0,9.910153151E-1,-8.731572628E-1
8.341295125E0,-8.773382902E-1,3.883123025E-2,-1.135850698E-2
8.361360125E0,8.321490884E-1,6.460818052E-1,1.325209618E0
8.381425125E0,9.821301699E-1,-2.379833460E-1,1.031815290E0
8.401490125E0,-3.339155018E-1,-1.849037290E0,6.312922835E-1
8.421555125E0,-5.791240335E-1,-2.056640148E0,3.122809231E-1
8.441620125E0,-1.844816953E-1,-1.400053859E0,7.367189974E-2
8.461685125E0,2.410526723E-1,-3.136096001E-1,-6.933614612E-2
8.481750125E0,3.450892270E-1,9.766789675E-1,-5.431463718E-1
8.501814125E0,5.058693886E-1,9.107069373E-1,-4.914038777E-1
8.521878250E0,4.906889983E-3,-1.992174268E0,-6.309843659E-1
8.541943250E0,2.594538033E-1,-2.075565338E0,-8.463194370E-1
8.562008250E0,9.680482745E-2,-1.212775826E0,-8.128589392E-1
8.582073250E0,-5.575610995E-1,-6.389943957E-1,-7.578188181E-1
8.602138250E0,-1.360894322E0,-4.405238032E-1,-8.721471429E-1
8.622203250E0,-1.881603599E0,2.110889703E-1,-1.032095551E0
8.642268250E0,-2.078785896E0,6.273965240E-1,-9.825224876E-1
8.662333250E0,-2.001782656E0,6.586422920E-1,-5.912623405E-1
8.682398250E0,-1.782973528E0,9.709207416E-1,-2.031321228E-1
8.702463250E0,-1.511088729E0,1.621816516E0,-1.306626499E-1
8.722528250E0,-5.331950188E-1,3.560666323E0,-1.822347939E-1
8.742593250E0,2.027348876E-1,4.131848335E0,6.802812219E-3
8.762657250E0,3.999735117E-1,2.778688192E0,-9.418261796E-2
8.782722250E0,3.999905586E-1,1.492120862E0,-5.323525071E-1
8.802787250E0,1.355344802E-1,1.407449126E0,-7.051593661E-1
8.822852250E0,-2.627085149E-1,1.600818753E0,-7.836772799E-1
8.842917250E0,-4.739182293E-1,9.107713699E-1,-7.567433715E-1
8.862982250E0,-5.843733549E-1,1.736341864E-1,-6.744133830E-1
8.883047250E0,-6.720752716E-1,-1.543232612E-2,-6.987333298E-1
8.903112250E0,-7.010260224E-1,1.440306157E-1,-7.169645429E-1
8.923177250E0,-5.613710880E-1,4.029957950E-1,-7.437807322E-1
8.943242250E0,-1.274657547E-1,9.540573359E-1,-7.271595597E-1
8.963307250E0,5.211944580E-1,1.017470360E0,-6.478592753E-1
8.983372250E0,6.883714199E-1,4.354489148E-1,-5.731588006E-1
9.003436250E0,4.699676335E-1,-3.026772663E-2,-5.380967259E-1
9.023501250E0,2.675409615E-1,6.022656709E-2,-4.139457941E-1
9.043566250E0,2.821906805E-1,3.867407143E-1,-4.274708331E-1
9.063631250E0,3.327353001E-1,2.642360032E-1,-3.302126527E-1
9.083696250E0,4.150235355E-1,1.741003543E-1,-2.895423956E-2
9.103761250E0,7.695325613E-1,1.295960844E-1,4.936553240E-1
9.123826250E0,1.579923034E0,-7.716821432E-1,1.112430096E0
9.143891250E0,1.884536386E0,-1.484544516E0,1.334787250E0
9.163956250E0,1.988462567E0,-2.134402752E0,1.356296778E0
9.184021250E0,1.792482257E0,-2.363870621E0,1.383895993E0
9.204086250E0,1.597913742E0,-1.848760605E0,1.436264753E0
9.224151250E0,1.519598246E0,-1.462141037E0,1.482931614E0
9.244215250E0,1.463094234E0,-8.325885534E-1,1.306744218E0
9.264280250E0,1.768411636E0,-6.845485419E-2,8.992399573E-1
9.284345250E0,2.003123045E0,1.563610435E-1,1.185323477E0
9.304410250E0,2.012621880E0,-8.142861724E-2,1.377345562E0
9.324475250E0,1.532331944E0,-6.328099966E-1,1.166896105E0
9.344540250E0,8.056593537E-1,-8.608576655E-1,1.090976000E0
9.364605250E0,3.636445105E-1,-6.103776097E-1,1.055158377E0
9.384670250E0,1.967807710E-1,-3.921409845E-1,1.078583121E0
9.404735250E0,1.583823375E-2,-6.301927567E-1,1.108485818E0
9.424800250E0,-3.609663546E-1,-1.067916751E0,1.074647546E0
9.444865250E0,-6.388008595E-1,-9.410960078E-1,9.813970327E-1
9.464930250E0,-8.097635508E-1,-4.064078331E-1,8.579316139E-1
9.484995250E0,-9.445624948E-1,9.121035039E-2,5.725653768E-1
9.505059125E0,-9.850073457E-1,6.022262573E-1,2.238296568E-1
9.525124125E0,-1.119235754E0,9.200043678E-1,-1.250498146E-1
9.545189125E0,-1.422267795E0,1.025419354E0,-5.032876730E-1
9.565254125E0,-1.859580159E0,1.390217066E0,-8.936104178E-1
9.585319125E0,-2.181510448E0,1.842129469E0,-1.247396708E0
9.605384125E0,-1.431053162E0,1.643718630E-1,-9.843916297E-1
9.625449125E0,3.819840029E-2,-3.035091460E-1,8.631348610E-1
9.645514125E0,1.014099002E0,4.839572906E-1,1.545024395E0
9.665579125E0,3.547192514E-1,-3.412284553E-1,9.947849512E-1
9.685644125E0,-4.546060264E-1,-1.090467691E0,4.517332911E-1
9.705709125E0,-2.673016787E-1,-1.176366448E0,4.766578227E-2
9.725774125E0,2.046835423E-1,-1.030810475E0,-1.477649659E-1
9.745839125E0,4.939956665E-1,5.412030816E-1,-1.389820874E-1
9.765903125E0,5.386798978E-1,-6.933530420E-2,-3.871546686E-1
9.785968125E0,3.337442875E-1,-2.600043297E0,-6.538197398E-1
9.806033125E0,4.925538599E-1,-2.500677347E0,-9.750369191E-1
9.826098125E0,2.351564020E-1,-1.596833944E0,-1.064940095E0
9.846163125E0,-6.191075444E-1,-7.640293241E-1,-1.060466886E0
9.866228125E0,-1.381283998E0,5.130000412E-3,-1.282428384E0
9.886293125E0,-1.974610686E0,8.261725307E-1,-1.305988550E0
9.906358125E0,-2.384391785E0,1.130015016E0,-8.877437115E-1
9.926423125E0,-2.236926079E0,1.307852149E0,-6.162368655E-1
9.946488125E0,-1.478502870E0,1.941364050E0,-3.564959466E-1
9.966553125E0,-1.234745383E-1,2.476920366E0,-2.445617318E-1
9.986618125E0,6.024538875E-1,2.140486717E0,5.345568433E-2
1.000668312E1,-1.252235621E-1,3.189522028E0,1.980826408E-1
1.002674712E1,-6.010697484E-1,2.333976984E0,-5.433211327E-1
1.004681213E1,-4.385951459E-1,7.213103771E-1,-1.075958014E0
1.006687713E1,-3.119988143E-1,4.345327914E-1,-7.874158621E-1
1.008694212E1,-1.958011538E-1,8.537076712E-1,-6.108518243E-1
1.010700712E1,-1.982417554E-1,1.049286842E0,-5.361776948E-1
1.012707212E1,-2.733092010E-1,9.921457767E-1,-5.305466652E-1
1.014713712E1,-3.449576199E-1,9.675406814E-1,-6.697633862E-1
1.016720213E1,-3.370445967E-1,1.067787647E0,-7.583204508E-1
1.018726713E1,-2.431877404E-1,9.010365009E-1,-7.864209414E-1
1.020733212E1,-1.310059279E-1,5.612465739E-1,-6.901841164E-1
1.022739712E1,-9.290063754E-3,2.049474046E-2,-6.726779938E-1
1.024746212E1,7.768828422E-2,-3.672332764E-1,-6.386584044E-1
1.026752712E1,1.563914306E-2,-1.902039796E-1,-3.781935573E-1
1.028759213E1,-5.638919771E-3,1.460960358E-1,-1.893105060E-1
1.030765612E1,2.027451545E-1,4.278547466E-1,-2.117531300E-1
1.032772112E1,5.562883615E-1,5.982123017E-1,-2.981447577E-1
1.034778612E1,6.340740323E-1,4.330972433E-1,-8.727046102E-2
1.036785112E1,4.539386928E-1,-6.202422082E-2,3.383408487E-1
1.038791613E1,7.810631394E-1,-4.816789329E-1,1.019283772E0
1.040798112E1,1.456762195E0,-1.241242170E0,1.386550546E0
1.042804612E1,1.652480721E0,-2.350725174E0,1.244678855E0
1.044811112E1,1.858833551E0,-2.715775967E0,1.189539671E0
1.046817612E1,2.286647558E0,-2.129195213E0,1.465904832E0
1.048824113E1,2.394547462E0,-1.311989784E0,1.646893620E0
1.050830613E1,2.131892681E0,-6.076593995E-1,1.413518190E0
1.052837112E1,1.997305751E0,-2.345207632E-1,8.703416586E-1
1.054843612E1,2.017202616E0,-1.088398695E-1,8.622886539E-1
1.056850012E1,1.925123811E0,1.363770664E-1,1.087148309E0
1.058856513E1,1.570351124E0,3.402481973E-1,1.122224450E0
1.060863013E1,8.828133345E-1,1.091781165E-2,1.182495236E0
1.062869512E1,2.133274227E-1,-3.788569272E-1,1.260849118E0
1.064876012E1,-2.322951704E-1,-6.919924617E-1,1.194958568E0
1.066882512E1,-5.187307596E-1,-1.029134154E0,1.040291071E0
1.068889012E1,-6.408854127E-1,-1.075005770E0,8.586226106E-1
1.070895513E1,-8.233523965E-1,-9.537740946E-1,8.123202324E-1
1.072902012E1,-1.128122926E0,-8.681217432E-1,8.371503353E-1
1.074908512E1,-1.333980799E0,-5.224117637E-1,7.092713118E-1
1.076915012E1,-1.281770825E0,1.147953495E-1,3.665355146E-1
1.078921512E1,-1.299552560E0,8.640472293E-1,-5.898781121E-2
1.080928013E1,-1.516445398E0,1.383027554E0,-4.514466822E-1
1.082934513E1,-1.702971101E0,1.752952695E0,-8.256713748E-1
1.084940912E1,-1.877700210E0,1.988007784E0,-1.298988104E0
1.086947412E1,-1.684382915E0,1.281396747E0,-1.436581016E0
1.088953912E1,-3.392584920E-1,2.019072473E-1,3.962564841E-2
1.090960413E1,1.249085426E0,1.422296405E0,2.128873348E0
1.092966913E1,1.322714448E0,2.682535052E-1,1.466942549E0
1.094973412E1,-3.724291027E-1,-1.685163140E0,5.535537004E-1
1.096979912E1,-8.472220898E-1,-2.142345428E0,-3.282547696E-3
1.098986412E1,-3.552052975E-1,-1.600820184E0,-6.625588983E-2
1.100992912E1,1.110543683E-1,1.636281312E-1,1.561656147E-1
1.102999413E1,7.231011987E-1,2.029361010E0,1.410385221E-1
1.105005913E1,1.037207961E0,-1.339186072E0,-2.341580689E-1
1.107012412E1,1.671794802E-1,-1.648382306E0,-8.180224895E-1
1.109018912E1,2.086214423E-1,-1.648265600E0,-1.058285356E0
1.111025412E1,1.302418113E-1,-1.031019092E0,-1.167677164E0
1.113031813E1,-3.020910025E-1,-4.643411636E-1,-1.223280787E0
1.115038313E1,-1.164777756E0,-2.907880247E-1,-1.308715343E0
1.117044812E1,-1.929697633E0,5.728140473E-3,-1.131958604E0
1.119051312E1,-2.278846025E0,1.048424542E-1,-9.326733947E-1
1.121057812E1,-2.199632645E0,6.121107936E-1,-6.090855002E-1
1.123064312E1,-1.862555265E0,1.469126105E0,-3.187749684E-1
1.125070813E1,-1.048199892E0,2.740389109E0,-4.197123051E-1
1.127077312E1,5.587964784E-3,3.952083588E0,-2.696290910E-1
1.129083812E1,4.749794900E-1,3.320713758E0,9.509801865E-2
1.131090312E1,5.147531033E-1,2.004706144E0,-2.624795735E-1
1.133096812E1,2.845591307E-1,1.447821140E0,-7.642422915E-1
1.135103313E1,2.628147602E-2,1.757448912E0,-7.612497211E-1
1.137109813E1,-3.569671512E-2,1.413901925E0,-6.135535240E-1
1.139116312E1,-1.439801306E-1,7.392074466E-1,-4.198539257E-1
1.141122712E1,-3.443762064E-1,4.015898407E-1,-3.981852531E-1
1.143129212E1,-6.046944857E-1,1.471478641E-1,-4.369685948E-1
1.145135713E1,-6.844488382E-1,-3.408173472E-2,-4.523707330E-1
1.147142213E1,-3.470508158E-1,9.053117037E-2,-5.751841664E-1
1.149148712E1,1.301777363E-1,4.081020653E-1,-5.443515778E-1
1.151155292E1,4.152472317E-1,3.148410320E-1,-5.349528790E-1
1.153161792E1,4.288600683E-1,-6.904096343E-3,-5.416308641E-1
1.155168292E1,2.892530262E-1,-3.368536532E-1,-3.664340377E-1
1.157174792E1,7.990445942E-2,-4.269371331E-1,-2.333798707E-1
1.159181292E1,-4.558339342E-2,1.297930479E-1,-3.036163747E-1
1.161187792E1,-1.328669339E-1,6.403472424E-1,-3.652723730E-1
1.163194292E1,-3.450436294E-1,4.356974959E-1,-2.469060719E-1
1.165200792E1,-4.346551299E-1,1.892494559E-1,1.273958981E-1
1.167207292E1,8.175724000E-2,3.825617433E-1,6.249986291E-1
1.169213692E1,1.287964940E0,3.639362156E-1,8.838295341E-1
1.171220192E1,2.307606936E0,-3.816588521E-1,9.589138031E-1
1.173226692E1,2.083642721E0,-1.490952730E0,9.255269170E-1
1.175233192E1,1.869448662E0,-2.255332232E0,1.084093451E0
1.177239692E1,1.755764842E0,-2.418010712E0,1.455913544E0
1.179246192E1,1.763919473E0,-1.516419768E0,1.660625458E0
1.181252692E1,1.848551273E0,-8.475911617E-1,1.355114341E0
1.183259192E1,2.057567835E0,-5.873111486E-1,7.942224145E-1
1.185265692E1,2.266674995E0,-2.825640440E-1,7.181060910E-1
1.187272192E1,2.157427788E0,3.618372679E-1,9.257190228E-1
1.189278692E1,1.661975980E0,1.009627581E0,8.378968239E-1
1.191285192E1,1.021600366E0,3.911292255E-1,9.327262640E-1
1.193291692E1,4.870271087E-1,-6.814872026E-1,9.939009547E-1
1.195298192E1,1.617727876E-1,-1.005625725E0,9.738303423E-1
1.197304692E1,-7.453715801E-2,-8.098093271E-1,9.708616734E-1
1.199311092E1,-2.739664316E-1,-8.957974315E-1,9.033359885E-1
1.201317592E1,-3.719700873E-1,-9.224750996E-1,8.242062926E-1
1.203324092E1,-5.644899011E-1,-7.437333465E-1,7.398847342E-1
1.205330592E1,-6.872861385E-1,-3.868741691E-1,4.605298042E-1
1.207337092E1,-7.367353439E-1,2.830195427E-1,4.072371498E-2
1.209343592E1,-9.258326888E-1,1.007629514E0,-3.051582277E-1
1.211350092E1,-1.142379045E0,1.459701180E0,-6.418029070E-1
1.213356592E1,-1.330145478E0,1.848288298E0,-9.901891947E-1
1.215363092E1,-1.601371646E0,2.217438221E0,-1.358442664E0
1.217369592E1,-1.362645149E0,1.488804936E0,-1.360097647E0
1.219376092E1,-2.415338531E-3,-5.453421921E-2,4.639035761E-1
1.221382592E1,8.282577395E-1,5.532146432E-3,1.543209195E0
1.223389092E1,3.064225614E-1,-5.901541710E-1,1.217783689E0
1.225395592E1,-5.584055781E-1,-1.617823124E0,6.097011566E-1
1.227402092E1,-8.299928308E-1,-1.754930377E0,2.343157381E-1
1.229408492E1,-4.962517023E-1,-1.195258021E0,1.524352580E-1
1.231414992E1,-1.637798697E-1,-3.019689322E-1,-1.809612848E-2
1.233421492E1,3.194359243E-1,1.169824719E0,-2.482333332E-1
1.235427992E1,6.149377823E-1,-7.834131718E-1,-9.657952189E-2
1.237434492E1,5.307208896E-1,-1.996993542E0,-5.743994713E-1
1.239440992E1,6.093363762E-1,-1.924791098E0,-9.888464212E-1
1.241447492E1,8.022046834E-2,-6.820094585E-1,-9.965703487E-1
1.243453992E1,-7.936222553E-1,-8.791825175E-2,-9.269215465E-1
1.245460492E1,-1.517252088E0,7.004998624E-2,-1.140936494E0
1.247466992E1,-1.929990172E0,2.238931805E-1,-1.064752579E0
1.249473492E1,-2.192512035E0,-2.617593706E-1,-8.450096250E-1
1.251479987E1,-2.137535810E0,-3.062745035E-1,-7.074772120E-1
1.253486487E1,-1.434475780E0,7.042971849E-1,-4.189159274E-1
1.255492988E1,-7.837226987E-1,8.848359585E-1,-2.059127390E-1
1.257499488E1,-9.105659127E-1,1.427403212E0,1.684032232E-1
1.259505887E1,-1.160789371E0,1.693397045E0,3.550536558E-2
1.261512387E1,-7.032553554E-1,1.406799555E0,-3.375811279E-1
1.263518887E1,-2.800248563E-1,1.113328695E0,-5.889725089E-1
1.265525388E1,-8.144939691E-2,6.064144969E-1,-6.330976486E-1
1.267531888E1,-1.401406340E-2,6.424428225E-1,-4.917977452E-1
1.269538387E1,9.335135669E-2,9.558892846E-1,-4.913882911E-1
1.271544887E1,9.780005366E-2,1.212242365E0,-4.359817207E-1
1.273551387E1,1.751974598E-2,1.273043394E0,-3.233587444E-1
1.275557887E1,-1.316885352E-1,1.269047022E0,-2.637726367E-1
1.277564388E1,-3.786516786E-1,1.078603625E0,-3.039764464E-1
1.279570887E1,-5.187201500E-1,6.605978608E-1,-3.622189760E-1
1.281577387E1,-4.036217332E-1,1.855896413E-1,-4.145877361E-1
1.283583887E1,-2.368063480E-1,3.603867441E-2,-4.339011312E-1
1.285590387E1,-1.050578877E-1,1.042022854E-1,-4.671446681E-1
1.287596888E1,7.857686281E-2,4.959779605E-2,-5.001824498E-1
1.289603388E1,-1.579994522E-2,-2.195954025E-1,-4.318405986E-1
1.291609787E1,-2.077373266E-1,-2.802710235E-1,-4.065852463E-1
1.293616287E1,-1.506240368E-1,4.991052672E-3,-5.724215508E-1
1.295622787E1,-1.649073362E-1,1.528003216E-1,-6.778059602E-1
1.297629288E1,-2.891588807E-1,1.135535464E-1,-6.226143241E-1
1.299635788E1,-4.333785474E-1,-1.908388361E-2,-4.504993856E-1
1.301642287E1,-4.088968337E-1,1.779814065E-1,-5.053536221E-2
1.303648787E1,1.462069899E-2,3.807731867E-1,3.952331543E-1
1.305655287E1,9.210402966E-1,3.606904149E-1,8.086473346E-1
1.307661787E1,1.964701653E0,-4.228155017E-1,1.004153490E0
1.309668288E1,1.865616202E0,-1.727349043E0,9.429221749E-1
1.311674787E1,1.438979030E0,-2.558850527E0,7.942932844E-1
1.313681287E1,1.561588526E0,-2.668158054E0,8.385526538E-1
1.315687787E1,1.961953282E0,-1.990538955E0,1.109297395E0
1.317694287E1,2.372798204E0,-1.163322449E0,1.235009670E0
1.319700788E1,2.596294165E0,-3.253090680E-1,1.244546533E0
1.321707187E1,2.520430088E0,-4.718896002E-2,1.211870313E0
1.323713687E1,2.007636309E0,-9.205172211E-2,1.100474000E0
1.325720187E1,1.258172035E0,-1.157250330E-1,8.321089149E-1
1.327726687E1,7.341423631E-1,-2.393401563E-1,6.443095207E-1
1.329733188E1,5.625506043E-1,-3.256494701E-1,8.994531035E-1
1.331739688E1,4.691584408E-1,-4.259795547E-1,1.092869759E0
1.333746187E1,2.689539790E-1,-5.394768715E-1,1.004904866E0
1.335752687E1,-1.061905250E-1,-5.743532777E-1,9.232342243E-1
1.337759187E1,-5.364690423E-1,-6.981832981E-1,8.696906567E-1
1.339765687E1,-8.794559836E-1,-6.838569045E-1,8.815935850E-1
1.341772188E1,-1.027504921E0,-3.555952609E-1,8.769584894E-1
1.343778688E1,-9.770069718E-1,7.160385698E-2,7.305623889E-1
1.345785187E1,-9.815158248E-1,4.252977371E-1,3.972446918E-1
1.347791687E1,-1.178221226E0,7.706381083E-1,3.971094638E-2
1.349798087E1,-1.528265715E0,1.094078302E0,-3.215224445E-1
1.351804892E1,-1.754799843E0,1.428185344E0,-8.277640343E-1
1.353811392E1,-1.930931926E0,1.531547546E0,-1.284027219E0
1.355817892E1,-1.838900208E0,1.192828059E0,-1.382981896E0
1.357824392E1,-4.494616389E-1,-5.451244861E-2,-1.961278319E-1
1.359830892E1,1.487345219E0,5.809234381E-1,2.239167690E0
1.361837392E1,3.666568696E-1,-5.386272073E-1,1.502450109E0
1.363843892E1,-1.305664420E0,-2.110216856E0,4.604210854E-1
1.365850392E1,-1.042381167E0,-1.885875940E0,1.081072912E-1
1.367856892E1,-2.625943720E-1,-1.271632433E0,1.077123359E-1
1.369863392E1,-1.792822964E-2,-1.824033707E-1,-8.031107485E-2
1.371869892E1,-2.356645167E-1,1.576839946E-2,-5.612504482E-1
1.373876392E1,1.579552330E-2,-2.290731668E0,-7.376132607E-1
1.375882892E1,3.163811564E-1,-2.648154736E0,-7.991456389E-1
1.377889292E1,4.949825406E-1,-2.205098629E0,-9.369679689E-1
1.379895792E1,-1.058080271E-1,-7.827228308E-1,-8.362461329E-1
1.381902292E1,-1.047897220E0,-1.863146126E-1,-7.964587212E-1
1.383908792E1,-2.025817156E0,-4.882399738E-1,-9.780999422E-1
1.385915292E1,-2.694676399E0,-3.529134989E-1,-8.916274905E-1
1.387921792E1,-2.733699083E0,-2.450449169E-1,-7.300443649E-1
1.389928292E1,-2.238387108E0,3.467856348E-2,-3.919213116E-1
1.391934792E1,-1.265628219E0,1.333717346E0,-1.672518672E-3
1.393941292E1,-2.711689472E-1,2.684026957E0,3.288213015E-1
1.395947792E1,2.135696560E-1,3.806680918E0,5.088531375E-1
1.397954292E1,1.585473120E-1,3.992042065E0,1.508558393E-1
1.399960792E1,-2.024401575E-1,3.003590345E0,-4.271578491E-1
1.401967292E1,-2.876818776E-1,1.321682572E0,-7.331115007E-1
1.403973792E1,-1.900341511E-1,4.198521376E-1,-5.370512605E-1
1.405980292E1,-1.372258961E-1,5.086037517E-1,-3.095974028E-1
1.407986692E1,-1.828811765E-1,6.180230975E-1,-3.478264213E-1
1.409993192E1,-2.554745078E-1,5.051113963E-1,-4.342029095E-1
1.411999692E1,-3.574466407E-1,5.509670973E-1,-4.718357027E-1
1.414006192E1,-4.131819010E-1,8.283343315E-1,-4.943796694E-1
1.416012692E1,-2.536619902E-1,1.056359887E0,-5.648074746E-1
1.418019192E1,6.768875569E-2,1.027806520E0,-5.997395515E-1
1.420025692E1,3.472118080E-1,6.881408691E-1,-5.536814332E-1
1.422032192E1,6.599605680E-1,2.894178927E-1,-4.945263565E-1
1.424038692E1,6.819890141E-1,-3.295086697E-2,-3.899323642E-1
1.426045192E1,3.263019025E-1,-8.282759041E-2,-3.869197369E-1
1.428051692E1,-9.979861975E-2,1.642234325E-1,-5.052827597E-1
1.430058192E1,-2.798894942E-1,4.664444029E-1,-4.990086854E-1
1.432064692E1,1.214095298E-2,9.487040043E-1,-3.619055450E-1
1.434071092E1,5.585738420E-1,9.347609878E-1,-9.207107872E-2
1.436077592E1,8.376497030E-1,4.004489481E-1,3.653741777E-1
1.438084092E1,1.122036099E0,8.595491946E-2,9.236065149E-1
1.440090592E1,1.594723463E0,-3.483476043E-1,1.218533278E0
1.442097092E1,1.810856581E0,-1.465553761E0,1.232339978E0
1.444103592E1,1.813735604E0,-2.453304529E0,1.239872813E0
1.446110092E1,1.700514436E0,-2.471311092E0,1.300175190E0
1.448116592E1,1.843876719E0,-1.545982599E0,1.393751144E0
1.450123092E1,1.966755033E0,-9.839838147E-1,1.355603576E0
1.452129237E1,2.265172720E0,-3.928881586E-1,1.140935302E0
1.454135737E1,2.378317833E0,6.350171566E-2,1.165767193E0
1.456142237E1,1.854424119E0,2.503328323E-1,1.159047484E0
1.458148737E1,1.032138348E0,1.517610848E-1,7.861508131E-1
1.460155138E1,4.493242204E-1,1.600527763E-1,7.051129341E-1
1.462161637E1,3.153314590E-1,2.007530332E-1,1.019024730E0
1.464168137E1,2.135711908E-1,-9.892465174E-2,1.081419706E0
1.466174637E1,-1.043509245E-1,-5.933445096E-1,1.013107061E0
1.468181137E1,-4.169545770E-1,-1.055248857E0,9.637703300E-1
1.470187638E1,-6.779295206E-1,-1.451186061E0,8.707022071E-1
1.472194137E1,-7.910827398E-1,-1.197503328E0,7.923908234E-1
1.474200637E1,-7.569697499E-1,-5.353080630E-1,6.120995283E-1
1.476207137E1,-6.464121938E-1,2.237041295E-1,3.519686759E-1
1.478213637E1,-7.387005091E-1,7.846375108E-1,7.967633009E-2
1.480220138E1,-1.151068211E0,1.096571803E0,-2.545209825E-1
1.482226638E1,-1.438068390E0,1.357773185E0,-5.914874673E-1
1.484233137E1,-1.406020522E0,1.516387105E0,-8.653957248E-1
1.486239637E1,-1.264591575E0,1.263684869E0,-1.070063114E0
1.488246037E1,-7.528344393E-1,8.133150935E-1,-7.515163422E-1
1.490252538E1,-1.086825803E-1,7.960069180E-1,3.624311686E-1
1.492259038E1,1.098213568E-1,9.768595695E-1,9.635977745E-1
1.494265537E1,-3.001921773E-1,-6.260067225E-2,8.834313154E-1
1.496272037E1,-6.119082570E-1,-1.554386497E0,8.213131428E-1
1.498278537E1,-5.770018101E-1,-1.584269285E0,3.985567689E-1
1.500285037E1,-1.194967180E-1,-5.594336987E-1,-9.655288607E-2
1.502291538E1,2.860721946E-1,2.670580745E-1,-9.920748323E-2
1.504298038E1,4.218374789E-1,9.095299244E-2,-9.043692797E-2
1.506304537E1,6.695228219E-1,-2.085191727E0,6.720737368E-2
1.508311037E1,7.222768068E-1,-1.768061399E0,-1.661236435E-1
1.510317537E1,6.614925265E-1,-1.166360855E0,-6.360753179E-1
1.512323938E1,5.487087965E-1,-4.214052558E-1,-8.399329782E-1
1.514330438E1,3.864965737E-1,-6.653184537E-3,-1.162699342E0
1.516336937E1,-1.777234823E-1,8.778887801E-3,-1.616596699E0
1.518343437E1,-1.062656045E0,2.113979869E-2,-1.604131460E0
1.520349937E1,-1.575692654E0,3.251141310E-1,-9.625593424E-1
1.522356438E1,-1.832843542E0,3.086184561E-1,-3.626660109E-1
1.524362938E1,-2.017001629E0,3.132867515E-1,-1.499619931E-1
1.526369437E1,-1.882735491E0,9.859218001E-1,-4.218002856E-1
1.528375937E1,-4.730170369E-1,4.009294033E0,-9.171875715E-1
1.530382437E1,3.738542497E-1,4.477469444E0,-4.850240648E-1
1.532388937E1,1.520441622E-1,1.690541625E0,-4.013824165E-1
1.534395438E1,-2.791683562E-2,9.694504738E-1,-8.906303644E-1
1.536401938E1,1.600937918E-2,1.153279781E0,-6.923768520E-1
1.538408337E1,-1.881512441E-2,1.207307935E0,-6.515074372E-1
1.540414837E1,-3.469108939E-1,1.426410437E0,-5.576465130E-1
1.542421337E1,-3.408138156E-1,1.305967569E0,-5.522192121E-1
1.544427838E1,-1.646519899E-1,9.001350999E-1,-5.862222314E-1
1.546434338E1,-1.110331640E-1,5.446772575E-1,-6.820548773E-1
1.548440837E1,-1.450381726E-1,3.746684194E-1,-6.789722443E-1
1.550447337E1,-1.491956562E-1,2.740533054E-1,-6.849660873E-1
1.552453850E1,1.553910226E-1,3.797103763E-1,-6.904052496E-1
1.554460350E1,4.090531170E-1,3.346149027E-1,-5.933209062E-1
1.556466850E1,1.982124150E-1,-3.039553203E-2,-4.628061652E-1
1.558473350E1,-1.144430861E-1,2.388690412E-2,-4.040506780E-1
1.560479850E1,-2.575421929E-1,3.026687503E-1,-3.265244663E-1
1.562486250E1,-7.514609396E-2,4.062607586E-1,-3.441019654E-1
1.564492750E1,1.178003103E-2,1.413983107E-1,-1.445505619E-1
1.566499250E1,2.295297384E-1,4.281518459E-1,3.661461174E-2
1.568505750E1,8.421085477E-1,-3.643105738E-3,3.835627139E-1
1.570512250E1,1.441260099E0,-1.007957220E0,7.140448093E-1
