"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.924149250E0,3.075919390E0,-1.245386973E-1,3.339081630E-2
7.944236250E0,3.558198929E0,-1.862496614E0,-3.781358302E-1
7.964322250E0,2.227490187E0,-2.090801477E0,-5.718718767E-1
7.984408250E0,1.978223622E-1,-8.630200624E-1,-4.794496000E-1
8.004495250E0,-1.638823628E0,6.269949079E-1,-6.223975420E-1
8.024581250E0,-2.496552944E0,8.769546151E-1,-7.025016546E-1
8.044667250E0,-2.025626183E0,-1.010170579E0,-8.424827456E-1
8.064753250E0,-7.717627883E-1,-2.644145489E0,-5.993552804E-1
8.084840250E0,1.882678866E-1,-2.278781652E0,-5.320113152E-3
8.104926250E0,6.387428045E-1,-8.103036284E-1,2.181119770E-1
8.125012250E0,6.450800300E-1,-6.848842502E-1,7.244027853E-1
8.145099250E0,7.772272080E-2,-1.186082482E0,1.163898945E0
8.165185250E0,-2.026364803E-1,-8.739733100E-1,1.237974524E0
8.185271250E0,-4.777566493E-1,-4.354581237E-1,1.252916098E0
8.205357250E0,-1.142658949E0,-2.248312235E0,-2.671355605E-1
8.225444250E0,-5.334850550E-1,-1.364146471E0,-1.486311316E0
8.245530250E0,1.716269553E-1,4.651783705E-1,-9.321979284E-1
8.265616292E0,4.529164433E-1,1.374063134E0,-2.201825678E-1
8.285703292E0,1.401044607E0,1.695359349E0,1.204800606E-1
8.305789292E0,7.996749282E-1,1.193794847E0,-1.409763992E-1
8.325875292E0,-1.120545149E0,-3.374582231E-1,-2.600250244E-1
8.345961292E0,-1.816720486E0,-1.093149066E0,-5.572581291E-1
8.366048292E0,-1.730392337E0,-4.141473770E-1,-2.259301394E-1
8.386134292E0,-1.312978387E0,6.231660843E-1,1.859161071E-2
8.406220292E0,-9.537085295E-1,1.389685035E0,2.624790072E-1
8.426306292E0,-8.700042367E-1,1.713090539E0,6.928052902E-1
8.446393292E0,-1.172299027E0,1.106687188E0,7.851034999E-1
8.466479292E0,-1.515361547E0,8.470981717E-1,4.209761322E-1
8.486565292E0,-6.931620836E-1,3.203539133E0,6.444190741E-1
8.506652292E0,1.724932909E0,5.040034294E0,1.100489974E0
8.526738292E0,2.199378490E0,1.742392182E0,1.394813657E0
8.546824292E0,3.708243370E-2,-7.314738631E-1,1.013584971E0
8.566910292E0,-1.466452479E0,2.129727840E0,7.101657391E-1
8.586997292E0,-1.418239951E0,2.456970930E0,8.179582357E-1
8.607083292E0,-1.357253909E0,1.231162906E0,6.770165563E-1
8.627169292E0,-1.547061682E0,4.075723886E-1,5.395508409E-1
8.647256292E0,-1.686902881E0,1.179283112E-1,3.154999912E-1
8.667342292E0,-1.661637306E0,-4.653238356E-1,2.236553282E-1
8.687428292E0,-1.466783762E0,-5.878664255E-1,1.018218473E-1
8.707514292E0,-1.134378433E0,7.003589869E-1,2.157379687E-1
8.727601292E0,-5.213657022E-1,1.517880082E0,3.501802683E-1
8.747687292E0,-1.299483180E-1,9.915999770E-1,4.777418673E-1
8.767773292E0,2.610281706E-1,3.097350895E-1,3.415655196E-1
8.787859292E0,9.960684180E-1,8.743788302E-2,-1.408222914E-1
8.807946292E0,1.755661488E0,1.520906854E-2,-7.476091981E-1
8.828032292E0,2.066869736E0,-1.662835479E-1,-1.596839547E0
8.848118292E0,1.687961698E0,-6.041389704E-1,-2.440272570E0
8.868205292E0,1.150555611E0,-5.585244894E-1,-2.879142523E0
8.888291292E0,1.122218251E0,7.042309046E-1,-1.307830215E0
8.908377292E0,2.323004246E0,1.546298504E0,5.765785575E-1
8.928463292E0,2.787549019E0,1.609045625E0,5.772171021E-1
8.948550292E0,3.768080950E0,-1.267999530E0,5.848897696E-1
8.968636292E0,3.132709026E0,-3.499101162E0,4.065253437E-1
8.988722292E0,1.466158509E0,-3.846818447E0,1.703380048E-1
9.008808292E0,-1.048102260E0,-3.034122705E0,-1.301419884E-1
9.028895292E0,-2.592907429E0,-1.831393600E0,-1.784891784E-1
9.048981292E0,-2.467292786E0,-1.878401190E-1,-4.444272518E-1
9.069067292E0,-1.699345231E0,-2.913772464E-1,-6.051124930E-1
9.089154292E0,-7.172844410E-1,-6.900452375E-1,-5.229800940E-1
9.109240292E0,1.803063601E-1,-6.297464371E-1,-1.833670437E-1
9.129326292E0,9.977289438E-1,-8.383388519E-1,9.174366295E-2
9.149412292E0,1.204993725E0,-1.478998899E0,3.500492275E-1
9.169499292E0,6.639368534E-1,-1.379046202E0,1.218831897E0
9.189585292E0,2.615150213E-1,-1.148520350E0,1.400869489E0
9.209671292E0,-2.576172650E-1,-1.449827909E0,1.065359354E0
9.229757292E0,-1.279307365E0,-5.670894384E-1,-1.120961905E0
9.249844292E0,-2.793964446E-1,-7.349098921E-1,-2.727847815E0
9.269930125E0,1.093763232E0,-9.568573833E-1,-9.151020646E-1
9.290016125E0,9.358103871E-1,1.229854584E0,-1.468999237E-1
9.310103125E0,9.479444027E-1,1.921186209E0,2.197240442E-1
9.330189125E0,1.814333051E-1,8.113943934E-1,-3.162148409E-3
9.350275125E0,-1.171203017E0,-7.878430486E-1,-4.283599854E-1
9.370361125E0,-1.574865341E0,-1.437836885E0,-4.086586237E-1
9.390448125E0,-1.517670393E0,-1.264134526E0,-2.178183496E-1
9.410534125E0,-1.144858956E0,-8.178341389E-1,2.588577867E-1
9.430620125E0,-5.458222628E-1,7.629732490E-1,4.471466839E-1
9.450706125E0,-5.758047104E-1,1.566946983E0,6.612627506E-1
9.470793125E0,-9.649097919E-1,1.089470983E0,7.352941632E-1
9.490879125E0,-1.200909495E0,5.408952832E-1,6.248991489E-1
9.510965125E0,5.554628372E-1,3.453693867E0,1.111971140E0
9.531051125E0,1.833439827E0,2.381057739E0,1.633917332E0
9.551138125E0,1.872298270E-1,-2.164440751E-1,1.249701858E0
9.571224125E0,-1.179653406E0,1.699402928E0,1.058082223E0
9.591310125E0,-1.206708431E0,1.450236678E0,6.516466141E-1
9.611397125E0,-1.263297796E0,9.119987488E-1,4.681670368E-1
9.631483125E0,-1.477550387E0,5.229570270E-1,4.239690602E-1
9.651569125E0,-1.484083652E0,1.866949201E-1,4.907212257E-1
9.671655125E0,-1.360614538E0,1.073346660E-1,5.646062493E-1
9.691742125E0,-1.465492129E0,4.228775799E-1,3.230303824E-1
9.711828125E0,-1.754200578E0,-1.953911781E-2,-2.050783858E-2
9.731914125E0,-1.216396570E0,3.447178006E-2,-3.615540266E-2
9.752000125E0,-6.049478054E-1,3.218459785E-1,1.749325078E-3
9.772087125E0,1.365150139E-2,5.383747816E-1,1.718770415E-1
9.792173125E0,5.084629059E-1,2.552774549E-1,2.060557008E-1
9.812259125E0,1.094337702E0,-3.716066852E-2,-1.967733353E-1
9.832345125E0,1.618205786E0,1.083064973E-1,-8.258583546E-1
9.852432125E0,1.717373967E0,-1.111504436E-1,-1.650236368E0
9.872518125E0,1.503806353E0,-8.131141663E-1,-2.402824879E0
9.892604125E0,1.096851945E0,-1.329610944E0,-3.199034452E0
9.912690125E0,7.330595851E-1,3.158578873E-1,-1.838765502E0
9.932777125E0,2.392956972E0,5.992853642E-1,5.051277280E-1
9.952863125E0,3.339078188E0,8.573856354E-1,6.645379663E-1
9.972949125E0,4.340375423E0,-1.135271907E0,3.253009617E-1
9.993036125E0,3.672796965E0,-2.315965891E0,8.007682562E-1
1.001312212E1,1.466158152E0,-2.832678795E0,7.022863030E-1
1.003320812E1,-8.482093215E-1,-3.144243956E0,4.029764533E-1
1.005329412E1,-2.340322971E0,-2.758515358E0,6.287883967E-2
1.007338112E1,-2.055769205E0,-2.035033703E0,-3.771236837E-1
1.009346712E1,-1.067562819E0,-1.909110427E0,-8.399086595E-1
1.011355312E1,-2.203992307E-1,-1.413880944E0,-8.904504776E-1
1.013363912E1,4.532924891E-1,-1.962616593E-1,-5.395947695E-1
1.015372612E1,8.656698465E-1,1.168270782E-2,6.290443987E-2
1.017381212E1,7.328527570E-1,-8.933805227E-1,8.725386858E-1
1.019389812E1,1.869717240E-1,-1.430117488E0,1.362244725E0
1.021398413E1,5.591806173E-1,-5.768987536E-1,1.260086417E0
1.023407112E1,-8.652282506E-2,-1.375837088E0,1.162698865E0
1.025415754E1,-9.110893607E-1,-3.127014637E0,-1.460088603E-2
1.027424354E1,-6.817646623E-1,-2.700334311E0,-8.532242179E-1
1.029432954E1,5.527333021E-1,-6.656325608E-2,-9.208611846E-1
1.031441654E1,1.096201777E0,1.704636335E0,-2.412104160E-1
1.033450254E1,1.141332746E0,1.969831109E0,1.068014428E-1
1.035458854E1,5.941641927E-1,1.170897007E0,-4.532966614E-1
1.037467454E1,-9.180769920E-1,-3.398741782E-1,-4.456765056E-1
1.039476154E1,-1.429718614E0,-9.142284989E-1,-2.212858796E-1
1.041484754E1,-1.474134803E0,-9.462797642E-1,1.100030988E-1
1.043493354E1,-1.120650768E0,-6.398124099E-1,3.658084869E-1
1.045501954E1,-3.061667681E-1,8.674630523E-1,4.906475246E-1
1.047510654E1,-5.218536034E-2,1.510141015E0,6.774900556E-1
1.049519254E1,-4.215823114E-1,9.635991454E-1,5.920278430E-1
1.051527854E1,-8.026813865E-1,-8.228630573E-2,5.327900052E-1
1.053536454E1,-4.678880572E-1,1.480358005E0,8.286214471E-1
1.055545154E1,1.611064196E0,4.273604870E0,1.543008447E0
1.057553754E1,1.590643764E0,8.095384240E-1,1.591314673E0
1.059562354E1,-1.244361043E0,5.653788447E-1,9.131557941E-1
1.061570954E1,-1.347065091E0,1.938822150E0,7.858233452E-1
1.063579654E1,-1.268949866E0,8.307154775E-1,6.415873766E-1
1.065588254E1,-1.308187723E0,3.289462328E-1,6.646990776E-1
1.067596854E1,-1.398064613E0,-2.109428868E-2,6.673288345E-1
1.069605454E1,-1.357757330E0,-2.284331918E-1,6.126406789E-1
1.071614154E1,-1.332264662E0,-3.981357217E-1,4.444598556E-1
1.073622754E1,-1.313019633E0,-5.362470746E-1,-7.579711266E-3
1.075631354E1,-1.044934988E0,4.241012633E-1,-1.660045236E-1
1.077639954E1,-4.250288904E-1,1.209515691E0,3.595429007E-3
1.079648654E1,-3.354046941E-1,1.493420482E0,1.629057378E-1
1.081657254E1,-1.353650689E-1,8.667467833E-1,1.645036638E-1
1.083665854E1,1.547029465E-1,5.298321843E-1,1.059974283E-1
1.085674454E1,5.877523422E-1,4.694445729E-1,-2.917616963E-1
1.087683154E1,1.132467628E0,8.229858279E-1,-8.007376194E-1
1.089691754E1,1.482647777E0,5.674465299E-1,-1.474411011E0
1.091700354E1,1.674890041E0,-2.434515208E-1,-2.210551977E0
1.093708954E1,1.924115062E0,-9.745033979E-1,-3.027603626E0
1.095717654E1,2.104274273E0,9.122170210E-1,-1.334501147E0
1.097726254E1,3.017619133E0,2.420442820E0,2.092528343E-1
1.099734854E1,3.057850122E0,1.537116170E0,5.723955035E-1
1.101743454E1,3.483838320E0,-9.519991279E-2,7.836167216E-1
1.103752154E1,3.045573950E0,-1.973608255E0,7.134186625E-1
1.105760754E1,1.396180868E0,-2.868508577E0,5.145840049E-1
1.107769354E1,-7.711901069E-1,-3.052883148E0,8.886808902E-2
1.109777954E1,-2.418941975E0,-2.129966974E0,-4.781103507E-2
1.111786654E1,-2.677168608E0,-4.168166816E-1,-4.141851366E-1
1.113795254E1,-1.815958977E0,9.990195036E-1,-1.192062616E0
1.115803854E1,-6.445605159E-1,-8.459115028E-1,-1.277059913E0
1.117812454E1,9.514376521E-2,-1.235323310E0,-6.220524311E-1
1.119821154E1,7.447929978E-1,-5.085914731E-1,2.351085544E-1
1.121829754E1,1.133892417E0,-2.919056416E-1,7.295675278E-1
1.123838354E1,7.866630554E-1,-4.991073012E-1,1.086825848E0
1.125846887E1,7.936739922E-2,-1.117424488E0,1.332481027E0
1.127855587E1,-9.445814788E-2,-1.085010648E0,1.166189313E0
1.129864187E1,-3.082714379E-1,-1.639819622E0,6.828654408E-1
1.131872787E1,-1.065060258E0,-2.837104559E0,-6.725862026E-1
1.133881387E1,-1.141864061E-1,2.252709679E-2,-1.609633803E0
1.135890087E1,7.497495413E-1,1.623958588E0,-7.550390363E-1
1.137898688E1,9.305304885E-1,2.123257160E0,2.478381246E-2
1.139907287E1,8.957666159E-1,6.170524359E-1,5.922553539E-1
1.141915887E1,7.243259251E-2,-5.413441062E-1,3.277176023E-1
1.143924487E1,-9.816221595E-1,-9.279147387E-1,-1.496161669E-1
1.145933187E1,-1.495202065E0,-1.979521751E0,-3.933490813E-1
1.147941788E1,-1.557457805E0,-1.973387718E0,-5.142574906E-1
1.149950387E1,-1.305492997E0,-9.523795247E-1,-2.714755237E-1
1.151958987E1,-1.023850918E0,1.312698610E-2,1.490848809E-1
1.153967687E1,-1.059898973E0,1.068139672E0,4.872495532E-1
1.155976287E1,-1.231253505E0,1.817233801E0,8.009918928E-1
1.157984888E1,-1.468807220E0,1.648984075E0,8.278964758E-1
1.159993487E1,-1.588308692E0,1.336421967E0,7.060520053E-1
1.162002187E1,-4.695011973E-1,4.140586853E0,6.902380586E-1
1.164010787E1,1.366955876E0,4.763383389E0,9.212664962E-1
1.166019387E1,1.427127481E0,9.048369527E-2,1.423685908E0
1.168027987E1,9.544075727E-1,-2.140406609E0,1.274192810E0
1.170036687E1,-1.090041757E0,1.648923159E0,3.073071539E-1
1.172045287E1,-1.240948558E0,2.029901266E0,5.642979145E-1
1.174053887E1,-1.200825930E0,4.248493314E-1,3.338804245E-1
1.176062487E1,-1.571805120E0,3.909964859E-2,2.283433974E-1
1.178071187E1,-1.698658228E0,-3.498300314E-1,2.265903354E-1
1.180079787E1,-1.584355474E0,-1.124888539E0,2.051378936E-1
1.182088387E1,-1.462157488E0,-7.143629789E-1,1.933293790E-1
1.184096987E1,-1.302778244E0,-4.777629077E-1,2.974840701E-1
1.186105587E1,-9.787948132E-1,1.592883021E-1,2.256132066E-1
1.188114287E1,-5.818794370E-1,1.024363518E0,6.602738798E-2
1.190122887E1,-4.447049201E-1,1.134360075E0,-1.185870841E-1
1.192131487E1,-1.151009873E-1,4.226972759E-1,-8.226332814E-2
1.194140087E1,6.938756704E-1,8.877896518E-2,-3.156882823E-1
1.196148787E1,1.458900690E0,-1.184597984E-1,-6.356088519E-1
1.198157387E1,1.783131123E0,-5.454965234E-1,-1.102231979E0
1.200165987E1,1.626540661E0,-1.259201050E0,-1.798292637E0
1.202174587E1,1.422948480E0,-1.786385536E0,-2.261003971E0
1.204183287E1,1.706719160E0,1.511614323E-1,-1.132866979E0
1.206191887E1,2.795668364E0,1.613811016E0,2.259728611E-1
1.208200488E1,2.991701841E0,2.910668135E0,2.748115063E-1
1.210209087E1,3.449411154E0,1.536024809E0,5.358587503E-1
1.212217787E1,3.857787609E0,-1.195554018E0,8.968223929E-1
1.214226387E1,2.902971745E0,-3.051154852E0,7.099357843E-1
1.216234987E1,1.041869402E0,-3.658980370E0,9.017369151E-2
1.218243588E1,-6.207756400E-1,-3.002322674E0,1.114651337E-1
1.220252187E1,-1.875671148E0,-1.559922457E0,1.224914938E-1
1.222260887E1,-2.168421745E0,-1.014846921E0,-2.791500390E-1
1.224269487E1,-1.560955048E0,-1.398828506E0,-8.510189056E-1
1.226278129E1,-5.730695128E-1,-1.423122764E0,-8.972756863E-1
1.228286729E1,4.045329392E-1,-2.423751354E-1,-2.898435593E-1
1.230295429E1,1.113013029E0,2.062251717E-1,4.294039905E-1
1.232304029E1,9.407935739E-1,-8.800703883E-1,1.068639874E0
1.234312629E1,9.906100631E-1,-7.286601067E-1,1.278260350E0
1.236321229E1,4.567370713E-1,-8.443605900E-1,1.544339657E0
1.238329929E1,-9.584112763E-1,-2.029249907E0,1.283083797E0
1.240338529E1,-9.040364623E-1,-2.365071535E0,-2.772902846E-1
1.242347129E1,6.807835400E-2,-6.826179624E-1,-1.395639181E0
1.244355729E1,6.224775314E-1,5.266022086E-1,-6.749785542E-1
1.246364329E1,8.296511173E-1,1.217868924E0,-1.358784288E-1
1.248373029E1,8.115693331E-1,1.432221532E0,-3.184149265E-1
1.250381629E1,-2.309393585E-1,8.994415402E-1,-5.333837271E-1
1.252390229E1,-1.524608970E0,-4.830296636E-1,-2.907867432E-1
1.254398829E1,-1.756533027E0,-9.397797585E-1,-4.102891088E-1
1.256407529E1,-1.268326521E0,-2.502828836E-1,-4.145593941E-1
1.258416129E1,-6.697757840E-1,6.393924356E-1,-7.296920568E-2
1.260424729E1,-1.416384280E-1,1.924085617E0,2.115039080E-1
1.262433329E1,-2.506054938E-1,1.675929785E0,7.378308773E-1
1.264441929E1,-1.038488746E0,4.068399370E-1,6.867743731E-1
1.266450629E1,-1.770033240E0,2.462112904E-1,7.822377682E-1
1.268459229E1,-9.014069438E-1,3.302106857E0,1.232154012E0
1.270467829E1,1.282190919E0,5.088788033E0,1.611769319E0
1.272476429E1,8.270615935E-1,9.732942581E-1,1.036752105E0
1.274485129E1,-9.710444212E-1,3.839497566E-1,6.300122738E-1
1.276493729E1,-1.452040076E0,2.120247364E0,6.732669473E-1
1.278502329E1,-1.342728734E0,1.772196412E0,5.009913445E-1
1.280510929E1,-1.245232701E0,8.071666956E-1,4.312455058E-1
1.282519629E1,-1.313408732E0,2.582966685E-1,3.607852757E-1
1.284528229E1,-1.508056879E0,-1.416300684E-1,3.268066347E-1
1.286536829E1,-1.629343748E0,-1.668422967E-1,2.589311302E-1
1.288545429E1,-1.801734924E0,-3.415492177E-1,7.798424363E-2
1.290554129E1,-1.683933616E0,-1.679958999E-1,-2.442151010E-1
1.292562729E1,-7.190908790E-1,6.201466322E-1,-7.466739416E-2
1.294571329E1,-2.165714949E-1,9.636268616E-1,7.001872361E-2
1.296579929E1,-7.500036806E-2,6.062129736E-1,2.520469390E-2
1.298588529E1,5.609444976E-1,1.525440514E-1,-2.221314609E-1
1.300597229E1,1.268773556E0,1.383905858E-1,-5.328833461E-1
1.302605829E1,1.757967710E0,3.732471764E-1,-1.018072605E0
1.304614429E1,1.782364249E0,-3.945394605E-2,-1.677666426E0
1.306623029E1,1.942020297E0,-6.351339221E-1,-2.259726763E0
1.308631729E1,1.782861710E0,-1.050258398E0,-2.534470797E0
1.310640329E1,2.226065159E0,1.078743935E0,-4.607980847E-1
1.312648929E1,2.912938833E0,2.465805531E0,4.812349975E-1
1.314657529E1,2.967176199E0,1.521507144E0,5.412802696E-1
1.316666229E1,3.546035528E0,-1.402130127E0,9.003114104E-1
1.318674829E1,3.008695364E0,-3.265211344E0,3.669307828E-1
1.320683429E1,9.653232694E-1,-3.753512383E0,1.317888349E-1
1.322692029E1,-1.191065550E0,-2.464349508E0,4.714200199E-1
1.324700729E1,-2.491867781E0,-1.290447712E0,-2.237888612E-2
1.326709325E1,-2.366350651E0,-1.373705983E0,-5.528793335E-1
1.328717925E1,-1.136129498E0,-2.391558170E0,-9.296390414E-1
1.330726525E1,7.916054130E-2,-1.248498797E0,-7.380429506E-1
1.332735125E1,1.034706473E0,4.206050038E-1,-3.005839586E-1
1.334743825E1,1.499493003E0,2.010855973E-1,5.214952230E-1
1.336752425E1,9.735533595E-1,-1.267409801E0,1.061767340E0
1.338761025E1,7.948719263E-1,-1.113109469E0,1.381501436E0
1.340769625E1,5.179298520E-1,-5.363705158E-1,1.337058067E0
1.342778325E1,-9.342969656E-1,-1.610728979E0,8.319054246E-1
1.344786925E1,-1.282009125E0,-2.021758318E0,-1.083069071E-1
1.346795525E1,-4.399003386E-1,-8.591591716E-1,-6.838164926E-1
1.348804125E1,6.466290951E-1,-3.668194711E-1,-7.967395186E-1
1.350812825E1,1.080916524E0,5.917164087E-1,8.537104726E-2
1.352821425E1,9.179913998E-1,8.913299441E-1,3.394294083E-1
1.354830025E1,2.315563560E-1,1.052735806E0,-5.677542686E-1
1.356838625E1,-9.552880526E-1,2.199201286E-1,-8.185380697E-1
1.358847325E1,-1.765354156E0,-7.666659951E-1,-5.148200393E-1
1.360855925E1,-1.539345860E0,-7.060450315E-1,-3.639492393E-1
1.362864525E1,-7.559818029E-1,-2.018642128E-1,4.318504781E-2
1.364873125E1,-8.710882068E-2,7.513272166E-1,9.213872999E-2
1.366881825E1,7.722362876E-2,1.853588820E0,4.446921647E-1
1.368890425E1,-2.839071155E-1,1.408347011E0,7.244297862E-1
1.370899025E1,-9.194605350E-1,8.603971452E-2,5.192254782E-1
1.372907625E1,-1.625241876E0,-3.193964064E-1,6.753380895E-1
1.374916225E1,-1.176834106E0,2.589709282E0,1.140839577E0
1.376924925E1,1.085122943E0,6.493800640E0,1.579637289E0
1.378933525E1,1.211494327E0,2.267747402E0,1.356927276E0
1.380942125E1,-1.070148587E0,5.968060717E-2,8.348126411E-1
1.382950725E1,-1.560658455E0,2.406423807E0,6.956442595E-1
1.384959425E1,-1.474576831E0,1.780835986E0,4.200566113E-1
1.386968025E1,-1.409132361E0,4.941177666E-1,3.276655972E-1
1.388976625E1,-1.470967054E0,1.476170868E-1,3.085473478E-1
1.390985225E1,-1.439849019E0,1.772003062E-2,2.543074489E-1
1.392993925E1,-1.372196078E0,-1.753208935E-1,2.733193636E-1
1.395002525E1,-1.555571437E0,-1.078848764E-1,1.073697582E-1
1.397011125E1,-1.600106955E0,2.000767738E-2,-5.469321739E-3
1.399019725E1,-1.018083215E0,4.811324477E-1,1.106326804E-1
1.401028425E1,-5.428100228E-1,8.923012614E-1,2.487505376E-1
1.403037025E1,-4.108494818E-1,9.828629494E-1,3.439733088E-1
1.405045625E1,-6.353259832E-2,5.793345571E-1,2.289640605E-1
1.407054225E1,5.205063224E-1,4.132190347E-1,-5.701553822E-2
1.409062825E1,1.191601276E0,6.856314540E-1,-3.571784496E-1
1.411071525E1,1.790773749E0,4.451383352E-1,-9.082546830E-1
1.413080125E1,2.015890360E0,-9.826274961E-2,-1.685985327E0
1.415088725E1,2.087601423E0,-7.879236937E-1,-2.610519648E0
1.417097325E1,1.725126982E0,-1.006122947E0,-2.888489723E0
1.419106025E1,1.165390015E0,1.383526921E0,-1.056511998E0
1.421114625E1,2.233366013E0,2.095836401E0,4.427213967E-1
1.423123225E1,3.288527727E0,1.136779070E0,5.016125441E-1
1.425131825E1,3.739843369E0,-4.642436206E-1,6.274374127E-1
1.427140500E1,2.836175203E0,-2.237279654E0,1.839947104E-1
1.429149100E1,7.646091580E-1,-2.676433802E0,1.121718995E-2
1.431157700E1,-1.326700211E0,-2.237051487E0,-2.497701347E-1
1.433166300E1,-2.234507322E0,-1.600143552E0,-3.265093565E-1
1.435175000E1,-1.605363846E0,-2.264976054E-1,-6.117657423E-1
1.437183600E1,-5.425236225E-1,-1.224094391E0,-6.726006866E-1
1.439192200E1,3.756081164E-1,-2.318348885E0,-3.573761880E-1
1.441200800E1,1.068924069E0,-1.845904946E0,1.065811068E-1
1.443209400E1,1.493829608E0,-7.094648480E-1,3.367458582E-1
1.445218100E1,1.300210476E0,-5.319002271E-1,8.079066873E-1
1.447226700E1,3.399149477E-1,-9.075487852E-1,1.152447820E0
1.449235300E1,-1.724199057E-1,-9.051405191E-1,1.208885312E0
1.451243900E1,-3.141071498E-1,-4.456327856E-1,9.613991976E-1
1.453252600E1,-1.409491420E0,-2.403521538E0,8.725361228E-1
1.455261200E1,-1.101599216E0,-2.829990864E0,-6.487980485E-2
1.457269800E1,2.924119532E-1,-8.526488543E-1,-9.459471703E-1
1.459278400E1,1.024283648E0,8.904024959E-1,-6.734833121E-1
1.461287100E1,1.063313484E0,1.375205278E0,-2.737787366E-1
1.463295700E1,7.154257894E-1,1.200872064E0,-2.393761873E-1
1.465304300E1,6.062586978E-2,1.023797512E0,-7.212080956E-1
1.467312900E1,-1.329743147E0,-4.771036804E-1,-3.969722092E-1
1.469321600E1,-1.909053445E0,-1.182240605E0,-2.968503535E-1
1.471330200E1,-1.598443508E0,-8.552975059E-1,-3.214701116E-1
1.473338800E1,-8.626819253E-1,1.168589294E-1,-5.284035206E-2
1.475347400E1,-1.008005813E-1,1.260973811E0,8.211581409E-2
1.477356000E1,6.415975839E-2,1.968747020E0,3.097521961E-1
1.479364700E1,-2.707753330E-2,1.578249335E0,5.010885000E-1
1.481373300E1,-5.748075247E-1,6.789852977E-1,3.785158694E-1
1.483381900E1,-1.220579028E0,4.957571626E-2,5.996378064E-1
1.485390500E1,-1.293584108E0,1.218470931E0,7.681982517E-1
1.487399200E1,5.518862009E-1,4.744720459E0,1.268542409E0
1.489407800E1,1.110827327E0,2.280584097E0,1.171798706E0
1.491416400E1,-3.448600881E-3,-4.642095566E-1,6.277998686E-1
1.493425000E1,-1.450078130E0,6.046221852E-1,5.104979873E-1
1.495433600E1,-1.680053592E0,1.768233418E0,4.997542202E-1
1.497442300E1,-1.606701732E0,8.591091633E-1,5.060151219E-1
1.499450900E1,-1.489002228E0,1.451632567E-2,5.064092278E-1
1.501459500E1,-1.461074114E0,-2.036880255E-1,4.807048440E-1
1.503468100E1,-1.510083914E0,-3.427086174E-1,4.455854893E-1
1.505476800E1,-1.664246798E0,-9.291458875E-2,1.694848239E-1
1.507485400E1,-1.491975904E0,1.792804003E-1,-1.673130095E-1
1.509494000E1,-8.050890565E-1,6.805525422E-1,-1.555806249E-1
1.511502600E1,-5.763122439E-1,1.358352542E0,-1.660435349E-1
1.513511300E1,-5.407478213E-1,9.291000366E-1,1.766801924E-1
1.515519900E1,-2.296667248E-1,5.487084389E-1,4.328319430E-1
1.517528500E1,3.436932564E-1,2.115955204E-1,9.133221954E-2
1.519537100E1,8.651666045E-1,3.668843508E-1,-2.242671251E-1
1.521545700E1,1.339197040E0,1.947362572E-1,-5.796171427E-1
1.523554400E1,1.665933728E0,-4.807961285E-1,-1.144776344E0
1.525563000E1,1.918308020E0,-9.387018085E-1,-1.761657476E0
1.527571625E1,1.874429226E0,-1.186305642E0,-2.277178288E0
1.529580225E1,1.315029025E0,5.680330396E-1,-1.663349986E0
1.531588925E1,1.655109167E0,2.371358395E0,-4.098809063E-1
1.533597525E1,2.434509993E0,1.860658884E0,2.304362208E-1
1.535606125E1,3.204635620E0,9.817955494E-1,6.523035765E-1
1.537614725E1,3.622288942E0,-3.697843552E-1,7.455030680E-1
1.539623425E1,2.999530077E0,-1.851603031E0,3.862269223E-1
1.541632025E1,9.379096627E-1,-1.946822762E0,1.594560444E-1
1.543640625E1,-7.632700801E-1,-2.120366573E0,-2.228201367E-3
1.545649225E1,-1.936668396E0,-1.723590255E0,-5.550995469E-2
1.547657825E1,-2.149914503E0,-7.142466903E-1,-2.042882442E-1
1.549666525E1,-1.528031588E0,-1.084368348E0,-6.503046155E-1
1.551675125E1,-4.498561919E-1,-1.957404494E0,-5.683365464E-1
1.553683725E1,4.434909523E-1,-1.116724610E0,-9.917487949E-2
1.555692325E1,1.018752813E0,-1.499661058E-2,2.941072285E-1
1.557700925E1,9.546014071E-1,-8.517776616E-3,6.558626294E-1
1.559709625E1,6.399276257E-1,-2.495981157E-1,9.135305285E-1
1.561718225E1,5.362586379E-1,-2.120657414E-1,1.169997931E0
1.563726825E1,-9.194362164E-2,-1.628518224E0,1.229461074E0
1.565735425E1,-6.031833887E-1,-2.778779507E0,4.657064974E-1
1.567744125E1,-3.313549757E-1,-2.040775299E0,-8.037539572E-2
1.569752725E1,2.828185260E-1,-1.181745410E0,-1.058821678E0
1.571761325E1,6.527665854E-1,1.462720633E-1,-2.869268656E-1
1.573769925E1,6.110586524E-1,8.475990891E-1,3.647517264E-1
1.575778525E1,6.118677258E-1,1.338058829E0,8.683920652E-2
1.577787225E1,7.656009793E-1,1.328231454E0,-7.678338885E-1
1.579795825E1,-2.624252141E-1,-1.231458560E-1,-5.821336508E-1
1.581804425E1,-1.354102969E0,-1.920607567E0,-4.284779727E-1
1.583813025E1,-1.387697577E0,-1.887400985E0,-1.253571510E-1
1.585821725E1,-9.518955946E-1,-5.325008631E-1,1.044647954E-2
