"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.890154493E0,2.151862144E0,4.471401870E-1,8.915315866E-1
7.909919806E0,2.173241854E0,5.705313683E-1,8.084563613E-1
7.929683452E0,1.908744931E0,1.801999360E-1,7.278245091E-1
7.949448712E0,1.402963400E0,1.256818175E-1,6.630746722E-1
7.969212358E0,1.040731072E0,-1.314848661E-1,4.902049303E-1
7.988977671E0,2.680092454E-1,-4.625640810E-1,2.104368806E-1
8.008741316E0,-4.815003574E-1,-1.162136942E-1,4.550812021E-2
8.028506577E0,-1.353790283E0,1.036913246E-1,5.711421743E-2
8.048270275E0,-2.622061968E0,1.085781008E-1,3.240544796E-1
8.068035535E0,-4.194382668E0,1.856975704E-1,6.337540150E-1
8.087799181E0,-5.215719223E0,-4.931064546E-1,6.355865598E-1
8.107564441E0,-4.868758202E0,-1.553537250E0,2.586938143E-1
8.127328139E0,-3.923777342E0,-3.306210935E-1,-3.112266660E-1
8.147093400E0,-3.626294851E0,9.535325766E-1,-4.144598544E-1
8.166857046E0,-3.616521120E0,1.133121610E0,-3.771981895E-1
8.186622306E0,-3.670275688E0,3.225273490E-1,-2.586938143E-1
8.206386004E0,-3.702650547E0,-7.918107510E-1,-6.933116168E-2
8.226151264E0,-3.314762592E0,-1.053253412E0,-2.012741715E-1
8.245914910E0,-2.590908766E0,-1.231009960E0,-6.893411279E-1
8.265680171E0,-1.996401548E0,-1.802152157E0,-1.369977713E0
8.285443868E0,-1.665322304E0,-2.262731075E0,-1.868429065E0
8.305209129E0,-1.237729311E0,-2.584647417E0,-1.944784999E0
8.324972775E0,-7.014053464E-1,-3.076990366E0,-1.881867647E0
8.344738087E0,-3.043546379E-1,-3.243140697E0,-1.493979692E0
8.364501733E0,1.910424829E-1,-2.752019644E0,-1.396244168E0
8.384266993E0,7.597413063E-1,-2.317707300E0,-1.513526797E0
8.404030691E0,1.250251651E0,-1.936538577E0,-1.480540991E0
8.423795952E0,1.630198598E0,-1.898055196E0,-1.277739763E0
8.443559598E0,1.420678020E0,-2.259065866E0,-6.355865598E-1
8.463324910E0,-3.770454824E-1,-3.080655336E0,-1.377460510E-1
8.483088556E0,-2.360466480E0,-2.735526800E0,-1.780619770E-1
8.502853816E0,-2.233410358E0,-9.378032684E-1,-1.554606259E-1
8.522617514E0,-1.923099875E0,1.236965656E0,-1.169772521E-1
8.542382775E0,-2.249903202E0,2.158123255E0,6.994201243E-2
8.562146473E0,-6.659762263E-1,1.453205585E0,6.746807694E-1
8.581911733E0,3.608580232E-1,3.878880143E-1,2.962609194E-2
8.601675379E0,-5.615213513E-1,-1.286597013E0,-2.434226274E-1
8.621440691E0,9.594883323E-1,7.281299233E-1,-5.537330508E-1
8.641204337E0,2.323510170E0,1.161831498E0,-4.401154518E-1
8.660969650E0,1.855601311E0,2.095206082E-1,4.975350797E-1
8.680733296E0,1.727934241E0,-2.567085624E-1,8.060129285E-1
8.700498608E0,1.842162609E0,-5.633538961E-1,-2.403683960E-1
8.720262254E0,2.173852682E0,-4.540122151E-1,-9.520054460E-1
8.740027566E0,2.480498075E0,-4.967715442E-1,-1.080283403E0
8.759791212E0,2.414526463E0,-7.398887277E-1,-6.325323582E-1
8.779556525E0,2.062067747E0,-1.180920482E0,-6.933116168E-2
8.799320171E0,1.915464282E0,-1.333632231E0,3.939964995E-2
8.819085483E0,2.115822077E0,-1.311641812E0,-2.403683960E-1
8.838849129E0,2.157359838E0,-1.111894727E0,-3.203893900E-1
8.858614441E0,1.826891422E0,-6.018372774E-1,-5.039490014E-2
8.878378139E0,1.773747683E0,1.067455560E-1,2.244863659E-1
8.898143400E0,1.895917177E0,4.935645759E-1,2.507528067E-1
8.917907098E0,1.559951186E0,-5.085303262E-2,2.929012477E-1
8.937672358E0,1.081657767E0,-4.155288339E-1,4.132381678E-1
8.957436056E0,8.611419201E-1,-9.483403713E-2,5.580089688E-1
8.977201368E0,4.995203316E-1,3.109212518E-1,5.238015056E-1
8.996965014E0,-2.218902707E-1,-7.345438004E-2,4.065188468E-1
9.016730327E0,-1.246281147E0,-8.400676847E-1,2.874036431E-1
9.036494025E0,-2.620840073E0,-1.504058719E0,2.473931387E-2
9.056259337E0,-4.149790764E0,-1.951809645E0,-5.427377820E-1
9.076022983E0,-4.537678719E0,-1.323247910E0,-1.144422293E0
9.095788296E0,-3.658058882E0,-7.502731681E-1,-1.327829242E0
9.115551993E0,-3.160829067E0,-3.917058110E-1,-9.489512444E-1
9.135317306E0,-3.609190941E0,2.504473627E-1,-5.189147592E-1
9.155080952E0,-4.271349430E0,1.905843467E-1,-6.239804626E-1
9.174846264E0,-4.417342186E0,-6.000047326E-1,-5.677825212E-1
9.194609962E0,-3.833371878E0,-7.753179073E-1,-3.710896969E-1
9.214375275E0,-3.006895542E0,-5.303681493E-1,-2.165453583E-1
9.234138973E0,-2.536390543E0,-4.534013867E-1,-2.983988822E-1
9.253904285E0,-2.322593927E0,-8.779402375E-1,-5.347967744E-1
9.273667983E0,-1.888281584E0,-1.522384048E0,-6.923953891E-1
9.293433296E0,-1.154043198E0,-1.740456581E0,-6.881194115E-1
9.313196993E0,-4.246915579E-1,-2.006175041E0,-6.459710002E-1
9.332962254E0,1.959292591E-1,-2.284110546E0,-4.938700199E-1
9.352726004E0,8.819107413E-1,-2.269450188E0,-5.439594984E-1
9.372491264E0,1.597823739E0,-2.010451078E0,-6.080984473E-1
9.392254962E0,2.045574665E0,-1.412431598E0,-8.139539957E-1
9.412020275E0,1.660130143E0,-5.602996349E-1,-9.794935584E-1
9.431784025E0,2.435753495E-1,-3.019112647E-1,-5.702258945E-1
9.451549337E0,-9.439117312E-1,-2.132620573E0,2.067717910E-1
9.471313035E0,-1.075854778E0,-2.341530323E0,3.442124426E-1
9.491078348E0,-1.278656006E0,7.043069005E-1,-1.200314835E-1
9.510842046E0,-2.700250387E0,3.663250923E0,4.795150831E-2
9.530607358E0,-1.771609783E0,2.568001986E0,8.903098702E-1
9.550371056E0,-5.413633585E-1,1.731141090E0,2.892361879E-1
9.570136368E0,6.412369013E-1,-6.734590977E-2,-6.413896102E-3
9.589900118E0,1.114643574E0,2.153236628E0,2.202104330E-1
9.609665431E0,2.259371281E0,3.425631523E0,2.293731421E-1
9.629429129E0,2.837385416E0,2.473320484E0,1.008203387E0
9.649194441E0,3.359049082E0,2.309002638E0,1.457176089E0
9.668958139E0,3.621713400E0,2.078102350E0,6.991146803E-1
9.688723504E0,3.456784725E0,1.550330400E0,-3.411581814E-1
9.708487202E0,2.879534006E0,1.161220670E0,-8.084563613E-1
9.728252514E0,2.482941389E0,7.537854910E-1,-4.578300118E-1
9.748016264E0,2.553188801E0,-1.174353883E-1,1.432436854E-1
9.767781577E0,2.657643795E0,-6.745280623E-1,3.704788685E-1
9.787545275E0,2.516537905E0,-4.882196784E-1,3.460449576E-1
9.807310587E0,2.443236351E0,1.362189353E-1,3.570402265E-1
9.827074337E0,2.452399015E0,2.394521236E-1,3.845283389E-1
9.846839650E0,2.239824295E0,3.466558084E-2,3.790307343E-1
9.866603400E0,1.982046604E0,1.328592747E-2,4.682144225E-1
9.886368712E0,1.889808655E0,6.948387623E-2,5.830537081E-1
9.906132410E0,1.848881960E0,-1.907370538E-1,5.977140665E-1
9.925897775E0,1.636307120E0,-2.744231224E-1,5.537330508E-1
9.945661473E0,1.260025144E0,-7.101099193E-2,4.022429287E-1
9.965426837E0,8.061656952E-1,-4.057552814E-1,1.004843712E-1
9.985190535E0,3.889569938E-1,-9.310839176E-1,-1.206423342E-1
1.000495590E1,-1.542389300E-2,-6.061131954E-1,-1.224748790E-1
1.002471960E1,-6.024481058E-1,1.073564067E-1,1.084253863E-1
1.004448496E1,-1.847354770E0,2.412846684E-1,3.234436214E-1
1.006424866E1,-3.181597948E0,1.417165697E-1,1.096470803E-1
1.008401402E1,-3.992192268E0,-7.911999226E-1,-3.057290614E-1
1.010377778E1,-4.089316845E0,-9.677347541E-1,-5.476245880E-1
1.012354309E1,-3.803440571E0,5.115845799E-2,-2.971771955E-1
1.014330684E1,-3.717921734E0,5.393781066E-1,-1.191152167E-2
1.016307215E1,-3.807716370E0,6.988092661E-1,5.772506446E-2
1.018283590E1,-3.661723852E0,5.344913602E-1,-1.078145429E-1
1.020260126E1,-3.386231661E0,4.795151055E-1,-1.713426560E-1
1.022236501E1,-3.004452229E0,7.421793938E-1,-1.805053651E-1
1.024213033E1,-2.507680655E0,3.255815804E-1,-3.943018913E-1
1.026189408E1,-2.090471983E0,-4.931064546E-1,-7.363763452E-1
1.028165944E1,-1.879118919E0,-1.092958450E0,-1.105328083E0
1.030142319E1,-1.683647752E0,-1.501615286E0,-1.360204101E0
1.032118850E1,-1.163205862E0,-2.143615723E0,-1.392579079E0
1.034095225E1,-4.069769979E-1,-2.669555187E0,-1.307671309E0
1.036071762E1,2.325800955E-1,-2.585258245E0,-1.072342396E0
1.038048137E1,7.780666947E-1,-2.148502588E0,-8.182299137E-1
1.040024668E1,1.437170863E0,-1.828418612E0,-6.893411279E-1
1.042001043E1,1.987544298E0,-1.530325055E0,-6.484143734E-1
1.043977580E1,2.173241854E0,-4.588989913E-1,-4.437805414E-1
1.045953955E1,1.458550572E0,-4.020902216E-1,1.774511337E-1
1.047930491E1,-6.268820167E-1,-1.969524264E0,5.964923501E-1
1.049906866E1,-1.863847733E0,-2.321372271E0,9.009996802E-2
1.051883402E1,-1.645164371E0,-5.786250830E-1,-4.309527278E-1
1.053859778E1,-1.439308882E0,9.089407325E-1,-4.908157587E-1
1.055836314E1,-2.075811625E0,1.864305854E0,3.802524209E-1
1.057812689E1,-9.292513728E-1,3.036521673E0,5.757235289E-1
1.059789225E1,8.544226289E-1,7.116370797E-1,-1.300951958E0
1.061765600E1,-7.240067124E-1,-1.592631459E0,-1.412737012E0
1.063742137E1,-3.324536085E-1,-1.357607991E-1,-8.310576677E-1
1.065718512E1,2.546469450E0,1.861251593E0,-4.407263100E-1
1.067695048E1,2.595337391E0,1.331036210E0,1.141368151E0
1.069671423E1,2.084058046E0,1.216196895E0,2.369171143E0
1.071647960E1,2.070619583E0,1.618745178E-1,1.043021679E0
1.073624335E1,2.351609230E0,-1.076618284E-1,-7.094991207E-1
1.075600871E1,2.324732065E0,6.407787800E-1,-1.044243336E0
1.077577246E1,2.313736677E0,4.935645759E-1,-8.402203918E-1
1.079553783E1,2.263647318E0,-4.240806997E-1,-4.052971601E-1
1.081530158E1,1.967386365E0,-9.817842841E-1,-6.749862432E-2
1.083506694E1,1.913631797E0,-9.176452756E-1,8.521319181E-2
1.085483074E1,1.971051335E0,-3.843756318E-1,1.835595965E-1
1.087459611E1,1.876980901E0,3.304683566E-1,3.118375242E-1
1.089435986E1,1.751757264E0,5.308262706E-1,3.845283389E-1
1.091412522E1,1.522689462E0,2.773246467E-1,5.012001991E-1
1.093388903E1,1.453052878E0,2.651077211E-1,7.015580535E-1
1.095365439E1,1.603932142E0,1.220472813E0,8.108997345E-1
1.097341814E1,1.522078633E0,2.185000658E0,7.510367036E-1
1.099318350E1,1.221541762E0,1.727476001E0,6.026008129E-1
1.101294731E1,4.146125913E-1,1.338977218E0,4.859289825E-1
1.103271267E1,-4.112529159E-1,9.584193230E-1,3.118375242E-1
1.105247642E1,-9.842276573E-1,2.211267054E-1,-4.694361091E-1
1.107224179E1,-2.065427303E0,-1.553079188E-1,-1.457328796E0
1.109200559E1,-3.140671253E0,1.459924877E-1,-1.456717968E0
1.111177095E1,-3.312930107E0,5.063923597E-1,-9.678874612E-1
1.113153475E1,-3.077754021E0,7.244648337E-1,-7.027797699E-1
1.115130012E1,-2.706969738E0,1.196038961E0,-3.509317636E-1
1.117106387E1,-2.428270578E0,2.448886633E0,-6.444438547E-2
1.119082929E1,-2.171103954E0,3.395089149E0,-1.792836636E-1
1.121059304E1,-1.852852464E0,3.206948042E0,-2.709107697E-1
1.123035845E1,-1.587133884E0,1.888739705E0,-1.811162084E-1
1.125012220E1,-1.741067410E0,7.629482150E-1,-5.039490014E-2
1.126988762E1,-2.087417841E0,1.079672500E-1,1.023169160E-1
1.128965137E1,-2.025111437E0,-8.567132801E-2,2.586938143E-1
1.130941673E1,-1.368450522E0,-5.573981255E-2,2.831276953E-1
1.132918054E1,-4.399627447E-1,-1.711899489E-1,2.391466945E-1
1.134894590E1,3.547495604E-1,-3.153499067E-1,3.002314270E-1
1.136870970E1,9.130639434E-1,-3.129065037E-1,3.026748300E-1
1.138847512E1,1.355317354E0,-1.846285909E-1,1.169772521E-1
1.140823887E1,1.724879980E0,-6.917845458E-2,-1.334701329E-1
1.142800428E1,2.011367321E0,-2.420482337E-1,-3.460449576E-1
1.144776804E1,2.469502687E0,-4.491254389E-1,-5.628957748E-1
1.146753345E1,2.954668283E0,-1.003316641E-1,-6.997255087E-1
1.148729725E1,2.507375240E0,5.992411375E-1,-6.093201637E-1
1.150706262E1,1.424953938E0,7.043069005E-1,-2.947337925E-1
1.152682642E1,5.013529062E-1,5.971032009E-2,-5.467082933E-2
1.154659178E1,-4.124746025E-1,-3.666610718E-1,-3.888042867E-1
1.156635559E1,-9.933903813E-1,-2.336490713E-2,-5.671716928E-1
1.158612100E1,-1.132052660E0,6.719319820E-1,-2.409792393E-1
1.160588481E1,-1.030041218E0,1.946770191E0,4.468347728E-1
1.162565017E1,-1.065470338E0,1.939440012E0,1.622104883E0
1.164541397E1,-1.601794243E0,1.630962133E0,2.497448921E0
1.166517939E1,2.065732718E0,3.243598938E0,7.666133344E-2
1.168494314E1,2.068176031E0,1.905232549E0,-1.324774981E0
1.170470856E1,6.620057225E-1,2.291898966E0,-1.238645554E0
1.172447236E1,1.552621007E0,2.720102787E0,4.443913698E-1
1.174423778E1,2.504931927E0,2.596711636E0,2.666653633E0
1.176400153E1,3.279639006E0,2.594879150E0,2.876174212E0
1.178376694E1,3.572234869E0,2.334658146E0,3.069507480E-1
1.180353074E1,2.788975954E0,2.864873648E0,-1.139535546E0
1.182329616E1,1.997928619E0,2.825779438E0,-7.766922712E-1
1.184305996E1,1.866596460E0,1.806886196E0,1.646233350E-1
1.186282538E1,2.033357859E0,5.540384650E-1,6.343649030E-1
1.188258918E1,2.198286533E0,-5.207473040E-2,6.129852533E-1
1.190235455E1,2.256927967E0,4.288147688E-1,6.930062175E-1
1.192211835E1,2.170187712E0,1.207034230E0,8.554915786E-1
1.194188376E1,1.970440507E0,1.155722976E0,8.145648241E-1
1.196164757E1,1.747481346E0,7.134696245E-1,9.568922520E-1
1.198141298E1,1.628976941E0,8.234221339E-1,1.235438585E0
1.200117678E1,1.469545841E0,1.552162886E0,1.307518601E0
1.202094220E1,1.056613088E0,1.811772943E0,1.044854283E0
1.204070600E1,5.416688323E-1,1.359745979E0,6.148177385E-1
1.206047142E1,-1.797417998E-1,1.421441555E0,2.593046725E-1
1.208023522E1,-1.068524599E0,1.178935170E0,-4.306473210E-2
1.210000064E1,-2.406280041E0,4.697415531E-1,-7.192726731E-1
1.211976444E1,-3.602471828E0,4.184303582E-1,-1.209324837E0
1.213952986E1,-3.410054922E0,9.779664874E-1,-9.129112363E-1
1.215929371E1,-3.160218239E0,8.448017836E-1,-5.464028716E-1
1.217905913E1,-3.265284061E0,1.500851750E0,-3.668137789E-1
1.219882293E1,-3.160829067E0,2.522799253E0,-4.486673176E-1
1.221858835E1,-3.054541826E0,2.394521236E0,-4.981459379E-1
1.223835215E1,-3.053319931E0,1.826433301E0,-3.460449576E-1
1.225811757E1,-2.757059097E0,8.887827396E-1,-1.927223057E-1
1.227788137E1,-2.373294353E0,-1.553079188E-1,-9.009996802E-2
1.229764679E1,-2.204700470E0,-7.582141757E-1,-8.704573661E-2
1.231741064E1,-2.138728857E0,-6.580352187E-1,-1.334701329E-1
1.233717606E1,-1.735569715E0,-4.656183124E-1,-2.525853515E-1
1.235693986E1,-1.058140159E0,-6.562026739E-1,-3.808632791E-1
1.237670528E1,-3.678827584E-1,-1.173590302E0,-3.301629424E-1
1.239646908E1,3.095468581E-1,-1.334854007E0,-1.695101112E-1
1.241623455E1,9.576557875E-1,-1.108229637E0,-1.554606259E-1
1.243599835E1,1.644248128E0,-8.816053271E-1,-2.208212912E-1
1.245576376E1,2.280140162E0,-6.959077120E-1,-3.271087110E-1
1.247552757E1,2.665584803E0,-3.752129376E-1,-3.918585181E-1
1.249529298E1,1.930735469E0,6.157340407E-1,-1.780619770E-1
1.251505684E1,-3.067980409E-1,8.448017836E-1,5.512896776E-1
1.253482225E1,-1.329356313E0,-2.322746664E-1,1.057071209E0
1.255458606E1,-1.645775199E0,-3.342861533E-1,-5.803049076E-3
1.257435152E1,-2.364131689E0,1.897291541E0,-7.773031592E-1
1.259411533E1,-7.533273697E-1,3.693793297E0,-1.445722699E0
1.261388074E1,-1.945701241E0,-6.232169271E-1,2.257080674E-1
1.263364460E1,-2.100245476E0,2.480039895E-1,1.352721214E0
1.265341001E1,7.713474035E-1,7.620319724E-2,8.225058317E-1
1.267317387E1,1.782146841E-1,1.801999450E0,4.566083252E-1
1.269293929E1,3.859027624E-1,2.499587059E0,3.619270027E-1
1.271270309E1,1.550788522E0,2.519744873E0,9.232956171E-1
1.273246856E1,2.091388226E0,3.173351526E0,1.340504289E0
1.275223236E1,2.191567183E0,3.536194801E0,9.507837296E-1
1.277199783E1,2.041298866E0,3.358438253E0,4.016320705E-1
1.279176163E1,1.409682751E0,3.129370451E0,1.548497826E-1
1.281152705E1,9.075663090E-1,2.800734758E0,3.228327632E-1
1.283129090E1,1.110367656E0,2.458049297E0,8.151756525E-1
1.285105632E1,1.318666577E0,2.312056780E0,1.107160687E0
1.287082017E1,1.198329568E0,2.376195908E0,1.068066478E0
1.289058559E1,8.684720993E-1,2.339545012E0,8.005153537E-1
1.291034944E1,2.460187376E-1,2.299839973E0,5.091412067E-1
1.293011486E1,-1.278197914E-1,2.211877823E0,5.189147592E-1
1.294987871E1,-2.371614426E-1,2.236311913E0,7.382088900E-1
1.296964413E1,-4.417952895E-1,2.665126562E0,1.041189194E0
1.298940798E1,-7.050704360E-1,2.940007925E0,1.210393786E0
1.300917340E1,-8.455653191E-1,3.091497898E0,1.251931429E0
1.302893725E1,-1.116781473E0,3.100049734E0,1.163358569E0
1.304870267E1,-1.748397589E0,3.188622713E0,9.116895199E-1
1.306846653E1,-1.715411782E0,2.586938143E0,1.327065706E0
1.308823194E1,-8.480086923E-1,1.745190620E0,2.164537191E0
1.310799580E1,-7.417212725E-1,1.921114683E0,1.824295282E0
1.312776121E1,-7.918107510E-1,1.941883445E0,1.630656719E0
1.314752507E1,-2.548760176E-1,1.533226609E0,1.606833696E0
1.316729048E1,3.914003670E-1,2.053057671E0,1.969676971E0
1.318705434E1,4.665345848E-1,2.357259512E0,2.175532579E0
1.320681981E1,3.523061574E-1,2.161788464E0,2.249444962E0
1.322658361E1,8.047912270E-2,1.902178407E0,2.289150000E0
1.324634908E1,-1.374406274E-3,1.365854502E0,2.217680931E0
1.326611288E1,2.417428046E-1,7.941014171E-1,2.060082436E0
1.328587835E1,4.634803534E-1,5.522059202E-1,1.885990858E0
1.330564215E1,4.537068009E-1,4.929537475E-1,1.696017385E0
1.332540757E1,4.030064642E-1,6.468872428E-1,1.488329291E0
1.334517142E1,4.390464723E-1,1.065317631E0,1.305075169E0
1.336493689E1,5.453338623E-1,1.388455868E0,1.193900943E0
1.338470069E1,6.406260729E-1,1.479472041E0,1.074174881E0
1.340446611E1,6.351284385E-1,1.425106645E0,9.306257963E-1
1.342422996E1,5.343386531E-1,1.185654521E0,8.444963098E-1
1.344399543E1,3.535278440E-1,8.759549856E-1,8.438854814E-1
1.346375923E1,1.311794519E-1,6.047387719E-1,8.970292211E-1
1.348352465E1,-5.879404768E-2,5.473191738E-1,9.611681700E-1
1.350328850E1,-1.327065676E-1,5.088357925E-1,1.034469843E0
1.352305392E1,-4.046862945E-2,5.735855699E-1,1.112047434E0
1.354281778E1,4.016320780E-2,6.505523324E-1,1.167023659E0
1.356258319E1,6.398624927E-2,6.529957056E-1,1.142589808E0
1.358234705E1,9.880454093E-2,6.145123243E-1,1.044854283E0
1.360211246E1,2.105895877E-1,5.387672782E-1,9.074136019E-1
1.362187626E1,3.852919042E-1,5.381564498E-1,7.235485911E-1
1.364164173E1,5.367820263E-1,5.894675851E-1,5.299099684E-1
1.366140554E1,6.565080881E-1,6.407787800E-1,3.607053161E-1
1.368117095E1,7.860077024E-1,6.872031689E-1,2.269297540E-1
1.370093481E1,9.032903910E-1,7.427902818E-1,1.243074164E-1
1.372070022E1,1.030346632E0,7.379034758E-1,3.634541109E-2
1.374046408E1,1.200162172E0,6.890357137E-1,-2.412846684E-2
1.376022949E1,1.143353343E0,7.122479081E-1,-6.810946763E-2
1.377999330E1,7.206470370E-1,8.765658140E-1,-1.023169160E-1
1.379975876E1,7.864658535E-2,1.020725727E0,8.765657991E-2
1.381952257E1,3.089359999E-1,1.204590797E0,3.704788685E-1
1.383928798E1,1.404185176E0,1.139230132E0,4.581354558E-3
1.385905184E1,1.173284888E0,3.096995652E-1,-1.688992679E-1
1.387881725E1,8.812998533E-1,1.469698548E0,3.234436214E-1
1.389858106E1,1.865374804E0,2.350540161E0,4.627167881E-1
1.391834652E1,1.903247356E0,1.940661788E0,5.793886185E-1
1.393811033E1,1.549566746E0,1.822157383E0,5.763344169E-1
1.395787574E1,1.576444030E0,1.634627223E0,5.100574717E-2
1.397763955E1,1.730988383E0,1.774511337E0,-5.207473040E-1
1.399740496E1,1.994874477E0,2.356648684E0,-7.314895988E-1
1.401716882E1,2.306406498E0,2.488591671E0,-5.885513425E-1
1.403693423E1,2.375432253E0,1.974869132E0,-2.104368806E-1
1.405669804E1,2.110935450E0,1.631573081E0,2.208212912E-1
1.407646345E1,1.750535488E0,1.066539288E0,4.095730782E-1
1.409622731E1,1.671125412E0,8.081509471E-1,3.423798978E-1
1.411599272E1,1.746870399E0,9.498674870E-1,1.896680743E-1
1.413575653E1,1.760919929E0,9.254335761E-1,5.589252338E-2
1.415552194E1,1.772526026E0,7.262973785E-1,-4.672981426E-2
1.417528574E1,1.682120681E0,7.275190949E-1,-1.557660475E-2
1.419505116E1,1.649745703E0,8.020424247E-1,1.863084175E-2
1.421481496E1,1.660740972E0,9.681929350E-1,-2.229592577E-2
1.423458043E1,1.572168112E0,1.012173891E0,5.405998230E-2
1.425434423E1,1.419456363E0,7.403468490E-1,2.586938143E-1
1.427410965E1,1.312558055E0,5.467082858E-1,3.264978528E-1
1.429387345E1,1.277128935E0,3.353551328E-1,2.024958730E-1
1.431363887E1,1.221541762E0,2.388412803E-1,6.261184067E-2
1.433340267E1,1.136633992E0,5.186093450E-1,5.894676223E-2
1.435316809E1,1.015686274E0,8.167027831E-1,9.315420687E-2
1.437293189E1,8.312104344E-1,9.400939345E-1,1.267508119E-1
1.439269731E1,5.416688323E-1,9.865183234E-1,2.525853515E-1
1.441246111E1,7.009471953E-2,1.074480295E0,2.977880239E-1
1.443222652E1,-7.069029808E-1,1.296828747E0,2.507528067E-1
1.445199033E1,-1.853463292E0,1.006065488E0,5.803049076E-3
1.447175574E1,-2.816311359E0,-2.275406010E-2,-3.863608837E-1
1.449151955E1,-3.244515181E0,-4.130854607E-1,-7.388197780E-1
1.451128496E1,-3.780228376E0,-1.553079188E-1,-4.492781460E-1
1.453104876E1,-3.876131296E0,2.150182426E-1,-7.666133344E-2
1.455081418E1,-3.489464998E0,5.405998230E-1,8.643488586E-2
1.457057798E1,-3.219470501E0,1.911951900E-1,-4.184303805E-2
1.459034340E1,-3.284831047E0,-3.819322586E-1,-2.305948436E-1
1.461010720E1,-3.425326109E0,-4.949389994E-1,-1.939440072E-1
1.462987262E1,-3.294604778E0,-3.965925872E-1,9.193251282E-2
1.464963642E1,-2.816922188E0,-2.359397560E-1,3.576510847E-1
1.466940184E1,-2.318318129E0,-3.886515796E-1,2.990097404E-1
1.468916564E1,-1.943257809E0,-5.810684562E-1,1.408002973E-1
1.470893106E1,-1.635390878E0,-1.031262875E0,-1.374406368E-2
1.472869486E1,-1.325080395E0,-1.405101418E0,-4.245388508E-2
1.474846022E1,-8.889354467E-1,-1.657992125E0,9.468132630E-3
1.476822402E1,-2.841966748E-1,-1.679982662E0,-2.351761982E-2
1.478798944E1,3.571929336E-1,-1.461910248E0,-2.269297540E-1
1.480775324E1,9.106205702E-1,-1.128387570E0,-3.643703759E-1
1.482751866E1,1.340046167E0,-6.323796511E-1,-4.303418994E-1
1.484728246E1,1.223374367E0,-3.086305857E-1,-3.136700690E-1
1.486704788E1,9.039012194E-1,-5.511369109E-1,-3.329117596E-2
1.488681163E1,8.739697337E-1,-4.222481549E-1,-1.527118147E-3
1.490657705E1,2.753393948E-1,-6.036698222E-1,-2.061609477E-1
1.492634085E1,-5.609105229E-1,-7.844805717E-1,-2.916795611E-1
1.494610626E1,-6.812474132E-1,-3.538332880E-1,-1.817270666E-1
1.496587007E1,-3.880407214E-1,1.939439960E-2,-8.948912472E-2
1.498563548E1,-2.322746664E-1,5.094466209E-1,-1.652341783E-1
1.500539923E1,2.753393948E-1,2.447054148E0,-1.921114624E-1
1.502516465E1,-3.863608837E-2,2.332214832E0,7.015580535E-1
1.504492845E1,-8.962656260E-1,6.933116317E-1,4.724903405E-1
1.506469387E1,7.646280527E-1,8.130376935E-1,-3.939964995E-2
1.508445767E1,1.654632568E0,2.756753683E0,2.473931387E-2
1.510422304E1,2.611219406E0,3.495878935E0,1.939440072E-1
1.512398684E1,3.016974688E0,1.941883445E0,7.406523228E-1
1.514375225E1,2.918628216E0,8.435800672E-1,1.106549859E0
1.516351606E1,2.810508251E0,5.949652195E-1,1.853921413E-1
1.518328147E1,2.600834846E0,7.116370797E-1,-7.406523228E-1
1.520304522E1,2.394979477E0,6.505523324E-1,-8.310576677E-1
1.522281064E1,2.235548258E0,4.092676640E-1,-5.378510356E-1
1.524257444E1,2.248376131E0,1.820324808E-1,-1.383569092E-1
1.526233981E1,2.330229521E0,-1.131594554E-1,1.139230132E-1
1.528210361E1,2.289913654E0,-1.577513069E-1,2.837385535E-1
1.530186902E1,2.196454048E0,2.431172132E-1,3.997995257E-1
1.532163283E1,2.120098114E0,4.697415531E-1,3.350497186E-1
1.534139819E1,2.090166569E0,4.489727318E-1,3.087832928E-1
1.536116199E1,2.167133331E0,6.493306160E-1,5.244123936E-1
1.538092741E1,2.235548258E0,7.330167294E-1,7.601994276E-1
1.540069121E1,2.004037142E0,2.309002578E-1,7.528692484E-1
1.542045658E1,1.561783671E0,-6.261184346E-3,6.478035450E-1
1.544022038E1,1.047450304E0,4.159869850E-1,4.541649222E-1
1.545998574E1,6.155813336E-1,5.735855699E-1,1.420219839E-1
1.547974955E1,8.292251825E-2,4.514161348E-1,8.521319181E-2
1.549951496E1,-7.447755337E-1,2.425063550E-1,1.750077456E-1
1.551927876E1,-1.406323075E0,-3.752129376E-1,-2.892361879E-1
1.553904413E1,-2.110019207E0,2.266243398E-1,-8.304468393E-1
1.555880793E1,-3.113793850E0,8.600729704E-1,-7.479824424E-1
1.557857330E1,-4.232866287E0,9.819369763E-2,-4.199574888E-1
1.559833710E1,-4.797288895E0,-6.513158679E-1,-1.945548505E-1
1.561810251E1,-4.254245758E0,-4.063661397E-1,-9.132166207E-2
1.563786626E1,-3.599417448E0,-1.779092699E-1,-1.701209545E-1
1.565763168E1,-3.587811470E0,-1.895153672E-1,-4.309527278E-1
1.567739548E1,-3.731971264E0,-5.737382770E-1,-4.022429287E-1
1.569716085E1,-3.577426910E0,-7.569924593E-1,-9.468132630E-3
1.571692465E1,-3.321481943E0,-5.725166202E-1,2.116585821E-1
1.573669001E1,-2.995900393E0,-4.387410581E-1,1.157555580E-1
