"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.992858695E0,9.848598242E-1,1.390422344E0,-4.096018791E0
8.012630362E0,2.494368553E0,2.477471828E0,-3.772594690E0
8.032400362E0,2.050019979E0,3.183431625E0,-3.750315905E0
8.052172029E0,4.703711867E-1,2.688789368E0,-3.564412594E0
8.071941977E0,-3.114889860E-1,1.874010086E0,-3.671200752E0
8.091713643E0,3.413774371E-1,1.904629707E0,-4.267695427E0
8.111483591E0,1.554817915E0,2.717489243E0,-4.550040245E0
8.131255258E0,1.882177353E0,3.656517029E0,-4.322458744E0
8.151025206E0,1.691876650E0,3.778245926E0,-3.309311390E0
8.170796872E0,9.887068868E-1,2.716128826E0,-1.640671253E0
8.190566820E0,-4.050052166E-2,9.057273865E-1,1.265406609E-1
8.210338487E0,-8.138779998E-1,-6.109066010E-1,2.444145679E0
8.230108435E0,-9.567370415E-1,-1.386373520E0,4.358998299E0
8.249880102E0,3.100961447E-2,-1.848505974E0,5.883094788E0
8.269650102E0,-5.488541126E-1,-2.216019630E0,5.966723442E0
8.289421768E0,-1.465325117E0,-2.422316551E0,4.473748684E0
8.309191716E0,-1.456173182E0,-1.718532562E0,1.804592133E0
8.328963383E0,-8.269600272E-1,-1.806545258E-2,1.485365629E0
8.348733331E0,1.389841318E0,-3.484401703E-1,4.182735920E0
8.368504997E0,2.570104837E0,-2.409747124E0,3.632214785E0
8.388274945E0,1.828186750E0,-3.803443909E0,-1.402644157E0
8.408046612E0,2.957971096E0,-4.568615913E0,-7.756525993E0
8.427816560E0,3.584521532E0,-2.542901993E0,-5.111116886E0
8.447588227E0,5.090080738E0,-8.169603348E-1,2.412512541E0
8.467358174E0,3.056902885E0,8.680448532E-1,1.549611807E0
8.487129841E0,-2.500687361E0,2.254199505E0,-3.076519012E0
8.506899841E0,-4.211769104E0,2.091531754E0,-9.176254272E0
8.526671508E0,-1.702713490E0,2.963981628E-1,-6.474246979E0
8.546441456E0,-2.195036411E0,-9.728775024E-1,9.318947792E-1
8.566213122E0,-2.047824144E0,-9.406528473E-1,-4.610800743E-2
8.585983070E0,3.386203349E-1,2.598209381E-1,2.187360525E-1
8.605754737E0,2.579302549E0,1.295893669E0,1.398396492E-1
8.625524685E0,2.586906433E0,1.584000587E0,-1.831266880E-1
8.645296352E0,8.926990032E-1,1.055622101E0,-4.772574902E-1
8.665066299E0,-1.428081512E0,3.981857300E-1,-4.441025257E-1
8.684837966E0,-1.805818319E0,3.034133911E-1,-4.616069794E-1
8.704607914E0,-8.583710790E-1,7.613210678E-1,1.942467690E-2
8.724379581E0,-6.828326583E-1,1.126923561E0,9.455534220E-1
8.744149529E0,-1.045625210E0,1.030472755E0,8.973337412E-1
8.763921195E0,-1.043037295E0,9.138555527E-1,6.930600405E-1
8.783691195E0,-7.425512075E-1,1.067928314E0,8.332647085E-1
8.803462810E0,-6.436501741E-1,1.177030563E0,1.097390532E0
8.823232810E0,-6.264077425E-1,1.034180641E0,1.201602578E0
8.843004477E0,-6.287484765E-1,4.162864685E-1,1.404674053E0
8.862774424E0,-9.701384902E-1,3.684005737E-1,9.485493898E-1
8.882546091E0,-1.128536463E0,3.505830765E-1,1.005351782E0
8.902316039E0,-1.264642477E0,-2.820415497E-1,1.337205172E0
8.922087706E0,-1.520877123E0,-1.344141006E0,1.469394207E0
8.941857654E0,-1.747261643E0,-1.914399147E0,1.860948086E0
8.961629320E0,-1.008343816E0,-2.232372284E0,2.527029276E0
8.981399268E0,-2.347118258E-1,-1.707326889E0,2.496687412E0
9.001170935E0,-6.096476912E-1,-1.817814827E0,2.612551689E0
9.020940935E0,-1.591417789E0,-3.316998482E0,2.789017200E0
9.040712602E0,-1.142402887E0,-3.929004669E0,3.585237503E0
9.060482549E0,-2.030347824E0,-3.520214081E0,1.953569531E0
9.080254216E0,-3.184626818E0,-2.512843132E0,5.174622536E-1
9.100024164E0,-2.124985456E0,-1.618436813E0,-2.332493544E0
9.119795831E0,5.119758248E-1,-9.723262787E-1,-3.705953598E0
9.139565779E0,3.604141474E0,-1.492317200E0,-1.507444143E0
9.159337445E0,3.224702358E0,-2.956004143E0,-6.656026840E-2
9.179107393E0,1.549705267E0,-3.084660530E0,5.009603500E-2
9.198879060E0,-5.807983875E-2,-2.204601288E0,-7.827420235E-1
9.218649008E0,-3.043405414E-1,-2.038887978E0,-1.535616159E0
9.238420674E0,-1.013924956E0,-1.269923210E0,-2.287614107E0
9.258190674E0,-1.055121422E0,-2.201805115E-1,-4.001837730E0
9.277962341E0,1.250364184E0,8.325986862E-1,-4.610061169E0
9.297732289E0,3.052007914E0,2.507824898E0,-4.207978725E0
9.317503956E0,2.952997684E0,3.993572235E0,-3.833626747E0
9.337273904E0,1.339941025E0,3.125025749E0,-3.168247223E0
9.357045570E0,-3.389177322E-1,1.611944199E0,-3.364535570E0
9.376815518E0,-6.710817218E-1,1.558714390E0,-4.119729996E0
9.396587185E0,5.669713616E-1,2.577977657E0,-4.743824959E0
9.416357133E0,1.590070248E0,3.540023804E0,-4.556040287E0
9.436128799E0,1.553706408E0,3.700647831E0,-3.284589291E0
9.455898747E0,9.723294973E-1,3.051088810E0,-1.409568787E0
9.475670414E0,1.808031201E-1,1.713860512E0,1.962313652E-1
9.495440362E0,-3.347125649E-1,2.236833572E-1,1.931739569E0
9.515212029E0,-7.454425693E-1,-1.255342484E0,4.164410591E0
9.534982029E0,-4.694154263E-1,-2.553385735E0,6.169142723E0
9.554753695E0,-7.932912111E-1,-3.423201561E0,6.772572041E0
9.574523643E0,-1.239271402E0,-3.473675728E0,5.235375404E0
9.594295310E0,-7.324482799E-1,-2.135399818E0,2.392557621E0
9.614065258E0,6.205905080E-1,6.544971466E-2,2.221383095E0
9.633836924E0,2.187470675E0,4.653692245E-1,3.836801291E0
9.653606872E0,1.573122978E0,-9.374313354E-1,7.374818325E-1
9.673378539E0,7.508530617E-1,-2.461547852E0,-5.133590698E0
9.693148487E0,2.737320423E0,-4.128091812E0,-8.826378822E0
9.712920154E0,4.631646633E0,-3.020791054E0,-3.005173445E0
9.732690102E0,5.169171333E0,-2.027138710E0,4.054670334E0
9.752461768E0,1.801746845E0,-7.422008514E-1,2.140323400E0
9.772231716E0,-3.443796396E0,1.653176308E0,-2.721103668E0
9.792003383E0,-4.226788044E0,2.251258373E0,-9.510877609E0
9.811773331E0,-1.088322043E0,8.346033096E-1,-7.379484653E0
9.831544997E0,-1.430804372E0,-3.878002167E-1,8.363533020E-1
9.851314945E0,-1.289757729E0,-8.202247620E-1,7.238111496E-1
9.871086612E0,8.862203956E-1,4.261131287E-1,-4.693418741E-1
9.890856560E0,2.629833698E0,1.455550194E0,-4.439125061E-1
9.910628227E0,2.254280329E0,1.622526169E0,-7.499725223E-1
9.930398174E0,1.211056411E-1,1.149610519E0,-1.227708340E0
9.950169841E0,-1.821638942E0,4.234771729E-1,-1.231510639E-1
9.969939789E0,-2.162831068E0,-2.120018005E-3,-8.085912466E-2
9.989711456E0,-9.854691029E-1,2.925109863E-1,1.779116392E-1
1.000948140E1,-2.336903811E-1,9.841747284E-1,1.313977599E0
1.002925307E1,-6.200356483E-1,1.159002304E0,1.560618401E0
1.004902302E1,-8.862224817E-1,1.016518593E0,1.123983622E0
1.006879468E1,-7.677294016E-1,1.165178299E0,1.103365421E0
1.008856463E1,-7.222817540E-1,1.204679489E0,1.359098554E0
1.010833630E1,-6.546800733E-1,1.010020256E0,1.757870555E0
1.012810625E1,-8.954621553E-1,8.038082123E-1,1.899293423E0
1.014787791E1,-1.388052106E0,3.201656342E-1,1.619329095E0
1.016764786E1,-1.865003228E0,-2.696151733E-1,1.172779799E0
1.018741953E1,-1.754464626E0,-6.866760254E-1,1.297832847E0
1.020718948E1,-1.103930593E0,-9.477005005E-1,1.618422270E0
1.022696114E1,-1.198900580E0,-1.739441872E0,2.819256067E0
1.024673109E1,-1.111693382E0,-1.744813919E0,1.930672050E0
1.026650271E1,-1.462237239E0,-2.021605492E0,1.474884510E0
1.028627265E1,-2.160572052E0,-3.685500145E0,3.208215237E0
1.030604432E1,-3.165068030E-1,-3.713295937E0,3.473484278E0
1.032581427E1,1.985902786E-1,-3.381700516E0,3.158118248E0
1.034558594E1,-2.362686634E0,-2.830106735E0,9.051267505E-1
1.036535588E1,-2.724495411E0,-1.885478973E0,-2.110608816E0
1.038512755E1,-1.222679853E0,-1.772411346E0,-3.466690540E0
1.040489750E1,4.282571793E0,-2.722483635E0,-9.453993440E-1
1.042466916E1,3.555312157E0,-3.603231430E0,-4.423801899E-1
1.044443911E1,2.373824596E0,-3.681022644E0,-1.287868023E0
1.046421078E1,3.412258923E-1,-2.789249420E0,-1.065527916E0
1.048398073E1,-8.012031317E-1,-2.025466919E0,-1.821005702E0
1.050375239E1,-9.086405039E-1,-1.239338875E0,-3.168118477E0
1.052352234E1,-9.493460059E-1,3.927421570E-2,-4.671832561E0
1.054329401E1,8.392367363E-1,1.772691727E0,-5.299927235E0
1.056306390E1,3.137729883E0,3.381244183E0,-4.128531456E0
1.058283557E1,3.953337431E0,3.986234665E0,-3.260430574E0
1.060260552E1,2.187729359E0,2.742163658E0,-3.247902870E0
1.062237719E1,8.122104406E-2,1.244778156E0,-3.119651556E0
1.064214713E1,-2.829850912E-1,1.106222153E0,-3.561897278E0
1.066191880E1,7.661508918E-1,1.968208313E0,-4.302025318E0
1.068168875E1,1.333720922E0,3.337479115E0,-4.624645233E0
1.070146041E1,1.123319149E0,3.727103233E0,-3.843390942E0
1.072123036E1,6.246461272E-1,3.445213318E0,-1.962215185E0
1.074100203E1,-2.876347303E-2,2.405529976E0,5.886979103E-1
1.076077198E1,-6.867052317E-1,4.197807312E-1,3.298952579E0
1.078054364E1,-1.242289066E0,-1.714975357E0,5.269133091E0
1.080031359E1,-3.516461849E-1,-2.606808662E0,5.875008583E0
1.082008526E1,9.207555056E-1,-2.714355469E0,6.099075794E0
1.083985521E1,-2.718813419E-1,-2.467548370E0,4.083705902E0
1.085962682E1,-1.994048238E0,-1.537487030E0,1.450588703E0
1.087939682E1,5.417345762E-1,-2.246229172E0,1.933254719E0
1.089916844E1,2.957412720E0,-2.996025085E0,3.883824348E0
1.091893838E1,2.627676249E0,-2.401930809E0,1.810428143E0
1.093871005E1,2.015646935E0,-2.671036720E0,-3.480008125E0
1.095848000E1,2.964167118E0,-3.200940132E0,-5.856433392E0
1.097825166E1,3.203279018E0,-1.204695702E0,-1.661517382E0
1.099802161E1,1.982761502E0,3.424539566E-1,1.618120670E-1
1.101779328E1,-2.036243439E0,1.899065971E0,-1.969395280E0
1.103756323E1,-3.908644676E0,1.763681412E0,-4.610353470E0
1.105733489E1,-3.540728569E0,1.650970936E0,-6.198360443E0
1.107710484E1,-1.293009758E0,8.601465225E-1,-2.792333126E0
1.109687651E1,-5.383756161E-1,-1.213073730E-3,2.182395458E-1
1.111664646E1,4.348855615E-1,-6.562643051E-1,1.361877918E-1
1.113641812E1,1.502367020E0,-1.726627350E-2,4.256055355E-1
1.115618807E1,2.069736719E0,9.837255478E-1,7.566428185E-2
1.117595974E1,1.499719143E0,1.488936424E0,3.025587797E-1
1.119572968E1,-3.673066497E-1,1.198858261E0,-4.709244967E-1
1.121550135E1,-2.492517233E0,4.453039169E-1,-6.353138685E-1
1.123527130E1,-2.689175606E0,5.050754547E-2,-3.134739399E-2
1.125504297E1,-1.747832775E0,6.385297775E-1,2.877636552E-1
1.127481291E1,-1.066523790E0,1.210679054E0,4.786487818E-1
1.129458458E1,-6.403723955E-1,1.249974251E0,4.381585717E-1
1.131435453E1,-5.274552107E-1,1.111346245E0,3.689170778E-1
1.133412620E1,-2.241875827E-1,1.116768837E0,6.768816710E-1
1.135389614E1,1.167669892E-1,1.243850708E0,8.997823596E-1
1.137366781E1,5.957722664E-2,1.031086922E0,1.089961052E0
1.139343776E1,-2.462911010E-1,6.232461929E-1,1.006554008E0
1.141320942E1,-6.954384446E-1,1.245527267E-1,1.371395350E0
1.143297932E1,-1.244315147E0,-1.233386993E-2,1.619957924E0
1.145275099E1,-1.385634184E0,-9.443473816E-2,1.016828895E0
1.147252099E1,-1.029633522E0,-6.971511841E-1,1.042073011E0
1.149229260E1,-1.716708064E0,-2.079385757E0,2.549855471E0
1.151206260E1,-2.351708889E0,-1.994353294E0,2.435744047E0
1.153183427E1,-1.974978805E0,-1.781326294E0,1.505828977E0
1.155160422E1,-2.616987705E0,-3.322402954E0,2.233922482E0
1.157137583E1,-9.063550234E-1,-3.659705162E0,2.892184258E0
1.159114578E1,2.159633636E-1,-3.246891975E0,2.782357454E0
1.161091744E1,-5.954056978E-1,-3.278064728E0,1.259033680E0
1.163068739E1,-1.885913849E0,-2.539727211E0,4.570151269E-1
1.165045906E1,-1.319837809E0,-1.731826782E0,-1.687182426E0
1.167022901E1,1.238472700E0,-1.060770988E0,-2.744580269E0
1.169000067E1,3.623402119E0,-1.563417435E0,-2.891802788E-1
1.170977062E1,3.376057625E0,-2.881039619E0,-1.063481569E-1
1.172954229E1,1.713247299E0,-3.238955498E0,-6.995155811E-1
1.174931224E1,-2.416504323E-1,-2.134614944E0,-1.180504084E0
1.176908390E1,-9.429240823E-1,-1.138672829E0,-2.309324741E0
1.178885385E1,-6.785823107E-1,-5.733795166E-1,-3.011428595E0
1.180862552E1,-4.438182414E-1,2.068147659E-1,-3.954091787E0
1.182839547E1,8.285847306E-1,1.792136669E0,-4.949698448E0
1.184816713E1,2.429080248E0,3.059678078E0,-3.771967411E0
1.186793708E1,3.156882048E0,3.427127838E0,-2.729756832E0
1.188770875E1,1.918977380E0,2.532305717E0,-2.510862827E0
1.190747870E1,1.624271870E-1,1.102066994E0,-2.850162745E0
1.192725036E1,-1.926487088E-1,9.171833992E-1,-3.277631044E0
1.194702031E1,4.523196816E-1,1.797433853E0,-3.889556408E0
1.196679198E1,1.013884306E0,3.030224800E0,-4.064875603E0
1.198656192E1,9.977195859E-1,3.736807346E0,-3.538937092E0
1.200633359E1,8.017155528E-1,3.726624489E0,-2.146838665E0
1.202610354E1,1.607142687E-1,2.505095482E0,-1.337165833E-1
1.204587521E1,-7.834690213E-1,6.911096573E-1,1.804105759E0
1.206564515E1,-1.003923178E0,-1.270277023E0,3.288508892E0
1.208541677E1,-3.407849073E-1,-2.625026703E0,4.791719437E0
1.210518677E1,7.264113426E-2,-2.710343361E0,5.781169415E0
1.212495838E1,-1.002074599E0,-1.819278717E0,5.845001221E0
1.214472838E1,-1.528450251E0,-1.470946312E0,4.885524750E0
1.216450000E1,-1.892424583E0,-5.176544189E-1,3.630098581E0
1.218426994E1,-9.861677885E-2,-1.133804321E-1,2.902234316E0
1.220404161E1,2.114991426E0,-1.615144730E0,1.635117531E0
1.222381156E1,2.777255058E0,-3.160410881E0,-1.022918940E0
1.224358323E1,3.682134390E0,-3.920507431E0,-4.785328865E0
1.226335317E1,3.943889141E0,-2.773133278E0,-5.135902405E0
1.228312484E1,4.341045380E0,-1.360574722E0,-4.384348392E-1
1.230289479E1,2.228445053E0,-2.649202347E-1,1.439535141E0
1.232266646E1,-2.446093559E0,1.204911232E0,-2.127610207E0
1.234243640E1,-5.272153854E0,1.837602615E0,-7.569511414E0
1.236220807E1,-2.725677490E0,5.767745972E-1,-8.350914001E0
1.238197802E1,-1.334619761E0,-3.541221619E-1,-1.447584987E0
1.240174963E1,-1.173758864E0,-4.348344803E-1,7.101991177E-1
1.242151958E1,9.238208532E-1,2.223997116E-1,1.208128929E-1
1.244129125E1,3.199865103E0,1.039649963E0,4.398076534E-1
1.246106120E1,2.950598240E0,1.214770317E0,2.054262161E-1
1.248083286E1,7.651923895E-1,1.049002647E0,-3.400943875E-1
1.250060281E1,-1.853235006E0,6.935033798E-1,-3.968539238E-1
1.252037448E1,-2.881726503E0,5.755119324E-1,6.016373634E-3
1.254014442E1,-2.185082197E0,7.413396835E-1,3.767008185E-1
1.255991609E1,-1.447885871E0,9.962110519E-1,1.170600653E0
1.257968604E1,-1.191880226E0,8.700819016E-1,1.204416037E0
1.259945771E1,-9.436689615E-1,7.937803268E-1,7.426878214E-1
1.261922765E1,-4.549805522E-1,1.209998131E0,7.082453370E-1
1.263899927E1,-2.612888813E-3,1.122791290E0,8.452952504E-1
1.265876922E1,6.500875950E-2,7.734832764E-1,9.651908278E-1
1.267854088E1,3.667831421E-3,7.611894608E-1,9.287977219E-1
1.269831083E1,-1.553684473E-2,5.168886185E-1,9.513490200E-1
1.271808250E1,-4.143293202E-1,1.806211472E-1,9.500528574E-1
1.273785245E1,-7.786217928E-1,-5.975036621E-1,1.122609496E0
1.275762411E1,-1.671327472E0,-1.384171486E0,1.445790529E0
1.277739406E1,-2.160353661E0,-2.042761803E0,2.279553890E0
1.279716567E1,-2.417872906E0,-1.260588646E0,2.435058594E0
1.281693567E1,-3.743610382E0,-1.562255859E0,2.026903152E0
1.283670729E1,-2.965650320E0,-2.916143417E0,2.364721775E0
1.285647724E1,-7.467536926E-1,-4.006466866E0,3.226618290E0
1.287624890E1,3.254528046E-1,-4.465880394E0,2.606056690E0
1.289601885E1,-1.213448048E0,-3.586337090E0,1.138477802E0
1.291579052E1,-1.884549856E0,-1.895918846E0,-7.232397199E-1
1.293556047E1,-3.881275654E-1,-3.623647690E-1,-2.687107801E0
1.295533213E1,3.095864534E0,-6.019906998E-1,-1.550439477E0
1.297510312E1,4.241977692E0,-2.372113228E0,5.952064991E-1
1.299487479E1,2.152725458E0,-3.711688042E0,-3.095240593E-1
1.301464474E1,2.179938555E-1,-3.621389389E0,-1.114187717E0
1.303441635E1,-8.460762501E-1,-2.073450089E0,-1.562000513E0
1.305418635E1,-1.035625458E0,-4.663114548E-1,-2.581464529E0
1.307395796E1,-3.705513477E-1,5.104665756E-1,-3.226043940E0
1.309372791E1,5.465059280E-1,9.077062607E-1,-4.078139782E0
1.311349958E1,1.720484495E0,1.451326847E0,-4.125479221E0
1.313326953E1,3.256721258E0,2.189286232E0,-3.737802267E0
1.315304119E1,2.983840942E0,2.924352646E0,-3.530434847E0
1.317281114E1,1.477024317E0,2.302200317E0,-3.273505449E0
1.319258281E1,-7.045423985E-2,1.643915653E0,-3.186937332E0
1.321235276E1,-2.284018993E-1,1.847111702E0,-3.831717491E0
1.323212442E1,8.272096515E-1,2.904872894E0,-4.289671898E0
1.325189437E1,1.839529276E0,3.667228222E0,-3.953068972E0
1.327166604E1,1.842653036E0,3.448668957E0,-2.747120142E0
1.329143599E1,1.007456303E0,2.532575607E0,-7.799427509E-1
1.331120760E1,-1.614034772E-1,1.104573250E0,1.184391499E0
1.333097760E1,-1.344609857E0,-5.483207703E-1,3.054912090E0
1.335074921E1,-1.984722376E0,-1.926585197E0,4.650818348E0
1.337051916E1,-9.602837563E-1,-2.741530418E0,6.061287403E0
1.339029083E1,-2.340276837E-1,-2.835116386E0,6.610343456E0
1.341006078E1,-1.255946636E0,-2.370878220E0,5.083597183E0
1.342983244E1,-7.970394492E-1,-1.154822350E0,1.140348434E0
1.344960239E1,3.189555168E0,-4.996709824E-1,3.991138935E-1
1.346937406E1,4.031215668E0,-1.240943909E0,2.652226448E0
1.348914401E1,2.900102139E0,-2.836640358E0,-2.558088303E-2
1.350891567E1,2.673552036E0,-3.836627960E0,-4.588596344E0
1.352868562E1,2.938675642E0,-2.437907219E0,-3.215741396E0
1.354845729E1,3.741585732E0,-1.222517014E0,9.308769703E-1
1.356822724E1,1.168377399E0,3.851299286E-1,-2.063179016E-1
1.358799890E1,-2.609717607E0,2.000062466E0,-3.596393585E0
1.360776885E1,-4.123023033E0,1.525775909E0,-7.740400314E0
1.362754052E1,-3.116766214E0,4.670295715E-1,-5.218256950E0
1.364731046E1,-2.782345533E0,-5.323820114E-1,4.441404343E-2
1.366708213E1,-1.842737198E0,-7.300596237E-1,-3.580930233E-1
1.368685208E1,7.771407366E-1,1.166305542E-1,3.644241095E-1
1.370662375E1,2.948357582E0,1.019484520E0,7.987058163E-2
1.372639369E1,3.160546541E0,1.321475029E0,-6.396336555E-1
1.374616531E1,1.637876511E0,9.761838913E-1,-4.268316031E-1
1.376593526E1,-4.367322326E-1,3.467397690E-1,-2.042293549E-1
1.378570692E1,-1.617488861E0,2.491378784E-2,-3.803945184E-1
1.380547687E1,-1.557020426E0,4.645566940E-1,-1.144229770E-1
1.382524854E1,-1.272806883E0,9.750976562E-1,4.091991186E-1
1.384501848E1,-1.091178894E0,7.078657150E-1,1.087560654E-1
1.386479015E1,-3.834338784E-1,4.830284119E-1,3.048658371E-3
1.388456010E1,3.096310496E-1,6.569671631E-1,4.297761321E-1
1.390433177E1,2.876434326E-1,1.060121536E0,8.527038693E-1
1.392410171E1,-8.486497402E-2,1.304714203E0,9.867624044E-1
1.394387338E1,-5.350089073E-1,1.271971703E0,7.331568003E-1
1.396364333E1,-9.287787676E-1,6.702842712E-1,9.274172187E-1
1.398341500E1,-1.211475849E0,-1.249885559E-1,1.119789124E0
1.400318494E1,-1.338581562E0,-5.889081955E-1,1.494172454E0
1.402295661E1,-1.311420798E0,-6.772546768E-1,1.430910468E0
1.404272656E1,-1.906507254E0,-1.088216782E0,1.679245472E0
1.406249822E1,-1.833903313E0,-1.049526215E0,1.864539742E0
1.408226817E1,-1.701759577E0,-1.242721558E0,2.762111187E0
1.410203984E1,-1.510437489E0,-1.255057335E0,2.665717125E0
1.412180979E1,-1.502676606E0,-1.739542961E0,2.409057617E0
1.414158145E1,-1.665330052E0,-2.706801414E0,2.879107475E0
1.416135140E1,-5.416700840E-1,-2.844141960E0,3.243928432E0
1.418112307E1,-1.227424145E0,-2.707577705E0,1.992796898E0
1.420089302E1,-2.609114647E0,-2.092261314E0,5.724526048E-1
1.422066468E1,-2.458370209E0,-1.785517693E0,3.017846346E-1
1.424043463E1,-2.134310007E0,-1.652887344E0,-1.068746924E0
1.426020630E1,9.114961624E-1,-2.142495155E0,-1.151611567E0
1.427997619E1,2.172801495E0,-2.576496124E0,-1.699934006E-1
1.429974786E1,2.056539536E0,-3.193477631E0,-6.906464100E-1
1.431951781E1,8.347576857E-1,-2.446068764E0,-1.618814588E0
1.433928948E1,-3.838697970E-1,-1.558564186E0,-2.071293831E0
1.435905942E1,-3.826551437E-1,-1.161398888E0,-2.398508310E0
1.437883109E1,7.766813040E-2,-5.956859589E-1,-3.110323429E0
1.439860104E1,7.185198069E-1,1.386213303E-1,-3.641998768E0
1.441837270E1,1.923795342E0,1.369440079E0,-3.740937710E0
1.443814265E1,2.519361496E0,2.412908554E0,-3.248845816E0
1.445791432E1,1.827694654E0,2.842356682E0,-2.950359821E0
1.447768427E1,1.569724083E-1,1.838343143E0,-2.950808525E0
1.449745593E1,-6.583362222E-1,5.852022171E-1,-2.985954523E0
1.451722588E1,-2.252179980E-1,8.763265610E-1,-3.394970179E0
1.453699755E1,8.230133057E-1,1.906416893E0,-4.117613792E0
1.455676750E1,1.887061119E0,3.007814884E0,-4.309283733E0
1.457653916E1,1.688355446E0,3.425006866E0,-3.615016222E0
1.459630911E1,1.029135108E0,3.082265854E0,-1.867165327E0
1.461608078E1,1.945387125E-1,1.949291229E0,6.167936325E-1
1.463585067E1,-1.064263344E0,1.023450851E0,2.203657627E0
1.465562234E1,-9.163474441E-1,4.957485199E-2,3.911591291E0
1.467539229E1,-8.704953790E-1,-1.237492561E0,5.287042618E0
1.469516395E1,-1.361503124E0,-2.381168365E0,4.858009338E0
1.471493390E1,-1.545477509E0,-2.483584404E0,3.648694038E0
1.473470557E1,-1.656680584E0,-1.100927353E0,2.358791828E0
1.475447552E1,9.533816576E-2,1.111373901E-1,1.287149429E0
1.477424718E1,2.418464661E0,7.221117020E-1,4.574294090E0
1.479401713E1,2.495894432E0,-1.773232460E0,4.827503204E0
1.481378880E1,1.469079256E0,-3.904484749E0,3.953487873E-1
1.483355875E1,3.464277267E0,-5.443047523E0,-6.695015907E0
1.485333041E1,4.301459789E0,-3.344380379E0,-4.964115143E0
1.487310036E1,3.742798090E0,-7.532873154E-1,2.384524584E0
1.489287198E1,1.129036784E0,1.642904282E-1,1.309471369E0
1.491264192E1,-3.009753704E0,1.617914200E0,-2.409733534E0
1.493241359E1,-4.119877815E0,1.527352333E0,-7.100970268E0
1.495218354E1,-2.252409935E0,1.069805145E0,-8.699840546E0
1.497195520E1,-1.970696688E0,3.108167648E-1,-6.997276545E-1
1.499172515E1,-1.874926805E0,-6.891822815E-1,7.738481760E-1
1.501149682E1,2.681421638E-1,-1.629028320E-1,3.777015209E-2
1.503126677E1,3.212088346E0,1.160837173E0,-2.392556667E-1
1.505103843E1,3.581448555E0,1.662488937E0,-4.947266579E-1
1.507080838E1,1.759929776E0,1.156513214E0,-5.515635014E-2
1.509058005E1,-1.304664612E0,2.984657288E-1,-2.347838283E-1
1.511035000E1,-2.360486746E0,9.258270264E-3,1.725387573E-1
1.513012166E1,-1.733570695E0,3.074245453E-1,2.059399486E-1
1.514989161E1,-1.094918251E0,9.082765579E-1,5.866950750E-1
1.516966322E1,-1.122751474E0,9.975957870E-1,1.092960000E0
1.518943317E1,-1.105056524E0,7.151231766E-1,7.214524746E-1
1.520920484E1,-5.026925206E-1,1.031527519E0,5.606074929E-1
1.522897479E1,-1.429282129E-1,1.208658218E0,6.449909210E-1
1.524874645E1,-2.794370055E-1,1.122677803E0,7.409847379E-1
1.526851640E1,-1.739121675E-1,8.210754395E-1,9.817698598E-1
1.528828807E1,-3.396778107E-1,5.728330612E-1,1.056521416E0
1.530805802E1,-8.543139696E-1,2.739601135E-1,8.368396759E-1
1.532782968E1,-1.378101707E0,-4.433660507E-1,1.026034474E0
1.534759963E1,-1.786969543E0,-1.314226151E0,1.259119987E0
1.536737130E1,-2.578566551E0,-1.766640663E0,2.214949131E0
1.538714125E1,-1.660908937E0,-1.892062187E0,2.061820745E0
1.540691291E1,-7.355308533E-1,-1.707841873E0,2.127004147E0
1.542668286E1,-1.336137295E0,-2.479088783E0,2.495980263E0
1.544645453E1,-3.021575212E-1,-3.307171822E0,2.428755522E0
1.546622448E1,6.680978537E-1,-3.643667221E0,3.894289732E0
1.548599614E1,-9.035996795E-1,-3.249920845E0,2.287917852E0
1.550576609E1,-2.508722305E0,-2.102872849E0,1.165767550E0
1.552553776E1,-2.936830997E0,-9.157943726E-1,-7.903662920E-1
1.554530770E1,-1.611006379E0,-5.481653214E-1,-2.774210453E0
1.556507937E1,2.517225504E0,-1.818886757E0,-1.384067655E0
1.558484932E1,3.138612747E0,-3.210313797E0,-8.762586117E-1
1.560462098E1,2.537411928E0,-3.405609131E0,-8.278419971E-1
1.562439093E1,1.073121309E0,-2.401040077E0,-1.064560056E0
1.564416260E1,3.127069473E-1,-1.908076286E0,-1.622244000E0
1.566393255E1,-7.954776287E-2,-1.272559166E0,-2.885029316E0
1.568370421E1,-3.145325780E-1,1.779651642E-2,-3.554208279E0
1.570347416E1,8.307296038E-1,1.403991699E0,-4.372154713E0
1.572324583E1,1.850062847E0,2.712574005E0,-4.037907124E0
1.574301578E1,2.364078999E0,3.291902542E0,-3.516574621E0
1.576278744E1,1.417133808E0,2.550079346E0,-3.163093328E0
1.578255739E1,-2.522226572E-1,1.250987053E0,-2.729552746E0
1.580232906E1,-6.176202893E-1,1.026080132E0,-3.104611874E0
1.582209906E1,4.234921336E-1,1.633525848E0,-3.725339890E0
1.584187067E1,1.162601829E0,2.898519516E0,-4.027775288E0
1.586164067E1,1.694246173E0,3.452460289E0,-3.294354439E0
1.588141234E1,1.455728531E0,3.232231140E0,-1.500493526E0
1.590118229E1,9.570803642E-1,2.332644463E0,6.424951553E-2
1.592095395E1,7.047597170E-1,7.097835541E-1,2.145918846E0
1.594072390E1,-2.048569918E-1,-1.271268845E0,3.953827381E0
