"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.661302039E0,-8.622109294E-1,3.254288733E-1,-2.289150059E-1
7.681079331E0,-8.487722874E-1,1.446180940E-1,-1.678302884E-1
7.700855008E0,-9.825478196E-1,1.409530044E-1,-3.022166789E-1
7.720632247E0,-1.170688748E0,3.266505599E-1,-5.612159371E-1
7.740407924E0,-1.185349107E0,5.227325559E-1,-7.566870451E-1
7.760185164E0,-9.697200060E-1,5.893148780E-1,-7.707365155E-1
7.779960789E0,-7.027797699E-1,4.439332485E-1,-6.943806410E-1
7.799738029E0,-4.712686539E-1,2.057028115E-1,-5.996993184E-1
7.819513654E0,-3.527642787E-1,2.252499312E-1,-4.182776511E-1
7.839290893E0,-3.271087110E-1,4.427115619E-1,-2.050919682E-1
7.859066518E0,-1.725643575E-1,5.929799676E-1,-1.091889441E-1
7.878843758E0,1.108687744E-1,5.734328628E-1,-7.375980914E-2
7.898619331E0,2.489202619E-1,3.742966652E-1,-5.604523420E-2
7.918396518E0,1.719534993E-1,4.734066315E-3,1.553079188E-1
7.938172143E0,-5.192201585E-3,-3.623851240E-1,8.811471462E-1
7.957949331E0,4.367557913E-2,-9.640696645E-1,1.525591016E0
7.977724904E0,3.075616062E-1,-1.351957679E0,1.572015405E0
7.997502091E0,6.966713071E-1,-1.352568507E0,1.363105655E0
8.017277664E0,1.166412830E0,-8.174663186E-1,1.156639338E0
8.037054852E0,1.469393134E0,-1.699682474E-1,1.030193925E0
8.056830372E0,1.456565261E0,6.948387623E-2,9.910996556E-1
8.076607560E0,1.270256877E0,2.759502530E-1,9.532271624E-1
8.096383081E0,1.076618314E0,5.025745630E-1,8.884773254E-1
8.116160216E0,1.029583097E0,6.888830066E-1,7.094991207E-1
8.135935789E0,1.188403368E0,5.251759291E-1,5.676298141E-1
8.155712924E0,1.284917235E0,8.108997345E-2,5.835118294E-1
8.175488602E0,1.190846682E0,-2.554868758E-1,7.821899056E-1
8.195265581E0,9.428427219E-1,-4.485146105E-1,1.005149126E0
8.215041049E0,5.586197972E-1,-6.116108298E-1,1.032026410E0
8.234818185E0,2.745758295E-1,-8.199097514E-1,8.561024070E-1
8.254593654E0,1.353026628E-1,-9.487984776E-1,6.574243903E-1
8.274370789E0,-4.581354558E-3,-1.001942158E0,4.637857676E-1
8.294146258E0,-1.291942000E-1,-8.663341403E-1,1.950129867E-1
8.313923341E0,-1.548497826E-1,-6.079457402E-1,-1.055238619E-1
8.333698810E0,-1.273616552E-1,-2.878617644E-1,-4.146125913E-1
8.353475893E0,-9.193251282E-2,7.788302377E-3,-5.832064152E-1
8.373251362E0,-8.887827396E-2,1.299577504E-1,-5.496098399E-1
8.393028445E0,-1.053711548E-1,2.428117767E-2,-3.785725832E-1
8.412803914E0,-1.743968874E-1,-2.764083818E-2,-1.122431830E-1
8.432580945E0,-1.566823274E-1,1.817270555E-2,2.084516287E-1
8.452356414E0,-8.857285604E-3,5.344913341E-3,3.654393852E-1
8.472133445E0,-8.765657991E-2,6.887302548E-2,4.454603493E-1
8.491908862E0,-2.086043358E-1,2.783936262E-1,5.181511641E-1
8.511685893E0,-3.051182032E-1,3.559712470E-1,1.485885978E-1
8.531461310E0,-4.999784827E-1,4.439332485E-1,-6.522321701E-1
8.551238341E0,-5.274665952E-1,3.443651497E-1,-1.534295559E0
8.571013758E0,-7.910472155E-2,-1.204896197E-1,-1.446333647E0
8.590790789E0,3.753656447E-1,-1.925695986E-1,-6.772769094E-1
8.610566154E0,2.733541429E-1,3.052709103E-1,-3.290939629E-1
8.630343185E0,-3.997995257E-1,7.285880446E-1,-5.380037427E-1
8.650118549E0,-1.043021679E0,5.050179958E-1,-8.690829277E-1
8.669895581E0,-1.343558550E0,-4.428642802E-3,-9.503256083E-1
8.689670945E0,-1.388761282E0,-2.622061968E-1,-6.668924689E-1
8.709447924E0,-1.230551839E0,1.415638477E-1,-2.625116110E-1
8.729223289E0,-8.194515705E-1,6.345176101E-1,-6.032116711E-2
8.749000268E0,-5.262449384E-1,3.797942698E-1,-2.362451702E-1
8.768775581E0,-4.908157587E-1,1.232384369E-1,-4.378247857E-1
8.788552560E0,-4.883723855E-1,2.606790662E-1,-4.769189954E-1
8.808327924E0,-5.677825212E-1,3.742966652E-1,-4.909684956E-1
8.828104852E0,-6.814001203E-1,4.402681589E-1,-4.921901822E-1
8.847880216E0,-8.121214509E-1,5.514423847E-1,-4.561502039E-1
8.867657143E0,-8.603783846E-1,6.204680800E-1,-4.879142344E-1
8.887432456E0,-7.950177193E-1,5.343386531E-1,-5.709894896E-1
8.907209383E0,-7.125533223E-1,4.769189954E-1,-6.363501549E-1
8.926984695E0,-6.410841942E-1,5.001311898E-1,-6.424586177E-1
8.946761622E0,-4.474456310E-1,5.056288242E-1,-5.813738704E-1
8.966536935E0,-1.719534993E-1,4.592044353E-1,-4.402681589E-1
8.986313810E0,-1.985253580E-2,4.799732268E-1,-3.187095523E-1
9.006089122E0,1.145338640E-1,5.031854510E-1,-2.576248348E-1
9.025865997E0,2.721324563E-1,3.773508966E-1,-1.769929975E-1
9.045641310E0,3.038965166E-1,3.510844707E-1,-7.742489129E-2
9.065418185E0,2.202104330E-1,2.631224692E-1,4.474456236E-2
9.085193445E0,1.316375881E-1,1.592784226E-1,3.440597057E-1
9.104970320E0,7.788302749E-2,-2.988570333E-1,9.630007148E-1
9.124745581E0,1.634016484E-1,-1.063026905E0,1.359440565E0
9.144522456E0,2.385358512E-1,-1.524216652E0,1.319124699E0
9.164297716E0,4.358395338E-1,-1.506502032E0,1.145644069E0
9.184074591E0,9.232956171E-1,-8.247964978E-1,8.750386834E-1
9.203849799E0,1.362494826E0,-9.315420873E-3,6.923953891E-1
9.223626674E0,1.487107635E0,4.842491746E-1,7.113316059E-1
9.243401883E0,1.413805962E0,4.995203316E-1,7.785248160E-1
9.263178758E0,1.455343604E0,1.068982761E-3,8.096780181E-1
9.282953966E0,1.656312346E0,-3.507790267E-1,6.930062175E-1
9.302730789E0,1.590951681E0,-7.895200700E-2,6.073349118E-1
9.322505997E0,1.116323352E0,-1.516428292E-1,6.972821355E-1
9.342282820E0,7.663078904E-1,-6.195518374E-1,9.935430884E-1
9.362058029E0,6.478035450E-1,-8.797727823E-1,1.162747741E0
9.381834852E0,4.450022280E-1,-9.384140968E-1,9.477295280E-1
9.401610060E0,1.976090819E-1,-1.125333309E0,6.244385839E-1
9.421386831E0,8.276980370E-2,-1.187639832E0,4.362976551E-1
9.441162039E0,3.359660041E-3,-9.579612017E-1,2.573194206E-1
9.460938810E0,-1.383569092E-1,-6.122216582E-1,-1.267508045E-2
9.480713966E0,-2.385358512E-1,-3.526115716E-1,-2.851129472E-1
9.500490789E0,-2.385358512E-1,-1.088835225E-1,-5.422796607E-1
9.520265945E0,-1.536280811E-1,1.403421611E-1,-7.310314775E-1
9.540042716E0,-9.132166207E-2,1.855448484E-1,-7.383615971E-1
9.559817872E0,-7.605048269E-2,6.093201414E-2,-5.551074743E-1
9.579594643E0,-1.322484314E-1,4.504998401E-2,-1.965401024E-1
9.599369799E0,-1.120904684E-1,5.971032009E-2,2.328855246E-1
9.619146518E0,1.206423342E-1,-1.485885978E-1,5.273138881E-1
9.638921674E0,2.049392611E-1,-3.764346242E-1,6.079457402E-1
9.658698393E0,-6.322269142E-2,-8.994726092E-2,7.033905983E-1
9.678473549E0,-4.785988331E-1,4.915793240E-1,4.839437306E-1
9.698250268E0,-3.900259733E-1,4.494308829E-1,-2.489202656E-2
9.718025372E0,-2.531961799E-1,1.488940120E-1,-5.813738704E-1
9.737802143E0,5.161659420E-2,-2.909159958E-1,-3.889569938E-1
9.757577247E0,4.022429287E-1,-3.990359604E-1,-6.459710002E-2
9.777353966E0,1.982199401E-1,-6.673506647E-2,-3.608580232E-1
9.797129070E0,-5.189147592E-1,1.679830020E-3,-8.916842937E-1
9.816905737E0,-1.137092113E0,-1.559187621E-1,-1.048061132E0
9.836680841E0,-1.435796499E0,-2.249445021E-1,-7.682931423E-1
9.856457560E0,-1.396091461E0,-5.248705149E-1,-3.926220834E-1
9.876232612E0,-9.917105436E-1,-5.358657837E-1,-2.234173864E-1
9.896009331E0,-5.909947157E-1,4.504998401E-2,-1.354553849E-1
9.915784383E0,-4.621059597E-1,2.893888950E-1,-1.342336833E-1
9.935561102E0,-5.390726924E-1,2.032594234E-1,-3.144336343E-1
9.955336154E0,-5.012001991E-1,2.099787444E-1,-4.903576374E-1
9.975112820E0,-3.539859951E-1,3.101576865E-1,-5.716003180E-1
9.994887872E0,-2.489202619E-1,3.852919042E-1,-6.119162440E-1
1.001466454E1,-2.098260373E-1,4.237752855E-1,-6.003101468E-1
1.003443959E1,-2.623589039E-1,4.811949134E-1,-5.746545792E-1
1.005421626E1,-3.197785318E-1,5.471664071E-1,-5.367820263E-1
1.007399131E1,-3.509317636E-1,5.557183027E-1,-5.092939138E-1
1.009376792E1,-3.826957941E-1,5.636593103E-1,-5.013529062E-1
1.011354298E1,-3.808632791E-1,4.427115619E-1,-5.141806602E-1
1.013331959E1,-3.271087110E-1,1.733279079E-1,-5.380037427E-1
1.015309464E1,-3.203893900E-1,-5.573981255E-2,-5.349494815E-1
1.017287126E1,-3.222219348E-1,-1.510319859E-1,-5.306735635E-1
1.019264626E1,-2.513636351E-1,-1.308740228E-1,-4.353813827E-1
1.021242287E1,-1.627907902E-1,1.450762246E-2,-2.857238054E-1
1.023219792E1,2.107422985E-2,2.435753495E-1,-2.319692522E-1
1.025197454E1,1.951656938E-1,3.535278440E-1,-2.105895877E-1
1.027174954E1,2.263189107E-1,4.127800465E-1,-1.708845198E-1
1.029152610E1,2.342599183E-1,4.414898455E-1,-1.097997949E-1
1.031130110E1,3.002314270E-1,4.451549351E-1,9.910997003E-2
1.033107772E1,3.203893900E-1,1.232384369E-1,3.843756318E-1
1.035085272E1,3.771981895E-1,-3.691044450E-1,5.920637250E-1
1.037062928E1,3.460449576E-1,-8.400676847E-1,7.211052179E-1
1.039040428E1,3.967452943E-1,-1.172979474E0,7.711946368E-1
1.041018084E1,5.726693273E-1,-1.181531310E0,7.119424939E-1
1.042995579E1,8.548807502E-1,-9.677347541E-1,5.291464329E-1
1.044973235E1,1.154195905E0,-7.576032877E-1,3.831539452E-1
1.046950735E1,1.307518601E0,-4.100312293E-1,4.033119082E-1
1.048928391E1,1.239103675E0,1.250709742E-1,3.990359604E-1
1.050905886E1,9.935430884E-1,7.426375747E-1,4.081986845E-1
1.052883537E1,7.308787704E-1,6.968240142E-1,1.198787764E-1
1.054861032E1,6.789567471E-1,4.005630910E-1,-2.276933193E-1
1.056838688E1,8.542698622E-1,2.289150059E-1,7.528692484E-2
1.058816183E1,1.022252917E0,-1.821851879E-1,4.259132445E-1
1.060793834E1,6.368082762E-1,2.698417902E-1,2.835858464E-1
1.062771329E1,1.469087601E-1,3.675773442E-1,1.235438585E-1
1.064748980E1,1.701209545E-1,-1.681357026E-1,3.611634374E-1
1.066726475E1,1.853921413E-1,-5.480827093E-1,5.041016936E-1
1.068704126E1,3.008422852E-1,-9.243646264E-1,2.518217862E-1
1.070681615E1,1.414111406E-1,4.873034060E-1,-3.791834414E-1
1.072659266E1,3.939964995E-2,1.520856977E0,-5.459447503E-1
1.074636756E1,3.268032894E-2,1.422510505E0,-5.349494815E-1
1.076614407E1,2.409792393E-1,6.510104537E-1,-3.443651497E-1
1.078591897E1,4.590517282E-1,2.722851634E-1,-2.008160353E-1
1.080569548E1,4.059080184E-1,3.315373361E-1,-6.887302548E-2
1.082547037E1,1.823379099E-1,4.023956358E-1,-2.183778957E-2
1.084524688E1,-2.840439789E-2,3.480302393E-1,-8.399149403E-3
1.086502194E1,-1.774511337E-1,1.440072358E-1,5.940489471E-2
1.088479824E1,-1.511846930E-1,6.704048812E-2,5.879404768E-2
1.090457308E1,-6.261184067E-2,1.024696305E-1,-1.091889441E-1
1.092434959E1,-8.704573661E-2,-1.053711493E-2,-3.565820754E-1
1.094412444E1,-2.764083743E-1,-2.121167034E-1,-3.816268146E-1
1.096390089E1,-4.181249440E-1,-5.757235363E-2,-2.386885732E-1
1.098367579E1,-4.285093546E-1,5.482354015E-2,-2.916795574E-2
1.100345225E1,-3.570402265E-1,9.880454093E-2,8.872556686E-2
1.102322709E1,-2.806843221E-1,8.842013776E-2,-1.079672500E-1
1.104300355E1,-2.275405973E-1,4.871506989E-2,-2.380777150E-1
1.106277839E1,-1.957765520E-1,1.756185852E-2,-2.246390730E-1
1.108255485E1,-1.615691036E-1,2.289150059E-1,-1.739387512E-1
1.110232970E1,-9.193251282E-2,4.726430774E-1,-1.939439960E-2
1.112210610E1,-1.243074164E-1,2.893888950E-1,1.015533581E-1
1.114188094E1,-1.927223057E-1,2.545706034E-1,6.978929788E-2
1.116165740E1,-1.939440072E-1,4.091149569E-1,4.596625641E-2
1.118143220E1,2.290677279E-2,2.887780368E-1,2.580829710E-2
1.120120865E1,2.593046725E-1,1.068982761E-3,3.619270027E-2
1.122098350E1,-7.482878864E-2,1.055238619E-1,-2.061609551E-2
1.124075990E1,-5.341859460E-1,5.482354015E-2,9.300149232E-2
1.126053475E1,-4.517215490E-1,7.864658535E-2,2.084516287E-1
1.128031115E1,-1.304158866E-1,9.941539168E-2,2.738122940E-1
1.130008595E1,-7.360709459E-2,-1.333174109E-1,2.267770469E-1
1.131986240E1,-6.505523622E-2,-3.619270027E-2,6.245913357E-2
1.133963720E1,-2.168507688E-2,3.559712470E-1,-3.161134571E-2
1.135941360E1,-9.315420687E-2,2.026485801E-1,5.635065958E-2
1.137918839E1,-1.255291104E-1,-2.964136302E-1,1.516428292E-1
1.139896480E1,-1.469087601E-1,-4.570664763E-1,1.070509851E-1
1.141873959E1,-4.306473210E-2,-4.399627447E-1,-3.466558084E-2
1.143851600E1,1.713426560E-1,-1.314848661E-1,-4.382828996E-2
1.145829079E1,2.892361879E-1,3.771981969E-2,1.681357026E-1
1.147806720E1,3.026748300E-1,3.649812192E-2,3.984251320E-1
1.149784204E1,3.949127495E-1,-1.589729935E-1,4.320217371E-1
1.151761839E1,4.792096615E-1,-3.678827584E-1,3.947600424E-1
1.153739318E1,3.038965166E-1,-3.263451457E-1,3.520007432E-1
1.155716959E1,1.273616552E-1,-4.291202128E-2,2.689255178E-1
1.157694438E1,-2.535016090E-2,1.556133330E-1,2.841966748E-1
1.159672074E1,-2.092151791E-1,3.578037918E-1,2.481566966E-1
1.161649553E1,-3.301629424E-1,3.742966652E-1,2.554868758E-1
1.163627194E1,-4.364503622E-1,1.757712960E-1,2.341072112E-1
1.165604667E1,-6.056550741E-1,-6.917845458E-2,1.406475753E-1
1.167582308E1,-6.740699410E-1,-3.025220931E-1,7.834116369E-2
1.169559787E1,-6.441384554E-1,-4.527905285E-1,1.223221645E-1
1.171537423E1,-7.266027927E-1,-5.071559548E-1,1.693574041E-1
1.173514902E1,-8.151756525E-1,-6.476507783E-1,1.235438585E-1
1.175492537E1,-6.923953891E-1,-1.001942158E0,2.275406010E-2
1.177470016E1,-2.440334857E-1,-1.422205091E0,-1.605001241E-1
1.179447652E1,4.352286756E-1,-1.369672298E0,-3.578037918E-1
1.181425126E1,8.365553021E-1,-1.276212692E0,-4.372139275E-1
1.183402761E1,1.289803982E0,-9.781191945E-1,-3.474193811E-1
1.185380240E1,1.501767993E0,-6.195518374E-1,-2.234173864E-1
1.187357876E1,1.576291323E0,-5.285356045E-1,-1.574458778E-1
1.189335350E1,1.333784938E0,-6.604785919E-1,-2.081461996E-1
1.191312985E1,1.276976228E0,-1.333021402E0,-2.600682080E-1
1.193290459E1,1.307518601E0,-2.482788801E0,-1.849340051E-1
1.195268095E1,1.544527292E0,-3.088138342E0,-6.765133142E-2
1.197245568E1,2.047865391E0,-2.919544458E0,-1.366770715E-1
1.199223204E1,2.592741251E0,-2.559144497E0,-2.191414535E-1
1.201200678E1,2.981850863E0,-2.614731789E0,-7.375980914E-2
1.203178313E1,3.278722763E0,-2.271435499E0,6.551336497E-2
1.205155787E1,3.357522011E0,-1.590188146E0,2.383831441E-1
1.207133423E1,3.296437263E0,-9.903361201E-1,5.755708218E-1
1.209110897E1,3.087527514E0,-5.529694557E-1,8.261709213E-1
1.211088532E1,2.865179062E0,-3.245126009E-1,9.379559755E-1
1.213066001E1,2.683146477E0,-6.464291215E-1,9.733850956E-1
1.215043636E1,2.624505281E0,-1.175422788E0,8.023478985E-1
1.217021110E1,2.325190067E0,-1.867054701E0,7.113316059E-1
1.218998740E1,1.978228807E0,-2.137660027E0,7.632536292E-1
1.220976214E1,2.657490969E0,-1.420219894E-2,4.802786708E-1
1.222953850E1,3.396616220E0,1.623326540E-1,6.783458591E-1
1.224931318E1,2.989791870E0,8.047912270E-2,4.906630516E-1
1.226908949E1,2.882282734E0,-6.775823236E-1,3.972034156E-1
1.228886423E1,2.738122940E0,-1.336075664E0,5.969504714E-1
1.230864053E1,2.644663095E0,-1.524827480E0,8.616000414E-1
1.232841527E1,2.474236727E0,-1.268882513E0,9.434536099E-1
1.234819157E1,2.377112150E0,-8.199097514E-1,7.986828089E-1
1.236796626E1,2.420482159E0,-5.468609929E-1,5.633538961E-1
1.238774261E1,2.614731789E0,-5.083776116E-1,4.540122151E-1
1.240751730E1,2.955584526E0,-3.929274976E-1,5.218162537E-1
1.242729360E1,3.170602798E0,-2.212794125E-1,6.067240238E-1
1.244706829E1,3.119902372E0,8.047912270E-2,4.967715442E-1
1.246684459E1,2.845631838E0,1.189625040E-1,3.526115716E-1
1.248661928E1,2.558533669E0,-2.255553454E-1,1.082726792E-1
1.250639558E1,2.418038845E0,-4.979932308E-1,-1.006370857E-1
1.252617027E1,2.245779991E0,-3.275668323E-1,-7.742489129E-2
1.254594657E1,2.107117653E0,-1.168245375E-1,7.284353673E-2
1.256572126E1,2.149266005E0,-7.223268598E-2,1.094943732E-1
1.258549756E1,2.179197550E0,-2.176143378E-1,-4.504998401E-2
1.260527225E1,1.958681703E0,-2.915268540E-1,-1.287360638E-1
1.262504850E1,1.617828965E0,-1.956238300E-1,-1.550024897E-1
1.264482318E1,1.358829737E0,-1.027750522E-1,-1.782146841E-1
1.266459949E1,1.262926698E0,1.450762246E-2,-1.317902952E-1
1.268437412E1,1.246433854E0,5.726693198E-2,-7.925742865E-2
1.270415042E1,1.176797271E0,4.016320780E-2,-7.375980914E-2
1.272392511E1,1.085170150E0,-5.207473040E-2,-1.391204596E-1
1.274370136E1,9.782719016E-1,-4.474456236E-2,-1.690519750E-1
1.276347600E1,9.177979827E-1,3.588727489E-2,-1.415638477E-1
1.278325230E1,8.157865405E-1,5.299099907E-2,-1.055238619E-1
1.280302694E1,5.696150661E-1,-7.482878864E-3,-1.006370857E-1
1.282280319E1,2.733541429E-1,-1.229330078E-1,-5.054761097E-2
1.284257787E1,5.772506446E-2,-1.052184403E-1,-1.939439960E-2
1.286235412E1,-2.137965523E-3,-3.924693540E-2,-4.871506989E-2
1.288212876E1,1.353026628E-1,1.275143623E-1,-5.115845799E-2
1.290190501E1,3.393256664E-1,1.653869003E-1,-4.138490185E-2
1.292167964E1,4.315635860E-1,2.063136548E-1,-5.543438718E-2
1.294145589E1,4.230117202E-1,1.617218107E-1,-1.397313178E-1
1.296123053E1,3.741439581E-1,4.627167806E-2,-2.008160353E-1
1.298100678E1,2.623589039E-1,-1.603474095E-2,-1.488940120E-1
1.300078141E1,1.139230132E-1,-1.603474095E-2,-5.726693198E-2
1.302055766E1,-2.046338283E-2,3.405473381E-2,-3.771981969E-2
1.304033230E1,-8.704573661E-2,7.925742865E-2,-2.733541466E-2
1.306010855E1,-9.437590092E-2,1.067455560E-1,-2.290677279E-3
1.307988313E1,-6.566607952E-2,1.470614821E-1,2.153236605E-2
1.309965938E1,5.192201585E-3,1.837123185E-1,2.275406010E-2
1.311943402E1,1.047603041E-1,2.099787444E-1,8.093725890E-3
1.313921022E1,1.713426560E-1,2.136438340E-1,3.817795310E-3
1.315898485E1,1.408002973E-1,1.995943487E-1,8.704573847E-3
1.317876110E1,5.222744122E-2,1.531699449E-1,-9.620844387E-3
1.319853569E1,-3.756710514E-2,7.009471953E-2,-2.611372061E-2
1.321831188E1,-1.133121699E-1,2.061609551E-2,1.908897609E-2
1.323808652E1,-1.530172378E-1,3.100049868E-2,5.268557742E-2
1.325786272E1,-1.517955512E-1,4.199574888E-2,3.558185324E-2
1.327763735E1,-1.139230132E-1,6.276455522E-2,3.863608837E-2
1.329741355E1,-4.123219103E-2,8.170082420E-2,7.834116369E-2
1.331718813E1,2.718270384E-2,7.070557028E-2,8.139539510E-2
1.333696433E1,4.856235534E-2,6.459710002E-2,4.840964451E-2
1.335673897E1,3.634541109E-2,4.871506989E-2,4.779879749E-2
1.337651516E1,-5.192201585E-3,1.450762246E-2,6.734590977E-2
1.339628975E1,-4.367557913E-2,4.581354442E-4,6.245913357E-2
1.341606595E1,-5.467082933E-2,5.955760833E-3,4.840964451E-2
1.343584053E1,-5.955760926E-2,2.305948362E-2,4.474456236E-2
1.345561673E1,-6.505523622E-2,1.572931744E-2,1.908897609E-2
1.347539131E1,-5.528167635E-2,3.405473381E-2,-2.489202656E-2
1.349516751E1,-1.496575773E-2,4.443913698E-2,-3.100049868E-2
1.351494204E1,1.557660475E-2,4.627167806E-2,5.650337320E-3
1.353471824E1,-3.359660041E-3,2.305948362E-2,1.542389300E-2
1.355449282E1,-4.306473210E-2,1.068982761E-3,-3.100049868E-2
1.357426902E1,-4.062134400E-2,-2.886253223E-2,-6.887302548E-2
1.359404355E1,-2.229592577E-2,-5.207473040E-2,-5.909947306E-2
1.361381975E1,-3.512371704E-2,-4.291202128E-2,-5.115845799E-2
1.363359428E1,-5.589252338E-2,-1.969982497E-2,-8.292251825E-2
1.365337048E1,-4.856235534E-2,-2.275406010E-2,-1.043021679E-1
1.367314506E1,-1.924168877E-2,-1.664558798E-2,-9.147437662E-2
1.369292121E1,2.351761982E-2,9.620844387E-3,-9.941539168E-2
1.371269579E1,7.238540053E-2,2.428117767E-2,-1.122431830E-1
1.373247194E1,1.023169160E-1,-6.872031838E-3,-9.758284688E-2
1.375224647E1,-4.581354558E-3,-1.908897609E-2,-8.231166750E-2
1.377202266E1,-5.690042377E-1,6.642963737E-2,-2.855710872E-2
1.379179720E1,-6.862868667E-1,-1.406475753E-1,-4.016320780E-2
1.381157334E1,-2.757975459E-1,-3.373403847E-1,1.236965694E-2
