"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.961857918E0,-2.666599989E0,2.674000025E0,-7.750000060E-2
7.981712606E0,-1.797999978E0,4.613899708E0,-3.443999887E-1
8.001564168E0,-3.350999951E-1,5.911399841E0,-8.316999674E-1
8.021417293E0,1.015599966E0,5.740699768E0,-2.281299829E0
8.041268856E0,2.723700047E0,4.077600002E0,-2.201499939E0
8.061121981E0,4.259900093E0,2.001800060E0,-4.298999906E-1
8.080975106E0,4.653899670E0,1.500000013E-3,2.342000008E-1
8.100828231E0,3.069599867E0,-1.991899967E0,-7.376999855E-1
8.120679793E0,2.462699890E0,-4.636499882E0,-4.354799747E0
8.140532918E0,4.352299690E0,-6.697700024E0,-2.300699949E0
8.160386043E0,2.587699890E0,-6.345200062E0,7.949000001E-1
8.180237606E0,-1.226599932E0,-8.556399345E0,-1.797999889E-1
8.200090731E0,-2.991400003E0,-1.216939926E1,8.351999521E-1
8.219943856E0,-2.179399967E0,-1.315399933E1,-1.748699903E0
8.239795418E0,-4.228699684E0,-2.310699940E0,6.739299774E0
8.259648543E0,-1.894699931E0,5.462500095E0,5.698499680E0
8.279501668E0,2.682999969E-1,8.882399559E0,2.872599840E0
8.299354793E0,6.779999733E-1,8.443799973E0,-4.643999934E-1
8.319206356E0,1.491099954E0,3.008899927E0,-4.336699963E0
8.339065731E0,3.044999838E-1,-3.988600016E0,-4.194699764E0
8.358912606E0,1.095099926E0,-5.520499706E0,-2.194200039E0
8.378764168E0,2.274699926E0,-4.175799847E0,-2.016000003E-1
8.398621981E0,1.763700008E0,-1.415799975E0,8.409000039E-1
8.418470418E0,1.528599977E0,-1.080999970E-1,1.281899929E0
8.438321981E0,1.501699924E0,-1.279999968E-2,9.585999846E-1
8.458175106E0,2.841599941E0,-6.723999977E-1,-8.975600243E0
8.478028231E0,2.218600035E0,-1.016399980E0,-4.169799805E0
8.497879793E0,5.879999697E-2,-7.755999565E-1,1.755899906E0
8.517732918E0,-1.402999997E0,3.179000020E-1,3.956699848E0
8.537586043E0,-1.946499944E0,8.682999611E-1,4.813899994E0
8.557437606E0,-1.831099987E0,8.927999735E-1,2.731600046E0
8.577290731E0,-1.045599937E0,-1.256999969E-1,7.759000063E-1
8.597143856E0,-6.764999628E-1,-7.861999869E-1,-1.689999923E-2
8.616995418E0,-6.552999616E-1,-1.053799987E0,-3.384000063E-1
8.636850106E0,-7.875999808E-1,-8.974999785E-1,-6.682999730E-1
8.656700106E0,-9.123999476E-1,-1.666999936E0,-8.005999923E-1
8.676554793E0,-8.609999716E-2,-2.169199944E0,-1.358319950E1
8.696406356E0,7.884999514E-1,-2.074300051E0,-3.977899790E0
8.716259481E0,5.483999848E-1,-1.437199950E0,3.290299892E0
8.736112606E0,-1.679999940E-2,-1.120100021E0,3.027599812E0
8.755964168E0,8.341999650E-1,-3.862999916E0,-1.113799930E0
8.775817293E0,3.154399872E0,-6.243099689E0,-6.909999996E-2
8.795670418E0,5.301699638E0,-7.375499725E0,3.064499855E0
8.815521981E0,4.921700001E0,-7.139400005E0,4.485599995E0
8.835375106E0,7.645999789E-1,-5.127399921E0,3.836499929E0
8.855226668E0,-3.098599911E0,-4.300899982E0,2.207299948E0
8.875079793E0,-5.526599884E0,-4.026199818E0,1.299700022E0
8.894934481E0,-5.061999798E0,-3.977599859E0,-2.577999830E-1
8.914786043E0,-3.747499943E0,-3.513399839E0,-1.347700000E0
8.934637606E0,-3.508599997E0,-2.215600014E0,-1.596300006E0
8.954490731E0,-1.074299932E0,-7.143999934E-1,3.064999878E-1
8.974343856E0,1.713599920E0,5.715999603E-1,2.036999941E0
8.994195418E0,3.624499798E0,1.721899986E0,2.129499912E0
9.014048543E0,4.155299664E0,2.090499878E0,-6.209999695E-2
9.033906356E0,1.781799912E0,1.264099956E0,-8.072999716E-1
9.053753231E0,1.674999893E-1,1.197199941E0,-9.501000047E-1
9.073606356E0,-8.887999654E-1,1.892399907E0,-9.514999986E-1
9.093459481E0,-1.518599987E0,3.132299900E0,-7.243999839E-1
9.113312606E0,-1.853899956E0,4.246599674E0,-7.669000030E-1
9.133164168E0,-1.745299935E0,5.013799667E0,-1.352800012E0
9.153017293E0,-7.017999887E-1,5.195399761E0,-2.218499899E0
9.172870418E0,1.472000003E0,4.609899998E0,-3.405900002E0
9.192721981E0,4.727399826E0,3.129599810E0,-3.208400011E0
9.212575106E0,5.937099934E0,4.849999845E-1,-3.455899954E0
9.232428231E0,4.356699944E0,-3.667999983E0,-4.197700024E0
9.252279793E0,1.871699929E0,-7.822399616E0,-4.894299984E0
9.272132918E0,3.493999839E-1,-1.012300014E1,-2.869199991E0
9.291986043E0,-4.526000023E-1,-7.302199841E0,-2.277600050E0
9.311843856E0,5.453000069E-1,-2.206500053E0,1.598199964E0
9.331690731E0,-2.529999986E-2,2.430999875E-1,1.023759937E1
9.351543856E0,-3.072099924E0,-1.737100005E0,7.631599903E0
9.371396981E0,-4.967000008E0,-7.338199615E0,4.395599842E0
9.391248543E0,-3.201499939E0,-7.601500034E0,8.335999846E-1
9.411101668E0,3.190999925E-1,-2.162299871E0,-1.775900006E0
9.430954793E0,2.003799915E0,2.737699986E0,-2.263499975E0
9.450806356E0,2.301199913E0,5.759799957E0,-2.020799875E0
9.470659481E0,1.241500020E0,5.681299686E0,-1.089599967E0
9.490512606E0,-1.659999974E-2,3.078999996E0,-1.055999994E-1
9.510365731E0,6.009999663E-2,2.609999850E-2,8.642999530E-1
9.530217293E0,9.795999527E-1,-2.347300053E0,1.084399939E0
9.550070418E0,2.714099884E0,-2.666699886E0,4.838999808E-1
9.569923543E0,2.428900003E0,-1.368799925E0,-3.296499968E0
9.589775106E0,5.342000127E-1,-4.284999967E-1,-2.704900026E0
9.609628231E0,-8.975999951E-1,2.430000007E-1,1.758999974E-1
9.629481356E0,-1.816999912E0,1.045799971E0,1.681100011E0
9.649332918E0,-1.917799950E0,1.619099975E0,2.190399885E0
9.669186043E0,-1.501899958E0,1.604799986E0,1.419499993E0
9.689039168E0,-8.154999614E-1,1.055999994E0,3.493999839E-1
9.708890731E0,-2.008999884E-1,6.492999792E-1,-1.525000036E-1
9.728743856E0,1.175999939E-1,1.586000025E-1,-3.014000058E-1
9.748596981E0,1.916999966E-1,-8.871999979E-1,-4.569999874E-2
9.768450106E0,6.793999672E-1,-9.179999828E-1,-9.919999540E-2
9.788301668E0,8.029999733E-1,-6.908999681E-1,-5.493999958E0
9.808154793E0,8.137999773E-1,-9.289999604E-1,-6.272500038E0
9.828006356E0,1.099200010E0,-1.541799903E0,1.823199987E0
9.847859481E0,1.104399920E0,-1.647199988E0,4.507100105E0
9.867712606E0,7.709999681E-1,-1.648499966E0,3.846499920E0
9.887564168E0,-6.712999940E-1,-1.791099906E0,-2.225699902E0
9.907417293E0,-5.981000066E-1,-3.642499924E0,-4.510399818E0
9.927270418E0,3.046999872E-1,-5.078199863E0,-1.717099905E0
9.947123543E0,2.012899876E0,-5.065299988E0,-1.068999991E-1
9.966975106E0,2.999899864E0,-4.218299866E0,2.745999813E0
9.986828231E0,1.026799917E0,-2.889400005E0,3.568799973E0
1.000667979E1,-1.226300001E0,-2.863099813E0,3.697899818E0
1.002653292E1,-3.813999891E0,-3.671599865E0,3.112599850E0
1.004638604E1,-4.614399910E0,-4.366699696E0,1.424099922E0
1.006623917E1,-3.325999975E0,-3.364899874E0,-1.049000025E0
1.008609073E1,-3.126399994E0,-1.739199996E0,-2.407899857E0
1.010594542E1,-2.262300014E0,-1.006999969E0,-1.698799968E0
1.012579698E1,5.536000133E-1,-2.705999911E-1,1.446299911E0
1.014564854E1,2.847199917E0,6.786999702E-1,2.231299877E0
1.016550167E1,3.175599813E0,1.374099970E0,2.699999837E-3
1.018535479E1,2.337800026E0,1.279899955E0,-9.917999506E-1
1.020520636E1,1.820299983E0,1.147599936E0,-5.095999837E-1
1.022505948E1,7.609999776E-1,3.879999816E-1,-4.424999952E-1
1.024491261E1,-1.241099954E0,1.254899979E0,-1.090999991E-1
1.026476573E1,-2.135599852E0,2.760599852E0,-3.384000063E-1
1.028461729E1,-2.386600018E0,4.228799820E0,-8.218999505E-1
1.030447042E1,-1.559799910E0,5.318099976E0,-9.462999701E-1
1.032432354E1,5.460000038E-1,5.945999622E0,-1.450699925E0
1.034417511E1,3.000599861E0,5.231100082E0,-2.070499897E0
1.036402823E1,5.047599792E0,3.242499828E0,-2.759799957E0
1.038388136E1,4.330699921E0,4.879999906E-2,-2.139499903E0
1.040373292E1,2.624300003E0,-3.713899851E0,-3.443399906E0
1.042358604E1,2.844799995E0,-6.283299923E0,-4.317199707E0
1.044343917E1,3.980700016E0,-6.436100006E0,-1.304000020E-1
1.046329229E1,-5.759999752E-1,-4.963599682E0,4.620500088E0
1.048314386E1,-4.150399685E0,-6.640699863E0,2.971299887E0
1.050299698E1,-5.630699635E0,-9.943900108E0,1.713799953E0
1.052285011E1,-2.195099831E0,-9.381299973E0,-1.610700011E0
1.054270167E1,-3.486999869E-1,-2.105399847E0,1.558300018E0
1.056255479E1,2.698000073E-1,3.417399883E0,2.031100035E0
1.058240792E1,6.772999763E-1,6.927599907E0,1.328999996E0
1.060225948E1,5.455999970E-1,8.424499512E0,4.145999849E-1
1.062211261E1,1.103699923E0,6.217700005E0,-1.739599943E0
1.064196573E1,1.286000013E0,1.477800012E0,-1.918399930E0
1.066181886E1,9.704999924E-1,-2.122900009E0,-8.876999617E-1
1.068167042E1,1.838999987E0,-3.446099997E0,1.823999882E-1
1.070152354E1,2.334699869E0,-2.233599901E0,1.532299995E0
1.072137667E1,2.474299908E0,-1.209800005E0,2.337299824E0
1.074122823E1,2.584599972E0,-9.971999526E-1,1.417199969E0
1.076108136E1,1.865499973E0,-2.058999985E-1,-2.617699862E0
1.078093448E1,1.072299957E0,-2.497999966E-1,-4.899399757E0
1.080078604E1,5.499999970E-2,-6.617999673E-1,-2.132799864E0
1.082063917E1,-1.244799972E0,2.840000018E-2,2.185999900E-1
1.084049698E1,-1.824000001E0,8.922999501E-1,1.793599963E0
1.086034542E1,-1.776499987E0,1.562199950E0,2.327199936E0
1.088019698E1,-1.653399944E0,1.300999999E0,1.565899968E0
1.090005011E1,-1.177999973E0,1.356000006E-1,7.444999814E-1
1.091990323E1,-3.303999901E-1,-6.948999763E-1,1.802999973E-1
1.093975479E1,-1.009999961E-1,-9.009000063E-1,-3.321000040E-1
1.095960792E1,7.079999894E-2,-6.901999712E-1,-1.065599918E0
1.097946104E1,1.257399917E0,-1.736099958E0,-5.990900040E0
1.099931261E1,1.361400008E0,-2.701299906E0,-5.636600018E0
1.101916573E1,-1.144999936E-1,-1.755800009E0,2.338999957E-1
1.103901886E1,-1.050899982E0,-9.784999490E-1,4.803999960E-1
1.105887042E1,-6.586999893E-1,-2.668400049E0,-9.039999843E-1
1.107872354E1,1.281099916E0,-6.366299629E0,-8.797000051E-1
1.109857667E1,3.956399918E0,-8.238299370E0,1.183399916E0
1.111842823E1,4.246500015E0,-7.076399803E0,5.093599796E0
1.113828136E1,1.836199999E0,-4.969699860E0,6.535899639E0
1.115813448E1,-1.504499912E0,-4.800199986E0,4.476999760E0
1.117798604E1,-3.264599800E0,-5.682499886E0,2.135900021E0
1.119783917E1,-3.043699980E0,-4.361000061E0,-1.395499945E0
1.121769229E1,-3.783399820E0,-2.436599970E0,-3.513799906E0
1.123754386E1,-3.643100023E0,-1.718799949E0,-2.544299841E0
1.125739698E1,-1.017799973E0,-6.700000167E-2,1.355799913E0
1.127725011E1,1.760499954E0,1.917599916E0,3.424499989E0
1.129710167E1,3.057299852E0,3.143299818E0,8.018999696E-1
1.131695479E1,2.383800030E0,3.766099930E0,-1.132200003E0
1.133680792E1,1.060400009E0,3.646199942E0,-9.077999592E-1
1.135665948E1,4.277999997E-1,2.483899832E0,-5.221999884E-1
1.137651261E1,-5.044000149E-1,1.468899965E0,-8.533999920E-1
1.139636573E1,-1.011999965E0,1.866999984E0,-9.829999804E-1
1.141621886E1,-1.102900028E0,3.348099947E0,-1.220700026E0
1.143607042E1,-3.937999904E-1,5.182099819E0,-1.400599957E0
1.145592354E1,1.365499973E0,6.612099648E0,-2.030999899E0
1.147577667E1,3.911499977E0,5.394399643E0,-4.627999783E0
1.149562823E1,4.538300037E0,1.794299960E0,-5.669699669E0
1.151548136E1,9.029999971E-1,-5.330299854E0,-8.766399384E0
1.153533448E1,-3.488999903E-1,-8.873799324E0,-2.446099997E0
1.155518604E1,6.491000056E-1,-7.528199673E0,3.942899942E0
1.157503917E1,2.585999966E-1,-6.188299656E0,4.855499744E0
1.159489229E1,-1.232800007E0,-6.824299812E0,6.564699650E0
1.161474542E1,-2.089900017E0,-8.715399742E0,1.912400007E0
1.163459698E1,8.909999579E-2,-3.878000021E0,-3.163499832E0
1.165445011E1,4.700999856E-1,8.928999901E-1,-5.141999722E-1
1.167430948E1,8.474999666E-1,4.476599693E0,5.623999834E-1
1.169415479E1,6.146999598E-1,6.186299801E0,1.568899989E0
1.171400792E1,-4.987999797E-1,4.405099869E0,1.173900008E0
1.173386104E1,-4.084999859E-1,8.366999626E-1,-8.542000055E-1
1.175371417E1,-6.689999998E-2,-1.034299970E0,-1.115499973E0
1.177356573E1,3.477999866E-1,-1.826999903E0,-5.870000124E-1
1.179341886E1,7.285999656E-1,-4.772999883E-1,-2.833999991E-1
1.181327667E1,1.043599963E0,7.933999896E-1,3.612000048E-1
1.183312354E1,5.806999803E-1,1.602899909E0,7.840999961E-1
1.185297667E1,-2.289999872E-1,1.720899940E0,6.241999865E-1
1.187282979E1,-9.361000061E-1,1.069599986E0,9.739999473E-2
1.189268136E1,-2.178799868E0,-1.026000008E-1,-1.395900011E0
1.191253448E1,-1.424299955E0,-1.559999958E-2,-1.185999990E0
1.193238761E1,1.156999990E-1,3.799999878E-2,-1.938999891E-1
1.195224073E1,9.923999906E-1,2.379999869E-2,5.027999878E-1
1.197209229E1,1.441100001E0,-2.838000059E-1,1.004899979E0
1.199194542E1,1.743199944E0,-7.665999532E-1,7.190999985E-1
1.201179854E1,1.970499992E0,-7.405999899E-1,-2.273000002E0
1.203165011E1,1.379999995E0,-5.223000050E-1,-6.069900036E0
1.205150323E1,5.207999945E-1,-1.090799928E0,-1.068400025E0
1.207135636E1,8.258999586E-1,-2.750900030E0,3.012699842E0
1.209120792E1,9.885999560E-1,-3.953699827E0,4.129600048E0
1.211106104E1,-6.337000132E-1,-4.190999985E0,-4.012999833E-1
1.213091417E1,-2.029999971E0,-4.294699669E0,-5.552799702E0
1.215076573E1,-2.267899990E0,-3.368599892E0,-3.494099855E0
1.217061886E1,-9.132999778E-1,-2.822999954E0,-2.815999985E-1
1.219047198E1,1.272899985E0,-3.647499800E0,2.358700037E0
1.221032354E1,9.302999973E-1,-3.500299931E0,4.037499905E0
1.223017667E1,-1.005399942E0,-4.066800117E0,4.745199680E0
1.225002979E1,-3.001399994E0,-4.815700054E0,4.322000027E0
1.226988292E1,-3.099599838E0,-4.797800064E0,1.400599957E0
1.228973448E1,-2.909499884E0,-3.382999897E0,-1.859099984E0
1.230958761E1,-1.649999976E0,-1.632299900E0,-1.669999957E0
1.232944073E1,2.360999882E-1,-4.684999883E-1,6.832999587E-1
1.234929386E1,2.352399826E0,3.826999962E-1,-5.150000006E-2
1.236914542E1,1.936399937E0,1.537899971E0,-9.764999747E-1
1.238899854E1,8.618999720E-1,2.330600023E0,-1.788999885E-1
1.240885011E1,5.408999920E-1,2.814699888E0,7.443000078E-1
1.242870323E1,2.447999865E-1,2.689800024E0,8.262000084E-1
1.244855636E1,5.819999799E-2,2.716199875E0,1.703999937E-1
1.246840792E1,-5.594999790E-1,3.007599831E0,-1.072399974E0
1.248826104E1,-9.596999884E-1,4.049200058E0,-2.047100067E0
1.250811886E1,-6.520999670E-1,5.044399738E0,-2.193300009E0
1.252796573E1,6.857999563E-1,5.540100098E0,-1.914299965E0
1.254782042E1,2.798099995E0,4.755700111E0,-2.255300045E0
1.256767198E1,4.553400040E0,3.054800034E0,-3.268199921E0
1.258752354E1,4.073100090E0,-4.187999964E-1,-4.537399769E0
1.260737667E1,3.455199957E0,-8.693699837E0,-9.409399986E0
1.262722979E1,3.959499836E0,-9.867199898E0,-3.923299789E0
1.264708136E1,8.847999573E-1,-7.623399734E0,2.713099957E0
1.266693448E1,-4.617899895E0,-6.207699776E0,5.941899776E0
1.268678761E1,-7.413399696E0,-8.604599953E0,5.889699936E0
1.270663917E1,-1.881500006E0,-9.027699471E0,-5.347999930E-1
1.272649229E1,-1.282999963E-1,-1.502399921E0,1.263299942E0
1.274634542E1,6.342999935E-1,4.174699783E0,9.735999703E-1
1.276619854E1,1.084999919E0,7.654799938E0,3.470999897E-1
1.278605011E1,6.065999866E-1,8.991499901E0,-1.693999916E-1
1.280590323E1,1.863699913E0,6.921399593E0,-2.320699930E0
1.282575636E1,2.263999939E0,2.037999868E0,-2.323099852E0
1.284560792E1,1.266699910E0,-1.938099980E0,-9.963999987E-1
1.286546104E1,1.192899942E0,-4.438499928E0,-8.779999614E-2
1.288531417E1,2.617300034E0,-5.010699749E0,1.589499950E0
1.290516729E1,3.451799870E0,-3.276799917E0,1.896499991E0
1.292501886E1,2.561300039E0,-5.787999630E-1,-1.513099909E0
1.294487198E1,6.487999558E-1,4.884999990E-1,-3.490199804E0
1.296472511E1,-1.537999958E-1,-4.043000042E-1,-8.675999641E-1
1.298457667E1,-1.069899917E0,4.301999807E-1,6.876999736E-1
1.300442979E1,-1.382399917E0,1.117499948E0,1.663599968E0
1.302428292E1,-1.384400010E0,1.223500013E0,1.724699974E0
1.304413448E1,-1.202600002E0,1.080199957E0,9.037999511E-1
1.306398761E1,-9.325000048E-1,5.370999575E-1,1.136000007E-1
1.308384073E1,-8.815000057E-1,-1.650999933E-1,-2.368999869E-1
1.310369386E1,-6.026999950E-1,-9.605000019E-1,1.525999904E-1
1.312354542E1,-2.389999852E-2,-8.809999824E-1,-1.885199904E0
1.314339854E1,1.912899971E0,-6.169999838E-1,-9.452400208E0
1.316325167E1,2.448600054E0,-1.311999917E0,-1.766099930E0
1.318310323E1,2.466699839E0,-2.026900053E0,3.122200012E0
1.320295636E1,2.448299885E0,-2.265100002E0,3.918699980E0
1.322280948E1,7.409999967E-1,-2.295799971E0,-6.926000118E-1
1.324266261E1,-8.613999486E-1,-2.921200037E0,-5.377899647E0
1.326251417E1,-9.968999624E-1,-3.613099813E0,-1.439499974E0
1.328236729E1,1.507999897E-1,-3.570999861E0,1.367499948E0
1.330221886E1,7.779999971E-1,-4.479799747E0,3.642699957E0
1.332207198E1,-1.102100015E0,-4.917099953E0,4.428499699E0
1.334192511E1,-3.799299955E0,-5.842999935E0,3.976699829E0
1.336177823E1,-5.614299774E0,-7.480899811E0,3.351599932E0
1.338162979E1,-4.519000053E0,-6.784299850E0,1.087499976E0
1.340148292E1,-3.647300005E0,-3.352699995E0,-3.890499830E0
1.342133604E1,-1.053300023E0,-2.856000066E-1,-2.695199966E0
1.344118761E1,1.158100009E0,1.706299901E0,1.380299926E0
1.346104073E1,2.852099895E0,2.673399925E0,3.467399836E0
1.348089386E1,3.710599899E0,2.622900009E0,5.288999677E-1
1.350074698E1,2.343699932E0,2.240099907E0,-1.727899909E0
1.352059854E1,7.486999631E-1,1.661700010E0,-1.424899936E0
1.354045167E1,2.802000046E-1,1.135200024E0,-1.557999998E-1
1.356030323E1,-9.981999993E-1,1.885599971E0,4.590999782E-1
1.358015636E1,-1.834100008E0,3.456499815E0,-2.951000035E-1
1.360000948E1,-1.348899961E0,4.671099663E0,-1.761999965E0
1.361986104E1,-1.044999957E-1,5.586899757E0,-2.277299881E0
1.363971417E1,1.644500017E0,4.996200085E0,-2.783799887E0
1.365956729E1,3.354899883E0,3.610299826E0,-3.800099850E0
1.367942042E1,2.949399948E0,1.271499991E0,-3.129299879E0
1.369927198E1,1.493600011E0,-1.676800013E0,-2.497799873E0
1.371912511E1,1.425999999E0,-3.949299812E0,-2.689999819E0
1.373897667E1,1.746799946E0,-4.685499668E0,-1.033499956E0
1.375883604E1,1.055599928E0,-3.933199883E0,5.310999751E-1
1.377868292E1,-6.805999875E-1,-2.812000036E0,1.260499954E0
1.379853448E1,-2.273200035E0,-4.029999733E0,-6.300000101E-2
1.381838761E1,-4.066299915E0,-7.170799732E0,8.086000085E-1
1.383824073E1,-5.382499695E0,-8.983099937E0,2.170699835E0
1.385809229E1,-2.556499958E0,-7.986999989E0,2.057600021E0
1.387794698E1,-6.173999906E-1,-1.408900023E0,2.064699888E0
1.389780479E1,7.908999920E-1,3.986799955E0,9.799999595E-1
1.391765167E1,1.645699978E0,7.241899967E0,6.560000032E-2
1.393750323E1,1.922599912E0,8.574799538E0,-7.505999804E-1
1.395735636E1,2.082399845E0,5.914000034E0,-1.379199982E0
1.397720948E1,1.340799928E0,9.616999626E-1,-5.931999683E-1
1.399706104E1,6.680999994E-1,-3.120100021E0,5.731999874E-1
1.401691417E1,2.662400007E0,-4.875499725E0,2.214599848E0
1.403676729E1,2.705299854E0,-2.784199953E0,1.515200019E0
1.405661886E1,1.924699903E0,-8.536999822E-1,1.693999916E-1
1.407647198E1,8.664000034E-1,5.051000118E-1,-1.347999930E0
1.409632511E1,-1.833599925E0,2.097199917E0,-7.436199665E0
1.411617823E1,-9.271999598E-1,6.232999563E-1,-2.488100052E0
1.413602979E1,7.119999826E-2,-6.304000020E-1,6.092000008E-1
1.415588292E1,-2.465000004E-1,-3.810999990E-1,2.251699924E0
1.417573604E1,-5.582000017E-1,5.266000032E-1,2.794499874E0
1.419558761E1,-8.686999679E-1,9.368000031E-1,1.179099917E0
1.421544073E1,-7.193999887E-1,5.963000059E-1,5.209999904E-2
1.423529386E1,-2.951000035E-1,3.030000031E-1,-4.298999906E-1
1.425514698E1,2.055999935E-1,-5.359999835E-2,-4.320999980E-1
1.427499854E1,5.974999666E-1,-6.317999959E-1,-2.252999991E-1
1.429485167E1,1.379599929E0,-1.177799940E0,-9.458999634E-1
1.431470948E1,1.826200008E0,-1.582199931E0,-2.669199944E0
1.433455636E1,6.732000113E-1,-1.234699965E0,-1.548200011E0
1.435440948E1,-6.377999783E-1,-1.061200023E0,8.559999615E-2
1.437426261E1,-1.934999943E0,-1.452700019E0,-1.102100015E0
1.439411417E1,-1.179499984E0,-3.360399961E0,-1.547299981E0
1.441396729E1,1.026799917E0,-4.959799767E0,1.472000033E-1
1.443382042E1,2.989099979E0,-5.036099911E0,7.999999523E-1
1.445367354E1,3.775399923E0,-4.053499699E0,1.721599936E0
1.447352511E1,1.661099911E0,-2.747599840E0,2.502300024E0
1.449338292E1,-1.029299974E0,-2.727399826E0,2.957899809E0
1.451323136E1,-2.794100046E0,-3.196199894E0,3.248499870E0
1.453308292E1,-4.195199966E0,-3.905999899E0,2.492499828E0
1.455293604E1,-3.805799961E0,-3.836399794E0,3.861999810E-1
1.457278917E1,-4.424299717E0,-2.916800022E0,-2.882200003E0
1.459264073E1,-3.026700020E0,-1.800199986E0,-2.625900030E0
1.461249386E1,2.436999977E-1,-7.929999828E-1,3.709000051E-1
1.463234698E1,2.737099886E0,5.317000151E-1,2.502399921E0
1.465220011E1,3.830599785E0,1.158800006E0,1.148999929E0
1.467205167E1,3.080299854E0,1.285200000E0,-7.425999641E-1
1.469190479E1,1.007200003E0,1.191799998E0,-3.533000052E-1
1.471175792E1,-6.640999913E-1,1.265499949E0,-3.902999759E-1
1.473160948E1,-1.279299974E0,2.690899849E0,-4.084999859E-1
1.475146261E1,-1.495800018E0,3.691699982E0,-5.027999878E-1
1.477131573E1,-1.299199939E0,4.495299816E0,-1.103299975E0
1.479116729E1,-3.344999850E-1,4.794699669E0,-1.445899963E0
1.481102042E1,1.172399998E0,4.300399780E0,-1.815699935E0
1.483087354E1,2.775699854E0,3.331899881E0,-3.014199972E0
1.485072511E1,3.450599909E0,1.764799953E0,-2.871099949E0
1.487057823E1,2.755899906E0,-8.170999885E-1,-2.885900021E0
1.489043136E1,2.146399975E0,-2.727699995E0,-2.963899851E0
1.491028448E1,2.622699976E0,-4.304299831E0,-2.614099979E0
1.493013604E1,3.040099859E0,-4.592499733E0,3.314999938E-1
1.494998917E1,1.325899959E0,-3.072399855E0,1.382200003E0
1.496984073E1,-2.054999918E-1,-3.306799889E0,-2.572000027E-1
1.498970011E1,-2.568300009E0,-4.697299957E0,3.102699995E0
1.500954698E1,-5.989199638E0,-5.912099838E0,5.010600090E0
1.502939854E1,-5.733299732E0,-8.740599632E0,2.780499935E0
1.504925167E1,-1.633899927E0,-4.773900032E0,-2.568899870E0
1.506910479E1,-6.635999680E-1,7.670999765E-1,-1.196999997E-1
1.508895636E1,7.723999619E-1,4.999799728E0,4.708999991E-1
1.510880948E1,1.335799932E0,7.321699619E0,9.320999980E-1
1.512866261E1,1.558899999E0,6.469599724E0,1.023000002E0
1.514851417E1,2.143399954E0,2.741199970E0,-7.928999662E-1
1.516836729E1,1.737499952E0,-8.626999855E-1,-1.004500031E0
1.518822042E1,1.925199986E0,-3.225299835E0,-1.867000014E-1
1.520807198E1,2.512599945E0,-3.821199894E0,9.264000058E-1
1.522792511E1,2.402699947E0,-2.896999836E0,7.471999526E-1
1.524777823E1,1.820999980E0,-1.222899914E0,-7.719999552E-2
1.526763136E1,-5.315999985E-1,1.958799958E0,-6.352200031E0
1.528748292E1,1.791999936E-1,5.433999896E-1,-2.007499933E0
1.530733604E1,-3.495000005E-1,-3.495999873E-1,8.188999891E-1
1.532718917E1,-9.254999757E-1,1.070000008E-1,2.067899942E0
1.534704698E1,-7.270999551E-1,7.935000062E-1,2.495100021E0
1.536689386E1,-1.150900006E0,1.138399959E0,1.087499976E0
1.538674698E1,-8.233000040E-1,1.081799984E0,2.181999981E-1
1.540660011E1,-4.333999753E-1,3.225999773E-1,-1.664000005E-1
1.542645167E1,-2.019999921E-1,-6.863999963E-1,7.440000027E-2
1.544630479E1,6.599999964E-3,-7.917000055E-1,7.379999757E-2
1.546615792E1,-4.520999789E-1,-8.894000053E-1,-1.040199995E0
1.548601573E1,-2.379999869E-2,-1.005299926E0,-7.110399723E0
1.550586261E1,1.058399916E0,-1.831399918E0,-2.172099829E0
1.552571573E1,1.625199914E0,-2.091399908E0,2.426899910E0
1.554556729E1,1.543099999E0,-1.875699997E0,2.343499899E0
1.556542667E1,1.137099981E0,-3.025699854E0,-7.615000010E-1
1.558527354E1,1.201599956E0,-3.909399986E0,-2.116400003E0
1.560512511E1,1.170499921E0,-3.748899937E0,-7.188000083E-1
1.562497823E1,1.005299926E0,-3.644799948E0,8.219999671E-1
1.564483136E1,-5.389999971E-2,-3.074999809E0,1.948300004E0
1.566468448E1,-1.616199970E0,-2.611099958E0,2.880199909E0
1.568453604E1,-3.155499935E0,-2.947199821E0,3.568399906E0
1.570439386E1,-3.758599997E0,-3.852899790E0,3.051599979E0
1.572424229E1,-2.684200048E0,-3.489899874E0,1.468400002E0
1.574409386E1,-3.498600006E0,-2.332900047E0,-2.415499926E0
1.576394698E1,-1.802500010E0,-1.809199929E0,-2.947599888E0
1.578380011E1,3.348999918E-1,-1.255699992E0,3.590000048E-2
1.580365167E1,2.458499908E0,-3.714999855E-1,2.319099903E0
1.582350479E1,2.857499838E0,4.976999760E-1,1.845999956E-1
1.584335792E1,1.002499938E0,1.380199909E0,-1.016999960E0
1.586321104E1,-1.013000011E-1,1.958099961E0,-4.580999911E-1
1.588306261E1,2.719999850E-2,1.902799964E0,1.010999978E-1
1.590291573E1,4.294999838E-1,1.224399924E0,3.901000023E-1
1.592276886E1,-7.949999720E-2,1.513999939E0,-3.155999780E-1
1.594262042E1,-7.726999521E-1,2.879199982E0,-6.581999660E-1
