"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.918396518E0,-3.644359589E0,8.116340637E-1,3.952112198E-1
7.938172143E0,-5.931650639E0,1.637005329E0,-5.539820790E-1
7.957949331E0,-6.238375664E0,5.812168121E-1,-8.820456266E-2
7.977724904E0,-1.890433788E0,-1.895165443E0,-3.121623397E-1
7.997502091E0,1.577434540E0,-3.945938110E0,5.451266766E-1
8.017277664E0,3.070824146E0,-4.447997093E0,1.770976901E0
8.037054852E0,3.687702417E0,-4.288000107E0,9.622071981E-1
8.056830372E0,3.413076639E0,-3.527814865E0,-6.484351158E-1
8.076607560E0,3.585217953E0,-3.351251602E0,-1.778013706E0
8.096383081E0,2.829181671E0,-3.970762253E0,-1.094619989E0
8.116160216E0,1.680695295E0,-3.536481857E0,9.417834282E-1
8.135935789E0,9.430170059E-1,-1.745511055E0,1.709816813E0
8.155712924E0,3.992843628E-1,-5.543708801E-3,9.356957674E-1
8.175488602E0,-2.620134354E-1,1.343708038E0,-5.676660538E-1
8.195265581E0,-4.043087959E-1,1.822727203E0,-1.005279422E0
8.215041049E0,4.419655800E-1,1.469345570E0,-1.215638757E0
8.234818185E0,1.863254547E0,9.577360153E-1,-8.111444116E-1
8.254593654E0,2.461832047E0,9.276752472E-1,-5.201445818E-1
8.274370789E0,2.169748783E0,1.256358147E0,-5.935928822E-1
8.294146258E0,2.520983696E0,1.464616776E0,-8.295006752E-1
8.313923341E0,2.942701340E0,1.811513901E0,-5.563813448E-1
8.333698810E0,3.010257483E0,2.411086082E0,3.278186321E-1
8.353475893E0,2.239601612E0,2.805280685E0,1.096850395E0
8.373251362E0,9.213075638E-1,2.881447792E0,1.549800158E0
8.393028445E0,-5.236444473E-1,2.687040329E0,1.982176542E0
8.412803914E0,-2.094405174E0,1.850690842E0,1.266086817E0
8.432580945E0,-3.623195171E0,-5.608425140E-1,7.432434559E-1
8.452356414E0,-3.648395538E0,-3.716526031E0,2.077853203E0
8.472133445E0,-1.579631805E0,-3.848711491E0,3.008120060E0
8.491908862E0,-7.100429535E-1,-6.032514572E-2,2.525020838E0
8.511685893E0,-4.753108025E-1,1.082079411E0,2.836422443E0
8.531461310E0,-9.785265923E-1,-2.996029377E0,3.540921211E-2
8.551238341E0,8.135175705E-1,-8.083495140E0,-1.953766584E0
8.571013758E0,9.148974419E-1,-8.918024063E0,3.056116104E-1
8.590790789E0,1.432623863E0,-2.768973351E0,1.111852288E0
8.610566154E0,3.992494345E0,1.797091484E0,-1.782685041E0
8.630343185E0,4.274862766E0,3.173626900E0,-5.012508392E0
8.650118549E0,2.750443459E0,2.737981319E0,-5.508608341E0
8.669895581E0,5.384163857E-1,1.913679600E0,-4.090430737E0
8.689670945E0,-1.437068939E0,9.139728546E-2,-1.734894276E0
8.709447924E0,-2.042121410E0,-1.791339874E0,-6.283640862E-2
8.729223289E0,-1.280550480E0,-9.338216782E-1,2.121862888E0
8.749000268E0,1.137156010E0,6.531701088E-1,2.707697153E0
8.768775581E0,2.449475288E0,1.757087708E0,6.142966747E-1
8.788552560E0,2.158617020E0,2.095220566E0,-2.576429546E-1
8.808327924E0,1.208716631E0,1.448528767E0,-2.209827304E-1
8.828104852E0,1.880593300E-1,5.180130005E-1,-3.769732267E-2
8.847880216E0,-9.140782356E-1,3.464069366E-1,-1.648690104E-1
8.867657143E0,-8.793406487E-1,7.518882751E-1,4.266766310E-1
8.887432456E0,-3.570904732E-1,1.020916939E0,1.384210110E0
8.907209383E0,-3.206954002E-1,1.141359329E0,1.619197607E0
8.926984695E0,-9.072008133E-1,1.075918198E0,1.477307320E0
8.946761622E0,-1.277009487E0,8.483343124E-1,1.974795938E0
8.966536935E0,-1.308183193E0,5.245141983E-1,1.917846441E0
8.986313810E0,-1.138920546E0,-7.471179962E-2,1.268366694E0
9.006089122E0,-1.305965900E0,-4.179515839E-1,8.699037433E-1
9.025865997E0,-2.443629265E0,3.360404968E-1,1.023956299E0
9.045641310E0,-3.196207523E0,1.263966084E0,1.194427729E0
9.065418185E0,-2.993315220E0,1.116146564E0,9.460507631E-1
9.085193445E0,-3.028943539E0,7.778091431E-1,-2.893757820E-2
9.104970320E0,-5.916334629E0,5.148172379E-1,1.026310205E0
9.124745581E0,-5.745459557E0,-7.583007812E-1,5.164742470E-4
9.144522456E0,-2.360205650E0,-2.055803299E0,-1.046155691E0
9.164297716E0,5.901126862E-1,-3.056836128E0,-8.851492405E-2
9.184074591E0,2.918321848E0,-3.451303482E0,1.410124063E0
9.203849799E0,3.718555212E0,-3.490109444E0,9.634431601E-1
9.223626674E0,3.368262291E0,-2.925783157E0,-1.438615680E0
9.243401883E0,3.319842815E0,-2.961332321E0,-2.405415297E0
9.263178758E0,2.395220995E0,-3.669816971E0,-8.926048279E-1
9.282953966E0,1.172565460E0,-3.590789795E0,2.171400309E0
9.302730789E0,6.025791168E-2,-2.092957497E0,1.360513091E0
9.322505997E0,-9.236450195E-1,2.027583122E-1,-9.745451808E-1
9.342282820E0,-2.174190998E0,1.731862068E0,-1.613578200E0
9.362058029E0,-1.924341202E0,1.687697411E0,-9.164097905E-1
9.381834852E0,7.901673317E-1,8.552861214E-1,-1.179874420E0
9.401610060E0,3.094617128E0,5.578417778E-1,-1.375956535E0
9.421386831E0,3.323319912E0,7.223505974E-1,-1.372358322E0
9.441162039E0,3.325418234E0,1.117286682E0,-1.431247950E0
9.460938810E0,3.827702045E0,1.531743050E0,-1.568449974E0
9.480713966E0,3.426358223E0,1.899244308E0,-9.795062542E-1
9.500490789E0,2.655987263E0,2.112427235E0,1.077387333E-1
9.520265945E0,2.070974112E0,2.298326492E0,1.209891319E0
9.540042716E0,7.477703094E-1,2.353343487E0,1.948508739E0
9.559817872E0,-8.715581894E-1,2.137767792E0,2.069086075E0
9.579594643E0,-2.449483395E0,1.497252941E0,1.322809935E0
9.599369799E0,-3.867674828E0,-3.451075554E-1,7.753446102E-1
9.619146518E0,-4.115641117E0,-2.585328102E0,2.085947275E0
9.638921674E0,-2.057966232E0,-2.985980034E0,2.678164244E0
9.658698393E0,-8.000102043E-1,-3.056211472E-1,1.776422739E0
9.678473549E0,-5.125627518E-1,9.886126518E-1,7.936425209E-1
9.698250268E0,-2.197417736E0,-3.583210945E0,1.685917377E0
9.718025372E0,-4.028754234E-1,-7.990121841E0,-5.741060972E-1
9.737802143E0,2.333359718E-1,-7.294408321E0,-1.165201664E-1
9.757577247E0,1.941701412E0,-6.311798096E-1,1.172277451E0
9.777353966E0,4.695636749E0,2.720685005E0,-6.569337845E-1
9.797129070E0,4.456530571E0,2.564090729E0,-4.147991657E0
9.816905737E0,1.682926655E0,8.897914886E-1,-6.009094238E0
9.836680841E0,-8.084821701E-1,-4.443750381E-1,-4.966726303E0
9.856457560E0,-1.179219246E0,-2.086863518E0,-2.859484196E0
9.876232612E0,6.596941948E-1,-2.601291656E0,-2.232764959E-1
9.896009331E0,1.376175880E0,-8.141164780E-1,5.083143711E-1
9.915784383E0,1.516640186E0,5.174837112E-1,4.780076742E-1
9.935561102E0,2.602960825E0,8.918848038E-1,-4.508585930E-1
9.955336154E0,2.857158422E0,1.038921833E0,-7.742729783E-1
9.975112820E0,1.777767181E0,2.545423508E-1,-4.477947950E-2
9.994887872E0,5.351409912E-1,-6.388502121E-1,1.748678684E-1
1.001466454E1,-5.011148453E-1,-7.687959671E-1,-2.270019054E-1
1.003443959E1,-7.875204086E-1,-1.650266647E-1,-5.678268075E-1
1.005421626E1,-4.509258270E-1,6.697826385E-1,-5.819237232E-1
1.007399131E1,-1.855044365E-1,1.221606255E0,-1.091882288E-1
1.009376792E1,-4.111638069E-1,1.084975719E0,3.406075239E-1
1.011354298E1,-1.047649384E0,6.900043488E-1,5.982280970E-1
1.013331959E1,-1.653032303E0,5.973930359E-1,9.150340557E-1
1.015309464E1,-1.766772270E0,7.692909241E-1,8.445689678E-1
1.017287126E1,-1.255718231E0,1.007892609E0,4.006008208E-1
1.019264626E1,-5.732409954E-1,9.959783554E-1,2.424580157E-1
1.021242287E1,9.209036827E-2,8.799962997E-1,-3.587177023E-2
1.023219792E1,1.099059582E-1,3.693122864E-1,-3.268931806E-1
1.025197454E1,-1.163241148E0,-3.831768036E-2,-7.252988219E-2
1.027174954E1,-2.445463657E0,5.792617798E-2,-1.662147939E-1
1.029152610E1,-2.459623814E0,1.490106583E-1,3.534380347E-2
1.031130110E1,-1.981085062E0,1.927947998E-1,4.292714000E-1
1.033107772E1,-2.689362049E0,-3.235435486E-2,1.219973683E0
1.035085272E1,-3.225552559E0,-8.386831284E-1,-1.449626982E-1
1.037062928E1,-2.745801926E0,-6.757316589E-1,-9.550471306E-1
1.039040428E1,-1.578504086E0,-4.271020889E-1,-4.252499938E-1
1.041018084E1,-3.219046593E-1,-1.296196938E0,-5.334598422E-1
1.042995579E1,1.198153496E0,-2.185492516E0,-3.607881069E-1
1.044973235E1,2.945478439E0,-2.177639008E0,3.459022045E-1
1.046950735E1,3.956349611E0,-1.568704605E0,-3.155946732E-2
1.048928391E1,5.356978416E0,-1.676506042E0,-1.671171665E0
1.050905886E1,5.783292294E0,-2.264925003E0,-2.278216362E0
1.052883537E1,3.658958435E0,-3.071974754E0,-1.018473506E0
1.054861032E1,1.295642376E0,-3.973918915E0,1.041643858E0
1.056838688E1,-1.150104046E0,-1.931168556E0,8.233766556E-1
1.058816183E1,-1.469205379E0,-1.615219116E-1,7.742319107E-1
1.060793834E1,3.982014656E-1,2.996568680E-1,-1.290323734E0
1.062771329E1,7.238788605E-1,1.170582294E0,-1.918464661E0
1.064748980E1,7.529106140E-1,1.704578400E0,5.123994350E-1
1.066726475E1,2.087407589E0,1.753770828E0,4.046611786E-1
1.068704126E1,3.048089981E0,4.228491783E-1,4.289240837E-1
1.070681615E1,4.122700691E0,-1.078900337E0,-1.736791253E0
1.072659266E1,2.214318275E0,-6.715631485E-1,-6.103715897E-1
1.074636756E1,7.760982513E-1,6.594715118E-1,1.201578617E0
1.076614407E1,8.180599213E-1,9.844331741E-1,2.246912718E0
1.078591897E1,1.426650524E0,1.441360474E0,1.449770689E0
1.080569548E1,8.754467964E-1,6.729345322E-1,1.110124588E-2
1.082547037E1,-7.758760452E-2,-1.383447647E-1,-7.610864639E-1
1.084524688E1,-9.167575836E-1,-7.799530029E-1,-1.196132421E0
1.086502194E1,-1.071085453E0,-1.165683746E0,-8.412485123E-1
1.088479824E1,-1.288685799E-1,-8.658704758E-1,1.387062073E-1
1.090457308E1,9.528241158E-1,2.819156647E-2,9.858767986E-1
1.092434959E1,1.442616701E0,4.382972717E-1,1.211101294E0
1.094412444E1,5.650892258E-1,5.548763275E-1,8.011891842E-1
1.096390089E1,-6.435899734E-1,2.687492371E-1,2.338809967E-1
1.098367579E1,-1.395782948E0,-1.621870995E0,-1.872962713E-1
1.100345225E1,-4.279441833E-1,-2.118957520E0,7.075011730E-2
1.102322709E1,1.586584091E0,-1.730524063E0,1.947736740E-1
1.104300355E1,1.611742496E0,-6.329259872E-1,4.188737869E-1
1.106277839E1,7.384924889E-1,4.540596008E-1,4.419978857E-1
1.108255485E1,3.131465912E-1,1.028124809E0,3.007416725E-1
1.110232970E1,3.530712128E-1,1.116009712E0,5.801558495E-3
1.112210610E1,4.699091911E-1,7.290449142E-1,4.340345860E-1
1.114188094E1,4.495220184E-1,-4.419317245E-1,4.089572430E-1
1.116165740E1,2.605485916E-1,-4.307146072E-1,-2.615110874E-1
1.118143220E1,-6.117582321E-2,3.533172607E-1,4.803955555E-2
1.120120865E1,-1.988282204E-1,2.546291351E-1,7.495133877E-1
1.122098350E1,-5.708823204E-1,-2.296237946E-1,-1.728541851E-1
1.124075990E1,-1.295022011E0,-2.319803238E-1,-6.587553620E-1
1.126053475E1,-8.948645592E-1,-7.437992096E-2,4.146589041E-1
1.128031115E1,-1.648311615E-1,-4.081010818E-1,8.358168602E-1
1.130008595E1,-7.668495178E-3,-4.468793869E-1,8.005784750E-1
1.131986240E1,3.926424980E-1,-1.022925377E0,3.348684311E-1
1.133963720E1,5.076885223E-3,-4.628000259E-1,-2.214618921E-1
1.135941360E1,-6.997117996E-1,-3.265151978E-1,-9.609878063E-2
1.137918839E1,-4.861845970E-1,2.629156113E-1,3.976475000E-1
1.139896480E1,3.244071007E-1,8.714008331E-2,1.981939077E-1
1.141873959E1,6.308093071E-1,-2.352965355E0,4.436533451E-1
1.143851600E1,-2.312412262E-1,-1.043340683E0,2.720510960E-2
1.145829079E1,-1.154693127E0,-8.166742325E-1,-2.123110294E-1
1.147806720E1,-1.653768063E0,-8.618450165E-1,-3.741930723E-1
1.149784204E1,-2.177305222E-1,-1.167450905E0,2.428497076E-1
1.151761839E1,4.698905945E-1,-1.749331474E0,5.948063135E-1
1.153739318E1,2.123341560E-1,-1.812110901E0,-2.941632271E-2
1.155716959E1,3.244347572E-1,-1.416481018E0,-5.321996212E-1
1.157694438E1,-2.968101501E-1,-1.379045486E0,-3.249303102E-1
1.159672074E1,-7.514953613E-4,-9.522914886E-1,-1.176116467E-1
1.161649553E1,-2.136712074E-1,-7.681455612E-1,2.462962866E-1
1.163627194E1,-1.736874580E-1,-6.089124680E-1,6.588928699E-1
1.165604667E1,2.889695168E-1,-6.308622360E-1,6.366605759E-1
1.167582308E1,1.838927269E-1,-1.891193390E-1,9.454340935E-1
1.169559787E1,-5.660352707E-1,1.572017670E-1,1.279595256E0
1.171537423E1,-7.026844025E-1,5.409841537E-1,5.858926773E-1
1.173514902E1,-4.867177010E-1,4.643125534E-1,1.583118439E-1
1.175492537E1,8.411645889E-2,1.976261139E-1,1.341531754E0
1.177470016E1,1.368823051E-1,5.693826675E-1,2.626857519E0
1.179447652E1,4.606175423E-1,5.940632820E-1,4.913885593E0
1.181425126E1,3.748178482E-2,7.417140007E-1,3.967219830E0
1.183402761E1,-1.172480106E0,6.929640770E-1,3.294818640E0
1.185380240E1,-1.449074268E0,7.675924301E-1,2.473605394E0
1.187357876E1,-1.607814789E0,2.013797760E-1,1.459041595E0
1.189335350E1,-1.167650223E0,3.488249779E-1,2.762775421E-1
1.191312985E1,-1.200318336E0,8.791694641E-1,1.047695160E0
1.193290459E1,-2.339289665E0,2.105522156E0,2.940834045E0
1.195268095E1,-3.535803795E0,3.017196655E0,2.710295677E0
1.197245568E1,-2.613809109E0,2.625378609E0,2.181459427E0
1.199223204E1,-2.315456152E0,1.652730942E0,1.652499676E0
1.201200678E1,-3.800297260E0,1.629340649E0,1.168161869E0
1.203178313E1,-4.424058914E0,7.355055809E-1,-2.452588081E-1
1.205155787E1,-3.759527922E0,-3.635568619E-1,-1.765847683E0
1.207133423E1,-4.122911453E0,-5.756783485E-1,-3.113020420E0
1.209110897E1,-3.236177921E0,-6.140360832E-1,-3.319630623E0
1.211088532E1,-1.603480101E0,-7.021808624E-1,-3.830556870E0
1.213066001E1,-1.372406483E0,-1.380742550E0,-2.779440880E0
1.215043636E1,-3.110530376E-1,-2.859373093E0,-2.056363106E0
1.217021110E1,-3.019304276E-1,-2.019594908E0,-2.114584923E0
1.218998740E1,-1.095058680E0,-2.600639820E0,-2.952436447E0
1.220976214E1,1.140162706E0,-2.689454317E0,-1.475419521E0
1.222953850E1,2.592396736E0,-3.096174240E0,7.205208778E0
1.224931318E1,2.235528469E0,-2.542188168E0,-2.288021088E0
1.226908949E1,2.437325716E0,-3.325090885E0,2.676191330E-1
1.228886423E1,4.143083096E-1,-2.913831949E0,5.576028824E-1
1.230864053E1,-2.048063278E0,-2.182396412E0,3.642950058E-1
1.232841527E1,-9.822502136E-1,-1.868330836E0,-5.788345337E-1
1.234819157E1,4.212352037E-1,-1.608164310E0,-9.788599014E-1
1.236796626E1,1.271570444E0,-1.089940071E0,-3.739261627E-1
1.238774261E1,4.398729205E-1,-8.334449530E-1,3.405475616E-1
1.240751730E1,-6.317273974E-1,-1.425642490E0,8.659296036E-1
1.242729360E1,-1.095209360E0,-1.361244440E0,9.227895737E-1
1.244706829E1,7.136533260E-1,-1.646078587E0,-4.442214966E-3
1.246684459E1,1.316011190E0,-1.813877106E0,-3.031892776E-1
1.248661928E1,1.543084264E0,-1.597343445E0,-1.246013641E-1
1.250639558E1,1.115801811E0,-1.836530685E0,3.276615143E-1
1.252617027E1,2.383096814E-1,-1.274309635E0,-5.041689873E-1
1.254594657E1,-5.843632817E-1,-6.075558662E-1,-7.817168236E-1
1.256572126E1,-3.547596335E-1,-8.939123154E-1,-1.012344360E-1
1.258549756E1,5.981181264E-1,-1.239006042E0,2.476758957E-1
1.260527225E1,8.603047132E-1,-1.124476433E0,-5.431323051E-1
1.262504850E1,7.967741489E-1,-9.177699089E-1,-1.514584541E0
1.264482318E1,9.434478283E-1,-8.711161613E-1,-1.526937008E0
1.266459949E1,3.038380444E-1,-7.563424110E-1,-1.324159145E0
1.268437412E1,2.320078611E-1,-7.464284897E-1,-6.383428574E-1
1.270415042E1,1.755577028E-1,-8.129787445E-1,-5.112380981E-1
1.272392511E1,3.060825467E-1,-7.708663940E-1,-6.341347694E-1
1.274370136E1,2.490387559E-1,-5.880060196E-1,-1.054440498E0
1.276347600E1,-2.683472633E-2,-2.775287628E-1,-1.156845093E0
1.278325230E1,1.712023020E-1,-3.735074997E-1,-8.804583549E-1
1.280302694E1,3.219014704E-1,-2.676467896E-1,-1.083817482E0
1.282280319E1,3.041532934E-1,-6.740188599E-2,-1.112081528E0
1.284257787E1,3.237152398E-1,-1.715717316E-1,-1.050539494E0
1.286235412E1,5.608063340E-1,-4.295873642E-1,-4.517545700E-1
1.288212876E1,3.042483926E-1,-4.131574631E-1,-7.303857803E-2
1.290190501E1,4.727177620E-1,-3.196325302E-1,4.394850731E-1
1.292167964E1,5.941573977E-1,-3.458681107E-1,2.569828033E-1
1.294145589E1,7.364287376E-1,-4.991979599E-1,8.326530457E-3
1.296123053E1,4.708584547E-1,-4.120788574E-1,2.780532837E-2
1.298100678E1,1.502666473E-1,4.948902130E-2,-2.558293343E-1
1.300078141E1,-2.694547176E-2,3.239593506E-1,-5.904631615E-1
1.302055766E1,3.484363556E-1,1.318855286E-1,-6.393060684E-1
1.304033230E1,3.576133251E-1,-6.260490417E-2,-5.233883858E-1
1.306010855E1,3.043903112E-1,-3.781890869E-2,-3.314194679E-1
1.307988313E1,3.715621531E-1,-6.745147705E-2,-2.266201973E-1
1.309965938E1,4.333468080E-1,-2.096977234E-1,-7.166719437E-2
1.311943402E1,4.389958978E-1,-2.496747971E-1,8.073234558E-2
1.313921022E1,3.717281222E-1,-1.038503647E-1,6.155109406E-2
1.315898485E1,3.811303973E-1,8.700466156E-2,-1.926994324E-1
1.317876110E1,4.463497996E-1,7.947826385E-2,-3.804016113E-1
1.319853569E1,3.288117051E-1,1.628332138E-1,-4.015436172E-1
1.321831188E1,1.570832729E-2,3.698730469E-1,-4.377160072E-1
1.323808652E1,4.866105318E-2,4.157075882E-1,-4.906206131E-1
1.325786272E1,2.150934339E-1,2.854862213E-1,-3.643436432E-1
1.327763735E1,1.066076756E-1,2.429218292E-1,-1.350312233E-1
1.329741355E1,-1.257178187E-1,2.315397263E-1,5.145597458E-2
1.331718813E1,-5.674523115E-2,2.223405838E-1,1.062707901E-1
1.333696433E1,1.733173132E-1,2.688884735E-2,-2.013921738E-2
1.335673897E1,4.373151064E-2,8.093452454E-2,-1.770110130E-1
1.337651516E1,-6.937694550E-2,2.037792206E-1,-2.897744179E-1
1.339628975E1,8.463793993E-2,1.629533768E-1,-3.741221428E-1
1.341606595E1,3.011392951E-1,7.727146149E-2,-3.752365112E-1
1.343584053E1,3.378545046E-1,8.174037933E-2,-4.150500298E-1
1.345561673E1,4.671795368E-1,-5.625724792E-3,-3.376860619E-1
1.347539131E1,6.138498783E-1,-1.342945099E-1,-2.332458496E-1
1.349516751E1,5.481312871E-1,-1.488475800E-1,-1.127552986E-1
1.351494204E1,3.259730935E-1,-8.828163147E-3,-1.089859009E-2
1.353471824E1,2.833934128E-1,5.867385864E-2,-6.631994247E-2
1.355449282E1,4.631307423E-1,-3.500080109E-2,-1.302180290E-1
1.357426902E1,3.488057852E-1,-8.361053467E-2,4.731178284E-3
1.359404355E1,1.176937819E-1,3.655052185E-2,4.532480240E-2
1.361381975E1,1.391166449E-1,9.243869781E-2,-1.442251205E-1
1.363359428E1,3.534580171E-1,6.723403931E-4,-2.842755318E-1
1.365337048E1,3.012124300E-1,1.226234436E-2,-1.500306129E-1
1.367314506E1,9.755784273E-2,1.421375275E-1,-2.461051941E-2
1.369292121E1,1.832635999E-1,1.250734329E-1,-1.400804520E-2
1.371269579E1,1.353347301E-1,7.427501678E-2,2.995443344E-2
1.373247194E1,-1.082990170E-1,1.970329285E-1,1.209268570E-1
1.375224647E1,-1.136708260E-1,2.916097641E-1,4.873800278E-2
1.377202266E1,-8.415830135E-2,5.215120316E-1,-2.823290825E0
1.379179720E1,-4.999548197E-2,5.125885010E-1,-1.365409136E0
1.381157334E1,-4.360655546E-1,3.365736008E-1,9.877281189E-1
