"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.792446292E0,1.384349942E0,-1.049812436E0,1.421887517E0
7.812247516E0,1.115399957E0,-8.328375220E-1,1.946862459E0
7.832048846E0,6.414374709E-1,-3.228499889E-1,1.892825007E0
7.851850352E0,6.014249921E-1,-1.757249981E-1,1.715862513E0
7.871651583E0,7.673875093E-1,-5.677375197E-1,1.565850019E0
7.891452809E0,6.143500209E-1,-6.177874804E-1,1.256887436E0
7.911254270E0,3.973749876E-1,-2.197249979E-1,1.180850029E0
7.931055568E0,5.024250150E-1,-4.078249931E-1,1.060950041E0
7.950857026E0,4.723125100E-1,-6.908000112E-1,8.739500046E-1
7.970658274E0,2.463999987E-1,-5.967500210E-1,7.869125009E-1
7.990459600E0,9.432499856E-2,-3.558500111E-1,6.799374819E-1
8.010261064E0,-3.066249937E-2,-1.087625027E-1,4.798749983E-1
8.030062376E0,-2.356749922E-1,1.332374960E-1,3.139125109E-1
8.049863847E0,-4.065875113E-1,4.015000165E-2,1.589500010E-1
8.069665081E0,-5.336375237E-1,-1.438249946E-1,2.089999989E-2
8.089466394E0,-5.736500025E-1,-2.278375030E-1,-1.410750002E-1
8.109267861E0,-5.256624818E-1,-6.778749824E-2,-3.851374984E-1
8.129069086E0,-5.006374717E-1,1.522125006E-1,-6.151750088E-1
8.148870379E0,-6.356624961E-1,4.042499959E-1,-7.490999699E-1
8.168671837E0,-8.245875239E-1,3.382500112E-1,-7.680749893E-1
8.188473135E0,-8.826124668E-1,1.952500045E-1,-7.160999775E-1
8.208274371E0,-7.445625067E-1,5.722749829E-1,-4.951374829E-1
8.228075838E0,2.234375030E-1,2.464274883E0,6.039000154E-1
8.247877169E0,-2.436500043E-1,3.701499999E-1,-8.415000141E-2
8.267678434E0,7.837499678E-2,-5.807999969E-1,-1.027125001E0
8.287479881E0,3.763374984E-1,-9.847750068E-1,-1.001137495E0
8.307281169E0,4.563624859E-1,-6.187499762E-1,-9.751499891E-1
8.327082636E0,5.633375049E-1,-1.387374997E-1,-1.268162489E0
8.346883850E0,4.324375093E-1,-4.127750099E-1,-1.656049967E0
8.366685154E0,-2.635875046E-1,-1.267750025E0,-1.901075006E0
8.386486564E0,-1.055587530E0,-1.757799983E0,-1.719162464E0
8.406287882E0,-1.367575049E0,-1.114850044E0,-1.416112542E0
8.426089098E0,-1.183599949E0,-1.508374959E-1,-1.096150041E0
8.445890555E0,-8.046500087E-1,1.982749999E-1,-8.970500231E-1
8.465691858E0,-5.785999894E-1,1.522125006E-1,-7.900750041E-1
8.485493334E0,-6.736124754E-1,4.021874964E-1,-7.121124864E-1
8.505294641E0,-1.077587485E0,8.101499677E-1,-6.451500058E-1
8.525095882E0,-1.371562481E0,8.372374773E-1,-6.411625147E-1
8.544897113E0,-1.304600000E0,5.351499915E-1,-7.200874686E-1
8.564698565E0,-9.596124887E-1,4.782249928E-1,-4.460499883E-1
8.584499867E0,-6.056874990E-1,5.491750240E-1,-1.440999955E-1
8.604301320E0,-3.775750101E-1,4.622749984E-1,-1.511124969E-1
8.624102613E0,-3.766124845E-1,9.624999762E-2,-3.151499927E-1
8.643904088E0,-4.325749874E-1,-5.417500138E-1,-5.201625228E-1
8.663705332E0,-4.596624970E-1,-9.828500152E-1,-5.251125097E-1
8.683506626E0,-6.155874729E-1,-1.166824937E0,-3.291749954E-1
8.703308117E0,-8.786249757E-1,-7.617499828E-1,-2.091374993E-1
8.723109406E0,-9.816125035E-1,3.832125068E-1,-2.681249976E-1
8.742910877E0,-7.486875057E-1,1.215224981E0,-3.111625016E-1
8.762712102E0,-5.626500249E-1,1.444162488E0,-3.931125104E-1
8.782513423E0,-6.606875062E-1,9.352750182E-1,-5.541250110E-1
8.802314649E0,-7.706875205E-1,-6.682500243E-2,-7.851250172E-1
8.822116094E0,-6.455624700E-1,-7.528125048E-1,-9.431124926E-1
8.841917386E0,-4.446749985E-1,-5.917999744E-1,-8.881124854E-1
8.861718858E0,-2.906749845E-1,-4.812499974E-3,-7.380999923E-1
8.881520156E0,-1.436875015E-1,2.222000062E-1,-6.091250181E-1
8.901321377E0,5.431250110E-2,1.222374961E-1,-4.230875075E-1
8.921122833E0,2.803624868E-1,1.302125007E-1,-2.351250052E-1
8.940924161E0,5.174124837E-1,2.451625019E-1,9.899999946E-3
8.960725598E0,7.493749857E-1,9.817499667E-2,4.868874848E-1
8.980526895E0,8.903124928E-1,-2.037750036E-1,1.099862456E0
9.000328160E0,1.053387523E0,3.217500076E-2,1.645874977E0
9.020129612E0,1.224437475E0,4.492124915E-1,1.637899995E0
9.039930835E0,1.312437534E0,-1.497374922E-1,1.844837546E0
9.059732386E0,1.664437532E0,-4.448125064E-1,2.210862398E0
9.079533626E0,1.667325020E0,-1.677500010E-1,2.305875063E0
9.099334923E0,1.422437549E0,3.712500036E-1,2.031837463E0
9.119136371E0,1.272424936E0,5.191999674E-1,1.462862492E0
9.138937703E0,1.216325045E0,1.302125007E-1,1.173837543E0
9.158739179E0,1.057374954E0,-5.447750092E-1,1.262937546E0
9.178540398E0,7.673875093E-1,-9.387124777E-1,1.517862439E0
9.198341640E0,5.193374753E-1,-4.647499919E-1,1.742812514E0
9.218142937E0,4.313375056E-1,2.622124851E-1,1.781862497E0
9.237944424E0,2.253624946E-1,-2.681249939E-2,1.728924990E0
9.257745727E0,8.442500234E-2,-5.948249698E-1,1.638862491E0
9.277547189E0,6.943749636E-2,-6.807624698E-1,1.305837512E0
9.297348501E0,7.741250098E-2,-7.077124715E-1,9.608500004E-1
9.317149712E0,8.937499672E-2,-7.757750154E-1,6.919000149E-1
9.336951213E0,7.136250287E-2,-8.867374659E-1,5.189250112E-1
9.356752550E0,-8.964999765E-2,-8.497499824E-1,3.869250119E-1
9.376554011E0,-2.886124849E-1,-6.297500134E-1,2.509374917E-1
9.396355338E0,-3.906374872E-1,-3.037374914E-1,4.083750024E-2
9.416156574E0,-3.946250081E-1,-1.047749966E-1,-1.531749964E-1
9.435958030E0,-3.775750101E-1,-2.681249939E-2,-3.430624902E-1
9.455759323E0,-3.506250083E-1,-1.787499990E-3,-5.321249962E-1
9.475560771E0,-3.665750027E-1,1.262249947E-1,-6.891499758E-1
9.495362078E0,-4.606249928E-1,3.592875004E-1,-7.090874910E-1
9.515163549E0,-5.116375089E-1,5.222250223E-1,-5.321249962E-1
9.534964857E0,-4.905999899E-1,2.172500044E-1,-4.061749876E-1
9.554765985E0,-5.106750131E-1,-2.248124927E-1,-6.950625181E-1
9.574567287E0,-4.886749983E-1,-3.507624865E-1,-7.940624952E-1
9.594368818E0,-3.716624975E-1,-1.717374921E-1,-7.830625176E-1
9.614170265E0,-3.456749916E-1,1.632124931E-1,-9.180874825E-1
9.633971491E0,-2.756874859E-1,6.352499723E-1,-1.273112535E0
9.653772773E0,-6.558749825E-2,6.172375083E-1,-6.901124716E-1
9.673574213E0,-1.966249943E-2,1.072499976E-1,-3.750999868E-1
9.693375431E0,8.731249720E-2,1.622499898E-2,-7.811374664E-1
9.713176640E0,2.983750105E-1,2.591874897E-1,-9.651125073E-1
9.732978160E0,2.253624946E-1,4.042499959E-1,-9.641500115E-1
9.752779405E0,-7.466249913E-2,3.331624866E-1,-9.651125073E-1
9.772580720E0,-3.546124995E-1,2.722499892E-2,-1.039087534E0
9.792382184E0,-4.796000123E-1,-5.618249774E-1,-1.027125001E0
9.812183492E0,-5.315750241E-1,-1.340762496E0,-9.301875234E-1
9.831984958E0,-6.216375232E-1,-1.972712517E0,-8.890749812E-1
9.851786192E0,-8.025875092E-1,-2.136749983E0,-7.940624952E-1
9.871587514E0,-1.021625042E0,-1.705824971E0,-5.431249738E-1
9.891389001E0,-1.236675024E0,-4.987125099E-1,-3.511750102E-1
9.911190329E0,-1.483624935E0,2.008187532E0,-4.581499994E-1
9.930991815E0,-1.390674949E0,3.041224957E0,-3.071750104E-1
9.950793132E0,-1.091612458E0,2.967249870E0,-1.791625023E-1
9.970594613E0,-6.906625032E-1,2.384249926E0,-1.911250055E-1
9.990395856E0,-3.986124992E-1,1.574237466E0,-1.981374919E-1
1.001019716E1,-2.976875007E-1,7.721999884E-1,-2.561624944E-1
1.002999863E1,-3.295874894E-1,-1.072499994E-2,-4.071374834E-1
1.004979995E1,-6.276875138E-1,-6.177874804E-1,-4.871625006E-1
1.006960141E1,-1.061637521E0,-6.707249880E-1,-4.750624895E-1
1.008940271E1,-1.233649969E0,-1.182499994E-2,-4.630999863E-1
1.010920394E1,-9.846374989E-1,8.032749891E-1,-4.340874851E-1
1.012900540E1,-6.426749825E-1,1.178237438E0,-4.050749838E-1
1.014880669E1,-4.395875037E-1,6.892874837E-1,-5.550875068E-1
1.016860818E1,-3.746874928E-1,-1.508374959E-1,-7.390624881E-1
1.018840947E1,-3.466374874E-1,-3.257375062E-1,-8.101499677E-1
1.020821062E1,-2.776125073E-1,2.011625022E-1,-7.720624804E-1
1.022801192E1,-1.361249946E-2,5.432624817E-1,-5.821750164E-1
1.024781344E1,2.674374878E-1,4.501749873E-1,-3.680875003E-1
1.026761490E1,2.953499854E-1,2.872374952E-1,-2.131250054E-1
1.028741613E1,1.853500009E-1,2.781625092E-1,-1.021625027E-1
1.030721746E1,1.553750038E-1,4.471499920E-1,-4.317500070E-2
1.032701894E1,3.833499849E-1,5.461499691E-1,4.193750024E-2
1.034682025E1,7.013875246E-1,2.749999985E-4,4.108499885E-1
1.036662172E1,7.803124785E-1,-6.957499981E-1,8.049250245E-1
1.038642296E1,7.613375187E-1,-8.277499676E-1,1.001824975E0
1.040622427E1,1.290437460E0,7.391999960E-1,1.222924948E0
1.042602574E1,1.708437443E0,1.086249948E0,1.689875007E0
1.044582706E1,2.046412468E0,-7.837500423E-3,2.035825014E0
1.046562855E1,2.253350019E0,-5.377625227E-1,2.233824968E0
1.048542986E1,2.044349909E0,-3.877500072E-2,2.114887476E0
1.050523132E1,1.655362487E0,6.472125053E-1,1.663887501E0
1.052503254E1,1.327425003E0,1.065212488E0,1.080887437E0
1.054483385E1,1.134374976E0,6.961625218E-1,9.088749886E-1
1.056463534E1,1.025337458E0,1.622499898E-2,1.256887436E0
1.058443663E1,8.713374734E-1,-2.297624946E-1,1.658937454E0
1.060423809E1,7.543249726E-1,1.262249947E-1,1.646837473E0
1.062403937E1,5.933125019E-1,3.302749991E-1,1.514837503E0
1.064384058E1,5.383124948E-1,4.427500069E-2,1.682862520E0
1.066364205E1,6.943749785E-1,-1.567499936E-1,1.519924998E0
1.068344335E1,6.253499985E-1,-4.698374867E-1,1.124887466E0
1.070324480E1,5.333625078E-1,-5.208500028E-1,7.908999920E-1
1.072304612E1,3.814249933E-1,-6.147624850E-1,8.568999767E-1
1.074295918E1,2.583625019E-1,-7.757750154E-1,8.629499674E-1
1.076264883E1,1.574375033E-1,-5.587999821E-1,6.598625183E-1
1.078245020E1,6.435000151E-2,-2.307250053E-1,4.009499848E-1
1.080225159E1,-6.366249919E-2,-4.784999788E-2,1.878249943E-1
1.082205305E1,-1.486375034E-1,-2.983750030E-2,6.874999963E-3
1.084185429E1,-2.656500041E-1,1.127499994E-2,-1.201749966E-1
1.086165558E1,-3.936625123E-1,1.472624987E-1,-2.171124965E-1
1.088145710E1,-4.905999899E-1,3.212000132E-1,-3.790875077E-1
1.090125851E1,-5.736500025E-1,3.612124920E-1,-6.151750088E-1
1.092105978E1,-5.596249700E-1,1.812250018E-1,-8.101499677E-1
1.094086108E1,-5.575624704E-1,-2.627624869E-1,-9.171249866E-1
1.096066240E1,-5.336375237E-1,-6.817250252E-1,-1.109074950E0
1.098046388E1,-5.726875067E-1,-8.068500161E-1,-1.260049939E0
1.100026518E1,-6.776000261E-1,-8.097375035E-1,-1.316149950E0
1.102006661E1,-6.595875025E-1,-4.817999899E-1,-1.241075039E0
1.103986795E1,-5.755749941E-1,-2.788499892E-1,-1.160087466E0
1.105966936E1,-7.995625138E-1,-2.737624943E-1,-1.257162452E0
1.107947063E1,-1.042662501E0,1.401262522E0,-9.931625128E-1
1.109927192E1,4.673624933E-1,2.244275093E0,-6.613750011E-2
1.111907334E1,2.943874896E-1,4.941749871E-1,-5.700749755E-1
1.113887470E1,1.163249984E-1,1.732500046E-1,-1.015162468E0
1.115867612E1,1.464374959E-1,2.102375031E-1,-1.145099998E0
1.117847746E1,1.883749962E-1,-2.076249942E-2,-1.216050029E0
1.119827890E1,2.534124851E-1,-8.227999806E-1,-1.287137508E0
1.121808023E1,1.333750039E-1,-1.982749939E0,-1.282187462E0
1.123788166E1,-2.186249942E-1,-3.217774868E0,-1.048162460E0
1.125768300E1,-6.745749712E-1,-3.478749990E0,-8.681749701E-1
1.127748438E1,-1.044587493E0,-3.051812410E0,-7.321875095E-1
1.129728562E1,-1.412675023E0,-5.277249813E-1,-3.570874929E-1
1.131708696E1,-1.525562525E0,1.676262498E0,-2.708750032E-2
1.133688836E1,-1.386687517E0,2.198212385E0,1.924999990E-3
1.135668970E1,-1.190612435E0,1.940262437E0,-9.913749993E-2
1.137649110E1,-9.686874747E-1,1.417212486E0,-8.511249721E-2
1.139629236E1,-7.786625028E-1,9.312874675E-1,-1.010624990E-1
1.141609369E1,-6.195750237E-1,4.541625082E-1,-2.711499929E-1
1.143589512E1,-5.055875182E-1,4.317500070E-2,-4.221250117E-1
1.145569640E1,-7.526749969E-1,4.112625122E-1,-5.461499691E-1
1.147549770E1,-1.514562488E0,1.677224994E0,-7.211874723E-1
1.149529914E1,-1.363587499E0,9.161624908E-1,-5.561875105E-1
1.151510041E1,-3.436124921E-1,3.581874967E-1,-5.671874881E-1
1.153490183E1,-1.366750002E-1,3.722124994E-1,-6.131125093E-1
1.155470311E1,-4.096125066E-1,-7.782500237E-2,-8.911374807E-1
1.157450442E1,-3.876124918E-1,-1.227874979E-1,-9.480624795E-1
1.159430588E1,-1.606000066E-1,3.181749880E-1,-7.191249728E-1
1.161410717E1,-6.874999963E-4,3.412750065E-1,-5.110874772E-1
1.163390858E1,-5.637499969E-3,2.252250016E-1,-3.830749989E-1
1.165370992E1,1.636249945E-2,2.991999984E-1,-3.251875043E-1
1.167351134E1,1.383250058E-1,-3.781250119E-2,-1.340624988E-1
1.169331260E1,2.813250124E-1,-4.217124879E-1,1.629374921E-1
1.171311395E1,6.983624697E-1,-2.787125111E-1,2.678500116E-1
1.173291543E1,9.893124700E-1,-7.878749818E-2,4.379374981E-1
1.175271670E1,9.473749995E-1,2.252250016E-1,7.649124861E-1
1.177251813E1,1.045412540E0,1.362625062E-1,9.699249864E-1
1.179231950E1,1.370324969E0,-4.598000050E-1,1.251937509E0
1.181212095E1,1.451312542E0,-9.098374844E-1,1.686849952E0
1.183192232E1,1.554437518E0,-8.588249683E-1,2.000900030E0
1.185172375E1,1.591424942E0,-3.238124847E-1,2.206875086E0
1.187152508E1,1.400437474E0,9.212499484E-3,2.191887379E0
1.189132651E1,1.070437551E0,-5.981250107E-2,1.951812506E0
1.191112785E1,7.954375148E-1,-4.158000052E-1,1.644912481E0
1.193092926E1,6.723750234E-1,-6.678375006E-1,1.393837452E0
1.195073052E1,6.513375044E-1,-7.077124715E-1,1.379812479E0
1.197053187E1,6.643999815E-1,-4.647499919E-1,1.414875031E0
1.199033328E1,7.084000111E-1,-1.737999916E-1,1.394937515E0
1.201013465E1,5.103999972E-1,5.321250111E-2,1.292912483E0
1.202993606E1,1.343374997E-1,-1.808124930E-1,1.399887443E0
1.204973732E1,1.333750039E-2,-2.378750034E-2,1.478812456E0
1.206953867E1,1.694000065E-1,4.552625120E-1,1.349837542E0
1.208934015E1,1.413500011E-1,2.822875082E-1,1.052837491E0
1.210914160E1,-7.562500238E-2,-4.567750096E-1,9.299125075E-1
1.212894282E1,-3.026374876E-1,-8.837124705E-1,8.098750114E-1
1.214874410E1,-4.395875037E-1,-7.587249875E-1,6.888750196E-1
1.216854538E1,-4.646124840E-1,-6.898375154E-1,5.868499875E-1
1.218834681E1,-4.255625010E-1,-7.437375188E-1,2.248124927E-1
1.220814815E1,-4.956874847E-1,-9.398124814E-1,-1.111000031E-1
1.222794958E1,-5.306124687E-1,-9.237250090E-1,-3.570874929E-1
1.224775087E1,-5.636125207E-1,-6.648125052E-1,-5.201625228E-1
1.226755215E1,-6.006000042E-1,-2.327875048E-1,-6.950625181E-1
1.228735359E1,-6.026625037E-1,1.372250021E-1,-8.890749812E-1
1.230715494E1,-6.466624737E-1,2.542375028E-1,-1.010074973E0
1.232695635E1,-6.616500020E-1,3.232625127E-1,-1.040050030E0
1.234675766E1,-7.276499867E-1,3.951750100E-1,-8.761500120E-1
1.236655907E1,-8.065750003E-1,6.162750125E-1,-5.410624743E-1
1.238636034E1,-8.166124821E-1,5.622375011E-1,-3.830749989E-1
1.240616166E1,-7.096375227E-1,1.416249946E-2,-4.740999937E-1
1.242596317E1,-5.006374717E-1,-5.358374715E-1,-4.871625006E-1
1.244576460E1,-5.036625266E-1,-6.028000116E-1,-6.660500169E-1
1.246556590E1,-4.736874998E-1,7.031750083E-1,-5.291000009E-1
1.248536719E1,-1.905750036E-1,9.652500153E-1,4.895000160E-2
1.250516861E1,-2.406249940E-1,-1.237500012E-1,-1.091749966E-1
1.252496996E1,-1.336500049E-1,-3.488374949E-1,-2.831124961E-1
1.254477136E1,1.633500010E-1,4.427500069E-2,-4.930749834E-1
1.256457272E1,4.613125026E-1,1.952500045E-1,-7.581750154E-1
1.258437412E1,5.303375125E-1,-1.148125008E-1,-9.381625056E-1
1.260417537E1,3.763374984E-1,-5.728250146E-1,-9.920625091E-1
1.262397673E1,1.904374957E-1,-8.768374920E-1,-1.000174999E0
1.264377820E1,4.936249927E-2,-1.044724941E0,-9.370625019E-1
1.266357946E1,-1.006499976E-1,-1.243824959E0,-8.101499677E-1
1.268338076E1,-2.916375101E-1,-1.270774961E0,-6.971250176E-1
1.270318218E1,-5.315750241E-1,-1.191849947E0,-5.791500211E-1
1.272298352E1,-8.065750003E-1,-9.747374654E-1,-6.360750198E-1
1.274278498E1,-1.033587456E0,-3.627249897E-1,-8.040999770E-1
1.276258617E1,-1.209587455E0,6.982250214E-1,-7.621625066E-1
1.278238747E1,-1.360562444E0,1.893237472E0,-5.171374679E-1
1.280218893E1,-1.409649968E0,2.854224920E0,-3.631374836E-1
1.282199022E1,-1.346675038E0,3.329287529E0,-2.980999947E-1
1.284179166E1,-1.111687541E0,2.842262506E0,-2.721124887E-1
1.286159299E1,-8.716124892E-1,1.669250011E0,-2.481874973E-1
1.288139438E1,-8.795874715E-1,5.641624928E-1,-2.231625021E-1
1.290119569E1,-1.008562446E0,-5.775000155E-2,-2.770625055E-1
1.292099698E1,-1.263625026E0,6.202625036E-1,-4.541625082E-1
1.294079840E1,-1.149637461E0,1.492287517E0,-4.930749834E-1
1.296059974E1,-3.775750101E-1,8.372374773E-1,-5.761250257E-1
1.298040116E1,1.403875053E-1,6.627500057E-2,-5.601750016E-1
1.300020249E1,4.839999974E-2,1.091749966E-1,-5.531625152E-1
1.302000392E1,-2.146375030E-1,4.321624935E-1,-5.611374974E-1
1.303980529E1,-1.666499972E-1,2.741749883E-1,-4.721750021E-1
1.305960670E1,-4.564999789E-2,2.151875049E-1,-3.201000094E-1
1.307940810E1,-2.062499896E-2,4.882625043E-1,-1.890625060E-1
1.309920953E1,-3.574999981E-3,7.902125120E-1,-1.291124970E-1
1.311901082E1,1.273249984E-1,8.262374997E-1,-3.712499887E-2
1.313881210E1,2.853125036E-1,4.812499881E-1,1.849374920E-1
1.315861353E1,3.564000130E-1,-1.072499994E-2,4.648874998E-1
1.317841490E1,6.113250256E-1,-6.778749824E-2,7.658749819E-1
1.319821632E1,1.196387529E0,6.692125201E-1,1.098899961E0
1.321801766E1,1.548387527E0,6.481750011E-1,1.404837489E0
1.323781906E1,1.891312480E0,-1.768250018E-1,1.679837465E0
1.325762030E1,2.216362476E0,-5.077875257E-1,1.954837441E0
1.327742163E1,2.266412497E0,1.127499994E-2,2.017950058E0
1.329722305E1,1.996362448E0,5.522000194E-1,1.884850025E0
1.331702435E1,1.637349963E0,9.062625170E-1,1.596925020E0
1.333682563E1,1.321375012E0,9.872499704E-1,1.257850051E0
1.335662704E1,1.239424944E0,6.052749753E-1,1.183874965E0
1.337642840E1,1.219349980E0,1.531749964E-1,1.351899981E0
1.339622980E1,1.168337464E0,1.852124929E-1,1.439900041E0
1.341603108E1,1.040325046E0,3.832125068E-1,1.248912454E0
1.343583239E1,7.613375187E-1,6.022499874E-2,1.096837521E0
1.345563386E1,6.093999743E-1,-3.418250084E-1,1.151837468E0
1.347543515E1,6.494125128E-1,-1.148125008E-1,1.042937517E0
1.349523656E1,6.164125204E-1,-2.681249939E-2,7.419499755E-1
1.351503793E1,3.953124881E-1,-3.617624938E-1,5.718625188E-1
1.353483937E1,2.463999987E-1,-4.888125062E-1,3.829374909E-1
1.355464065E1,9.143749624E-2,-5.208500028E-1,2.818749845E-1
1.357444195E1,-1.226499975E-1,-3.607999980E-1,1.648624986E-1
1.359424337E1,-3.436124921E-1,-2.718375027E-1,-7.149999961E-3
1.361404474E1,-4.956874847E-1,-5.981250107E-2,-2.140875012E-1
1.363384616E1,-5.046250224E-1,1.237499993E-3,-4.340874851E-1
1.365364745E1,-4.606249928E-1,-2.983750030E-2,-6.811749935E-1
1.367344874E1,-4.725874960E-1,-1.787499990E-3,-8.710625172E-1
1.369325016E1,-5.406500101E-1,1.152250022E-1,-9.651125073E-1
1.371305152E1,-6.226000190E-1,2.692250013E-1,-9.171249866E-1
1.373285293E1,-6.916249990E-1,5.652624965E-1,-7.420874834E-1
1.375265429E1,-6.965749860E-1,8.952624798E-1,-4.721750021E-1
1.377245569E1,-6.276875138E-1,7.221499681E-1,-3.261500001E-1
1.379225703E1,-5.736500025E-1,-2.172499895E-2,-3.940750062E-1
1.381205844E1,-4.545750022E-1,-2.887499928E-1,-3.100624979E-1
1.383185975E1,-3.936625123E-1,-2.157374918E-1,-3.081375062E-1
1.385166114E1,-4.065875113E-1,4.262499977E-3,-2.631750107E-1
1.387146240E1,-4.896374941E-1,3.672625124E-1,1.218250021E-1
1.389126373E1,-1.556500047E-1,5.982624888E-1,2.729375064E-1
1.391106516E1,-9.267500043E-2,-1.182499994E-2,-3.001624942E-1
1.393086645E1,-1.106875017E-1,-2.983750030E-2,-6.561499834E-1
1.395066792E1,1.373624951E-1,6.001874804E-1,-6.971250176E-1
1.397046917E1,5.424374938E-1,2.062499970E-1,-6.290624738E-1
1.399027053E1,7.343875170E-1,-4.372499883E-2,-8.321499825E-1
1.401007194E1,5.843750238E-1,-3.748250008E-1,-1.164075017E0
1.402987330E1,3.463625014E-1,-1.091750026E0,-1.227049947E0
1.404967470E1,1.483625025E-1,-1.907812476E0,-1.060124993E0
1.406947595E1,-1.685750037E-1,-2.413812399E0,-8.630874753E-1
1.408927731E1,-5.836874843E-1,-2.581837416E0,-6.830999851E-1
1.410907872E1,-9.576874971E-1,-2.361837387E0,-6.290624738E-1
1.412888007E1,-1.201612473E0,-1.895849943E0,-6.961625218E-1
1.414868151E1,-1.389575005E0,-1.276824951E0,-6.311249733E-1
1.416848283E1,-1.565575004E0,-3.147374988E-1,-3.720749915E-1
1.418828424E1,-1.715587497E0,1.076212525E0,-7.617499679E-2
1.420808555E1,-1.655637503E0,2.655262470E0,1.739374995E-1
1.422788681E1,-1.312574983E0,4.179174900E0,2.048749924E-1
1.424768822E1,-8.966374993E-1,4.864200115E0,9.088750184E-2
1.426748958E1,-6.826875210E-1,4.003174782E0,6.984999776E-2
1.428729099E1,-6.386874914E-1,1.728237510E0,-1.017499994E-2
1.430709231E1,-6.836500168E-1,-6.797999740E-1,-3.910500109E-1
1.432689373E1,-4.065875113E-1,-1.576849937E0,-6.210874915E-1
1.434669500E1,9.349999949E-3,-1.364825010E0,-5.871250033E-1
1.436649624E1,1.583999991E-1,-6.227374673E-1,-5.911124945E-1
1.438629763E1,-5.761250108E-2,4.292750061E-1,-5.770875216E-1
1.440609897E1,-2.836624980E-1,1.214262486E0,-5.230500102E-1
1.442590040E1,-2.136749923E-1,1.116225004E0,-5.450500250E-1
1.444570169E1,-9.666249901E-2,4.162124991E-1,-5.780500174E-1
1.446550299E1,-2.616625130E-1,-2.138125002E-1,-5.340499878E-1
1.448530446E1,-4.186874926E-1,-6.447374821E-1,-4.321624935E-1
1.450510575E1,-2.895750105E-1,-7.867749929E-1,-3.331624866E-1
1.452490712E1,1.544124931E-1,-4.867500067E-1,-1.751749963E-1
1.454470840E1,6.683874726E-1,-3.308250010E-1,1.639000028E-1
1.456450975E1,7.873250246E-1,-4.377999902E-1,5.608624816E-1
1.458431119E1,5.233250260E-1,-5.237374902E-1,8.168874979E-1
1.460411268E1,3.863750100E-1,-2.157374918E-1,1.006912470E0
1.462391394E1,1.061362505E0,1.823249936E0,1.263900042E0
1.464371524E1,1.702387452E0,1.579187512E0,1.635837436E0
1.466351673E1,2.043387413E0,-4.083750024E-2,1.870824933E0
1.468331805E1,2.026337385E0,-4.668124914E-1,1.822837472E0
1.470311954E1,1.720399976E0,-8.084999770E-2,1.714900017E0
1.472292076E1,1.447324991E0,6.322249770E-1,1.445950031E0
1.474272208E1,1.300337434E0,1.024237514E0,1.216874957E0
1.476252350E1,1.247400045E0,8.162000179E-1,1.240937471E0
1.478232483E1,1.152387500E0,3.761999905E-1,1.375825047E0
1.480212628E1,1.051324964E0,1.742125005E-1,1.448837519E0
1.482192763E1,9.403625131E-1,1.542750001E-1,1.382837534E0
1.484172906E1,6.604124904E-1,-2.337500006E-1,1.293874979E0
1.486153028E1,5.213999748E-1,-4.937624931E-1,1.212887526E0
1.488133163E1,4.613125026E-1,-4.357374907E-1,1.175899982E0
1.490113307E1,3.803249896E-1,-1.427250057E-1,9.938499928E-1
1.492093439E1,2.684000134E-1,-1.658249944E-1,6.338750124E-1
1.494073580E1,1.874125004E-1,-4.017750025E-1,5.048999786E-1
1.496053715E1,1.153625026E-1,-5.428500175E-1,4.808374941E-1
1.498033854E1,-8.359999955E-2,-4.797374904E-1,4.148375094E-1
1.500013982E1,-3.045625091E-1,-2.568500042E-1,2.308624983E-1
1.501994115E1,-4.035624862E-1,-5.073750019E-2,4.193750024E-2
1.503974261E1,-4.615874887E-1,-3.877500072E-2,-1.461624950E-1
1.505954399E1,-4.896374941E-1,-2.107875049E-1,-3.891249895E-1
1.507934534E1,-5.526124835E-1,-1.787499934E-1,-6.061000228E-1
1.509914648E1,-6.056874990E-1,7.218749821E-2,-7.521250248E-1
1.511894794E1,-6.316750050E-1,1.222374961E-1,-8.431500196E-1
1.513874943E1,-6.756749749E-1,-1.097249985E-1,-9.061250091E-1
1.515855071E1,-6.466624737E-1,-4.368374944E-1,-9.101125002E-1
1.517835199E1,-6.066499949E-1,-7.088124752E-1,-7.380999923E-1
1.519815338E1,-6.406124830E-1,-6.807624698E-1,-5.931749940E-1
1.521795473E1,-5.986750126E-1,-4.047999978E-1,-5.501375198E-1
1.523775616E1,-4.166249931E-1,-1.087625027E-1,-4.380750060E-1
1.525755745E1,-1.205874979E-1,7.052375078E-1,-2.391124964E-1
1.527735891E1,-2.345750034E-1,1.146199942E0,-2.081750035E-1
1.529716018E1,-2.366375029E-1,1.165174961E0,-3.506249934E-2
1.531696150E1,-9.363749623E-2,4.772624969E-1,-3.001624942E-1
1.533676293E1,5.335000157E-2,1.201749966E-1,-7.930999994E-1
1.535656427E1,3.103374839E-1,9.817499667E-2,-8.520874977E-1
1.537636570E1,4.463250041E-1,2.818750031E-2,-8.431500196E-1
1.539616697E1,3.774375021E-1,-9.377499670E-2,-9.131374955E-1
1.541596825E1,1.684374958E-1,-3.957250118E-1,-9.611250162E-1
1.543576969E1,-5.156249925E-2,-9.498500228E-1,-9.581000209E-1
