"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.980558945E0,2.259999990E0,2.482000113E0,-4.820000172E0
8.000360334E0,2.272000074E0,2.618999958E0,-4.257999897E0
8.020161722E0,1.498999953E0,2.746000051E0,-3.828999996E0
8.039963117E0,2.660000026E-1,2.868999958E0,-3.237999916E0
8.059764462E0,-5.920000076E-1,2.996999979E0,-2.608000040E0
8.079565739E0,-1.503000021E0,2.976000071E0,-2.303999901E0
8.099367131E0,-2.190000057E0,3.056999922E0,-2.009000063E0
8.119168467E0,-2.767999887E0,3.180999994E0,-1.730000019E0
8.138969724E0,-3.857000113E0,2.970000029E0,-1.771999955E0
8.158771107E0,-4.895999908E0,2.430000067E0,-1.809999943E0
8.178572481E0,-5.535999775E0,1.628000021E0,-2.256000042E0
8.198373757E0,-5.972000122E0,6.190000176E-1,-2.517999887E0
8.218175108E0,-7.849999905E0,-3.030999899E0,1.547999978E0
8.237976515E0,-1.213700008E1,-1.481999969E1,7.980999947E0
8.257777820E0,7.900000364E-2,-1.150500011E1,-2.365999937E0
8.277579151E0,5.084000111E0,1.149999976E0,-2.910000086E-1
8.297380515E0,3.463999987E0,5.011000156E0,-1.876000047E0
8.317181906E0,3.842999935E0,4.732999802E0,-4.965000153E0
8.336983231E0,4.769000053E0,2.186000109E0,-5.366000175E0
8.356784499E0,4.471000195E0,-5.569999814E-1,-6.440000057E0
8.376585834E0,2.862999916E0,-2.483999968E0,-7.217999935E0
8.396387228E0,2.179999948E-1,-3.065000057E0,-5.586999893E0
8.416188484E0,-2.265000105E0,-1.800999999E0,-2.519999981E0
8.435989825E0,-3.857000113E0,-2.840000093E-1,-8.930000067E-1
8.455791204E0,-4.061999798E0,2.689999938E-1,-1.478000045E0
8.475592604E0,-4.343999863E0,-1.999999955E-2,-2.398000002E0
8.495393987E0,-4.828999996E0,-3.030000031E-1,-2.963000059E0
8.515195268E0,-5.190000057E0,-2.199999988E-2,-3.278000116E0
8.534996499E0,-5.256999969E0,2.790000141E-1,-2.714999914E0
8.554797835E0,-4.870999813E0,3.359999955E-1,-1.139000058E0
8.574599213E0,-4.655000210E0,-2.000000030E-1,3.330000043E-1
8.594400590E0,-2.986999989E0,-4.970000088E-1,4.600000083E-1
8.614201959E0,-1.557000041E0,-4.760000110E-1,-3.849999905E-1
8.634003358E0,-1.455999970E0,6.700000167E-2,-1.526999950E0
8.653804713E0,-2.226000071E0,7.269999981E-1,-1.952999949E0
8.673605971E0,-3.576999903E0,1.004999995E0,-2.351000071E0
8.693407387E0,-4.662000179E0,8.320000172E-1,-3.308000088E0
8.713208752E0,-4.392000198E0,4.350000024E-1,-3.492000103E0
8.733010147E0,-3.752000093E0,3.299999982E-2,-2.234999895E0
8.752811483E0,-3.433000088E0,-3.219999969E-1,-1.235999942E0
8.772612768E0,-2.434999943E0,-3.459999859E-1,-1.662999988E0
8.792414030E0,-1.506999969E0,-6.599999964E-2,-2.234999895E0
8.812215364E0,-1.289000034E0,1.449999958E-1,-1.636999965E0
8.832016732E0,-2.450999975E0,-3.370000124E-1,-2.540000081E-1
8.851818128E0,-4.386000156E0,-1.218000054E0,4.699999988E-1
8.871619502E0,-5.282000065E0,-1.399000049E0,3.009999990E-1
8.891420763E0,-5.686999798E0,-1.070000052E0,-5.070000291E-1
8.911222103E0,-6.182000160E0,-1.194000006E0,-9.509999752E-1
8.931023507E0,-6.191999912E0,-1.292999983E0,-1.207000017E0
8.950824868E0,-6.710999966E0,-1.294000030E0,-1.389000058E0
8.970626241E0,-8.041999817E0,-2.477999926E0,-1.817000031E0
8.990427546E0,-9.060000420E0,-4.294000149E0,-1.996000051E0
9.010228882E0,-8.758000374E0,-4.513999939E0,-1.560000032E-1
9.030030216E0,-6.197999954E0,-8.009999990E-1,6.600000262E-1
9.049831616E0,-4.844999790E0,1.309000015E0,7.440000176E-1
9.069633012E0,-3.137000084E0,-3.970000148E-1,1.649999976E0
9.089434268E0,-5.360000134E-1,-5.152999878E0,-1.172000051E0
9.109235641E0,1.631999969E0,-7.453999996E0,-3.826999903E0
9.129037049E0,2.522000074E0,-4.972000122E0,-4.875999928E0
9.148838449E0,1.274000049E0,-1.712000012E0,-5.195000172E0
9.168639779E0,4.959999919E-1,-3.980000019E-1,-5.583000183E0
9.188441026E0,4.790000021E-1,-7.220000029E-1,-4.952000141E0
9.208242282E0,6.800000370E-2,-1.518000007E0,-2.526000023E0
9.228043694E0,-7.099999785E-1,-1.692000031E0,-1.442000031E0
9.247845073E0,-1.207000017E0,-1.101999998E0,-2.789999962E0
9.267646459E0,-9.990000129E-1,-7.289999723E-1,-2.611000061E0
9.287447847E0,4.769999981E-1,-8.100000024E-2,-2.230000019E0
9.307249098E0,1.235999942E0,1.195999980E0,-3.094000101E0
9.327050483E0,1.970000029E0,2.369999886E0,-3.213000059E0
9.346851896E0,2.380000114E0,3.005000114E0,-3.398000002E0
9.366653281E0,2.443000078E0,3.355999947E0,-3.960999966E0
9.386454684E0,2.319999933E0,3.642999887E0,-3.760999918E0
9.406255960E0,1.922999978E0,3.778000116E0,-2.963999987E0
9.426057300E0,8.780000210E-1,3.740999937E0,-2.092999935E0
9.445858669E0,-2.500000000E-1,3.503999949E0,-1.467000008E0
9.465660041E0,-1.452000022E0,3.144999981E0,-1.049000025E0
9.485461424E0,-2.997999907E0,2.450000048E0,-1.031999946E0
9.505262819E0,-4.980000019E0,1.226999998E0,-1.279999971E0
9.525064203E0,-6.909999847E0,-2.430000007E-1,-7.269999981E-1
9.544865406E0,-6.887000084E0,-9.559999704E-1,1.899999939E-2
9.564666632E0,-4.699999809E0,2.549999952E-1,-3.389999866E-1
9.584468048E0,-3.394000053E0,1.679999948E0,-8.280000091E-1
9.604269535E0,-2.378000021E0,1.776000023E0,-1.006000042E0
9.624070877E0,-6.809999943E-1,-1.577000022E0,-1.400000043E-2
9.643872118E0,1.083999991E0,-1.041300011E1,3.644000053E0
9.663673483E0,-1.049000025E0,-1.224899960E1,2.440999985E0
9.683474812E0,7.129999995E-1,-5.630000234E-1,-4.364999771E0
9.703276026E0,2.650000095E0,4.453999996E0,-4.155000210E0
9.723077390E0,1.381000042E0,3.846999884E0,-2.809000015E0
9.742878791E0,4.729999900E-1,2.697000027E0,-3.898000002E0
9.762680065E0,-1.410000026E-1,7.829999924E-1,-4.849999905E0
9.782481454E0,-1.154000044E0,-5.630000234E-1,-4.889999866E0
9.802282838E0,-2.559000015E0,-1.090999961E0,-4.731999874E0
9.822084228E0,-3.260999918E0,-7.350000143E-1,-4.527999878E0
9.841885573E0,-3.473000050E0,-6.110000014E-1,-4.280000210E0
9.861686859E0,-4.122000217E0,-1.327000022E0,-3.686000109E0
9.881488271E0,-4.794000149E0,-1.419000030E0,-2.653000116E0
9.901289675E0,-4.202000141E0,-2.240000069E-1,-7.059999704E-1
9.921091085E0,-3.332000017E0,1.060999990E0,1.264999986E0
9.940892478E0,-3.316999912E0,7.530000210E-1,7.670000196E-1
9.960693883E0,-2.608999968E0,1.140000001E-1,5.299999937E-2
9.980495237E0,-2.190999985E0,-2.070000023E-1,-4.210000038E-1
1.000029651E1,-2.404000044E0,3.700000048E-2,-1.238999963E0
1.002009790E1,-2.456000090E0,6.990000010E-1,-2.055999994E0
1.003989930E1,-2.697999954E0,1.149999976E0,-2.829999924E0
1.005970068E1,-3.467000008E0,9.079999924E-1,-3.941999912E0
1.007950206E1,-3.711999893E0,4.359999895E-1,-3.914999962E0
1.009930333E1,-3.253999949E0,1.780000031E-1,-1.976999998E0
1.011910467E1,-2.894999981E0,-2.339999974E-1,-3.000000026E-3
1.013890604E1,-2.398999929E0,-7.720000148E-1,2.039999962E-1
1.015870745E1,-1.878999949E0,-7.879999876E-1,-4.269999862E-1
1.017850882E1,-2.098000050E0,-6.660000086E-1,-5.659999847E-1
1.019831004E1,-2.450999975E0,-9.179999828E-1,-5.149999857E-1
1.021811127E1,-2.971999884E0,-9.929999709E-1,-4.970000088E-1
1.023791267E1,-4.219999790E0,-6.740000248E-1,-3.429999948E-1
1.025771417E1,-5.076000214E0,-7.110000253E-1,-9.789999723E-1
1.027751551E1,-5.603000164E0,-1.146000028E0,-1.743999958E0
1.029731681E1,-5.987999916E0,-1.070999980E0,-1.483000040E0
1.031711821E1,-6.184000015E0,-7.469999790E-1,-6.069999933E-1
1.033691959E1,-6.739999771E0,-1.356999993E0,-2.249999940E-1
1.035672099E1,-7.802000046E0,-3.538000107E0,-1.671000004E0
1.037652234E1,-7.644000053E0,-4.295000076E0,-2.976999998E0
1.039632362E1,-6.511000156E0,-2.539000034E0,-4.480000138E-1
1.041612501E1,-5.664000034E0,-1.804999948E0,4.639999866E0
1.043592640E1,-4.861999989E0,-9.240000248E-1,2.375000000E0
1.045572782E1,-3.663000107E0,-1.580000073E-1,8.399999887E-2
1.047552921E1,-2.121000051E0,-2.065999985E0,-1.131999969E0
1.049533059E1,2.549999952E-1,-5.446000099E0,-3.345000029E0
1.051513192E1,1.935999990E0,-6.079999924E0,-5.077000141E0
1.053493320E1,2.338999987E0,-4.447999954E0,-5.578999996E0
1.055473461E1,1.324000001E0,-2.667999983E0,-5.600999832E0
1.057453598E1,5.120000243E-1,-1.473000050E0,-5.105000019E0
1.059433736E1,6.639999747E-1,-3.720000088E-1,-4.006999969E0
1.061413871E1,5.040000081E-1,5.700000003E-2,-2.517999887E0
1.063393997E1,-1.118999958E0,-2.730000019E-1,-2.483000040E0
1.065374132E1,-2.809000015E0,-1.078999996E0,-1.970999956E0
1.067354270E1,-9.969999790E-1,-1.055999994E0,-2.082000017E0
1.069334408E1,7.879999876E-1,2.280000001E-1,-3.835999966E0
1.071314547E1,1.277999997E0,1.769999981E0,-4.008999825E0
1.073304614E1,7.059999704E-1,2.461999893E0,-4.064000130E0
1.075278536E1,1.682999969E0,2.522000074E0,-3.967999935E0
1.077254954E1,2.480000019E0,2.407000065E0,-3.737999916E0
1.079235086E1,2.404000044E0,2.621000051E0,-3.767999887E0
1.081215236E1,1.870000005E0,2.865999937E0,-3.756999969E0
1.083195367E1,9.810000062E-1,2.934999943E0,-3.255000114E0
1.085175490E1,-1.819999963E-1,2.786000013E0,-3.084000111E0
1.087155635E1,-1.039000034E0,2.733000040E0,-2.874000072E0
1.089135784E1,-1.353000045E0,2.693000078E0,-2.612999916E0
1.091115913E1,-1.980000019E0,2.365000010E0,-2.163000107E0
1.093096043E1,-3.542000055E0,1.685999990E0,-1.488999963E0
1.095076170E1,-4.670000076E0,1.358999968E0,-1.945000052E0
1.097056317E1,-4.907000065E0,1.248999953E0,-2.069999933E0
1.099036450E1,-5.084000111E0,1.001000047E0,-1.871000051E0
1.101016592E1,-4.407000065E0,8.069999814E-1,-1.664000034E0
1.102996727E1,-3.325999975E0,6.700000167E-1,-8.420000076E-1
1.104976868E1,-1.692999959E0,5.210000277E-1,-2.015000105E0
1.106957001E1,4.199999943E-2,-4.056000233E0,-1.067000031E0
1.108937125E1,2.430000007E-1,-1.895400047E1,9.701999664E0
1.110917265E1,-1.077999949E0,-1.693700027E1,3.596999884E0
1.112897399E1,3.046999931E0,2.000999928E0,-9.529999733E0
1.114877542E1,2.381000042E0,7.256000042E0,-5.005000114E0
1.116857677E1,5.630000234E-1,7.070000172E0,-3.332000017E0
1.118837819E1,-2.639999986E-1,6.085000038E0,-4.510000229E0
1.120817955E1,-1.253999949E0,2.704999924E0,-5.364999771E0
1.122798096E1,-3.184999943E0,-2.592000008E0,-6.809000015E0
1.124778232E1,-5.019000053E0,-5.783999920E0,-7.382999897E0
1.126758373E1,-4.750000000E0,-3.654000044E0,-5.679999828E0
1.128738500E1,-5.379000187E0,-5.379999876E-1,-3.101999998E0
1.130718627E1,-6.433000088E0,3.549999893E-1,7.000000030E-2
1.132698768E1,-5.452000141E0,7.850000262E-1,-1.800000072E-1
1.134678902E1,-3.421999931E0,1.261000037E0,-1.659999967E0
1.136659044E1,-2.197999954E0,8.500000238E-1,-1.728999972E0
1.138639171E1,-1.771999955E0,-7.400000095E-2,-9.800000191E-1
1.140619301E1,-1.152999997E0,-8.859999776E-1,-3.359999955E-1
1.142599442E1,-7.160000205E-1,-1.139999986E0,-5.159999728E-1
1.144579577E1,-1.217000008E0,-9.010000229E-1,-1.825000048E0
1.146559701E1,-1.279999971E0,-1.180000007E-1,-4.518000126E0
1.148539846E1,-1.289000034E0,1.239999980E-1,-6.695000172E0
1.150519975E1,-2.220000029E0,-1.400000006E-1,-2.727999926E0
1.152500114E1,-1.991000056E0,-5.339999795E-1,2.825000048E0
1.154480249E1,-3.140000105E0,-8.690000176E-1,-3.470000029E-1
1.156460372E1,-3.279000044E0,-5.220000148E-1,-3.413000107E0
1.158440519E1,-4.210999966E0,-1.949999928E-1,-2.184999943E0
1.160420650E1,-5.094999790E0,-2.540000081E-1,-1.282999992E0
1.162400790E1,-5.262000084E0,-8.190000057E-1,-1.657999992E0
1.164380923E1,-5.231999874E0,-1.131999969E0,-1.060999990E0
1.166361065E1,-5.322999954E0,-9.779999852E-1,-5.270000100E-1
1.168341196E1,-6.173999786E0,-1.381999969E0,-1.677999973E0
1.170321325E1,-6.544000149E0,-2.532999992E0,-2.142999887E0
1.172301472E1,-5.488999844E0,-3.028000116E0,-6.750000119E-1
1.174281604E1,-5.473999977E0,-3.776999950E0,-9.840000272E-1
1.176261743E1,-5.517000198E0,-5.256999969E0,-1.304999948E0
1.178241878E1,-4.683000088E0,-3.302000046E0,-4.160000086E-1
1.180222023E1,-5.322000027E0,-1.729999930E-1,-1.735999942E0
1.182202161E1,-5.655000210E0,5.109999776E-1,-3.161999941E0
1.184182305E1,-4.744999886E0,-7.570000291E-1,-2.400000095E0
1.186162440E1,-3.686000109E0,-2.762000084E0,-2.306999922E0
1.188142582E1,-1.843999982E0,-3.940000057E0,-3.375999928E0
1.190122716E1,-1.490000039E-1,-3.724999905E0,-4.136000156E0
1.192102858E1,1.019999981E0,-2.374000072E0,-4.256999969E0
1.194082988E1,1.371000051E0,-1.628000021E0,-4.137000084E0
1.196063118E1,1.077999949E0,-1.705999970E0,-4.001999855E0
1.198043260E1,7.889999747E-1,-1.424000025E0,-3.290999889E0
1.200023393E1,1.850000024E-1,-4.979999959E-1,-2.378999949E0
1.202003538E1,-6.250000000E-1,2.569999993E-1,-2.546000004E0
1.203983668E1,-1.962000012E0,2.960000038E-1,-3.085999966E0
1.205963797E1,-2.049999952E0,2.500000000E-1,-1.689000010E0
1.207943940E1,-6.660000086E-1,7.080000043E-1,-1.220999956E0
1.209924092E1,1.180999994E0,1.930999994E0,-3.417999983E0
1.211904221E1,1.241000056E0,2.706000090E0,-4.869999886E0
1.213884347E1,8.040000200E-1,2.938999891E0,-4.618000031E0
1.215864471E1,4.110000134E-1,2.855999947E0,-3.647000074E0
1.217844611E1,6.790000200E-1,2.368000031E0,-3.026999950E0
1.219824746E1,1.669000030E0,2.161000013E0,-2.684999943E0
1.221804888E1,1.649999976E0,2.496999979E0,-2.825999975E0
1.223785024E1,1.264999986E0,2.801000118E0,-2.329999924E0
1.225765149E1,6.380000114E-1,2.835999966E0,-1.682999969E0
1.227745288E1,7.299999893E-2,2.914000034E0,-1.210000038E0
1.229725424E1,-8.590000272E-1,3.033999920E0,-1.286999941E0
1.231705568E1,-2.270999908E0,2.608999968E0,-1.422999978E0
1.233685700E1,-4.390999794E0,1.281000018E0,-9.139999747E-1
1.235665839E1,-7.140999794E0,-5.529999733E-1,-5.419999957E-1
1.237645972E1,-9.345999718E0,-2.266999960E0,2.380000055E-1
1.239626096E1,-8.567000389E0,-1.873000026E0,-6.140000224E-1
1.241606244E1,-6.138000011E0,2.269999981E-1,-1.439000010E0
1.243586390E1,-3.315000057E0,1.391999960E0,-2.502000093E0
1.245566525E1,-1.375000000E0,-3.299999952E0,-1.452000022E0
1.247546651E1,-1.991000056E0,-1.237100029E1,2.888999939E0
1.249526792E1,-2.257999897E0,-8.250000000E0,1.085999966E0
1.251506926E1,1.021999955E0,2.829999924E0,-2.490999937E0
1.253487069E1,2.397000074E0,4.998000145E0,-3.449999988E-1
1.255467201E1,2.994999886E0,4.061999798E0,3.109999895E-1
1.257447345E1,2.934999943E0,1.722000003E0,-1.766999960E0
1.259427474E1,1.537999988E0,-1.059000015E0,-3.565000057E0
1.261407602E1,3.729999959E-1,-2.000999928E0,-4.045000076E0
1.263387750E1,-3.670000136E-1,-1.483999968E0,-3.747999907E0
1.265367882E1,-1.264999986E0,-8.399999738E-1,-3.565000057E0
1.267348007E1,-2.118000031E0,-2.730000019E-1,-3.493999958E0
1.269328149E1,-2.457000017E0,4.300000146E-2,-3.394000053E0
1.271308283E1,-2.486000061E0,7.779999971E-1,-3.302999973E0
1.273288430E1,-2.107000113E0,1.228999972E0,-3.180000067E0
1.275268559E1,-2.128000021E0,9.940000176E-1,-2.483000040E0
1.277248678E1,-3.144999981E0,2.829999924E-1,-2.045000076E0
1.279228824E1,-3.823999882E0,-1.049999967E-1,-2.045000076E0
1.281208954E1,-3.648000002E0,-2.739999890E-1,-2.039999962E0
1.283189095E1,-3.733000040E0,-3.350000083E-1,-2.177000046E0
1.285169231E1,-4.125000000E0,-2.230000049E-1,-2.414999962E0
1.287149372E1,-4.409999847E0,6.199999899E-2,-2.651999950E0
1.289129504E1,-4.487999916E0,2.509999871E-1,-2.467999935E0
1.291109630E1,-4.271999836E0,-1.000000047E-3,-1.021000028E0
1.293089771E1,-4.096000195E0,-9.589999914E-1,2.105999947E0
1.295069905E1,-3.726999998E0,-1.639000058E0,3.701999903E0
1.297050047E1,-3.058000088E0,-6.629999876E-1,2.114000082E0
1.299030181E1,-2.835000038E0,2.989999950E-1,-3.089999855E-1
1.301010322E1,-2.596999884E0,1.990000010E-1,-2.174000025E0
1.302990457E1,-3.161999941E0,-5.550000072E-1,-2.828000069E0
1.304970602E1,-4.268000126E0,-7.340000272E-1,-1.972000003E0
1.306950736E1,-4.842000008E0,-4.670000076E-1,-1.406999946E0
1.308930883E1,-4.808000088E0,-5.740000010E-1,-1.314000010E0
1.310911018E1,-4.530000210E0,-8.949999809E-1,-1.162999988E0
1.312891144E1,-4.859000206E0,-1.577999949E0,-1.105000019E0
1.314871283E1,-5.841000080E0,-2.940000057E0,-1.756999969E0
1.316851418E1,-6.376999855E0,-3.618999958E0,-2.013999939E0
1.318831563E1,-6.340000153E0,-3.615000010E0,7.049999833E-1
1.320811698E1,-5.662000179E0,-2.773000002E0,3.121999979E0
1.322791839E1,-4.775000095E0,-1.088000059E0,1.082999945E0
1.324771967E1,-4.189000130E0,-2.899999917E-2,-2.049999982E-1
1.326752095E1,-3.154000044E0,-6.840000153E-1,-7.799999714E-1
1.328732236E1,-9.649999738E-1,-3.440000057E0,-2.276000023E0
1.330712371E1,7.419999838E-1,-5.756999969E0,-3.977999926E0
1.332692496E1,1.843000054E0,-4.763000011E0,-4.672999859E0
1.334672636E1,2.401000023E0,-2.658999920E0,-4.763000011E0
1.336652769E1,1.973999977E0,-1.707000017E0,-4.354000092E0
1.338632913E1,1.659999967E0,-1.090999961E0,-3.894000053E0
1.340613046E1,1.549999952E0,-5.799999833E-1,-3.187999964E0
1.342593170E1,1.210000038E0,-6.700000167E-2,-3.405999899E0
1.344573316E1,-3.219999969E-1,3.770000041E-1,-4.477000237E0
1.346553447E1,-1.781999946E0,4.580000043E-1,-3.529000044E0
1.348533588E1,-1.016000032E0,4.519999921E-1,-2.635999918E0
1.350513722E1,5.740000010E-1,9.580000043E-1,-4.006000042E0
1.352493866E1,1.100000024E0,1.782999992E0,-4.910999775E0
1.354474002E1,1.758999944E0,2.365999937E0,-4.446000099E0
1.356454127E1,1.870000005E0,2.392999887E0,-4.675000191E0
1.358434268E1,2.108999968E0,2.292999983E0,-4.782000065E0
1.360414402E1,2.026999950E0,2.285000086E0,-4.591000080E0
1.362394547E1,1.777999997E0,2.348000050E0,-3.852999926E0
1.364374681E1,1.302999973E0,2.578000069E0,-3.101000071E0
1.366354806E1,4.839999974E-1,2.589999914E0,-2.776000023E0
1.368334947E1,-8.799999952E-1,2.305000067E0,-2.706000090E0
1.370315082E1,-2.427000046E0,1.641999960E0,-2.552999973E0
1.372295225E1,-4.087999821E0,6.679999828E-1,-1.934000015E0
1.374275359E1,-5.681000233E0,-7.149999738E-1,-6.060000062E-1
1.376255502E1,-6.895999908E0,-2.076999903E0,5.730000138E-1
1.378235635E1,-6.545000076E0,-2.098000050E0,5.680000186E-1
1.380215776E1,-5.636000156E0,-5.310000181E-1,1.930000037E-1
1.382195910E1,-4.594999790E0,9.440000057E-1,4.100000113E-2
1.384176048E1,-2.838000059E0,6.309999824E-1,-9.769999981E-1
1.386156175E1,-2.278000116E0,-4.557000160E0,-1.485000014E0
1.388136306E1,-2.957999945E0,-1.411900043E1,-1.552000046E0
1.390116446E1,-1.008999944E0,-1.126299953E1,-2.746000051E0
1.392096577E1,2.984999895E0,2.227999926E0,-3.871999979E0
1.394076722E1,3.808000088E0,6.689000130E0,-1.120000035E-1
1.396056853E1,3.713999987E0,5.193999767E0,6.449999809E-1
1.398036982E1,2.299000025E0,1.414000034E0,-3.653000116E0
1.400017126E1,1.848999977E0,1.250000000E-1,-5.214000225E0
1.401997260E1,9.940000176E-1,-1.500000060E-1,-5.938000202E0
1.403977403E1,-8.840000033E-1,-8.960000277E-1,-6.256000042E0
1.405957532E1,-2.213000059E0,-1.590999961E0,-6.118000031E0
1.407937660E1,-2.746999979E0,-1.514999986E0,-6.250000000E0
1.409917804E1,-3.061000109E0,-8.970000148E-1,-6.005000114E0
1.411897938E1,-2.838000059E0,7.699999958E-2,-5.035999775E0
1.413878080E1,-2.859999895E0,8.370000124E-1,-3.841000080E0
1.415858216E1,-3.749000072E0,6.470000148E-1,-3.109999895E0
1.417838356E1,-4.419000149E0,-1.729999930E-1,-2.430000067E0
1.419818490E1,-4.519999981E0,-8.349999785E-1,-1.437000036E0
1.421798616E1,-3.960000038E0,-9.100000262E-1,2.450000048E-1
1.423778754E1,-2.407000065E0,-3.869999945E-1,1.537999988E0
1.425758887E1,-1.769999981E0,1.049999967E-1,6.679999828E-1
1.427739031E1,-2.637000084E0,2.370000035E-1,-1.945000052E0
1.429719165E1,-2.683000088E0,1.729999930E-1,-3.236999989E0
1.431699304E1,-1.570999980E0,-2.700000070E-2,-1.860000014E0
1.433679439E1,-1.970000029E0,-3.950000107E-1,3.639999926E-1
1.435659561E1,-2.696000099E0,-4.070000052E-1,1.809999943E-1
1.437639697E1,-2.423000097E0,1.490000039E-1,-1.863999963E0
1.439619828E1,-2.272000074E0,5.740000010E-1,-3.451999903E0
1.441599970E1,-2.411000013E0,4.329999983E-1,-3.648999929E0
1.443580105E1,-2.571000099E0,1.499999966E-2,-3.391000032E0
1.445560230E1,-2.982000113E0,-3.639999926E-1,-3.496999979E0
1.447540376E1,-3.548000097E0,-4.679999948E-1,-3.484999895E0
1.449520508E1,-4.225999832E0,-5.770000219E-1,-2.325000048E0
1.451500648E1,-4.693999767E0,-1.013000011E0,-7.659999728E-1
1.453480774E1,-5.572999954E0,-2.292000055E0,1.609999985E-1
1.455460905E1,-6.739999771E0,-3.586999893E0,-1.115000010E0
1.457441048E1,-6.833000183E0,-3.012000084E0,-3.217999935E0
1.459421196E1,-6.024000168E0,-2.392999887E0,-3.378000021E0
1.461401329E1,-4.673999786E0,-2.529000044E0,1.840000004E-1
1.463381455E1,-3.427000046E0,-2.216000080E0,5.080999851E0
1.465361601E1,-3.559999943E0,-1.271999955E0,8.479999900E-1
1.467341734E1,-2.127000093E0,-9.449999928E-1,-2.089999914E0
1.469321882E1,1.070000008E-1,-2.917000055E0,-2.516000032E0
1.471302015E1,1.031000018E0,-4.886000156E0,-3.630000114E0
1.473282141E1,2.095999956E0,-4.452000141E0,-4.173999786E0
1.475262281E1,2.180000067E0,-3.426000118E0,-4.676000118E0
1.477242415E1,1.902999997E0,-2.368999958E0,-5.064000130E0
1.479222556E1,2.066999912E0,-1.044000030E0,-5.020999908E0
1.481202694E1,1.654999971E0,-3.630000055E-1,-3.950999975E0
1.483182836E1,6.370000243E-1,-4.169999957E-1,-3.631000042E0
1.485162968E1,-3.470000029E-1,-3.459999859E-1,-4.605000019E0
1.487143094E1,-9.330000281E-1,-3.639999926E-1,-3.941999912E0
1.489123236E1,-1.098999977E0,-4.469999969E-1,-3.661999941E0
1.491103372E1,6.129999757E-1,1.860000044E-1,-3.674000025E0
1.493083512E1,2.197000027E0,1.465000033E0,-4.348999977E0
1.495063645E1,2.132999897E0,2.140000105E0,-4.283999920E0
1.497043788E1,1.944000006E0,2.157000065E0,-4.534999847E0
1.499023915E1,1.952000022E0,1.991000056E0,-5.008999825E0
1.501004047E1,1.761000037E0,1.809000015E0,-4.556000233E0
1.502984188E1,1.133999944E0,1.845999956E0,-3.740000010E0
1.504964327E1,5.830000043E-1,2.029999971E0,-3.243000031E0
1.506944472E1,4.500000179E-2,2.046999931E0,-2.934000015E0
1.508924584E1,-7.670000196E-1,1.842000008E0,-2.829999924E0
1.510904721E1,-1.610999942E0,1.547999978E0,-2.723999977E0
1.512884871E1,-2.253000021E0,1.296000004E0,-2.611000061E0
1.514865008E1,-2.967999935E0,9.890000224E-1,-2.020999908E0
1.516845132E1,-4.100999832E0,4.569999874E-1,-7.319999933E-1
1.518825272E1,-5.564000130E0,-2.739999890E-1,-3.880000114E-1
1.520805403E1,-5.377999783E0,-6.000000238E-1,-3.510000110E-1
1.522785546E1,-4.290999889E0,-5.109999776E-1,4.899999872E-2
1.524765677E1,-3.276000023E0,-6.179999709E-1,6.069999933E-1
1.526745822E1,-1.863999963E0,-3.072000027E0,4.990000129E-1
1.528725952E1,4.169999957E-1,-1.013599968E1,-4.149999917E-1
1.530706083E1,1.600999951E0,-1.307699966E1,-4.090000093E-1
1.532686223E1,4.263000011E0,-1.205000043E0,-3.197000027E0
1.534666358E1,4.359000206E0,4.908999920E0,-2.828999996E0
1.536646500E1,2.170000076E0,4.166999817E0,-2.369999886E0
1.538626635E1,1.118999958E0,2.161000013E0,-4.315999985E0
1.540606758E1,2.240000069E-1,2.939999998E-1,-5.699999809E0
1.542586898E1,-7.969999909E-1,-9.890000224E-1,-6.118000031E0
1.544567034E1,-1.899999976E0,-1.444000006E0,-6.271999836E0
1.546547177E1,-2.377000093E0,-8.180000186E-1,-5.975999832E0
1.548527309E1,-2.598000050E0,-2.109999955E-1,-5.697000027E0
1.550507454E1,-3.519000053E0,-7.300000191E-1,-5.633999825E0
1.552487585E1,-3.367000103E0,-1.205000043E0,-4.870999813E0
1.554467715E1,-2.619999886E0,-7.659999728E-1,-3.638000011E0
1.556447858E1,-2.385999918E0,1.600000076E-2,-3.098000050E0
1.558427995E1,-2.700000048E0,2.389999926E-1,-2.921000004E0
1.560408140E1,-2.640000105E0,-2.240000069E-1,-2.282999992E0
1.562388274E1,-2.436000109E0,-6.660000086E-1,-1.588999987E0
1.564368398E1,-1.963999987E0,-6.460000277E-1,-1.373000026E0
1.566348540E1,-1.628999949E0,-2.999999933E-2,-1.641999960E0
1.568328674E1,-2.319000006E0,7.250000238E-1,-2.262000084E0
1.570308815E1,-3.045000076E0,8.920000196E-1,-2.651999950E0
1.572288951E1,1.799999923E-2,5.839999914E-1,9.499999881E-2
1.574269070E1,-2.400000021E-2,-7.400000095E-2,1.100999951E0
1.576249196E1,4.189999998E-1,-1.469999999E-1,1.261999965E0
1.578229340E1,9.750000238E-1,3.639999926E-1,1.410000026E-1
1.580209489E1,1.026000023E0,4.679999948E-1,-7.979999781E-1
1.582189618E1,1.220999956E0,9.399999678E-2,-1.366999984E0
1.584169746E1,1.129999995E0,-5.009999871E-1,-1.536000013E0
