"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.020257125E0,2.165643201E0,-3.666374368E0,-2.739340134E0
8.040321125E0,-3.487027985E-1,2.632749778E-1,1.475642811E0
8.060386125E0,-1.307954314E0,1.737123570E0,2.766768546E0
8.080451125E0,-5.167944610E-1,1.870542998E0,-2.955732429E-1
8.100516125E0,-3.971405482E-1,1.248630218E0,-2.503020820E0
8.120581125E0,7.458597189E-1,1.247872419E0,-3.011208765E0
8.140646125E0,2.507960256E0,2.054326249E0,-2.613403973E0
8.160711125E0,3.627099205E0,2.754180075E0,-2.731242617E0
8.180776125E0,4.203380899E0,2.759094075E0,-3.074187955E0
8.200841125E0,4.900036883E0,1.567335631E0,-3.346850053E0
8.220906125E0,5.864409975E0,-4.542351007E-2,-3.136434782E0
8.240971125E0,6.435476537E0,-8.934259003E-1,-2.870885529E0
8.261036125E0,6.273778805E0,-2.488551593E-1,-1.740812286E0
8.281100125E0,4.732215362E0,9.084181613E-1,-4.336333135E-1
8.301165125E0,2.330725887E0,1.006417496E0,1.756262531E0
8.321230125E0,-7.517045957E-1,-6.603015053E-1,4.730058324E0
8.341295125E0,-6.232682819E0,-1.538955585E0,5.847363002E0
8.361360125E0,-1.131804720E1,-6.892481464E-1,3.573634604E0
8.381425125E0,-1.177527140E1,-2.895541191E-3,6.094119011E0
8.401490125E0,-5.088464577E0,4.859036207E-3,9.903192923E0
8.421555125E0,5.245022607E-1,7.039603257E-1,1.553191801E0
8.441620125E0,3.114318858E0,1.662482108E0,-5.824840112E0
8.461685125E0,4.338608871E0,1.611903108E0,-6.698118846E0
8.481750125E0,2.654592637E0,-2.564975286E0,-5.083915443E0
8.501814125E0,-1.715445018E0,-1.299530347E1,1.662120751E1
8.521878250E0,-1.744846573E0,-5.777503393E0,2.878423760E0
8.541943250E0,1.747976003E0,-1.211165353E0,-6.448760827E0
8.562008250E0,2.414647465E0,-4.245663285E-3,-5.322337416E0
8.582073250E0,2.043751559E0,4.810457540E-1,-4.004151936E0
8.602138250E0,6.583555520E-1,2.906066179E-4,-3.793536690E0
8.622203250E0,-1.316893537E0,-1.142413791E0,-4.866843117E0
8.642268250E0,-8.895287311E-1,-1.299629048E0,-4.670824568E0
8.662333250E0,1.214875996E-2,-4.392445940E-1,-4.294874622E0
8.682398250E0,3.044124788E-1,4.171362716E-1,-3.918119806E0
8.702463250E0,7.702151263E-1,1.246474349E0,-2.767760818E0
8.722528250E0,1.789573095E0,7.390032738E-1,-2.522927374E0
8.742593250E0,1.799439102E0,-3.578390729E-1,3.374229348E-1
8.762657250E0,1.421996069E-1,-1.036555215E0,1.747158562E0
8.782722250E0,-1.155161306E0,-9.251692647E-1,1.554723186E0
8.802787250E0,-2.153269908E0,7.834216475E-1,1.449211349E0
8.822852250E0,-2.642358508E0,1.971243162E0,1.947001190E0
8.842917250E0,-1.818398114E0,2.385811336E0,1.906697502E0
8.862982250E0,-1.236254001E0,2.567827558E0,1.108648533E0
8.883047250E0,-1.170778635E0,2.747582662E0,3.013341390E-1
8.903112250E0,-1.088657999E0,2.540510536E0,-2.738338798E-2
8.923177250E0,-7.280748278E-1,7.956955379E-1,3.436969972E-1
8.943242250E0,5.011707008E-2,-7.508614272E-1,9.463367701E-1
8.963307250E0,3.774588203E-1,-1.493764209E0,2.161339066E0
8.983372250E0,-8.094952592E-1,-6.638899416E-1,1.710197289E0
9.003436250E0,-1.976113600E0,1.224660727E0,5.344613846E-1
9.023501250E0,-3.672309292E0,2.844738243E0,-3.368018143E-1
9.043566250E0,-4.864248415E0,2.393927271E0,1.812392731E-1
9.063631250E0,-4.295344738E0,1.505213642E0,9.272574516E-1
9.083696250E0,-4.687003521E0,4.241850901E-1,3.501805361E-1
9.103761250E0,-4.985194563E0,-6.917437381E-1,7.709587459E-1
9.123826250E0,-5.267729684E0,-1.710692402E0,2.961535206E0
9.143891250E0,-3.829624828E0,-2.042562236E0,4.434493268E0
9.163956250E0,-3.093014528E0,-1.158677822E0,4.860956433E0
9.184021250E0,-2.651083138E0,-5.667782146E-1,1.785991091E0
9.204086250E0,-2.047461618E0,-4.755318296E-1,-1.146651122E0
9.224151250E0,-1.130298361E0,-9.045040351E-1,-2.350004303E0
9.244215250E0,-1.287588462E0,-2.926531434E0,-3.850860454E0
9.264280250E0,-1.408606530E0,-5.164061474E0,-4.483275126E0
9.284345250E0,-6.294527650E-3,-5.113268466E0,-2.489908732E0
9.304410250E0,-3.297584045E-1,-2.593251252E0,-5.904211387E-1
9.324475250E0,-3.852315241E-1,-7.785854155E-1,6.390571091E-1
9.344540250E0,2.626323688E-1,2.538510203E-1,-1.406427857E-1
9.364605250E0,6.224717742E-1,4.475716138E-1,-2.053097164E0
9.384670250E0,1.246140473E0,8.004586798E-1,-2.846226359E0
9.404735250E0,1.846341957E0,1.090454848E0,-2.522258452E0
9.424800250E0,2.815565899E0,1.409450868E0,-2.000653194E0
9.444865250E0,3.861533961E0,1.588286204E0,-2.572731910E0
9.464930250E0,5.236200328E0,1.531607974E0,-3.078338016E0
9.484995250E0,5.932034778E0,1.102694240E0,-3.457803893E0
9.505059125E0,6.428675641E0,1.056168530E0,-3.829056187E0
9.525124125E0,6.665625284E0,1.017848217E0,-3.382685006E0
9.545189125E0,6.236536719E0,1.108020469E0,-2.398234915E0
9.565254125E0,5.058043853E0,1.294503379E0,-1.095171213E0
9.585319125E0,2.431079310E0,6.639922678E-2,1.111144929E0
9.605384125E0,-2.663444152E0,-8.374429035E-1,7.370175594E0
9.625449125E0,-1.181366539E1,2.526406467E-2,4.956169569E0
9.645514125E0,-1.577322792E1,-1.080686490E0,4.485932393E0
9.665579125E0,-7.535084032E0,1.326825033E0,7.295912447E0
9.685644125E0,-1.674409844E0,5.550668263E-1,4.488700465E0
9.705709125E0,2.782450778E0,-1.252769462E0,-2.485985835E0
9.725774125E0,3.354717774E0,-1.383496832E0,-4.774201294E0
9.745839125E0,1.637876440E0,-2.969419007E0,-4.776000775E0
9.765903125E0,-8.657866967E-1,-1.188876235E1,1.582228840E1
9.785968125E0,-1.567905734E0,-6.385541900E0,4.767137565E0
9.806033125E0,2.238342218E0,8.469580775E-1,-6.138511072E0
9.826098125E0,3.233371092E0,1.500914769E0,-5.672312568E0
9.846163125E0,2.604278516E0,6.328996986E-1,-4.445571402E0
9.866228125E0,7.548270088E-1,-1.007452453E0,-4.489810559E0
9.886293125E0,-1.398935820E0,-2.218424848E0,-4.793956697E0
9.906358125E0,-2.970952147E0,-2.387231625E0,-5.144227134E0
9.926423125E0,-1.206458344E0,-4.337026030E-1,-4.651615587E0
9.946488125E0,3.148626226E-1,1.680956386E0,-3.972280226E0
9.966553125E0,1.400360786E0,2.326618803E0,-1.855518139E0
9.986618125E0,2.002024659E0,1.052732706E0,7.659196886E-1
1.000668312E1,9.462204105E-1,-7.090281075E-1,2.483669168E0
1.002674712E1,-9.245441973E-1,-1.828796802E0,2.864244554E0
1.004681213E1,-2.763516909E-1,-6.313706517E-1,2.010969145E0
1.006687713E1,-8.737582058E-1,1.646469508E0,-1.895199537E-1
1.008694212E1,-2.018966382E0,2.149238253E0,-8.018742907E-1
1.010700712E1,-1.731520184E0,2.300375329E0,-4.616283202E-1
1.012707212E1,-1.476362895E0,2.539146380E0,-1.337867061E-1
1.014713712E1,-1.664056179E0,2.653215033E0,6.469585977E-2
1.016720213E1,-1.729052074E0,2.741060677E0,4.764032109E-1
1.018726713E1,-1.406629586E0,1.836095881E0,1.693174728E0
1.020733212E1,-6.717082536E-1,9.651168573E-1,2.570947047E0
1.022739712E1,-6.354444069E-1,4.616218883E-1,2.587509871E0
1.024746212E1,-9.400934055E-1,3.001685697E-1,1.132634981E0
1.026752712E1,-8.792157045E-1,8.183651930E-1,2.034034364E-2
1.028759213E1,-1.150714499E0,1.459505957E0,-1.085023297E0
1.030765612E1,-2.195718940E0,1.257245505E0,-1.585703782E0
1.032772112E1,-3.755628314E0,1.131781214E-1,-7.637212086E-1
1.034778612E1,-4.659540026E0,4.718036449E-1,7.987998247E-2
1.036785112E1,-5.180371698E0,1.124392088E0,5.969280665E-1
1.038791613E1,-6.685741460E0,-2.163423014E-1,1.945628264E0
1.040798112E1,-5.861667631E0,-3.248032401E0,5.730270170E0
1.042804612E1,-2.972985224E0,-3.181068333E0,5.650780782E0
1.044811112E1,-6.919062907E-1,-1.750621283E0,2.890963406E0
1.046817612E1,-5.865698701E-1,-9.711780810E-1,-8.371862838E-1
1.048824113E1,-1.664926245E0,-1.649311255E0,-1.933931640E0
1.050830613E1,-1.922458087E0,-3.546542700E0,-2.954850084E0
1.052837112E1,-1.089352648E0,-4.949243542E0,-4.152922937E0
1.054843612E1,1.122313403E0,-4.943405682E0,-3.289668669E0
1.056850012E1,1.883516800E0,-3.310937331E0,-2.041096046E0
1.058856513E1,7.055262101E-1,2.112821209E-1,-5.713831893E-1
1.060863013E1,2.975279671E-1,2.049584157E0,3.501169476E-1
1.062869512E1,-2.650993091E-1,1.891083682E0,-6.722111142E-1
1.064876012E1,-3.247163504E-1,1.036121936E0,-1.965139253E0
1.066882512E1,5.734878945E-1,8.477714252E-1,-2.413409024E0
1.068889012E1,2.209951648E0,1.114947665E0,-2.788636255E0
1.070895513E1,3.732845516E0,1.379273388E0,-2.803047303E0
1.072902012E1,4.750552815E0,1.566214135E0,-2.731697531E0
1.074908512E1,5.416194583E0,1.006220444E0,-3.499922850E0
1.076915012E1,5.881085064E0,1.423463720E-1,-4.077755518E0
1.078921512E1,6.364717042E0,2.005711913E-2,-3.375117540E0
1.080928013E1,6.610218238E0,4.884810734E-1,-2.076635131E0
1.082934513E1,6.184077839E0,1.165965791E0,-5.157285136E-1
1.084940912E1,4.289084709E0,1.029048559E0,1.316243327E0
1.086947412E1,5.335572588E-1,-1.219870688E0,4.573280439E0
1.088953912E1,-8.031298633E0,-2.499911563E0,8.003630193E0
1.090960413E1,-1.533846054E1,-8.775097793E-1,2.745013980E0
1.092966913E1,-1.486012555E1,2.612510226E0,6.305999887E0
1.094973412E1,-6.040114127E0,1.422674346E0,1.017969138E1
1.096979912E1,6.255819082E-1,-2.025569057E-1,-5.594295801E-1
1.098986412E1,3.327589617E0,7.365386724E-2,-7.800301455E0
1.100992912E1,3.873423105E0,3.982374859E-1,-7.762644217E0
1.102999413E1,1.759095653E0,-4.616819392E0,-3.805470858E0
1.105005913E1,-3.521375699E0,-1.377200316E1,2.324975033E1
1.107012412E1,2.687128884E0,-2.735125169E0,-4.139813479E0
1.109018912E1,3.716469219E0,-3.197456324E-1,-5.705520076E0
1.111025412E1,3.744163971E0,5.530705869E-2,-4.950055135E0
1.113031813E1,2.423483777E0,-9.488580894E-1,-4.104736325E0
1.115038313E1,-3.087154448E-1,-2.944277149E0,-3.880749666E0
1.117044812E1,-2.753595938E0,-3.682885151E0,-4.670092497E0
1.119051312E1,-1.827521524E0,-1.811035885E0,-4.374320741E0
1.121057812E1,-5.782136142E-2,7.681802952E-1,-4.342331209E0
1.123064312E1,6.196598482E-1,2.540796465E0,-3.716794324E0
1.125070813E1,1.126110585E0,2.950766389E0,-2.422942325E0
1.127077312E1,1.782212035E0,1.144671986E0,-7.542240878E-1
1.129083812E1,9.424641591E-1,8.664404154E-3,1.116228790E0
1.131090312E1,-7.427811599E-1,-1.812192464E0,1.622162048E0
1.133096812E1,-2.084721245E0,-1.379050024E0,1.975215175E0
1.135103313E1,-2.605832121E0,1.256895842E0,1.765901227E0
1.137109813E1,-2.431603221E0,2.443345014E0,1.820570354E0
1.139116312E1,-2.140320665E0,2.712755476E0,1.548885326E0
1.141122712E1,-2.079526579E0,2.554833291E0,1.143649966E0
1.143129212E1,-1.405572994E0,2.475649711E0,1.157214191E0
1.145135713E1,-5.537289834E-1,2.039432806E0,1.143302422E0
1.147142213E1,-2.359714043E-1,5.330643386E-1,1.262120329E0
1.149148712E1,-7.866200745E-2,-1.019963740E0,1.426425920E0
1.151155292E1,8.353507698E-2,-7.534482354E-1,1.385904569E0
1.153161792E1,4.782659876E-1,3.641634214E-1,1.294246101E0
1.155168292E1,1.788213032E-1,1.545110364E0,8.741108660E-1
1.157174792E1,-1.016129721E0,2.247685484E0,-5.884747468E-2
1.159181292E1,-2.467318599E0,1.785374794E0,-1.402535366E0
1.161187792E1,-3.449875946E0,1.035700352E0,-1.876728183E0
1.163194292E1,-4.162669368E0,7.387980366E-1,-1.505915308E0
1.165200792E1,-3.868813452E0,1.455687726E0,-1.227713850E0
1.167207292E1,-4.789778861E0,-1.957641953E-1,-5.790216263E-1
1.169213692E1,-5.543407191E0,-2.738992517E0,9.807979202E-1
1.171220192E1,-4.309268128E0,-4.884188005E0,5.012766523E0
1.173226692E1,-2.460931100E0,-3.414920121E0,6.116789836E0
1.175233192E1,-1.027235922E0,1.944819009E-1,3.310336238E0
1.177239692E1,-5.986344302E-1,1.204708858E0,1.181828703E0
1.179246192E1,-6.078812170E-1,-6.227752447E-1,-5.996984772E-1
1.181252692E1,-6.033057708E-1,-3.142658558E0,-2.223803555E0
1.183259192E1,-6.823823458E-1,-5.551025528E0,-3.678467287E0
1.185265692E1,1.439947606E0,-5.496431830E0,-3.579046787E0
1.187272192E1,2.256769719E0,-3.804990216E0,-2.562052263E0
1.189278692E1,6.516575664E-1,-2.871824884E-1,-6.761901444E-1
1.191285192E1,-1.328183341E-1,1.733714644E0,6.096546775E-1
1.193291692E1,-1.179893859E0,1.768800277E0,-6.269033790E-2
1.195298192E1,-1.607876716E0,1.091235452E0,-1.934557146E0
1.197304692E1,-1.252491134E-1,1.091009164E0,-2.722752753E0
1.199311092E1,2.146502926E0,1.390460865E0,-2.159584609E0
1.201317592E1,4.202219642E0,1.594816375E0,-1.938629439E0
1.203324092E1,5.393866990E0,1.309994407E0,-2.330305472E0
1.205330592E1,5.963821412E0,3.697668082E-1,-3.408634072E0
1.207337092E1,6.290474360E0,-1.409067875E-1,-3.890457506E0
1.209343592E1,6.515035508E0,6.413384002E-1,-3.136939981E0
1.211350092E1,6.047617859E0,1.327344266E0,-1.821772542E0
1.213356592E1,4.942887034E0,1.848275632E0,-7.039848840E-1
1.215363092E1,2.889768235E0,1.068697944E0,7.328116572E-1
1.217369592E1,-1.285523810E0,-9.989833456E-1,3.871945513E0
1.219376092E1,-1.044163728E1,-5.237234116E-2,5.750540128E0
1.221382592E1,-1.788604796E1,1.487049851E0,4.154680610E0
1.223389092E1,-1.218232181E1,3.157706367E0,6.199868830E0
1.225395592E1,-4.133348213E0,9.595403677E-1,6.178901299E0
1.227402092E1,2.533992645E0,5.225446129E-1,-4.257457119E-1
1.229408492E1,5.069439492E0,-4.058230788E-1,-5.320341761E0
1.231414992E1,4.660839570E0,-1.584314775E0,-5.425220929E0
1.233421492E1,2.694304002E0,-5.779545241E0,-3.332899473E0
1.235427992E1,-7.694123036E-1,-1.285798980E1,2.070642202E1
1.237434492E1,-9.085731125E-1,-2.790669624E0,-1.850235911E0
1.239440992E1,1.796684479E0,3.937339604E-1,-5.595704103E0
1.241447492E1,2.428925196E0,3.977124059E-1,-4.359868178E0
1.243453992E1,1.266297580E0,-9.815650749E-1,-3.239431731E0
1.245460492E1,-6.528439665E-1,-3.032181265E0,-3.574730372E0
1.247466992E1,-1.312270728E0,-2.158321903E0,-3.987406096E0
1.249473492E1,-2.012577714E0,3.343911535E-1,-3.729102713E0
1.251479987E1,-1.743263732E0,2.220404130E0,-3.624663840E0
1.253486487E1,-8.394999540E-1,3.596617670E0,-3.644275986E0
1.255492988E1,7.231017709E-1,2.407960004E0,-1.330218026E0
1.257499488E1,1.972482771E0,4.023434007E-1,2.990716320E-1
1.259505887E1,1.065156285E0,-1.541522512E0,9.487311318E-1
1.261512387E1,1.301030041E0,-1.992787228E0,3.022069091E-1
1.263518887E1,1.540053107E0,-1.675616709E0,2.804554861E-2
1.265525388E1,1.030244315E-1,-2.576809466E-2,2.099869627E-1
1.267531888E1,-1.372535056E0,1.557371390E0,-6.745447379E-1
1.269538387E1,-2.293613609E0,1.846264189E0,-7.512350643E-1
1.271544887E1,-2.205632309E0,1.941841607E0,-3.730184448E-1
1.273551387E1,-1.960719928E0,2.192269667E0,5.326462626E-2
1.275557887E1,-1.769812430E0,1.980494626E0,4.629346247E-1
1.277564388E1,-1.574064022E0,1.355131404E0,1.010038749E0
1.279570887E1,-8.754802108E-1,1.155447820E0,1.310612458E0
1.281577387E1,-1.200363207E-1,1.304779276E0,1.258594458E0
1.283583887E1,-4.311058545E-1,6.719912589E-1,1.168521609E0
1.285590387E1,-7.079434490E-1,-3.553797340E-1,1.453682131E0
1.287596888E1,-6.809907085E-1,-6.282774746E-1,1.558893421E0
1.289603388E1,-4.381038022E-1,-3.618257046E-3,1.373053705E0
1.291609787E1,-9.068505228E-2,9.796255535E-1,6.182426293E-1
1.293616287E1,-4.889535284E-1,1.630073331E0,-4.422084745E-1
1.295622787E1,-1.584164502E0,1.675816684E0,-8.267810905E-1
1.297629288E1,-3.528505501E0,2.092329057E0,-1.297237537E0
1.299635788E1,-4.926941092E0,2.453455435E0,-1.661774157E0
1.301642287E1,-5.084935783E0,1.803156177E0,-1.893433824E0
1.303648787E1,-4.174448584E0,1.522872233E-1,-9.440249272E-1
1.305655287E1,-3.308502258E0,-2.029666786E0,4.699898386E-1
1.307661787E1,-1.955711787E0,-3.757224312E0,5.341556629E0
1.309668288E1,-1.506262633E0,-3.414219625E0,8.161914321E0
1.311674787E1,-2.202139767E0,-8.590594751E-1,5.243590624E0
1.313681287E1,-2.188012894E0,8.574544144E-1,1.301594297E0
1.315687787E1,-2.136867884E0,5.109624481E-1,-1.941088486E0
1.317694287E1,-1.942232201E0,-7.045392001E-1,-3.486715744E0
1.319700788E1,-1.734433267E0,-3.195681109E0,-4.294265342E0
1.321707187E1,-3.936608702E-1,-4.841410360E0,-3.235384873E0
1.323713687E1,7.567156595E-1,-4.956242074E0,-1.666480727E0
1.325720187E1,1.233544986E0,-3.088569474E0,-6.541186595E-1
1.327726687E1,8.976990455E-1,-5.692381382E-2,-4.856948751E-1
1.329733188E1,9.274794996E-2,1.859912176E0,-8.136283636E-1
1.331739688E1,-8.250228328E-1,1.794017563E0,-1.594424904E0
1.333746187E1,-5.839959258E-1,1.254284475E0,-2.059481446E0
1.335752687E1,5.302997750E-1,1.127446089E0,-2.118827762E0
1.337759187E1,1.930344227E0,1.162900096E0,-2.084866841E0
1.339765687E1,3.316095745E0,1.440827612E0,-2.591271384E0
1.341772188E1,4.549372344E0,1.547084384E0,-3.229650509E0
1.343778688E1,5.459122501E0,9.968684077E-1,-3.743795596E0
1.345785187E1,5.993451592E0,3.316382843E-1,-3.494536102E0
1.347791687E1,6.051125019E0,1.536092788E-1,-2.460377661E0
1.349798087E1,5.596396998E0,8.258022666E-1,-1.146230854E0
1.351804892E1,4.420641798E0,1.684000447E0,-4.957070625E-1
1.353811392E1,3.035164515E0,1.284027507E0,-1.850702226E-2
1.355817892E1,5.345869535E-1,-2.866082919E-1,2.164844910E0
1.357824392E1,-6.341556805E0,-4.714738619E-1,7.448463964E0
1.359830892E1,-1.680397159E1,-2.832607609E-1,4.935366930E0
1.361837392E1,-1.907852912E1,1.225365901E-1,9.673095047E0
1.363843892E1,-6.817439468E0,3.604416686E-1,8.053953670E0
1.365850392E1,1.189817753E0,8.148609567E-1,-4.379076866E0
1.367856892E1,4.550359939E0,1.251442729E0,-6.930819903E0
1.369863392E1,4.417877235E0,-8.217326045E-1,-6.063564970E0
1.371869892E1,3.960460079E0,-7.994368789E0,4.483414290E0
1.373876392E1,8.032530642E-1,-1.097358188E1,1.370229967E1
1.375882892E1,2.024490246E0,-5.213979739E-1,-5.414007139E0
1.377889292E1,1.743194734E0,1.461387007E0,-6.293986198E0
1.379895792E1,1.556734629E0,5.144304317E-1,-4.652775383E0
1.381902292E1,9.048917055E-2,-5.159770203E-1,-3.728946007E0
1.383908792E1,-2.058307033E0,-1.603509430E0,-3.355215079E0
1.385915292E1,-3.861311182E0,-1.421462803E0,-4.480519041E0
1.387921792E1,-2.025828674E0,3.174704808E-1,-4.431918154E0
1.389928292E1,4.066446126E-1,1.932507697E0,-4.333372689E0
1.391934792E1,1.932970796E0,2.515597304E0,-4.302713984E0
1.393941292E1,2.729381449E0,1.385256844E0,-2.448549183E0
1.395947792E1,2.048901202E0,-6.167520279E-1,-1.279395928E0
1.397954292E1,1.606002098E-1,-2.115465320E0,6.759462424E-1
1.399960792E1,-5.886777914E-1,-2.645808365E0,2.571211342E0
1.401967292E1,-4.539936107E-1,-5.328900915E-1,3.141137112E0
1.403973792E1,-1.200409400E0,1.678751401E0,1.512978745E0
1.405980292E1,-2.086226318E0,2.022593994E0,3.552721818E-1
1.407986692E1,-1.981986836E0,1.517368834E0,2.224869210E-2
1.409993192E1,-1.117895247E0,1.742475527E0,1.696635403E-2
1.411999692E1,-7.206740069E-1,1.883724961E0,-5.116547585E-2
1.414006192E1,-1.167371462E0,1.628829628E0,-3.039609276E-2
1.416012692E1,-9.217615074E-1,8.909092587E-1,5.645931832E-1
1.418019192E1,3.662520468E-2,-7.364685059E-2,1.772254812E0
1.420025692E1,-5.015858531E-2,-9.422466427E-1,3.534234896E0
1.422032192E1,-3.006538886E-1,-6.737793374E-1,3.335363198E0
1.424038692E1,-1.259540538E0,4.591724896E-1,1.177193030E0
1.426045192E1,-1.775430434E0,1.362183731E0,-1.309801157E-1
1.428051692E1,-2.040638502E0,2.308549737E0,-9.803805752E-1
1.430058192E1,-2.466995248E0,2.855204759E0,-1.606586820E0
1.432064692E1,-3.741077811E0,1.846674079E0,-1.448909633E0
1.434071092E1,-3.934384129E0,5.331520468E-1,-2.953615006E-1
1.436077592E1,-3.800804195E0,-4.724082470E-2,6.267877503E-1
1.438084092E1,-4.065155937E0,-8.537542963E-1,1.478404158E0
1.440090592E1,-4.229032342E0,-2.133761258E0,3.770464747E0
1.442097092E1,-3.836835907E0,-1.724570768E0,6.274233134E0
1.444103592E1,-3.360105983E0,-5.583997393E-1,4.678230944E0
1.446110092E1,-2.747187974E0,4.145991647E-1,7.584774256E-2
1.448116592E1,-2.196925220E0,2.592977017E-1,-3.068403012E0
1.450123092E1,-2.244408705E0,-2.162468163E0,-4.079597683E0
1.452129237E1,-1.891121689E0,-5.158701332E0,-4.854341185E0
1.454135737E1,2.482797933E-1,-5.990849581E0,-3.162229773E0
1.456142237E1,1.586224476E0,-4.202638888E0,-1.287552501E0
1.458148737E1,1.277687956E0,-1.087452303E0,-8.330440432E-2
1.460155138E1,1.322833723E0,9.460689676E-1,-3.038423753E-1
1.462161637E1,8.574392116E-1,1.614489332E0,-1.242079875E0
1.464168137E1,-3.261682141E-1,1.514993695E0,-1.520630996E0
1.466174637E1,-8.606224358E-1,1.319387375E0,-1.429689835E0
1.468181137E1,-1.287469178E-1,1.362490125E0,-1.215641981E0
1.470187638E1,2.665097744E0,7.599538475E-1,-1.481434478E0
1.472194137E1,4.508127254E0,8.840990067E-1,-2.713983683E0
1.474200637E1,5.512218727E0,8.276558340E-1,-3.862739657E0
1.476207137E1,6.255233776E0,3.260150170E-1,-4.072151839E0
1.478213637E1,6.069587018E0,-6.280564499E-1,-2.888641477E0
1.480220138E1,5.234353192E0,-6.947801971E-1,-1.203660452E0
1.482226638E1,4.539731455E0,7.875836957E-1,-4.263240016E-1
1.484233137E1,3.914010968E0,1.534938548E0,-2.699498668E-2
1.486239637E1,1.924213421E0,1.091676332E0,1.349440309E0
1.488246037E1,-2.658541846E0,1.112011194E0,3.412909849E0
1.490252538E1,-9.585563983E0,1.756692447E0,2.771486664E0
1.492259038E1,-1.240560359E1,2.781581882E0,1.485507794E0
1.494265537E1,-8.593561043E0,3.998817229E0,2.376670676E0
1.496272037E1,-2.984960321E0,7.886408722E-1,3.385499856E0
1.498278537E1,-1.010441549E0,-3.540652800E-1,1.934705080E0
1.500285037E1,-8.905654424E-1,-7.641369456E-1,-1.194675620E0
1.502291538E1,-1.110313162E0,-3.525229014E0,-1.987746343E0
1.504298038E1,-1.001240371E0,-8.558989381E0,2.167044194E0
1.506304537E1,8.942538661E-1,-9.397407015E0,1.105526398E1
1.508311037E1,3.576761695E0,-1.964278543E0,-1.450511186E0
1.510317537E1,5.415890527E0,1.650372525E0,-4.538968686E0
1.512323938E1,6.260068254E0,2.412030836E0,-4.522950823E0
1.514330438E1,3.900931331E0,-5.442529857E-1,-4.249689093E0
1.516336937E1,3.622426111E-1,-4.449724680E0,-3.740565594E0
1.518343437E1,-2.578488201E0,-6.909116793E0,-3.971599610E0
1.520349937E1,-1.630901881E0,-4.855388129E0,-4.099662988E0
1.522356438E1,1.229833174E-1,-5.232813621E-1,-2.954236711E0
1.524362938E1,6.184348565E-1,1.978344020E0,-2.267436356E0
1.526369437E1,1.008674521E0,3.427112151E0,-1.926682701E0
1.528375937E1,1.909083166E0,2.339109625E0,-2.254500560E0
1.530382437E1,6.358718383E-1,3.625174302E-1,7.563601488E-1
1.532388937E1,-2.092255383E0,-1.877062059E0,1.855558923E0
1.534395438E1,-2.062964340E0,-1.875035999E0,5.812717080E-2
1.536401938E1,-1.812346246E0,2.231079392E0,1.236923507E0
1.538408337E1,-1.809476432E0,3.324008782E0,1.602469211E0
1.540414837E1,-1.726235470E0,2.914967980E0,1.623567134E0
1.542421337E1,-1.801016681E0,1.665610954E0,1.158145213E0
1.544427838E1,-1.578451772E0,1.266651337E0,1.231430633E0
1.546434338E1,-1.166648746E0,1.432690042E0,1.810854621E0
1.548440837E1,-7.716623122E-1,1.109416784E0,2.244743896E0
1.550447337E1,-5.530822814E-1,4.311467850E-1,1.860919651E0
1.552453850E1,-4.940499616E-1,3.386970431E-1,1.152751669E0
1.554460350E1,-7.370605364E-1,1.085543772E0,4.943094318E-1
1.556466850E1,-1.217530632E0,2.131312444E0,2.202529192E-2
1.558473350E1,-1.532424537E0,2.516411237E0,-8.302157450E-1
1.560479850E1,-2.696218380E0,1.246507094E0,-9.690029168E-1
1.562486250E1,-3.640514472E0,4.344808674E-1,-8.626948352E-1
1.564492750E1,-4.296075055E0,4.536398542E-1,-1.270518100E-1
1.566499250E1,-4.196735831E0,-1.809163606E-1,-1.205892480E-1
1.568505750E1,-4.563130550E0,-1.493002317E0,1.418420935E0
1.570512250E1,-5.034594764E0,-2.837603470E0,3.415197279E0
1.572518750E1,-3.485414153E0,-3.359874433E0,4.212389120E0
1.574525250E1,-1.438651863E0,-9.402813935E-1,3.444271975E0
1.576531750E1,-6.006452876E-1,1.133096838E-1,2.330158707E0
1.578538250E1,-3.311155432E-1,1.012474626E-1,6.077503856E-1
1.580544750E1,-5.137129784E-1,-1.370433567E0,5.157570188E-1
1.582551250E1,-1.337112039E0,-3.339619678E0,-1.687036175E0
1.584557750E1,-1.346155928E0,-5.116321297E0,-5.550810935E0
1.586564150E1,1.640560897E0,-4.471002113E0,-3.934678828E0
1.588570650E1,2.174329825E0,-2.918899063E0,-2.219939569E0
1.590577150E1,-6.962490177E-1,8.734547353E-1,-3.812790987E-1
1.592583650E1,-1.109476426E0,2.103341119E0,1.215363362E0
1.594590150E1,-7.032089585E-1,1.116512380E0,7.747268379E-2
1.596596650E1,-2.692818224E-1,2.198880529E-1,-1.299698045E0
1.598603150E1,8.600950170E-1,9.365508699E-1,-3.143655508E0
1.600609650E1,3.180012326E0,1.796469301E0,-3.499438115E0
1.602616150E1,4.925957006E0,2.527099947E0,-2.876953477E0
1.604622650E1,5.406470078E0,2.210798324E0,-2.151715719E0
1.606629150E1,5.875925481E0,1.277525988E0,-2.208348633E0
1.608635650E1,6.435939637E0,2.299060875E-1,-2.887205400E0
1.610642150E1,6.716639902E0,-1.534338623E-1,-2.740695519E0
1.612648550E1,6.558150537E0,1.746054608E-1,-1.663594541E0
