"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.087799181E0,3.739991188E-1,-4.047717094E0,-1.959465027E0
8.107564441E0,1.954323769E0,-1.103304386E1,5.121456623E0
8.127328139E0,2.210616350E0,-1.429627895E1,5.482770443E0
8.147093400E0,-9.666705132E-1,-1.293387604E1,7.731907368E-1
8.166857046E0,-2.237864494E0,-1.051934433E1,1.314911127E0
8.186622306E0,-2.794563055E0,-7.487508774E0,3.929318666E0
8.206386004E0,-2.836394787E0,-5.565133095E0,4.592434883E0
8.226151264E0,5.234770775E-1,-3.977824211E0,4.573813915E0
8.245914910E0,3.136399269E0,-3.204611778E0,5.673882961E0
8.265680171E0,4.163741589E0,-2.592450142E0,6.775653362E0
8.285443868E0,4.278658867E0,-1.101977825E0,6.976780891E0
8.305209129E0,3.302592516E0,1.138093948E0,7.685655594E0
8.324972775E0,3.218258381E0,4.039910793E0,8.545177460E0
8.344738087E0,2.203990698E0,5.709882736E0,8.101039886E0
8.364501733E0,3.009214878E0,6.952716827E0,6.386802197E0
8.384266993E0,2.326452255E0,6.640948772E0,3.968927860E0
8.404030691E0,-1.338386536E-1,6.033904076E0,1.296730518E0
8.423795952E0,-1.328994751E0,4.676216602E0,-9.260275364E-1
8.443559598E0,-2.815397739E0,2.609171867E0,-8.573586941E-1
8.463324910E0,-3.818256378E0,-1.213722229E-1,-4.749082565E0
8.483088556E0,-3.500394821E0,-3.605978012E0,-1.119643211E1
8.502853816E0,-5.222001076E-1,-4.780820370E0,-6.804213524E0
8.522617514E0,2.489287853E0,-4.654746056E-1,-3.659852982E0
8.542382775E0,-1.203853607E0,1.247994423E0,-7.562392235E0
8.562146473E0,-8.918654442E0,-6.323403835E0,2.398905754E-1
8.581911733E0,-3.033232689E0,-1.229899597E1,1.888111115E1
8.601675379E0,3.158424616E0,-2.064163208E0,9.953254700E0
8.621440691E0,4.231494427E0,3.136985302E0,6.439092159E0
8.641204337E0,5.643589020E0,3.252595425E0,1.220269203E1
8.660969650E0,-1.436470985E0,6.395826340E-1,3.730874062E-1
8.680733296E0,-5.904906750E0,-5.264055252E0,6.533145905E-2
8.700498608E0,-4.833660126E-1,-8.925442696E0,2.319121361E0
8.720262254E0,2.191208601E0,-6.700990677E0,2.173073053E0
8.740027566E0,2.162036896E0,-1.637739182E0,8.499919176E-1
8.759791212E0,5.721433163E-1,2.377758980E0,-4.383356571E-1
8.779556525E0,1.085765362E-1,3.407105446E0,-1.359009504E0
8.799320171E0,1.481727839E0,2.218083382E0,-1.500755310E0
8.819085483E0,2.613110542E0,8.671827316E-1,-1.045322895E0
8.838849129E0,8.590826988E-1,9.684782028E-1,-1.556130528E0
8.858614441E0,-1.499304056E0,2.048721790E0,-3.805190325E0
8.878378139E0,-1.975621223E0,2.028276920E0,-4.846701145E0
8.898143400E0,5.984187126E-1,7.688026428E-1,-3.281264782E0
8.917907098E0,1.580235243E0,1.498889923E-1,-3.084471226E0
8.937672358E0,2.924846172E0,-7.068653107E-1,-5.042226791E0
8.957436056E0,4.213770390E0,-1.981320381E0,-6.883864880E0
8.977201368E0,5.999567509E0,-2.692405701E0,-8.087610245E0
8.996965014E0,6.363663673E0,-2.184212685E0,-7.156927109E0
9.016730327E0,4.967151642E0,-1.397385597E0,-5.998929977E0
9.036494025E0,4.872229576E0,-9.686574936E-1,-3.549601555E0
9.056259337E0,5.261550903E0,-4.434813499E0,-9.621871710E-1
9.076022983E0,3.583039284E0,-8.742774963E0,-6.838099957E-1
9.095788296E0,-3.862025499E0,-7.932824135E0,1.927847266E0
9.115551993E0,-8.589549065E0,-8.005916595E0,4.932281971E0
9.135317306E0,-1.035422325E1,-9.268926620E0,3.704773188E0
9.155080952E0,-8.331279755E0,-1.003248882E1,1.730322123E0
9.174846264E0,-4.378592014E0,-8.354292870E0,5.471193790E-1
9.194609962E0,-1.717225075E0,-6.035671234E0,1.577766180E0
9.214375275E0,-2.778630018E0,-4.094027519E0,3.938690901E0
9.234138973E0,-2.787781715E0,-2.373175621E0,5.153742313E0
9.253904285E0,-7.990121841E-1,-8.070530891E-1,5.724293709E0
9.273667983E0,1.245830536E0,1.214087486E0,7.766971588E0
9.293433296E0,2.378370047E0,4.131529808E0,9.195703506E0
9.313196993E0,2.389501095E0,7.131669998E0,9.090675354E0
9.332962254E0,1.423040390E0,9.042077065E0,8.873139381E0
9.352726004E0,2.711424828E0,1.028915310E1,8.809528351E0
9.372491264E0,2.321863174E0,1.135949326E1,7.028877258E0
9.392254962E0,1.730321169E0,1.059003067E1,2.973487854E0
9.412020275E0,2.198202848E0,7.616879463E0,-3.090797663E0
9.431784025E0,4.158163071E-1,3.995353699E0,-1.266030788E1
9.451549337E0,-5.150177956E0,-2.932017326E0,-1.468312454E1
9.471313035E0,-9.292745590E0,-1.024679089E1,-6.972427368E0
9.491078348E0,-4.258635044E0,-7.706638813E0,-2.760179996E0
9.510842046E0,-1.925797462E0,-4.212493896E-1,-4.215933323E0
9.530607358E0,-8.678773880E0,-4.468795776E0,4.631756783E0
9.550371056E0,-8.831936836E0,-1.132260895E1,6.458574772E0
9.570136368E0,5.102427959E0,-4.299111366E0,1.838825607E1
9.589900118E0,-2.430474758E-1,5.437537193E0,6.821373940E0
9.609665431E0,2.474852800E0,4.490569115E0,1.095266819E1
9.629429129E0,-4.408076286E0,1.760704517E0,4.774292946E0
9.649194441E0,-6.679058552E0,-3.576219559E0,3.269088507E0
9.668958139E0,-1.227567434E0,-8.876722336E0,3.556176662E0
9.688723504E0,4.066904545E0,-1.063692379E1,3.457445145E0
9.708487202E0,5.725609779E0,-7.107993126E0,8.969156742E-1
9.728252514E0,3.611141920E0,-1.137938499E0,-3.126065731E-1
9.748016264E0,1.243147373E0,3.264641285E0,-1.644930840E-1
9.767781577E0,2.395272255E-1,4.530446053E0,-2.338355780E-1
9.787545275E0,8.825755119E-2,3.762850761E0,-1.435565710E0
9.807310587E0,2.198014259E-1,2.355562687E0,-2.337708235E0
9.827074337E0,1.173686981E-2,1.548245430E0,-1.408573031E0
9.846839650E0,-3.446412086E-2,1.073828697E0,-1.472805977E0
9.866603400E0,3.837873936E-1,1.329664230E0,-2.275440216E0
9.886368712E0,1.600572705E0,1.718223572E0,-3.227492571E0
9.906132410E0,3.107281208E0,1.266072750E0,-4.163413048E0
9.925897775E0,4.346153736E0,-9.586143494E-2,-6.203172207E0
9.945661473E0,5.553086281E0,-2.250243187E0,-7.384108067E0
9.965426837E0,6.422317505E0,-3.538360596E0,-5.942668915E0
9.985190535E0,4.510053635E0,-3.638159752E0,-5.033562660E0
1.000495590E1,7.470700741E-1,-3.186542511E0,-6.879651546E0
1.002471960E1,-2.882482767E0,-1.871705055E0,-7.134355545E0
1.004448496E1,-3.899638414E0,-7.743787766E-1,-6.444648743E0
1.006424866E1,-8.373091221E-1,-2.801564217E0,-3.509713888E0
1.008401402E1,7.390432358E-1,-8.382779121E0,1.623907387E-1
1.010377778E1,7.516632080E-1,-1.086357117E1,2.958393335E0
1.012354309E1,-2.203593731E0,-6.759689331E0,2.260780096E0
1.014330684E1,-4.499281883E0,-3.941112518E0,2.747707844E0
1.016307215E1,-5.877284527E0,-5.604325294E0,1.954759717E0
1.018283590E1,-5.459408760E0,-7.503623009E0,2.152675152E0
1.020260126E1,-3.562764883E0,-7.151695251E0,2.596764326E0
1.022236501E1,-1.746649742E0,-5.098276138E0,2.760018110E0
1.024213033E1,-2.292089462E-1,-2.850925446E0,4.532121658E0
1.026189408E1,1.023010015E0,-1.058321953E0,6.417075157E0
1.028165944E1,2.023008347E0,3.432683945E-1,6.744341850E0
1.030142319E1,2.525002003E0,1.963640213E0,6.528636456E0
1.032118850E1,2.201643467E0,4.266998291E0,7.851700783E0
1.034095225E1,2.060313702E0,7.034689426E0,9.437866211E0
1.036071762E1,1.217564464E0,9.311773300E0,9.270862579E0
1.038048137E1,9.367728233E-1,1.053110313E1,7.695316792E0
1.040024668E1,1.201001644E0,1.025452900E1,5.623633862E0
1.042001043E1,2.269203663E-1,9.011385918E0,1.539435387E0
1.043977580E1,-5.588817596E-2,6.668771744E0,-4.905899048E0
1.045953955E1,-3.359466791E0,2.032748222E0,-8.491751671E0
1.047930491E1,-8.823855400E0,-6.123700142E0,-1.161006927E1
1.049906866E1,-7.354982376E0,-1.260827351E1,-8.011574745E0
1.051883402E1,-5.532462597E-1,-8.621572495E0,-3.625015259E0
1.053859778E1,3.592141628E0,-4.633607864E-1,-2.643366814E0
1.055836314E1,-7.139565945E-1,2.200580597E0,-9.124666214E0
1.057812689E1,-6.594874382E0,-1.084591579E1,-5.481457710E0
1.059789225E1,2.382663965E0,-1.871554947E1,2.318491745E1
1.061765600E1,1.938147545E0,1.404418945E-1,1.487711525E1
1.063742137E1,-3.068881750E0,1.078996658E1,-2.484918118E0
1.065718512E1,2.401110172E0,1.022727394E1,1.444806671E1
1.067695048E1,-4.801034927E0,7.967313766E0,3.528762817E0
1.069671423E1,-9.681663513E0,-1.123030663E0,-1.741694450E0
1.071647960E1,-4.365268230E0,-1.049662685E1,3.561522484E0
1.073624335E1,4.300427914E0,-1.317804337E1,5.301817894E0
1.075600871E1,4.721819878E0,-6.784255981E0,8.582313061E-1
1.077577246E1,3.066142797E0,3.497123718E-1,-5.191476345E-1
1.079553783E1,6.956477165E-1,4.733742714E0,8.730736971E-1
1.081530158E1,-3.276040554E-1,5.252322197E0,-6.909595728E-1
1.083506694E1,-1.301546097E-1,3.733911037E0,-1.820283532E0
1.085483074E1,-5.882928371E-1,1.973768234E0,-2.275561810E0
1.087459611E1,-1.083179474E0,7.220706940E-1,-2.249403000E0
1.089435986E1,-1.014261246E0,4.946498871E-1,-8.018635511E-1
1.091412522E1,-1.314658403E0,1.441213608E0,-7.979961634E-1
1.093388903E1,-2.089566708E0,2.173464775E0,-2.613936424E0
1.095365439E1,-1.856528044E0,1.481025696E0,-4.881624699E0
1.097341814E1,3.766820431E-1,7.028369904E-1,-5.681603432E0
1.099318350E1,2.963464975E0,5.818243027E-1,-2.192627430E0
1.101294731E1,7.090758324E0,-8.697509766E-3,-2.613662004E0
1.103271267E1,1.077000427E1,-1.862566948E0,-4.316886425E0
1.105247642E1,1.110527992E1,-4.669659615E0,-3.098895073E0
1.107224179E1,7.245552063E0,-6.598628044E0,-2.873062372E0
1.109200559E1,-2.234148741E0,-8.247921944E0,-4.827422619E0
1.111177095E1,-1.176792431E1,-5.344151497E0,-1.065400600E0
1.113153475E1,-1.316742039E1,-8.237085342E-1,5.436975956E-1
1.115130012E1,-1.242103767E1,-2.419804573E0,6.815217733E-1
1.117106387E1,-1.181441021E1,-6.734000206E0,-1.027990103E0
1.119082929E1,-7.058640003E0,-6.797373772E0,-1.363106728E0
1.121059304E1,-3.339076996E0,-4.435280800E0,1.221236229E0
1.123035845E1,-3.798904896E0,-3.299691200E0,5.030534267E0
1.125012220E1,-4.015679359E0,-2.241246223E0,5.580349922E0
1.126988762E1,-3.350235224E0,-4.769268036E-1,4.126448631E0
1.128965137E1,-2.272303820E0,1.892591000E0,3.713927031E0
1.130941673E1,-1.036261201E0,4.231774330E0,4.512376785E0
1.132918054E1,-2.091556787E-1,6.303268433E0,5.596891880E0
1.134894590E1,1.812314987E-2,7.612483025E0,5.902825356E0
1.136870970E1,1.076167822E0,8.112263680E0,5.756141663E0
1.138847512E1,2.617248058E0,7.942323685E0,5.363485336E0
1.140823887E1,3.283978224E0,7.396028519E0,4.291145325E0
1.142800428E1,2.842718601E0,6.693448067E0,2.743069887E0
1.144776804E1,2.341284037E0,5.638834476E0,8.350505829E-1
1.146753345E1,1.861026168E0,4.271287918E0,-2.099721193E0
1.148729725E1,9.356871247E-1,2.748429775E0,-7.867501259E0
1.150706262E1,-1.125078321E0,-2.431612015E-1,-1.215599155E1
1.152682642E1,-4.630747795E0,-5.352965355E0,-8.559583664E0
1.154659178E1,-3.622550964E0,-7.591672897E0,-7.773388863E0
1.156635559E1,-3.426375866E0,-3.515405655E0,-5.404026985E0
1.158612100E1,-4.483471394E0,2.978380203E0,-8.071479797E-1
1.160588481E1,-4.855798721E0,8.740895271E0,-5.596876144E-3
1.162565017E1,-9.870918274E0,5.145437241E0,-3.538107872E-1
1.164541397E1,-2.439027405E1,-1.432225418E1,-1.210377121E1
1.166517939E1,-2.039397717E0,-2.738305664E1,1.365020466E1
1.168494314E1,7.454254150E0,-3.889348984E0,2.343838692E1
1.170470856E1,3.627657413E0,1.022535515E1,1.777158737E0
1.172447236E1,-1.836035013E0,1.250375557E1,2.275804758E0
1.174423778E1,-7.022195816E0,6.974726200E0,5.135595798E-1
1.176400153E1,-7.150723934E0,-4.388800621E0,-4.518146515E-1
1.178376694E1,2.415349960E0,-1.423647022E1,5.164963722E0
1.180353074E1,6.816711426E0,-1.181911564E1,1.089261174E0
1.182329616E1,4.590313911E0,-2.316483498E0,-2.178080320E0
1.184305996E1,2.471636772E0,4.151486397E0,-8.992200494E-1
1.186282538E1,2.735602856E0,5.443338394E0,1.187268496E-1
1.188258918E1,3.435590029E0,3.901705742E0,-9.994734526E-1
1.190235455E1,1.461778522E0,2.318795204E0,-2.172333717E0
1.192211835E1,-1.167170286E0,-3.576278687E-4,-2.807863474E0
1.194188376E1,-1.779055715E0,-2.194597244E0,-2.776603699E0
1.196164757E1,-1.782338858E0,-1.152905464E0,-4.059407711E0
1.198141298E1,-9.910736084E-1,1.736506462E0,-6.722923279E0
1.200117678E1,1.861876249E0,2.949760437E0,-8.690906525E0
1.202094220E1,5.565499783E0,1.695893764E0,-7.747761250E0
1.204070600E1,7.144721508E0,-6.083984375E-1,-6.024435043E0
1.206047142E1,6.424702644E0,-2.403889656E0,-6.882622719E0
1.208023522E1,5.234173298E0,-2.919752121E0,-6.148483276E0
1.210000064E1,4.755140305E0,-2.465824127E0,-3.432979107E0
1.211976444E1,3.019050360E0,-6.074765205E0,-3.745942831E0
1.213952986E1,-5.281816483E0,-9.090724945E0,-3.100847006E0
1.215929371E1,-1.220387840E1,-7.748258591E0,1.283717632E0
1.217905913E1,-1.185125923E1,-9.417091370E0,-6.005529165E-1
1.219882293E1,-7.969022751E0,-1.025763130E1,1.908531189E-1
1.221858835E1,-5.514989853E0,-8.975070953E0,1.610879898E0
1.223835215E1,-3.097254515E0,-6.176406860E0,1.266787291E0
1.225811757E1,-2.702198982E0,-4.167047501E0,2.956294537E0
1.227788137E1,-3.568498373E0,-1.938071251E0,5.169164658E0
1.229764679E1,-3.149903774E0,-2.730131149E-1,5.388143539E0
1.231741064E1,-1.878896952E0,1.130085468E0,4.326945782E0
1.233717606E1,1.167883873E-1,2.798090935E0,4.839176655E0
1.235693986E1,1.639987946E0,4.803263664E0,6.469485760E0
1.237670528E1,1.935803652E0,7.173915386E0,7.270995140E0
1.239646908E1,2.044718981E0,9.303865433E0,7.406559944E0
1.241623455E1,2.787941933E0,1.030697632E1,6.549221039E0
1.243599835E1,2.943624735E0,1.015440273E1,5.319560051E0
1.245576376E1,2.273832798E0,9.287201881E0,3.765274048E0
1.247552757E1,1.911414623E0,7.960947037E0,1.548916578E0
1.249529298E1,4.450130463E-1,5.782053947E0,-5.343734264E0
1.251505684E1,-2.838403225E0,1.934520721E0,-1.876438713E1
1.253482225E1,-9.511445999E0,-7.976979256E0,-1.477372551E1
1.255458606E1,-1.268386841E0,-1.233023548E1,-5.759368420E0
1.257435152E1,3.247274876E0,-3.726177216E0,-4.809959412E0
1.259411533E1,7.436405182E0,2.242846489E0,7.953242779E0
1.261388074E1,-8.530466080E0,2.458608627E0,1.550651932E1
1.263364460E1,-1.505913258E1,-1.530670357E1,-2.083936310E1
1.265341001E1,-9.526157379E-1,-1.771122742E1,2.495155716E1
1.267317387E1,1.227511883E0,-1.475996971E0,9.401067734E0
1.269293929E1,-1.439415812E0,4.431808949E0,5.304853439E0
1.271270309E1,-6.461771965E0,3.328397751E0,7.333788872E0
1.273246856E1,-7.685759068E0,-1.481392860E0,4.103820801E0
1.275223236E1,-2.858091831E0,-7.045783997E0,2.492796421E0
1.277199783E1,2.799199820E-1,-9.412665367E0,4.164163589E0
1.279176163E1,1.909593344E0,-6.655097961E0,3.365933418E0
1.281152705E1,2.404759169E0,-1.553844452E0,5.226209164E-1
1.283129090E1,1.199979544E0,2.684739113E0,1.257776976E0
1.285105632E1,1.009933114E0,3.633588791E0,1.345740080E0
1.287082017E1,1.598574638E0,7.255535126E-1,8.887975216E-1
1.289058559E1,1.433253288E0,-2.054759026E0,1.982490182E0
1.291034944E1,1.413133860E0,-2.133353233E0,5.341403484E-1
1.293011486E1,2.808472514E-1,-1.111221313E-2,-6.108756065E-1
1.294987871E1,-5.448737144E-1,2.547369957E0,7.738080025E-1
1.296964413E1,-1.382767200E0,4.429470062E0,9.109773636E-1
1.298940798E1,-1.406664848E0,4.110219955E0,9.134352207E-1
1.300917340E1,-6.398543119E-1,2.725646973E0,2.091453075E0
1.302893725E1,1.242468953E-1,2.501751900E0,2.866253853E0
1.304870267E1,6.515139937E-1,6.265602112E-1,7.737040520E-1
1.306846653E1,-2.491426468E0,-6.006998062E0,-2.076149464E0
1.308823194E1,-6.925807953E0,-1.174535370E1,1.814401150E0
1.310799580E1,1.242196798E0,-9.469180107E0,4.920592308E-1
1.312776121E1,3.218519092E-1,-3.448334694E0,5.178675652E-1
1.314752507E1,-4.192992210E0,-6.296577454E-1,1.640357971E0
1.316729048E1,-7.729110718E0,-8.248310089E-1,1.360237122E0
1.318705434E1,-4.940310478E0,-1.417328835E0,4.884448051E-1
1.320681981E1,-1.318688631E0,-8.997144699E-1,2.975594044E0
1.322658361E1,6.399765015E-1,3.177280426E-1,3.738600254E0
1.324634908E1,2.105969191E0,9.596495628E-1,3.989965439E0
1.326611288E1,3.177903652E0,1.166338921E0,4.014293671E0
1.328587835E1,3.435357809E0,1.582145691E0,2.497268677E0
1.330564215E1,3.042385817E0,1.941429615E0,3.364224434E-1
1.332540757E1,2.397892237E0,1.623554707E0,-7.669177055E-1
1.334517142E1,1.528972268E0,6.140060425E-1,-5.530128479E-1
1.336493689E1,1.296398640E-1,-6.675577164E-1,-4.683547020E-1
1.338470069E1,-3.366365433E-1,-1.775186539E0,-9.454250336E-1
1.340446611E1,3.801531792E-1,-1.905939102E0,-1.694029331E0
1.342422996E1,7.522931099E-1,-1.112231255E0,-1.743293762E0
1.344399543E1,4.502787590E-1,-1.531267166E-1,-1.135520458E0
1.346375923E1,-2.232990265E-1,4.538102150E-1,-6.331334114E-1
1.348352465E1,-6.408336163E-1,6.549816132E-1,-5.779166222E-1
1.350328850E1,-1.101464510E0,8.216004372E-1,-1.212754250E-1
1.352305392E1,-1.290326357E0,8.869853020E-1,6.507821083E-1
1.354281778E1,-6.633560658E-1,8.660941124E-1,6.464381218E-1
1.356258319E1,1.222486496E-1,1.017504215E0,5.258302689E-1
1.358234705E1,9.511208534E-1,1.188960552E0,6.421465874E-1
1.360211246E1,1.644566298E0,1.258924961E0,1.008516312E0
1.362187626E1,2.060824871E0,1.396111965E0,9.756197929E-1
1.364164173E1,2.096295118E0,1.558394432E0,5.035061836E-1
1.366140554E1,1.696133137E0,1.620125771E0,-4.559278488E-2
1.368117095E1,1.156636477E0,1.558352470E0,-9.268665314E-2
1.370093481E1,5.144393444E-1,1.699298382E0,-1.735405922E-1
1.372070022E1,4.177808762E-2,1.856373787E0,-3.283596039E-2
1.374046408E1,-2.106940746E-1,2.013785839E0,-2.693762779E-1
1.376022949E1,-3.667359352E-1,2.194691181E0,-1.581867695E0
1.377999330E1,-9.718542099E-1,1.829623222E0,-4.738886356E0
1.379975876E1,-2.422214746E0,7.602262497E-2,-7.096035004E0
1.381952257E1,-4.325844765E0,-3.625071526E0,-4.929621696E0
1.383928798E1,-2.213391542E0,-5.639824867E0,4.838219643E0
1.385905184E1,6.392860413E-2,7.932376862E-2,8.214925766E0
1.387881725E1,-3.681251764E0,4.812298775E0,-7.793960571E-1
1.389858106E1,-1.261623621E0,2.598048210E0,5.053539753E0
1.391834652E1,-1.090500355E0,3.749780655E-1,5.467980385E0
1.393811033E1,-2.668597698E-1,-3.158893585E0,1.969265699E0
1.395787574E1,2.689445496E0,-6.547156334E0,2.136431217E0
1.397763955E1,4.876685143E0,-7.676729202E0,1.496695042E0
1.399740496E1,3.010094643E0,-4.250550270E0,-2.379848957E-1
1.401716882E1,2.802343369E-1,-1.474409103E-1,1.919836998E-1
1.403693423E1,-1.516326785E0,1.903789043E0,1.062834740E0
1.405669804E1,-1.696816564E0,2.241680145E0,6.922709942E-1
1.407646345E1,-7.798857689E-1,1.332597733E0,2.119454145E-1
1.409622731E1,7.681922913E-1,3.254356384E-1,1.976964474E-1
1.411599272E1,1.055907130E0,1.371746063E-1,-4.999190569E-1
1.413575653E1,1.581403255E0,7.844657898E-1,-9.812889099E-1
1.415552194E1,2.304678917E0,1.097893715E0,-4.469097853E-1
1.417528574E1,2.133147717E0,7.369747162E-1,-1.180632830E0
1.419505116E1,1.067466736E0,-3.298978806E-1,-2.381416559E0
1.421481496E1,3.309153318E-1,-1.264432907E0,-2.640408754E0
1.423458043E1,1.348401308E-1,-4.234304428E-1,-2.279413700E0
1.425434423E1,-2.542507648E-1,8.500480652E-1,-1.789764166E0
1.427410965E1,6.586995125E-1,4.799051285E-1,-1.566012621E0
1.429387345E1,1.789658070E0,-1.218513489E0,-1.650321484E0
1.431363887E1,2.030050278E0,-2.365655899E0,-2.272040844E0
1.433340267E1,1.612155676E0,-1.668202400E0,-3.383874893E0
1.435316809E1,5.377517939E-1,-3.563861847E-1,-4.306082726E0
1.437293189E1,-1.024259806E0,1.957015991E-1,-4.544181824E0
1.439269731E1,-2.453156471E0,-7.003240585E-1,-4.467918396E0
1.441246111E1,-9.003670216E-1,-2.207817078E0,-5.930341244E0
1.443222652E1,1.510204196E0,-2.195409775E0,-6.532765865E0
1.445199033E1,2.687639952E0,-2.668349266E0,-4.581572533E0
1.447175574E1,3.530238152E0,-5.502541542E0,-1.202961087E0
1.449151955E1,3.627562523E0,-5.170253754E0,-7.896258831E-1
1.451128496E1,-1.257856011E0,-2.662446976E0,-3.937226772E0
1.453104876E1,-4.169037819E0,-2.989991188E0,-1.519204378E-1
1.455081418E1,-4.688813210E0,-5.381710052E0,5.216787815E0
1.457057798E1,-4.578046799E0,-7.648225784E0,5.561770439E0
1.459034340E1,-2.736007214E0,-8.027351379E0,2.157351971E0
1.461010720E1,-1.201370239E0,-6.747551918E0,5.999226570E-1
1.462987262E1,-2.015701771E0,-4.714037895E0,2.043910980E0
1.464963642E1,-3.375180721E0,-1.934645653E0,4.726716518E0
1.466940184E1,-1.647074223E0,5.173602104E-1,6.018642426E0
1.468916564E1,2.744126320E-2,2.427045822E0,5.803551197E0
1.470893106E1,1.209727883E0,3.445233345E0,6.134716988E0
1.472869486E1,1.576792955E0,3.749722958E0,6.886138916E0
1.474846022E1,1.868208170E0,4.078846931E0,7.616725922E0
1.476822402E1,2.535605431E0,4.811197758E0,7.650919914E0
1.478798944E1,3.428337574E0,5.510000229E0,6.511947632E0
1.480775324E1,2.746234179E0,5.852448463E0,4.256392002E0
1.482751866E1,1.148265362E0,5.423901558E0,1.441886902E0
1.484728246E1,-5.036435127E-1,4.562457085E0,-2.905456543E0
1.486704788E1,-2.138933659E0,2.410145760E0,-6.872518063E0
1.488681163E1,-9.638631344E-1,-3.127794266E-1,-5.445440292E0
1.490657705E1,-4.571175575E-2,-1.296519279E0,-5.078905106E0
1.492634085E1,-1.362086535E0,-1.162726402E0,-3.263331890E0
1.494610626E1,-2.131774664E0,-8.299493790E-2,-2.504854202E-1
1.496587007E1,-1.080603600E0,2.800387383E0,4.024715424E-1
1.498563548E1,5.488197803E-1,4.475206375E0,-1.455211163E0
1.500539923E1,-1.463188171E0,8.021740913E-1,-1.353727818E0
1.502516465E1,-1.140250969E1,-9.145689011E0,4.730362892E0
1.504492845E1,-1.351554394E1,-1.660312653E1,-2.058868408E0
1.506469387E1,3.610581398E0,-4.618957520E0,1.575770664E1
1.508445767E1,3.715068817E0,7.206951618E0,8.264694214E0
1.510422304E1,3.489425659E0,7.525439262E0,6.419406891E0
1.512398684E1,3.224670887E-1,3.030388832E0,6.873434544E0
1.514375225E1,-2.913455963E0,-4.415845871E0,3.153835535E0
1.516351606E1,8.076301813E-1,-1.054616737E1,3.348626137E0
1.518328147E1,5.155216217E0,-9.444596291E0,2.305392981E0
1.520304522E1,3.396235228E0,-2.899159431E0,4.532313347E-1
1.522281064E1,6.058629751E-1,2.632523060E0,-8.909578323E-1
1.524257444E1,-1.495643616E0,5.198317051E0,-9.843913317E-1
1.526233981E1,-1.496713519E0,4.909149647E0,-1.846125126E-1
1.528210361E1,-4.337681532E-1,3.295760155E0,-4.261490107E-1
1.530186902E1,1.375852823E-1,1.059158325E0,-1.395633817E0
1.532163283E1,5.134260654E-1,-3.896055222E-1,-1.249244332E0
1.534139819E1,2.483748198E-1,1.262025833E-1,-7.869589329E-1
1.536116199E1,-4.060511589E-1,1.277058601E0,-1.236651659E0
1.538092741E1,-2.077920437E-1,1.155447006E0,-1.949789524E0
1.540069121E1,8.103921413E-1,-7.739229202E-1,-3.084721565E0
1.542045658E1,2.128034592E0,-2.802003860E0,-5.196149349E0
1.544022038E1,4.011119843E0,-3.520213127E0,-6.274767399E0
1.545998574E1,4.446172714E0,-3.720109940E0,-5.546641350E0
1.547974955E1,1.819691658E0,-3.366080284E0,-4.686368465E0
1.549951496E1,-5.567219257E-1,-3.185412407E0,-4.646274090E0
1.551927876E1,1.042349696E0,-6.985893250E0,-2.444209337E0
1.553904413E1,2.383710623E0,-8.718461037E0,-3.226589680E0
1.555880793E1,-9.983603954E-1,-4.963743210E0,-4.735677719E0
1.557857330E1,-1.979311228E0,-1.784363747E0,-3.229919672E0
1.559833710E1,-6.314797401E-1,-2.811328888E0,1.068578601E0
1.561810251E1,-1.160804033E0,-5.897680283E0,6.100821495E0
1.563786626E1,-2.817353964E0,-8.565766335E0,5.764498711E0
1.565763168E1,-2.647163391E0,-8.624778748E0,1.589373589E0
1.567739548E1,-3.627743483E0,-6.756988525E0,1.608942509E0
1.569716085E1,-4.862753868E0,-4.124477386E0,5.012246609E0
1.571692465E1,-3.250600815E0,-1.603792191E0,5.744318962E0
1.573669001E1,-4.773848057E-1,9.334754944E-2,5.313992977E0
1.575645382E1,1.737867475E0,8.942523003E-1,6.132106781E0
1.577621918E1,2.474046230E0,1.861582279E0,7.532208920E0
1.579598298E1,2.686673164E0,3.330499172E0,8.895203590E0
1.581574835E1,1.958627105E0,5.558944702E0,9.392177582E0
1.583551215E1,1.360352397E0,7.284870625E0,9.390011787E0
1.585527757E1,1.962499857E0,7.836777210E0,8.583900452E0
1.587504132E1,2.226755381E0,7.553616524E0,5.554533005E0
1.589480673E1,2.341955662E0,6.925873280E0,-8.086967468E-2
1.591457048E1,1.565777063E0,4.886036873E0,-8.838888168E0
1.593433590E1,-2.218387365E0,1.207872391E0,-8.290001869E0
1.595409965E1,-3.425976515E0,-3.693351746E0,-5.158073425E0
1.597386507E1,-1.577653646E0,-8.650120735E0,-4.788622379E0
1.599362882E1,1.101842403E0,-6.934369087E0,-3.813462734E0
1.601339423E1,2.577496529E0,-4.236006737E-1,-2.125977993E0
1.603315798E1,2.151379108E0,5.624557495E0,-3.558027267E0
1.605292340E1,-3.176403046E0,2.952940464E0,1.402369499E0
1.607268715E1,-1.247638893E1,-1.066792393E1,1.796889305E-1
1.609245251E1,-4.358088493E0,-1.675229263E1,1.039286232E1
1.611221632E1,2.675553560E0,1.343710899E0,1.673359871E1
1.613198168E1,2.606245518E0,8.191491127E0,1.026017666E0
1.615174548E1,3.753243446E0,4.861598492E0,1.245312691E1
