"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.049186679E0,3.290005684E0,-6.765934944E0,-4.935111046E0
8.068952877E0,2.410617113E0,-6.047364235E0,-9.325256944E-1
8.088720689E0,1.733380556E0,-3.292096138E0,1.145820737E0
8.108486887E0,-2.507744789E0,-1.505335808E0,9.644318819E-1
8.128254700E0,-4.260179996E0,-4.581638336E0,2.625125885E0
8.148020898E0,-6.023301125E0,-8.772298813E0,2.570942879E0
8.167788710E0,-3.776230574E0,-8.809341431E0,9.094078541E-1
8.187554908E0,-3.151714802E0,-5.835947990E0,1.139179468E0
8.207322721E0,-2.870611191E0,-3.354406357E0,3.391410589E0
8.227088918E0,-1.479124904E0,-1.969764709E0,5.091094971E0
8.246856731E0,-1.892366409E-1,-3.473825455E-1,5.410375118E0
8.266622929E0,7.874903083E-1,1.452780724E0,4.969243526E0
8.286390741E0,1.164606094E0,3.502644062E0,5.037691116E0
8.306156939E0,1.756133795E0,5.139069080E0,7.680746078E0
8.325924752E0,1.361253858E0,6.381536484E0,9.420517921E0
8.345690950E0,5.114971399E-1,7.070049763E0,9.485345840E0
8.365458762E0,6.663736105E-1,6.628427982E0,8.218993187E0
8.385225012E0,1.605539799E0,5.689596653E0,5.221444130E0
8.404992773E0,1.760864615E0,5.434874535E0,3.063917160E0
8.424758971E0,6.486498117E-1,4.578817368E0,1.057503939E0
8.444526783E0,-1.935393453E0,1.365968704E0,-2.961304665E0
8.464292981E0,-2.090452671E0,-4.570036888E0,-1.143437576E1
8.484060793E0,-1.428661942E0,-9.257724762E0,-1.259077930E1
8.503826991E0,-2.847884178E0,-4.775475502E0,-7.461035728E0
8.523594804E0,-3.959644318E0,1.026490211E0,-1.256112099E0
8.543361002E0,-1.229387999E0,4.631071568E0,4.052286148E-1
8.563128814E0,1.464395761E0,4.222137451E0,-8.873252869E-1
8.582895012E0,3.005907536E-1,2.521250725E0,-2.160844803E-1
8.602662825E0,-3.289840221E0,-2.594902992E0,1.879887581E-1
8.622429023E0,-7.413595676E0,-1.222398758E1,-1.398796558E0
8.642196835E0,-2.751790285E-1,-2.040550995E1,1.090859890E0
8.661962981E0,1.482847810E0,5.045042038E-1,1.577481651E1
8.681730793E0,-5.652480125E0,1.154856586E1,5.352583885E0
8.701496991E0,8.658587933E-2,8.667954445E0,4.109228134E0
8.721264804E0,1.425823450E0,1.810122490E0,6.616673470E0
8.741031002E0,-2.953441620E0,-8.838799477E0,1.863857508E0
8.760798814E0,3.214259863E0,-1.132510090E1,3.616561413E0
8.780565012E0,3.551982164E0,-2.879283905E0,2.020155907E0
8.800332773E0,8.433810472E-1,3.449855804E0,2.094839573E0
8.820098971E0,-1.124748230E0,5.206506252E0,-6.676299572E-1
8.839866783E0,-1.467077494E0,4.819270611E0,-2.199422359E0
8.859632981E0,4.056565166E-1,2.136058807E0,-1.958425760E0
8.879400793E0,1.308455586E0,2.909374237E-2,-1.669831753E0
8.899166939E0,1.342090130E0,5.881471634E-1,-7.351932526E-1
8.918934752E0,-5.356180668E-1,2.825702667E0,-1.214799881E0
8.938700950E0,-1.691200733E0,4.129352570E0,-2.137523890E0
8.958468762E0,3.811546564E-1,1.979615211E0,-1.816040635E0
8.978234908E0,1.367241621E0,-1.722645760E0,-1.408652186E0
8.998002721E0,1.260370731E0,-2.119062424E0,-4.009668827E0
9.017768918E0,3.467373610E0,-1.222309113E0,-4.052533150E0
9.037536731E0,3.218055725E0,-3.215790749E0,-1.496852279E0
9.057302877E0,2.728179932E0,-3.745283127E0,-5.538277149E0
9.077070689E0,2.070735455E0,-2.995022774E0,-8.041408539E0
9.096836887E0,2.108423471E0,-3.013716698E0,-6.692798615E0
9.116604648E0,3.629702091E0,-4.501779556E0,-5.408329964E0
9.136370846E0,5.330655575E0,-7.104065895E0,-3.778849125E0
9.156138658E0,5.704662323E0,-6.308341026E0,-1.383424520E0
9.175904856E0,1.357194781E0,-2.795365334E0,7.199532390E-1
9.195672616E0,-4.415120125E0,-2.823587418E0,2.179548502E0
9.215438814E0,-6.609448433E0,-6.268120766E0,8.562347889E-1
9.235206575E0,-6.932475090E0,-8.783479691E0,6.461515427E-1
9.254972773E0,-5.540510178E0,-7.822337151E0,8.240053654E-1
9.274740585E0,-5.208013058E0,-5.189895630E0,1.525142431E0
9.294506731E0,-3.519017220E0,-3.401437759E0,3.685040951E0
9.314274543E0,-1.295320868E0,-2.235875130E0,5.425721645E0
9.334040689E0,4.879142046E-1,-1.267333984E0,5.173804760E0
9.353808502E0,1.690795660E0,2.509713173E-1,4.008254051E0
9.373574700E0,1.872343183E0,2.256004810E0,5.858915329E0
9.393342460E0,1.767702818E0,4.155401230E0,8.859143257E0
9.413108658E0,1.033957601E0,6.431576252E0,9.341203690E0
9.432876418E0,-4.603195190E-2,8.129405975E0,9.435148239E0
9.452642616E0,3.136403561E-1,8.418087006E0,8.284790993E0
9.472410377E0,1.471815586E0,7.551816940E0,6.732089996E0
9.492176575E0,1.797090292E0,6.469593048E0,4.227530956E0
9.511944335E0,1.402441978E0,4.745594501E0,3.031034470E-1
9.531710533E0,9.697339535E-1,9.639329910E-1,-7.857999802E0
9.551478293E0,-9.747815132E-2,-4.967293739E0,-1.704508781E1
9.571244491E0,-3.438103914E0,-9.741322517E0,-9.279199600E0
9.591012252E0,-2.128943920E0,-6.644326210E0,-4.275979996E0
9.610778450E0,-2.165278912E0,3.939876556E-1,-2.427011013E0
9.630546210E0,-3.567516088E0,6.064582825E0,-2.674287796E0
9.650312408E0,-2.540224075E0,4.637042046E0,-2.932817459E0
9.670080168E0,-5.234327316E0,-5.157898903E0,5.933738232E0
9.689846366E0,-1.219030571E1,-1.090181255E1,4.083046913E-1
9.709614127E0,-1.574689388E0,-8.331660271E0,3.948862314E0
9.729380325E0,4.792593002E0,1.306036949E0,1.397939396E1
9.749148085E0,5.728037357E-1,4.693197727E0,3.024599552E0
9.768914283E0,4.266697884E0,2.431529999E0,7.496668816E0
9.788682043E0,1.133267879E0,-2.887928963E0,2.460318565E0
9.808448189E0,1.490117908E0,-8.085900307E0,2.161817074E0
9.828216002E0,2.601128101E0,-6.184340477E0,1.969816685E0
9.847982148E0,3.048448086E0,4.768943787E-2,7.863421440E-1
9.867749908E0,1.916796565E0,4.792053223E0,1.314528704E0
9.887516106E0,1.616607904E-1,5.323477745E0,6.732976437E-2
9.907283866E0,2.718424797E-1,2.949387550E0,-1.025391817E-1
9.927050064E0,1.150914788E0,-8.647537231E-2,-5.937951803E-1
9.946817825E0,-4.864096642E-2,-1.229410172E-1,-1.432761312E0
9.966583971E0,-2.862878799E0,3.045400143E0,-1.886048317E0
9.986351731E0,-3.186940193E0,4.441637516E0,-2.679863453E0
1.000611793E1,7.861186266E-1,1.605963707E0,-1.290719151E0
1.002588569E1,2.018190384E0,-6.820240021E-1,1.047919035E0
1.004565184E1,1.130353451E0,-1.909338951E0,-8.549178839E-1
1.006541965E1,1.220631123E0,-1.535749435E0,-3.518001556E0
1.008518579E1,3.185684204E0,-1.107024193E0,-4.070157528E0
1.010495355E1,5.075554848E0,-2.691649437E0,-2.840479374E0
1.012471970E1,4.610275269E0,-4.566602707E0,-5.464737415E0
1.014448751E1,2.183159590E0,-4.373458862E0,-6.154222488E0
1.016425366E1,4.092738628E-1,-3.716097832E0,-5.397768021E0
1.018402142E1,1.806207418E0,-4.697585106E0,-5.381290913E0
1.020378756E1,4.852811813E0,-7.014590263E0,-5.370602131E0
1.022355538E1,5.081830025E0,-5.854718208E0,-3.282533884E0
1.024332152E1,2.566296339E0,-3.147733688E0,-1.912540793E0
1.026308928E1,-1.062073708E0,-3.402298927E0,7.983207703E-2
1.028285543E1,-2.779882431E0,-5.690802574E0,2.878144503E0
1.030262324E1,-4.258462906E0,-7.503805161E0,3.236396790E0
1.032238939E1,-5.344058990E0,-6.852489471E0,1.792957783E0
1.034215715E1,-4.960651398E0,-4.690626144E0,1.534008265E0
1.036192329E1,-3.721245766E0,-3.120341301E0,2.217125177E0
1.038169105E1,-1.342319489E0,-1.855438232E0,3.429720402E0
1.040145720E1,9.127283096E-1,-7.772407532E-1,4.636345863E0
1.042122501E1,1.988073468E0,4.585685730E-1,4.925740242E0
1.044099116E1,1.998795271E0,2.498280525E0,5.862415314E0
1.046075892E1,1.848075628E0,4.305016994E0,8.178061485E0
1.048052506E1,1.160912871E0,5.542610168E0,8.637566566E0
1.050029288E1,5.002521276E-1,6.729619503E0,8.943239212E0
1.052005902E1,7.206838131E-1,7.422175407E0,8.395404816E0
1.053982678E1,1.578306675E0,6.821941376E0,6.695888519E0
1.055959293E1,1.141413450E0,6.386996746E0,4.113474846E0
1.057936069E1,8.415086269E-1,5.032217026E0,-3.412041664E-1
1.059912684E1,7.746224403E-1,1.406446457E0,-8.784901619E0
1.061889465E1,-1.355922461E0,-3.326890945E0,-1.506335640E1
1.063866079E1,-3.649770737E0,-7.286170006E0,-9.079135895E0
1.065842855E1,-6.170724869E0,-7.542983055E0,-3.623768330E0
1.067819475E1,-6.831283569E0,-3.553070545E0,-3.568260670E0
1.069796251E1,-1.717446804E0,3.408239841E0,-2.358312607E0
1.071772866E1,3.167373657E0,5.751384735E0,-1.691092968E0
1.073749642E1,4.244843006E0,-4.972648621E-2,9.463572502E-1
1.075726262E1,5.020239353E-1,-5.056252956E0,1.110411072E1
1.077703038E1,-1.389042187E1,-8.673933029E0,-4.284072399E0
1.079679652E1,-5.774480820E0,-4.153779507E0,1.176707935E1
1.081656428E1,1.171600938E0,3.431794167E0,6.314511776E0
1.083633048E1,5.520895958E0,4.616543770E0,5.371461868E0
1.085609824E1,1.877657175E0,-7.036972046E-2,7.871274948E0
1.087586444E1,-5.360064507E-1,-7.724463463E0,6.837611198E-1
1.089563220E1,4.019678116E0,-8.951220512E0,2.258029938E0
1.091539835E1,3.766657829E0,-2.522894859E0,2.400547743E0
1.093516616E1,-6.535134315E-1,2.711870193E0,1.451935768E0
1.095493230E1,-3.426973104E0,5.090847969E0,-2.329557657E0
1.097470012E1,-3.316333294E0,4.969507217E0,-2.706508636E0
1.099446626E1,-1.676332951E0,2.434634209E0,-1.528728485E0
1.101423408E1,1.932387352E-1,5.739727020E-1,-4.701199532E-1
1.103400022E1,5.879541636E-1,1.122944832E0,-3.650418222E-1
1.105376803E1,1.579697132E-1,2.713587761E0,-1.236220360E0
1.107353423E1,8.026199341E-1,1.820892334E0,-2.132961512E0
1.109330204E1,1.584369659E0,-8.468275070E-1,-5.405995369E0
1.111306824E1,2.511861801E0,-1.331505775E0,-7.780284882E0
1.113283600E1,2.086184263E0,-2.502772331E0,-3.596334457E0
1.115260220E1,3.265596628E0,-3.588581085E0,-4.048972130E0
1.117237001E1,2.667680740E0,-2.752951622E0,-6.025981903E0
1.119213621E1,2.187040806E0,-3.000095367E0,-8.391077995E0
1.121190402E1,1.701094627E0,-3.140421867E0,-8.077498436E0
1.123167027E1,2.729730606E0,-4.569252014E0,-5.166058540E0
1.125143808E1,5.617042542E0,-6.239155769E0,-3.014739156E-1
1.127120428E1,3.717565536E0,-4.640571594E0,9.709895849E-1
1.129097210E1,-1.914952517E0,-4.346886635E0,2.673512220E0
1.131073835E1,-6.100783348E0,-5.946723938E0,1.668811679E0
1.133050616E1,-7.640862465E0,-8.148189545E0,-1.629397869E-1
1.135027241E1,-5.087512016E0,-8.050598145E0,-2.861742973E-1
1.137004027E1,-3.493661880E0,-6.464762688E0,1.741224766E0
1.138980647E1,-2.461981058E0,-5.264881134E0,2.510287285E0
1.140957434E1,-8.163725138E-1,-4.062440872E0,2.284883022E0
1.142934058E1,-8.894603252E-1,-2.288075447E0,3.754752398E0
1.144910845E1,-6.593556404E-1,-3.838157654E-1,6.012166500E0
1.146887470E1,3.735004663E-1,1.903976917E0,5.728055000E0
1.148864256E1,1.650296688E0,4.579618931E0,7.644824028E0
1.150840887E1,2.497080326E0,6.761542797E0,9.464259148E0
1.152817673E1,2.381532907E0,8.115847588E0,9.700590134E0
1.154794298E1,1.933973789E0,8.135593414E0,9.245665550E0
1.156771090E1,1.708482146E0,7.445530415E0,7.830249310E0
1.158747715E1,1.338270903E0,6.751532078E0,5.453106403E0
1.160724506E1,2.498955727E-1,5.067958355E0,1.674409628E0
1.162701137E1,-1.010894299E0,2.464642048E0,-5.483672619E0
1.164677928E1,-1.567263365E0,-1.934906960E0,-1.572552681E1
1.166654553E1,-3.592517614E0,-8.499765396E0,-1.157670975E1
1.168631345E1,-1.635057688E0,-1.132964706E1,-3.265739441E0
1.170607986E1,-2.792222261E0,-3.097446442E0,2.710599899E-1
1.172584772E1,-3.659854174E0,7.978498459E0,1.782913208E-1
1.174561402E1,-2.429340363E0,1.063153458E1,-2.112912655E0
1.176538199E1,-4.314388275E0,-5.783653259E-2,-4.573192596E0
1.178514829E1,-8.579240799E0,-1.132207870E1,2.839176178E0
1.180491626E1,-7.955599785E0,-1.283348751E1,-3.250030994E0
1.182468256E1,3.659156799E0,-8.116912842E-2,1.503496552E1
1.184445053E1,-1.070832014E0,6.407615185E0,5.986283779E0
1.186421694E1,1.881939650E0,4.690388680E0,7.156749249E0
1.188398486E1,4.548878670E-1,-1.122035980E0,5.484808922E0
1.190375126E1,4.138197899E-1,-9.675360680E0,3.366018295E0
1.192351918E1,3.576139450E0,-1.051079559E1,2.339952707E0
1.194328553E1,2.751481533E0,-3.642625809E0,-2.018148899E-1
1.196305355E1,1.050685644E0,2.128767967E0,4.777884483E-2
1.198281996E1,-7.583224773E-2,4.273693085E0,7.641918063E-1
1.200258793E1,3.943405151E-1,4.547156334E0,-1.330293655E0
1.202235439E1,8.508536816E-1,4.105030060E0,-1.890467405E0
1.204212230E1,-3.901573420E-1,2.894886017E0,-1.783092976E0
1.206188876E1,-1.625396967E0,2.151621819E0,-1.238645315E0
1.208165673E1,-2.597467184E0,2.083030224E0,-3.167820930E0
1.210142319E1,-1.125894308E0,1.966320038E0,-2.709696770E0
1.212119116E1,1.272703648E0,1.110904694E0,-1.336956024E-2
1.214095762E1,2.444799662E0,-1.807813644E-1,-5.116591454E-1
1.216072569E1,3.386497974E0,-1.787202835E0,-5.304807186E0
1.218049210E1,5.030071259E0,-3.373806000E0,-5.764744759E0
1.220026017E1,4.650265694E0,-5.596108437E0,-3.823338032E0
1.222002663E1,3.595256090E0,-4.779441833E0,-7.361759186E0
1.223979460E1,2.939183235E0,-4.246695518E0,-9.567396164E0
1.225956111E1,1.636369824E0,-5.667590141E0,-5.561626434E0
1.227932918E1,7.257101536E-1,-4.920974731E0,-3.911053419E0
1.229909564E1,2.379113674E0,-6.148357391E0,-4.109865665E0
1.231886366E1,2.450235367E0,-5.492688179E0,-4.762352407E-1
1.233863022E1,1.119746447E0,-3.064238548E0,1.012320876E0
1.235839829E1,-3.926786661E0,-1.378334045E0,1.162595153E0
1.237816475E1,-5.087168217E0,-2.890202522E0,2.163766861E0
1.239793288E1,-5.366030693E0,-6.067954063E0,8.338296413E-1
1.241769939E1,-2.275820732E0,-7.613646507E0,-2.028069496E-1
1.243746746E1,-8.436675072E-1,-6.590013504E0,-3.099319935E-1
1.245723397E1,-6.199078560E-1,-4.937543869E0,2.132571220E0
1.247700210E1,-3.400352001E-1,-3.081801414E0,5.288166523E0
1.249676861E1,9.297970533E-1,-1.090240479E0,6.987448692E0
1.251653673E1,2.170273781E0,5.069398880E-1,5.895511150E0
1.253630329E1,2.656365633E0,2.579202652E0,4.766141415E0
1.255607142E1,2.697864532E0,4.117177963E0,7.526466370E0
1.257583793E1,2.001553535E0,5.113985062E0,9.311795235E0
1.259560611E1,8.822622299E-1,5.963668346E0,1.000926018E1
1.261537262E1,5.833292007E-2,7.114195824E0,9.021831512E0
1.263514079E1,-1.994204521E-2,6.807439327E0,6.600281715E0
1.265490736E1,-1.018393040E-1,5.639220238E0,4.511060715E0
1.267467553E1,-7.799811363E-1,4.991221428E0,9.308810234E-1
1.269444210E1,-9.712860584E-1,2.976181030E0,-7.006441593E0
1.271421027E1,-2.041181564E0,-1.415388107E0,-1.235520172E1
1.273397684E1,-4.120343208E0,-5.991301537E0,-6.514575005E0
1.275374501E1,-2.300806522E0,-7.875461578E0,-6.002327919E0
1.277351163E1,-5.174813271E-1,-4.422989845E0,-5.100393295E0
1.279327980E1,2.408257246E0,1.712751389E0,-2.577878952E0
1.281304637E1,2.338884354E0,5.712182522E0,-5.858260632E0
1.283281460E1,-1.105639696E0,8.868789673E-2,-3.888182163E0
1.285258121E1,-5.318958759E0,-9.549904823E0,8.837668419E0
1.287234944E1,-1.109571838E1,-1.619306183E1,-2.069187164E-2
1.289211600E1,-4.335259438E0,-4.009065628E-1,9.415106773E0
1.291188423E1,-5.270694256E0,1.114338493E1,9.181324005E0
1.293165085E1,-8.965752125E-1,9.742794991E0,8.357610703E-1
1.295141908E1,7.228345394E0,3.246850014E0,8.909278870E0
1.297118574E1,-7.901998758E-1,-8.184021950E0,5.011442184E0
1.299095397E1,3.716620445E0,-1.547789764E1,2.719625950E0
1.301072059E1,6.485887527E0,-6.684218407E0,5.080478191E-1
1.303048887E1,1.618190289E0,2.752914429E0,7.037825584E-1
1.305025548E1,-2.093563557E0,6.229230881E0,-3.553608656E-1
1.307002376E1,-4.206080437E0,6.461523056E0,-3.108756781E0
1.308979043E1,-2.137672901E0,4.006005287E0,-2.013150930E0
1.310955866E1,-1.492468119E-1,6.149520874E-1,-7.105659246E-1
1.312932532E1,5.969492793E-1,-1.487188339E-1,4.945874810E-1
1.314909361E1,1.096919775E-1,1.841650963E0,-3.310666084E-1
1.316886027E1,4.389951229E-1,2.519147873E0,-1.439973116E0
1.318862855E1,2.027954340E0,8.435525894E-1,-1.401745319E0
1.320839527E1,2.547243118E0,-6.664342880E-1,-2.178670645E0
1.322816355E1,1.971170306E0,-1.181523323E0,-4.550745010E0
1.324793022E1,3.521672487E0,-1.652304649E0,-5.007844925E0
1.326769850E1,2.531870127E0,-1.504899025E0,-3.248719692E0
1.328746522E1,3.161809444E-1,-2.015497208E0,-6.229466438E0
1.330723350E1,8.566412926E-1,-3.410655022E0,-8.193806648E0
1.332700022E1,1.559089780E0,-4.110551834E0,-5.971393585E0
1.334676855E1,2.375277519E0,-3.896829605E0,-4.598674297E0
1.336653527E1,4.958771706E0,-5.273324013E0,-4.944297791E0
1.338630355E1,4.096197128E0,-6.281129837E0,-2.605189323E0
1.340607027E1,1.801714659E0,-5.303485870E0,-1.569350064E-1
1.342583861E1,-2.795364380E0,-2.806356430E0,1.053856373E0
1.344560532E1,-3.713112354E0,-4.535107613E0,4.725714922E-1
1.346537366E1,-3.557801962E0,-8.278969765E0,-7.369624376E-1
1.348514038E1,-7.988524437E-1,-8.183934212E0,-1.340484858E0
1.350490871E1,-1.494956970E0,-5.796715736E0,1.264089584E0
1.352467548E1,-2.922353983E0,-3.673223495E0,4.086179733E0
1.354444381E1,-2.306438684E0,-2.418185234E0,5.103652954E0
1.356421053E1,-1.099691391E0,-1.029863358E0,5.071158886E0
1.358397892E1,4.969539642E-1,3.209409714E-1,6.055459976E0
1.360374564E1,1.521085858E0,1.569283009E0,4.633075714E0
1.362351402E1,2.415216923E0,2.918981552E0,4.189244270E0
1.364328074E1,2.614156485E0,4.597213745E0,7.699615479E0
1.366304913E1,1.620151758E0,6.805031300E0,1.050057125E1
1.368281590E1,1.375406861E0,9.024356842E0,1.030499458E1
1.370258423E1,2.050825119E0,9.114229202E0,8.031469345E0
1.372235100E1,1.805274725E0,7.664230824E0,4.650635242E0
1.374211939E1,1.246137142E0,5.538249493E0,-3.017621040E-1
1.376188616E1,1.461915255E0,1.786247730E0,-1.056576920E1
1.378165454E1,-1.133162498E0,-3.104292870E0,-1.378475761E1
1.380142131E1,-3.447122574E-1,-7.520639420E0,-7.311698914E0
1.382118970E1,-1.316504717E0,-8.716057777E0,-5.197724342E0
1.384095647E1,-3.561814070E0,-3.677813530E0,-3.655733585E0
1.386072486E1,-2.615823269E0,3.783839226E0,-1.758528233E0
1.388049163E1,-1.576421261E-1,7.119984150E0,-2.876843452E0
1.390026006E1,2.865414619E-1,4.268779278E0,-6.892051220E0
1.392002684E1,3.912901878E-2,-4.523647785E0,7.110897064E0
1.393979522E1,-8.409655571E0,-1.307176495E1,7.360739708E0
1.395956204E1,-1.035680485E1,-1.042872715E1,1.006302357E0
1.397933043E1,-9.871659279E-1,3.579974174E0,1.078352165E1
1.399909725E1,4.648919106E-1,6.878601074E0,4.074215889E0
1.401886564E1,5.522213459E0,5.030769348E0,7.690789700E0
1.403863246E1,1.693759441E0,-2.968349457E0,5.004821301E0
1.405840085E1,2.495738506E0,-1.123889351E1,1.980209589E0
1.407816767E1,6.480809212E0,-8.973774910E0,3.176377296E0
1.409793605E1,3.250611067E0,-1.005208969E0,1.233089685E0
1.411770288E1,-6.265008450E-1,4.394953728E0,1.942693472E0
1.413747131E1,-3.165729284E0,6.694473743E0,-2.065776587E0
1.415723814E1,-3.209630489E0,6.432815075E0,-2.161892891E0
1.417700652E1,-1.945591331E0,3.147608757E0,-1.121250033E0
1.419677335E1,2.092603445E-1,-1.481819153E-1,-9.900128841E-1
1.421654178E1,1.010712862E0,-1.445462227E0,-1.688935012E-1
1.423630861E1,2.170104980E-1,7.562446594E-2,-1.065715551E0
1.425607704E1,4.154694080E-1,6.818180084E-1,-3.825119734E0
1.427584387E1,2.183953047E0,-8.929157257E-1,-4.790040016E0
1.429561230E1,3.301414967E0,-1.326443672E0,-4.883590698E0
1.431537913E1,3.261377335E0,-1.111768723E0,-4.681803703E0
1.433514756E1,2.258240700E0,-2.057607651E0,-4.643777847E0
1.435491439E1,2.212186337E0,-2.365284920E0,-6.211689949E0
1.437468282E1,3.237016439E0,-2.544463158E0,-7.694960117E0
1.439444965E1,3.816516876E0,-2.997582436E0,-6.863360405E0
1.441421809E1,3.395709276E0,-2.944231033E0,-4.852596283E0
1.443398496E1,3.552543640E0,-4.191637993E0,-1.201291800E0
1.445375340E1,1.817888498E0,-5.280005455E0,1.388392925E0
1.447352022E1,-2.180300951E0,-6.259533882E0,2.565304279E0
1.449328866E1,-7.269073486E0,-8.106225014E0,7.468482256E-1
1.451305553E1,-7.223367214E0,-9.016285896E0,4.416916370E-1
1.453282397E1,-5.176925659E0,-6.900195122E0,6.716933250E-1
1.455259079E1,-3.568849087E0,-5.534356117E0,1.379037142E0
1.457235928E1,-1.232558250E0,-4.446656227E0,2.619132757E0
1.459212611E1,6.543902159E-1,-2.979111671E0,3.431167364E0
1.461189460E1,9.972245693E-1,-1.396678925E0,4.625903606E0
1.463166142E1,-6.126880646E-3,3.541073799E-1,5.656179905E0
1.465142991E1,2.941939831E-1,1.804536819E0,6.194361210E0
1.467119673E1,1.022375703E0,3.549915314E0,8.016227722E0
1.469096522E1,1.404212475E0,5.740845203E0,9.207616806E0
1.471073210E1,9.143673182E-1,8.194844246E0,9.110622406E0
1.473050053E1,1.343632698E0,8.641644478E0,8.845272064E0
1.475026741E1,2.150387049E0,7.256826878E0,7.733874321E0
1.477003585E1,2.401994467E0,5.877543926E0,5.421983242E0
1.478980272E1,1.269572973E0,5.106990337E0,1.387064695E0
1.480957121E1,-3.195645809E-1,3.343285561E0,-3.306759357E0
1.482933809E1,-2.057370901E0,-7.094268799E-1,-1.228444767E1
1.484910658E1,-5.958866119E0,-5.963917732E0,-1.195778084E1
1.486887345E1,-5.293907642E0,-8.991782188E0,-7.157985210E0
1.488864194E1,-2.861436129E0,-4.127016068E0,-4.731626511E0
1.490840881E1,-9.858922958E-1,1.727990627E0,-4.533520222E0
1.492817730E1,2.506476164E0,4.535676956E0,-3.011657238E0
1.494794418E1,3.389731169E0,3.380767822E0,-4.438984394E0
1.496771267E1,1.812199235E0,-4.077139378E0,1.340909481E0
1.498747960E1,-4.065861225E0,-1.438286781E1,1.061675358E1
1.500724808E1,-1.167295074E1,-1.241801834E1,-1.682010174E0
1.502701501E1,-4.665543079E0,5.127664566E0,1.262529945E1
1.504678350E1,-4.869689941E-1,9.252003670E0,3.061312914E0
1.506655043E1,6.464544773E0,6.334748268E0,7.959966660E0
1.508631892E1,-1.738994122E0,-1.467032433E0,4.557567120E0
1.510608585E1,-2.535141468E0,-1.256132507E1,8.922185898E-1
1.512585434E1,6.419980049E0,-1.063109016E1,2.310675144E0
1.514562126E1,5.057775021E0,-1.473309517E0,1.735272408E0
1.516538980E1,1.293983340E0,4.381083488E0,1.652886152E0
1.518515673E1,-2.576273441E0,6.557888985E0,-7.511374950E-1
1.520492527E1,-3.556323528E0,5.886549950E0,-2.314196587E0
1.522469220E1,-1.563328743E0,2.556626320E0,-1.075044870E0
1.524446074E1,4.744898081E-1,-7.585601807E-1,-1.544450760E0
1.526422767E1,1.194944739E0,-5.838041306E-1,-5.781996250E-1
1.528399626E1,6.059455872E-2,1.571890831E0,-9.156298637E-1
1.530376319E1,-3.557541370E-1,3.315469265E0,-1.734144568E0
1.532353173E1,6.938416958E-1,1.492155075E0,-1.417109013E0
1.534329871E1,2.442395926E0,-2.537435532E0,-2.974211216E0
1.536306725E1,4.052924156E0,-2.497973442E0,-6.700222492E0
1.538283423E1,3.724654198E0,-2.312335968E0,-5.005295753E0
1.540260277E1,2.789692879E0,-2.256965637E0,-3.663573265E0
1.542236975E1,1.901774049E0,-1.820644379E0,-6.090652466E0
1.544213835E1,1.965477347E0,-1.890076637E0,-7.972383976E0
1.546190533E1,3.290390015E0,-3.776476860E0,-7.995284081E0
1.548167387E1,4.364089012E0,-6.286872864E0,-4.791533947E0
1.550144085E1,4.473313808E0,-7.506902695E0,-5.056319237E-1
1.552120944E1,1.934329867E0,-3.787110329E0,-1.051501036E0
1.554097642E1,-2.004397869E0,-6.219987869E-1,1.645738125E0
1.556074501E1,-3.627698421E0,-4.205149651E0,3.054802895E0
1.558051199E1,-6.539557934E0,-9.285485268E0,1.056526184E0
1.560028058E1,-3.572891235E0,-9.927947044E0,-1.088478804E0
1.562004756E1,-1.070554972E0,-5.493720055E0,7.994060516E-1
1.563981616E1,-8.321187496E-1,-2.979016304E0,2.397856474E0
1.565958319E1,-7.002487183E-1,-2.892745972E0,3.749330521E0
1.567935178E1,-7.170202732E-1,-2.568451881E0,5.505304337E0
1.569911876E1,2.591519356E-1,-1.435465813E0,5.748905182E0
1.571888736E1,4.860479832E-1,8.822216988E-1,5.098979473E0
1.573865439E1,7.917530537E-1,3.627744198E0,6.071836472E0
1.575842298E1,1.112265229E0,5.470891476E0,8.007845879E0
1.577818996E1,1.357105136E0,6.404873848E0,8.395567894E0
1.579795855E1,1.394138336E0,6.924474716E0,7.781850815E0
1.581772559E1,1.831155062E0,6.255848885E0,7.165307999E0
1.583749418E1,1.730839729E0,5.874134541E0,6.324230194E0
1.585726121E1,2.683799267E-1,6.108882904E0,4.659106255E0
1.587702980E1,-8.214339018E-1,5.986745834E0,1.931768417E0
1.589679678E1,-1.485579729E0,4.147552490E0,-4.196384430E0
1.591656543E1,-2.766698360E0,-5.398330688E-1,-1.367722321E1
1.593633241E1,-4.304345131E0,-7.036066055E0,-1.136023903E1
1.595610100E1,-6.808171272E-1,-1.075758648E1,-8.785770416E0
1.597586803E1,3.413887024E-1,-5.921072006E0,-5.441057205E0
1.599563668E1,-5.422298908E-1,1.361179352E0,-3.027674675E0
1.601540366E1,-3.579602242E0,5.055976868E0,-3.384408474E0
1.603517225E1,-5.123147011E0,-4.190285683E0,-2.187263012E0
1.605493928E1,-3.647237539E0,-1.471336555E1,2.735740662E0
1.607470788E1,-1.273349762E0,-6.902638435E0,1.236844635E1
1.609447491E1,-6.734387398E0,8.927910805E0,9.865345001E0
1.611424350E1,-5.641708851E0,8.693899155E0,8.950271606E-1
1.613401053E1,6.393703938E0,3.888355255E0,7.502119541E0
