"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.729471799E0,3.133625090E-1,-2.572762489E0,-6.326375008E-1
7.749270337E0,-5.775000155E-2,-3.287762403E0,-5.315750241E-1
7.769068789E0,-4.727250040E-1,-3.101725101E0,-4.285874963E-1
7.788867510E0,-1.146749973E0,-1.373762488E0,-2.776125073E-1
7.808665972E0,-1.561725020E0,6.773250103E-1,-1.295250058E-1
7.828464438E0,-1.293737531E0,1.761237502E0,-9.624999948E-3
7.848262977E0,-8.036875129E-1,2.447225094E0,-4.455000162E-2
7.868061669E0,-4.816625118E-1,2.962300062E0,-1.446499974E-1
7.887860116E0,-4.437125027E-1,3.124274969E0,-2.736249864E-1
7.907658681E0,-6.496874690E-1,2.553237438E0,-3.485625088E-1
7.927457333E0,-1.034687519E0,1.269262552E0,-4.166249931E-1
7.947255779E0,-1.256749988E0,-1.677500084E-2,-5.615500212E-1
7.967054333E0,-1.102749944E0,-4.287250042E-1,-6.265875101E-1
7.986853015E0,-7.566624880E-1,2.991999984E-1,-5.895999670E-1
8.006651477E0,-3.107500076E-1,6.962999701E-1,-4.955500066E-1
8.026449933E0,-3.712499980E-3,3.143250048E-1,-4.246000051E-1
8.046248463E0,2.034999989E-2,-2.246749997E-1,-3.866499960E-1
8.066047149E0,-7.768750191E-2,-4.937624931E-1,-3.326124847E-1
8.085845684E0,-2.969999984E-2,-4.167625010E-1,-2.645500004E-1
8.105644143E0,1.872749925E-1,-2.157374918E-1,-2.725250125E-1
8.125442838E0,3.883000016E-1,-1.106875017E-1,-3.155624866E-1
8.145241385E0,4.453625083E-1,-4.867500067E-2,-3.096500039E-1
8.165039862E0,4.152500033E-1,6.627500057E-2,-3.445749879E-1
8.184838544E0,3.702875078E-1,1.722874939E-1,-3.925625086E-1
8.204636972E0,3.192749918E-1,1.372250021E-1,-3.565374911E-1
8.224435484E0,2.413125038E-1,1.718750037E-2,-2.635875046E-1
8.244234202E0,1.703625023E-1,-1.687124968E-1,-7.864999771E-2
8.264032674E0,1.423124969E-1,-1.997874975E-1,1.523499936E-1
8.283831140E0,6.228749827E-2,7.332875133E-1,4.614500105E-1
8.303629681E0,2.853125036E-1,3.047275066E0,1.213437438E0
8.323428164E0,1.028362513E0,4.070274830E0,2.313437462E0
8.343226876E0,1.578362465E0,1.535187483E0,2.583349943E0
8.363025347E0,1.885262489E0,-1.299787521E0,2.545399904E0
8.382823923E0,1.746250033E0,-2.198762417E0,2.617449999E0
8.402622617E0,1.514287472E0,-2.425775051E0,2.087387562E0
8.422421141E0,1.167374969E0,-1.934762478E0,1.257437468E0
8.442219579E0,7.763249874E-1,-1.251799941E0,6.514750123E-1
8.462018271E0,4.433000088E-1,-4.987125099E-1,5.394124985E-1
8.481816804E0,2.523125112E-1,-1.918125004E-1,1.128462553E0
8.501615179E0,3.023625016E-1,2.462625057E-1,1.700462461E0
8.521413961E0,4.542999864E-1,1.423262477E0,1.622362494E0
8.541212410E0,2.843500078E-1,1.567224979E0,1.342412472E0
8.561010877E0,-4.675000161E-2,1.762750000E-1,1.132449985E0
8.580809413E0,-1.926375031E-1,-1.167787552E0,8.934749961E-1
8.600607867E0,-1.127500013E-1,-1.660724998E0,7.104625106E-1
8.620406559E0,-8.964999765E-2,-1.486787438E0,5.824499726E-1
8.640205089E0,-1.677500010E-1,-8.607500196E-1,4.214375019E-1
8.660003524E0,-2.906749845E-1,-4.076874852E-1,2.393874973E-1
8.679802227E0,-3.997125030E-1,-2.737624943E-1,6.462499965E-3
8.699600655E0,-4.776749909E-1,-3.016749918E-1,-2.495625019E-1
8.719399174E0,-4.746499956E-1,-1.986874938E-1,-4.665375054E-1
8.739197612E0,-4.716250002E-1,3.231250122E-2,-6.595875025E-1
8.758996097E0,-5.317124724E-1,3.022249937E-1,-7.815499902E-1
8.778794789E0,-5.366625190E-1,2.462625057E-1,-8.866000175E-1
8.798593333E0,-5.106750131E-1,-5.967500061E-2,-9.455875158E-1
8.818392028E0,-4.996750057E-1,-3.377000093E-1,-9.076374769E-1
8.838190501E0,-4.977499843E-1,-5.407875180E-1,-7.756375074E-1
8.857989071E0,-5.656750202E-1,-6.567000151E-1,-6.146249771E-1
8.877787496E0,-6.356624961E-1,-5.977125168E-1,-5.395500064E-1
8.897585972E0,-5.317124724E-1,-3.657499850E-1,-4.126375020E-1
8.917384665E0,-2.396624982E-1,2.199999988E-3,-2.935625017E-1
8.937183126E0,-9.473749995E-2,3.242250085E-1,-2.476374954E-1
8.956981645E0,-2.667500079E-2,9.972875118E-1,3.163875043E-1
8.976780333E0,1.193500012E-1,1.383249998E0,9.283999801E-1
8.996578771E0,-2.316875011E-1,9.832624793E-1,4.853749871E-1
9.016377346E0,-2.267374992E-1,4.833124876E-1,-1.765500009E-1
9.036175829E0,2.642749846E-1,1.322750002E-1,-7.075750232E-1
9.055974319E0,5.832750201E-1,-1.277374923E-1,-8.526374698E-1
9.075772983E0,7.962625027E-1,-5.447750092E-1,-7.805874944E-1
9.095571439E0,6.593124866E-1,-7.317749858E-1,-9.886249900E-1
9.115369963E0,1.933249980E-1,-8.907250166E-1,-1.238600016E0
9.135168684E0,-2.696374953E-1,-1.087762475E0,-1.262524962E0
9.154967228E0,-5.816249847E-1,-1.398787498E0,-1.077587485E0
9.174765687E0,-8.027250171E-1,-1.736762524E0,-8.566250205E-1
9.194564189E0,-9.176750183E-1,-1.969687462E0,-6.455624700E-1
9.214362660E0,-1.549625039E0,-7.147250175E-1,-7.035874724E-1
9.234161368E0,-2.203712463E0,1.775262475E0,-9.105250239E-1
9.253959824E0,-1.757662535E0,2.516249895E0,-7.426375151E-1
9.273758363E0,-9.026874900E-1,2.544300079E0,-4.405499995E-1
9.293557050E0,-3.716624975E-1,2.333237410E0,-1.905750036E-1
9.313355608E0,-4.257000089E-1,1.810187459E0,-2.495625019E-1
9.333154042E0,-5.106750131E-1,6.001874804E-1,-3.946250081E-1
9.352952722E0,-3.246375024E-1,-7.847124934E-1,-5.196124911E-1
9.372750948E0,-1.287000030E-1,-1.508787513E0,-4.815250039E-1
9.392549645E0,-8.167500049E-2,-1.499712467E0,-3.255999982E-1
9.412348126E0,-6.764999777E-2,-8.937500119E-1,-2.285249978E-1
9.432146660E0,3.231250122E-2,-9.776250273E-2,-1.495999992E-1
9.451945328E0,1.352999955E-1,4.442625046E-1,-9.858749807E-2
9.471743794E0,7.136250287E-2,6.551874876E-1,-1.755875051E-1
9.491542246E0,-8.662500232E-2,4.742375016E-1,-3.096500039E-1
9.511340785E0,-2.286625057E-1,1.683000028E-1,-4.426124990E-1
9.531139228E0,-2.237125039E-1,-1.072499994E-2,-5.376250148E-1
9.550937675E0,-1.116499975E-1,-4.276249930E-2,-5.805249810E-1
9.570736385E0,-3.712499980E-3,-1.869999990E-2,-5.776374936E-1
9.590534924E0,7.136250287E-2,4.619999975E-2,-5.395500064E-1
9.610333395E0,1.193500012E-1,1.332374960E-1,-4.805625081E-1
9.630132064E0,1.863124967E-1,1.792999953E-1,-4.155249894E-1
9.649930631E0,2.602874935E-1,1.942874938E-1,-3.675374985E-1
9.669729103E0,2.993375063E-1,1.142624989E-1,-1.666499972E-1
9.689527579E0,3.042874932E-1,-4.771250114E-2,3.004375100E-1
9.709326059E0,2.312749922E-1,8.731249720E-2,8.794500232E-1
9.729124742E0,-1.127500013E-1,1.721225023E0,1.386412501E0
9.748923203E0,3.162499964E-1,3.715250015E0,1.710362434E0
9.768721762E0,1.368262529E0,3.131287575E0,2.058374882E0
9.788520439E0,1.762337446E0,1.212750003E-1,2.364449978E0
9.808318892E0,1.652337432E0,-1.036749959E0,2.340387583E0
9.828117418E0,1.407312512E0,-1.076762438E0,1.878387451E0
9.847915891E0,1.089275002E0,-6.197124720E-1,1.301437497E0
9.867714293E0,8.053374887E-1,-4.567750096E-1,1.074424982E0
9.887512810E0,6.483125091E-1,-7.957124710E-1,1.083362460E0
9.907311270E0,6.003249884E-1,-1.086799979E0,1.267475009E0
9.927109963E0,4.573250115E-1,-5.587999821E-1,1.480462551E0
9.946908501E0,1.003749967E-1,8.342124820E-1,1.516350031E0
9.966706929E0,-1.387374997E-1,1.347224951E0,1.246437550E0
9.986505630E0,-1.387374997E-1,5.772249699E-1,8.574500084E-1
1.000630408E1,-5.362499878E-2,-7.607874870E-1,6.234250069E-1
1.002610254E1,-8.868750185E-2,-1.892687440E0,5.494499803E-1
1.004590108E1,-1.746249944E-1,-2.038712502E0,3.903625011E-1
1.006569955E1,-3.156999946E-1,-1.250699997E0,1.564749926E-1
1.008549824E1,-5.277249813E-1,-3.547500074E-1,9.349999949E-3
1.010529672E1,-6.316750050E-1,-3.575000167E-2,-2.425500005E-1
1.012509528E1,-6.637125015E-1,-2.917749882E-1,-5.636125207E-1
1.014489374E1,-6.206749678E-1,-7.156875134E-1,-8.845375180E-1
1.016469218E1,-5.656750202E-1,-6.716874838E-1,-1.041562438E0
1.018449089E1,-4.966500103E-1,-1.157749966E-1,-7.965375185E-1
1.020428939E1,-4.486624897E-1,5.713124871E-1,-2.565749884E-1
1.022408792E1,-3.437500000E-1,9.472374916E-1,7.535000145E-2
1.024388640E1,-3.616249859E-1,9.922000170E-1,-6.957499683E-2
1.026368509E1,-4.657124877E-1,3.993000090E-1,1.938750036E-2
1.028348356E1,-1.057374999E-1,-2.337500006E-1,2.736249939E-2
1.030328202E1,2.003374994E-1,-3.867875040E-1,-9.858749807E-2
1.032308055E1,-3.973750025E-2,-5.396875143E-1,-3.756499887E-1
1.034287903E1,-3.046999872E-1,-4.727250040E-1,-8.016250134E-1
1.036267739E1,-5.246999860E-1,-1.337874979E-1,-7.436000109E-1
1.038247614E1,-4.547125101E-1,8.952624798E-1,-2.296250015E-1
1.040227457E1,-4.067249894E-1,1.085287452E0,-2.175250053E-1
1.042207308E1,-4.287250042E-1,5.772249699E-1,-3.756499887E-1
1.044187154E1,-2.806375027E-1,4.962374866E-1,-6.556000113E-1
1.046167000E1,4.235000163E-2,5.472499728E-1,-8.236249685E-1
1.048146868E1,3.643749952E-1,-1.581249945E-2,-8.676249981E-1
1.050126713E1,5.062749982E-1,-7.407125235E-1,-9.076374769E-1
1.052106565E1,4.273499846E-1,-1.361799955E0,-8.445249796E-1
1.054086413E1,1.643124968E-1,-1.853775024E0,-7.066124678E-1
1.056066250E1,-1.827374995E-1,-1.958687544E0,-5.636125207E-1
1.058046129E1,-4.736874998E-1,-1.590737462E0,-4.285874963E-1
1.060025975E1,-6.567000151E-1,-7.957124710E-1,-5.285499692E-1
1.062005819E1,-7.196750045E-1,1.051874980E-1,-5.865749717E-1
1.063985677E1,-6.737499833E-1,7.532249689E-1,-5.065500140E-1
1.065965522E1,-5.556374788E-1,1.156237483E0,-5.266249776E-1
1.067945394E1,-4.636499882E-1,1.459287524E0,-5.406500101E-1
1.069925241E1,-4.516874850E-1,1.527212501E0,-4.485250115E-1
1.071905094E1,-5.446375012E-1,1.348187447E0,-4.196499884E-1
1.073884942E1,-6.576625109E-1,9.532874823E-1,-3.845874965E-1
1.075864798E1,-7.257249951E-1,5.982624888E-1,-3.965499997E-1
1.077844644E1,-7.906249762E-1,3.302749991E-1,-4.416500032E-1
1.079824511E1,-8.186749816E-1,1.782000065E-1,-5.425750017E-1
1.081804357E1,-8.586875200E-1,2.572624981E-1,-6.095374823E-1
1.083784213E1,-9.096999764E-1,5.392749906E-1,-5.966125131E-1
1.085764055E1,-8.266500235E-1,8.542875051E-1,-5.596249700E-1
1.087743902E1,-5.596249700E-1,9.952250123E-1,-5.116375089E-1
1.089723747E1,-2.286625057E-1,8.702374697E-1,-4.856500030E-1
1.091703618E1,7.424999774E-2,6.012874842E-1,-4.725874960E-1
1.093683466E1,3.192749918E-1,3.852750063E-1,-4.936249852E-1
1.095663308E1,5.083374977E-1,3.183124959E-1,-5.306124687E-1
1.097643153E1,5.773624778E-1,1.982749999E-1,-4.545750022E-1
1.099623004E1,5.313000083E-1,8.249999955E-3,-2.776125073E-1
1.101602873E1,4.763000011E-1,-1.777874976E-1,2.942499891E-2
1.103582692E1,4.362874925E-1,-2.927374840E-1,5.483499765E-1
1.105562567E1,2.892999947E-1,4.222624898E-1,9.763875008E-1
1.107542405E1,4.482499957E-1,1.988250017E0,1.434399962E0
1.109522252E1,1.100275040E0,2.738312483E0,2.104437590E0
1.111502108E1,1.533262491E0,1.067275047E0,2.335437536E0
1.113481953E1,1.653300047E0,-3.137750030E-1,2.509375095E0
1.115461821E1,1.624287486E0,-9.398124814E-1,2.252387524E0
1.117441669E1,1.428349972E0,-1.524737477E0,1.661412477E0
1.119421515E1,1.127362490E0,-1.712700009E0,1.170400023E0
1.121401369E1,8.912749887E-1,-1.425737500E0,1.009387493E0
1.123381212E1,7.683500051E-1,-6.067875028E-1,1.154449940E0
1.125361056E1,7.222874761E-1,2.982375026E-1,1.497375011E0
1.127340904E1,5.633375049E-1,9.762499928E-1,1.737450004E0
1.129320775E1,1.282874942E-1,9.411875010E-1,1.638450027E0
1.131300623E1,-1.306249946E-1,4.826249927E-2,1.393424988E0
1.133280478E1,-1.106875017E-1,-4.647499919E-1,1.048437476E0
1.135260326E1,-2.749999985E-3,-7.407125235E-1,9.494374990E-1
1.137240173E1,-3.671250120E-2,-1.111687541E0,9.024124742E-1
1.139220039E1,-1.156374961E-1,-1.193774939E0,5.834124684E-1
1.141199860E1,-2.436500043E-1,-8.597875237E-1,2.253624946E-1
1.143179729E1,-3.396250010E-1,-5.497249961E-1,-2.653750032E-2
1.145159578E1,-3.777124882E-1,-5.007749796E-1,-3.096500039E-1
1.147139420E1,-4.067249894E-1,-5.988125205E-1,-5.495874882E-1
1.149119273E1,-3.807374835E-1,-4.817999899E-1,-7.246249914E-1
1.151099142E1,-3.636874855E-1,-7.576250285E-2,-7.915874720E-1
1.153078964E1,-3.286249936E-1,2.872374952E-1,-7.515749931E-1
1.155058835E1,-2.267374992E-1,3.722124994E-1,-6.616500020E-1
1.157038659E1,-2.436500043E-1,1.252624989E-1,-5.755749941E-1
1.159018528E1,-3.807374835E-1,-1.577125043E-1,-4.595249891E-1
1.160998383E1,-4.126375020E-1,-2.567124963E-1,-2.895750105E-1
1.162978231E1,-2.337500006E-1,-6.476250291E-2,-2.235749960E-1
1.164958078E1,4.262499977E-3,4.852375090E-1,-2.336124927E-1
1.166937944E1,-9.666249901E-2,8.032749891E-1,-4.206124842E-1
1.168917796E1,-4.456374943E-1,5.552250147E-1,-9.036499858E-1
1.170897643E1,-7.556999922E-1,2.982375026E-1,-1.318624973E0
1.172877482E1,-5.897374749E-1,1.263212442E0,-5.086125135E-1
1.174857327E1,-3.606624901E-1,1.078274965E0,-1.405249983E-1
1.176837179E1,-4.716250002E-1,-6.379999965E-2,-6.146249771E-1
1.178817027E1,-2.586374879E-1,3.942124844E-1,-7.875999808E-1
1.180796897E1,2.162874937E-1,1.011312485E0,-8.056125045E-1
1.182776744E1,4.633750021E-1,-3.079999983E-2,-8.875625134E-1
1.184756589E1,4.442625046E-1,-1.291812539E0,-9.596124887E-1
1.186736440E1,3.293125033E-1,-2.209762573E0,-9.605749846E-1
1.188716285E1,1.313125044E-1,-2.864812374E0,-8.105624914E-1
1.190696122E1,-2.146375030E-1,-2.948824883E0,-6.065124869E-1
1.192675974E1,-5.467000008E-1,-2.310824871E0,-3.806000054E-1
1.194655819E1,-7.917249799E-1,-1.069749951E0,-3.335750103E-1
1.196635687E1,-1.011724949E0,5.182374716E-1,-4.826250076E-1
1.198615535E1,-1.021625042E0,1.202299953E0,-4.646124840E-1
1.200595389E1,-9.436625242E-1,1.484174967E0,-4.765749872E-1
1.202575229E1,-8.806874752E-1,1.721225023E0,-5.165874958E-1
1.204555082E1,-8.596500158E-1,1.824212432E0,-4.415124953E-1
1.206534930E1,-8.827499747E-1,1.558287501E0,-2.975499928E-1
1.208514799E1,-9.316999912E-1,1.270225048E0,-2.846249938E-1
1.210494645E1,-1.040737510E0,9.002124667E-1,-3.425124884E-1
1.212474492E1,-1.088724971E0,4.461874962E-1,-4.456374943E-1
1.214454346E1,-9.717124701E-1,6.187499966E-3,-5.755749941E-1
1.216434194E1,-6.986374855E-1,-3.176249936E-2,-6.476249695E-1
1.218414065E1,-3.386625051E-1,3.113000095E-1,-6.656374931E-1
1.220393911E1,-4.963750020E-2,4.063124955E-1,-6.436374784E-1
1.222373758E1,1.053249985E-1,1.852124929E-1,-6.085749865E-1
1.224353603E1,2.003374994E-1,1.622499898E-2,-5.636125207E-1
1.226333449E1,2.583625019E-1,1.491875052E-1,-5.205749869E-1
1.228313303E1,2.673000097E-1,4.382124841E-1,-5.105375051E-1
1.230293148E1,1.842499971E-1,5.202999711E-1,-4.526500106E-1
1.232273019E1,4.826249927E-2,4.052124918E-1,-3.695999980E-1
1.234252863E1,-2.571249940E-2,2.811875045E-1,-2.916375101E-1
1.236232711E1,1.374999993E-3,4.302375019E-1,-1.776500046E-1
1.238212557E1,2.363625020E-1,1.020249963E0,1.843875051E-1
1.240192403E1,6.363499761E-1,1.130249977E0,1.023412466E0
1.242172259E1,8.573125005E-1,7.942000031E-1,1.778424978E0
1.244152105E1,9.113500118E-1,4.311999977E-1,1.911387444E0
1.246131950E1,1.322337508E0,1.643124968E-1,2.198349953E0
1.248111818E1,1.721362472E0,-3.667125106E-1,2.490400076E0
1.250091664E1,1.666362524E0,-5.337749720E-1,2.531374931E0
1.252071512E1,1.495312452E0,-4.228124917E-1,2.011349916E0
1.254051364E1,1.289337516E0,-3.827999830E-1,1.196387529E0
1.256031206E1,1.006362438E0,-4.837250113E-1,7.144500017E-1
1.258011061E1,7.222874761E-1,-3.596999943E-1,7.994250059E-1
1.259990904E1,5.373499990E-1,6.723749638E-2,1.288375020E0
1.261970776E1,4.102999866E-1,3.532375097E-1,1.676399946E0
1.263950621E1,4.133250117E-1,3.251875043E-1,1.713387489E0
1.265930470E1,3.793624938E-1,-3.788124919E-1,1.625387549E0
1.267910322E1,2.443374991E-1,-1.365787506E0,1.418449998E0
1.269890167E1,1.292500049E-1,-1.587712526E0,9.344499707E-1
1.271870036E1,3.231250122E-2,-1.272699952E0,6.194375157E-1
1.273849858E1,-4.468749836E-2,-1.047749996E0,5.763999820E-1
1.275829704E1,-1.167374998E-1,-9.796875119E-1,4.883999825E-1
1.277809551E1,-2.586374879E-1,-8.546999693E-1,2.674374878E-1
1.279789420E1,-4.207499921E-1,-6.597250104E-1,4.124999978E-4
1.281769277E1,-5.846499801E-1,-5.207124949E-1,-2.546499968E-1
1.283749122E1,-6.967124939E-1,-4.977499843E-1,-4.875749946E-1
1.285728968E1,-6.337375045E-1,-6.687999964E-1,-7.176125050E-1
1.287708834E1,-5.307499766E-1,-6.627500057E-1,-8.465874791E-1
1.289688657E1,-4.977499843E-1,-2.627624869E-1,-6.965749860E-1
1.291668529E1,-5.457375050E-1,2.902624905E-1,-4.405499995E-1
1.293648375E1,-5.666375160E-1,2.982375026E-1,-4.465999901E-1
1.295628230E1,-5.776374936E-1,-6.379999965E-2,-4.465999901E-1
1.297608076E1,-5.347374678E-1,-3.467749953E-1,-1.776500046E-1
1.299587924E1,-2.946625054E-1,2.626249939E-2,-8.855000138E-2
1.301567770E1,-1.237500012E-1,6.732000113E-1,-1.306249946E-1
1.303547640E1,-4.437125027E-1,5.362499952E-1,-4.595249891E-1
1.305527494E1,-8.196374774E-1,1.319999993E-2,-1.050637484E0
1.307507330E1,-1.047749996E0,-9.527375102E-1,-1.659624934E0
1.309487184E1,-9.766625166E-1,-1.958687544E0,-2.145550013E0
1.311467030E1,9.528750181E-2,7.873250246E-1,-1.134649992E0
1.313446874E1,1.189375043E0,2.754262447E0,-3.066250086E-1
1.315426742E1,1.364274979E0,1.493250012E0,-9.135500193E-1
1.317406590E1,1.084324956E0,3.143250048E-1,-1.144549966E0
1.319386438E1,7.852625251E-1,-2.817375064E-1,-9.415999651E-1
1.321366289E1,4.383499920E-1,-1.043762445E0,-5.985375047E-1
1.323346129E1,1.493249983E-1,-2.139775038E0,-3.705624938E-1
1.325325982E1,-1.556500047E-1,-2.841712475E0,-4.215750098E-1
1.327305828E1,-6.126999855E-1,-2.972749949E0,-7.576249838E-1
1.329285673E1,-1.072637439E0,-2.531787395E0,-4.536125064E-1
1.331265541E1,-1.717649937E0,-4.228124917E-1,-5.664999783E-2
1.333245387E1,-2.084637403E0,1.580287457E0,-6.957499683E-2
1.335225241E1,-2.112687588E0,2.987187386E0,-1.526249945E-1
1.337205088E1,-1.933662534E0,3.815212488E0,-1.606000066E-1
1.339184935E1,-1.652750015E0,4.049237251E0,-1.606000066E-1
1.341164781E1,-1.493662477E0,3.984200001E0,-3.235374987E-1
1.343144627E1,-1.921700001E0,3.000250101E0,-4.056249857E-1
1.345124495E1,-1.143725038E0,7.422249913E-1,-6.406124830E-1
1.347104340E1,2.763749957E-1,-1.961712480E0,-8.885250092E-1
1.349084194E1,4.812499881E-1,-2.413812399E0,-9.355499744E-1
1.351064040E1,1.993750036E-1,-1.778699994E0,-8.456249833E-1
1.353043888E1,3.437500075E-2,-9.218000174E-1,-7.735750079E-1
1.355023733E1,-1.626625061E-1,3.522749841E-1,-6.605499983E-1
1.357003578E1,-2.447499931E-1,1.488299966E0,-3.895374835E-1
1.358983453E1,-1.457500011E-1,1.895300031E0,-2.226125002E-1
1.360963290E1,1.163249984E-1,1.638312459E0,-3.415499926E-1
1.362943137E1,3.943499923E-1,7.512999773E-1,-3.815625012E-1
1.364922992E1,5.453249812E-1,-3.746874928E-1,-6.352499872E-2
1.366902840E1,6.763625145E-1,-1.297724962E0,6.063749790E-1
1.368882686E1,7.753624916E-1,-4.257000089E-1,1.208349943E0
1.370862556E1,1.061362505E0,1.382287502E0,1.504387498E0
1.372842380E1,1.510300040E0,1.042250037E0,2.145412445E0
1.374822249E1,1.770312548E0,-1.647250056E-1,2.993375063E0
1.376802096E1,1.550312519E0,-5.257999897E-1,3.109425068E0
1.378781949E1,1.311337471E0,-8.586875200E-1,2.459462404E0
1.380761797E1,1.117324948E0,-1.051737547E0,1.466437459E0
1.382741647E1,9.612625241E-1,-9.337624907E-1,7.914500237E-1
1.384721515E1,9.563124776E-1,-5.707625151E-1,7.713750005E-1
1.386701360E1,1.122274995E0,-8.071249723E-2,1.296487451E0
1.388681208E1,1.182362437E0,4.723125100E-1,1.816375017E0
1.390661056E1,8.472750187E-1,3.272500038E-1,1.738412499E0
1.392640911E1,4.793249965E-1,-1.887875050E-1,1.448424935E0
1.394620756E1,1.773750037E-1,-6.347000003E-1,1.329487443E0
1.396600624E1,3.231250122E-2,-8.567624688E-1,1.305425048E0
1.398580469E1,2.227500081E-2,-1.009799957E0,1.143450022E0
1.400560316E1,-4.867500067E-2,-1.170812488E0,8.574500084E-1
1.402540161E1,-8.868750185E-2,-1.327700019E0,5.614125133E-1
1.404520015E1,-1.067000031E-1,-1.321787477E0,2.814624906E-1
1.406499859E1,-2.396624982E-1,-1.107699990E0,-1.856249943E-2
1.408479728E1,-3.917374909E-1,-6.648125052E-1,-3.176249862E-1
1.410459555E1,-4.547125101E-1,-3.427875042E-1,-4.905999899E-1
1.412439422E1,-4.287250042E-1,-1.127500013E-1,-6.825500131E-1
1.414419273E1,-3.557125032E-1,2.722499967E-1,-7.545999885E-1
1.416399119E1,-3.807374835E-1,9.492999911E-1,-5.535749793E-1
1.418378965E1,-6.166874766E-1,1.378299952E0,-1.805374920E-1
1.420358809E1,-7.606499791E-1,9.472374916E-1,1.754499972E-1
1.422338677E1,-5.916625261E-1,-1.278750040E-2,2.843500078E-1
1.424318524E1,-2.316875011E-1,-4.476999938E-1,5.143874884E-1
1.426298372E1,5.032499880E-2,1.792999953E-1,8.773875237E-1
1.428278218E1,3.162499964E-1,7.812749743E-1,2.873750031E-1
1.430258072E1,1.692624986E-1,3.572250009E-1,-6.425374746E-1
1.432237918E1,3.522749841E-1,-8.216999769E-1,-1.227599978E0
1.434217765E1,6.723750234E-1,-1.619750023E0,-1.615625024E0
1.436197610E1,3.772999942E-1,-6.648125052E-1,-1.747624993E0
1.438177479E1,1.483625025E-1,1.252624989E-1,-1.652612448E0
1.440157333E1,-1.176999956E-1,3.953124881E-1,-1.478537440E0
1.442137171E1,-5.396875143E-1,3.422375023E-1,-1.251525044E0
1.444117025E1,-8.256874681E-1,2.441999912E-1,-1.301574945E0
1.446096893E1,-8.736749887E-1,-2.398000062E-1,-1.053524971E0
1.448076740E1,-8.366875052E-1,-6.107749939E-1,-5.725499988E-1
1.450056585E1,-9.017249942E-1,-2.707374990E-1,-4.152499884E-2
1.452036430E1,-9.176750183E-1,4.641999900E-1,1.733874977E-1
1.454016286E1,-8.926500082E-1,9.172624946E-1,-1.676124930E-1
1.455996131E1,-9.607124925E-1,1.074287534E0,-7.206375003E-1
1.457975977E1,-1.216737509E0,1.043212533E0,-9.855999947E-1
1.459955824E1,-1.451725006E0,8.322874904E-1,-5.535749793E-1
1.461935691E1,-1.363724947E0,7.812749743E-1,-3.576374948E-1
1.463915535E1,-1.066725016E0,1.203262448E0,-3.415499926E-1
1.465895381E1,-6.897000074E-1,1.366199970E0,-5.055875182E-1
1.467875236E1,-3.946250081E-1,5.383124948E-1,-6.935499907E-1
1.469855106E1,-2.496999949E-1,-6.307125092E-1,-7.066124678E-1
1.471834931E1,-1.677500010E-1,-1.258812547E0,-6.385499835E-1
1.473814800E1,-1.106875017E-1,-1.208762527E0,-5.076500177E-1
1.475794647E1,-1.137124971E-1,-7.717875242E-1,-4.005374908E-1
1.477774500E1,-1.247124970E-1,-2.877874970E-1,-4.545750022E-1
1.479754348E1,-1.176999956E-1,-8.799999952E-3,-5.285499692E-1
1.481734195E1,-1.427250057E-1,1.352999955E-1,-5.065500140E-1
1.483714043E1,-2.076250017E-1,2.532750070E-1,-4.505875111E-1
1.485693889E1,-2.726624906E-1,4.222624898E-1,-4.246000051E-1
1.487673758E1,-3.066250086E-1,6.483125091E-1,-4.255625010E-1
1.489653604E1,-2.726624906E-1,8.503000140E-1,-4.555374980E-1
1.491633449E1,-1.137124971E-1,8.962249756E-1,-4.945875108E-1
1.493613303E1,9.624999762E-2,7.293000221E-1,-5.365250111E-1
1.495593149E1,2.043250054E-1,4.681875110E-1,-4.335374832E-1
1.497572997E1,2.572624981E-1,2.492875010E-1,-1.606000066E-1
1.499552869E1,3.133625090E-1,1.891999990E-1,3.243624866E-1
1.501532716E1,3.503499925E-1,7.312250137E-1,1.109349966E0
1.503512561E1,4.753375053E-1,1.771275043E0,1.721362472E0
1.505492415E1,7.882875204E-1,2.638212442E0,1.852399945E0
1.507472260E1,1.343374968E0,1.755187511E0,2.018362522E0
1.509452108E1,1.481287479E0,2.111999989E-1,2.296387434E0
1.511431978E1,1.421337485E0,-3.327499926E-1,2.393462420E0
1.513411824E1,1.401262522E0,-8.017625213E-1,1.820362449E0
1.515391670E1,1.310374975E0,-1.123787522E0,1.012412548E0
1.517371525E1,1.110312462E0,-1.232687473E0,6.014249921E-1
1.519351366E1,8.903124928E-1,-9.377499819E-1,8.104249835E-1
1.521331219E1,7.573499680E-1,-1.357125044E-1,1.460387468E0
1.523311066E1,6.712750196E-1,4.292750061E-1,1.815412521E0
1.525290936E1,5.092999935E-1,5.662249923E-1,1.483350039E0
1.527270783E1,2.193125039E-1,4.922499880E-2,1.066450000E0
1.529250627E1,9.129999578E-2,-8.487874866E-1,8.504375219E-1
1.531230479E1,9.432499856E-2,-1.127774954E0,6.534000039E-1
1.533210319E1,6.435000151E-2,-9.026874900E-1,4.654375017E-1
1.535190174E1,-3.712499980E-3,-6.606875062E-1,2.924624979E-1
1.537170020E1,-8.566249907E-2,-5.977125168E-1,6.737499684E-2
