"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.871282773E0,2.247154236E0,3.588727489E-2,9.587247968E-1
7.891050585E0,2.300297976E0,1.960819662E-1,7.369872332E-1
7.910816783E0,1.869039893E0,4.709632397E-1,6.245913506E-1
7.930584596E0,1.363258362E0,5.851916671E-1,5.836645365E-1
7.950350793E0,9.399412274E-1,3.658975065E-1,5.909947157E-1
7.970118606E0,4.738647640E-1,3.622324169E-1,5.390726924E-1
7.989884856E0,1.550024897E-1,7.281299233E-1,3.045073450E-1
8.009652668E0,-9.544488788E-2,1.050657272E0,6.261184067E-2
8.029418866E0,-9.310839176E-1,8.240329623E-1,-2.208212912E-1
8.049186679E0,-2.140561581E0,6.291726828E-1,-6.166502833E-1
8.068952877E0,-3.046600819E0,-1.956238300E-1,-9.562813640E-1
8.088720689E0,-3.764346123E0,-1.041647315E0,-9.801044464E-1
8.108486887E0,-4.207821369E0,-1.361731291E0,-5.781669021E-1
8.128254700E0,-3.905452013E0,-7.863131166E-1,-3.912476599E-1
8.148020898E0,-3.446705580E0,-1.614163816E-1,-1.334701329E-1
8.167788710E0,-3.378290653E0,2.626643181E-1,-4.089622498E-1
8.187554908E0,-3.508401155E0,4.477510452E-1,-5.066977739E-1
8.207322721E0,-3.269559860E0,2.877090573E-1,-3.826957941E-1
8.227088918E0,-2.839523554E0,-3.619270027E-2,-4.071297050E-1
8.246856731E0,-2.600071430E0,-5.688515306E-1,-5.305208564E-1
8.266622929E0,-2.401393175E0,-6.635328531E-1,-5.952706337E-1
8.286390741E0,-2.064816475E0,-5.572454333E-1,-6.331431866E-1
8.306156939E0,-1.507723689E0,-1.147323847E0,-7.003363967E-1
8.325924752E0,-1.011715770E0,-1.766112089E0,-7.174401283E-1
8.345690950E0,-5.572454333E-1,-2.229745150E0,-7.192726731E-1
8.365458762E0,-5.085303262E-2,-2.182709932E0,-8.823688626E-1
8.385225012E0,7.065975666E-1,-1.426481009E0,-1.157250166E0
8.404992773E0,1.848881960E0,-3.403946459E-1,-1.368755937E0
8.424758971E0,2.672304153E0,2.919849753E-1,-1.329050899E0
8.444526783E0,2.322899342E0,1.893626451E-1,-9.068027735E-1
8.464292981E0,6.155813336E-1,-6.702521443E-1,-5.409052372E-1
8.484060793E0,-1.005607247E0,-1.789324284E0,-2.507528067E-1
8.503826991E0,-1.844300628E0,-2.599918604E0,1.200314835E-1
8.523594804E0,-1.788102627E0,-1.669598222E0,5.525113344E-1
8.543361002E0,-1.179698825E0,1.948602796E-1,6.215370893E-1
8.563128814E0,-4.338542521E-1,6.206207871E-1,4.010212123E-1
8.582895012E0,1.647760421E-1,5.961869359E-1,1.371352077E-1
8.602662825E0,6.626165509E-1,1.646844268E0,2.470877171E-1
8.622429023E0,-3.129065037E-1,1.640124917E0,4.358395338E-1
8.642196835E0,-2.640387416E-1,3.151971996E-1,-1.750077456E-1
8.661962981E0,7.017107606E-1,1.269035190E-1,-5.650337040E-2
8.681730793E0,1.167787194E0,1.639514089E0,3.924693763E-1
8.701496991E0,2.474389553E0,3.684019804E0,-6.810946763E-2
8.721264804E0,3.071340084E0,2.757364511E0,4.816530645E-1
8.741031002E0,2.839218140E0,1.279724956E0,8.310576677E-1
8.760798814E0,2.697959661E0,1.037829518E0,-9.865183383E-2
8.780565012E0,2.544026136E0,9.724688530E-1,-3.277195692E-1
8.800332773E0,2.406585455E0,-1.693574041E-1,-5.833591148E-2
8.820098971E0,2.302741528E0,-2.402156889E-1,3.411581814E-1
8.839866783E0,2.481719732E0,1.079672500E-1,6.508577466E-1
8.859632981E0,2.606943369E0,6.762079000E-1,6.361974478E-1
8.879400793E0,2.518981457E0,8.594620824E-1,4.804313779E-1
8.899166939E0,2.081614733E0,2.870981991E-1,4.052971601E-1
8.918934752E0,1.617370844E0,-2.457133085E-1,6.642963886E-1
8.938700950E0,1.597212911E0,-2.066190839E-1,9.684983492E-1
8.958468762E0,1.884311080E0,2.101314515E-1,9.355126023E-1
8.978234908E0,1.834221601E0,6.337540597E-2,7.956285477E-1
8.998002721E0,1.420067191E0,4.990622103E-1,6.649072170E-1
9.017768918E0,1.050504565E0,9.443698525E-1,3.680354655E-1
9.037536731E0,7.701256871E-1,5.021164417E-1,1.438545287E-1
9.057302877E0,3.859027624E-1,7.696675658E-1,2.122694254E-1
9.077070689E0,5.848862603E-2,1.274227381E0,3.503209054E-1
9.096836887E0,-4.094203711E-1,1.030499339E0,3.820849657E-1
9.116604648E0,-1.322637081E0,2.742704153E-1,1.395785958E-1
9.136370846E0,-2.347027779E0,-1.223221645E-1,-3.271087110E-1
9.156138658E0,-3.262840748E0,-2.438807636E-1,-7.876875401E-1
9.175904856E0,-3.831539392E0,-1.042868972E0,-8.884773254E-1
9.195672616E0,-3.948822021E0,-9.597937465E-1,-7.711946368E-1
9.215438814E0,-3.782060862E0,-5.207473040E-2,-5.409052372E-1
9.235206575E0,-3.562155724E0,6.316160560E-1,-4.706578255E-1
9.254972773E0,-3.515120506E0,7.715001106E-1,-5.586197972E-1
9.274740585E0,-3.450981617E0,8.826742768E-1,-2.983988822E-1
9.294506731E0,-3.217638016E0,2.993151546E-1,-1.218640283E-1
9.314274543E0,-2.965358019E0,-6.867450476E-1,-1.505738497E-1
9.334040689E0,-2.756448269E0,-9.475768209E-1,-2.953446507E-1
9.353808502E0,-2.448428631E0,-3.177932799E-1,-4.297310412E-1
9.373574700E0,-1.829640269E0,-2.896943092E-1,-6.172611713E-1
9.393342460E0,-1.212073684E0,-1.008050680E0,-7.773031592E-1
9.413108658E0,-7.240067124E-1,-1.764890432E0,-7.247702479E-1
9.432876418E0,-9.788827598E-2,-2.012894392E0,-5.451811552E-1
9.452642616E0,6.192464232E-1,-1.807038903E0,-4.688252807E-1
9.472410377E0,1.373642802E0,-1.615843654E0,-5.482354164E-1
9.492176575E0,2.112157106E0,-1.497339368E0,-6.661289334E-1
9.511944335E0,2.421245813E0,-1.512610555E0,-7.913526297E-1
9.531710533E0,1.324774981E0,-6.219952106E-1,-6.569662094E-1
9.551478293E0,-5.053234100E-1,-1.449235082E-1,-2.562504113E-1
9.571244491E0,-9.964445829E-1,-1.560256600E0,-2.678565085E-1
9.591012252E0,-9.225320816E-1,-2.700708389E0,-5.525113344E-1
9.610778450E0,-1.055085897E0,-2.335421801E0,-3.692571819E-1
9.630546210E0,-1.400214672E0,-7.447755337E-1,3.619270027E-1
9.650312408E0,-1.163816690E0,1.211920977E0,9.336800575E-1
9.670080168E0,6.337540597E-2,1.941272616E0,9.868237376E-1
9.689846366E0,-7.270609736E-1,5.848862603E-2,1.159082651E0
9.709614127E0,4.329380095E-1,4.269822240E-1,4.431696832E-1
9.729380325E0,1.488482118E0,1.252236843E0,5.711421743E-2
9.749148085E0,2.032747030E0,2.533794403E0,-1.469087601E-1
9.768914283E0,2.764541864E0,2.323052168E0,-1.701209545E-1
9.788682043E0,2.677801609E0,1.565601468E0,1.652341783E-1
9.808448189E0,2.620382071E0,7.812736630E-1,-1.557660475E-2
9.828216002E0,2.738275528E0,5.259394646E-1,-4.181249440E-1
9.847982148E0,2.897859335E0,5.063923597E-1,-5.201364160E-1
9.867749908E0,2.893583536E0,-3.898732662E-1,-2.110477239E-1
9.887516106E0,2.530587435E0,-9.213103652E-1,2.409792393E-1
9.907283866E0,2.397422791E0,-9.152019024E-1,3.356605768E-1
9.927050064E0,2.350387573E0,-3.312319219E-1,2.473931387E-2
9.946817825E0,2.152472973E0,-5.085303262E-2,-6.383354217E-2
9.966583971E0,1.920961976E0,-4.413371533E-2,2.929012477E-1
9.986351731E0,1.786575556E0,3.536805511E-1,5.751127005E-1
1.000611793E1,1.909355879E0,6.633801460E-1,5.317425132E-1
1.002588569E1,1.884921908E0,3.261924386E-1,5.341859460E-1
1.004565184E1,1.621646762E0,2.400629669E-1,5.793886185E-1
1.006541965E1,1.439614296E0,5.570927262E-1,5.854970813E-1
1.008518579E1,1.296065211E0,7.055285573E-1,4.816530645E-1
1.010495355E1,1.097539783E0,2.968717813E-1,2.458660156E-1
1.012471970E1,8.299887180E-1,5.528167486E-1,6.994201243E-2
1.014448751E1,6.302416325E-1,8.454126120E-1,1.163664013E-1
1.016425366E1,-4.169032723E-2,5.735855699E-1,2.464768738E-1
1.018402142E1,-1.190693974E0,1.814216375E-1,7.055285573E-2
1.020378756E1,-2.316485405E0,1.557660550E-1,-4.022429287E-1
1.022355538E1,-3.012393236E0,-4.106420577E-1,-7.589777112E-1
1.024332152E1,-3.623240471E0,-1.169925213E0,-7.534800768E-1
1.026308928E1,-4.055720329E0,-1.206575990E0,-5.494571328E-1
1.028285543E1,-3.942102671E0,-3.904841244E-1,-4.083513916E-1
1.030262324E1,-3.790001869E0,-3.574983478E-1,-3.136700690E-1
1.032238939E1,-3.800386190E0,-7.747070193E-1,-3.344388604E-1
1.034215715E1,-3.634846687E0,-5.425850749E-1,-2.806843221E-1
1.036192329E1,-3.283609390E0,-2.475458533E-1,-1.499630064E-1
1.038169105E1,-2.815089703E0,-1.241547018E-1,-2.385358512E-1
1.040145720E1,-2.477749109E0,-1.815743446E-1,-4.840964675E-1
1.042122501E1,-2.332978487E0,4.871506989E-2,-7.711946368E-1
1.044099116E1,-1.940203547E0,-7.101099193E-2,-1.046075940E0
1.046075892E1,-1.355622768E0,-8.400676847E-1,-1.311336398E0
1.048052506E1,-9.316948056E-1,-1.753895164E0,-1.335159421E0
1.050029288E1,-4.918847680E-1,-2.161330223E0,-1.061957955E0
1.052005902E1,1.336228400E-1,-1.891946673E0,-8.139539957E-1
1.053982678E1,9.631534219E-1,-1.571251869E0,-7.406523228E-1
1.055959293E1,1.905079842E0,-1.214517117E0,-6.795675755E-1
1.057936069E1,2.161024809E0,-9.152019024E-1,-7.168292403E-1
1.059912684E1,9.527690411E-1,-5.047125220E-1,-6.923953891E-1
1.061889465E1,-4.753918648E-1,-9.530744553E-1,-1.316375881E-1
1.063866079E1,-1.372726560E0,-2.299992561E0,2.061609477E-1
1.065842855E1,-2.097802162E0,-2.601751089E0,5.048652887E-1
1.067819475E1,-1.896222591E0,-4.216373265E-1,6.374191046E-1
1.069796251E1,-1.034927964E0,1.435490996E-1,5.299099684E-1
1.071772866E1,-6.952968836E-1,-1.156028435E-1,8.857285604E-3
1.073749642E1,8.709154725E-1,2.533183575E0,-9.049702287E-1
1.075726262E1,1.446944475E0,2.651077032E0,-7.223268747E-1
1.077703038E1,-6.513158679E-1,-6.146650314E-1,7.540909648E-1
1.079679652E1,7.023216486E-1,-5.071559548E-1,6.881194115E-1
1.081656428E1,2.085890770E0,2.742704153E0,1.487413049E-1
1.083633048E1,3.685852289E0,4.150096416E0,-4.492781460E-1
1.085609824E1,3.687685013E0,1.753131628E0,3.817795217E-2
1.087586444E1,2.813562393E0,6.377245188E-1,2.232646793E-1
1.089563220E1,2.621603727E0,4.905103445E-1,-3.851391971E-1
1.091539835E1,2.633209705E0,-2.176143378E-1,-6.215370893E-1
1.093516616E1,2.628933907E0,-8.480086923E-1,-4.596625566E-1
1.095493230E1,2.822725296E0,1.244601309E-1,-6.383354217E-2
1.097470012E1,3.094552279E0,1.040883780E0,3.649812341E-1
1.099446626E1,2.938786268E0,1.413500547E0,6.276455522E-1
1.101423408E1,2.577011824E0,9.181034565E-1,6.166502833E-1
1.103400022E1,2.165911674E0,2.388412803E-1,6.459710002E-1
1.105376803E1,2.043742180E0,1.343863904E-1,8.689302206E-1
1.107353423E1,2.211725235E0,1.214058921E-1,8.677085042E-1
1.109330204E1,2.126817465E0,4.795151055E-1,7.046123147E-1
1.111306824E1,1.646080613E0,1.057987452E0,5.170822144E-1
1.113283600E1,1.200773001E0,6.792621613E-1,4.572191834E-1
1.115260220E1,5.856497884E-1,4.184303582E-1,4.700469673E-1
1.117237001E1,1.947075576E-1,4.202629030E-1,4.932591617E-1
1.119213621E1,-2.031067200E-2,1.078756213E0,3.228327632E-1
1.121190402E1,-7.130114436E-1,1.119072199E0,2.006633282E-1
1.123167027E1,-1.925543308E0,5.986303091E-1,-1.618745178E-2
1.125143808E1,-2.936648130E0,2.541124523E-1,-6.533011198E-1
1.127120428E1,-3.630570650E0,-5.230379701E-1,-1.023474574E0
1.129097210E1,-3.688601255E0,-9.982771277E-1,-8.951966763E-1
1.131073835E1,-3.653782845E0,-5.780141950E-1,-6.496360302E-1
1.133050616E1,-3.714256763E0,-7.101099193E-2,-3.717005551E-1
1.135027241E1,-3.721586943E0,5.515950918E-1,-3.216110766E-1
1.137004027E1,-3.624462128E0,4.208737612E-1,-2.226538211E-1
1.138980647E1,-3.425936937E0,1.195733473E-1,-1.334701329E-1
1.140957434E1,-3.135173559E0,3.283303976E-2,-2.941229641E-1
1.142934058E1,-2.686811686E0,-2.664821148E-1,-4.614951015E-1
1.144910845E1,-2.312820435E0,-4.918847680E-1,-5.940489769E-1
1.146887470E1,-2.132620573E0,-4.552339315E-1,-7.052231431E-1
1.148864256E1,-1.846133113E0,-1.097845197E0,-7.241594195E-1
1.150840887E1,-1.551704764E0,-2.018392086E0,-5.909947157E-1
1.152817673E1,-1.030652046E0,-2.417886257E0,-4.059080184E-1
1.154794298E1,-5.635065958E-2,-2.221804142E0,-4.303418994E-1
1.156771090E1,1.083490372E0,-1.692199588E0,-6.019899845E-1
1.158747715E1,2.095664263E0,-1.131441832E0,-7.907418013E-1
1.160724506E1,2.527533293E0,-9.573503733E-1,-1.002705812E0
1.162701137E1,1.848271132E0,-6.629219651E-1,-1.021031141E0
1.164677928E1,3.223746419E-1,6.969767213E-1,-5.402944088E-1
1.166654553E1,-7.252284288E-1,9.758284688E-2,-3.417690396E-1
1.168631345E1,-1.714800954E0,-2.519286871E0,-8.328902125E-1
1.170607986E1,-1.703805685E0,-2.154611111E0,-7.412631512E-1
1.172584772E1,-8.712208867E-1,-3.550549746E-1,-9.681928903E-2
1.174561402E1,-5.645755529E-1,6.371136904E-1,5.592306852E-1
1.176538199E1,-2.011214644E-1,1.807497025E0,8.909206986E-1
1.178514829E1,-2.530434728E-1,8.099834919E-1,9.752176404E-1
1.180491626E1,-1.357607991E-1,2.305948362E-2,6.343649030E-1
1.182468256E1,1.523300409E0,7.983773947E-1,3.539859951E-1
1.184445053E1,2.063289404E0,2.337712526E0,4.572191834E-1
1.186421694E1,3.155026197E0,3.169075489E0,2.446443290E-1
1.188398486E1,3.469612360E0,2.371309042E0,7.510367036E-1
1.190375126E1,3.312624693E0,1.509403586E0,5.573981404E-1
1.192351918E1,3.089054585E0,1.275449038E0,-2.715215981E-1
1.194328553E1,3.012087822E0,1.798945189E0,-5.769452453E-1
1.196305355E1,3.033467531E0,1.227802992E0,-4.847072959E-1
1.198281996E1,2.918017387E0,6.267293096E-1,-3.490992188E-1
1.200258793E1,2.788365126E0,7.721109390E-1,-9.009996802E-2
1.202235439E1,2.577622652E0,1.124569774E0,2.745758295E-1
1.204212230E1,2.093831778E0,6.749862432E-1,5.604523420E-1
1.206188876E1,1.809176922E0,9.009997360E-3,8.017370105E-1
1.208165673E1,1.889808655E0,6.212316751E-1,1.034469843E0
1.210142319E1,2.183015347E0,1.182600260E0,1.079672575E0
1.212119116E1,2.247154236E0,7.146912813E-1,1.055849433E0
1.214095762E1,2.030914307E0,-4.474456236E-2,1.016755223E0
1.216072569E1,1.785353780E0,4.025483429E-1,8.878664970E-1
1.218049210E1,1.363258362E0,6.554391384E-1,4.908157587E-1
1.220026017E1,8.580876589E-1,-5.696150661E-2,1.346918195E-1
1.222002663E1,3.461976945E-1,1.563768983E-1,1.224748790E-1
1.223979460E1,-1.603474095E-2,6.297835112E-1,1.444653720E-1
1.225956111E1,-4.521796703E-1,3.121429384E-1,1.181989461E-1
1.227932918E1,-1.203521848E0,1.195733473E-1,1.527118147E-3
1.229909564E1,-2.267617702E0,3.451287150E-1,-4.388937652E-1
1.231886366E1,-3.056985140E0,-2.964136302E-1,-7.809682488E-1
1.233863022E1,-3.758237839E0,-1.290872931E0,-6.026008129E-1
1.235839829E1,-4.187663555E0,-1.512610555E0,-1.435491070E-2
1.237816475E1,-4.146736622E0,-1.006829023E0,2.067717910E-1
1.239793288E1,-3.979975224E0,-6.641436815E-1,4.633276463E-1
1.241769939E1,-3.763735294E0,-6.429167092E-2,2.379250079E-1
1.243746746E1,-3.602471828E0,5.778614879E-1,-3.817795217E-2
1.245723397E1,-3.275057554E0,9.138274789E-1,-1.792836636E-1
1.247700210E1,-2.882893562E0,4.141544402E-1,-3.613161445E-1
1.249676861E1,-2.626337767E0,-7.667660117E-1,-6.044333577E-1
1.251653673E1,-2.619007587E0,-1.107007980E0,-7.467607856E-1
1.253630329E1,-2.445374250E0,-8.773293495E-1,-8.310576677E-1
1.255607142E1,-1.965248346E0,-1.237118363E0,-9.703308940E-1
1.257583793E1,-1.465575337E0,-1.739234805E0,-1.085170150E0
1.259560611E1,-8.669449687E-1,-1.934095144E0,-1.002094984E0
1.261537262E1,-1.420219894E-2,-1.474738002E0,-8.536590338E-1
1.263514079E1,9.142856598E-1,-8.186880350E-1,-7.852441669E-1
1.265490736E1,1.931957126E0,-4.198047817E-1,-9.458969831E-1
1.267467553E1,2.616106033E0,9.880454093E-2,-1.091278672E0
1.269444210E1,1.824448109E0,2.565558553E-1,-9.342908859E-1
1.271421027E1,3.138227761E-1,-1.048366666E0,-2.586938143E-1
1.273397684E1,-9.378032684E-1,-1.853463292E0,3.118375242E-1
1.275374501E1,-1.813147426E0,-1.791767716E0,3.429907262E-1
1.277351163E1,-1.326302052E0,-8.101361990E-1,1.304158866E-1
1.279327980E1,-6.421532035E-1,-9.666658193E-2,-2.141019702E-1
1.281304637E1,-7.637118101E-1,7.253811508E-2,-1.933331639E-1
1.283281460E1,4.077405483E-2,1.646233320E0,-1.762294322E-1
1.285258121E1,8.556442857E-1,2.277238607E0,6.566607952E-2
1.287234944E1,-5.297572613E-1,-7.020162344E-1,1.963873953E-1
1.289211600E1,4.121691883E-1,-7.710419297E-1,4.315635860E-1
1.291188423E1,1.428008199E0,1.346307397E0,8.451071978E-1
1.293165085E1,2.694905281E0,4.274709225E0,1.371352077E-1
1.295141908E1,3.892318726E0,4.107947826E0,1.414111406E-1
1.297118574E1,3.494046211E0,1.134343386E0,9.520054460E-1
1.299095397E1,2.715063334E0,-1.760767251E-1,-1.053711548E-1
1.301072059E1,2.352220058E0,5.442649126E-1,-8.225058317E-1
1.303048887E1,2.578233480E0,2.736595869E-1,-6.655181050E-1
1.305025548E1,2.645426750E0,2.406738251E-1,-3.051182032E-1
1.307002376E1,2.697959661E0,1.301104665E0,1.444653720E-1
1.308979043E1,2.757211924E0,1.988307834E0,3.564293683E-1
1.310955866E1,2.650924444E0,1.926612258E0,4.260659516E-1
1.312932532E1,2.298465490E0,9.645278454E-1,5.262449384E-1
1.314909361E1,1.854379535E0,4.062134326E-1,7.455390692E-1
1.316886027E1,1.760919929E0,4.697415531E-1,8.762603998E-1
1.318862855E1,1.916685939E0,5.302154422E-1,7.601994276E-1
1.320839527E1,1.732820988E0,3.280249834E-1,6.728482842E-1
1.322816355E1,1.245364904E0,3.646758199E-1,6.716265678E-1
1.324793022E1,7.774558663E-1,5.503733754E-1,4.052971601E-1
1.326769850E1,6.125270724E-1,2.180724740E-1,2.330382317E-1
1.328746522E1,5.428904891E-1,8.423583508E-1,3.362714052E-1
1.330723350E1,4.268295169E-1,1.501462579E0,4.034646153E-1
1.332700022E1,8.353336155E-2,1.124569774E0,4.498890042E-1
1.334676855E1,-7.215633392E-1,5.754181147E-1,4.627167881E-1
1.336653527E1,-1.781994224E0,5.546492934E-1,9.162708884E-4
1.338630355E1,-2.688644171E0,3.329117596E-1,-5.519005060E-1
1.340607027E1,-3.466252804E0,-8.241856694E-1,-7.333221436E-1
1.342583861E1,-3.761902809E0,-1.609124422E0,-3.527642787E-1
1.344560532E1,-3.570707560E0,-1.311641812E0,-1.114796251E-1
1.346537366E1,-3.302545786E0,-2.628170252E-1,8.276980370E-2
1.348514038E1,-3.285441875E0,6.633801460E-1,-1.982199401E-1
1.350490871E1,-3.387453556E0,5.320479870E-1,-2.971771955E-1
1.352467548E1,-3.287885427E0,-7.467607409E-2,-1.401894391E-1
1.354444381E1,-3.086916685E0,-5.560237169E-1,-3.390202299E-2
1.356421053E1,-2.933593988E0,-1.129609346E0,-4.734066129E-2
1.358397892E1,-2.654436827E0,-1.788713455E0,-2.000524700E-1
1.360374564E1,-2.411777735E0,-1.352568507E0,-4.059080184E-1
1.362351402E1,-1.968913436E0,-7.979192138E-1,-6.215370893E-1
1.364328074E1,-1.398382068E0,-8.968765140E-1,-7.259919643E-1
1.366304913E1,-8.186880350E-1,-1.292094707E0,-6.129852533E-1
1.368281590E1,-6.490252167E-2,-1.214517117E0,-4.908157587E-1
1.370258423E1,9.466605186E-1,-8.718317747E-1,-5.519005060E-1
1.372235100E1,1.892252088E0,-7.270609736E-1,-6.844543815E-1
1.374211939E1,2.085279942E0,-5.981721878E-1,-8.793146014E-1
1.376188616E1,7.878402472E-1,-4.039227366E-1,-8.591566682E-1
1.378165454E1,-8.322793990E-2,-1.282931924E0,-1.835595965E-1
1.380142131E1,-6.042806506E-1,-1.722741961E0,-1.194206402E-1
1.382118970E1,-1.506502032E0,-1.853463292E0,-3.735330999E-1
1.384095647E1,-1.761225343E0,-6.274928451E-1,-3.142809272E-1
1.386072486E1,-1.225512266E0,1.293469071E-1,-1.615691036E-1
1.388049163E1,-9.481876493E-1,-4.863871336E-1,-1.194206402E-1
1.390026006E1,-6.977402568E-1,4.599680007E-1,-9.559759498E-2
1.392002684E1,1.194053650E0,3.191066027E0,-3.955236077E-1
1.393979522E1,1.073564067E-1,5.332696438E-1,2.721324563E-1
1.395956204E1,-2.035648525E-1,-1.000109673E0,8.280034661E-1
1.397933043E1,1.096928954E0,9.663603902E-1,7.791357040E-1
1.399909725E1,2.362604380E0,3.436626673E0,1.291942000E-1
1.401886564E1,3.738996029E0,3.634541273E0,-1.921114624E-1
1.403863246E1,3.682798147E0,2.080545664E0,4.242334068E-1
1.405840085E1,2.983377934E0,8.930587173E-1,2.446443290E-1
1.407816767E1,2.368712902E0,4.208737612E-1,-5.103628635E-1
1.409793605E1,2.195843220E0,-1.980672181E-1,-7.009472251E-1
1.411770288E1,2.455453157E0,-5.108210444E-1,-5.421269536E-1
1.413747131E1,2.781034946E0,4.905103445E-1,-3.970507067E-3
1.415723814E1,2.896637678E0,8.539644480E-1,5.335750580E-1
1.417700652E1,2.626490593E0,8.527427912E-1,8.017370105E-1
1.419677335E1,2.231272221E0,7.360709310E-1,7.498149872E-1
1.421654178E1,1.985711694E0,2.736595869E-1,6.355865598E-1
1.423630861E1,1.897138834E0,-7.482878864E-3,7.070556879E-1
1.425607704E1,1.935011387E0,1.808107942E-1,6.930062175E-1
1.427584387E1,1.861098886E0,3.854446113E-1,6.117635369E-1
1.429561230E1,1.427397370E0,4.587462842E-1,5.555655956E-1
1.431537913E1,9.936957955E-1,4.337015450E-1,4.443913698E-1
1.433514756E1,6.956022978E-1,5.925218463E-1,3.765873313E-1
1.435491439E1,2.631224692E-1,1.012784719E0,4.462239146E-1
1.437468282E1,-2.047865391E-1,1.431215167E0,3.607053161E-1
1.439444965E1,-9.909469485E-1,1.401283622E0,2.269297540E-1
1.441421809E1,-2.244405508E0,8.557969928E-1,-6.383354217E-2
1.443398496E1,-3.332477331E0,5.299099907E-2,-6.252021790E-1
1.445375340E1,-3.865136147E0,-7.356128097E-1,-9.306257963E-1
1.447352022E1,-3.799775362E0,-6.910209656E-1,-7.992936373E-1
1.449328866E1,-3.532835007E0,-2.567085624E-1,-4.450022280E-1
1.451305553E1,-3.355689526E0,3.341334462E-1,-3.637595475E-1
1.453282397E1,-3.442429781E0,6.835380793E-1,-3.851391971E-1
1.455259079E1,-3.508401155E0,6.181774139E-1,-3.081724346E-1
1.457235928E1,-3.268949032E0,3.145863414E-1,-2.476985604E-1
1.459212611E1,-2.821197987E0,1.244601309E-1,-3.350497186E-1
1.461189460E1,-2.412388563E0,-1.846285909E-1,-4.523324072E-1
1.463166142E1,-2.180266619E0,-3.965925872E-1,-5.751127005E-1
1.465142991E1,-1.987238884E0,-6.158867478E-1,-7.828007340E-1
1.467119673E1,-1.617676258E0,-1.229788303E0,-9.263498783E-1
1.469096522E1,-1.172979474E0,-1.830861926E0,-8.530482054E-1
1.471073210E1,-5.902311802E-1,-1.998234153E0,-5.604523420E-1
1.473050053E1,2.790044844E-1,-1.898055196E0,-5.158604980E-1
1.475026741E1,1.176949978E0,-1.738623977E0,-7.131641507E-1
1.477003585E1,1.988765955E0,-1.401436329E0,-9.367342591E-1
1.478980272E1,2.633209705E0,-7.698202729E-1,-1.013701081E0
1.480957121E1,2.290524483E0,-1.542389300E-2,-8.603783846E-1
1.482933809E1,2.374668717E-1,6.774296165E-1,-3.863608837E-1
1.484910658E1,-1.108229637E0,-4.698942602E-1,5.100574717E-2
1.486887345E1,-1.359898686E0,-1.993958116E0,1.243074164E-1
1.488864194E1,-1.315306902E0,-2.161330223E0,3.393256664E-1
1.490840881E1,-1.082574010E0,-7.252284288E-1,6.184828281E-1
1.492817730E1,-8.754968047E-1,-3.171824515E-1,5.048652887E-1
1.494794418E1,-8.816053271E-1,3.744493723E-1,1.047603041E-1
1.496771267E1,8.672503829E-1,3.319954872E0,-6.142069101E-1
1.498747960E1,7.395833135E-1,1.626075387E0,-5.176930428E-1
1.500724808E1,-9.304730892E-1,-1.362952948E0,3.662029207E-1
1.502701501E1,3.425326049E-1,-7.178982496E-1,9.416210651E-1
1.504678350E1,1.994874477E0,2.891750813E0,5.170822144E-1
1.506655043E1,3.339501858E0,3.490381241E0,-5.650337040E-2
1.508631892E1,3.088443756E0,1.637070656E0,5.781669021E-1
1.510608585E1,2.655200243E0,9.016105533E-1,2.415900975E-1
1.512585434E1,2.507986069E0,9.657495022E-1,-7.919634581E-1
1.514562126E1,2.438349485E0,6.902574301E-1,-8.628217578E-1
1.516538980E1,2.402920485E0,-1.082726792E-1,-4.920374751E-1
1.518515673E1,2.347333193E0,-3.558185324E-2,7.910472155E-2
1.520492527E1,2.518981457E0,4.819584787E-1,5.549547076E-1
1.522469220E1,2.638096571E0,8.460234404E-1,6.826218367E-1
1.524446074E1,2.528754950E0,1.083643079E0,6.013791561E-1
1.526422767E1,2.330840349E0,8.680139780E-1,5.842754245E-1
1.528399626E1,1.948450089E0,3.994941115E-1,7.559235096E-1
1.530376319E1,1.865374804E0,3.054236174E-1,9.593356252E-1
1.532353173E1,2.198897362E0,4.013266563E-1,9.300149679E-1
1.534329871E1,2.118265629E0,5.283828974E-1,7.321004272E-1
1.536306725E1,1.472599983E0,7.281299233E-1,4.847072959E-1
1.538283423E1,1.117086887E0,5.070032477E-1,3.417690396E-1
1.540260277E1,7.383615971E-1,4.312581718E-1,3.826957941E-1
1.542236975E1,1.501157135E-1,4.844018817E-1,5.054761171E-1
1.544213835E1,-3.025220931E-1,9.016105533E-1,4.761554301E-1
1.546190533E1,-1.000109673E0,1.117850542E0,2.538070381E-1
1.548167387E1,-2.204089642E0,5.002838969E-1,-1.792836636E-1
1.550144085E1,-3.288496256E0,-3.617742956E-1,-7.724163532E-1
1.552120944E1,-4.149790764E0,-7.423321605E-1,-8.438854814E-1
1.554097642E1,-4.292118073E0,-1.306754947E0,-6.300889254E-1
1.556074501E1,-3.945767879E0,-1.138772011E0,-4.657710493E-1
1.558051199E1,-3.573761940E0,-4.656183124E-1,-1.130067464E-2
1.560028058E1,-3.408222198E0,3.781144619E-1,-2.489202619E-1
1.562004756E1,-3.185873985E0,7.892146707E-1,-3.521534503E-1
1.563981616E1,-3.056985140E0,8.393041492E-1,-2.666348219E-1
