"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.934435208E0,2.041625500E0,2.577043533E0,-3.474899769E0
7.954205990E0,2.357012272E0,2.767477036E0,-2.824635029E0
7.973978490E0,1.357587576E0,2.223657608E0,-2.755988836E0
7.993749271E0,4.371513724E-1,1.503377914E0,-2.961283445E0
8.013521771E0,2.249327302E-1,1.390795708E0,-3.404129505E0
8.033292552E0,5.543754697E-1,1.838768482E0,-3.766006708E0
8.053065052E0,1.092520952E0,2.659690857E0,-3.833570242E0
8.072835833E0,1.101658821E0,3.223613262E0,-3.195653200E0
8.092608333E0,5.350940228E-1,3.327118874E0,-1.927431345E0
8.112379115E0,-5.032539368E-3,2.901209831E0,-5.110824108E-1
8.132151615E0,-5.261237621E-1,1.716916084E0,7.101371288E-1
8.151922396E0,-9.834685922E-1,4.005327225E-1,1.978175879E0
8.171694896E0,-1.477903485E0,-5.175752640E-1,3.581335306E0
8.191465677E0,-1.443627596E0,-1.368919373E0,4.858625412E0
8.211238177E0,-1.160776019E0,-2.359433174E0,5.357312202E0
8.231008958E0,-6.974632144E-1,-3.198129654E0,4.551050186E0
8.250781458E0,5.109274983E-1,-2.955436707E0,2.837415695E0
8.270552240E0,1.484809399E0,-1.627105713E0,2.807702541E0
8.290324740E0,1.729866624E0,-4.522857666E-1,4.716373444E0
8.310095521E0,1.417111039E0,-1.510606766E0,3.081612825E0
8.329868021E0,1.550475240E0,-2.674212456E0,-9.870948792E-1
8.349638854E0,1.761370897E0,-2.892030716E0,-5.857797623E0
8.369411354E0,2.376305580E0,-1.590583801E0,-6.084910393E0
8.389182135E0,3.413692236E0,4.855709076E-1,1.510734558E-1
8.408954635E0,2.401515245E0,1.583296776E0,2.050264597E0
8.428725417E0,-1.880231500E-1,2.057017803E0,-1.272927165E0
8.448497917E0,-6.352636814E-1,8.535318375E-1,-4.961805820E0
8.468268698E0,-1.364679813E0,-2.399682999E-1,-4.427112579E0
8.488041198E0,-3.458447933E0,-1.124949455E0,1.324656010E-1
8.507811979E0,-3.695631266E0,-1.224621773E0,9.950587749E-1
8.527584479E0,-1.472174644E0,1.893358231E-1,-2.020318508E-1
8.547355313E0,7.425715923E-1,1.432804108E0,-1.393056870E0
8.567127813E0,2.261060715E0,1.509354591E0,-1.264213681E0
8.586898594E0,1.987658381E0,1.050698280E0,-1.230266094E-1
8.606671094E0,8.613446951E-1,2.949380875E-1,5.873250961E-2
8.626441875E0,-9.394769371E-2,4.319448471E-1,-7.339122295E-1
8.646214375E0,1.650429070E-1,1.138488770E0,-9.229102135E-1
8.665985156E0,4.172872603E-1,1.526621819E0,-2.427904010E-1
8.685757656E0,-1.602828205E-1,1.186912537E0,1.912310719E-1
8.705528490E0,-8.005869985E-1,3.294467926E-1,4.700414538E-1
8.725300990E0,-6.103565693E-1,-5.128002167E-2,1.016630650E0
8.745071771E0,-7.047101259E-1,6.154880524E-1,1.153557062E0
8.764844271E0,-1.070593596E0,1.272021294E0,1.427992821E0
8.784615104E0,-1.430514097E0,1.012713432E0,1.233325839E0
8.804387604E0,-1.171135664E0,4.848403931E-1,1.067065239E0
8.824158385E0,-6.939107180E-1,4.648599625E-1,1.598275542E0
8.843930938E0,-5.242199302E-1,8.035736084E-1,1.389297485E0
8.863701719E0,-4.869220853E-1,1.067970276E0,9.215561152E-1
8.883474219E0,-5.150318742E-1,7.453718185E-1,7.600509524E-1
8.903245000E0,-1.448662043E0,-2.882699966E-1,8.484519124E-1
8.923017552E0,-1.631190181E0,-1.379336357E0,1.163302422E0
8.942788333E0,-1.820246458E0,-1.572278976E0,1.692515731E0
8.962560833E0,-1.680573463E0,-2.479052544E0,2.450610399E0
8.982331667E0,-1.277283907E0,-3.521501541E0,2.523693562E0
9.002104167E0,-8.692455292E-1,-4.392378807E0,2.800467014E0
9.021874948E0,-1.329377413E0,-3.911503792E0,3.067084789E0
9.041647500E0,-3.189773083E0,-3.121231079E0,1.594234467E0
9.061418281E0,-2.328388691E0,-2.559804916E0,1.021188974E0
9.081190781E0,-1.103113413E0,-1.640374184E0,7.939679027E-1
9.100961615E0,3.158894777E-1,-1.188184738E0,-1.096099168E-1
9.120734115E0,2.573229790E0,-4.489135742E-1,-1.083186150E0
9.140504948E0,4.045058727E0,1.357736588E-1,-1.038018584E0
9.160277448E0,3.735524654E0,-5.150308609E-1,6.629943848E-3
9.180048229E0,1.452798486E0,-2.129300117E0,-4.155409336E-2
9.199820781E0,-6.599541306E-1,-2.809116364E0,-1.647892356E0
9.219591563E0,-1.124123931E0,-2.407472610E0,-2.720652342E0
9.239364063E0,-1.016854286E0,-1.618920326E0,-2.595487833E0
9.259134896E0,-8.719289303E-1,-4.011888504E-1,-2.895691395E0
9.278907396E0,6.528156996E-1,1.155928612E0,-3.306608438E0
9.298678229E0,2.274791241E0,2.124866962E0,-2.307371378E0
9.318450729E0,2.666374207E0,2.048711777E0,-1.937685013E0
9.338221510E0,1.959803343E0,1.811041355E0,-2.223386288E0
9.357994063E0,5.911551714E-1,1.325619698E0,-2.441020966E0
9.377764844E0,5.143165588E-2,1.201632500E0,-2.785660744E0
9.397537396E0,4.672967792E-1,1.912977219E0,-3.113544703E0
9.417308177E0,1.233081818E0,2.669481754E0,-3.460563660E0
9.437080729E0,1.478441000E0,3.126410007E0,-3.420322657E0
9.456851510E0,8.598303795E-1,3.024080276E0,-2.643377542E0
9.476624063E0,2.256079316E-1,2.409938812E0,-1.395970345E0
9.496394896E0,-2.104781270E-1,1.613033295E0,1.602678299E-1
9.516167396E0,-3.159692883E-1,7.765731812E-1,1.674834251E0
9.535938229E0,-5.862692595E-1,1.358985901E-1,2.961969376E0
9.555710729E0,-1.089628339E0,8.701992035E-2,3.702041149E0
9.575481563E0,-9.353556633E-1,-2.595806122E-2,3.625958681E0
9.595254063E0,-3.721489310E-1,-5.255298615E-1,3.367375135E0
9.615024896E0,-2.402511239E-1,-9.231758118E-1,3.336516857E0
9.634797396E0,5.429744720E-3,-1.245427132E0,3.432374001E0
9.654568229E0,8.121699691E-1,-1.204104424E0,3.323677063E0
9.674340729E0,7.939273119E-1,6.436920166E-2,4.398112774E0
9.694111563E0,1.171325564E0,-1.282070160E0,3.999392748E0
9.713884115E0,1.698878407E0,-3.533226013E0,1.237157822E0
9.733654896E0,1.964271069E0,-3.568916321E0,-3.204802990E0
9.753427448E0,2.917577267E0,-2.315098763E0,-6.508434296E0
9.773198229E0,4.139785290E0,-1.047287941E0,-1.262140512E0
9.792970781E0,2.912887812E0,-2.886304855E-1,2.284759045E0
9.812741615E0,6.455773115E-1,1.084403992E0,-4.178795815E-1
9.832514115E0,-1.743396282E0,1.361707687E0,-4.378636360E0
9.852284948E0,-2.671253204E0,1.005514145E0,-6.896349430E0
9.872057500E0,-1.994626641E0,-3.408803940E-1,-3.815200090E0
9.891828281E0,-2.857098579E0,-5.658311844E-1,-5.297087431E-1
9.911600833E0,-1.514908552E0,-2.734079361E-1,-8.119222522E-1
9.931371615E0,1.263758898E0,6.439418793E-1,-6.719977260E-1
9.951144167E0,3.378115654E0,1.386950493E0,2.849545479E-1
9.970915000E0,2.918937922E0,1.094228745E0,8.741145134E-1
9.990687500E0,6.288578510E-1,2.228078842E-1,7.516370416E-1
1.001045833E1,-1.656323195E0,6.660079956E-2,-3.474394679E-1
1.003023083E1,-2.322210073E0,3.887376785E-1,-3.520025909E-1
1.005000167E1,-1.849448919E0,7.968940735E-1,3.435146809E-1
1.006977422E1,-1.358420610E0,9.060974121E-1,1.222173095E0
1.008954500E1,-1.083755732E0,1.030382156E0,9.583125114E-1
1.010931755E1,-4.657912850E-1,1.085348129E0,4.825072289E-1
1.012908839E1,-3.262944221E-1,1.174285889E0,5.402780175E-1
1.014886089E1,-3.366993964E-1,1.022046089E0,8.671770096E-1
1.016863172E1,-1.482034326E-1,7.315969467E-1,1.108413696E0
1.018840427E1,-4.516607523E-2,6.393585205E-1,8.488122225E-1
1.020817505E1,-2.129603624E-1,4.695529938E-1,7.107561827E-1
1.022794760E1,-3.541840613E-1,2.169847488E-1,8.512489796E-1
1.024771844E1,-6.057867408E-1,-9.189033508E-2,1.192663431E0
1.026749094E1,-3.264107108E-1,-6.255912781E-1,1.250676036E0
1.028726177E1,-1.255695820E0,-1.157436371E0,1.738405466E0
1.030703432E1,-1.593592405E0,-1.615804672E0,1.708362937E0
1.032680516E1,-1.458954811E0,-1.387187958E0,2.437516212E0
1.034657766E1,-1.534308195E0,-8.006258011E-1,2.649942398E0
1.036634849E1,-1.818535805E0,-1.197691917E0,2.143768787E0
1.038612104E1,-2.174196005E0,-3.045967102E0,3.023375750E0
1.040589188E1,-2.208822727E0,-3.687558174E0,2.920101643E0
1.042566438E1,-2.720522404E0,-4.071111679E0,1.654651284E0
1.044543521E1,-2.601942301E0,-3.667360306E0,8.842549324E-1
1.046520776E1,-1.457537293E0,-2.310000420E0,4.289317131E-2
1.048497854E1,9.122882485E-1,-1.245483398E0,-1.462621808E0
1.050475109E1,3.207528114E0,1.169710159E-1,-2.378314018E0
1.052452193E1,4.422115803E0,-7.673454285E-2,-6.890666485E-1
1.054429448E1,3.584024668E0,-1.763785362E0,3.468137980E-1
1.056406526E1,1.733054280E0,-2.830579758E0,-6.603988409E-1
1.058383781E1,-6.156796217E-2,-2.297461510E0,-1.835031986E0
1.060360865E1,-1.186750174E0,-1.462889671E0,-1.774510860E0
1.062338120E1,-1.754577398E0,-1.052687645E0,-1.606495142E0
1.064315198E1,-1.581758976E0,-2.205762863E-1,-2.734071016E0
1.066292453E1,1.024218798E-1,1.413646698E0,-3.951622009E0
1.068269536E1,2.010149956E0,2.977139950E0,-3.325470924E0
1.070246787E1,3.000129223E0,3.240321159E0,-2.538706303E0
1.072223870E1,2.254042149E0,2.308948517E0,-2.257095337E0
1.074201125E1,6.695443988E-1,1.317049026E0,-2.511480808E0
1.076178208E1,-1.787314415E-1,1.418197632E0,-2.965862036E0
1.078155458E1,-1.162483096E-1,2.119763851E0,-3.339332581E0
1.080132542E1,6.399525404E-1,2.756556511E0,-3.064262390E0
1.082109797E1,6.317014098E-1,3.047211647E0,-2.537508488E0
1.084086880E1,3.266069293E-1,3.119338512E0,-1.658141613E0
1.086064130E1,8.739340305E-2,2.571581841E0,-4.772357941E-1
1.088041219E1,3.773623705E-2,1.411389351E0,6.959595680E-1
1.090018469E1,1.130767465E-1,2.612886429E-1,2.224152565E0
1.091995552E1,-1.905339360E-1,-6.373748779E-1,3.885289907E0
1.093972807E1,-2.532503009E-1,-1.494309425E0,4.714958191E0
1.095949891E1,-3.631147146E-1,-1.867593765E0,5.023493767E0
1.097927146E1,-6.082359552E-1,-2.610806465E0,5.204840660E0
1.099904229E1,-5.708555579E-1,-2.358344078E0,3.628612757E0
1.101881484E1,-5.877358913E-1,9.551620483E-2,4.406059265E0
1.103858563E1,-4.954364896E-1,2.668190002E0,5.162543297E0
1.105835818E1,-2.042167783E-1,7.259178162E-1,1.904748201E0
1.107812901E1,-5.504424572E-1,-2.676494598E0,-3.677780628E0
1.109790156E1,1.786496401E0,-4.716674805E0,-9.730730057E0
1.111767240E1,5.528023243E0,-4.432873726E0,-6.092259884E0
1.113744495E1,8.353983879E0,-4.671284676E0,5.970746994E0
1.115721578E1,4.941827297E0,-2.355101585E0,6.444073677E0
1.117698833E1,-7.283140421E-1,2.178997040E0,-2.277732611E0
1.119675917E1,-4.099411011E0,4.168862343E0,-1.227028751E1
1.121653172E1,-8.941024542E-1,2.371350288E0,-9.119107246E0
1.123630255E1,-2.651680470E0,-7.760429382E-2,2.262423038E0
1.125607510E1,-3.957798004E0,-2.112154007E0,3.070620298E-1
1.127584594E1,-1.121149302E0,-1.192251205E0,-7.286581993E-1
1.129561849E1,2.986090899E0,8.168735504E-1,1.192504168E-1
1.131538932E1,3.595201731E0,1.969490051E0,8.752889633E-1
1.133516188E1,1.946435690E0,1.800228119E0,9.219222069E-1
1.135493271E1,-9.434739351E-1,8.389921188E-1,4.545533061E-1
1.137470526E1,-2.782118559E0,-5.404853821E-2,-1.715985537E-1
1.139447609E1,-2.237972260E0,-1.335277557E-1,-5.897234082E-1
1.141424865E1,-7.839053273E-1,7.838211060E-1,6.705009341E-1
1.143401948E1,-3.194964826E-1,1.157868385E0,1.817586184E0
1.145379198E1,-3.068125248E-2,9.002742767E-1,1.506160378E0
1.147356286E1,2.615552247E-1,1.020281792E0,1.242440701E0
1.149333536E1,1.907068789E-1,1.226767540E0,1.282714367E0
1.151310625E1,9.558916092E-3,1.050550461E0,1.604019403E0
1.153287875E1,-5.726625919E-1,8.373394012E-1,1.512783289E0
1.155264964E1,-1.014022350E0,5.351610184E-1,1.365915179E0
1.157242214E1,-1.325113297E0,2.280693054E-1,1.413303137E0
1.159219297E1,-1.504992008E0,2.147712708E-1,1.348653674E0
1.161196552E1,-1.374364972E0,1.099014282E-1,8.842899203E-1
1.163173641E1,-1.593295574E0,-9.634265900E-1,1.144882917E0
1.165150896E1,-1.128320575E0,-1.877477646E0,1.853428364E0
1.167127979E1,-1.404245138E0,-1.305178642E0,2.258066893E0
1.169105234E1,-1.473722696E0,-1.663671494E0,2.548072815E0
1.171082318E1,-1.432984829E0,-3.094657898E0,2.874193668E0
1.173059573E1,-6.721519232E-1,-3.861956596E0,4.010160446E0
1.175036656E1,-9.379451275E-1,-3.615013123E0,2.840939522E0
1.177013912E1,-2.447564602E0,-3.799895287E0,1.640806198E0
1.178990995E1,-2.927184343E0,-2.494579315E0,8.023078442E-1
1.180968250E1,-1.321613431E0,-1.127217293E0,-7.952871919E-1
1.182945333E1,1.701853514E0,-3.109464645E-1,-2.018626690E0
1.184922589E1,3.771218777E0,-1.214876175E-1,-1.572929144E0
1.186899677E1,3.721388578E0,-1.399204254E0,3.078176975E-1
1.188876932E1,2.382515907E0,-2.701108932E0,2.914193869E-1
1.190854016E1,6.091997027E-1,-2.596143723E0,-1.533520818E0
1.192831271E1,-7.757224441E-1,-2.002380371E0,-2.076610565E0
1.194808354E1,-1.625347972E0,-1.647290230E0,-1.826984525E0
1.196785609E1,-1.504168868E0,-6.995868683E-1,-2.788589954E0
1.198762693E1,6.489794254E-1,1.076643944E0,-4.054502487E0
1.200739948E1,2.877013206E0,2.950550079E0,-3.511277199E0
1.202717036E1,3.461567163E0,3.340309143E0,-2.343327522E0
1.204694292E1,2.519082069E0,2.534361839E0,-2.009649754E0
1.206671375E1,7.289566398E-1,1.403725624E0,-2.260519743E0
1.208648630E1,-2.989594936E-1,1.219272614E0,-2.925677538E0
1.210625714E1,-3.169434965E-1,1.914762497E0,-3.346918106E0
1.212602969E1,3.789656162E-1,2.744625092E0,-3.446052313E0
1.214580052E1,6.632138491E-1,3.381372452E0,-3.347702503E0
1.216557307E1,6.404702663E-1,3.548285007E0,-2.538192511E0
1.218534391E1,5.739476085E-1,2.973726273E0,-7.975931168E-1
1.220511646E1,2.941775918E-1,1.566307545E0,1.090560198E0
1.222488734E1,4.098463058E-2,5.105209351E-2,2.912257195E0
1.224465990E1,-2.162519097E-1,-1.006215096E0,4.325150013E0
1.226443073E1,-6.703400612E-1,-1.025650978E0,4.944400787E0
1.228420328E1,-9.668298364E-1,-6.371927261E-1,5.135614395E0
1.230397412E1,-1.749102354E0,-8.504686356E-1,5.043274403E0
1.232374667E1,-2.310045004E0,-1.539496422E0,4.089838982E0
1.234351750E1,-1.082972765E0,-1.542508125E0,2.950027704E0
1.236329005E1,1.596415758E0,-2.903919220E0,4.105845928E0
1.238306094E1,2.608613253E0,-4.484665871E0,3.524094343E0
1.240283349E1,3.605540276E0,-5.153475761E0,-3.223297596E0
1.242260432E1,5.107421398E0,-3.706459999E0,-8.317323685E0
1.244237688E1,5.688738346E0,-1.425924301E-1,-1.404356003E0
1.246214776E1,3.728039026E0,1.979366302E0,1.578241348E0
1.248192026E1,-6.929463148E-1,2.738969326E0,-3.150505304E0
1.250169115E1,-3.051494598E0,1.704673290E0,-6.937132835E0
1.252146370E1,-3.015631676E0,2.100448608E-1,-5.679828167E0
1.254123453E1,-3.453552246E0,-5.432300568E-1,-2.065583467E-1
1.256100708E1,-2.740946293E0,-3.436975479E-1,1.397603750E-1
1.258077792E1,-5.180731416E-1,9.008598328E-2,2.103325129E-1
1.260055052E1,1.830558658E0,8.996238708E-1,4.261250496E-1
1.262032135E1,2.818025112E0,1.574748039E0,5.013757944E-1
1.264009391E1,2.043725967E0,1.380000114E0,8.950886726E-1
1.265986474E1,-3.689406514E-1,9.285583496E-1,-3.181788325E-1
1.267963729E1,-1.792443991E0,5.738353729E-2,-7.983334661E-1
1.269940818E1,-1.724743843E0,1.239490509E-2,1.124302447E-1
1.271918073E1,-1.157944202E0,7.686376572E-1,8.284792900E-1
1.273895156E1,-7.439633608E-1,1.004758835E0,6.985943317E-1
1.275872412E1,3.298473358E-2,7.924842834E-1,8.363480568E-1
1.277849495E1,5.825086832E-1,9.965314865E-1,1.607875705E0
1.279826755E1,2.080895305E-1,1.189508438E0,1.930050850E0
1.281803839E1,-3.218711317E-1,7.772741318E-1,1.574158430E0
1.283781094E1,-8.554844260E-1,4.815044403E-1,1.581011176E0
1.285758177E1,-1.416218758E0,5.146360397E-1,1.624608159E0
1.287735432E1,-1.578921676E0,4.439964294E-1,1.967307568E0
1.289712521E1,-1.530491114E0,-1.015396118E-1,1.825465441E0
1.291689776E1,-1.306758523E0,-6.682300568E-1,1.547034502E0
1.293666859E1,-1.083780050E0,-1.609432220E0,1.774576306E0
1.295644115E1,-1.738543749E0,-2.550998688E0,2.727072716E0
1.297621198E1,-2.309492350E0,-2.093109131E0,3.059339523E0
1.299598453E1,-2.194295168E0,-2.070993423E0,2.451323509E0
1.301575542E1,-1.570721745E0,-3.514882088E0,3.041219234E0
1.303552797E1,-4.340192676E-1,-3.542626381E0,3.469326973E0
1.305529880E1,-6.459977627E-1,-3.961817741E0,2.481045246E0
1.307507135E1,-2.607523918E0,-3.914062500E0,1.060305119E0
1.309484219E1,-2.771544933E0,-2.579058647E0,-5.976490974E-1
1.311461474E1,2.913892865E-1,-1.807082176E0,-1.926136851E0
1.313438562E1,3.278979063E0,-3.143329620E-1,-2.915120363E0
1.315415818E1,3.687383652E0,-4.725961685E-1,-7.932983041E-1
1.317392901E1,3.203469515E0,-2.017767906E0,1.040718555E-1
1.319370162E1,1.761528015E0,-1.783821106E0,-1.477208853E0
1.321347245E1,4.590094090E-1,-4.026107788E-1,-2.131357908E0
1.323324500E1,-5.312305689E-2,3.908529282E-1,-2.132669926E0
1.325301583E1,-8.339054585E-1,-1.245498657E-2,-2.344689369E0
1.327278844E1,-3.423033655E-1,2.724466324E-1,-3.468773365E0
1.329255927E1,1.354773760E0,1.511527538E0,-3.586279392E0
1.331233182E1,2.365471601E0,2.510700226E0,-2.636356354E0
1.333210266E1,2.035582781E0,2.489770889E0,-1.886853456E0
1.335187526E1,1.043234348E0,1.508057117E0,-1.907730103E0
1.337164609E1,2.565872669E-1,9.026727676E-1,-2.708117962E0
1.339141865E1,2.906015515E-1,1.390252113E0,-3.350097179E0
1.341118953E1,7.329880595E-1,2.492591858E0,-3.667119503E0
1.343096208E1,8.622894287E-1,3.645498276E0,-3.620013237E0
1.345073292E1,5.855065584E-1,4.106878281E0,-2.642975092E0
1.347050552E1,3.887823224E-1,3.650333881E0,-8.887929916E-1
1.349027635E1,-1.903008223E-1,2.500509262E0,7.567505836E-1
1.351004891E1,-6.496858597E-1,9.648151398E-1,2.010574579E0
1.352981979E1,-9.815497398E-1,-4.794111252E-1,3.209976435E0
1.354959234E1,-1.207097292E0,-1.271439552E0,4.668354034E0
1.356936318E1,-6.207734346E-1,-1.724770546E0,6.227737427E0
1.358913578E1,1.246057153E-1,-2.644405365E0,7.146276951E0
1.360890662E1,8.406260014E-1,-2.711556435E0,5.923533440E0
1.362867917E1,2.420953274E0,-2.229027748E0,3.199197292E0
1.364845005E1,1.465906382E0,-2.020445824E0,3.534690380E0
1.366822260E1,1.460881829E0,-2.782538414E0,2.031980276E0
1.368799344E1,2.322598696E0,-4.912820816E0,-3.707265377E0
1.370776599E1,3.589892387E0,-4.826002121E0,-7.876706123E0
1.372753688E1,4.105764866E0,-1.512515068E0,-3.537613392E0
1.374730943E1,2.800439119E0,9.751138687E-1,2.418422699E-1
1.376708031E1,-1.108779073E0,2.491162777E0,-2.287085056E0
1.378685286E1,-3.576932430E0,2.741727352E0,-5.941388130E0
1.380662370E1,-2.407577991E0,1.977772713E0,-6.805066109E0
1.382639630E1,-6.183031797E-1,7.308673859E-1,-1.302789450E0
1.384616714E1,-6.781567931E-1,-2.953376770E-1,1.005368590E0
1.386593969E1,-9.309388995E-1,-1.240860939E0,8.567295074E-1
1.388571057E1,-3.427867889E-1,-2.779827118E-1,8.190219402E-1
1.390548313E1,1.650070667E0,1.375209808E0,-1.848259568E-1
1.392525401E1,1.736159801E0,1.882904053E0,-3.701319993E-1
1.394502656E1,1.368582845E-1,8.633785248E-1,-1.157126427E-1
1.396479740E1,-1.731287241E0,-7.069301605E-2,4.025356174E-1
1.398457000E1,-1.895448685E0,3.762912750E-1,1.034286857E0
1.400434083E1,-1.237962723E0,1.120105743E0,9.628078938E-1
1.402411344E1,-8.422030807E-1,1.121152878E0,3.565180302E-1
1.404388427E1,-3.927758336E-1,8.132848740E-1,6.241630316E-1
1.406365682E1,-1.217836142E-1,1.158009529E0,1.640766382E0
1.408342771E1,-5.017491579E-1,1.598685265E0,2.219390154E0
1.410320026E1,-8.323542476E-1,1.197888374E0,1.652960539E0
1.412297115E1,-1.036469460E0,5.847835541E-1,1.160816431E0
1.414274370E1,-6.052099466E-1,3.371944427E-1,1.459697366E0
1.416251453E1,-6.355085373E-1,4.633569717E-1,1.754642725E0
1.418228714E1,-9.781821370E-1,1.797838211E-1,1.555896997E0
1.420205797E1,-1.384384871E0,-4.183006287E-1,1.427226782E0
1.422183057E1,-2.047402382E0,-1.532977104E0,1.706419587E0
1.424160141E1,-2.413227081E0,-2.263524055E0,2.381514549E0
1.426137396E1,-2.210611820E0,-1.643689156E0,2.449094534E0
1.428114484E1,-2.018505335E0,-1.717389107E0,2.385390282E0
1.430091740E1,-1.644420743E0,-3.537900925E0,2.528945923E0
1.432068828E1,-2.240796089E-1,-4.258238792E0,3.456936836E0
1.434046083E1,3.759460449E-1,-3.920259476E0,2.825905800E0
1.436023167E1,-1.023594260E0,-3.929671288E0,1.635565042E0
1.438000427E1,-2.468183994E0,-2.403481483E0,6.324186921E-1
1.439977510E1,-1.707498074E0,-1.588215828E0,1.289025545E-1
1.441954766E1,-9.561717510E-2,-1.180915833E0,-1.815925121E0
1.443931854E1,1.993224859E0,-1.363475800E0,-2.006509066E0
1.445909109E1,3.452248573E0,-2.083662033E0,-5.639611483E-1
1.447886198E1,2.260746002E0,-2.277914047E0,-2.225608826E-1
1.449863453E1,6.478366852E-1,-1.231191635E0,-1.502527118E0
1.451840542E1,5.827940702E-1,-1.826314926E-1,-1.837826490E0
1.453817797E1,-2.251181006E-2,-5.068283081E-1,-1.687525988E0
1.455794880E1,-2.215751410E-1,-6.877441406E-1,-2.562892675E0
1.457772141E1,1.071867824E0,4.020681381E-1,-4.268116474E0
1.459749224E1,1.543318272E0,2.072484016E0,-4.343195438E0
1.461726484E1,1.500709534E0,2.583545685E0,-3.133947372E0
1.463703568E1,8.619072437E-1,2.322937965E0,-2.329374313E0
1.465680828E1,1.166921854E-2,1.971061707E0,-2.613843679E0
1.467657912E1,-7.928466797E-2,1.690178871E0,-3.189748287E0
1.469635167E1,5.976637006E-1,2.232678413E0,-3.807147026E0
1.471612255E1,1.186594844E0,3.233701229E0,-4.219553471E0
1.473589510E1,1.106123447E0,3.716078758E0,-3.472629070E0
1.475566599E1,7.316336632E-1,3.608799934E0,-2.032846212E0
1.477543854E1,2.032497525E-1,2.840056419E0,-1.839332581E-1
1.479520943E1,-2.186063528E-1,1.478821278E0,1.475870371E0
1.481498198E1,-7.564595938E-1,-7.051086426E-2,3.403939009E0
1.483475286E1,-9.765082598E-1,-1.275521278E0,5.053905487E0
1.485452542E1,-1.200982451E0,-1.906062126E0,5.949597359E0
1.487429630E1,-1.265706182E0,-2.309701920E0,6.028178215E0
1.489406885E1,-8.335387111E-1,-2.807852745E0,5.173121929E0
1.491383974E1,5.803089142E-1,-2.214735031E0,3.140594244E0
1.493361229E1,2.096420765E0,-1.657324791E0,3.677770853E0
1.495338312E1,1.790676355E0,-1.929932594E0,4.185406208E0
1.497315573E1,1.138805866E0,-3.363842964E0,-2.522692680E-1
1.499292656E1,2.016335964E0,-4.266083717E0,-6.625097275E0
1.501269917E1,4.041871071E0,-2.848556519E0,-5.574743748E0
1.503247000E1,5.329627037E0,-7.789459229E-1,1.343810081E0
1.505224255E1,7.631179094E-1,2.144351959E0,1.058918715E0
1.507201344E1,-3.564972401E0,2.321767330E0,-4.861094475E0
1.509178599E1,-4.069167137E0,2.085339546E0,-8.898983002E0
1.511155688E1,-1.010751843E0,7.488231659E-1,-3.949459076E0
1.513132943E1,-1.483324528E0,1.978158951E-1,8.097547293E-1
1.515110031E1,-1.165497541E0,-1.080707550E0,3.397856951E-1
1.517087287E1,5.443745852E-1,-1.496534348E-1,-1.664870977E-1
1.519064370E1,2.515624523E0,1.370953560E0,-3.378938437E-1
1.521041630E1,2.677812099E0,2.011403084E0,-1.488299966E-1
1.523018714E1,8.361486793E-1,1.584147453E0,-2.765302062E-1
1.524995969E1,-1.935956717E0,2.246484756E-1,-1.543283463E-3
1.526973057E1,-2.591295719E0,-1.233472824E-1,4.985016882E-1
1.528950313E1,-1.558188677E0,3.776283264E-1,1.145612001E0
1.530927401E1,-1.340938091E0,6.254386902E-1,9.850518107E-1
1.532904656E1,-1.352106810E0,5.448236465E-1,7.920973301E-1
1.534881745E1,-8.838847876E-1,9.020738602E-1,1.025299549E0
1.536859000E1,-5.219789743E-1,1.343568802E0,1.129597902E0
1.538836088E1,-4.123619199E-1,1.311437607E0,1.073756337E0
1.540813344E1,-3.551865220E-1,6.429481506E-1,1.158063293E0
1.542790432E1,-3.538603187E-1,-2.063570023E-1,1.550506115E0
1.544767688E1,-1.011029482E0,-5.488977432E-1,1.678589225E0
1.546744776E1,-7.098248601E-1,-5.079059601E-1,1.248143077E0
1.548722031E1,5.107581615E-3,-8.354148865E-1,1.859513998E0
1.550699120E1,-7.565050125E-1,-1.182065010E0,2.049783945E0
1.552676375E1,-2.328267574E0,-1.438089371E0,2.799099207E0
1.554653464E1,-3.561819553E0,-9.571285248E-1,2.481308460E0
1.556630719E1,-3.977905273E0,-1.339157104E0,1.362307787E0
1.558607807E1,-3.379525185E0,-3.276679993E0,3.540040493E0
1.560585062E1,-1.645691395E0,-3.985238075E0,3.474788189E0
1.562562151E1,-1.300570726E0,-3.774945259E0,2.054472446E0
1.564539406E1,-2.407637596E0,-2.721581459E0,1.544020474E-1
1.566516495E1,-5.163692832E-1,-1.782738686E0,-1.545338988E0
1.568493750E1,2.681161404E0,-8.953056335E-1,-3.638738632E0
1.570470839E1,5.826178551E0,-1.234051704E0,-1.118534565E0
1.572448094E1,6.253427982E0,-3.120373726E0,4.348714352E-1
1.574425182E1,4.398967743E0,-4.670646667E0,2.913212776E-2
1.576402438E1,1.046676517E0,-3.243396759E0,-1.592247248E0
1.578379526E1,-1.764155030E0,-1.307140350E0,-1.427570820E0
1.580356781E1,-3.570214272E0,-9.346866608E-1,-3.753817081E-1
1.582333870E1,-3.364615440E0,-4.018402100E-2,-2.744959831E0
1.584311125E1,-4.573268294E-1,1.813907623E0,-4.415222168E0
1.586288214E1,2.915467978E0,3.830147743E0,-3.923672676E0
1.588265469E1,4.880352974E0,4.731918335E0,-2.656150341E0
