"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.972003996E0,-1.029000044E0,4.029999971E-1,1.578999996E0
7.991802632E0,-1.539999962E0,1.019000053E0,2.598000050E0
8.011601088E0,-1.161000013E0,1.274999976E0,1.501000047E0
8.031399558E0,-7.139999866E-1,1.161999941E0,1.819999963E-1
8.051198130E0,-4.350000024E-1,7.739999890E-1,-2.870000005E-1
8.070996779E0,-3.240000010E-1,1.809999943E-1,7.000000030E-2
8.090795298E0,4.000000190E-3,-8.600000292E-2,7.110000253E-1
8.110593819E0,4.560000002E-1,3.900000080E-2,7.329999804E-1
8.130392480E0,5.870000124E-1,9.799999744E-2,1.299999952E-1
8.150191017E0,5.410000086E-1,-1.829999983E-1,-4.860000014E-1
8.169989525E0,5.030000210E-1,-2.220000029E-1,-7.850000262E-1
8.189788127E0,3.400000185E-2,-3.149999976E-1,-1.059999943E0
8.209586579E0,-7.149999738E-1,-4.090000093E-1,-1.463000059E0
8.229385183E0,-1.695000052E0,-5.310000181E-1,-1.648000002E0
8.249183829E0,-2.846999884E0,-1.090000033E0,-1.370000005E0
8.268982295E0,-3.861999989E0,-1.092000008E0,-4.869999886E-1
8.288780776E0,-5.942999840E0,-1.177999973E0,2.006999969E0
8.308579319E0,-8.772999763E0,-1.641999960E0,5.272999763E0
8.328377857E0,-7.952000141E0,-9.679999948E-1,3.562000036E0
8.348176502E0,-2.869999886E0,-6.639999747E-1,6.980000138E-1
8.367975018E0,6.300000101E-2,-3.980999947E0,-4.900000095E-1
8.387773598E0,3.378999949E0,-5.690000057E0,-2.496000051E0
8.407572236E0,6.169000149E0,-5.480000019E0,-3.601999998E0
8.427370734E0,6.629000187E0,-4.033999920E0,-4.552000046E0
8.447169252E0,5.153999805E0,-2.321000099E0,-5.107999802E0
8.466967899E0,2.928999901E0,-1.141000032E0,-4.810999870E0
8.486766394E0,7.400000095E-1,-3.899999857E-1,-3.647000074E0
8.506564882E0,7.429999709E-1,-1.620000005E-1,-8.650000095E-1
8.526363565E0,1.745000005E0,-1.044000030E0,4.059999883E-1
8.546162032E0,2.690000057E0,-1.322999954E0,-1.233999968E0
8.565960508E0,3.927000046E0,-5.659999847E-1,-2.003000021E0
8.585759022E0,4.802000046E0,3.260000050E-1,-1.692999959E0
8.605557540E0,4.790999889E0,1.029999971E0,-2.335999966E0
8.625356184E0,5.248000145E0,1.934000015E0,-3.019000053E0
8.645154679E0,5.751999855E0,2.529000044E0,-3.108999968E0
8.664953208E0,5.724999905E0,2.615999937E0,-2.836999893E0
8.684751810E0,4.721000195E0,2.322000027E0,-2.407000065E0
8.704550269E0,3.415999889E0,1.906000018E0,-1.896000028E0
8.724348767E0,2.392999887E0,1.659000039E0,-1.292999983E0
8.744147252E0,1.731999993E0,1.672999978E0,-1.407999992E0
8.763945770E0,1.021000028E0,1.672000051E0,-1.273000002E0
8.783744428E0,1.539999992E-1,1.378000021E0,-4.530000091E-1
8.803543009E0,-1.243000031E0,1.057999969E0,-4.620000124E-1
8.823341656E0,-2.407999992E0,5.400000215E-1,-4.670000076E-1
8.843140166E0,-2.788000107E0,-2.879999876E-1,-5.830000043E-1
8.862938651E0,-2.043999910E0,-1.047999978E0,-4.499999881E-1
8.882737127E0,-1.243000031E0,-1.402999997E0,8.980000019E-1
8.902535646E0,-1.037999988E0,-1.567999959E0,2.085999966E0
8.922334281E0,1.999999955E-2,-3.796000004E0,1.615000010E0
8.942132740E0,-7.900000364E-2,-1.055799961E1,1.679999948E0
8.961931314E0,-2.253999949E0,-1.703899956E1,4.385000229E0
8.981729926E0,-4.550000131E-1,-5.210000038E0,-1.957999945E0
9.001528441E0,5.287000179E0,5.514999866E0,-4.276999950E0
9.021326984E0,7.281000137E0,8.130999565E0,6.520000100E-1
9.041125474E0,7.000000000E0,7.324999809E0,8.650000095E-1
9.060923964E0,4.653999805E0,4.092999935E0,-2.709000111E0
9.080722594E0,4.752999783E0,7.770000100E-1,-3.775000095E0
9.100521058E0,5.422999859E0,-2.326999903E0,-5.031000137E0
9.120319665E0,4.377999783E0,-4.462999821E0,-5.906000137E0
9.140118323E0,2.122999907E0,-4.184000015E0,-5.215000153E0
9.159916842E0,6.050000191E-1,-1.886999965E0,-4.077000141E0
9.179715344E0,-3.440000117E-1,-6.299999952E-1,-3.282999992E0
9.199513815E0,-9.769999981E-1,1.289999932E-1,-2.778000116E0
9.219312349E0,-1.309000015E0,1.422000051E0,-1.720000029E0
9.239110979E0,-2.095000029E0,1.577000022E0,4.659999907E-1
9.258909458E0,-2.071000099E0,4.219999909E-1,1.702999949E0
9.278708031E0,-1.570000052E0,-9.599999785E-1,2.065000057E0
9.298506703E0,-8.550000191E-1,-1.409999967E0,1.080999970E0
9.318305197E0,3.770000041E-1,4.300000146E-2,-3.000000026E-3
9.338103703E0,8.579999804E-1,1.243000031E0,1.539999992E-1
9.357902277E0,5.529999733E-1,1.462000012E0,6.449999809E-1
9.377700626E0,-6.959999800E-1,1.146999955E0,-2.199999988E-2
9.397499281E0,-1.348000050E0,9.229999781E-1,-5.809999704E-1
9.417297755E0,-1.129999995E0,7.649999857E-1,-1.640000045E-1
9.437096309E0,-9.179999828E-1,4.000000060E-1,3.299999982E-2
9.456894949E0,-2.949999869E-1,2.370000035E-1,-5.419999957E-1
9.476693401E0,5.640000105E-1,5.529999733E-1,-1.202000022E0
9.496491880E0,9.480000138E-1,7.480000257E-1,-1.263000011E0
9.516290383E0,9.909999967E-1,7.020000219E-1,-9.610000253E-1
9.536088830E0,7.540000081E-1,8.330000043E-1,-3.989999890E-1
9.555887366E0,4.659999907E-1,1.126000047E0,-1.979999989E-1
9.575686019E0,1.089999974E-1,1.281000018E0,-2.759999931E-1
9.595484550E0,-2.339999974E-1,8.759999871E-1,-3.190000057E-1
9.615283045E0,-6.610000134E-1,1.899999939E-2,-3.280000091E-1
9.635081726E0,-1.118000031E0,-5.109999776E-1,-3.729999959E-1
9.654880258E0,-1.802000046E0,-3.479999900E-1,-6.800000072E-1
9.674678734E0,-3.391999960E0,-1.126000047E0,-1.103999972E0
9.694477214E0,-4.969999790E0,-3.009000063E0,-1.013000011E0
9.714275723E0,-5.947000027E0,-4.268000126E0,-2.290000021E-1
9.734074358E0,-5.951000214E0,-3.418999910E0,3.374000072E0
9.753872857E0,-4.097000122E0,-2.709999979E-1,7.098000050E0
9.773671420E0,-1.781000018E0,-1.250000000E-1,3.967999935E0
9.793470047E0,1.133000016E0,-3.477999926E0,-6.079999804E-1
9.813268513E0,3.625000000E0,-6.073999882E0,-1.598999977E0
9.833067046E0,5.304999828E0,-5.403999805E0,-2.354000092E0
9.852865502E0,5.152999878E0,-3.118999958E0,-2.980000019E0
9.872663905E0,3.808000088E0,-1.279999971E0,-3.542000055E0
9.892462425E0,2.785000086E0,-7.870000005E-1,-3.378999949E0
9.912260944E0,1.144000053E0,-7.009999752E-1,-2.365999937E0
9.932059596E0,3.000000026E-3,-8.899999857E-1,-1.555999994E0
9.951858084E0,1.085999966E0,-1.019000053E0,-1.184999943E0
9.971656611E0,4.176000118E0,-5.970000029E-1,-1.460999966E0
9.991455238E0,6.353000164E0,5.600000024E-1,-1.718000054E0
1.001125370E1,6.056000233E0,2.019999981E0,-2.802000046E0
1.003105217E1,5.534999847E0,3.119999886E0,-3.536000013E0
1.005085071E1,5.636000156E0,3.582999945E0,-3.111999989E0
1.007064922E1,5.131000042E0,3.038000107E0,-3.030999899E0
1.009044788E1,4.823999882E0,2.230000019E0,-2.717999935E0
1.011024638E1,4.949999809E0,2.033999920E0,-1.694000006E0
1.013004489E1,4.265999794E0,2.055000067E0,-5.809999704E-1
1.014984334E1,2.798000097E0,1.906999946E0,2.349999994E-1
1.016964188E1,-9.300000221E-2,1.126000047E0,6.349999905E-1
1.018944054E1,-3.994999886E0,-2.870000005E-1,5.450000167E-1
1.020923902E1,-6.295000076E0,-1.863999963E0,3.569999933E-1
1.022903755E1,-5.039000034E0,-2.503999949E0,6.340000033E-1
1.024883607E1,-2.894999981E0,-1.465999961E0,9.440000057E-1
1.026863472E1,-1.378000021E0,1.979999989E-1,1.876999974E0
1.028843318E1,6.370000243E-1,9.369999766E-1,2.456000090E0
1.030823165E1,2.434999943E0,2.419999987E-1,-1.044999957E0
1.032803018E1,4.659999847E0,-2.104000092E0,-2.595000029E0
1.034782860E1,4.796999931E0,-6.076000214E0,-1.164000034E0
1.036762706E1,3.249000072E0,-7.927999973E0,5.040000081E-1
1.038742572E1,2.398999929E0,-3.559999943E0,-1.679999977E-1
1.040722418E1,3.148999929E0,5.500000119E-1,-2.625999928E0
1.042702269E1,3.881000042E0,1.700999975E0,-1.868000031E0
1.044682115E1,4.191999912E0,1.460999966E0,1.920000017E-1
1.046661967E1,3.569000006E0,3.230000138E-1,-2.500000000E-1
1.048641829E1,2.513999939E0,-1.659999937E-1,-1.868999958E0
1.050621674E1,1.743999958E0,-1.599999964E-1,-2.647000074E0
1.052601528E1,7.699999809E-1,-3.630000055E-1,-3.335000038E0
1.054581371E1,2.360000014E-1,-9.499999881E-1,-3.821000099E0
1.056561221E1,-1.319999993E-1,-1.697000027E0,-3.509999990E0
1.058541090E1,1.199999973E-1,-1.011000037E0,-2.552999973E0
1.060520935E1,7.419999838E-1,7.440000176E-1,-1.473999977E0
1.062500787E1,6.179999709E-1,1.699000001E0,-8.909999728E-1
1.064480638E1,9.070000052E-1,1.667000055E0,-7.549999952E-1
1.066460492E1,1.300999999E0,9.620000124E-1,-8.040000200E-1
1.068440356E1,8.230000138E-1,-4.999999888E-3,-1.164000034E0
1.070420209E1,5.490000248E-1,-2.960000038E-1,-1.730999947E0
1.072400057E1,4.810000062E-1,3.779999912E-1,-2.111000061E0
1.074379907E1,2.179999948E-1,9.150000215E-1,-1.717000008E0
1.076359759E1,9.700000286E-2,8.159999847E-1,-1.166000009E0
1.078339609E1,-6.000000052E-3,3.970000148E-1,-6.129999757E-1
1.080319472E1,8.100000024E-2,3.160000145E-1,1.000000047E-3
1.082299323E1,-2.800000086E-2,7.089999914E-1,4.359999895E-1
1.084279171E1,-4.800000042E-2,1.070000052E0,9.409999847E-1
1.086259017E1,-5.299999937E-2,1.113999963E0,1.590999961E0
1.088238862E1,-1.620000005E-1,6.660000086E-1,1.909999967E0
1.090218716E1,-4.020000100E-1,-2.849999964E-1,1.781999946E0
1.092198582E1,-7.189999819E-1,-1.016000032E0,1.386000037E0
1.094178424E1,-7.049999833E-1,-6.409999728E-1,9.559999704E-1
1.096158268E1,-1.044000030E0,4.500000179E-2,4.199999869E-1
1.098138114E1,-2.121999979E0,-2.489999980E-1,-3.600000143E-1
1.100117971E1,-3.121000051E0,-7.500000000E-1,-7.910000086E-1
1.102097825E1,-4.460000038E0,-1.567000031E0,-8.719999790E-1
1.104077659E1,-5.554999828E0,-3.066999912E0,-4.810000062E-1
1.106057526E1,-5.647999763E0,-2.227999926E0,1.623999953E0
1.108037368E1,-7.000999928E0,-1.044999957E0,4.598999977E0
1.110017218E1,-4.939000130E0,-2.099999972E-2,3.594000101E0
1.111997069E1,-1.110000014E-1,-1.319000006E0,7.559999824E-1
1.113976919E1,2.631999969E0,-5.869999886E0,5.799999833E-2
1.115956784E1,4.734000206E0,-6.752999783E0,-1.973999977E0
1.117936630E1,5.604000092E0,-5.396999836E0,-3.624000072E0
1.119916479E1,4.668000221E0,-3.694000006E0,-4.094999790E0
1.121896328E1,3.377000093E0,-2.046000004E0,-3.447000027E0
1.123876172E1,2.019999981E0,-1.167999983E0,-2.500999928E0
1.125856020E1,1.207000017E0,-4.650000036E-1,-1.774999976E0
1.127835873E1,2.471999884E0,-3.149999976E-1,-2.305999994E0
1.129815739E1,4.056000233E0,-5.199999809E-1,-2.809000015E0
1.131795587E1,5.382999897E0,-2.800000012E-1,-1.809999943E0
1.133775442E1,5.479000092E0,7.720000148E-1,-1.307999969E0
1.135755288E1,4.757999897E0,1.572000027E0,-2.308000088E0
1.137735137E1,5.329999924E0,2.022000074E0,-3.257999897E0
1.139714993E1,6.610000134E0,2.144000053E0,-3.188999891E0
1.141694828E1,6.360000134E0,1.843999982E0,-3.075999975E0
1.143674693E1,6.085000038E0,1.942000031E0,-2.766000032E0
1.145654535E1,5.469999790E0,2.341000080E0,-2.029999971E0
1.147634383E1,4.060999870E0,2.395999908E0,-1.131999969E0
1.149614240E1,2.325999975E0,1.919999957E0,-1.190000027E-1
1.151594097E1,1.589999944E-1,1.039000034E0,3.700000048E-2
1.153573933E1,-1.970999956E0,-9.999999776E-3,4.500000179E-2
1.155553791E1,-3.239000082E0,-1.032999992E0,4.800000042E-2
1.157533627E1,-3.029999971E0,-1.738000035E0,-1.969999969E-1
1.159513493E1,-1.906000018E0,-1.751999974E0,4.530000091E-1
1.161493346E1,-6.370000243E-1,-6.740000248E-1,1.458999991E0
1.163473194E1,3.799999952E-1,3.889999986E-1,1.784000039E0
1.165453042E1,1.338000059E0,1.101999998E0,-1.420000046E-1
1.167432906E1,3.211999893E0,1.774000049E0,-3.328999996E0
1.169412759E1,4.959000111E0,-1.445999980E0,-2.576999903E0
1.171392603E1,3.497999907E0,-1.232299995E1,2.624000072E0
1.173372442E1,-6.579999924E-1,-1.493799973E1,3.365999937E0
1.175352288E1,1.738999963E0,-1.281999946E0,-4.484000206E0
1.177332142E1,3.171000004E0,4.948999882E0,-2.857000113E0
1.179311995E1,2.630000114E0,5.481999874E0,2.592999935E0
1.181291859E1,3.341000080E0,3.469000101E0,5.000000075E-2
1.183271705E1,3.269000053E0,6.999999881E-1,-3.532999992E0
1.185251550E1,2.229000092E0,-6.380000114E-1,-3.947999954E0
1.187231400E1,1.164000034E0,-1.514999986E0,-3.812999964E0
1.189211242E1,3.750000000E-1,-1.812000036E0,-4.126999855E0
1.191191084E1,2.759999931E-1,-1.167999983E0,-3.707000017E0
1.193170934E1,5.780000091E-1,-4.790000021E-1,-2.621999979E0
1.195150785E1,1.159999967E0,5.540000200E-1,-1.582000017E0
1.197130650E1,1.044000030E0,1.338999987E0,-1.240000010E0
1.199110498E1,5.410000086E-1,1.452999949E0,-1.340000033E0
1.201090350E1,8.590000272E-1,1.287999988E0,-1.254999995E0
1.203070192E1,6.779999733E-1,7.500000000E-1,-1.286000013E0
1.205050045E1,-1.400000043E-2,7.000000030E-2,-1.687999964E0
1.207029897E1,2.999999933E-2,-1.700000092E-2,-1.671000004E0
1.209009760E1,3.860000074E-1,1.689999998E-1,-1.161999941E0
1.210989607E1,3.289999962E-1,1.439999938E-1,-5.799999833E-1
1.212969455E1,3.810000122E-1,5.999999866E-2,3.149999976E-1
1.214949309E1,3.529999852E-1,2.160000056E-1,1.526000023E0
1.216929163E1,1.620000005E-1,3.569999933E-1,2.608999968E0
1.218909027E1,-1.990000010E-1,3.350000083E-1,2.510999918E0
1.220888873E1,-5.210000277E-1,2.199999988E-1,1.207999945E0
1.222868718E1,-7.059999704E-1,8.999999613E-3,5.170000196E-1
1.224848565E1,-8.029999733E-1,-2.840000093E-1,4.670000076E-1
1.226828412E1,-7.289999723E-1,-2.119999975E-1,3.370000124E-1
1.228808263E1,-8.849999905E-1,1.990000010E-1,-3.799999952E-1
1.230788117E1,-1.373000026E0,1.729999930E-1,-1.317000031E0
1.232767979E1,-1.761999965E0,-4.120000005E-1,-1.657999992E0
1.234747826E1,-2.325999975E0,-6.299999952E-1,-1.014999986E0
1.236727672E1,-3.523999929E0,-3.589999974E-1,4.140000045E-1
1.238707518E1,-6.282999992E0,-1.924000025E0,1.529999971E0
1.240687368E1,-8.104000092E0,-3.990999937E0,8.989999890E-1
1.242667220E1,-6.514999866E0,-2.687999964E0,4.550000131E-1
1.244647066E1,-3.595999956E0,1.006999969E0,2.259000063E0
1.246626916E1,-1.672000051E0,9.879999757E-1,3.711999893E0
1.248606779E1,1.299999952E0,-3.374000072E0,9.049999714E-1
1.250586627E1,3.499000072E0,-8.616999626E0,-1.746999979E0
1.252566473E1,5.951000214E0,-8.708000183E0,-3.154999971E0
1.254546327E1,6.374000072E0,-4.920000076E0,-3.976000071E0
1.256526170E1,4.728000164E0,-1.866999984E0,-3.825000048E0
1.258506020E1,2.605000019E0,-1.829999983E-1,-2.908999920E0
1.260485874E1,1.174000025E0,5.920000076E-1,-2.466000080E0
1.262465737E1,1.175999999E0,4.280000031E-1,-2.071000099E0
1.264445585E1,1.273000002E0,-3.240000010E-1,-9.480000138E-1
1.266425432E1,1.366000056E0,-1.011999965E0,-1.305999994E0
1.268405282E1,3.569000006E0,-6.250000000E-1,-2.186000109E0
1.270385134E1,5.427999973E0,5.889999866E-1,-2.615000010E0
1.272364990E1,5.261000156E0,1.810999990E0,-3.076999903E0
1.274344819E1,5.553999901E0,2.579999924E0,-3.572000027E0
1.276324666E1,6.573999882E0,3.088000059E0,-3.736000061E0
1.278304518E1,7.157999992E0,3.020999908E0,-3.460000038E0
1.280284386E1,6.892000198E0,2.605000019E0,-2.773999929E0
1.282264238E1,5.857999802E0,2.288000107E0,-2.332999945E0
1.284244084E1,4.393000126E0,2.214999914E0,-1.432000041E0
1.286223932E1,2.690999985E0,1.774999976E0,-2.590000033E-1
1.288203790E1,-1.819999963E-1,8.889999986E-1,2.980000079E-1
1.290183627E1,-3.648000002E0,-9.099999815E-2,6.710000038E-1
1.292163490E1,-4.986000061E0,-8.719999790E-1,4.930000007E-1
1.294143339E1,-3.996999979E0,-1.712000012E0,7.900000215E-1
1.296123192E1,-2.917999983E0,-2.483999968E0,2.101999998E0
1.298103040E1,-1.651000023E0,-1.449000001E0,2.993000031E0
1.300082886E1,-2.259999961E-1,6.970000267E-1,2.572999954E0
1.302062738E1,1.600999951E0,3.068000078E0,-1.325999975E0
1.304042603E1,4.578000069E0,5.168000221E0,-4.473999977E0
1.306022451E1,6.086999893E0,5.001999855E0,-3.732000113E0
1.308002293E1,6.538000107E0,-8.309999704E-1,-2.451999903E0
1.309982146E1,5.592999935E0,-1.681299973E1,3.285000086E0
1.311961989E1,3.586999893E0,-2.420999908E1,1.524600029E1
1.313941840E1,5.250000000E0,-3.992000103E0,-9.629999995E-1
1.315921706E1,5.215000153E0,5.758999825E0,-7.403999805E0
1.317901554E1,2.641999960E0,5.623000145E0,-5.400000095E0
1.319881399E1,8.450000286E-1,5.405000210E0,-4.770999908E0
1.321861250E1,1.509999931E-1,3.933000088E0,-6.241000175E0
1.323841091E1,-2.639999986E-1,7.620000243E-1,-7.302000046E0
1.325820943E1,-1.640000045E-1,-2.625999928E0,-7.572999954E0
1.327800788E1,-1.748999953E0,-4.668000221E0,-6.881000042E0
1.329780639E1,-3.911000013E0,-2.961999893E0,-5.632999897E0
1.331760503E1,-7.620000243E-1,7.329999804E-1,-4.072999954E0
1.333740350E1,1.003000021E0,2.634999990E0,-2.061000109E0
1.335720203E1,1.218999982E0,2.533999920E0,-9.089999795E-1
1.337700051E1,1.070999980E0,1.378000021E0,-1.330000013E-1
1.339679896E1,1.238999963E0,-5.600000173E-2,2.569999993E-1
1.341659742E1,9.679999948E-1,-1.488000035E0,1.640000045E-1
1.343639593E1,5.709999800E-1,-2.290999889E0,4.251999855E0
1.345619456E1,3.070000112E-1,-9.890000224E-1,8.789999962E0
1.347599304E1,3.549999893E-1,6.259999871E-1,2.890000105E0
1.349579155E1,-6.859999895E-1,6.240000129E-1,-1.236999989E0
1.351559003E1,-1.366000056E0,4.939999878E-1,-6.510000229E-1
1.353538848E1,-1.659000039E0,6.719999909E-1,9.899999946E-2
1.355518693E1,-1.804999948E0,6.970000267E-1,2.730000019E-1
1.357498545E1,-1.465999961E0,1.070000008E-1,6.679999828E-1
1.359478411E1,-4.269999862E-1,-2.630000114E-1,9.610000253E-1
1.361458252E1,-8.320000172E-1,-3.190000057E-1,8.539999723E-1
1.363438101E1,-3.365000010E0,-7.549999952E-1,-2.020000070E-1
1.365417955E1,-6.043000221E0,-2.168999910E0,-1.023000002E0
1.367397801E1,-7.657000065E0,-3.250999928E0,-7.800000161E-2
1.369377654E1,-7.110000134E0,-6.409999728E-1,3.114000082E0
1.371357513E1,-6.184000015E0,2.381000042E0,3.436000109E0
1.373337347E1,-6.942999840E0,2.360000014E-1,9.020000100E-1
1.375317211E1,-3.217000008E0,-5.139999866E0,-7.120000124E-1
1.377297059E1,2.789000034E0,-8.956999779E0,-2.025000095E0
1.379276913E1,6.414999962E0,-8.921999931E0,-2.880000114E0
1.381256762E1,7.354000092E0,-6.617000103E0,-3.453000069E0
1.383236613E1,6.270999908E0,-4.527999878E0,-3.095000029E0
1.385216476E1,4.901000023E0,-2.778000116E0,-1.898000002E0
1.387196324E1,3.858999968E0,-1.065000057E0,-1.136999965E0
1.389176171E1,3.671000004E0,-6.599999964E-2,-2.183000088E0
1.391156020E1,3.849999905E0,-2.300000004E-2,-3.651999950E0
1.393135872E1,3.311000109E0,-3.759999871E-1,-3.029000044E0
1.395115722E1,2.622999907E0,-3.670000136E-1,-2.905999899E0
1.397095584E1,3.477999926E0,5.189999938E-1,-2.490999937E0
1.399075431E1,4.556000233E0,1.728000045E0,-3.052000046E0
1.401055276E1,5.316999912E0,2.743000031E0,-3.661999941E0
1.403035124E1,5.623000145E0,3.200000048E0,-3.528000116E0
1.405014975E1,6.081999779E0,3.233999968E0,-3.733999968E0
1.406994826E1,6.489999771E0,3.354000092E0,-3.700999975E0
1.408974688E1,6.085000038E0,3.496000051E0,-2.749000072E0
1.410954520E1,4.880000114E0,3.180999994E0,-1.781000018E0
1.412934383E1,3.319999933E0,2.279999971E0,-6.309999824E-1
1.414914234E1,5.109999776E-1,7.799999714E-1,4.670000076E-1
1.416894080E1,-2.996999979E0,-1.386000037E0,6.449999809E-1
1.418873925E1,-5.794000149E0,-3.815000057E0,3.389999866E-1
1.420853775E1,-6.754000187E0,-5.052000046E0,1.019999981E0
1.422833640E1,-6.534999847E0,-4.920000076E0,3.154000044E0
1.424813487E1,-6.162000179E0,-6.945000172E0,4.218999863E0
1.426793334E1,-2.029999971E0,-9.463000298E0,2.846999884E0
1.428773182E1,6.175000191E0,-3.516999960E0,-1.988999963E0
1.430753034E1,9.543000221E0,3.596999884E0,-4.247000217E0
1.432732880E1,9.918000221E0,5.800000191E0,1.309999973E-1
1.434712726E1,8.809000015E0,5.611000061E0,-1.358999968E0
1.436692578E1,6.869999886E0,3.253000021E0,-4.854000092E0
1.438672443E1,6.769999981E0,-4.390000105E-1,-4.842999935E0
1.440652292E1,6.265999794E0,-4.448999882E0,-4.890999794E0
1.442632134E1,4.355999947E0,-5.540999889E0,-4.393000126E0
1.444611992E1,1.712000012E0,-3.257999897E0,-3.627000093E0
1.446591855E1,-3.600000143E-1,-9.459999800E-1,-2.957999945E0
1.448571700E1,-1.580000043E0,-2.000000030E-1,-2.321000099E0
1.450551546E1,-2.381999969E0,-4.959999919E-1,-1.570999980E0
1.452531396E1,-1.577000022E0,-1.230000034E-1,-1.332999945E0
1.454511246E1,-4.329999983E-1,5.270000100E-1,-1.677000046E0
1.456491093E1,-2.709999979E-1,4.600000083E-1,-2.085999966E0
1.458470938E1,-1.851999998E0,-9.700000286E-2,-2.019000053E0
1.460450789E1,-2.032999992E0,1.599999964E-1,-7.670000196E-1
1.462430651E1,4.600000009E-2,4.819999933E-1,1.072999954E0
1.464410496E1,1.411000013E0,4.659999907E-1,2.191999912E0
1.466390345E1,1.807000041E0,6.489999890E-1,1.585000038E0
1.468370205E1,8.659999967E-1,8.740000129E-1,1.200000010E-2
1.470350064E1,-1.700000018E-1,1.110000014E0,-5.860000253E-1
1.472329898E1,-7.480000257E-1,1.098000050E0,-1.689999998E-1
1.474309762E1,-1.057999969E0,4.690000117E-1,1.899999939E-2
1.476289610E1,-7.590000033E-1,-1.080000028E-1,-9.700000286E-2
1.478269463E1,-4.199999943E-2,2.660000026E-1,-1.469999999E-1
1.480249310E1,3.400000185E-2,7.919999957E-1,-2.879999876E-1
1.482229158E1,3.000000026E-3,1.179999948E0,-4.650000036E-1
1.484209004E1,2.269999981E-1,1.444000006E0,-4.650000036E-1
1.486188856E1,4.029999971E-1,1.121000051E0,-3.829999864E-1
1.488168720E1,4.839999974E-1,2.800000012E-1,-2.649999857E-1
1.490148565E1,2.730000019E-1,-6.710000038E-1,-4.300000146E-2
1.492128413E1,-3.000000119E-1,-1.024000049E0,1.509999931E-1
1.494108265E1,-1.250000000E0,-8.320000172E-1,-1.459999979E-1
1.496088113E1,-2.483000040E0,-6.399999857E-1,-5.509999990E-1
1.498067968E1,-3.736000061E0,-6.809999943E-1,-5.040000081E-1
1.500047831E1,-5.758999825E0,-2.641999960E0,-1.000000015E-1
1.502027677E1,-7.489999771E0,-4.986000061E0,1.100000024E0
1.504007525E1,-5.697000027E0,-2.532000065E0,2.928999901E0
1.505987375E1,-3.207000017E0,9.409999847E-1,4.440999985E0
1.507967224E1,-1.001000047E0,4.699999988E-1,2.957999945E0
1.509947076E1,1.720999956E0,-3.479000092E0,1.039000034E0
1.511926940E1,4.032999992E0,-6.874000072E0,-6.439999938E-1
1.513906786E1,6.434000015E0,-5.453999996E0,-2.628999949E0
1.515886634E1,6.109000206E0,-3.084000111E0,-3.582000017E0
1.517866487E1,4.047999859E0,-2.407999992E0,-3.951999903E0
1.519846328E1,2.131999969E0,-2.253999949E0,-2.960999966E0
1.521826181E1,8.920000196E-1,-1.399000049E0,-2.163000107E0
1.523806034E1,2.598999977E0,-4.250000119E-1,-2.042999983E0
1.525785898E1,4.652999878E0,-2.700000070E-2,-2.357000113E0
1.527765743E1,5.017000198E0,3.379999995E-1,-2.200999975E0
1.529745589E1,5.118000031E0,1.000000000E0,-1.919999957E0
1.531725440E1,5.669000149E0,1.758999944E0,-1.968999982E0
1.533705283E1,5.824999809E0,2.410000086E0,-2.711999893E0
1.535685136E1,5.772999763E0,2.792000055E0,-3.246000051E0
1.537664981E1,6.015999794E0,2.855999947E0,-3.309999943E0
1.539644831E1,5.887000084E0,2.717999935E0,-2.747999907E0
1.541624695E1,5.267000198E0,2.542000055E0,-1.825000048E0
1.543604545E1,3.887000084E0,2.157000065E0,-1.409999967E0
1.545584398E1,1.702000022E0,1.251000047E0,-8.679999709E-1
1.547564244E1,-1.294999957E0,-4.639999866E-1,9.950000048E-1
1.549544083E1,-5.537000179E0,-2.244999886E0,1.148000002E0
1.551523941E1,-6.217000008E0,-2.108999968E0,1.500000060E-1
1.553503803E1,-4.169000149E0,-6.370000243E-1,1.500000060E-1
1.555483649E1,-3.157999992E0,2.590000033E-1,4.129999876E-1
1.557463494E1,-7.229999900E-1,5.899999738E-1,1.169000030E0
1.559443345E1,1.363999963E0,7.929999828E-1,1.578999996E0
1.561423196E1,1.763000011E0,6.570000052E-1,1.657999992E0
1.563403041E1,2.344000101E0,1.398000002E0,-9.909999967E-1
1.565382889E1,4.638999939E0,1.896999955E0,-3.316999912E0
1.567362734E1,6.306000233E0,-4.175000191E0,-1.797000051E0
1.569342587E1,4.255000114E0,-1.783099937E1,4.780000210E0
1.571322451E1,2.079999924E0,-1.311900043E1,3.006000042E0
1.573302300E1,4.940999985E0,1.768000007E0,-4.008999825E0
1.575282144E1,5.568999767E0,5.953000069E0,-2.974999905E0
1.577261995E1,4.756999969E0,5.919000149E0,-1.447999954E0
1.579241842E1,3.121999979E0,4.361000061E0,-2.338999987E0
1.581221688E1,2.045000076E0,1.825999975E0,-3.476000071E0
1.583201534E1,1.070999980E0,-6.370000243E-1,-4.881000042E0
1.585181380E1,3.039999902E-1,-2.881000042E0,-6.322000027E0
1.587161233E1,-4.600000009E-2,-3.121999979E0,-5.418000221E0
1.589141094E1,-2.520000041E-1,-1.646000028E0,-3.627000093E0
1.591120944E1,-5.000000075E-2,1.059999987E-1,-2.513999939E0
