"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.864080917E0,-1.750036240E0,9.409977198E-1,-7.635249496E-1
7.884146917E0,-1.753637671E0,7.198252678E-1,-1.077808499E0
7.904212917E0,-4.163027108E-1,5.016894341E-1,2.379476652E-2
7.924278917E0,9.486645460E-1,8.843284249E-1,2.120914221E0
7.944345917E0,2.199171633E-1,-1.384471357E-1,2.083252907E0
7.964411917E0,-6.297346354E-1,-9.782060981E-1,1.027246475E0
7.984477917E0,-5.927444100E-1,-9.527733922E-1,1.394791156E-1
8.004543917E0,-3.147868216E-1,-5.949478745E-1,-4.864921272E-1
8.024609917E0,-1.340404153E-1,3.538262248E-1,-7.967628241E-1
8.044675917E0,7.350286841E-1,-4.410067499E-1,-2.410180867E-1
8.064741917E0,5.984390378E-1,-5.463644117E-2,8.456379771E-1
8.084807917E0,-1.016241610E-1,8.136810064E-1,9.359811991E-2
8.104873917E0,-2.931385040E-1,1.293851614E0,-5.067813993E-1
8.124940917E0,-4.161055386E-2,1.516708016E0,-8.036804795E-1
8.145006917E0,4.832194746E-1,1.767539740E0,-1.107162952E0
8.165072917E0,-4.174274504E-1,2.953015566E0,-1.311142325E0
8.185138917E0,-1.365472913E0,1.771887779E0,-1.072085500E0
8.205204917E0,-9.568552971E-1,-6.069742516E-2,-9.926839471E-1
8.225270917E0,-7.127793431E-1,-1.035782337E0,-1.108461380E0
8.245336917E0,-8.244140744E-1,-9.588918686E-1,-1.131801128E0
8.265402917E0,-6.799675226E-1,1.590371132E-2,-1.022529244E0
8.285468917E0,-5.733112097E-1,1.021753907E0,-7.538810372E-1
8.305535917E0,-2.595081031E-1,1.789091706E0,-9.012469649E-1
8.325601917E0,5.686499923E-2,1.355267644E0,-7.696849704E-1
8.345667917E0,8.223686367E-2,7.723575830E-1,-5.917835832E-1
8.365733917E0,-5.321989208E-2,4.359488785E-1,-5.356628299E-1
8.385799917E0,-1.741808057E-1,3.643274903E-1,-5.553748608E-1
8.405865917E0,-3.635641932E-1,3.325802386E-1,-5.735860467E-1
8.425931917E0,-6.472555995E-1,2.691046000E-1,-6.437172294E-1
8.445997917E0,-8.009788990E-1,-9.832751751E-2,-6.402592659E-1
8.466063917E0,-4.941487908E-1,3.583020270E-1,-8.279218078E-1
8.486130917E0,5.672154948E-3,8.308923244E-1,-8.594658375E-1
8.506196917E0,4.942655265E-1,8.682999015E-1,-4.405202568E-1
8.526262917E0,1.050806522E0,1.181779027E0,-3.871529698E-1
8.546328708E0,8.116772771E-1,2.458056211E0,-3.737194538E-1
8.566394708E0,1.415964365E-1,2.031134844E0,5.769113079E-2
8.586460708E0,5.790286660E-1,1.503880739E0,1.428913623E-1
8.606526708E0,8.570075631E-1,1.114032149E0,-1.219859496E-1
8.626592708E0,6.000194550E-1,-6.907192469E-1,-3.319994509E-1
8.646658708E0,1.029939890E0,-2.579244375E0,-9.632136226E-1
8.666725708E0,1.893387079E0,-3.368750811E0,-6.420935988E-1
8.686791708E0,1.935022354E0,-7.842895389E-1,6.886084080E-1
8.706857708E0,2.207056522E0,-8.353632689E-1,1.069640756E0
8.726923708E0,2.372517586E0,-1.694118023E0,1.513866425E0
8.746989708E0,1.938636661E0,-1.724457502E0,1.790645480E0
8.767055708E0,1.671000957E0,-1.311414719E0,1.603242159E0
8.787121708E0,1.285454869E0,-1.470437884E0,1.536988854E0
8.807187708E0,8.022215962E-1,-1.924448967E0,1.368939996E0
8.827253708E0,5.939621478E-4,-2.294084072E0,1.217059970E0
8.847319708E0,-6.500985026E-1,-2.229059935E0,1.439061522E0
8.867386708E0,-3.352594674E-1,-2.223026991E0,2.042490005E0
8.887452708E0,7.053345442E-1,-1.387894392E0,2.342396259E0
8.907518708E0,1.169519424E0,-6.741569638E-1,1.322174311E0
8.927584708E0,5.748897791E-1,-6.089912653E-1,7.947832346E-1
8.947650708E0,-8.813753724E-2,-6.517906785E-1,8.165207505E-1
8.967716708E0,-1.713165194E-1,-4.420482516E-1,7.520460486E-1
8.987782708E0,-1.936374903E-1,-2.949973941E-1,6.555708051E-1
9.007848708E0,-3.687914908E-1,-9.942644276E-3,5.351492167E-1
9.027914708E0,-5.856674910E-1,4.300101697E-1,2.915717661E-1
9.047980708E0,-7.750358582E-1,9.341697097E-1,-8.268388361E-2
9.068047708E0,-1.077484250E0,1.387468576E0,-5.317735076E-1
9.088113708E0,-1.394360900E0,1.845202446E0,-1.141182303E0
9.108179708E0,-1.470181704E0,2.538656235E0,-1.689826608E0
9.128245708E0,-1.174773693E0,2.117737293E0,-1.587829232E0
9.148311708E0,-6.898371130E-2,-3.436304629E-1,-2.479921654E-2
9.168377708E0,1.314288259E0,4.867351614E-3,2.112451315E0
9.188443708E0,1.033308148E0,3.665968478E-1,1.550040603E0
9.208509708E0,-3.560465276E-1,1.095269844E-1,3.328155577E-1
9.228575708E0,-1.500022709E-1,-3.944530785E-1,4.409631789E-1
9.248641708E0,1.454527229E-1,-2.047988921E-1,8.146323562E-1
9.268708708E0,4.677662849E-1,-3.247230351E-1,6.805080175E-1
9.288774708E0,3.117281497E-1,-2.948976040E0,-2.911490202E-2
9.308840708E0,2.225199789E-1,-5.854216814E-1,-3.330518305E-1
9.328906708E0,7.724892497E-1,8.122705817E-1,-5.112740993E-1
9.348972708E0,1.201757789E0,1.442418814E0,-9.142969251E-1
9.369038708E0,1.317243576E0,1.507506728E0,-1.363879085E0
9.389104708E0,7.285653949E-1,5.608416796E-1,-1.718792081E0
9.409170708E0,-4.552178383E-1,-1.204070330E0,-1.788920164E0
9.429236708E0,-1.542554379E0,-1.288679719E0,-1.513621330E0
9.449302708E0,-2.142251968E0,7.696436644E-1,-1.139640212E0
9.469369708E0,-1.942347288E0,3.389261723E0,-8.820896745E-1
9.489435708E0,-8.165445328E-1,3.780938864E0,-9.314661622E-1
9.509501708E0,2.287120670E-1,2.246942759E0,-3.286990523E-1
9.529567708E0,7.305300236E-1,1.201323628E0,-2.724128962E-1
9.549637042E0,6.991855502E-1,1.228399634E0,-6.574077010E-1
9.569703042E0,2.729549706E-1,1.109799743E0,-8.112493157E-1
9.589769042E0,5.053042248E-2,9.727543592E-1,-9.660775065E-1
9.609835042E0,2.412720211E-2,7.784836292E-1,-9.693617821E-1
9.629901042E0,6.394561380E-2,5.207607746E-1,-1.020783901E0
9.649967042E0,2.732099779E-2,6.025669575E-1,-8.312860727E-1
9.670034042E0,-1.470756233E-1,4.763809443E-1,-5.740284324E-1
9.690100042E0,-3.055059612E-1,3.077249527E-1,-5.121275783E-1
9.710166042E0,-3.064678311E-1,5.693638921E-1,-4.727712870E-1
9.730232042E0,-8.116231859E-2,1.169143081E0,-3.748822510E-1
9.750298042E0,2.786283195E-1,1.128716350E0,-3.319630027E-1
9.770364042E0,5.041163564E-1,9.074471146E-2,-3.090957403E-1
9.790430042E0,4.185204506E-1,-6.814204454E-1,-2.122663707E-1
9.810496042E0,2.495367080E-1,-4.198127389E-1,-2.915663123E-1
9.830562042E0,1.197957322E-1,-5.761650857E-3,-4.716490209E-1
9.850628042E0,5.505426228E-2,2.468593419E-3,-4.229735434E-1
9.870694042E0,1.394512653E-1,-6.066451222E-2,-6.709517539E-2
9.890761042E0,6.853889823E-1,1.733267307E-1,3.942236304E-1
9.910827042E0,1.626551151E0,1.651032269E-2,9.752171040E-1
9.930893042E0,2.613548040E0,-9.227933884E-1,1.423460484E0
9.950959042E0,3.215562105E0,-1.427034378E0,1.711740971E0
9.971025042E0,2.452722073E0,-1.551700354E0,1.866612554E0
9.991091042E0,1.138002515E0,-1.963697195E0,1.676168561E0
1.001115704E1,7.722049356E-1,-2.172931671E0,1.436250687E0
1.003122304E1,1.330963373E0,-1.593290091E0,1.019442201E0
1.005128904E1,1.890935183E0,-8.268308043E-1,9.196919799E-1
1.007135504E1,2.046364546E0,3.877260685E-1,1.121308088E0
1.009142204E1,1.613062382E0,1.887870669E0,1.175555348E0
1.011148804E1,5.085198879E-1,1.890378356E0,1.193409681E0
1.013155404E1,-3.884626925E-1,1.871476173E-1,1.311470628E0
1.015162004E1,-9.728096128E-1,-1.942200541E0,1.247136593E0
1.017168604E1,-9.515771866E-1,-2.302188873E0,1.056934476E0
1.019175204E1,-5.274123549E-1,-1.278337479E0,9.603722095E-1
1.021181804E1,-3.885198236E-1,-6.560610533E-1,1.025531530E0
1.023188404E1,-5.485168099E-1,-1.801885664E-1,8.357513547E-1
1.025195004E1,-7.826690078E-1,3.836452961E-1,4.078420997E-1
1.027201604E1,-9.121196866E-1,7.450650334E-1,-3.008431941E-2
1.029208204E1,-9.748235345E-1,7.551648021E-1,-4.240682721E-1
1.031214904E1,-1.108509898E0,7.756253481E-1,-6.787014604E-1
1.033221504E1,-1.347195983E0,9.778698087E-1,-7.334039211E-1
1.035228104E1,-1.527294397E0,8.677667379E-1,-8.195863962E-1
1.037234704E1,-1.511437058E0,4.678105116E-1,-8.752014637E-1
1.039241304E1,-1.238368273E0,-5.159879476E-2,-4.802533686E-1
1.041247904E1,-7.471754551E-1,-5.682665706E-1,1.469225883E-1
1.043254504E1,-5.097762346E-1,-6.035301685E-1,5.642600656E-1
1.045261104E1,-8.660519123E-1,-8.974592686E-1,7.453634739E-1
1.047267704E1,-1.306403279E0,-1.022749186E0,7.284286022E-1
1.049274304E1,-9.035615921E-1,-5.258260965E-1,6.200700402E-1
1.051280904E1,-6.249797344E-2,-5.295248330E-2,3.400357068E-1
1.053287504E1,4.140043855E-1,5.062066913E-1,-1.847352982E-1
1.055293879E1,6.872004271E-1,5.046148896E-1,-3.434496224E-1
1.057300479E1,9.777796865E-1,9.247942567E-1,2.716049254E-1
1.059307079E1,4.721710682E-1,7.628465071E-3,3.341656923E-1
1.061313679E1,5.106852204E-2,-2.624764442E0,-5.954443216E-1
1.063320279E1,-2.069282383E-1,-2.570114613E0,-1.155614018E0
1.065326879E1,-4.043344259E-1,-1.902747869E0,-1.451710582E0
1.067333479E1,-9.861435890E-1,-1.638949037E0,-1.581255436E0
1.069340079E1,-1.748737335E0,-6.970065832E-1,-1.367781758E0
1.071346679E1,-2.194649458E0,7.480984926E-1,-9.926839471E-1
1.073353279E1,-2.409567118E0,4.080212116E-1,-9.685827494E-1
1.075359879E1,-2.175971985E0,5.972806215E-1,-7.269818783E-1
1.077366479E1,-1.365501523E0,1.182978988E0,-3.654820919E-1
1.079373179E1,-6.716365814E-1,8.600423336E-1,8.449503034E-2
1.081379779E1,-4.427847266E-1,9.652325511E-1,2.621951997E-1
1.083386379E1,-4.046823382E-1,1.739055037E0,-1.271176152E-4
1.085392979E1,-5.870572925E-1,1.901686311E0,-4.805552959E-1
1.087399579E1,-7.743718028E-1,1.186815262E0,-7.898040414E-1
1.089406179E1,-7.263755202E-1,6.006694436E-1,-7.858140469E-1
1.091412779E1,-5.478147864E-1,6.594144702E-1,-6.290087700E-1
1.093419379E1,-3.726460040E-1,9.473337531E-1,-6.466285586E-1
1.095425979E1,-3.285509646E-1,1.018039584E0,-6.979842782E-1
1.097432579E1,-5.992197990E-1,9.404838085E-1,-5.820013285E-1
1.099439279E1,-9.111673832E-1,7.260655165E-1,-5.741803050E-1
1.101445879E1,-7.082525492E-1,-2.706262469E-2,-6.123068333E-1
1.103452479E1,-3.152454197E-1,-5.625015497E-1,-5.724965930E-1
1.105459079E1,-1.569150537E-1,-6.264889240E-1,-5.268768072E-1
1.107465679E1,-1.993949562E-1,-6.301569939E-1,-4.767201543E-1
1.109472279E1,-3.440263271E-1,-5.915570855E-1,-3.943924010E-1
1.111478879E1,-5.026885271E-1,-4.571801722E-1,-2.805249095E-1
1.113485479E1,-3.925386071E-1,3.828490078E-1,-4.219092429E-1
1.115492079E1,3.925292566E-2,5.958507061E-1,-4.975700974E-1
1.117498679E1,4.712513089E-1,2.031013519E-1,-1.004693732E-1
1.119505279E1,6.479092240E-1,-1.954296231E-1,3.588595986E-1
1.121511879E1,1.088670015E0,-3.866290450E-1,8.989408016E-1
1.123518579E1,1.680048585E0,-1.232448459E0,1.304513931E0
1.125525179E1,1.741013885E0,-2.498662472E0,1.461602211E0
1.127531779E1,1.227599502E0,-2.392855883E0,1.460050106E0
1.129538379E1,8.812319636E-1,-2.127040148E0,1.415831327E0
1.131544979E1,1.083287835E0,-1.909350038E0,1.283857942E0
1.133551579E1,1.701721072E0,-1.461768866E0,8.284374475E-1
1.135558179E1,2.084221125E0,-9.027736187E-1,1.064006567E0
1.137564779E1,2.076380968E0,8.515106142E-2,1.497969031E0
1.139571379E1,1.719047427E0,1.809018701E-1,1.287471771E0
1.141577979E1,1.085175872E0,-5.600627661E-1,1.085440755E0
1.143584579E1,3.546782732E-1,-1.305693150E0,9.725500345E-1
1.145591279E1,-2.842268050E-1,-1.513609290E0,8.491234183E-1
1.147597879E1,-4.631676376E-1,-1.047409534E0,8.965420127E-1
1.149604479E1,-3.325196803E-1,-1.021772861E0,1.029628873E0
1.151611079E1,-1.933922917E-1,-1.194909096E0,1.103309393E0
1.153617679E1,-3.841658831E-1,-9.737998843E-1,1.063732028E0
1.155624292E1,-6.343466640E-1,-3.783857524E-1,8.111318946E-1
1.157630892E1,-7.409581542E-1,3.370581865E-1,4.116233587E-1
1.159637492E1,-8.376010656E-1,9.863587022E-1,1.711748727E-2
1.161644092E1,-1.067749739E0,1.559466958E0,-3.975402713E-1
1.163650692E1,-1.584578395E0,2.043386221E0,-1.022655129E0
1.165657292E1,-2.061332464E0,2.785914421E0,-1.656121373E0
1.167663892E1,-1.280684829E0,2.139721870E0,-1.510687709E0
1.169670592E1,8.028255701E-1,-1.806712747E0,1.420120597E0
1.171677192E1,7.361043096E-1,-1.692049623E0,2.023268223E0
1.173683792E1,-2.481150776E-1,-5.707560182E-1,9.196763039E-1
1.175690392E1,-3.601464927E-1,-2.066045254E-1,2.863948047E-1
1.177696992E1,3.382251561E-1,-5.883092284E-1,2.923102379E-1
1.179703592E1,3.543511927E-1,-1.778419614E-1,1.527248621E-1
1.181710192E1,-4.063017666E-1,1.446294427E0,-2.390832007E-1
1.183716792E1,-2.433718592E-1,-2.425691366E0,-6.718335152E-1
1.185723392E1,4.358774722E-1,-2.062491894E0,-7.055601478E-1
1.187729992E1,8.177280426E-1,-1.202515364E0,-7.511481047E-1
1.189736592E1,3.321511447E-1,-3.564192653E-1,-7.776535153E-1
1.191743192E1,-4.419481754E-1,2.636601925E-1,-9.115793109E-1
1.193749892E1,-1.199267387E0,7.246787548E-1,-1.194326997E0
1.195756492E1,-1.656268477E0,1.526610374E0,-1.272712231E0
1.197763092E1,-1.902321815E0,1.647454500E0,-9.782001376E-1
1.199769692E1,-1.836160064E0,2.145022154E0,-6.454313397E-1
1.201776292E1,-8.999733925E-1,3.280815601E0,-6.543129086E-1
1.203782892E1,4.839180410E-1,2.948815346E0,-5.134546161E-1
1.205789492E1,8.210859299E-1,1.673736572E0,-1.569415927E-1
1.207796092E1,4.535596073E-1,1.644247651E0,-2.884458303E-1
1.209802692E1,-1.884806156E-1,1.551749706E0,-8.588697910E-1
1.211809292E1,-6.365455985E-1,1.235720396E0,-1.191789031E0
1.213815892E1,-5.658740997E-1,1.069830060E0,-1.061987519E0
1.215822492E1,-3.115420938E-1,8.677631617E-1,-7.366860509E-1
1.217829192E1,-1.993157864E-1,5.045175552E-1,-5.937568545E-1
1.219835792E1,-1.602660865E-1,5.774320960E-1,-5.830569267E-1
1.221842392E1,-2.270457447E-1,1.200681567E0,-5.786986351E-1
1.223848992E1,-3.145669699E-1,1.659542680E0,-5.991941094E-1
1.225855592E1,-4.479040392E-3,1.163466930E0,-6.622790098E-1
1.227862192E1,4.289279282E-1,3.729881644E-1,-7.279154062E-1
1.229868792E1,6.554560661E-1,-2.012070864E-1,-7.208122015E-1
1.231875392E1,4.042717516E-1,-5.413030386E-1,-5.453258157E-1
1.233881992E1,-5.099875852E-2,-4.671303928E-1,-2.803580761E-1
1.235888592E1,-2.072109878E-1,2.437515557E-2,-1.869214177E-1
1.237895192E1,-1.317826062E-1,3.739620149E-1,-2.935065627E-1
1.239901792E1,-1.120884866E-1,3.801694140E-2,-1.651248038E-1
1.241908492E1,-6.685414910E-2,-2.911180854E-1,3.470386565E-1
1.243915092E1,6.041228771E-1,-3.017854691E-1,1.051808834E0
1.245921692E1,2.072262526E0,-9.994574785E-1,1.522145152E0
1.247928292E1,2.442558765E0,-2.436672926E0,1.561718702E0
1.249934892E1,1.596264839E0,-2.666435957E0,1.472869635E0
1.251941492E1,8.996636868E-1,-2.711275101E0,1.497197986E0
1.253948092E1,1.010799766E0,-2.290669918E0,1.355690241E0
1.255954633E1,1.884418964E0,-1.121155024E0,8.337063193E-1
1.257961233E1,2.735865355E0,-9.511861950E-3,1.215944767E0
1.259967833E1,2.996264696E0,1.424541593E0,1.720634580E0
1.261974433E1,2.142611265E0,1.044891238E0,1.393196106E0
1.263981033E1,7.187424898E-1,-7.217462659E-1,1.180175543E0
1.265987733E1,-3.679275513E-1,-1.605705619E0,1.183011413E0
1.267994333E1,-8.549310565E-1,-1.588412166E0,1.141252756E0
1.270000933E1,-8.652237654E-1,-1.390166521E0,1.005824327E0
1.272007533E1,-5.866298676E-1,-1.427470088E0,8.735843301E-1
1.274014133E1,-3.933712244E-1,-1.335590601E0,8.038854599E-1
1.276020733E1,-5.309246778E-1,-9.246131182E-1,8.310307264E-1
1.278027333E1,-6.897697449E-1,-3.025923967E-1,6.505766511E-1
1.280033933E1,-7.464621067E-1,3.339932561E-1,3.616432846E-1
1.282040533E1,-8.356609941E-1,1.046943069E0,-4.718874581E-3
1.284047133E1,-1.182332754E0,1.748846769E0,-4.844513834E-1
1.286053733E1,-1.720889330E0,2.389811039E0,-1.190607786E0
1.288060333E1,-2.115623951E0,3.359542608E0,-1.944313884E0
1.290066933E1,-3.791320622E-1,7.735030055E-1,-1.187657118E0
1.292073633E1,8.410893679E-1,-2.468025208E0,2.066454172E0
1.294080233E1,1.333333105E-1,-1.505372643E0,1.473357677E0
1.296086833E1,-2.178546339E-1,-3.492198884E-1,6.129200459E-1
1.298093433E1,1.415541172E-1,-5.428293347E-1,4.018265009E-1
1.300100033E1,4.077003598E-1,-8.677941561E-1,3.134782016E-1
1.302106633E1,2.241250128E-1,-1.196287274E-1,1.353904307E-1
1.304113233E1,-6.664500237E-1,-9.219345450E-1,-3.981431425E-1
1.306119833E1,6.917309016E-2,-2.164572477E0,-7.069407701E-1
1.308126433E1,7.597711682E-1,-2.042807579E0,-8.882144690E-1
1.310133033E1,5.464600921E-1,-1.214553237E0,-8.022352457E-1
1.312139633E1,-5.184979439E-1,-6.528273821E-1,-7.598275542E-1
1.314146233E1,-1.548519969E0,-5.862513930E-2,-1.109837770E0
1.316152833E1,-2.306525707E0,8.171994686E-1,-1.341543913E0
1.318159433E1,-2.756766081E0,1.279064059E0,-1.033627152E0
1.320166133E1,-2.673220158E0,1.805906653E0,-6.441471577E-1
1.322172733E1,-1.511361957E0,3.064375639E0,-3.649852574E-1
1.324179333E1,8.123315871E-3,2.464593172E0,-6.702544540E-2
1.326185933E1,5.818169117E-1,1.490010738E0,2.558805943E-1
1.328192533E1,1.766262501E-1,2.407400131E0,-5.319190398E-2
1.330199133E1,-5.854403377E-1,2.135231733E0,-9.181306958E-1
1.332205733E1,-7.047632933E-1,1.034386516E0,-1.088774920E0
1.334212333E1,-3.196440935E-1,7.846110463E-1,-8.532848358E-1
1.336218933E1,2.708257362E-2,1.052370310E0,-6.997033954E-1
1.338225533E1,3.600937873E-2,1.156907320E0,-6.549250484E-1
1.340232133E1,-7.808980346E-2,1.051848650E0,-5.951049328E-1
1.342238733E1,-3.369501829E-1,1.289139509E0,-6.430553198E-1
1.344245433E1,-7.042720318E-1,1.359050870E0,-7.071481943E-1
1.346252033E1,-6.560651660E-1,6.382302046E-1,-6.620323658E-1
1.348258633E1,-9.459379315E-2,4.909786582E-2,-6.748691797E-1
1.350265233E1,3.391537666E-1,-3.974177837E-1,-5.894411206E-1
1.352271833E1,1.723108739E-1,-7.258535028E-1,-2.973208129E-1
1.354278442E1,-2.108161151E-1,-6.530938745E-1,-1.151596680E-1
1.356285042E1,-2.800244391E-1,2.942014933E-1,-2.381194383E-1
1.358291642E1,5.170680210E-2,8.923111558E-1,-4.606990218E-1
1.360298242E1,3.282854855E-1,3.599120378E-1,-3.603081107E-1
1.362304842E1,4.038243890E-1,-2.690615058E-1,3.648304567E-2
1.364311442E1,5.122314095E-1,-6.328257918E-1,6.977742314E-1
1.366318042E1,1.203396559E0,-8.770834208E-1,1.205158591E0
1.368324642E1,1.917558193E0,-2.346409321E0,1.187258244E0
1.370331242E1,1.707517028E0,-3.405829668E0,1.278499842E0
1.372337942E1,1.241454244E0,-2.977885723E0,1.447248459E0
1.374344542E1,1.391009688E0,-1.956256509E0,1.194733262E0
1.376351142E1,2.090633154E0,-1.149824977E0,8.198915720E-1
1.378357742E1,2.813459873E0,-8.955183625E-1,7.828303576E-1
1.380364342E1,3.040385246E0,8.119300753E-2,1.410997629E0
1.382370942E1,2.731942177E0,5.522099137E-1,1.313076377E0
1.384377542E1,1.736921668E0,-2.008006573E-1,9.618799686E-1
1.386384142E1,7.353668213E-1,-6.843149662E-1,1.005357742E0
1.388390742E1,2.971342802E-1,-7.042585015E-1,1.097592354E0
1.390397342E1,2.328420728E-1,-6.796632409E-1,1.109230399E0
1.392403942E1,1.566742212E-1,-4.933136702E-1,9.019368887E-1
1.394410542E1,-8.216498047E-2,-3.538207710E-1,7.833913565E-1
1.396417142E1,-4.474167228E-1,-2.815606892E-1,8.146281838E-1
1.398423742E1,-9.198835492E-1,-1.013782397E-1,7.526246905E-1
1.400430442E1,-1.311606765E0,2.228132039E-1,5.134548545E-1
1.402437042E1,-1.553714275E0,6.442610621E-1,1.090970263E-1
1.404443642E1,-1.674980998E0,1.302133560E0,-2.876986265E-1
1.406450242E1,-2.042224884E0,1.582832694E0,-6.770713925E-1
1.408456842E1,-2.424543858E0,2.336847544E0,-1.221093178E0
1.410463442E1,-1.813161612E0,2.236804724E0,-1.364913464E0
1.412470042E1,4.935103953E-1,-1.261190057E0,1.080661178E0
1.414476642E1,6.155626178E-1,-1.054169416E0,1.767395258E0
1.416483242E1,5.041126013E-1,-5.214670300E-1,8.338738680E-1
1.418489842E1,5.461083055E-1,-2.445013225E-1,7.059677839E-1
1.420496442E1,7.902695537E-1,-2.720015347E-1,3.271476626E-1
1.422503042E1,4.352124929E-1,-1.432686448E0,-1.853189319E-1
1.424509642E1,-2.119864225E-1,-2.242791802E-1,-3.374627829E-1
1.426516242E1,-2.122104764E-1,-7.794958949E-1,5.578336492E-2
1.428522842E1,3.400416970E-1,-1.780487776E0,-2.514442801E-1
1.430529542E1,6.576871872E-1,-1.687242985E0,-7.516900301E-1
1.432536142E1,1.209903732E-1,-8.543339372E-1,-9.485015273E-1
1.434542742E1,-1.044316411E0,-2.570115626E-1,-1.070244431E0
1.436549342E1,-1.752164602E0,8.300380707E-1,-1.292504311E0
1.438555942E1,-2.147976160E0,1.218196750E0,-1.267364860E0
1.440562542E1,-2.117913723E0,1.217067361E0,-1.020760536E0
1.442569142E1,-1.704609871E0,1.814666629E0,-5.419421196E-1
1.444575742E1,-6.914194822E-1,2.558378220E0,-2.288917601E-1
1.446582342E1,4.157691300E-1,1.918076277E0,-9.158787876E-2
1.448588942E1,9.079747796E-1,1.790633678E0,1.003690287E-1
1.450595542E1,5.270509720E-1,2.274440289E0,-2.018744200E-1
1.452602142E1,-1.386462003E-1,1.740727425E0,-8.567314744E-1
1.454608704E1,-5.556722283E-1,9.706912041E-1,-1.221818805E0
1.456615304E1,-4.065594077E-1,1.143972635E0,-9.965983033E-1
1.458622004E1,-4.031660408E-2,1.359181643E0,-7.901760936E-1
1.460628604E1,2.026127428E-1,1.155422926E0,-7.995046377E-1
1.462635204E1,1.719262004E-1,8.368337154E-1,-8.092700243E-1
1.464641804E1,-1.078081802E-1,1.012484789E0,-7.824015021E-1
1.466648404E1,-6.366039515E-1,1.585853696E0,-7.641081214E-1
1.468655004E1,-8.555935025E-1,1.270471931E0,-6.444997787E-1
1.470661604E1,-3.867534101E-1,4.122274816E-1,-5.492490530E-1
1.472668204E1,3.634199500E-1,-4.845476449E-1,-5.166405439E-1
1.474674804E1,3.131421208E-1,-9.111306667E-1,-2.906540632E-1
1.476681404E1,-5.113552883E-2,-7.328467369E-1,-1.181095839E-1
1.478688004E1,-1.234252751E-1,1.542191654E-1,-2.611999810E-1
1.480694604E1,1.006960794E-1,8.012145162E-1,-4.859464467E-1
1.482701204E1,2.696359456E-1,4.160649776E-1,-3.365518749E-1
1.484707804E1,5.222880840E-1,-3.855086491E-2,1.506722569E-1
1.486714504E1,9.704579711E-1,-3.771252930E-1,8.756690621E-1
1.488721104E1,1.568169594E0,-1.208145499E0,1.295860052E0
1.490727704E1,1.624326944E0,-2.196424961E0,1.361253500E0
1.492734304E1,1.346169829E0,-2.835190773E0,1.355713010E0
1.494740904E1,1.035251856E0,-2.877560854E0,1.456891418E0
1.496747504E1,9.071703553E-1,-2.485870600E0,1.394887567E0
1.498754104E1,1.058204651E0,-1.921958447E0,8.508912325E-1
1.500760704E1,2.049511194E0,-8.005303741E-1,3.338234127E-1
1.502767304E1,2.969419956E0,3.277482688E-1,1.143541455E0
1.504773904E1,3.146376848E0,9.589148760E-1,1.484547853E0
1.506780504E1,2.102542400E0,3.188511133E-1,1.157032371E0
1.508787104E1,6.351320148E-1,-4.979539216E-1,1.074692607E0
1.510793704E1,-2.199737132E-1,-7.321414351E-1,1.101395011E0
1.512800304E1,-2.626928985E-1,-6.602489948E-1,9.643049240E-1
1.514806904E1,-2.205672264E-1,-8.897347450E-1,7.821429968E-1
1.516813604E1,-3.267472684E-1,-9.488834739E-1,6.758554578E-1
1.518820204E1,-5.565789342E-1,-6.767305136E-1,6.132481694E-1
1.520826804E1,-8.727085590E-1,-2.345198095E-1,5.683286190E-1
1.522833404E1,-1.140687108E0,1.263352931E-1,4.016859233E-1
1.524840004E1,-1.287114024E0,6.028432846E-1,1.135930866E-1
1.526846604E1,-1.443158627E0,1.178554654E0,-3.056177199E-1
1.528853204E1,-1.793268085E0,1.466334343E0,-8.466038704E-1
1.530859804E1,-2.215636492E0,2.015642166E0,-1.460179090E0
1.532866404E1,-1.942516446E0,2.915711164E0,-1.628026247E0
1.534873004E1,-1.933854967E-1,-1.138488173E0,4.604427814E-1
1.536879604E1,2.510334849E-1,-1.992188454E0,1.793146849E0
1.538886204E1,3.940974474E-1,-9.388232827E-1,8.477607965E-1
1.540892804E1,2.582831085E-1,-5.239463449E-1,6.084349751E-1
1.542899404E1,1.424539089E-1,-4.709205031E-2,3.173783123E-1
1.544906004E1,2.039435655E-1,-5.552398562E-1,2.694080584E-3
1.546912604E1,1.731580198E-1,-8.894362301E-2,7.274822146E-2
1.548919304E1,2.151680142E-1,3.329709470E-1,3.262947500E-1
1.550925904E1,4.859124720E-1,-1.545701504E0,-7.350829244E-2
1.552932504E1,5.318489075E-1,-1.860444665E0,-5.921635628E-1
1.554939092E1,3.997794390E-1,-1.220684767E0,-8.629177213E-1
1.556945692E1,-4.534921944E-1,-7.210581303E-1,-1.023054123E0
1.558952292E1,-1.613941431E0,-7.176219821E-1,-1.270505309E0
1.560958892E1,-2.353380203E0,7.572056651E-1,-1.306189060E0
1.562965492E1,-2.617826223E0,1.319977045E0,-1.133640409E0
1.564972092E1,-2.402273655E0,1.490711331E0,-7.740558386E-1
1.566978692E1,-1.408339262E0,2.364837408E0,-3.063060641E-1
1.568985292E1,-1.821283251E-1,2.299928188E0,3.729099780E-2
1.570991892E1,4.187704027E-1,2.235840797E0,4.326129556E-1
1.572998492E1,3.563510180E-1,2.926455498E0,1.884043813E-1
