"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.883164125E0,-1.903803945E0,-2.373229116E-1,2.076291740E-1
7.903250125E0,-1.808051467E0,-7.203187048E-2,-4.053407311E-1
7.923336125E0,-1.593142271E0,-4.124370217E-2,-3.032348156E-1
7.943422125E0,-1.305509925E0,-4.685821757E-2,-1.882358491E-1
7.963508125E0,-7.987833023E-1,1.186428368E-1,-1.007469073E-1
7.983594125E0,-9.175376594E-2,5.820279717E-1,1.100049019E-1
8.003681125E0,3.416198194E-1,4.076135457E-1,4.590647221E-1
8.023767125E0,5.365544558E-2,4.257174134E-1,7.527096272E-1
8.043853125E0,-4.807060659E-1,4.817882478E-1,8.797939420E-1
8.063939125E0,-9.110075831E-1,5.186060071E-1,6.972249746E-1
8.084025125E0,-1.841541827E-1,2.920148134E0,4.862060547E-1
8.104111125E0,1.349604011E0,3.869983912E0,3.762583137E-1
8.124198125E0,2.161235094E0,2.433773518E0,6.928028464E-1
8.144283250E0,3.181785643E-1,1.434230566E0,5.786271095E-1
8.164369250E0,-1.316629171E0,2.574517250E0,7.314453125E-1
8.184455250E0,-1.144324303E0,2.445839643E0,8.873553276E-1
8.204541250E0,-1.224918008E0,1.399177670E0,8.825898767E-1
8.224628250E0,-1.438210726E0,7.455293536E-1,8.968454599E-1
8.244714250E0,-1.486329675E0,1.224033013E-1,7.962459326E-1
8.264800250E0,-1.236369491E0,-1.982048601E-1,6.451044083E-1
8.284886250E0,-1.249318957E0,1.565737575E-1,2.830098569E-1
8.304972250E0,-1.214979768E0,3.646789789E-1,3.356729746E-1
8.325058250E0,-8.580598235E-1,7.846767306E-1,3.133622706E-1
8.345145250E0,-2.155473977E-1,1.528369308E0,1.455946863E-1
8.365231250E0,-2.947995067E-1,1.639354706E0,1.005495898E-3
8.385317250E0,-6.348806620E-1,1.002609611E0,1.668648124E-1
8.405403250E0,-4.983299971E-1,3.905022740E-1,-7.434970886E-2
8.425489250E0,-2.772489190E-2,2.353955060E-1,-3.629023731E-1
8.445575250E0,7.311295271E-1,1.540399790E-1,-4.223646224E-1
8.465662250E0,1.367434621E0,-5.612286329E-1,-6.177892685E-1
8.485748250E0,1.515097141E0,-1.264591455E0,-1.139770627E0
8.505834250E0,1.554271817E0,-1.390610218E0,-1.635703802E0
8.525920250E0,1.449556231E0,-1.385535598E0,-1.992765546E0
8.546006250E0,1.609360456E0,4.266109765E-1,-7.991725802E-1
8.566093250E0,2.511418819E0,1.415892363E0,4.413107634E-1
8.586179250E0,2.700107813E0,7.330904007E-1,5.777739882E-1
8.606265250E0,3.495759010E0,-1.481779814E0,4.696417451E-1
8.626351250E0,3.258322477E0,-2.919696569E0,2.945465744E-1
8.646437250E0,1.873174787E0,-3.379590034E0,1.000037119E-1
8.666523250E0,-3.594094887E-2,-2.826848507E0,-1.277810335E-1
8.686610250E0,-1.537103891E0,-1.847034693E0,-3.683557361E-2
8.706696250E0,-2.207999706E0,-6.464305520E-1,-1.847284585E-1
8.726782250E0,-1.820446491E0,-4.658781588E-1,-4.207528234E-1
8.746868250E0,-7.202076316E-1,-1.652189493E0,-5.083525777E-1
8.766954250E0,3.501089215E-1,-1.941101432E0,-2.800777853E-1
8.787040250E0,1.009855509E0,-1.568422437E0,8.452749997E-2
8.807127250E0,1.277347207E0,-9.180251956E-1,4.022800028E-1
8.827213250E0,6.881257296E-1,-7.287269831E-1,8.513888121E-1
8.847299250E0,1.431929618E-1,-5.617094040E-1,1.007121086E0
8.867385250E0,1.714782566E-1,-9.618700296E-2,8.664600253E-1
8.887471250E0,-8.795307279E-1,-1.349899530E0,9.559367895E-1
8.907557250E0,-1.414056778E0,-2.818699837E0,-1.038713306E-1
8.927644250E0,2.308042496E-1,-1.164381027E0,-1.915976882E0
8.947730250E0,1.943321586E0,8.724207282E-1,-1.179765821E0
8.967816250E0,1.134682894E0,2.053367615E0,-7.830870897E-2
8.987902250E0,-4.576386884E-2,7.507247329E-1,6.168957949E-1
9.007988250E0,-1.203121066E0,-2.604131103E-1,5.382730961E-1
9.028074250E0,-1.836408377E0,-7.611497045E-1,-1.343688816E-1
9.048161250E0,-1.730686784E0,-2.310811281E-1,-7.257421017E-1
9.068247250E0,-1.727229595E0,-1.281843185E-1,-6.103860140E-1
9.088333250E0,-1.246272445E0,2.249053121E-1,-4.173427522E-1
9.108419250E0,-6.373221874E-1,4.191889763E-1,-4.775080085E-2
9.128505625E0,-7.146362215E-2,6.422033310E-1,2.254876494E-1
9.148591625E0,-1.348787919E-2,8.543399572E-1,3.905912340E-1
9.168678625E0,-3.897393942E-1,1.002882838E0,6.630473137E-1
9.188764625E0,-9.354625344E-1,6.113496423E-1,7.876679897E-1
9.208850625E0,-9.776305556E-1,9.766325355E-1,6.445279717E-1
9.228936625E0,6.039967537E-1,4.225068569E0,6.623555422E-1
9.249022625E0,1.995842218E0,4.226349354E0,1.061244488E0
9.269108625E0,6.849682927E-1,1.196620822E0,8.336829543E-1
9.289195625E0,-9.216063619E-1,2.224332094E0,5.810862184E-1
9.309281625E0,-1.118632317E0,2.678069592E0,6.223890185E-1
9.329367625E0,-9.804436564E-1,1.610019684E0,5.088884234E-1
9.349453625E0,-9.433258176E-1,6.578898430E-1,4.562524259E-1
9.369539625E0,-1.064088941E0,-7.172633708E-2,4.267779589E-1
9.389625625E0,-1.107657790E0,-1.467318386E-1,4.157375693E-1
9.409712625E0,-1.265380025E0,2.521260679E-1,5.237488747E-1
9.429798625E0,-1.416452169E0,5.831289887E-1,8.024978042E-1
9.449884625E0,-1.369939804E0,5.083522201E-1,7.244454026E-1
9.469970625E0,-9.447053075E-1,8.621951342E-1,4.519013464E-1
9.490056625E0,-4.898903668E-1,1.270184398E0,1.185312197E-1
9.510142625E0,-4.562135935E-1,1.191528797E0,-3.731728531E-3
9.530229625E0,-3.233754039E-1,7.653662562E-1,-7.363203913E-2
9.550315625E0,1.068958864E-1,4.910007715E-1,-4.322795570E-1
9.570401625E0,8.879075050E-1,3.657242060E-1,-5.820233822E-1
9.590487625E0,1.713955402E0,6.597975641E-2,-8.002212048E-1
9.610573625E0,1.743099689E0,-5.083335042E-1,-1.391710877E0
9.630659625E0,1.636924982E0,-1.149091244E0,-2.008088350E0
9.650746625E0,1.343620777E0,-1.812132120E0,-2.510002851E0
9.670832625E0,1.400889277E0,2.355555743E-1,-8.497502804E-1
9.690918625E0,2.222253323E0,1.406055212E0,4.517132342E-1
9.711004625E0,2.746057034E0,6.597647667E-1,3.294362724E-1
9.731090625E0,3.597629309E0,-1.798611641E0,2.207607627E-1
9.751176625E0,2.973672628E0,-2.964666843E0,2.335951179E-1
9.771262625E0,1.298226595E0,-3.271253109E0,1.154174060E-1
9.791349625E0,-6.413964033E-1,-2.780164242E0,-1.971285194E-1
9.811435625E0,-1.713183641E0,-1.502335548E0,-1.533884406E-1
9.831521625E0,-1.900604844E0,1.740677208E-1,-4.070642292E-1
9.851607625E0,-1.688602090E0,2.287023701E-2,-5.015832782E-1
9.871693625E0,-6.171300411E-1,-2.322932482E0,-5.856987834E-1
9.891779625E0,6.296262145E-1,-2.568224669E0,-3.293347657E-1
9.911866625E0,1.407595396E0,-8.607208133E-1,-1.025417745E-1
9.931952625E0,1.490012646E0,-3.343071640E-1,5.154252052E-1
9.952038625E0,7.643081546E-1,-1.007854581E0,1.033304930E0
9.972124625E0,7.547592521E-1,-3.117270172E-1,1.028044939E0
9.992210625E0,-3.940271437E-1,-1.003249645E0,1.379593849E0
1.001229663E1,-1.706362724E0,-2.395412207E0,9.717540741E-1
1.003238362E1,-7.802610993E-1,-2.779456139E0,-5.805613995E-1
1.005246962E1,1.073911548E0,-9.889444709E-1,-1.513268828E0
1.007255562E1,1.843996882E0,1.509884477E0,-1.009723663E0
1.009264163E1,1.172390580E0,1.882704377E0,2.197514325E-1
1.011272763E1,-6.413874775E-2,3.758325875E-1,5.923508406E-1
1.013281375E1,-1.496396899E0,-1.249145865E0,2.896113098E-1
1.015289975E1,-1.700550914E0,-1.096807957E0,-2.897799015E-1
1.017298675E1,-1.340510249E0,-4.610977769E-1,-4.494113624E-1
1.019307275E1,-1.104715586E0,-1.083303243E-1,-2.699021697E-1
1.021315875E1,-6.692498922E-1,9.728151560E-2,-5.550294369E-2
1.023324475E1,-3.073383272E-1,5.500707626E-1,-8.251831681E-2
1.025333075E1,-1.929441690E-1,1.087277770E0,-9.128986299E-2
1.027341675E1,-1.562380791E-1,1.327161908E0,3.749508262E-1
1.029350375E1,-6.711158156E-1,7.059260011E-1,5.979266167E-1
1.031358975E1,-1.219854116E0,1.289489567E-1,6.474024057E-1
1.033367575E1,-1.328624010E0,2.728518248E-1,6.086478829E-1
1.035376175E1,-3.069827259E-1,1.829874277E0,7.487760782E-1
1.037384775E1,1.630150676E0,3.618861198E0,8.348633647E-1
1.039393375E1,1.827103376E0,1.469850779E0,6.425684690E-1
1.041401975E1,3.988106251E-1,7.474897504E-1,6.386895776E-1
1.043410675E1,-9.670990109E-1,2.220682621E0,6.328970790E-1
1.045419275E1,-1.096882939E0,2.254117489E0,7.652411461E-1
1.047427875E1,-1.158009052E0,1.418638349E0,7.792363763E-1
1.049436475E1,-1.229656219E0,1.169007659E0,7.169602513E-1
1.051445075E1,-1.273052573E0,8.766570687E-1,6.352134347E-1
1.053453675E1,-1.162250042E0,5.886765718E-1,5.163206458E-1
1.055462375E1,-1.072793365E0,3.683693707E-1,4.334475696E-1
1.057470975E1,-1.036246300E0,3.107730746E-1,3.912385404E-1
1.059479575E1,-8.127794266E-1,8.690252304E-1,3.555022478E-1
1.061488175E1,-5.916671753E-1,1.256887436E0,2.561959922E-1
1.063496775E1,-4.196702540E-1,1.326271892E0,2.581821382E-1
1.065505375E1,-6.835546494E-1,7.838632464E-1,1.850431859E-1
1.067513975E1,-7.449073195E-1,3.272191584E-1,1.274551153E-1
1.069522675E1,-6.107426286E-1,2.163356841E-1,-4.124931395E-1
1.071531275E1,2.300139517E-2,2.312098294E-1,-6.684068441E-1
1.073539875E1,1.041487455E0,-7.026785612E-2,-5.546562076E-1
1.075548475E1,1.623375893E0,-7.457919121E-1,-9.209398627E-1
1.077557075E1,1.660365105E0,-1.459360838E0,-1.430420876E0
1.079565675E1,1.495246172E0,-2.087230444E0,-2.022147417E0
1.081574375E1,9.610973597E-1,-1.430988550E0,-2.486957312E0
1.083582975E1,1.372981787E0,1.241064548E0,-5.710933805E-1
1.085591575E1,2.494836330E0,1.540054202E0,4.605296254E-1
1.087600175E1,3.325289249E0,3.735313416E-1,2.759905159E-1
1.089608775E1,3.858704090E0,-1.754670978E0,2.119932771E-1
1.091617375E1,2.810322762E0,-2.750778675E0,4.489511549E-1
1.093625975E1,6.978409290E-1,-3.228714228E0,3.284727037E-2
1.095634675E1,-1.223259211E0,-3.111403227E0,-1.114837080E-1
1.097643275E1,-2.257058620E0,-1.741716146E0,-1.646693647E-1
1.099651875E1,-2.301222086E0,-5.396968871E-2,-3.774222732E-1
1.101660475E1,-1.375974655E0,-4.769357741E-1,-5.106526017E-1
1.103669075E1,7.369424403E-2,-2.607476711E0,-4.297811985E-1
1.105677675E1,1.067875266E0,-2.282266140E0,-1.070367098E-1
1.107686275E1,1.676185489E0,-6.770685911E-1,1.239164099E-1
1.109694975E1,1.519515514E0,-6.770851612E-1,7.719437480E-1
1.111703575E1,7.581676841E-1,-5.751688480E-1,1.072301507E0
1.113712204E1,3.000038266E-1,-1.816776395E-1,9.875222445E-1
1.115720804E1,-9.690577388E-1,-1.204913974E0,1.266837239E0
1.117729404E1,-1.446056604E0,-2.936730862E0,1.518752724E-1
1.119738004E1,-1.744924933E-1,-2.496696711E0,-7.540628314E-1
1.121746604E1,1.867331862E0,4.867734015E-1,-1.146764278E0
1.123755304E1,2.040917397E0,2.029927015E0,-4.192871749E-1
1.125763904E1,7.582259774E-1,9.947037697E-1,3.618541360E-1
1.127772504E1,-8.565323353E-1,-6.691829562E-1,6.669602394E-1
1.129781104E1,-2.045812845E0,-8.678237200E-1,2.201437205E-1
1.131789704E1,-1.699026704E0,-1.904723942E-1,-5.355247259E-1
1.133798304E1,-1.375481725E0,4.687938392E-1,-5.400771499E-1
1.135806904E1,-1.226834178E0,5.669597983E-1,-4.199216962E-1
1.137815604E1,-8.796526194E-1,4.591747820E-1,-2.058850378E-1
1.139824204E1,-4.427016377E-1,3.243000209E-1,9.582666308E-2
1.141832804E1,-8.183555305E-2,-6.313350983E-3,2.506995797E-1
1.143841404E1,3.478271514E-2,1.010397747E-1,5.388728380E-1
1.145850004E1,-4.719581008E-1,6.488085985E-1,6.851837635E-1
1.147858604E1,-9.218929410E-1,1.070150495E0,6.889216900E-1
1.149867204E1,-7.610791326E-1,2.589308977E0,7.842640281E-1
1.151875904E1,1.678795695E0,5.264663219E0,9.518526793E-1
1.153884504E1,1.795861244E0,2.408565044E0,8.470805883E-1
1.155893104E1,-5.676965714E-1,1.437320590E0,8.079904318E-1
1.157901704E1,-1.228951693E0,2.804034710E0,8.513476253E-1
1.159910304E1,-1.100831389E0,2.331264257E0,5.320585370E-1
1.161918904E1,-1.002087116E0,1.268557310E0,4.227516353E-1
1.163927504E1,-1.042586565E0,4.880571365E-1,3.548699915E-1
1.165936204E1,-1.080514312E0,-6.919237971E-2,3.520575762E-1
1.167944804E1,-1.080853224E0,-4.563533515E-2,3.268050849E-1
1.169953404E1,-1.234226704E0,3.066300154E-1,4.487896264E-1
1.171962004E1,-1.431373358E0,4.859432876E-1,4.932853580E-1
1.173970604E1,-1.266305208E0,8.772022128E-1,2.671374679E-1
1.175979204E1,-7.907064557E-1,1.299048662E0,6.211690232E-2
1.177987804E1,-5.522633195E-1,1.329056382E0,-3.673244640E-2
1.179996504E1,-6.167534590E-1,9.857451320E-1,2.795600146E-2
1.182005104E1,-2.012729496E-1,6.992788315E-1,-2.350480407E-1
1.184013704E1,4.486020803E-1,6.063320637E-1,-4.406870604E-1
1.186022304E1,1.253696084E0,1.358675808E-1,-5.395798087E-1
1.188030904E1,1.633759379E0,-4.813057482E-1,-1.012490273E0
1.190039504E1,1.595865369E0,-9.106648564E-1,-1.545788288E0
1.192048104E1,1.401337624E0,-1.189136624E0,-2.089259863E0
1.194056804E1,1.116743326E0,-7.677185535E-1,-1.750140548E0
1.196065404E1,1.834716082E0,1.171075940E0,-2.883386910E-1
1.198074004E1,2.236633301E0,1.091329098E0,2.184553742E-1
1.200082604E1,2.900153160E0,-6.846110225E-1,3.176854849E-1
1.202091204E1,3.430225611E0,-2.061736107E0,5.102709532E-1
1.204099804E1,2.741429090E0,-2.855137348E0,1.365610510E-1
1.206108404E1,8.635541201E-1,-2.939604521E0,6.813123077E-2
1.208117004E1,-7.730581164E-1,-2.102063179E0,-2.215643227E-2
1.210125704E1,-1.760726452E0,-1.288904667E0,-2.449487597E-1
1.212134304E1,-2.029983282E0,-1.527637523E-2,-3.825817406E-1
1.214142842E1,-1.679998755E0,-1.428857259E-2,-3.428770006E-1
1.216151442E1,-5.696714520E-1,-1.928396344E0,-6.172794700E-1
1.218160042E1,5.256786346E-1,-2.809638500E0,-1.979791373E-1
1.220168642E1,1.161456227E0,-1.740687132E0,5.557681993E-2
1.222177242E1,1.356568217E0,-6.128413081E-1,4.245470166E-1
1.224185942E1,9.388103485E-1,-2.980739772E-1,7.516677380E-1
1.226194542E1,9.990143776E-1,4.160015881E-1,8.445245624E-1
1.228203142E1,-3.738338947E-1,-1.444988251E0,1.157699823E0
1.230211742E1,-1.485438228E0,-3.242978811E0,9.191998839E-1
1.232220342E1,-6.555596590E-1,-2.422597885E0,-5.359624028E-1
1.234228942E1,1.279681683E0,2.832154930E-1,-1.482478023E0
1.236237542E1,1.789641500E0,1.810219884E0,-9.467012882E-1
1.238246142E1,8.935605884E-1,1.428701997E0,1.673722267E-1
1.240254842E1,-4.326247871E-1,-3.383671343E-1,5.349366665E-1
1.242263442E1,-1.504043460E0,-1.043576360E0,3.585988283E-1
1.244272042E1,-1.792089820E0,-9.946550131E-1,8.263267577E-2
1.246280642E1,-1.576462030E0,-3.588174880E-1,-4.450118542E-1
1.248289242E1,-1.537081003E0,-1.892542839E-1,-4.684262872E-1
1.250297842E1,-1.223480344E0,1.171450168E-1,-2.708674669E-1
1.252306442E1,-6.854786277E-1,6.156532168E-1,-7.498502731E-2
1.254315142E1,-1.207047030E-1,1.274218440E0,2.587442286E-2
1.256323742E1,1.192954704E-1,1.098366261E0,4.122335315E-1
1.258332342E1,-2.353911400E-1,8.383473158E-1,7.804093361E-1
1.260340942E1,-6.785812974E-1,4.135372341E-1,7.545822263E-1
1.262349542E1,-6.639269590E-1,8.057380915E-1,6.430509686E-1
1.264358142E1,-9.995071590E-2,2.049337387E0,6.058099270E-1
1.266366742E1,1.682747126E0,3.762282133E0,8.491634130E-1
1.268375342E1,2.406888485E0,1.892781496E0,9.833083749E-1
1.270384042E1,-1.954331696E-1,1.117238283E0,8.063339591E-1
1.272392642E1,-1.494856834E0,2.703725815E0,8.928617835E-1
1.274401242E1,-1.186160207E0,2.471151590E0,8.718385100E-1
1.276409842E1,-1.288704157E0,1.462326765E0,8.491596580E-1
1.278418442E1,-1.566236973E0,7.705736756E-1,6.690882444E-1
1.280427042E1,-1.583159447E0,2.092081010E-1,3.883896470E-1
1.282435642E1,-1.322066188E0,1.224567145E-1,1.244994774E-1
1.284444242E1,-1.223176122E0,1.872654855E-1,-3.714310750E-2
1.286452942E1,-1.216261506E0,2.878407240E-1,-4.582234845E-2
1.288461542E1,-9.033567309E-1,8.908728957E-1,2.216801345E-1
1.290470142E1,-5.483829975E-1,1.552429914E0,1.896867901E-1
1.292478742E1,-6.326772571E-1,1.334406495E0,1.560703106E-2
1.294487342E1,-5.355333686E-1,6.409434080E-1,8.816138655E-2
1.296495942E1,-2.071659416E-1,2.637316883E-1,-3.390875757E-1
1.298504542E1,5.695899725E-1,3.016142845E-1,-4.779679775E-1
1.300513142E1,1.275032401E0,5.535547435E-2,-7.153209448E-1
1.302521842E1,1.673549056E0,-5.705887675E-1,-1.243383169E0
1.304530442E1,1.720362663E0,-1.030670643E0,-1.732863069E0
1.306539042E1,1.561977029E0,-1.253818750E0,-1.884221911E0
1.308547642E1,1.801940322E0,6.390287280E-1,-6.945311427E-1
1.310556242E1,2.498566389E0,1.989059091E0,2.539345324E-1
1.312564842E1,2.617782354E0,1.365414023E0,5.170471072E-1
1.314573475E1,3.058268785E0,-1.150742054E0,4.787448645E-1
1.316582075E1,2.868281126E0,-2.911471367E0,6.175840497E-1
1.318590775E1,1.806068897E0,-3.979716301E0,3.672629893E-1
1.320599375E1,6.347309351E-1,-3.180046320E0,1.829251200E-1
1.322607975E1,-5.013544559E-1,-1.836952090E0,1.487568915E-1
1.324616575E1,-1.277384520E0,-9.466232657E-1,-5.622161925E-2
1.326625175E1,-1.625047684E0,-5.936955810E-1,-9.142434597E-2
1.328633775E1,-1.308291316E0,-9.670161009E-1,-4.482228458E-1
1.330642375E1,-5.443255305E-1,-1.626338005E0,-4.554627538E-1
1.332650975E1,1.064611971E-1,-8.535689116E-1,-2.793748975E-1
1.334659675E1,5.202088356E-1,-3.135564327E-1,9.275688976E-2
1.336668275E1,6.923538446E-1,-8.480733037E-1,5.682979822E-1
1.338676875E1,9.010665417E-1,-4.871152937E-1,8.282264471E-1
1.340685475E1,8.454520702E-1,-4.730626345E-1,9.144579172E-1
1.342694075E1,-2.139620781E-1,-2.143152475E0,9.027620554E-1
1.344702675E1,-7.106056809E-1,-3.031836987E0,5.692115426E-1
1.346711275E1,-1.824979112E-2,-1.429002881E0,-1.031748176E0
1.348719875E1,1.490004063E0,1.034064412E0,-1.104224324E0
1.350728575E1,1.387517333E0,1.574356794E0,-6.124128103E-1
1.352737175E1,3.651003242E-1,4.347351789E-1,1.961273253E-1
1.354745775E1,-4.630775750E-1,-4.427275360E-1,5.071904659E-1
1.356754375E1,-1.173798203E0,-5.094487071E-1,2.489129305E-1
1.358762975E1,-1.579565406E0,1.511827558E-1,-1.857992113E-1
1.360771575E1,-1.635133386E0,-2.551166117E-1,-4.156446159E-1
1.362780175E1,-1.237373710E0,-4.696057141E-1,-4.452094138E-1
1.364788775E1,-7.086809874E-1,-3.029568791E-1,-2.705385387E-1
1.366797475E1,-1.947729290E-1,1.937498450E-1,1.459913049E-2
1.368806075E1,5.537924916E-2,9.196235538E-1,2.415998429E-1
1.370814675E1,-2.634847462E-1,1.155791640E0,6.529754400E-1
1.372823275E1,-9.607436061E-1,1.031954885E0,7.562412620E-1
1.374831875E1,-1.493702888E0,6.212782860E-1,5.453438759E-1
1.376840475E1,-9.020065665E-1,2.379104614E0,5.118432641E-1
1.378849075E1,1.119531751E0,5.299104214E0,7.778518200E-1
1.380857675E1,1.882227778E0,3.037737131E0,9.829367995E-1
1.382866375E1,3.025847077E-1,4.746899307E-1,7.805878520E-1
1.384874975E1,-1.084093809E0,2.443397284E0,5.811570287E-1
1.386883575E1,-1.097100735E0,2.513893604E0,5.989199877E-1
1.388892175E1,-1.016727686E0,1.597444773E0,5.443986058E-1
1.390900775E1,-1.148824573E0,8.700480461E-1,5.648447871E-1
1.392909375E1,-1.311010480E0,1.279907823E-1,3.856675625E-1
1.394917975E1,-1.319526672E0,-1.483081579E-1,1.755121797E-1
1.396926575E1,-1.367150545E0,-2.206959873E-1,2.249244601E-1
1.398935175E1,-1.389653206E0,-6.731756032E-2,4.358586371E-1
1.400943875E1,-1.094431400E0,5.085210800E-1,6.562896371E-1
1.402952475E1,-7.790863514E-1,1.636309505E0,4.423006773E-1
1.404961075E1,-6.441638470E-1,1.650107622E0,-3.314021602E-2
1.406969675E1,-6.658461690E-1,1.109124303E0,-2.936571836E-2
1.408978275E1,-6.001715660E-1,7.408301830E-1,-2.355736345E-1
1.410986875E1,-6.991758943E-2,3.560893238E-1,-6.327050328E-1
1.412995475E1,7.824764848E-1,1.188999638E-1,-6.559736133E-1
1.415004050E1,1.415837049E0,-4.020495713E-1,-8.407262564E-1
1.417012650E1,1.614117026E0,-1.063043118E0,-1.343802214E0
1.419021350E1,1.604797602E0,-1.523222208E0,-1.898710966E0
1.421029950E1,1.284822583E0,-1.557561278E0,-1.999056339E0
1.423038550E1,2.047377586E0,1.375096440E0,-6.732109785E-1
1.425047150E1,2.928661346E0,2.264783382E0,2.611067891E-1
1.427055750E1,3.058887959E0,1.186419964E0,6.221976280E-1
1.429064350E1,3.653091192E0,-1.523291349E0,5.295211077E-1
1.431072950E1,2.791926384E0,-2.947132111E0,6.152833700E-1
1.433081550E1,1.127856255E0,-3.638735056E0,3.612509072E-1
1.435090250E1,-6.939088702E-1,-3.636085272E0,-5.637373775E-2
1.437098850E1,-2.126055717E0,-2.519852161E0,-2.577039599E-1
1.439107450E1,-2.396196127E0,-6.395450234E-1,-5.726206303E-1
1.441116050E1,-1.864924192E0,5.741521716E-1,-7.940813899E-1
1.443124650E1,-4.297532439E-1,-1.546994805E0,-1.085264683E0
1.445133250E1,7.785361409E-1,-2.472475290E0,-6.249862909E-1
1.447141850E1,1.440794349E0,-1.091828465E0,-1.901275963E-1
1.449150450E1,1.653485537E0,-6.111386418E-1,3.681197464E-1
1.451159050E1,8.141533136E-1,-6.637014151E-1,7.509234548E-1
1.453167750E1,4.329086244E-1,-2.832686305E-1,9.087937474E-1
1.455176350E1,-4.262374341E-1,-7.777725458E-1,1.075895309E0
1.457184950E1,-1.617348790E0,-1.981350064E0,7.264307737E-1
1.459193550E1,-7.596708536E-1,-2.315162182E0,-7.744032741E-1
1.461202150E1,1.365879893E0,-6.888411641E-1,-1.120901465E0
1.463210750E1,1.619984269E0,1.487295747E0,-6.341089010E-1
1.465219350E1,9.220928550E-1,1.478232622E0,4.472325146E-1
1.467227950E1,-2.014403194E-1,5.015089512E-1,7.818975449E-1
1.469236550E1,-1.456798673E0,-8.239096403E-2,1.388555169E-1
1.471245250E1,-1.398680091E0,-5.373888016E-1,-4.887784719E-1
1.473253850E1,-1.427486897E0,-6.926739216E-1,-3.973801136E-1
1.475262450E1,-1.215103745E0,-3.894057870E-1,-2.137126029E-1
1.477271050E1,-8.928692341E-1,-4.201079160E-2,1.255977750E-1
1.479279650E1,-5.472304225E-1,4.827519059E-1,1.892982423E-1
1.481288250E1,-9.094451368E-2,1.682195306E0,3.767625690E-1
1.483296850E1,-2.418124676E-1,1.526974320E0,8.291521072E-1
1.485305450E1,-9.062848687E-1,7.368958592E-1,7.127379179E-1
1.487314050E1,-1.027342081E0,1.290642738E0,4.382454753E-1
1.489322750E1,4.496268332E-1,3.482325077E0,7.771419287E-1
1.491331350E1,1.807985544E0,2.638967514E0,1.142290950E0
1.493339950E1,9.809420705E-1,2.205568254E-1,9.429286718E-1
1.495348550E1,-1.207588196E0,2.076071024E0,8.623798490E-1
1.497357150E1,-1.113938570E0,2.868068457E0,7.077662945E-1
1.499365750E1,-9.447012544E-1,1.643199444E0,6.194874644E-1
1.501374350E1,-9.754191041E-1,9.021704793E-1,6.025657654E-1
1.503382950E1,-1.233188391E0,4.175167680E-1,5.962243080E-1
1.505391550E1,-1.399666786E0,-2.533704042E-1,5.846355557E-1
1.507400150E1,-1.474632263E0,-2.004992068E-1,2.000718415E-1
1.509408850E1,-1.607587695E0,-2.911394536E-1,1.118701771E-1
1.511417450E1,-1.468932033E0,4.281366616E-2,2.690891027E-1
1.513426042E1,-8.113919497E-1,1.161752224E0,3.719134629E-1
1.515434642E1,-4.408077598E-1,1.738869905E0,-5.193696544E-2
1.517443242E1,-6.848639846E-1,1.137825966E0,5.646620691E-2
1.519451842E1,-6.180517673E-1,4.039095938E-1,1.219935492E-1
1.521460442E1,-8.046989888E-2,1.138932779E-1,-3.244184554E-1
1.523469042E1,7.833172083E-1,-3.196781967E-3,-3.563899696E-1
1.525477642E1,1.510265231E0,-5.417142510E-1,-5.709657669E-1
1.527486342E1,1.675324202E0,-1.446411490E0,-1.273925662E0
1.529494942E1,1.601018429E0,-1.751068592E0,-2.065146446E0
1.531503542E1,1.339943409E0,-1.382652283E0,-2.466947079E0
1.533512142E1,1.714174390E0,1.108565688E0,-3.582324386E-1
1.535520742E1,2.606209278E0,2.062699556E0,6.826396585E-1
1.537529342E1,3.265143871E0,9.150754809E-1,4.591281712E-1
1.539537942E1,3.709704399E0,-2.009224176E0,2.375476807E-1
1.541546542E1,3.086978197E0,-2.949761391E0,4.405605197E-1
1.543555142E1,1.503617764E0,-3.674880028E0,1.265619844E-1
1.545563842E1,-1.282580942E-1,-3.073309183E0,1.516743600E-1
1.547572442E1,-1.552444339E0,-1.969101548E0,-7.236426324E-2
1.549581042E1,-2.102387905E0,-5.153744221E-1,-3.399823904E-1
1.551589642E1,-1.927458882E0,2.286528349E-1,-6.460006237E-1
1.553598242E1,-7.860113382E-1,-1.844770432E0,-7.998054028E-1
1.555606842E1,7.296242118E-1,-2.594248056E0,-3.256079853E-1
1.557615442E1,1.780883908E0,-1.002094030E0,6.823103875E-2
1.559624042E1,1.894011855E0,-9.882887006E-1,7.703699470E-1
1.561632642E1,8.871704936E-1,-1.055568933E0,1.218685627E0
1.563641242E1,8.330549598E-1,3.524988890E-2,1.113044977E0
1.565649942E1,-4.533229768E-1,-7.407742143E-1,1.226474762E0
1.567658542E1,-1.820179820E0,-2.702244997E0,8.314750791E-1
1.569667142E1,-8.915702105E-1,-3.613033295E0,-4.301620722E-1
1.571675742E1,1.126037359E0,-1.243034720E0,-1.164780855E0
1.573684342E1,1.664222836E0,1.873812556E0,-7.238507867E-1
1.575692942E1,9.744450450E-1,2.023495436E0,7.541944832E-2
1.577701542E1,-5.712024868E-2,4.792098105E-1,3.065500855E-1
1.579710142E1,-1.313988209E0,-6.790926456E-1,-9.701523185E-2
