"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.623316210E0,2.046338283E-2,3.211529553E-1,-2.087570578E-1
7.643090065E0,2.904578745E-1,5.325061083E-1,-2.276933193E-1
7.662865533E0,3.997995257E-1,5.276193023E-1,-1.354553849E-1
7.682639388E0,3.875826001E-1,2.472404242E-1,-1.084253844E-2
7.702414856E0,3.625378609E-1,-1.772984117E-1,1.180462316E-1
7.722188710E0,2.605263591E-1,-5.028799772E-1,4.173613787E-1
7.741964179E0,1.517955512E-1,-6.873558760E-1,1.052795291E0
7.761738033E0,2.244863659E-1,-8.272398710E-1,1.962957621E0
7.781513502E0,3.704788685E-1,-9.726215601E-1,2.409487009E0
7.801287565E0,5.500679612E-1,-1.150988936E0,1.956238389E0
7.821062877E0,8.866447806E-1,-1.102121115E0,1.190235853E0
7.840836731E0,1.337450027E0,-4.106420577E-1,7.302678823E-1
7.860612200E0,1.511541486E0,4.237752855E-1,4.882196784E-1
7.880386106E0,1.328287363E0,5.227325559E-1,2.738122940E-1
7.900161575E0,1.083337665E0,2.112004459E-1,1.638597846E-1
7.919935429E0,1.039967418E0,-4.902049154E-2,4.472928941E-1
7.939710950E0,1.021031141E0,-5.028799772E-1,8.848122358E-1
7.959484804E0,9.092461467E-1,-8.706100583E-1,1.300799251E0
7.979260325E0,7.510367036E-1,-1.166260123E0,1.346001983E0
7.999034179E0,5.128062963E-1,-1.297592282E0,9.788827300E-1
8.018809700E0,1.389677525E-1,-1.239561796E0,6.274928451E-1
8.038583606E0,-2.476985604E-1,-1.183974743E0,4.662291706E-1
8.058359075E0,-4.382829070E-1,-1.033095479E0,3.666610718E-1
8.078132981E0,-3.967452943E-1,-6.336013079E-1,2.041756958E-1
8.097908502E0,-2.764083743E-1,-8.078455180E-2,-9.147437662E-2
8.117682356E0,-1.652341783E-1,3.584146202E-1,-4.017847776E-1
8.137457877E0,-1.408002973E-1,4.842491746E-1,-5.312843919E-1
8.157231783E0,-2.122694254E-1,1.580567211E-1,-4.866925478E-1
8.177007304E0,-1.304158866E-1,-4.291202128E-2,-2.735068500E-1
8.196781210E0,2.281514555E-1,-3.802524135E-2,-6.642963737E-2
8.216556731E0,4.462239146E-1,-3.817795310E-3,-5.344913341E-3
8.236330638E0,3.228327632E-1,3.034383655E-1,4.840964451E-2
8.256106158E0,8.887827396E-2,8.544226289E-1,1.669140160E-1
8.275880117E0,-2.947337925E-1,9.631534219E-1,2.457133085E-1
8.295655638E0,-1.109604001E0,1.020573020E0,1.603474095E-2
8.315429544E0,-1.678455591E0,8.043331504E-1,-6.827745438E-1
8.335205117E0,-1.055849433E0,-2.451024652E-1,-4.097257853E-1
8.354979023E0,9.162708884E-4,-7.441646457E-1,2.336490713E-2
8.374754544E0,3.093941510E-1,-3.617742956E-1,-4.891359508E-1
8.394528502E0,-2.837385535E-1,7.314895838E-2,-1.494590521E0
8.414304075E0,-7.992936373E-1,2.564031482E-1,-1.701667786E0
8.434078033E0,-9.691091776E-1,1.708845198E-1,-1.151905179E0
8.453853554E0,-9.196305275E-1,5.233433843E-1,-5.569399595E-1
8.473627513E0,-6.612421870E-1,7.652388811E-1,-3.486410677E-1
8.493403085E0,-4.663818777E-1,5.392253995E-1,-2.777827978E-1
8.513177044E0,-5.799994469E-1,4.524851143E-1,-2.405211031E-1
8.532952617E0,-8.689302206E-1,1.940967143E-1,-2.478512824E-1
8.552726575E0,-1.145644069E0,8.842013776E-2,-3.706315756E-1
8.572502148E0,-1.179240584E0,2.038702667E-1,-4.799732268E-1
8.592276158E0,-1.019198656E0,3.113794029E-1,-5.129590034E-1
8.612051731E0,-9.080244303E-1,2.533488870E-1,-5.477772951E-1
8.631825742E0,-8.414421082E-1,3.297048211E-1,-5.832064152E-1
8.651601315E0,-6.704048514E-1,5.227325559E-1,-5.880932212E-1
8.671375325E0,-3.784198761E-1,6.168029904E-1,-5.697677732E-1
8.691150950E0,-9.437590092E-2,6.119162440E-1,-4.475983381E-1
8.710924908E0,6.444438547E-2,6.632274389E-1,-2.191414535E-1
8.730700533E0,1.884463727E-1,8.208259940E-1,-7.009471953E-2
8.750474544E0,3.124483824E-1,6.992673874E-1,1.603474095E-2
8.770250169E0,4.303418994E-1,3.962871730E-1,1.650814712E-1
8.790024179E0,4.333961308E-1,8.903098851E-2,3.000787199E-1
8.809799804E0,3.313846290E-1,-7.162184268E-2,4.674508572E-1
8.829573815E0,3.057290614E-1,-2.597627938E-1,9.862129092E-1
8.849349492E0,4.657710493E-1,-4.515688419E-1,1.594005942E0
8.869123502E0,7.345438004E-1,-8.076927662E-1,1.653868914E0
8.888899127E0,1.150530815E0,-1.054475069E0,1.421746969E0
8.908673190E0,1.675248623E0,-4.534013867E-1,1.256207347E0
8.928448867E0,1.881104112E0,4.775298536E-1,1.103495598E0
8.948222877E0,1.681357026E0,8.855758309E-1,7.803573608E-1
8.967998554E0,1.433963895E0,6.681141853E-1,4.973823726E-1
8.987772669E0,1.410140872E0,4.133908749E-1,3.868190348E-1
9.007548294E0,1.416249394E0,7.261446714E-1,4.576773047E-1
9.027322408E0,1.185349107E0,2.930539846E-1,5.254813433E-1
9.047098033E0,9.739959836E-1,-2.243336588E-1,6.917845011E-1
9.066872148E0,8.622109294E-1,-5.725166202E-1,8.371661901E-1
9.086647773E0,6.868977547E-1,-8.638907075E-1,7.418739796E-1
9.106421940E0,4.511106908E-1,-9.946120381E-1,4.992149174E-1
9.126197565E0,2.226538211E-1,-9.280297160E-1,3.159607351E-1
9.145971731E0,3.695625812E-2,-7.417212725E-1,1.931804419E-1
9.165747356E0,-6.566607952E-2,-4.448495209E-1,1.847812906E-2
9.185521523E0,-8.215895295E-2,-3.924693540E-2,-2.258607745E-1
9.205297148E0,-4.856235534E-2,4.262186885E-1,-4.512633979E-1
9.225071315E0,3.084778599E-2,5.544965863E-1,-5.361711979E-1
9.244846992E0,9.193251282E-2,2.215848416E-1,-5.318952799E-1
9.264621158E0,-8.826743066E-2,-1.094943732E-1,-4.048390090E-1
9.284396888E0,-3.112266660E-1,-4.718795046E-2,-8.719844371E-2
9.304171002E0,-1.151447073E-1,4.581354442E-4,1.143811494E-1
9.323946679E0,2.507528067E-1,4.871506989E-2,1.388150454E-1
9.343720846E0,3.741439581E-1,5.612159371E-1,2.964136302E-1
9.363496523E0,2.525853515E-1,7.878402472E-1,2.664821148E-1
9.383270742E0,-2.391466945E-1,4.970769584E-1,-9.208522737E-2
9.403046471E0,-8.225058317E-1,8.263236284E-1,-7.627955079E-1
9.422820585E0,-6.832326651E-1,1.378987730E-1,-8.495358229E-1
9.442596367E0,1.740914769E-2,-4.772244096E-1,-4.799732268E-1
9.462370533E0,3.552076817E-1,-1.455343664E-1,-4.891359508E-1
9.482146210E0,-1.230857223E-1,1.824906170E-1,-8.721371889E-1
9.501920429E0,-7.754706144E-1,1.733279079E-1,-1.074938416E0
9.521696210E0,-1.229330063E0,1.207950488E-1,-8.904625773E-1
9.541470377E0,-1.367381573E0,1.666085869E-1,-5.435013771E-1
9.561246158E0,-9.080244303E-1,7.017107606E-1,-2.820587158E-1
9.581020325E0,-1.737860441E-1,9.594883323E-1,-2.826695740E-1
9.600796106E0,8.032641560E-2,4.329380095E-1,-3.706315756E-1
9.620570273E0,-2.684673667E-1,2.502946556E-1,-4.311054647E-1
9.640346054E0,-6.942279339E-1,2.289150059E-1,-4.964661002E-1
9.660120221E0,-8.286142945E-1,3.016058207E-1,-4.805840850E-1
9.679896054E0,-7.180509567E-1,3.987305462E-1,-4.146125913E-1
9.699670221E0,-6.056550741E-1,3.382566571E-1,-4.017847776E-1
9.719446054E0,-6.642963886E-1,3.767400384E-1,-4.408790171E-1
9.739220221E0,-7.913526297E-1,5.648810267E-1,-5.160132051E-1
9.758996054E0,-7.272136807E-1,6.100836992E-1,-5.850389600E-1
9.778770273E0,-5.225798488E-1,4.854708612E-1,-5.465555787E-1
9.798546054E0,-2.684673667E-1,2.814478874E-1,-4.402681589E-1
9.818320273E0,-1.374406368E-2,3.663556576E-1,-3.547495604E-1
9.838096106E0,1.511846930E-1,4.469874799E-1,-2.533488870E-1
9.857870325E0,2.513636351E-1,5.251759291E-1,-1.006370857E-1
9.877646158E0,3.808632791E-1,5.978667736E-1,-3.512371797E-3
9.897420377E0,5.470137000E-1,4.616478086E-1,9.727742523E-2
9.917196263E0,7.382088900E-1,3.040492237E-1,2.328855246E-1
9.936970481E0,9.391776323E-1,2.057028115E-1,4.259132445E-1
9.956746315E0,9.843803644E-1,-7.345438004E-2,8.603783846E-1
9.976520585E0,8.842014074E-1,-5.945070982E-1,1.364327312E0
9.996296419E0,7.186617851E-1,-9.964445829E-1,1.482831717E0
1.001607069E1,6.820109487E-1,-1.160762548E0,1.328287363E0
1.003584652E1,9.965972900E-1,-8.321266770E-1,1.109604001E0
1.005562079E1,1.407697558E0,-3.660502136E-1,9.385668039E-1
1.007539668E1,1.363716483E0,-4.107947648E-2,6.765133142E-1
1.009517090E1,5.555655956E-1,-1.516428292E-1,8.872556686E-2
1.011494678E1,3.930802047E-1,2.399102598E-1,2.756448388E-1
1.013472105E1,8.487722874E-1,2.258607745E-1,1.027139664E0
1.015449694E1,1.190846682E0,-8.567132801E-2,1.421746969E0
1.017427121E1,1.365549088E0,-3.642176688E-1,1.382652760E0
1.019404710E1,1.397923946E0,-5.059342384E-1,1.049741030E0
1.021382137E1,1.043021679E0,-2.518217862E-1,5.493044257E-1
1.023359725E1,5.922164321E-1,-1.479777545E-1,2.909159958E-1
1.025337158E1,3.307738006E-1,-4.228590131E-1,2.231119573E-1
1.027314746E1,1.566823274E-1,-6.006155610E-1,7.345438004E-2
1.029292173E1,-4.795150831E-2,-5.077667832E-1,-1.470614821E-1
1.031269767E1,-2.849602401E-1,-3.025220931E-1,-3.321481943E-1
1.033247194E1,-4.046863019E-1,-1.015533581E-1,-4.384356141E-1
1.035224783E1,-4.260659516E-1,1.385096163E-1,-4.537068009E-1
1.037202215E1,-3.863608837E-1,1.000262350E-1,-3.657447994E-1
1.039179803E1,-5.803049076E-3,-8.364025950E-1,-4.866925478E-1
1.041157236E1,-2.535016090E-2,-1.038593054E0,-4.921901822E-1
1.043134824E1,-2.544178963E-1,-5.853443742E-1,1.985253533E-3
1.045112256E1,-3.038965166E-1,-4.075878263E-1,2.457133085E-1
1.047089845E1,-2.898470163E-1,1.171299592E-1,1.015533581E-1
1.049067277E1,-9.865183383E-2,1.041341901E0,6.001574174E-2
1.051044871E1,-2.947337925E-1,9.600991607E-1,1.278197914E-1
1.053022298E1,-5.262449384E-1,5.123481154E-1,1.664558798E-2
1.054999892E1,-4.156815708E-1,7.212579250E-1,-4.469874799E-1
1.056977324E1,-1.829487532E-1,4.598152637E-1,-5.789304972E-1
1.058954913E1,-7.635590620E-3,4.188885093E-1,-5.312843919E-1
1.060932345E1,-7.910472155E-2,-2.214321308E-2,-5.166240931E-1
1.062909939E1,-5.305208564E-1,-8.467870355E-1,-5.746545792E-1
1.064887366E1,-1.099830508E0,-1.084406614E0,-7.151494026E-1
1.066864960E1,-1.118766785E0,-7.728744745E-1,-5.099047422E-1
1.068842387E1,-7.467607856E-1,1.023169141E-2,-4.921901822E-1
1.070819980E1,-4.926483035E-1,6.204680800E-1,-4.543176591E-1
1.072797413E1,-6.007682681E-1,6.925480962E-1,-3.003841341E-1
1.074775001E1,-7.418739796E-1,9.930849075E-1,-3.283303976E-2
1.076752434E1,-6.612421870E-1,7.798992395E-1,7.773031294E-2
1.078730022E1,-4.828747511E-1,7.255338430E-1,-2.447970361E-1
1.080707454E1,-3.955236077E-1,6.418477297E-1,-5.294518471E-1
1.082685043E1,-4.285093546E-1,4.494308829E-1,-5.349494815E-1
1.084662475E1,-4.596625566E-1,1.556133330E-1,-2.160872221E-1
1.086640064E1,-4.083513916E-1,-7.284353673E-2,1.363716573E-1
1.088617496E1,-3.478775024E-1,3.038965166E-2,2.365505993E-1
1.090595085E1,-2.757975459E-1,9.086353332E-2,9.361234307E-2
1.092572512E1,-8.704573661E-2,5.789304972E-1,-1.525591016E-1
1.094550105E1,7.635590620E-3,9.100096822E-1,-4.138490185E-2
1.096527532E1,-1.298050433E-1,8.037222624E-1,3.672719002E-1
1.098505121E1,-1.261399537E-1,5.239542127E-1,8.304468393E-1
1.100482548E1,-1.658450365E-1,4.756973088E-1,9.465078115E-1
1.102460137E1,-1.499630064E-1,3.675773442E-1,8.896990418E-1
1.104437569E1,-9.376505762E-2,8.658760041E-2,1.008814216E0
1.106415152E1,-2.098260373E-1,-1.119377613E-1,1.033248186E0
1.108392579E1,-2.825168669E-1,-4.474456236E-2,8.414421082E-1
1.110370168E1,-4.376720488E-1,-6.368082762E-2,6.488724947E-1
1.112347595E1,-6.887302995E-1,-8.567132801E-2,8.096780181E-1
1.114325184E1,-9.856020808E-1,-9.116895497E-2,1.005759954E0
1.116302611E1,-1.088224411E0,1.122431830E-1,8.225058317E-1
1.118280194E1,-1.138924718E0,-5.146388337E-2,6.746807694E-1
1.120257621E1,-9.581139088E-1,-3.843756318E-1,9.910997003E-2
1.122235210E1,3.878879920E-2,-5.633538961E-1,-6.015318632E-1
1.124212632E1,6.875085831E-1,-1.163205862E0,-9.344435930E-1
1.126190220E1,8.426637650E-1,-1.413042426E0,-1.189166903E0
1.128167642E1,1.125486016E0,-1.297592282E0,-1.375475287E0
1.130145230E1,1.640430331E0,-1.191304922E0,-1.478097677E0
1.132122652E1,2.093678951E0,-1.169925213E0,-1.512915969E0
1.134100236E1,2.555479527E0,-1.080741525E0,-1.386470556E0
1.136077663E1,3.333088160E0,-9.604045749E-1,-9.717052579E-1
1.138055241E1,4.039990902E0,-8.895463347E-1,-3.449759781E-1
1.140032668E1,4.237905502E0,-9.029849768E-1,2.542651594E-1
1.142010251E1,4.260507107E0,-7.747070193E-1,8.536590338E-1
1.143987673E1,4.378400326E0,-5.688515306E-1,1.215891480E0
1.145965251E1,4.436430931E0,-4.155288339E-1,1.334395885E0
1.147942673E1,4.416273117E0,-6.336013079E-1,1.386317849E0
1.149920257E1,4.532944679E0,-1.061194420E0,1.426022887E0
1.151897678E1,4.686878204E0,-1.593853235E0,1.317292094E0
1.153875257E1,4.703981876E0,-1.778481841E0,1.111436605E0
1.155852678E1,4.631291389E0,-1.971509576E0,8.762603998E-1
1.157830257E1,4.410164356E0,-2.180419207E0,7.211052179E-1
1.159807678E1,4.134672165E0,-2.669097185E0,6.226060390E-1
1.161785257E1,3.765568018E0,-2.436364174E0,7.070556879E-1
1.163762673E1,3.590865612E0,-1.704416513E0,8.548807502E-1
1.165740256E1,3.581092119E0,-1.252389550E0,7.876875401E-1
1.167717673E1,3.097301006E0,-5.554128885E-1,7.235485911E-1
1.169695251E1,2.485842943E0,-2.108950168E-1,5.932853818E-1
1.171672668E1,2.104674339E0,-4.779879749E-2,4.729484916E-1
1.173650246E1,1.968455315E0,-2.267770469E-1,4.014793634E-1
1.175627658E1,1.750382781E0,-4.179722369E-1,4.295783341E-1
1.177605230E1,1.359440565E0,-8.017370105E-2,5.993938446E-1
1.179582652E1,1.015533566E0,7.681404054E-2,6.537593007E-1
1.181560220E1,6.606312990E-1,1.605001241E-1,7.357655168E-1
1.183537642E1,2.391466945E-1,-1.400367320E-1,8.365553021E-1
1.185515210E1,-3.894151151E-1,-5.456393361E-1,1.057682037E0
1.187492632E1,-8.536590338E-1,3.260397315E-1,1.005149126E0
1.189470199E1,-2.748812549E-3,9.735378027E-1,-1.378987730E-1
1.191447621E1,2.886253297E-1,-9.177979827E-2,3.313846514E-2
1.193425194E1,-4.978405312E-2,-6.806365848E-1,7.937960029E-1
1.195402605E1,-3.979669809E-1,-1.177866220E0,8.903098702E-1
1.197380173E1,-6.264238358E-1,-5.389199853E-1,4.869979918E-1
1.199357590E1,-8.878664970E-1,3.126010895E-1,1.204896197E-1
1.201335158E1,-8.903098702E-1,4.640912116E-1,-3.431434333E-1
1.203312574E1,-3.826957941E-1,-2.047865391E-1,-9.936957955E-1
1.205290137E1,3.607053161E-1,-1.565754294E0,-1.627755284E0
1.207267553E1,8.567132950E-1,-2.135216475E0,-1.804900885E0
1.209245121E1,1.204285383E0,-1.872552276E0,-1.641804695E0
1.211222532E1,1.451067686E0,-1.420983434E0,-1.504364133E0
1.213200100E1,1.443737507E0,-1.072189689E0,-1.500088215E0
1.215177512E1,1.443126678E0,-7.863131166E-1,-1.470767498E0
1.217155074E1,1.490772724E0,-4.179722369E-1,-1.265522838E0
1.219132491E1,1.463895440E0,1.605001241E-1,-6.400152445E-1
1.221110053E1,1.382652760E0,8.232693672E-1,6.001574174E-2
1.223087465E1,1.380209327E0,1.322331548E0,5.108210444E-1
1.225065027E1,1.378376842E0,1.547734261E0,6.777350307E-1
1.227042439E1,1.223832488E0,1.559340358E0,5.279247165E-1
1.229020001E1,7.540909648E-1,1.034622550E0,1.467560530E-1
1.230997413E1,3.692571819E-1,5.386145711E-1,-2.234173864E-1
1.232974975E1,1.597365588E-1,3.859027624E-1,-3.339807391E-1
1.234952376E1,1.212531775E-1,4.194993675E-1,-2.276933193E-1
1.236929944E1,9.620844573E-2,7.041541934E-1,-5.665608495E-2
1.238907355E1,1.377460510E-1,1.018740535E0,1.614163816E-1
1.240884913E1,2.990097404E-1,9.466605186E-1,1.779092699E-1
1.242862324E1,3.222219348E-1,1.020573020E0,1.406475753E-1
1.244839882E1,2.079934925E-1,1.056002140E0,1.785201132E-1
1.246817282E1,1.963873953E-1,1.177560806E0,2.542651594E-1
1.248794845E1,3.460449576E-1,1.528797984E0,3.397837877E-1
1.250772256E1,5.989357233E-1,1.710219622E0,3.336753249E-1
1.252749814E1,7.559235096E-1,1.742594481E0,2.463241518E-1
1.254727220E1,7.889092565E-1,1.482984424E0,1.449235082E-1
1.256704777E1,6.673506498E-1,1.024238110E0,6.856760383E-2
1.258682184E1,3.808632791E-1,7.554653287E-1,6.429167092E-2
1.260659736E1,3.878879920E-2,6.711684465E-1,1.359135192E-2
1.262637137E1,-1.731752008E-1,6.424586177E-1,-6.154286116E-2
1.264614699E1,-2.531961799E-1,5.990884304E-1,-1.006370857E-1
1.266592095E1,-2.006633282E-1,4.121691883E-1,-7.375980914E-2
1.268569658E1,-4.245388508E-2,3.407000601E-1,-3.771981969E-2
1.270547053E1,1.072036922E-1,2.973299026E-1,-2.977880463E-2
1.272524611E1,2.018850148E-1,3.156553209E-1,5.039489828E-3
1.274502012E1,2.831276953E-1,4.433223903E-1,1.175880991E-2
1.276479569E1,3.472666740E-1,5.496098399E-1,3.069507517E-2
1.278456965E1,4.352286756E-1,4.787515402E-1,1.290414780E-1
1.280434522E1,4.492781460E-1,4.530959427E-1,1.705790907E-1
1.282411923E1,3.008422852E-1,5.160132051E-1,1.027750522E-1
1.284389475E1,1.707318127E-1,4.194993675E-1,5.650337320E-3
1.286366876E1,1.157555580E-1,2.258607745E-1,-1.214058921E-1
1.288344428E1,-3.359660041E-3,8.964183182E-2,-2.380777150E-1
1.290321824E1,-2.507528067E-1,3.649812192E-2,-1.843231618E-1
1.292299382E1,-1.664558798E-1,-2.133384049E-1,-8.108997345E-2
