"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.716946354E0,1.932873487E0,-4.631749392E-1,-9.315420873E-3
7.736718854E0,2.336643457E0,-5.144860744E-1,2.655658424E-1
7.756489635E0,2.381846189E0,-7.832589149E-1,4.618005157E-1
7.776262135E0,2.382457018E0,-1.039814711E0,5.491516590E-1
7.796032917E0,2.377570152E0,-2.652604282E-1,5.393781066E-1
7.815805365E0,2.270672083E0,4.903576374E-1,4.654656053E-1
7.835576146E0,2.069703341E0,1.470614821E-1,3.559712470E-1
7.855348646E0,2.111851692E0,-5.444176197E-1,2.319692522E-1
7.875119427E0,2.298770905E0,-9.616262913E-1,2.808370292E-1
7.894891927E0,2.210808992E0,-1.165038466E0,3.223746419E-1
7.914662708E0,1.862625957E0,-1.271936655E0,2.460187376E-1
7.934435208E0,1.544985414E0,-1.063026905E0,1.055238619E-1
7.954205990E0,1.345238328E0,-7.191199064E-1,-3.374931216E-2
7.973978490E0,1.088682532E0,-5.041016936E-1,-5.512896553E-2
7.993749271E0,7.545490861E-1,-3.312319219E-1,-7.528692484E-2
8.013521771E0,4.106420577E-1,-6.368082762E-2,-1.003316641E-1
8.033292552E0,4.291202128E-2,1.354553849E-1,-1.186570823E-1
8.053065052E0,-3.626905680E-1,1.788255423E-1,-1.369825006E-1
8.072835833E0,-6.865923405E-1,1.635543555E-1,-1.394258887E-1
8.092608333E0,-8.979454637E-1,1.183516532E-1,-1.290414780E-1
8.112379115E0,-1.050046444E0,8.108997345E-2,-1.296523362E-1
8.132151615E0,-1.122737288E0,6.948387623E-2,-1.302631795E-1
8.151922396E0,-1.089140654E0,3.512371797E-3,-7.711946964E-2
8.171694896E0,-9.382613897E-1,-2.426590770E-1,5.604523420E-2
8.191465677E0,-5.925218463E-1,-4.503471553E-1,1.452289373E-1
8.211238177E0,-1.634016447E-2,-4.161396921E-1,1.684411317E-1
8.231008958E0,4.185830951E-1,-5.268557742E-2,2.325800955E-1
8.250781458E0,1.803526580E-1,2.672456764E-2,3.571929336E-1
8.270552240E0,-5.787777901E-2,-3.794888556E-1,3.156553209E-1
8.290324740E0,1.430909634E-1,-8.510629535E-1,1.756185852E-2
8.310095521E0,3.495573401E-1,-4.051444530E-1,-1.876828223E-1
8.329868021E0,7.895200700E-2,1.947075576E-1,-2.072299272E-1
8.349638854E0,-7.611156702E-1,4.848600030E-1,-1.211004704E-1
8.369411354E0,-1.211920977E0,5.447230339E-1,-7.482878864E-3
8.389182135E0,-9.119949341E-1,6.180247068E-1,-3.130592033E-2
8.408954635E0,-5.961869359E-1,1.143506050E0,-4.902049154E-2
8.428725417E0,-7.348492742E-1,1.480082870E0,-1.847812906E-2
8.448497917E0,-1.295607090E0,1.095249176E0,-1.119377613E-1
8.468268698E0,-1.279724956E0,1.995943487E-1,-1.534753740E-1
8.488041198E0,-7.605048418E-1,-3.208475113E-1,8.964183182E-2
8.507811979E0,-6.096255779E-1,1.030804738E-1,3.547495604E-1
8.527584479E0,-7.715001106E-1,5.196782947E-1,4.972296655E-1
8.547355313E0,-1.051878929E0,5.789304972E-1,4.416425824E-1
8.567127813E0,-1.154501319E0,4.048390090E-1,2.533488870E-1
8.586898594E0,-9.181034565E-1,8.597674966E-2,1.397313178E-1
8.606671094E0,-7.207997441E-1,1.091889441E-1,1.055238619E-1
8.626441875E0,-7.647807598E-1,2.454078794E-1,1.372879148E-1
8.646214375E0,-8.264763355E-1,2.221956849E-1,6.032116711E-2
8.665985156E0,-8.008207679E-1,3.466558084E-2,-8.689302206E-2
8.685757656E0,-7.941014171E-1,-1.298050396E-2,-1.351499557E-1
8.705528490E0,-7.794411182E-1,1.450762246E-2,-1.192679256E-1
8.725300990E0,-7.409577370E-1,-1.420219894E-2,-1.320957243E-1
8.745071771E0,-6.890357137E-1,2.367033064E-2,-1.467560530E-1
8.764844271E0,-6.285618544E-1,3.955236077E-2,-1.553079188E-1
8.784615104E0,-6.700994372E-1,9.330692142E-2,-1.528645307E-1
8.804387604E0,-7.214106321E-1,1.250709742E-1,-1.675248593E-1
8.824158385E0,-7.171346545E-1,1.605001241E-1,-1.840177327E-1
8.843930938E0,-7.598940134E-1,2.765611112E-1,-1.925695986E-1
8.863701719E0,-8.264763355E-1,3.413109183E-1,-2.567085624E-1
8.883474219E0,-8.533536196E-1,3.095468581E-1,-3.629959822E-1
8.903245000E0,-8.765658140E-1,1.372879148E-1,-3.116848171E-1
8.923017552E0,-8.551861644E-1,1.134648770E-1,-2.518217862E-1
8.942788333E0,-7.018635273E-1,8.964183182E-2,-2.420482337E-1
8.962560833E0,-5.202891231E-1,1.763821393E-1,-1.742441803E-1
8.982331667E0,-2.838912606E-1,3.016058207E-1,-9.926267900E-3
9.002104167E0,-2.061609551E-2,4.592044353E-1,3.222219273E-2
9.021874948E0,4.191939235E-1,4.616478086E-1,-3.313846514E-2
9.041647500E0,7.435538173E-1,-1.603474095E-2,-4.428642802E-3
9.061418281E0,1.271325827E0,-2.200577259E-1,-1.847812906E-2
9.081190781E0,1.681204319E0,-4.265241027E-1,2.733541466E-2
9.100961615E0,2.036717415E0,-4.411844313E-1,8.964183182E-2
9.120734115E0,2.334200144E0,-4.808894992E-1,5.360184610E-2
9.140504948E0,2.337865114E0,-5.566345453E-1,9.330692142E-2
9.160277448E0,2.309155464E0,1.330119967E-1,1.537808031E-1
9.180048229E0,2.216306686E0,8.965710402E-1,2.380777150E-1
9.199820781E0,2.053210258E0,5.361711979E-1,3.370349705E-1
9.219591563E0,2.070314169E0,-3.532224298E-1,3.828485310E-1
9.239364063E0,2.193094254E0,-1.089904189E0,4.581354558E-1
9.259134896E0,2.125290394E0,-1.110062122E0,5.894675851E-1
9.278907396E0,1.706249118E0,-8.186880350E-1,5.522059202E-1
9.298678229E0,1.497339368E0,-6.055023670E-1,3.443651497E-1
9.318450729E0,1.403879762E0,-6.623111367E-1,1.305686086E-1
9.338221510E0,1.218182087E0,-6.995728016E-1,2.290677279E-3
9.357994063E0,9.775083065E-1,-5.700731874E-1,-1.359135192E-2
9.377764844E0,6.409314871E-1,-4.460712075E-1,-1.359135192E-2
9.397537396E0,3.055763543E-1,-2.921377122E-1,-2.947338112E-2
9.417308177E0,-5.054761097E-2,-1.101052165E-1,-6.001574174E-2
9.437080729E0,-4.225535989E-1,-1.603474095E-2,-9.422318637E-2
9.456851510E0,-7.000309825E-1,4.504998401E-2,-1.137702987E-1
9.476624063E0,-8.380824327E-1,8.047912270E-2,-1.345391124E-1
9.496394896E0,-9.040539265E-1,-7.635590737E-4,-1.577513069E-1
9.516167396E0,-8.948912621E-1,-7.162184268E-2,-1.944021434E-1
9.535938229E0,-7.916580439E-1,-1.327065676E-1,-1.467560530E-1
9.555710729E0,-6.462764144E-1,-2.084516287E-1,-2.825168520E-2
9.575481563E0,-4.402681589E-1,-2.341072112E-1,6.032116711E-2
9.595254063E0,-2.454078794E-1,-2.780882120E-1,1.226275861E-1
9.615024896E0,-8.536590636E-2,-2.279987335E-1,1.965401024E-1
9.634797396E0,-1.201841980E-1,-1.620272398E-1,2.435753495E-1
9.654568229E0,-2.417428046E-1,-3.275668323E-1,2.350234836E-1
9.674340729E0,-1.983726472E-1,-7.838697433E-1,9.758284688E-2
9.694111563E0,-5.238015205E-2,-7.264500856E-1,-8.261708915E-2
9.713884115E0,-4.566083103E-2,1.817270555E-2,-1.327065676E-1
9.733654896E0,-5.522059202E-1,6.113054156E-1,-9.972081333E-2
9.753427448E0,-1.105633497E0,6.778877378E-1,-1.345391124E-1
9.773198229E0,-6.432221532E-1,4.701996744E-1,-2.964136302E-1
9.792970781E0,-1.678302884E-1,6.913263798E-1,-3.581092060E-1
9.812741615E0,-2.704526186E-1,9.736905098E-1,-2.994678617E-1
9.832514115E0,-9.113841057E-1,9.706363082E-1,-1.974563748E-1
9.852284948E0,-1.513679504E0,5.404471159E-1,-1.656923145E-1
9.872057500E0,-1.511847019E0,1.403421611E-1,1.939439960E-2
9.891828281E0,-1.400061965E0,3.749074936E-1,4.227063060E-1
9.911600833E0,-1.488634825E0,9.468132257E-1,6.474980712E-1
9.931371615E0,-1.473974466E0,1.071426034E0,5.234960914E-1
9.951144167E0,-1.224748731E0,9.167290330E-1,1.745496094E-1
9.970915000E0,-8.374716043E-1,7.267554998E-1,-8.628217876E-2
9.990687500E0,-5.900784731E-1,6.846070886E-1,-1.039967462E-1
1.001045833E1,-6.322268844E-1,6.180247068E-1,3.527642787E-2
1.003023083E1,-7.525638342E-1,3.523061574E-1,1.311794519E-1
1.005000167E1,-7.910472155E-1,7.803573459E-2,1.488940120E-1
1.006977422E1,-7.623373866E-1,4.627167806E-2,1.476723254E-1
1.008954500E1,-8.130376935E-1,2.855710872E-2,1.146865711E-1
1.010931755E1,-8.667922616E-1,-1.577513069E-1,1.023169141E-2
1.012908839E1,-8.631271720E-1,-2.579302490E-1,-1.217113137E-1
1.014886089E1,-8.307522535E-1,-1.791309565E-1,-2.365505993E-1
1.016863172E1,-7.873821259E-1,-1.186570823E-1,-3.116848171E-1
1.018840427E1,-8.008207679E-1,-4.657710344E-2,-3.593308926E-1
1.020817505E1,-8.099834919E-1,-9.926267900E-3,-3.581092060E-1
1.022794760E1,-7.959339619E-1,9.941539168E-2,-3.526115716E-1
1.024771844E1,-7.501204610E-1,2.576248348E-1,-3.324536085E-1
1.026749094E1,-6.847597957E-1,4.396573007E-1,-3.489464819E-1
1.028726177E1,-5.809157491E-1,5.410579443E-1,-3.489464819E-1
1.030703432E1,-4.518742561E-1,4.903576374E-1,-2.854183912E-1
1.032680516E1,-2.875563502E-1,4.750864506E-1,-2.829749882E-1
1.034657766E1,-1.995943487E-1,5.386145711E-1,-2.841966748E-1
1.036634849E1,-1.617218107E-1,4.243861437E-1,-1.730224788E-1
1.038612104E1,4.428642802E-3,4.133908749E-1,4.734066315E-3
1.040589188E1,3.917058110E-1,2.625116110E-1,7.620319724E-2
1.042566438E1,8.553388715E-1,-1.180462316E-1,9.269607067E-2
1.044543521E1,1.395938754E0,-3.947600424E-1,1.250709742E-1
1.046520776E1,1.905996203E0,-5.633538961E-1,1.745496094E-1
1.048497854E1,2.302436113E0,-5.731274486E-1,2.002051920E-1
1.050475109E1,2.464310646E0,-8.412894011E-1,2.301367074E-1
1.052452193E1,2.546774864E0,-7.209524512E-1,3.107685447E-1
1.054429448E1,2.507680655E0,3.474193811E-1,3.266505599E-1
1.056406526E1,2.281056404E0,1.057376623E0,2.893888950E-1
1.058383781E1,2.089250326E0,4.891359508E-1,2.649549842E-1
1.060360865E1,2.168660402E0,-4.509579837E-1,2.344126403E-1
1.062338120E1,2.328091621E0,-1.069135427E0,2.881672084E-1
1.064315198E1,2.179655790E0,-1.146102190E0,3.920112252E-1
1.066292453E1,1.780772448E0,-9.616262913E-1,3.895678520E-1
1.068269536E1,1.436254621E0,-8.651124239E-1,2.735068500E-1
1.070246787E1,1.236507535E0,-7.997517586E-1,1.030804738E-1
1.072223870E1,1.044090629E0,-6.152759194E-1,2.122694254E-2
1.074201125E1,7.521057129E-1,-3.544441164E-1,2.916795574E-2
1.076178208E1,3.648285270E-1,-1.375933439E-1,6.154286116E-2
1.078155458E1,-4.016320780E-2,6.154286116E-2,6.948387623E-2
1.080132542E1,-3.889569938E-1,1.091889441E-1,4.321744293E-2
1.082109797E1,-6.584933400E-1,1.067455560E-1,5.482354015E-2
1.084086880E1,-8.466343284E-1,9.330692142E-2,6.093201414E-2
1.086064130E1,-9.883508682E-1,8.536590636E-2,3.222219273E-2
1.088041219E1,-1.106855273E0,1.049130186E-1,-5.451811850E-2
1.090018469E1,-1.101357579E0,-8.704573847E-3,-1.742441803E-1
1.091995552E1,-8.979454637E-1,-2.677038014E-1,-1.449235082E-1
1.093972807E1,-6.523848772E-1,-5.572454333E-1,-6.673506647E-2
1.095949891E1,-1.183516532E-1,-3.917058110E-1,-1.725643501E-2
1.097927146E1,2.866400778E-1,1.068982761E-3,2.203631550E-1
1.099904229E1,-4.581354442E-4,1.189625040E-1,4.398100376E-1
1.101881484E1,-3.710897267E-2,-3.507790267E-1,4.220954478E-1
1.103858563E1,1.351499557E-1,-1.015380859E0,1.794363856E-1
1.105835818E1,4.535540938E-2,-8.828269839E-1,1.084253844E-2
1.107812901E1,-5.809157491E-1,2.105895877E-1,8.842013776E-2
1.109790156E1,-1.670667291E0,9.962918758E-1,9.269607067E-2
1.111767240E1,-1.656006932E0,7.908945084E-1,-1.374406274E-3
1.113744495E1,-2.460187376E-1,2.118112892E-1,-3.208475113E-1
1.115721578E1,4.900522232E-1,9.148964882E-1,-5.670189857E-1
1.117698833E1,-5.360184610E-2,1.627907991E0,-3.996468186E-1
1.119675917E1,-1.764126897E0,1.398840189E0,-2.188360244E-1
1.121653172E1,-1.885074615E0,7.803573459E-2,-3.373403847E-1
1.123630255E1,-8.973346353E-1,-9.176452756E-1,9.513945878E-2
1.125607510E1,-1.088529825E0,3.290939629E-1,6.273401380E-1
1.127584594E1,-1.364632726E0,1.435491085E0,8.032641411E-1
1.129561849E1,-1.282779217E0,1.253458619E0,5.173876286E-1
1.131538932E1,-8.857285380E-1,5.276193023E-1,1.104106456E-1
1.133516188E1,-5.638120174E-1,1.812689304E-1,-1.791309565E-1
1.135493271E1,-4.775298536E-1,3.455868363E-1,-2.286095917E-1
1.137470526E1,-6.279509664E-1,3.034383655E-1,-7.162184268E-2
1.139447609E1,-7.965448499E-1,-3.252761811E-2,5.787777901E-2
1.141424865E1,-8.405258060E-1,-1.925695986E-1,1.220167428E-1
1.143401948E1,-8.191461563E-1,1.679830020E-3,1.385096163E-1
1.145379198E1,-8.105943203E-1,5.848862603E-2,2.428117767E-2
1.147356286E1,-7.568397522E-1,-4.230117425E-2,-1.577513069E-1
1.149333536E1,-7.000309825E-1,-1.088835225E-1,-3.281776905E-1
1.151310625E1,-6.474980712E-1,-7.162184268E-2,-4.265241027E-1
1.153287875E1,-6.456655264E-1,1.068982761E-3,-4.222481549E-1
1.155264964E1,-6.927008033E-1,5.604523420E-2,-3.660502136E-1
1.157242214E1,-7.244648337E-1,1.824906170E-1,-2.994678617E-1
1.159219297E1,-7.458444834E-1,2.631224692E-1,-2.615953386E-1
1.161196552E1,-7.434011102E-1,2.686200738E-1,-2.707580328E-1
1.163173641E1,-7.153021693E-1,1.482831687E-1,-2.115058601E-1
1.165150896E1,-5.583143830E-1,2.338017821E-1,-2.231119573E-1
1.167127979E1,-4.292729199E-1,2.441861928E-1,-2.579302490E-1
1.169105234E1,-3.101576865E-1,2.521272004E-1,-1.925695986E-1
1.171082318E1,-1.403421611E-1,4.366030693E-1,3.222219273E-2
1.173059573E1,2.909159958E-1,6.907155514E-1,5.482354015E-2
1.175036656E1,7.844805717E-1,3.510844707E-1,-6.490252167E-2
1.177013912E1,1.320193648E0,-6.001574174E-2,-8.689302206E-2
1.178990995E1,1.886449099E0,-2.988570333E-1,3.894151375E-2
1.180968250E1,2.263341904E0,-5.560237169E-1,2.405211031E-1
1.182945333E1,2.494241953E0,-6.360446811E-1,3.297048211E-1
1.184922589E1,2.471640825E0,-8.083036542E-1,4.269822240E-1
1.186899677E1,2.385511160E0,-1.614163816E-1,4.532486796E-1
1.188876932E1,2.257844210E0,9.265025854E-1,4.019374847E-1
1.190854016E1,2.010451078E0,7.194253802E-1,3.675773442E-1
1.192831271E1,2.072146654E0,-2.108950168E-1,3.376458287E-1
1.194808354E1,2.387343884E0,-9.048175216E-1,3.865135908E-1
1.196785609E1,2.395284891E0,-1.088071704E0,4.679090083E-1
1.198762693E1,1.935316801E0,-1.014159203E0,3.950654566E-1
1.200739948E1,1.497339368E0,-7.362236381E-1,2.105895877E-1
1.202717036E1,1.298203111E0,-5.413633585E-1,1.695101149E-2
1.204694292E1,1.135106921E0,-4.643966258E-1,-8.078455180E-2
1.206671375E1,8.687775135E-1,-3.165715933E-1,-8.567132801E-2
1.208648630E1,4.918847680E-1,-1.827960461E-1,-8.200624585E-2
1.210625714E1,1.033858955E-1,-7.834116369E-2,-7.834116369E-2
1.212602969E1,-2.802261710E-1,-3.741439432E-2,-7.773031294E-2
1.214580052E1,-6.432221532E-1,4.932591692E-2,-5.207473040E-2
1.216557307E1,-9.364288449E-1,9.880454093E-2,-2.458660305E-2
1.218534391E1,-1.098303318E0,6.459710002E-2,-4.596625641E-2
1.220511646E1,-1.153890491E0,1.511846948E-2,-1.052184403E-1
1.222488734E1,-1.113574505E0,-1.131594554E-1,-1.895153672E-1
1.224465990E1,-9.938485026E-1,-3.232909143E-1,-2.017323077E-1
1.226443073E1,-7.531746626E-1,-5.676298141E-1,-1.003316641E-1
1.228420328E1,-4.127800465E-1,-6.250494719E-1,2.428117767E-2
1.230397412E1,-2.794626169E-2,-3.709369898E-1,2.368560284E-1
1.232374667E1,-1.049130186E-1,-2.518217862E-1,5.509842038E-1
1.234351750E1,-4.176668227E-1,-6.342121959E-1,5.039489865E-1
1.236329005E1,-4.321744293E-2,-7.124006152E-1,8.719844371E-2
1.238306094E1,4.387410581E-1,1.397313178E-1,-1.265980899E-1
1.240283349E1,-2.600682080E-1,7.408050299E-1,-2.298312783E-1
1.242260432E1,-1.057987452E0,4.341596961E-1,-1.931804419E-1
1.244237688E1,-6.248967648E-1,1.543916464E-1,-3.110739589E-1
1.246214776E1,-3.804051280E-1,6.974348426E-1,-3.782671690E-1
1.248192026E1,-8.130376935E-1,1.523453116E0,-2.768665254E-1
1.250169115E1,-1.602863193E0,1.455649018E0,-2.108950168E-1
1.252146370E1,-1.791615009E0,3.797942698E-1,-1.088835225E-1
1.254123453E1,-1.378682256E0,-3.587200642E-1,2.350234836E-1
1.256100708E1,-1.334701300E0,1.317902952E-1,4.978405237E-1
1.258077792E1,-1.304769754E0,8.348754644E-1,5.729747415E-1
1.260055052E1,-1.211920977E0,9.779664874E-1,4.031592011E-1
1.262032135E1,-9.126058221E-1,5.703786016E-1,8.047912270E-2
1.264009391E1,-5.711421967E-1,2.893888950E-1,-1.473668963E-1
1.265986474E1,-6.218425035E-1,3.614688516E-1,-1.430909634E-1
1.267963729E1,-8.173136115E-1,2.979407609E-1,-5.757235363E-2
1.269940818E1,-8.826742768E-1,-3.619270027E-2,1.572931744E-2
1.271918073E1,-9.761339426E-1,-1.467560530E-1,8.292251825E-2
1.273895156E1,-1.095249176E0,-6.490252167E-2,1.281252056E-1
1.275872412E1,-1.096470833E0,-6.673506647E-2,4.993676394E-2
1.277849495E1,-9.675820470E-1,-4.779879749E-2,-1.082726792E-1
1.279826755E1,-8.502993584E-1,4.138490185E-2,-2.738122940E-1
1.281803839E1,-8.215895891E-1,3.894151375E-2,-3.917058110E-1
1.283781094E1,-8.252546191E-1,6.032116711E-2,-4.228590131E-1
1.285758177E1,-8.362498879E-1,1.043021679E-1,-3.697153032E-1
1.287735432E1,-7.855495811E-1,1.867665499E-1,-3.245126009E-1
1.289712521E1,-7.684458494E-1,2.673983872E-1,-2.725905776E-1
1.291689776E1,-7.525638342E-1,3.504736125E-1,-2.377723008E-1
1.293666859E1,-6.139014959E-1,3.883461356E-1,-1.956238300E-1
1.295644115E1,-3.767400384E-1,3.895678520E-1,-1.363716573E-1
1.297621198E1,-1.696628332E-1,4.072824121E-1,-1.846285909E-1
1.299598453E1,-6.032116711E-2,1.940967143E-1,-1.009425074E-1
1.301575542E1,2.275406010E-2,3.352024257E-1,2.794626169E-2
1.303552797E1,4.240806997E-1,4.329380095E-1,5.344913341E-3
1.305529880E1,9.677347541E-1,1.543916464E-1,-1.021642014E-1
1.307507135E1,1.560867429E0,-2.365505993E-1,-6.368082762E-2
1.309484219E1,2.095969677E0,-6.763606071E-1,1.305686086E-1
1.311461474E1,2.433157444E0,-7.301151752E-1,2.887780368E-1
1.313438562E1,2.436211586E0,-6.879667044E-1,4.220954478E-1
1.315415818E1,2.524784327E0,-4.326325655E-1,5.094466209E-1
1.317392901E1,2.532114506E0,4.353813827E-1,4.410317242E-1
1.319370162E1,2.274337053E0,6.827745438E-1,4.172086716E-1
1.321347245E1,2.147280931E0,-3.817795310E-3,3.553603888E-1
1.323324500E1,2.315263748E0,-7.319477201E-1,2.735068500E-1
1.325301583E1,2.408723354E0,-1.056918502E0,3.217637837E-1
1.327278844E1,2.065427303E0,-1.017213345E0,3.174878657E-1
1.329255927E1,1.654327035E0,-6.873558760E-1,2.399102598E-1
1.331233182E1,1.393495321E0,-4.595098495E-1,1.177408099E-1
1.333210266E1,1.240172625E0,-3.495573401E-1,4.504998401E-2
1.335187526E1,1.049588323E0,-2.396048307E-1,2.901524538E-3
1.337164609E1,7.295043468E-1,-1.534753740E-1,-1.908897609E-2
1.339141865E1,3.617742956E-1,-1.082726792E-1,-6.368082762E-2
1.341118953E1,-3.405473381E-2,-7.040014863E-2,-1.039967462E-1
1.343096208E1,-4.482091665E-1,-8.093725890E-3,-6.734590977E-2
1.345073292E1,-8.026533127E-1,-1.359135192E-2,-1.236965694E-2
1.347050552E1,-1.043327093E0,-1.345391124E-1,-1.664558798E-2
1.349027635E1,-1.196649790E0,-2.292204350E-1,-5.757235363E-2
1.351004891E1,-1.268118858E0,-2.762556672E-1,-1.229330078E-1
1.352981979E1,-1.212531805E0,-3.495573401E-1,-1.058292910E-1
1.354959234E1,-9.944593310E-1,-5.438067913E-1,6.276455522E-2
1.356936318E1,-5.209000111E-1,-4.924955964E-1,1.531699449E-1
1.358913578E1,2.286095917E-1,-9.116895497E-2,1.959292591E-1
1.360890662E1,2.701472044E-1,-5.512896553E-2,3.113794029E-1
1.362867917E1,-8.780929446E-2,-4.558447599E-1,1.409530044E-1
1.364845005E1,1.882936656E-1,-6.323796511E-1,-1.925695986E-1
1.366822260E1,4.912739098E-1,-9.422318637E-2,-3.446705639E-1
1.368799344E1,-1.415638477E-1,3.987305462E-1,-4.405735731E-1
1.370776599E1,-8.008207679E-1,4.170559645E-1,-3.165715933E-1
1.372753688E1,-6.395570636E-1,2.234173864E-1,-2.371614426E-1
1.374730943E1,-4.830274582E-1,6.192464232E-1,-2.408265322E-1
1.376708031E1,-6.597150564E-1,1.328592777E0,-1.076618284E-1
1.378685286E1,-1.458703279E0,1.500240922E0,7.788302377E-3
1.380662370E1,-1.987697005E0,6.259657145E-1,-3.680354729E-2
1.382639630E1,-1.665169597E0,-3.000787199E-1,-2.947338112E-2
1.384616714E1,-1.420830727E0,-1.107160673E-1,1.531699449E-1
1.386593969E1,-1.348139882E0,9.382613897E-1,4.581354558E-1
1.388571057E1,-1.225970507E0,1.576596737E0,5.424323678E-1
1.390548313E1,-1.129456639E0,1.244295835E0,3.199312389E-1
1.392525401E1,-9.846857786E-1,4.879142344E-1,5.115845799E-2
1.394502656E1,-8.741224408E-1,1.452289373E-1,-2.702999115E-2
1.396479740E1,-8.185353279E-1,2.936648130E-1,1.328592747E-2
1.398457000E1,-7.311841846E-1,3.449759781E-1,3.833066672E-2
1.400434083E1,-7.262973785E-1,2.478512824E-1,1.023169141E-2
1.402411344E1,-8.191461563E-1,8.231166750E-2,4.734066315E-3
1.404388427E1,-8.729007244E-1,-8.322793990E-2,-1.359135192E-2
1.406365682E1,-8.283088803E-1,-1.137702987E-1,-2.702999115E-2
1.408342771E1,-7.727217674E-1,2.489202656E-2,-5.146388337E-2
1.410320026E1,-8.087617755E-1,9.208522737E-2,-1.107160673E-1
1.412297115E1,-8.625163436E-1,-6.306997687E-2,-2.432699203E-1
1.414274370E1,-8.173136115E-1,-2.102841735E-1,-4.063661397E-1
1.416251453E1,-7.446228266E-1,-1.064401343E-1,-4.729484916E-1
1.418228714E1,-7.244648337E-1,1.061347127E-1,-4.369085133E-1
1.420205797E1,-7.275190949E-1,2.466295809E-1,-3.752129376E-1
1.422183057E1,-6.804838181E-1,1.879882365E-1,-2.707580328E-1
1.424160141E1,-5.497625470E-1,1.378987730E-1,-1.968455315E-1
1.426137396E1,-4.017847776E-1,1.018587798E-1,-2.591519356E-1
1.428114484E1,-2.258607745E-1,-3.252761811E-2,-2.359397560E-1
1.430091740E1,-8.170082420E-2,3.161134571E-2,-3.497100621E-2
1.432068828E1,2.780882120E-1,3.694098890E-1,2.916795574E-2
1.434046083E1,7.954758406E-1,2.783936262E-1,-1.107160673E-1
1.436023167E1,1.361120462E0,-4.779879749E-2,-1.559187621E-1
1.438000427E1,1.939592719E0,-3.923166394E-1,-8.093725890E-3
1.439977510E1,2.436211586E0,-5.566345453E-1,2.551814318E-1
1.441954766E1,2.630460978E0,-4.601207078E-1,5.662553906E-1
1.443931854E1,2.499739647E0,-7.557707429E-1,7.311841846E-1
1.445909109E1,2.394063234E0,-4.106420577E-1,6.859814525E-1
1.447886198E1,2.325037479E0,2.997733057E-1,6.035171151E-1
1.449863453E1,2.137507200E0,1.617218107E-1,4.831801951E-1
1.451840542E1,2.202867985E0,-4.949389994E-1,2.899997234E-1
1.453817797E1,2.502183199E0,-9.561286569E-1,2.093679011E-1
1.455794880E1,2.484468460E0,-1.113116384E0,1.543916464E-1
1.457772141E1,2.003731728E0,-1.079519868E0,8.842013776E-2
1.459749224E1,1.522994876E0,-7.887565494E-1,4.077405483E-2
1.461726484E1,1.221236348E0,-5.279247165E-1,-2.596100792E-3
1.463703568E1,1.006829023E0,-4.436278343E-1,-3.741439432E-2
1.465680828E1,7.111788988E-1,-3.605526090E-1,-4.657710344E-2
1.467657912E1,3.599417508E-1,-2.176143378E-1,-5.573981255E-2
1.469635167E1,-6.276455522E-2,-8.261708915E-2,-8.139539510E-2
1.471612255E1,-5.215108395E-1,4.734066315E-3,-1.058292910E-1
1.473589510E1,-8.924478292E-1,-1.527118147E-4,-1.272089481E-1
1.475566599E1,-1.100746751E0,-2.031067200E-2,-1.455343664E-1
1.477543854E1,-1.244906664E0,-7.345438004E-2,-1.473668963E-1
1.479520943E1,-1.315154195E0,-1.253764033E-1,-1.522536725E-1
1.481498198E1,-1.183822036E0,-3.177932799E-1,-1.094943732E-1
1.483475286E1,-9.016105533E-1,-6.036698222E-1,-3.008422814E-2
1.485452542E1,-4.677563012E-1,-7.062921524E-1,5.238015205E-2
1.487429630E1,1.204896197E-1,-4.063661397E-1,1.275143623E-1
1.489406885E1,3.202366829E-1,-2.580829710E-2,3.382566571E-1
1.491383974E1,-1.043021679E-1,-3.776563108E-1,4.611896873E-1
1.493361229E1,-9.758284688E-2,-8.742751479E-1,1.550024897E-1
1.495338312E1,3.819322586E-1,-3.776563108E-1,-1.345391124E-1
1.497315573E1,1.925695986E-1,4.298837483E-1,-1.919587553E-1
1.499292656E1,-7.324058414E-1,8.177717924E-1,-1.950129867E-1
1.501269917E1,-9.602518678E-1,2.899997234E-1,-1.223221645E-1
1.503247000E1,-3.394783735E-1,-1.359135192E-2,-3.214583695E-1
1.505224255E1,-1.440072358E-1,6.595623493E-1,-2.976353168E-1
1.507201344E1,-8.448017836E-1,1.397007704E0,-5.757235363E-2
1.509178599E1,-1.767791986E0,1.057376623E0,2.122694254E-2
1.511155688E1,-1.679829955E0,-8.811471611E-2,3.466558084E-2
1.513132943E1,-1.346307397E0,-3.019112647E-1,2.979407609E-1
1.515110031E1,-1.375017166E0,7.493568659E-1,5.778614879E-1
1.517087287E1,-1.418998241E0,1.546054363E0,6.481089592E-1
1.519064370E1,-1.315765023E0,1.209477544E0,3.700207174E-1
1.521041630E1,-1.026223421E0,3.944546282E-1,-3.008422814E-2
1.523018714E1,-7.989882231E-1,-1.009425074E-1,-1.950129867E-1
1.524995969E1,-7.800519466E-1,3.161134571E-2,-1.119377613E-1
1.526973057E1,-7.733326554E-1,2.075353563E-1,3.038965166E-2
1.528950313E1,-7.519529462E-1,1.232384369E-1,5.971032009E-2
1.530927401E1,-8.386932611E-1,8.536590636E-2,7.070557028E-2
