"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.144283250E0,-1.812989878E-1,-4.771450764E-1,-6.183222392E0
8.164369250E0,2.846991760E-1,-2.623666129E0,-5.525023545E0
8.184455250E0,-8.785083376E-2,1.444846988E-2,6.413033170E-1
8.204541250E0,1.503205708E0,1.380275601E0,-9.109242779E-1
8.224628250E0,2.039964318E0,1.867808840E0,-1.531826806E0
8.244714250E0,2.321170952E0,2.543217212E0,-1.879184014E-1
8.264800250E0,2.466231894E0,3.460708498E0,2.370297942E0
8.284886250E0,2.645316614E0,1.616257530E0,2.785905313E0
8.304972250E0,1.116469476E0,-8.455822277E-1,3.385241409E0
8.325058250E0,-9.476893041E-2,2.958451384E-1,4.365929402E0
8.345145250E0,-3.001530015E-1,1.192484668E0,5.868110093E0
8.365231250E0,2.266297830E-1,3.507358754E-1,3.002168677E0
8.385317250E0,-2.429315278E-1,-3.555142200E-1,2.211084253E0
8.405403250E0,-1.995775666E-1,-3.800216550E-1,5.956945671E0
8.425489250E0,8.345206844E-1,-5.572688878E-1,6.780963367E0
8.445575250E0,1.313069750E0,4.756780100E-1,5.920565464E0
8.465662250E0,2.851305835E0,3.088024514E0,3.597980656E0
8.485748250E0,3.546933294E0,4.714998820E0,5.268937719E-1
8.505834250E0,2.696759540E0,4.640966054E0,-1.019421849E-1
8.525920250E0,1.713407118E0,-8.893182313E-1,-2.068243499E-1
8.546006250E0,-4.304385703E0,-1.592245939E1,2.154955076E0
8.566093250E0,-3.465971577E0,-1.814476152E1,2.253112139E0
8.586179250E0,-1.463547260E0,-1.009011788E1,-2.338537475E0
8.606265250E0,8.638372350E-1,-2.105833787E0,-6.629105330E0
8.626351250E0,4.140546135E0,-2.921754259E-1,-9.472019241E0
8.646437250E0,3.159519297E0,7.652876776E-1,-1.024224957E1
8.666523250E0,3.358810825E0,2.416340234E0,-9.237719555E0
8.686610250E0,2.879744353E0,2.319561798E0,-6.289615404E0
8.706696250E0,2.869466410E0,3.025196182E0,-2.455347594E0
8.726782250E0,1.228001680E0,1.615144220E0,2.231163299E0
8.746868250E0,-8.067511609E-1,1.494682807E0,5.211251428E0
8.766954250E0,-4.163138315E0,2.135790827E0,6.084126120E0
8.787040250E0,-6.508451543E0,3.765699266E0,3.125332088E0
8.807127250E0,-8.820415469E0,4.662511874E0,-1.135360003E0
8.827213250E0,-5.952897059E0,4.500569143E0,-4.809406503E0
8.847299250E0,-3.383634594E0,5.000545258E0,-2.420099116E0
8.867385250E0,-1.185389949E-1,4.938329714E0,7.027818194E-1
8.887471250E0,1.253004081E0,1.117280120E0,-2.476586728E0
8.907557250E0,7.985210295E0,-4.630191974E0,3.868830702E-1
8.927644250E0,1.514112520E1,-1.002676564E1,7.898474452E0
8.947730250E0,1.151409499E1,-6.130589265E0,8.176034762E0
8.967816250E0,2.634263622E0,-1.270380106E0,-7.686545044E-2
8.987902250E0,-2.308983893E0,-3.145057670E0,-6.784847088E0
9.007988250E0,-4.687432999E0,-7.446002871E0,-9.580508480E0
9.028074250E0,-6.980194377E0,-6.637148175E0,-4.729172471E0
9.048161250E0,-6.161799363E0,-1.761517569E0,-2.232525408E-1
9.068247250E0,-2.455873259E0,-5.827978313E-2,7.950979525E-1
9.088333250E0,-5.670986420E-1,-2.839179879E-1,4.863404077E-1
9.108419250E0,-3.197804233E-1,-5.014642310E-1,5.022506815E-1
9.128505625E0,-1.388355868E0,-2.153003860E0,1.936341716E0
9.148591625E0,-3.189887103E0,-2.212410986E0,1.875610195E0
9.168678625E0,-4.808145258E0,-1.523879124E0,6.937820774E-1
9.188764625E0,-5.308978282E0,6.371903855E-1,-1.270331136E0
9.208850625E0,-5.273209110E0,2.481051954E0,-6.275512505E-1
9.228936625E0,-3.900841284E0,2.396108283E0,5.491377497E0
9.249022625E0,-2.918544430E0,2.034291349E0,5.769223151E0
9.269108625E0,-4.511037706E-1,1.192834332E0,-2.660293672E0
9.289195625E0,3.047408877E0,-3.287421584E-1,-5.196039312E0
9.309281625E0,1.088648424E0,1.378994476E0,-2.237197334E-1
9.329367625E0,1.538815544E0,2.665416418E0,-3.689166230E-1
9.349453625E0,2.339831902E0,2.877453999E0,-9.002039927E-1
9.369539625E0,3.097300537E0,2.352796202E0,-2.197886503E-1
9.389625625E0,3.389164306E0,1.554292247E0,1.489418705E0
9.409712625E0,2.388625747E0,-3.112888044E-1,2.247834004E0
9.429798625E0,1.069370008E0,-1.675606184E0,2.474616508E0
9.449884625E0,8.794235730E-1,-2.301990330E-2,2.731654261E0
9.469970625E0,8.851549407E-1,2.322853780E0,4.061000029E0
9.490056625E0,9.911202293E-2,1.939422614E0,3.729996752E0
9.510142625E0,-7.156217203E-1,8.330908209E-1,3.103388658E0
9.530229625E0,-1.129039601E-1,-2.326355678E-1,6.033240141E0
9.550315625E0,4.298880988E-1,-1.868945539E-2,7.568676871E0
9.570401625E0,1.161563569E0,6.632350534E-1,6.343482878E0
9.590487625E0,2.883860208E0,2.622324777E0,4.448485655E0
9.610573625E0,3.687116489E0,4.505981326E0,-2.745519179E-1
9.630659625E0,3.150519555E0,4.002916712E0,-1.123709060E0
9.650746625E0,2.497108408E0,-2.143931320E0,-6.405257834E-1
9.670832625E0,-5.209071001E0,-1.815218047E1,2.592113968E0
9.690918625E0,-2.834841538E0,-1.754134992E1,1.873678129E0
9.711004625E0,-7.059787115E-1,-8.147360017E0,-1.537545383E0
9.731090625E0,1.241822012E0,-2.070034209E0,-5.525608851E0
9.751176625E0,3.245000912E0,-8.149018872E-1,-8.522431419E0
9.771262625E0,4.556946827E0,8.723835254E-1,-9.879614611E0
9.791349625E0,4.482232567E0,3.119786004E0,-9.240704559E0
9.811435625E0,2.754429166E0,2.218680956E0,-4.866728219E0
9.831521625E0,1.301416834E0,1.884327809E0,-4.617429256E-1
9.851607625E0,-1.515557513E0,1.238722696E0,1.358202361E0
9.871693625E0,-1.545623165E0,2.253723904E0,4.986504339E0
9.891779625E0,-4.747850232E0,3.657687160E0,5.891321200E0
9.911866625E0,-6.825004011E0,5.709364035E0,2.951907473E0
9.931952625E0,-8.431026574E0,5.444055980E0,-2.468874543E0
9.952038625E0,-6.141577352E0,4.817583541E0,-5.290249650E0
9.972124625E0,-2.187589556E0,5.146773596E0,-3.258641589E-1
9.992210625E0,-1.964848647E0,9.790256292E-1,-4.388753131E0
1.001229663E1,3.007308964E0,-1.468097271E0,-4.757290269E0
1.003238362E1,1.070860244E1,-6.476087204E0,5.075503639E0
1.005246962E1,1.586161209E1,-5.207306896E0,1.013070341E1
1.007255562E1,8.206230953E0,-2.456814076E0,7.565512358E0
1.009264163E1,7.939656392E-1,-8.423001856E-1,-2.326050746E0
1.011272763E1,-1.211583868E0,-6.822030702E0,-8.608215335E0
1.013281375E1,-5.362867976E0,-9.362226073E0,-8.451328107E0
1.015289975E1,-7.935023643E0,-6.133961354E0,-2.252343376E0
1.017298675E1,-4.103167517E0,-1.245384429E0,8.787562595E-1
1.019307275E1,-2.689541152E0,-1.613963667E0,1.395864862E-1
1.021315875E1,-1.130161536E0,-1.123373503E0,1.669689971E-1
1.023324475E1,-5.702958995E-1,-1.664690017E0,3.783379492E-1
1.025333075E1,-1.983498341E0,-9.769048440E-1,5.840906507E-1
1.027341675E1,-5.167444088E0,-1.835377259E0,1.764539995E0
1.029350375E1,-6.026263828E0,-9.677539515E-1,-3.823494315E-1
1.031358975E1,-5.885945270E0,7.733895797E-1,-9.667891610E-1
1.033367575E1,-4.514688415E0,1.813963001E0,-1.379745550E-1
1.035376175E1,-2.826062236E0,1.387524394E0,3.222571869E0
1.037384775E1,-8.661990716E-1,1.451803420E0,7.916239462E0
1.039393375E1,1.206112482E-1,2.182625855E0,1.451932644E0
1.041401975E1,-4.954148479E-1,1.424524990E0,-4.298917387E0
1.043410675E1,1.031495619E0,-3.948045856E-1,-5.738137014E0
1.045419275E1,-7.421193282E-1,6.957935196E-1,-1.507061801E0
1.047427875E1,4.652955477E-1,1.161848182E0,-1.189794949E0
1.049436475E1,1.013485318E0,9.142384797E-1,-8.365874559E-1
1.051445075E1,1.605609165E0,1.891363179E0,5.046861930E-1
1.053453675E1,1.969225141E0,2.649831249E0,1.846892180E0
1.055462375E1,2.325887170E0,1.251745614E0,2.084164006E0
1.057470975E1,1.650484207E0,1.937159157E-1,3.075267643E0
1.059479575E1,2.089977307E0,3.344332534E-1,4.963901927E0
1.061488175E1,1.731450309E0,1.634604923E0,4.080993998E0
1.063496775E1,8.250172779E-1,3.698071539E-1,2.563800581E0
1.065505375E1,1.148799243E0,-3.619268614E-1,6.661282557E-1
1.067513975E1,7.763663971E-1,-2.670470166E-1,3.716349936E0
1.069522675E1,9.777396803E-1,-4.804177630E-1,6.368726478E0
1.071531275E1,4.035971534E-1,-8.442087168E-1,7.022730532E0
1.073539875E1,2.731304415E-1,2.016618140E0,6.138098259E0
1.075548475E1,2.752266281E0,4.577960551E0,2.648011596E0
1.077557075E1,2.614766082E0,5.454473380E0,-3.539498705E-2
1.079565675E1,2.828876501E0,3.456932366E0,-8.339942157E-2
1.081574375E1,2.004583547E0,-3.876673572E0,-5.878656131E-1
1.083582975E1,-5.950091565E0,-1.900513838E1,3.927270699E0
1.085591575E1,-2.552178362E0,-1.612177109E1,2.263349590E0
1.087600175E1,-6.712976329E-1,-6.280170397E0,-1.686477620E0
1.089608775E1,1.851167372E0,-1.209576665E0,-7.589744389E0
1.091617375E1,2.252387084E0,-7.975976372E-1,-9.439191803E0
1.093625975E1,3.524643708E0,1.615051834E0,-1.005241504E1
1.095634675E1,2.849773280E0,2.273058892E0,-8.488990608E0
1.097643275E1,2.375988745E0,2.146513451E0,-4.167878068E0
1.099651875E1,1.300314488E0,2.564888747E0,3.149476996E-1
1.101660475E1,-8.676579519E-1,1.688891058E0,4.350445682E0
1.103669075E1,-2.053502230E0,2.109327498E0,7.132152987E0
1.105677675E1,-6.102357738E0,4.073575636E0,5.887309425E0
1.107686275E1,-8.533150535E0,5.322064936E0,2.144706661E0
1.109694975E1,-8.225481741E0,4.579603034E0,-4.515854642E0
1.111703575E1,-5.468362856E0,4.050172740E0,-4.601279832E0
1.113712204E1,-2.060433081E0,3.769803427E0,-1.576416941E0
1.115720804E1,-1.707310226E0,6.340206099E-1,-4.712275187E0
1.117729404E1,6.196821846E0,-3.709243814E0,-1.532005584E-1
1.119738004E1,1.034343447E1,-7.129759136E0,7.987843296E0
1.121746604E1,1.711191871E1,-5.588896775E0,1.186190959E1
1.123755304E1,6.120712148E0,-2.049598775E0,3.764446500E0
1.125763904E1,8.987424812E-1,-1.648486798E0,-5.979383191E0
1.127772504E1,-2.700842358E0,-6.017159128E0,-9.933693169E0
1.129781104E1,-5.483124737E0,-6.667496393E0,-7.028819822E0
1.131789704E1,-6.251813740E0,-6.004079491E0,-8.682939827E-2
1.133798304E1,-5.511332874E0,-1.497698216E0,9.851239827E-1
1.135806904E1,-2.923566019E0,7.502463001E-1,9.036810395E-1
1.137815604E1,-1.503729619E0,8.288434035E-1,-2.808154553E-1
1.139824204E1,-9.530648687E-1,-3.567012048E-1,1.218236683E-1
1.141832804E1,-1.690667442E0,-2.126919431E0,9.787613350E-1
1.143841404E1,-4.309813088E0,-3.442305556E0,2.548488477E0
1.145850004E1,-5.011394767E0,-1.101329500E0,7.708179742E-1
1.147858604E1,-4.655381779E0,1.308809177E0,-1.940399976E-1
1.149867204E1,-3.251241060E0,2.570451204E0,5.650240499E-1
1.151875904E1,-1.245800604E0,2.916529187E0,9.515810208E0
1.153884504E1,-7.570963132E-1,2.354427575E0,9.359410053E-1
1.155893104E1,-6.830471011E-1,-3.674975038E-1,-8.353104240E0
1.157901704E1,-1.640739676E-1,-8.701364404E-1,-1.353742982E0
1.159910304E1,1.067802443E0,1.708975659E0,1.971283507E-1
1.161918904E1,1.954883091E0,2.584680403E0,-6.372073424E-1
1.163927504E1,2.252549783E0,2.759226807E0,-1.038795283E0
1.165936204E1,2.235747224E0,2.587025721E0,4.356064564E-1
1.167944804E1,2.759952446E0,1.561228799E0,2.285035744E0
1.169953404E1,1.966280191E0,-2.295049685E-1,2.316690669E0
1.171962004E1,2.069654725E0,-1.284499378E0,2.309656615E0
1.173970604E1,1.448580143E0,9.873321837E-1,3.278094690E0
1.175979204E1,-2.965276730E-1,1.371376138E0,4.004635209E0
1.177987804E1,-8.295653884E-1,7.120084333E-1,3.154461163E0
1.179996504E1,-2.465485789E-1,4.399614626E-1,3.541202438E0
1.182005104E1,-3.118287948E-1,2.132830381E-1,7.538860749E0
1.184013704E1,-1.655604029E-1,1.315904188E-1,6.989966244E0
1.186022304E1,1.321265500E0,1.189580356E0,5.206314039E0
1.188030904E1,3.104295853E0,3.076691440E0,1.640949737E0
1.190039504E1,3.030836990E0,4.237436838E0,-7.633364618E-1
1.192048104E1,3.048024004E0,1.604099999E0,-1.095330403E0
1.194056804E1,5.218430932E-1,-8.140470827E0,-1.237268493E0
1.196065404E1,-3.449338295E0,-1.804280246E1,2.791582375E0
1.198074004E1,-1.958832446E0,-1.318546077E1,-8.756144044E-1
1.200082604E1,-6.360402381E-1,-4.487576630E0,-2.886977944E0
1.202091204E1,2.297178656E0,-1.176432307E0,-5.695310252E0
1.204099804E1,5.085450922E0,8.584554577E-1,-8.173103553E0
1.206108404E1,4.875915365E0,1.640204802E0,-9.839722567E0
1.208117004E1,3.980801665E0,2.007376031E0,-7.929038433E0
1.210125704E1,2.326603161E0,1.934603924E0,-4.725306877E0
1.212134304E1,-1.334173813E-2,1.658429403E0,-8.946596628E-1
1.214142842E1,-2.197702023E0,1.110415488E0,2.056542051E0
1.216151442E1,-1.484374896E0,2.022330285E0,5.877631699E0
1.218160042E1,-5.292199697E0,3.448463259E0,6.381787988E0
1.220168642E1,-7.645432101E0,5.357774466E0,3.442728310E0
1.222177242E1,-8.039163723E0,5.345004732E0,-1.286254712E0
1.224185942E1,-4.678005534E0,5.208850561E0,-3.865084391E0
1.226194542E1,-1.824248399E0,5.253199353E0,5.763743725E-1
1.228203142E1,-1.699204523E0,1.640625801E0,-4.545139252E0
1.230211742E1,2.665344497E0,-1.279300618E0,-3.154457654E0
1.232220342E1,1.163196082E1,-6.693203677E0,3.666667898E0
1.234228942E1,1.695881287E1,-6.630381192E0,8.483528139E0
1.236237542E1,9.659124295E0,-3.063693665E0,5.367423542E0
1.238246142E1,1.757718633E0,-9.271280819E-1,-1.465532098E0
1.240254842E1,-3.528516319E0,-6.035102479E0,-8.804114016E0
1.242263442E1,-5.399882605E0,-8.362706537E0,-8.755012608E0
1.244272042E1,-6.741290009E0,-4.295217268E0,-3.547529710E0
1.246280642E1,-5.039416963E0,-6.030841613E-1,1.502243549E0
1.248289242E1,-2.672788880E0,3.592809963E-1,1.392135070E0
1.250297842E1,-2.135033320E0,7.233070081E-1,7.540977149E-1
1.252306442E1,-1.686608013E0,2.996230245E-1,1.204110541E0
1.254315142E1,-1.564598841E0,-2.040549624E0,1.955704186E0
1.256323742E1,-3.031829263E0,-4.113417978E0,1.988319809E0
1.258332342E1,-4.586594549E0,-2.375799149E0,7.314005779E-1
1.260340942E1,-4.478797036E0,5.139685017E-1,-2.339102608E-1
1.262349542E1,-4.720669450E0,1.964959159E0,1.279762548E-1
1.264358142E1,-2.602842147E0,1.325749730E0,1.439808003E0
1.266366742E1,-1.889139922E0,1.243492270E0,7.643496088E0
1.268375342E1,-1.449247602E0,9.153745937E-1,2.949734940E0
1.270384042E1,6.890753612E-1,-3.895362443E-1,-1.014548517E1
1.272392642E1,8.727371357E-1,-1.112140417E0,-4.163450848E0
1.274401242E1,-1.702438764E-2,8.802720040E-1,3.607828537E-1
1.276409842E1,1.076346686E0,1.718793134E0,-6.173782647E-1
1.278418442E1,1.951634085E0,2.387277233E0,-1.254811894E0
1.280427042E1,2.239906787E0,3.185238567E0,6.924132442E-1
1.282435642E1,2.213062366E0,3.277335722E0,3.725200866E0
1.284444242E1,2.779699663E0,7.559607840E-1,3.492705631E0
1.286452942E1,2.418226838E0,-3.946192288E-1,2.731151401E0
1.288461542E1,-3.774883488E-1,7.360820049E-1,4.685929973E0
1.290470142E1,-6.908982307E-1,2.514220870E-1,5.443705148E0
1.292478742E1,8.406395763E-1,2.641918212E-1,3.195339632E0
1.294487342E1,6.646126574E-1,-6.298035979E-2,3.890910373E0
1.296495942E1,8.364170095E-1,-5.681394464E-1,6.580037835E0
1.298504542E1,3.447971508E-1,-1.540454811E-1,6.690875316E0
1.300513142E1,1.688636996E0,2.958178319E0,3.996792923E0
1.302521842E1,2.889562998E0,4.598738632E0,1.381905220E0
1.304530442E1,2.661970946E0,4.689257038E0,-1.749709483E-1
1.306539042E1,1.738036321E0,-3.210711962E-1,-3.954694871E-1
1.308547642E1,-2.456060954E0,-1.487667902E1,1.804349594E0
1.310556242E1,-1.830537372E0,-1.689548870E1,1.564094958E0
1.312564842E1,-1.619140061E0,-1.084153538E1,-2.380023323E0
1.314573475E1,-6.930918136E-1,-2.393968202E0,-5.787023245E0
1.316582075E1,2.130929159E0,-8.970985365E-1,-7.637810256E0
1.318590775E1,3.480079738E0,-5.768862963E-2,-8.656253720E0
1.320599375E1,4.603698532E0,1.137821973E0,-7.149826196E0
1.322607975E1,4.483950772E0,2.066598385E0,-6.311119709E0
1.324616575E1,3.165694833E0,2.170132109E0,-4.656279619E0
1.326625175E1,6.463111648E-1,2.052317145E0,-2.156699300E0
1.328633775E1,-4.318358794E-2,2.674411190E0,1.617914923E0
1.330642375E1,-2.254029275E0,3.097024548E0,3.839635846E0
1.332650975E1,-5.105669425E0,4.205920345E0,3.800897458E0
1.334659675E1,-7.883364662E0,5.064457079E0,1.989222765E0
1.336668275E1,-8.025743194E0,5.300882227E0,-1.531786314E-1
1.338676875E1,-5.034339241E0,5.681409082E0,8.412012014E-1
1.340685475E1,-2.019120894E0,3.681396450E0,2.248254418E-3
1.342694075E1,7.246740872E-1,1.890865581E0,-4.051520230E0
1.344702675E1,5.086403434E0,-3.406923469E0,-2.172225120E0
1.346711275E1,1.452840132E1,-6.434581913E0,2.933041724E0
1.348719875E1,1.348703910E1,-6.275140622E0,6.686533173E0
1.350728575E1,6.210056434E0,-2.850687200E0,3.360360922E0
1.352737175E1,-2.428357431E-1,-2.094933992E0,-3.184533393E0
1.354745775E1,-4.300227748E0,-6.936514506E0,-6.133868383E0
1.356754375E1,-6.284426000E0,-7.970764164E0,-6.476202979E0
1.358762975E1,-7.067549440E0,-2.848873978E0,-4.319018945E0
1.360771575E1,-3.854716693E0,-5.471157825E-1,-7.314043786E-1
1.362780175E1,-1.217297767E0,-1.180031269E0,1.634958095E0
1.364788775E1,-3.321367595E-1,-1.561679619E0,8.258133763E-1
1.366797475E1,-9.460549343E-1,-1.446442693E0,7.360684101E-1
1.368806075E1,-2.697171476E0,-1.747949690E0,1.411166148E0
1.370814675E1,-4.711911198E0,-1.808078363E0,7.949353999E-1
1.372823275E1,-4.772957007E0,-2.944032151E-1,-4.561104490E-1
1.374831875E1,-4.623175900E0,1.583555222E0,-1.444913207E0
1.376840475E1,-4.889273036E0,1.963002096E0,2.825604984E0
1.378849075E1,-2.677672182E0,1.879120279E0,8.707463050E0
1.380857675E1,-1.953543055E0,1.705503582E0,3.799774792E0
1.382866375E1,1.888515439E-1,1.281512620E0,-3.727652019E0
1.384874975E1,2.759195817E0,-5.574940056E-1,-4.872794413E0
1.386883575E1,8.229985267E-1,6.590963942E-1,-1.740856433E-1
1.388892175E1,1.586006229E0,1.749331387E0,-8.066111201E-1
1.390900775E1,2.173816440E0,2.225785908E0,-1.609363809E0
1.392909375E1,3.201065518E0,2.680425636E0,-4.957649499E-1
1.394917975E1,3.140887729E0,2.883709350E0,1.828590395E0
1.396926575E1,2.287280197E0,1.246370269E0,2.448131545E0
1.398935175E1,1.855534365E0,-1.260824001E0,2.305434340E0
1.400943875E1,5.712299922E-1,-1.948554795E0,3.944595999E0
1.402952475E1,-2.644107994E-1,3.675635773E-1,5.082980474E0
1.404961075E1,3.818000856E-1,2.025008309E0,3.316123227E0
1.406969675E1,-2.769185602E-1,1.058002802E0,3.008142192E0
1.408978275E1,1.011126934E-1,2.393013936E-1,5.785622252E0
1.410986875E1,3.102520931E-1,2.454181659E-1,8.028480860E0
1.412995475E1,6.752060580E-1,5.019846332E-1,6.124090669E0
1.415004050E1,2.153465498E0,3.196228409E0,3.205010342E0
1.417012650E1,3.091817603E0,4.733874802E0,5.507188733E-1
1.419021350E1,3.112532241E0,4.158075503E0,-2.450451136E-1
1.421029950E1,2.132019080E0,-2.495922008E0,-1.302624577E0
1.423038550E1,-2.234782726E0,-1.723639189E1,3.878170459E0
1.425047150E1,-1.373371208E0,-1.782968548E1,1.511150905E0
1.427055750E1,-8.190354301E-1,-8.508587551E0,-2.024360438E0
1.429064350E1,1.934358779E0,-2.077125712E0,-7.109103262E0
1.431072950E1,4.366331690E0,-8.380001432E-1,-1.034419928E1
1.433081550E1,3.733144893E0,1.097110734E0,-1.025760436E1
1.435090250E1,3.370493269E0,2.956303702E0,-9.192380830E0
1.437098850E1,2.228612890E0,2.929034627E0,-6.168744686E0
1.439107450E1,1.500221436E0,3.415825270E0,-4.176955578E-1
1.441116050E1,-1.558143661E0,2.211537997E0,3.267000768E0
1.443124650E1,-7.579542460E-1,2.541272428E0,7.414442525E0
1.445133250E1,-5.044853704E0,3.595310233E0,7.253446459E0
1.447141850E1,-7.551658550E0,5.308814560E0,3.737490836E0
1.449150450E1,-7.625503621E0,4.222352775E0,-2.139095088E0
1.451159050E1,-5.313754288E0,2.736008098E0,-5.616930081E0
1.453167750E1,-3.335255024E0,3.836469871E0,-1.746192602E0
1.455176350E1,-8.370526019E-1,2.393821437E0,-3.188950087E0
1.457184950E1,4.337133034E0,-2.944558400E0,-3.739732366E0
1.459193550E1,1.262190028E1,-7.952519097E0,4.605736579E0
1.461202150E1,1.324731028E1,-6.648505806E0,1.008670896E1
1.463210750E1,5.676678100E0,-9.657916260E-1,5.484689451E0
1.465219350E1,3.772690782E-1,-3.755175447E-1,-2.371911335E0
1.467227950E1,-1.694138642E0,-5.861298087E0,-8.056227068E0
1.469236550E1,-3.801145672E0,-8.213549328E0,-9.691681007E0
1.471245250E1,-6.607602779E0,-6.337990589E0,-1.753058403E0
1.473253850E1,-4.347774382E0,-1.660005228E0,1.839329392E-1
1.475262450E1,-1.239349517E0,-6.666936815E-1,7.296108913E-1
1.477271050E1,-1.044691323E0,6.623193794E-1,5.458558537E-1
1.479279650E1,-1.512656855E0,-1.737131757E-1,7.359239839E-1
1.481288250E1,-4.061147379E0,-1.488640294E0,2.556658791E0
1.483296850E1,-5.702719844E0,-2.137889977E0,1.917339288E0
1.485305450E1,-5.268126710E0,-1.060445768E0,8.204637587E-2
1.487314050E1,-5.541810316E0,2.239981193E0,7.630138417E-1
1.489322750E1,-4.299864051E0,2.662885743E0,5.769248294E0
1.491331350E1,-2.296347329E0,2.629854822E0,5.129972792E0
1.493339950E1,3.002328891E-1,1.787644098E0,-2.065802871E0
1.495348550E1,1.776196858E0,-1.253931888E0,-8.405257895E0
1.497357150E1,1.181851361E0,7.323818868E-1,1.193572251E0
1.499365750E1,2.156384428E0,2.327861921E0,6.554325289E-1
1.501374350E1,2.448102748E0,2.510603782E0,-1.275965951E0
1.503382950E1,1.710751897E0,2.075257527E0,-2.118926872E0
1.505391550E1,1.903230396E0,1.842425492E0,-6.088512701E-1
1.507400150E1,1.720429770E0,2.178808792E0,2.455202583E0
1.509408850E1,1.772686336E0,1.049419674E0,2.848426082E0
1.511417450E1,1.132790152E0,-1.230735399E0,3.212846196E0
1.513426042E1,-7.850351867E-1,-6.571650589E-1,6.302444195E0
1.515434642E1,2.319154832E-1,-1.820916510E-1,5.380915407E0
1.517443242E1,-8.590138668E-1,8.268822473E-1,2.318225709E0
1.519451842E1,4.557404664E-1,-9.323303497E-1,5.371117812E0
1.521460442E1,6.363451704E-1,-7.497352535E-1,8.380721809E0
1.523469042E1,1.030312727E0,1.688319200E-1,6.774198139E0
1.525477642E1,2.572345117E0,3.292720331E0,4.230893219E0
1.527486342E1,4.131754262E0,4.542228801E0,4.712925982E-1
1.529494942E1,3.568702478E0,4.002745389E0,-5.008146054E-1
1.531503542E1,2.134759232E0,-1.933008803E0,-6.503775378E-1
1.533512142E1,-6.887742296E0,-1.982362812E1,3.211381468E0
1.535520742E1,-3.591672095E0,-1.556507172E1,1.747618738E0
1.537529342E1,-1.829984372E0,-7.695649744E0,-1.491026543E0
1.539537942E1,1.837046054E-1,-1.059893791E0,-7.253307880E0
1.541546542E1,1.848443008E0,3.927259004E-1,-9.250230843E0
1.543555142E1,4.893138631E0,1.825796011E0,-1.067201992E1
1.545563842E1,4.435681129E0,2.382367911E0,-9.381580356E0
1.547572442E1,4.381096787E0,3.832000844E0,-6.599527189E0
1.549581042E1,3.115340951E0,3.328402964E0,-1.712351257E0
1.551589642E1,1.334527570E-1,1.759216105E0,2.441306090E0
1.553598242E1,-1.305485619E0,1.324770321E0,6.604700221E0
1.555606842E1,-5.726365399E0,1.887346142E0,8.446873698E0
1.557615442E1,-9.279476277E0,3.880619273E0,4.649478430E0
1.559624042E1,-8.820914236E0,4.311816929E0,-3.513620537E0
1.561632642E1,-6.185137355E0,3.310067850E0,-5.737509023E0
1.563641242E1,-2.443271924E0,5.527600998E0,6.029537684E-1
1.565649942E1,-1.034200541E0,1.785176573E0,-4.826704321E0
1.567658542E1,3.660589425E0,-1.918162138E0,-2.967544389E0
1.569667142E1,1.038104610E1,-6.141389657E0,5.928479671E0
1.571675742E1,1.713824989E1,-5.868197801E0,1.093635149E1
1.573684342E1,1.008057172E1,-2.427273358E0,5.975156824E0
1.575692942E1,1.698259467E0,-1.849531029E0,-2.042975926E0
1.577701542E1,-3.610962644E0,-7.428712070E0,-8.880200325E0
1.579710142E1,-8.631080872E0,-9.082280098E0,-1.131853720E1
1.581718742E1,-8.963107996E0,-3.817681598E0,-2.988408717E0
1.583727442E1,-5.355441427E0,-6.432130176E-1,-3.209785178E-1
1.585736042E1,-1.560884105E0,-1.782229577E0,7.036580247E-1
1.587744642E1,-9.366327310E-1,-1.705987147E0,1.429126748E0
1.589753242E1,-2.346028343E0,-1.282802516E0,1.773656389E0
1.591761842E1,-3.621058739E0,-1.470565381E0,2.302687757E0
1.593770442E1,-4.991219534E0,-1.119692096E0,6.359202240E-1
1.595779042E1,-5.396136879E0,1.482742792E-1,-9.919361351E-1
1.597787642E1,-4.634614808E0,1.805608499E0,4.342142344E-3
1.599796242E1,-2.529408427E0,2.376693773E0,3.438642275E0
1.601804842E1,-2.095668402E0,2.562085007E0,7.842369248E0
1.603813542E1,-8.221006867E-1,2.073205739E0,7.388212793E-1
1.605822142E1,-3.729460855E-1,4.998749578E-1,-5.972652462E0
1.607830742E1,1.719634402E0,-7.030352962E-1,-1.566412355E0
1.609839342E1,1.473125877E0,1.565629413E0,2.819126853E-1
1.611847942E1,2.530449524E0,1.955778446E0,-3.716406946E-1
1.613856588E1,2.918286275E0,2.014082787E0,-1.350957077E0
1.615865188E1,2.475413192E0,2.314339065E0,-7.821704896E-1
1.617873787E1,1.875486819E0,1.917916555E0,1.660543903E0
1.619882387E1,1.531906766E0,-5.620636046E-2,2.586681320E0
1.621890987E1,1.523585886E0,-1.408756803E0,2.570785664E0
1.623899688E1,3.287839660E-1,-3.449512249E-1,5.920267256E0
1.625908288E1,-2.727784574E-1,1.164447269E0,6.965192760E0
1.627916887E1,-1.087835588E0,9.968648994E-1,3.625274874E0
1.629925487E1,5.444459438E-1,-6.534924227E-1,3.283999794E0
1.631934087E1,5.795187128E-1,-8.030472422E-1,7.028156748E0
1.633942687E1,6.540362138E-1,-1.233528614E-2,6.890749519E0
