"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.024609917E0,2.183277819E0,-2.825800865E0,-5.359805789E0
8.044675917E0,2.159122971E0,-3.332067999E0,3.864802555E0
8.064741917E0,-3.302044886E0,-1.145344416E0,6.731965454E0
8.084807917E0,-4.577492774E-2,-3.459262189E0,-2.318319265E0
8.104873917E0,3.648523988E0,-3.350852764E0,-4.947740223E0
8.124940917E0,7.424994995E0,-3.201962773E0,-3.725562809E0
8.145006917E0,7.108651857E0,-3.130116280E0,-3.179099575E0
8.165072917E0,-2.708322117E0,-3.540392599E0,-2.071518817E0
8.185138917E0,-2.160733294E0,-5.867832935E-1,-5.262634420E-1
8.205204917E0,-1.387116258E0,-2.037450600E-1,-1.585249161E0
8.225270917E0,9.943330550E-1,3.836691481E-1,-1.201863602E0
8.245336917E0,2.257628675E0,-2.601467174E-1,-1.069666243E0
8.265402917E0,9.607963496E-1,1.591699809E-1,-1.192166580E0
8.285468917E0,2.117962081E0,1.559768164E-1,6.263647042E-2
8.305535917E0,6.442222470E-1,-3.157712799E-1,3.198426962E-2
8.325601917E0,-1.825676143E-2,1.129328892E0,9.801921487E-2
8.345667917E0,-7.731428272E-1,2.153316686E0,4.477658144E-1
8.365733917E0,-6.565557790E-1,1.861841172E0,-1.413855283E-1
8.385799917E0,-9.261627066E-1,1.696048635E0,-6.469254148E-1
8.405865917E0,8.506938636E-2,2.034634581E0,-1.762363954E-1
8.425931917E0,1.711971188E-1,1.915478266E0,1.029751979E0
8.445997917E0,5.882486057E-1,1.093013590E0,1.306450410E0
8.466063917E0,-1.250129444E0,-5.055210292E-1,-9.200359941E-2
8.486130917E0,-1.015052079E0,-1.814952350E-1,1.204552152E0
8.506196917E0,-4.755061018E-1,8.247550303E-1,2.693066146E0
8.526262917E0,-1.183599824E0,-1.320336378E-1,1.561718211E-1
8.546328708E0,-3.604492115E0,-1.719783068E-2,-9.739718807E-1
8.566394708E0,-2.026072503E0,1.863329873E0,2.665600897E0
8.586460708E0,-3.140404456E0,3.188830512E0,-4.750222448E-1
8.606526708E0,-4.373705029E0,2.088062344E0,-2.196708581E0
8.626592708E0,-3.030742850E0,1.537427123E0,-3.636909664E-1
8.646658708E0,-5.931575187E0,-2.547050062E0,-3.087706425E0
8.666725708E0,-7.500862618E0,-1.450707652E0,2.700136600E0
8.686791708E0,-5.370771657E0,-4.717615449E-1,2.594286793E0
8.706857708E0,-3.659542481E0,5.454235983E-1,1.365528338E0
8.726923708E0,-6.362904990E-1,2.012637355E0,3.380337349E0
8.746989708E0,-2.089933453E0,3.807081181E-1,1.477510265E-1
8.767055708E0,-8.975990582E-1,-5.807027739E-1,1.229239535E0
8.787121708E0,5.672617793E-2,-2.311286234E0,3.178920650E-1
8.807187708E0,1.032683773E0,-3.082149231E0,-7.414199281E-1
8.827253708E0,1.319561622E0,-2.672972190E0,-5.013978651E-1
8.847319708E0,8.109661263E-1,-2.369957780E0,-6.017281920E-1
8.867386708E0,4.512775791E-1,-2.564043240E0,-1.225128504E0
8.887452708E0,-1.124347649E0,-2.954192272E0,-3.796430770E0
8.907518708E0,-2.685368287E0,-1.996583240E0,-3.715020279E0
8.927584708E0,-4.176192516E-1,1.442668900E0,-1.833042465E0
8.947650708E0,2.075808919E0,2.206372567E0,-1.694365221E0
8.967716708E0,3.962197872E0,1.834362767E0,-2.556849703E0
8.987782708E0,5.208862256E0,1.844864951E0,-2.663205001E0
9.007848708E0,5.581019406E0,1.310877922E0,-2.851957507E0
9.027914708E0,5.711705845E0,1.637951285E-1,-3.281984551E0
9.047980708E0,5.936676298E0,-6.844703865E-1,-3.267111865E0
9.068047708E0,6.383184888E0,-6.678265795E-1,-2.470645957E0
9.088113708E0,5.868552142E0,-1.343560349E0,-1.293350893E0
9.108179708E0,4.392548851E0,-2.379275318E0,3.736252396E-1
9.128245708E0,1.030061882E0,-1.099523295E0,6.158412656E0
9.148311708E0,-9.486293464E0,1.717343025E0,1.171840606E1
9.168377708E0,-1.729517980E1,4.259616496E0,4.270097045E0
9.188443708E0,-1.376032159E1,6.649352483E0,5.202623277E0
9.208509708E0,-3.307973378E0,2.386520019E0,1.016239648E0
9.228575708E0,1.635014813E0,-1.276492785E0,-5.036674619E0
9.248641708E0,3.413616192E0,-3.891602098E0,-7.508435932E0
9.268708708E0,2.138373542E0,-8.243057302E0,8.515056033E-1
9.288774708E0,-2.530700662E0,-1.173009347E1,1.504980221E1
9.308840708E0,5.692293674E0,-3.167806263E0,-6.174876661E0
9.328906708E0,6.241993341E0,-1.533657423E0,-5.818898172E0
9.348972708E0,5.462304556E0,-2.640097389E0,-4.406898795E0
9.369038708E0,3.805411216E0,-4.056005922E0,-3.349186015E0
9.389104708E0,1.123647153E0,-4.946514062E0,-2.312105429E0
9.409170708E0,-1.814286937E0,-4.314089742E0,-2.500866121E0
9.429236708E0,-3.105856183E0,-1.616422421E0,-3.787378988E0
9.449302708E0,-3.664798543E0,1.189542350E0,-4.681357158E0
9.469369708E0,-3.356702904E0,4.405681697E0,-3.796083738E0
9.489435708E0,-9.702951515E-1,4.904394228E0,-7.788105333E-1
9.509501708E0,1.342883826E0,1.559205662E0,1.314441215E0
9.529567708E0,-3.293409133E-1,-1.278674966E0,5.008713233E-1
9.549637042E0,-9.504280668E-1,-1.441362047E0,2.889916352E-1
9.569703042E0,-2.703810990E-2,-3.652749771E-1,1.614360108E0
9.589769042E0,-1.386959553E-2,3.210062921E-1,1.962916142E0
9.609835042E0,-7.587031281E-1,1.279089534E0,1.817001214E0
9.629901042E0,-1.488028091E0,2.315948803E0,1.014759718E0
9.649967042E0,-1.723439332E0,2.517999925E0,2.630767937E-1
9.670034042E0,-1.846310382E0,2.523571737E0,2.125474950E-1
9.690100042E0,-1.182161994E0,2.680044397E0,2.373712277E-1
9.710166042E0,-2.519413197E-1,2.196079128E0,2.770082601E-1
9.730232042E0,-4.437720931E-1,6.917256117E-1,7.279245543E-1
9.750298042E0,-9.645976245E-1,-3.504101855E-1,1.690052461E0
9.770364042E0,-6.584993935E-1,3.086177963E-1,2.263273576E0
9.790430042E0,-6.228185141E-1,1.346811985E0,1.696357952E0
9.810496042E0,-1.934071827E0,1.340266027E0,5.187953782E-1
9.830562042E0,-3.152650865E0,1.277348233E0,-6.277921557E-2
9.850628042E0,-3.935408269E0,2.213581014E0,-1.695084063E-1
9.870694042E0,-4.835863107E0,2.755277013E0,-2.739889041E-1
9.890761042E0,-4.743738470E0,2.345016482E0,-2.835431814E-2
9.910827042E0,-4.557194164E0,9.653963542E-1,1.171810083E0
9.930893042E0,-4.163688830E0,-4.024258465E-1,2.842943732E0
9.950959042E0,-2.513577676E0,-1.439213195E0,3.862613357E0
9.971025042E0,-1.024891773E0,-2.581552727E0,5.099638022E0
9.991091042E0,-3.613409704E-1,-2.609443361E0,3.294407837E0
1.001115704E1,-1.091160607E-1,-2.515920655E0,-4.655933172E-2
1.003122304E1,-1.281091620E0,-3.526117791E0,-4.388177180E0
1.005128904E1,-1.406723142E-1,-2.909773899E0,-5.755300931E0
1.007135504E1,5.308055592E-1,-1.358546762E0,-5.337747753E0
1.009142204E1,-8.107439321E-1,1.646400511E-2,-3.468327127E0
1.011148804E1,-2.112010201E0,6.015673935E-1,3.960307467E-1
1.013155404E1,-2.959269410E0,6.563277376E-1,2.890480718E0
1.015162004E1,-1.828894451E0,-5.531963021E-1,1.764057892E0
1.017168604E1,5.080821097E-1,-2.104466708E0,-2.186918880E0
1.019175204E1,3.465064089E0,-2.570312917E0,-4.444256071E0
1.021181804E1,6.368525918E0,-1.323002416E0,-2.924949470E0
1.023188404E1,6.991280698E0,7.477565557E-2,-1.498852164E0
1.025195004E1,5.953444943E0,8.981855339E-1,-1.198958706E0
1.027201604E1,5.041977459E0,1.037081464E0,-1.250909755E0
1.029208204E1,4.142012032E0,1.027893442E0,-1.342128658E0
1.031214904E1,3.391124293E0,9.885665309E-1,-1.191698218E0
1.033221504E1,2.735666036E0,1.158462059E0,-6.552506804E-1
1.035228104E1,9.938559222E-1,1.395551451E0,1.913138795E-1
1.037234704E1,-1.798017059E0,1.080433306E0,9.912906025E-1
1.039241304E1,-6.039134719E0,1.008318425E0,2.329934759E0
1.041247904E1,-8.644206702E0,2.463548314E0,4.027836961E0
1.043254504E1,-7.375207708E0,2.847960058E0,4.285454757E0
1.045261104E1,-3.904518598E0,1.142331346E0,4.152899255E0
1.047267704E1,-8.450051075E-1,-6.176747185E-1,2.596728298E0
1.049274304E1,1.863092476E0,-4.487837416E-1,3.886467366E-1
1.051280904E1,2.776470246E0,-5.053309947E-1,-7.391770823E-1
1.053287504E1,1.403343451E0,-3.068269696E0,-1.422938932E0
1.055293879E1,9.102109176E-1,-1.662473338E0,-1.907463487E0
1.057300479E1,-2.822383752E0,-1.291575678E0,-1.982414413E0
1.059307079E1,-7.568880354E0,-5.457630876E0,1.254944860E1
1.061313679E1,1.045983265E0,-1.949732425E0,2.554308795E0
1.063320279E1,4.962009768E0,8.296555817E-1,-3.669831242E0
1.065326879E1,4.723784847E0,1.026654124E-1,-4.454118570E0
1.067333479E1,1.846695714E0,-2.358483204E0,-4.046117111E0
1.069340079E1,-1.480773450E0,-4.190487204E0,-5.068993934E0
1.071346679E1,-3.827096785E0,-2.765171671E0,-5.403998460E0
1.073353279E1,-2.608379168E0,9.628750348E-1,-3.747572313E0
1.075359879E1,-1.077330773E0,3.789402709E0,-3.635229174E0
1.077366479E1,-1.829476833E-2,3.687325526E0,-2.258591126E0
1.079373179E1,1.120869141E0,1.733947948E0,-4.151432481E-1
1.081379779E1,7.199448591E-1,-3.277849692E-1,-3.886911754E-1
1.083386379E1,-2.027405083E-2,-1.743985863E0,-9.756512741E-1
1.085392979E1,4.301884264E-1,-1.458043569E0,-1.321734228E-1
1.087399579E1,5.002918643E-1,-2.897529244E-2,7.746146444E-1
1.089406179E1,-2.322514057E-2,1.780189483E0,2.636661565E-1
1.091412779E1,-1.489320910E0,2.529686170E0,-1.937872517E-1
1.093419379E1,-2.703070148E0,2.781610533E0,-5.303537887E-2
1.095425979E1,-2.317573160E0,2.712054979E0,6.085033973E-1
1.097432579E1,-1.042907630E0,2.164540417E0,1.857335308E0
1.099439279E1,-3.463913941E-1,1.767312160E0,3.085672764E0
1.101445879E1,3.867213947E-1,1.385665564E0,3.289990851E0
1.103452479E1,8.479339778E-2,3.031167358E-1,2.434752677E0
1.105459079E1,-7.531067580E-1,-5.133791023E-1,2.000884306E0
1.107465679E1,-1.684347187E0,-2.961784297E-1,1.531815988E0
1.109472279E1,-1.751564439E0,1.397182825E0,8.845876877E-1
1.111478879E1,-1.972444180E0,2.500063006E0,3.542140916E-2
1.113485479E1,-2.372740470E0,1.398908338E0,-1.324450332E0
1.115492079E1,-2.381825874E0,7.189601880E-1,-6.547945976E-1
1.117498679E1,-4.846326115E0,-8.864028096E-2,1.286527777E-1
1.119505279E1,-6.630558363E0,1.737207770E-1,6.551033306E-1
1.121511879E1,-5.838570544E0,6.170730400E-1,1.980901008E0
1.123518579E1,-4.323783841E0,5.924165010E-2,4.292526380E0
1.125525179E1,-2.565341907E0,2.367216021E-1,4.399218185E0
1.127531779E1,-2.354891844E0,-7.917445743E-1,2.706765588E0
1.129538379E1,-2.271680703E0,-1.670821992E0,5.169640303E-1
1.131544979E1,-1.882622176E0,-2.199016185E0,-2.322971894E0
1.133551579E1,-3.006399722E0,-4.444598426E0,-5.144412491E0
1.135558179E1,-1.223127002E0,-5.685754732E0,-3.332673186E0
1.137564779E1,-5.606696284E-1,-3.732054972E0,-1.497706110E0
1.139571379E1,-1.602043533E-1,-7.610770977E-1,1.389181495E-2
1.141577979E1,7.547737992E-1,2.921888745E-1,-1.066757253E-1
1.143584579E1,7.248272842E-1,-5.256763816E-2,-1.436147208E0
1.145591279E1,5.743719935E-2,1.035933656E-1,-2.917452170E0
1.147597879E1,-1.734950745E-1,1.321928574E0,-3.709389410E0
1.149604479E1,1.169008682E0,2.070003803E0,-3.438656601E0
1.151611079E1,3.716817128E0,1.630291432E0,-2.971983011E0
1.153617679E1,5.653416706E0,9.345201319E-1,-2.810359538E0
1.155624292E1,6.756748878E0,2.463180524E-1,-3.644276571E0
1.157630892E1,7.358647224E0,-1.475901550E-1,-4.560075672E0
1.159637492E1,7.752154897E0,2.165451998E-1,-4.666680939E0
1.161644092E1,7.417303568E0,1.027858651E-1,-3.694208869E0
1.163650692E1,6.416657274E0,-7.951382983E-1,-1.961516903E0
1.165657292E1,4.273618239E0,-1.204053969E0,1.657802582E-1
1.167663892E1,-1.412934054E0,-9.571278065E-1,8.314169970E0
1.169670592E1,-1.975613487E1,8.913431221E-1,1.730396583E1
1.171677192E1,-2.397899870E1,8.556271595E-1,5.830653999E0
1.173683792E1,-5.897049717E0,3.115367848E0,5.517382988E-1
1.175690392E1,2.385691468E0,3.270150079E0,-2.514759983E0
1.177696992E1,6.614968516E0,2.243129334E0,-4.537042905E0
1.179703592E1,5.088309041E0,-2.511706567E0,-5.263586347E0
1.181710192E1,2.396216456E0,-1.458316517E1,6.910599647E0
1.183716792E1,-5.672593235E0,-1.182009499E1,1.268478358E1
1.185723392E1,2.558418803E0,-4.107587135E-1,-9.008575945E0
1.187729992E1,4.194748070E0,9.700215018E-1,-7.385274859E0
1.189736592E1,3.410751057E0,-8.599231088E-1,-5.985797587E0
1.191743192E1,1.351597347E0,-2.979845762E0,-5.379934244E0
1.193749892E1,-1.006166065E0,-3.959225732E0,-4.761744678E0
1.195756492E1,-2.131560366E0,-2.090350944E0,-4.765519933E0
1.197763092E1,-1.034408117E0,1.337679219E-1,-3.736927457E0
1.199769692E1,-1.066821572E0,1.621513007E0,-3.656575019E0
1.201776292E1,-7.245776081E-1,2.785617045E0,-2.309900444E0
1.203782892E1,8.450372672E-1,1.482939844E0,1.168902775E0
1.205789492E1,1.208772088E0,-3.228376400E-1,2.366264679E0
1.207796092E1,-2.790408254E-1,-1.188364720E0,1.290859979E0
1.209802692E1,-1.079160367E0,-9.424518800E-1,1.273103739E0
1.211809292E1,-5.706403005E-1,6.907836252E-1,7.646310353E-1
1.213815892E1,-1.600031506E0,2.476268347E0,3.217605464E-1
1.215822492E1,-1.945241763E0,3.438813014E0,2.469898975E-1
1.217829192E1,-2.276853150E0,3.242625480E0,2.829269580E-1
1.219835792E1,-1.799506345E0,3.455591599E0,1.772501564E-1
1.221842392E1,-6.755732632E-1,2.444944228E0,9.007460296E-1
1.223848992E1,-1.377101147E-1,7.166639864E-1,2.251645803E0
1.225855592E1,-1.382749557E-2,6.827442884E-2,3.103662307E0
1.227862192E1,-1.643143612E-1,2.786034536E-1,3.592360897E0
1.229868792E1,-1.314939398E0,5.308312869E-1,2.108571599E0
1.231875392E1,-1.955067424E0,1.508866982E0,1.229628521E0
1.233881992E1,-1.838763381E0,3.146152269E0,7.037743843E-1
1.235888592E1,-3.101808740E0,2.917986898E0,-2.869886532E-3
1.237895192E1,-5.280355577E0,1.482344012E0,-3.050819119E-1
1.239901792E1,-6.458237409E0,1.427424039E0,-1.791936978E-1
1.241908492E1,-5.851118084E0,1.779331112E0,9.110415146E-2
1.243915092E1,-6.716860927E0,5.799256790E-1,1.209653117E0
1.245921692E1,-6.277872441E0,-1.268942860E0,3.937161849E0
1.247928292E1,-2.592335578E0,-2.968181736E0,6.224427720E0
1.249934892E1,-3.951098102E-1,-3.398935588E0,3.975133667E0
1.251941492E1,-1.046562724E0,-2.408344751E0,1.080566037E0
1.253948092E1,-1.694136010E0,-1.968038303E0,-3.216712959E0
1.255954633E1,-3.227515690E0,-4.312411591E0,-7.020873456E0
1.257961233E1,-9.454053086E-1,-5.158644614E0,-6.002790180E0
1.259967833E1,-1.065305974E0,-2.608291460E0,-3.092668957E0
1.261974433E1,-1.076109874E0,5.888093537E-1,2.363532567E0
1.263981033E1,-2.068341440E-1,1.067910908E0,3.195166554E0
1.265987733E1,4.906848890E-1,2.216597593E-1,-6.113208416E-1
1.267994333E1,4.061090076E-1,-1.902912015E-1,-3.351809076E0
1.270000933E1,6.891119063E-1,2.073603934E-1,-4.243144889E0
1.272007533E1,2.077143838E0,5.718290395E-1,-4.146897966E0
1.274014133E1,4.795229636E0,8.940036052E-1,-3.664203005E0
1.276020733E1,6.890690462E0,1.273876741E0,-3.228783659E0
1.278027333E1,7.595262406E0,7.379648083E-1,-3.924684475E0
1.280033933E1,7.845088204E0,2.828944328E-1,-4.410108916E0
1.282040533E1,7.768666264E0,2.384219724E-1,-4.381870666E0
1.284047133E1,7.528262671E0,2.704120892E-1,-3.254401480E0
1.286053733E1,6.720578586E0,-2.548251665E-1,-1.767079441E0
1.288060333E1,4.131836123E0,-9.406117612E-1,5.252068502E-1
1.290066933E1,-5.558124633E0,-2.622920024E0,1.611406095E1
1.292073633E1,-2.743821849E1,5.712472415E-1,1.419473346E1
1.294080233E1,-2.014463324E1,3.342251510E0,2.986226828E0
1.296086833E1,-2.825517860E0,5.554164898E0,-8.830927008E-1
1.298093433E1,4.558167141E0,2.787356592E0,-3.065251071E0
1.300100033E1,6.519306899E0,-1.158053924E0,-3.986939780E0
1.302106633E1,4.206562954E0,-6.694692378E0,-4.346172245E0
1.304113233E1,2.200748130E0,-1.943880414E1,2.083990928E1
1.306119833E1,-2.206145110E0,-4.670643597E0,-1.815897260E0
1.308126433E1,2.164502994E0,3.884363830E-2,-8.019504215E0
1.310133033E1,2.821713077E0,3.077839833E-1,-6.332962568E0
1.312139633E1,1.597352312E0,-1.127174778E0,-5.228459784E0
1.314146233E1,-3.083640271E-1,-2.912461279E0,-4.875666858E0
1.316152833E1,-2.084229494E0,-2.200990205E0,-4.988210557E0
1.318159433E1,-2.261043448E0,1.117987633E-2,-4.940075108E0
1.320166133E1,-1.663891872E0,1.859485329E0,-4.876916993E0
1.322172733E1,-9.470969081E-1,3.198000115E0,-4.211942100E0
1.324179333E1,1.182413424E0,1.936296108E0,1.671392973E-1
1.326185933E1,1.954846399E0,-8.608972549E-2,1.371557987E0
1.328192533E1,1.321338590E0,-1.498970570E0,1.260688931E0
1.330199133E1,5.251530558E-1,-1.758878136E0,2.036819685E0
1.332205733E1,-1.623695773E-1,2.105272454E-1,1.959138840E0
1.334212333E1,-1.827796928E0,2.331252721E0,1.247444896E-1
1.336218933E1,-2.859009542E0,2.993003166E0,-5.857845891E-1
1.338225533E1,-2.476011069E0,2.616935399E0,-1.616544263E-1
1.340232133E1,-1.356119583E0,3.071958704E0,2.785625962E-1
1.342238733E1,-9.148465902E-1,3.450536097E0,9.571447635E-1
1.344245433E1,-9.552105045E-1,2.539534051E0,1.958875423E0
1.346252033E1,-5.837099969E-1,1.179337204E0,2.387815908E0
1.348258633E1,1.925172365E-1,-1.610849440E-1,2.767177266E0
1.350265233E1,2.765838253E-1,-5.258670008E-1,2.420606801E0
1.352271833E1,-8.776869500E-1,4.563862914E-1,1.417819988E0
1.354278442E1,-1.507853075E0,2.169702923E0,-1.187266906E-1
1.356285042E1,-3.081498436E0,1.438699225E0,-1.697210623E0
1.358291642E1,-4.147287975E0,2.768837875E-1,-1.189460342E0
1.360298242E1,-5.122772530E0,7.386699826E-1,3.292648995E-1
1.362304842E1,-5.224473152E0,1.292894225E0,9.106525286E-1
1.364311442E1,-6.587231664E0,7.661729461E-1,1.572605141E0
1.366318042E1,-7.069132866E0,-6.733033741E-1,3.028433200E0
1.368324642E1,-3.737046155E0,-2.013060694E0,6.824094769E0
1.370331242E1,-9.499485952E-1,-1.951607627E0,6.450139600E0
1.372337942E1,-1.187010505E0,-2.272415698E0,2.012856041E0
1.374344542E1,-1.470074800E0,-3.184898259E0,-3.401298448E0
1.376351142E1,-1.704423602E0,-3.924947600E0,-6.917671269E0
1.378357742E1,-9.050735539E-1,-6.053223000E0,-6.125894535E0
1.380364342E1,1.311187239E0,-6.070433110E0,-2.118329871E0
1.382370942E1,-4.148967880E-1,-1.371708260E0,7.245957345E-2
1.384377542E1,-5.710993069E-1,6.737384069E-1,1.654096617E0
1.386384142E1,3.875300646E-2,9.022072488E-1,5.619291186E-2
1.388390742E1,-3.635564804E-2,1.104602187E0,-2.474517691E0
1.390397342E1,1.928598833E-1,1.120166305E0,-3.835125597E0
1.392403942E1,1.397654110E0,1.037991875E0,-4.339309368E0
1.394410542E1,3.452610104E0,1.549574128E0,-3.377571616E0
1.396417142E1,5.187539799E0,1.954743488E0,-2.771747450E0
1.398423742E1,6.002038813E0,2.031387329E0,-2.889013067E0
1.400430442E1,6.459774057E0,1.638375500E0,-3.279987434E0
1.402437042E1,7.033692892E0,7.121452582E-1,-3.809584959E0
1.404443642E1,7.564417759E0,-2.679486573E-2,-4.070209686E0
1.406450242E1,7.546894239E0,-3.367382258E-1,-2.183566964E0
1.408456842E1,5.836331061E0,-7.651572847E-1,-2.207730290E-1
1.410463442E1,4.955690682E-2,-3.179896551E0,6.970395613E0
1.412470042E1,-1.586896321E1,-2.954263024E0,1.876077271E1
1.414476642E1,-2.038198342E1,-1.035019151E0,6.635548961E0
1.416483242E1,-7.027607110E0,2.913465831E0,2.593383983E0
1.418489842E1,2.297772149E0,4.097876079E0,1.923951174E0
1.420496442E1,3.244877828E0,1.117843207E0,-5.055274612E-1
1.422503042E1,3.037263665E0,-3.125647253E0,-2.616096323E0
1.424509642E1,1.786954127E0,-8.903359977E0,-5.292751089E0
1.426516242E1,-4.708698446E-1,-9.794073939E0,1.294670141E1
1.428522842E1,-2.165691733E-2,-1.412698411E0,-1.677302169E0
1.430529542E1,2.667433707E0,-1.043119299E0,-6.088554801E0
1.432536142E1,2.595199544E0,-1.474916879E0,-5.110882217E0
1.434542742E1,1.619373511E0,-2.502243433E0,-4.012190104E0
1.436549342E1,-5.839251745E-1,-3.565584158E0,-5.019817681E0
1.438555942E1,-2.364698210E0,-1.133588589E0,-5.218227156E0
1.440562542E1,-8.967582285E-1,1.107457382E0,-4.924137937E0
1.442569142E1,-6.299743366E-1,2.033375675E0,-4.602054588E0
1.444575742E1,-9.723451853E-1,1.445770263E0,-3.135839535E0
1.446582342E1,8.238539743E-1,-1.749369979E-1,3.264490266E-1
1.448588942E1,1.788595440E0,-1.742003657E0,1.136963017E0
1.450595542E1,9.212943149E-1,-2.150274380E0,1.752051512E0
1.452602142E1,4.987271494E-1,-1.264292570E0,1.467649375E0
1.454608704E1,-1.797591966E-1,7.486476713E-1,9.151313496E-1
1.456615304E1,-1.692565448E0,2.788593278E0,-6.635402781E-1
1.458622004E1,-2.415181900E0,3.613500336E0,-4.681725240E-1
1.460628604E1,-2.364708150E0,3.436275907E0,-3.698946794E-2
1.462635204E1,-1.553518075E0,3.366499329E0,2.138911851E-1
1.464641804E1,-1.151236070E0,3.492417364E0,3.508540257E-1
1.466648404E1,-1.665758888E0,3.605307802E0,1.344611678E0
1.468655004E1,-1.409943203E0,2.398674626E0,2.444587402E0
1.470661604E1,-2.533978611E-1,-8.757374883E-2,3.869617152E0
1.472668204E1,3.561895734E-1,-1.306473799E0,3.520539547E0
1.474674804E1,-4.167749137E-1,5.743719935E-3,1.552199528E0
1.476681404E1,-9.119206434E-1,1.604190046E0,2.353503569E-1
1.478688004E1,-2.494205266E0,1.383075832E0,-1.662338852E0
1.480694604E1,-3.808530706E0,6.867022687E-1,-1.439899074E0
1.482701204E1,-4.670755278E0,1.457452415E0,-3.251519680E-1
1.484707804E1,-5.399200820E0,2.514916688E0,7.230491459E-1
1.486714504E1,-6.986936216E0,1.661261795E0,2.149282107E0
1.488721104E1,-6.902098964E0,-4.786682761E-1,4.852507206E0
1.490727704E1,-3.389854277E0,-1.442929686E0,5.379080551E0
1.492734304E1,-1.063671092E0,-1.909870201E0,4.619191607E0
1.494740904E1,-1.190323538E0,-2.491596238E0,2.053617566E0
1.496747504E1,-1.674122745E0,-2.555098169E0,-1.523907044E0
1.498754104E1,-2.739072624E0,-3.889111184E0,-5.688135719E0
1.500760704E1,-1.647240756E0,-6.422193418E0,-7.135844918E0
1.502767304E1,1.715995826E0,-6.198660795E0,-4.235924455E0
1.504773904E1,3.416031092E-1,-1.669532681E0,-1.118619424E0
1.506780504E1,-1.054672228E0,6.643898785E-1,2.137672461E0
1.508787104E1,-5.867868018E-1,1.278843951E0,1.638839769E0
1.510793704E1,-4.057353705E-1,8.863279653E-1,-1.735789236E0
1.512800304E1,1.701604074E-1,5.590914649E-1,-3.725671567E0
1.514806904E1,1.752118170E0,4.270905715E-1,-3.680924580E0
1.516813604E1,3.617979888E0,6.471587187E-1,-3.256760539E0
1.518820204E1,4.941621696E0,8.065169799E-1,-3.207776075E0
1.520826804E1,6.051132036E0,1.138496742E0,-2.989484604E0
1.522833404E1,6.551097625E0,1.114886562E0,-2.936150689E0
1.524840004E1,6.952829992E0,8.590062654E-1,-3.304703322E0
1.526846604E1,6.986226364E0,5.599246931E-1,-2.983794386E0
1.528853204E1,6.713778275E0,3.087774253E-1,-1.910367215E0
1.530859804E1,5.527257766E0,7.186578870E-2,-7.706758869E-1
1.532866404E1,7.267223668E-1,-1.665273569E0,2.104356780E0
1.534873004E1,-1.347851971E1,-4.338808846E0,1.814848971E1
1.536879604E1,-2.114703779E1,-2.929554445E-1,8.826920496E0
1.538886204E1,-8.790640277E0,3.539903187E0,1.419999830E0
1.540892804E1,6.755106980E-1,4.775596440E0,5.785958759E-1
1.542899404E1,3.806532127E0,1.711350213E0,-1.501624036E0
1.544906004E1,3.497258858E0,-3.943428310E0,-1.474767775E0
1.546912604E1,3.054398346E0,-7.177444350E0,-6.508635145E0
1.548919304E1,1.613224579E0,-9.522297694E0,8.631138175E0
1.550925904E1,-2.531350873E0,-3.445465391E0,4.424873721E0
1.552932504E1,3.386898510E0,-4.402251720E-2,-5.520689004E0
1.554939092E1,3.809189102E0,-1.159327447E-1,-5.357614253E0
1.556945692E1,1.995500336E0,-2.583632582E0,-3.980841427E0
1.558952292E1,-8.158772027E-1,-4.787127734E0,-4.046699786E0
1.560958892E1,-2.621003307E0,-3.654426168E0,-5.154921691E0
1.562965492E1,-2.289548040E0,5.655497146E-1,-4.649939191E0
1.564972092E1,-1.151696246E0,3.059617571E0,-4.581845441E0
1.566978692E1,-1.080746132E0,3.984627791E0,-4.206758836E0
1.568985292E1,4.576908052E-1,2.570431908E0,-1.288985361E0
1.570991892E1,1.532862201E0,-1.988749141E-1,2.809236288E-2
1.572998492E1,1.357043443E0,-2.789698402E0,9.425846118E-1
1.575005092E1,1.114081108E0,-3.107585789E0,2.338461753E0
1.577011692E1,5.205156291E-1,-8.863817596E-1,2.214577965E0
1.579018292E1,-3.631430823E-1,8.988527012E-1,7.863464248E-1
1.581024992E1,-1.607105468E0,2.269087463E0,-2.772059326E-1
1.583031592E1,-2.288410757E0,2.962401178E0,-6.680689466E-1
1.585038192E1,-2.030384824E0,3.250388829E0,-3.278639066E-1
1.587044792E1,-1.668736875E0,3.433121919E0,3.130108094E-1
1.589051392E1,-1.796969823E0,3.267810023E0,9.301048994E-1
1.591057992E1,-1.638247154E0,2.244601663E0,1.830521292E0
1.593064592E1,-9.951031333E-1,4.739741313E-1,2.717804546E0
1.595071192E1,-6.581146467E-1,-6.489374417E-1,3.357073617E0
1.597077792E1,-1.026375212E0,-2.937927657E-1,3.036442716E0
1.599084392E1,-1.500563352E0,1.005373768E0,1.777446262E0
1.601090992E1,-2.372590781E0,1.972095101E0,5.260270683E-1
1.603097592E1,-3.936862471E0,1.319713064E0,-6.172412936E-1
1.605104192E1,-4.008331234E0,1.331087068E0,-5.686462538E-1
1.607110792E1,-4.508867512E0,1.315620598E0,6.570874371E-2
1.609117392E1,-5.264632414E0,1.543105354E0,5.384187070E-1
1.611123992E1,-5.406566557E0,8.525111783E-1,1.566183729E0
1.613130592E1,-3.360892434E0,-1.507584103E0,5.915914589E0
