"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.919935429E0,-2.262725353E0,-5.515861511E-1,6.353149414E-1
7.939710950E0,-3.357247353E0,1.928593636E0,3.080743551E-1
7.959484804E0,-3.033619404E0,3.054148674E0,-8.941322565E-1
7.979260325E0,-8.303604126E-1,2.760334492E0,-1.436973929E0
7.999034179E0,2.497690439E0,1.656595230E0,-1.949216723E0
8.018809700E0,3.493409157E0,1.126503468E0,-2.481448412E0
8.038583606E0,2.957487345E0,1.117361069E0,-2.536813736E0
8.058359075E0,2.729960680E0,1.110161781E0,-2.086191177E0
8.078132981E0,2.828689098E0,1.300612926E0,-9.226160049E-1
8.097908502E0,3.187778711E0,1.854086399E0,3.403005600E-1
8.117682356E0,3.043311119E0,2.338107109E0,1.354539394E0
8.137457877E0,1.625788689E0,2.042178154E0,1.644587278E0
8.157231783E0,-3.662919998E-2,1.261522770E0,1.482482672E0
8.177007304E0,-2.323064804E0,1.578969955E-1,1.282263279E0
8.196781210E0,-3.710744858E0,-1.788816929E0,2.471446514E0
8.216556731E0,-3.042845249E0,-2.245495796E0,2.591154814E0
8.236330638E0,-1.303114891E0,-7.053279877E-2,1.734020710E0
8.256106158E0,-1.023279190E0,2.677444935E0,1.104547977E0
8.275880117E0,-2.126057625E0,2.981155872E0,4.966583252E-1
8.295655638E0,-3.736421585E0,-3.954558372E0,-2.491578102E0
8.315429544E0,4.700016975E-1,-1.179435539E1,-5.498317719E0
8.335205117E0,1.041932583E0,-1.050345039E1,-6.440674067E-1
8.354979023E0,2.340949059E0,-7.454891205E-1,2.205177069E0
8.374754544E0,6.199334145E0,3.353367805E0,-1.038150311E0
8.394528502E0,7.030178547E0,2.826886177E0,-4.381794930E0
8.414304075E0,2.923655510E0,1.034736156E0,-4.598056316E0
8.434078033E0,-9.272985458E-1,-9.612493515E-1,-2.753467560E0
8.453853554E0,-1.693212509E0,-3.138306618E0,-1.510169029E0
8.473627513E0,-8.965725899E-1,-1.257109642E0,6.014578342E-1
8.493403085E0,-6.614298820E-1,2.104302406E0,1.770997763E0
8.513177044E0,-1.938619614E-1,3.880328655E0,-2.443191111E-1
8.532952617E0,4.412307739E-1,3.999461174E0,-1.270385861E0
8.552726575E0,1.110320330E0,2.417532921E0,-1.131130099E0
8.572502148E0,1.176875353E0,5.053663254E-1,-5.466275811E-1
8.592276158E0,6.856379509E-1,-6.362237930E-1,8.934627175E-1
8.612051731E0,2.658438683E-1,-6.987209320E-1,1.229212046E0
8.631825742E0,5.547809601E-2,-9.074211121E-2,1.237191916E0
8.651601315E0,-7.892417908E-2,4.926204681E-1,1.713141203E0
8.671375325E0,-7.571315765E-2,2.773323059E-1,1.698632598E0
8.691150950E0,-5.371661186E-1,-4.428920746E-1,1.206563354E0
8.710924908E0,-1.874885082E0,-5.612049103E-1,1.116328478E0
8.730700533E0,-2.596976280E0,-6.064739227E-1,1.352736115E0
8.750474544E0,-2.868168831E0,-1.200733185E-1,8.880205154E-1
8.770250169E0,-3.772800922E0,1.329382420E0,9.964881539E-1
8.790024179E0,-3.601271152E0,2.141778946E0,9.889326096E-1
8.809799804E0,-1.797959328E0,1.497069359E0,4.123630822E-1
8.829573815E0,-2.304071903E0,7.053327560E-1,2.357611358E-1
8.849349492E0,-3.471537113E0,-1.154446602E0,6.184350252E-1
8.869123502E0,-6.059489250E-1,-2.541707039E0,-1.090339899E0
8.888899127E0,2.960428715E0,-2.943150520E0,9.270995855E-3
8.908673190E0,4.298492908E0,-3.876497269E0,9.045680761E-1
8.928448867E0,4.204038620E0,-4.470673561E0,-9.494911432E-1
8.948222877E0,3.881726503E0,-4.525208473E0,-2.746206760E0
8.967998554E0,3.121056557E0,-4.644973755E0,-1.827413082E0
8.987772669E0,1.050147533E0,-4.311653137E0,1.075134873E0
9.007548294E0,-5.759053230E-1,-2.689384937E0,1.920007348E0
9.027322408E0,-7.370166779E-1,-1.095051765E-1,4.282789230E-1
9.047098033E0,-8.909440041E-1,1.692800999E0,-7.673934698E-1
9.066872148E0,-5.579361916E-1,2.258965969E0,-7.850242853E-1
9.086647773E0,1.152446270E0,1.621571064E0,-9.557992220E-1
9.106421940E0,2.542123318E0,1.002113342E0,-1.417977333E0
9.126197565E0,2.674086571E0,8.051395416E-1,-1.453637242E0
9.145971731E0,2.375585556E0,1.090914249E0,-1.430298328E0
9.165747356E0,2.552056789E0,1.568539143E0,-1.408547521E0
9.185521523E0,2.876687765E0,2.214226723E0,-6.692509651E-1
9.205297148E0,2.790319443E0,2.709889889E0,4.678363800E-1
9.225071315E0,1.827324867E0,2.679266453E0,1.679085732E0
9.244846992E0,5.328526497E-1,2.503182888E0,2.065111876E0
9.264621158E0,-1.140798569E0,2.153216362E0,9.994969368E-1
9.284396888E0,-3.295095921E0,2.307610512E-1,-5.004380941E-1
9.304171002E0,-4.303890705E0,-3.603565693E0,1.707110405E0
9.323946679E0,-2.387424469E0,-4.936188221E0,4.032848358E0
9.343720846E0,-1.211568356E0,-1.311781883E0,3.748956919E0
9.363496523E0,-7.440938950E-1,1.279957294E0,3.135571241E0
9.383270742E0,-1.739330292E0,-2.117527485E0,3.455703259E-1
9.403046471E0,7.376580238E-1,-6.738678455E0,-5.149226189E0
9.422820585E0,1.470605850E0,-7.441215992E0,-1.732963085E0
9.442596367E0,1.697293758E0,-8.090047836E-1,2.150792599E0
9.462370533E0,3.311272144E0,2.904087067E0,5.674045086E-1
9.482146210E0,3.375132084E0,2.958754063E0,-3.171137810E0
9.501920429E0,2.096304655E0,1.456256866E0,-5.308714390E0
9.521696210E0,2.445354462E-1,9.024620056E-2,-5.388548374E0
9.541470377E0,-5.841703415E-1,-1.927067757E0,-3.230089188E0
9.561246158E0,-2.230377197E-1,-2.524796486E0,6.671826243E-1
9.581020325E0,5.427832603E-1,-6.075439453E-1,3.147754431E0
9.600796106E0,9.449090958E-1,1.179599762E0,1.932778597E0
9.620570273E0,9.232072830E-1,2.193169117E0,-1.407197356E0
9.640346054E0,1.130065441E0,2.626208305E0,-2.143503904E0
9.660120221E0,6.233868599E-1,1.900720596E0,-6.987074018E-1
9.679896054E0,-1.896476746E-1,1.262073517E-1,1.675389409E-1
9.699670221E0,-3.382225037E-1,-1.107349396E-1,3.436065018E-1
9.719446054E0,2.480301857E-1,4.779806137E-1,-8.450310677E-2
9.739220221E0,7.328438759E-1,6.528377533E-1,-1.524969935E-2
9.758996054E0,2.941079140E-1,4.365177155E-1,1.350444794E0
9.778770273E0,-1.186156273E0,2.058057785E-1,1.994018912E0
9.798546054E0,-1.798537254E0,2.623462677E-1,2.012275219E0
9.818320273E0,-1.034297466E0,1.612682343E-1,1.346173525E0
9.838096106E0,-8.339004517E-1,5.151081085E-2,8.205060363E-1
9.857870325E0,-1.530655861E0,-9.778022766E-3,8.125009537E-1
9.877646158E0,-1.961106300E0,-5.842208862E-3,6.578788161E-1
9.897420377E0,-2.037322998E0,4.177160263E-1,1.104352951E0
9.917196263E0,-2.007186890E0,9.120283127E-1,1.718909740E0
9.936970481E0,-1.739486217E0,1.095963001E0,1.315639257E0
9.956746315E0,-3.062511921E0,1.458381653E0,6.868844628E-1
9.976520585E0,-5.112592220E0,-1.844778061E-1,8.159484267E-1
9.996296419E0,-3.089361191E0,-1.337152481E0,-1.422213793E0
1.001607069E1,4.129161835E-1,-1.469451904E0,-1.457960606E0
1.003584652E1,2.842780828E0,-2.428822517E0,-4.883985519E-1
1.005562079E1,4.081601620E0,-3.615152359E0,-2.934188843E-1
1.007539668E1,4.313751698E0,-4.611011505E0,-1.993553638E0
1.009517090E1,4.450001717E0,-5.044629097E0,-3.481108189E0
1.011494678E1,1.552803040E0,-3.269506454E0,-1.574553728E0
1.013472105E1,-1.971036911E0,-1.440605640E0,2.164229870E0
1.015449694E1,-1.312645912E0,-1.612017632E0,1.676336169E0
1.017427121E1,3.149929047E-1,-9.950695038E-1,-4.238761663E-1
1.019404710E1,1.195112705E0,2.384934425E-1,-9.869942665E-1
1.021382137E1,2.293736458E0,5.739173889E-1,-1.818200231E0
1.023359725E1,2.326943398E0,7.305250168E-1,-1.856808424E0
1.025337158E1,1.863262177E0,4.686565399E-1,-1.141588211E0
1.027314746E1,1.935500622E0,3.321180344E-1,-1.285600305E0
1.029292173E1,1.855688572E0,5.851011276E-1,-1.853796005E0
1.031269767E1,1.626455307E0,9.237895012E-1,-1.754465938E0
1.033247194E1,1.359244347E0,1.326081753E0,-3.981218338E-1
1.035224783E1,1.023303986E0,1.802086830E0,3.116879463E-1
1.037202215E1,8.038611412E-1,1.946259975E0,5.410485268E-1
1.039179803E1,6.417908669E-1,1.449613094E0,1.553813934E0
1.041157236E1,7.945013046E-2,5.462746620E-1,1.508804798E0
1.043134824E1,-1.599868298E0,-1.548540592E0,-4.682190418E-1
1.045112256E1,-1.654393196E0,-1.902749062E0,7.583491802E-1
1.047089845E1,-4.194831848E-2,1.641345024E-1,6.868920326E-1
1.049067277E1,8.995289803E-1,1.874273300E0,-5.330510139E-1
1.051044871E1,5.910167694E-1,1.548698425E0,-2.782306671E-1
1.053022298E1,-1.375786304E0,-1.628614426E0,4.176826477E-1
1.054999892E1,-1.521317959E0,-6.575164318E0,-4.052379131E-1
1.056977324E1,1.623001099E-1,-6.916328430E0,4.945724010E-1
1.058954913E1,6.466822624E-1,-8.198151588E-1,2.140712976E0
1.060932345E1,1.139867306E0,2.748906136E0,6.281819344E-1
1.062909939E1,2.325279474E0,2.305903912E0,-9.957079887E-1
1.064887366E1,3.579846382E0,1.587123871E-1,-3.907921553E0
1.066864960E1,1.559311152E0,-1.998482704E0,-3.378463745E0
1.068842387E1,1.901542664E0,-3.258440018E0,-1.943754435E0
1.070819980E1,2.056328058E0,-3.247923851E0,-1.260847211E0
1.072797413E1,-5.662646294E-1,-1.571703911E0,-9.241394997E-1
1.074775001E1,-1.457347870E0,-7.890110016E-1,-1.649313927E0
1.076752434E1,-3.155717850E-1,-1.384349823E0,3.352887630E-1
1.078730022E1,2.192847729E0,-3.102745056E0,8.626890182E-1
1.080707454E1,2.941730022E0,-3.701292992E0,3.239196539E-2
1.082685043E1,1.442001343E0,-1.678735733E0,-4.591692090E-1
1.084662475E1,1.159300804E-1,-7.378349304E-1,-6.888444424E-1
1.086640064E1,-5.684480667E-1,-6.691074371E-1,-6.305859089E-1
1.088617496E1,3.440909386E-1,3.142166138E-2,-8.847705722E-1
1.090595085E1,5.897965431E-1,-9.786605835E-3,-5.447781086E-1
1.092572512E1,1.208184004E0,-8.575496674E-1,1.087933779E-3
1.094550105E1,-1.276345253E-1,6.075210571E-1,-5.383616686E-1
1.096527532E1,-2.030426025E0,8.953123093E-1,-8.096066117E-1
1.098505121E1,-2.829586506E0,7.907295227E-2,-4.259168804E-1
1.100482548E1,-1.730660439E0,-2.063446045E-1,-4.782665074E-1
1.102460137E1,7.186861038E-1,2.320938110E-1,3.974056244E-1
1.104437569E1,2.857637405E-1,-6.290693283E-1,6.917521358E-1
1.106415152E1,6.198620796E-1,-1.236509323E0,-7.609885335E-1
1.108392579E1,1.867755890E0,-1.152416229E0,-6.489459276E-1
1.110370168E1,2.549404621E0,-1.165484428E0,1.007810235E-1
1.112347595E1,2.254962921E-2,-3.683300018E-1,1.291040778E-1
1.114325184E1,-1.754893303E0,-2.363843918E0,-6.288409233E-3
1.116302611E1,-2.694783211E-1,-3.665107250E0,-4.678997397E-1
1.118280194E1,4.218077660E-1,-2.893718243E0,1.879987955E0
1.120257621E1,2.665404320E0,-1.817292213E0,9.001793861E-1
1.122235210E1,7.311496258E0,-2.643966198E0,7.416095257E0
1.124212632E1,4.329179764E0,-5.240321159E-1,7.567465782E0
1.126190220E1,2.175150871E0,9.095349312E-1,5.010392666E0
1.128167642E1,2.611446381E-1,5.546951294E-1,4.532840729E0
1.130145230E1,-2.016308308E0,8.473749161E-1,5.388797760E0
1.132122652E1,-4.218265533E0,2.040572643E0,5.176181793E0
1.134100236E1,-5.863157749E0,2.789227486E0,4.831992626E0
1.136077663E1,-7.732787132E0,1.810101032E0,5.091249466E0
1.138055241E1,-9.554738998E0,8.706111908E-1,4.118412018E0
1.140032668E1,-9.607259750E0,9.160180092E-1,1.396578312E0
1.142010251E1,-8.914844513E0,6.547875404E-1,-6.418256760E-1
1.143987673E1,-7.188241005E0,-7.043447495E-1,-1.054548264E0
1.145965251E1,-5.022457123E0,-1.554593563E0,-1.768735886E0
1.147942673E1,-3.648037910E0,-1.947731018E0,-2.078920364E0
1.149920257E1,-3.040030479E0,-2.188467503E0,-1.712132931E0
1.151897678E1,-2.181871891E0,-2.641634703E0,-1.631733894E0
1.153875257E1,-1.162039280E0,-4.113321304E0,-2.281616688E0
1.155852678E1,-1.184830189E0,-5.877520561E0,-3.250710487E0
1.157830257E1,-1.428678989E0,-5.442826271E0,-3.780869484E0
1.159807678E1,-2.166709900E0,-3.591372490E0,-3.855009079E0
1.161785257E1,-2.117702961E0,-3.223652840E0,-3.578818798E0
1.163762673E1,-2.101933241E0,-6.167681694E0,-4.022154808E0
1.165740256E1,-6.096274853E-1,-7.484519482E0,-2.561492920E0
1.167717673E1,-1.643540859E-1,-4.722236633E0,-4.089439869E0
1.169695251E1,7.147288322E-1,-2.475372314E0,-4.151371479E0
1.171672668E1,2.369595051E0,-2.952486515E0,-2.653576374E0
1.173650246E1,2.859627247E0,-4.228178024E0,-1.624862671E0
1.175627658E1,1.914783716E0,-3.141670704E0,-1.262478352E0
1.177605230E1,5.907843113E-1,-1.219143391E0,-2.345876694E0
1.179582652E1,8.981246948E-1,-7.678453922E-1,-2.274604321E0
1.181560220E1,2.020396233E0,-1.617319584E0,-2.569045067E0
1.183537642E1,1.607613087E0,-1.974451303E0,-2.641925335E0
1.185515210E1,5.234642029E-1,-1.019571781E0,-3.264714241E0
1.187492632E1,-7.046175003E-2,-2.207579613E-1,-3.261053085E0
1.189470199E1,8.933552742E0,7.290210724E-1,6.199959755E0
1.191447621E1,2.375765800E0,-8.809065819E-1,4.349594116E0
1.193425194E1,-8.834688663E-1,-1.104242325E0,6.913328171E-1
1.195402605E1,5.354257822E-1,-6.798648834E-2,-1.930618286E-1
1.197380173E1,2.468162537E0,1.919000149E-1,-1.478442669E0
1.199357590E1,2.745248556E0,3.116369247E-3,-2.193231583E0
1.201335158E1,2.938266754E0,1.235437393E-2,-1.045613289E0
1.203312574E1,2.599516392E0,3.233761787E-1,1.467884064E0
1.205290137E1,1.609720707E0,-5.905423164E-1,3.711372375E0
1.207267553E1,1.144780636E0,-1.231950521E0,3.065443993E0
1.209245121E1,8.316339254E-1,-1.268248796E0,1.290578842E0
1.211222532E1,1.173641443E0,-1.182751894E0,2.494430542E-1
1.213200100E1,8.439204097E-1,-9.211044312E-1,-3.618783951E-1
1.215177512E1,2.402170897E-1,-5.215973854E-1,-5.227909088E-1
1.217155074E1,-1.910289526E-1,-8.712625504E-2,-2.514972687E-1
1.219132491E1,-1.617012620E0,1.495617390E0,-5.096898079E-1
1.221110053E1,-1.972038031E0,2.289906502E0,-1.333475113E0
1.223087465E1,-1.443793178E0,2.256623745E0,-1.482984543E0
1.225065027E1,-9.368878603E-1,1.949064255E0,-1.108902931E0
1.227042439E1,4.760963917E-1,9.469609261E-1,-1.256443024E0
1.229020001E1,1.453370929E0,-7.185411453E-2,-9.550895691E-1
1.230997413E1,1.668124676E0,-7.835297585E-1,-6.938147545E-1
1.232974975E1,1.151293993E0,-3.937215805E-1,-4.335031509E-1
1.234952376E1,1.300196648E-1,3.015317917E-1,-4.042749405E-1
1.236929944E1,-2.244832516E-1,5.460052490E-1,-5.086364746E-1
1.238907355E1,-1.150514364E0,1.149825096E0,-1.268500805E0
1.240884913E1,-1.147942543E-1,7.236609459E-1,-1.852421761E-1
1.242862324E1,8.822796345E-1,-1.933302879E-1,-1.852321625E-2
1.244839882E1,4.433791637E-1,3.611135483E-2,-5.418696404E-1
1.246817282E1,-1.306843758E-2,3.470659256E-1,5.152416229E-2
1.248794845E1,2.157483101E-1,-2.544808388E-1,8.118524551E-1
1.250772256E1,5.270378590E-1,-4.333853722E-1,1.371763706E0
1.252749814E1,7.982230186E-1,-1.953425407E-1,5.795588493E-1
1.254727220E1,8.017716408E-1,2.808151245E-1,5.302762985E-2
1.256704777E1,5.317251682E-1,5.751700401E-1,-2.096548080E-1
1.258682184E1,3.434057236E-1,4.844083786E-1,-9.196515083E-1
1.260659736E1,3.672857285E-1,4.001564980E-1,-1.196278572E0
1.262637137E1,5.258150101E-1,1.514725685E-1,-1.046313763E0
1.264614699E1,2.546749115E-1,2.535066605E-1,-5.541739464E-1
1.266592095E1,9.085893631E-2,4.373493195E-1,-2.987780571E-1
1.268569658E1,3.293304443E-1,5.325574875E-1,4.053587914E-1
1.270547053E1,1.578879356E-1,2.786254883E-1,7.221050262E-1
1.272524611E1,-1.775102615E-1,3.387823105E-1,5.014395714E-1
1.274502012E1,1.245069504E-1,2.023119926E-1,6.081171036E-1
1.276479569E1,3.737587929E-1,-1.060729027E-1,6.461029053E-1
1.278456965E1,1.222023964E-1,3.436145782E-1,5.031962395E-1
1.280434522E1,1.339921951E-1,5.138263702E-1,1.303305626E-1
1.282411923E1,4.129881859E-1,1.599369049E-1,-5.106668472E-1
1.284389475E1,3.134074211E-1,1.543641090E-1,-7.697982788E-1
1.286366876E1,5.514411926E-1,2.628340721E-1,-6.026844978E-1
1.288344428E1,7.132120132E-1,3.199253082E-1,-5.762548447E-1
1.290321824E1,3.980002403E-1,2.536664009E-1,-1.759739399E0
1.292299382E1,-2.897496223E-1,6.853775978E-1,-3.301019669E-1
