"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.145903417E0,-1.921706428E0,3.206276264E0,7.026715994E-2
8.165990417E0,-1.634896992E0,1.062146723E0,-2.231843038E0
8.186076417E0,1.410681414E0,-4.422471392E-1,-3.288779308E0
8.206162417E0,5.034074947E0,-4.362583040E0,1.583852845E0
8.226249417E0,9.697739307E0,-2.906024079E0,6.519499272E0
8.246335417E0,1.308064592E1,-3.468501082E0,8.636486623E0
8.266421417E0,3.975393868E0,-7.312083507E-1,2.176866640E0
8.286508417E0,-6.523245876E-1,-2.096346095E0,-4.603812553E0
8.306594417E0,-3.416969571E0,-4.942301728E0,-8.537906075E0
8.326680417E0,-4.099003422E0,-6.026833931E0,-5.412782732E0
8.346767417E0,-4.113450138E0,-4.846250685E0,-1.833090705E0
8.366853417E0,-2.637613492E0,-1.076908019E0,1.316514784E0
8.386939417E0,-1.262580797E0,1.470637887E0,9.336377871E-1
8.407026417E0,-1.073216233E0,2.203620867E0,8.494356890E-1
8.427112417E0,-9.340795442E-1,1.215091758E0,1.339985361E0
8.447198417E0,-2.410386306E0,-2.250092783E0,2.007839569E0
8.467285417E0,-5.248516318E0,-3.153853637E0,1.417462576E0
8.487371417E0,-6.715157633E0,-1.577816180E0,-1.568826963E-1
8.507457417E0,-6.083313941E0,1.487653284E0,-1.785666132E0
8.527543417E0,-4.415537471E0,2.928471540E0,-1.402213623E0
8.547630417E0,-3.257822394E0,1.846554796E0,3.190613912E0
8.567716417E0,-5.080365014E-1,1.302850864E0,7.538298832E0
8.587802417E0,4.905825627E-1,8.928639829E-1,4.672430506E0
8.607889417E0,4.144288098E-2,8.567293596E-1,-1.891320787E0
8.627975417E0,9.970435318E-1,-8.949900305E-1,-7.275703885E0
8.648061167E0,2.862803544E-1,-1.431398392E-2,-1.323067174E0
8.668148167E0,1.842982878E0,9.239887118E-1,-6.902538675E-1
8.688234167E0,2.557181240E0,1.478254470E0,-9.793431330E-1
8.708320167E0,2.949237050E0,1.370708386E0,-1.627648491E-1
8.728407167E0,2.227272562E0,1.578212621E0,8.047481241E-1
8.748493167E0,1.285673937E0,6.500326252E-1,1.457843594E0
8.768579167E0,2.682520547E-1,-5.838637787E-1,2.014057644E0
8.788666167E0,6.318298043E-1,-1.514615965E-1,2.577663159E0
8.808752167E0,7.368200697E-1,1.645367308E0,4.839969022E0
8.828838167E0,5.079444078E-1,8.037968552E-1,5.338082798E0
8.848925167E0,4.656047192E-1,6.425095975E-2,2.329216720E0
8.869011167E0,4.424171470E-1,-3.853595781E-1,2.179905145E0
8.889097167E0,-1.874994484E-1,-8.739616889E-1,4.926209021E0
8.909184167E0,-4.173685522E-1,-1.014392513E0,6.067080317E0
8.929270167E0,8.813820248E-1,-2.411572999E-1,4.738078365E0
8.949356167E0,3.115854629E0,1.210214596E0,2.777150862E0
8.969443167E0,3.143632119E0,2.574026191E0,1.381437442E0
8.989529167E0,2.594722411E0,3.610633446E0,1.208379009E-1
9.009615167E0,1.357655939E0,9.275362176E-1,-1.444697884E0
9.029702167E0,-3.866580108E0,-7.110083840E0,3.909452771E-1
9.049788167E0,-5.454854618E0,-1.407556019E1,4.212613653E0
9.069874167E0,-2.843215628E0,-1.068930195E1,-5.042524758E-1
9.089961167E0,1.043415899E-1,-4.025738980E0,-4.380559135E0
9.110047167E0,3.427437548E0,-5.001649797E-1,-7.983606988E0
9.130133167E0,6.190830204E0,1.479080681E0,-8.502212332E0
9.150220167E0,3.638044901E0,1.308723223E0,-8.153362768E0
9.170306167E0,2.312413577E0,1.219059679E0,-5.741513781E0
9.190392167E0,1.371557987E0,9.598982173E-1,-2.716948222E0
9.210479167E0,-5.189334456E-1,7.005584157E-1,-1.201846645E0
9.230565167E0,-1.398548149E0,8.669292426E-1,1.557151535E-1
9.250651167E0,-1.351479233E0,1.575354502E0,4.207054997E0
9.270738167E0,-3.333383038E0,2.891736408E0,6.025993102E0
9.290824167E0,-5.396036307E0,4.620295562E0,2.909293258E0
9.310910167E0,-5.758720382E0,4.452564672E0,-1.948724949E0
9.330997167E0,-3.789011823E0,3.648277820E0,-3.100712679E0
9.351083167E0,-2.542762299E0,3.842684877E0,-1.047985644E0
9.371169167E0,-7.446665215E-1,2.380706717E0,-7.931710026E-1
9.391256167E0,2.130525994E0,-6.311578131E-1,-2.614976874E0
9.411342167E0,5.147370012E0,-5.677715980E0,1.652224777E0
9.431428167E0,9.424072073E0,-4.245926410E0,4.485570450E0
9.451515167E0,1.385307948E1,-2.730828050E0,7.667553872E0
9.471601167E0,4.846284015E0,-3.728827894E-1,3.403392336E0
9.491687167E0,1.169631849E0,-3.627962839E0,-2.443007630E0
9.511774167E0,-4.673059959E0,-7.302318072E0,-7.227383080E0
9.531860167E0,-7.475592706E0,-7.439707759E0,-7.260705192E0
9.551946167E0,-7.038257813E0,-8.761982489E-1,-3.032590278E0
9.572033167E0,-1.696224928E0,1.104651888E0,-5.903413242E-1
9.592119167E0,-3.526486458E-1,1.005156251E0,5.401685594E-1
9.612205167E0,3.526258416E-1,4.794570655E-1,7.848969001E-1
9.632292167E0,-9.948136961E-1,-7.937519234E-1,8.600038004E-1
9.652378542E0,-3.430368465E0,-1.674005216E0,8.970125824E-1
9.672464542E0,-4.530334102E0,-5.357628286E-1,8.910952002E-1
9.692551542E0,-4.842373981E0,8.213613063E-1,-2.604133505E-1
9.712637542E0,-4.277904540E0,1.819567557E0,-1.134671639E0
9.732723542E0,-4.229562100E0,1.491613603E0,-1.591003990E-1
9.752810542E0,-4.120498664E0,6.697757488E-1,4.479109862E0
9.772896542E0,-2.875625867E0,1.168302923E-1,7.175972021E0
9.792982542E0,-1.657482301E0,-2.692303669E-1,1.682445672E-1
9.813069542E0,1.395766190E0,-1.348829275E0,-1.073187904E1
9.833155542E0,-6.501704002E-1,7.716336608E-2,-1.121834808E0
9.853241542E0,1.086020759E0,6.353268778E-1,-6.227018622E-1
9.873327542E0,2.439454716E0,6.890084106E-1,-7.595085821E-1
9.893414542E0,2.294105214E0,9.884840852E-1,-5.223048770E-1
9.913500542E0,2.259678416E0,1.681426502E0,1.004522998E0
9.933587542E0,1.541521051E0,1.828951169E0,1.909894029E0
9.953673542E0,1.300030459E0,4.557185394E-1,1.888673021E0
9.973759542E0,1.524832805E0,-8.210081345E-1,1.961515734E0
9.993846542E0,1.454124472E0,-7.164651811E-2,3.258032309E0
1.001393254E1,1.057835790E0,1.097157512E0,4.056496503E0
1.003401854E1,6.890979461E-1,1.401844225E0,3.250443792E0
1.005410454E1,6.493129060E-1,1.089005908E0,1.679877575E0
1.007419154E1,5.286671593E-1,7.977900106E-1,2.277942486E0
1.009427754E1,2.149970032E-1,3.714414507E-1,4.800206201E0
1.011436454E1,1.519244036E-1,-5.234708118E-1,5.439058365E0
1.013445054E1,5.357289878E-1,-6.209497440E-1,4.755926991E0
1.015453654E1,2.016672519E0,1.262197512E0,3.089010354E0
1.017462254E1,2.681688634E0,3.003884250E0,1.272931246E0
1.019470954E1,2.032111653E0,3.297719700E0,1.864326239E-2
1.021479554E1,3.322938303E-1,2.319941282E-1,-1.250974367E0
1.023488254E1,-4.276475773E0,-8.765414219E0,1.572173471E0
1.025496854E1,-3.624055437E0,-1.211678972E1,3.629314131E0
1.027505454E1,-1.892572529E0,-9.156554940E0,-1.079380953E0
1.029514054E1,1.614429690E0,-4.609762387E0,-5.304682333E0
1.031522754E1,5.216135607E0,-2.031443170E0,-8.314153597E0
1.033531354E1,5.072623301E0,-6.763357401E-2,-8.636654438E0
1.035539954E1,3.667383890E0,1.123836018E0,-8.200385492E0
1.037548654E1,1.853768798E0,1.163181932E0,-5.696656866E0
1.039557254E1,9.411125021E-1,1.271744846E0,-2.711034640E0
1.041565854E1,-3.199221452E-1,1.194616563E0,1.504950517E-1
1.043574554E1,-1.872279475E0,1.583123698E0,1.830383736E0
1.045583154E1,-1.283936875E0,2.016034588E0,2.958130957E0
1.047591754E1,-4.207642935E0,2.008557753E0,4.050836983E0
1.049600454E1,-5.372466765E0,3.993749447E0,3.336977029E0
1.051609054E1,-5.067634456E0,4.305335290E0,-3.110661717E-1
1.053617654E1,-3.022239829E0,3.973260804E0,-3.107830787E0
1.055626354E1,-1.046779363E0,3.678202701E0,-1.988643891E-1
1.057634954E1,-1.643237460E0,1.334823439E0,-1.620268427E0
1.059643554E1,1.368400344E0,-1.273430014E-1,-3.295096639E0
1.061652254E1,3.240045689E0,-4.445950302E0,7.821235657E-2
1.063660854E1,6.725439377E0,-2.638370706E0,4.592190335E0
1.065669417E1,1.318115605E1,-2.491941224E0,7.544036704E0
1.067678117E1,6.274746519E0,-1.220144922E0,5.858098490E0
1.069686717E1,2.277543122E0,-1.565818863E0,-7.416865611E-1
1.071695317E1,-1.653661145E0,-4.419675254E0,-6.804525307E0
1.073704017E1,-3.933858756E0,-6.036741453E0,-8.729143941E0
1.075712617E1,-5.472887431E0,-4.386595801E0,-5.357106714E0
1.077721217E1,-4.554344816E0,-2.219093184E0,-1.007780482E0
1.079729917E1,-2.092430799E0,-5.859945041E-1,1.182372348E0
1.081738517E1,-1.228821898E0,1.050661622E0,9.710892034E-1
1.083747117E1,-5.181036526E-1,6.269817317E-1,1.985596029E-1
1.085755817E1,-1.086737481E0,-8.653311986E-1,5.440682137E-1
1.087764417E1,-2.890418445E0,-1.941368567E0,1.224329774E0
1.089773017E1,-4.902056804E0,-1.925930164E0,5.805712116E-1
1.091781717E1,-4.793518156E0,-3.801011771E-1,-4.184421010E-1
1.093790317E1,-4.564272219E0,1.561632257E0,-1.505716503E-1
1.095798917E1,-3.054355661E0,1.824911327E0,9.700536615E-1
1.097807617E1,-1.870410559E0,1.621865594E0,8.032821833E0
1.099816217E1,-1.516170740E0,9.362579244E-1,1.939957634E0
1.101824817E1,-1.538209480E0,3.572186834E-1,-1.182139775E0
1.103833517E1,1.249238621E0,-8.698832560E-1,-6.129625643E0
1.105842117E1,6.902152028E-1,6.821782780E-1,-1.479205227E-1
1.107850717E1,2.270530702E0,1.323887976E0,-9.378086060E-2
1.109859417E1,2.966332846E0,1.310739343E0,-9.107193330E-1
1.111868017E1,2.232430245E0,1.154551442E0,-8.807978149E-1
1.113876617E1,1.846700830E0,1.118793379E0,-2.871933058E-2
1.115885317E1,1.570806392E0,1.030803308E0,1.175855626E0
1.117893917E1,1.204497042E0,7.843314743E-1,1.948523805E0
1.119902517E1,7.456317506E-1,-4.175906003E-2,1.824216093E0
1.121911117E1,6.240565889E-1,-6.188459158E-2,3.011255250E0
1.123919817E1,6.554082629E-1,1.122601086E-1,4.167148628E0
1.125928417E1,4.954325357E-1,5.250133073E-1,4.422119390E0
1.127937017E1,-2.171058746E-1,1.780276022E0,2.047323623E0
1.129945717E1,-3.325830482E-2,2.098156393E-2,2.664472677E0
1.131954317E1,-1.802385952E-1,-6.165456212E-1,4.408623431E0
1.133962917E1,1.222175514E-1,-7.961948901E-1,5.319710847E0
1.135971617E1,3.200025444E-1,3.473567694E-1,4.134055726E0
1.137980217E1,1.835204327E0,2.156646091E0,3.117024364E0
1.139988817E1,2.592402821E0,3.517431167E0,1.638455315E0
1.141997517E1,2.061579720E0,3.672994586E0,-3.026028387E-1
1.144006117E1,1.997580446E-1,7.757910311E-1,-9.266808430E-1
1.146014717E1,-3.927455763E0,-7.391940685E0,1.482013498E0
1.148023417E1,-3.082829263E0,-1.216386449E1,4.098802863E0
1.150032017E1,-1.991000172E0,-1.050954100E1,-5.746954907E-1
1.152040617E1,1.310740804E0,-5.117870809E0,-4.360704330E0
1.154049317E1,5.152241912E0,-2.088114969E0,-9.274989708E0
1.156057917E1,4.169418517E0,-4.590233856E-1,-8.624735473E0
1.158066517E1,3.264927930E0,1.235212612E0,-8.606779844E0
1.160075217E1,1.792000566E0,1.801904873E0,-6.133335117E0
1.162083817E1,8.277507050E-1,1.690055239E0,-2.399798461E0
1.164092417E1,1.195171464E0,1.405097031E0,4.321273631E-1
1.166101117E1,6.061703217E-1,1.270973014E0,2.732132856E0
1.168109717E1,-1.724862836E0,7.875988984E-1,6.194481790E0
1.170118317E1,-4.825775783E0,2.540608769E0,6.066924781E0
1.172126917E1,-5.433884749E0,4.262703241E0,2.313608017E0
1.174135617E1,-5.922162924E0,3.651361057E0,-2.608601362E0
1.176144217E1,-4.410129966E0,3.647396060E0,-4.690928172E0
1.178152817E1,-2.526777765E0,4.304540069E0,-8.331282431E-1
1.180161517E1,-2.682501689E0,2.179511043E0,-9.776948029E-1
1.182170117E1,4.700464835E-1,8.461523312E-1,-3.234658064E0
1.184178717E1,3.823828484E0,-4.216479832E0,9.281997304E-1
1.186187417E1,8.039996367E0,-4.330572458E0,6.302548276E0
1.188196017E1,1.425341378E1,-3.667180114E0,9.118392502E0
1.190204617E1,7.004222925E0,-1.021928989E0,4.333229725E0
1.192213317E1,3.349081643E0,-9.892769676E-1,-3.559493406E0
1.194221917E1,-1.017020983E0,-4.298435576E0,-8.982240086E0
1.196230517E1,-3.251560903E0,-7.171764949E0,-8.777958251E0
1.198239217E1,-6.613226046E0,-6.289179202E0,-2.700178407E0
1.200247817E1,-4.876276723E0,-1.911354809E0,5.408680326E-1
1.202256417E1,-1.910218111E0,7.707519007E-1,7.590837818E-1
1.204265117E1,-1.111490499E0,1.297632224E0,1.312945497E0
1.206273717E1,-1.367706864E0,3.842269725E-1,1.665454102E0
1.208282317E1,-2.964971614E0,-1.184648230E0,1.971038509E0
1.210291017E1,-4.874017358E0,-1.444134212E0,1.097110149E0
1.212299617E1,-5.061489033E0,-1.295257670E-1,-1.851813197E-3
1.214308217E1,-4.250867892E0,1.805827185E0,-8.859402949E-1
1.216316817E1,-3.386040139E0,2.270069211E0,-7.419211806E-1
1.218325517E1,-2.551546863E0,1.782083396E0,2.395211905E0
1.220334117E1,-4.065670639E-1,8.258110374E-1,7.289677561E0
1.222342717E1,-1.050065864E0,-4.083227634E-2,2.370562382E0
1.224351417E1,-5.407734173E-1,-9.666850805E-2,-1.391501231E0
1.226360017E1,2.353989327E0,-4.903878504E-1,-8.219426950E0
1.228368617E1,1.336475972E-1,3.304132926E-1,-1.156260875E0
1.230377317E1,1.792812014E0,6.861116999E-1,-1.038123438E0
1.232385917E1,2.669171500E0,6.359203702E-1,-8.249859953E-1
1.234394517E1,1.981996630E0,4.207697314E-1,-3.573280263E-1
1.236403217E1,1.234845699E0,4.909883595E-1,9.101436746E-1
1.238411817E1,4.509831718E-1,4.619721365E-1,1.482531708E0
1.240420417E1,-8.977676041E-2,7.907131255E-2,1.553668934E0
1.242429117E1,1.917579024E-1,5.954734254E-1,2.665070847E0
1.244437717E1,2.833198909E-1,1.738466091E0,3.541898257E0
1.246446317E1,-1.734180374E-1,1.613032206E0,4.536668683E0
1.248454917E1,7.137754619E-1,1.169314492E0,3.430507629E0
1.250463617E1,4.771224184E-1,1.197383466E0,1.499374613E0
1.252472217E1,6.252580456E-1,7.888408470E-1,2.645209610E0
1.254480817E1,1.118999713E0,-1.286276931E0,4.867975430E0
1.256489517E1,4.311532170E-1,-1.973431190E0,4.672832209E0
1.258498117E1,1.554000178E0,-8.698996282E-1,4.477652151E0
1.260506717E1,2.724091473E0,1.698164157E0,2.317535738E0
1.262515417E1,3.285233556E0,3.738899138E0,1.014076179E0
1.264524017E1,2.492920048E0,3.653392965E0,-2.631510899E-1
1.266532683E1,6.441672832E-1,2.368660283E-1,-9.742126398E-1
1.268541383E1,-4.230364630E0,-9.060236095E0,1.863481901E0
1.270549983E1,-3.800970256E0,-1.303073994E1,3.666183749E0
1.272558583E1,-3.676985018E0,-9.458959485E0,-2.223239591E0
1.274567283E1,-5.649784416E-1,-3.589532014E0,-6.557454718E0
1.276575883E1,4.124785550E0,-9.604110181E-1,-8.472350017E0
1.278584483E1,3.273090936E0,5.811629498E-1,-8.153755116E0
1.280593183E1,4.114078129E0,1.222286757E0,-8.086679367E0
1.282601783E1,2.333300124E0,1.238679426E0,-5.043605908E0
1.284610383E1,2.601317486E0,1.268445847E0,-1.469346529E0
1.286618983E1,1.866920063E0,1.417618259E0,1.076239975E0
1.288627683E1,9.428940757E-1,1.288608216E0,4.671223056E0
1.290636283E1,-2.606968235E0,1.617636303E0,5.334217204E0
1.292644883E1,-4.571668362E0,2.780563881E0,3.722156221E0
1.294653583E1,-6.974161804E0,3.637911292E0,5.681362304E-1
1.296662183E1,-6.422541912E0,3.805517051E0,-3.722835375E0
1.298670783E1,-4.486217737E0,3.618822471E0,-4.009439866E0
1.300679483E1,-2.031615078E0,4.179207925E0,1.056151573E0
1.302688083E1,-1.285513285E0,1.766238611E0,-1.474352623E0
1.304696683E1,-3.556588655E-1,-4.700810552E-1,-1.072727552E0
1.306705383E1,3.214697717E0,-3.591772082E0,1.538447169E0
1.308713983E1,7.851157613E0,-2.549697096E0,6.183119481E0
1.310722583E1,1.533645962E1,-1.761090723E0,7.319677870E0
1.312731183E1,9.647987688E0,-8.895643991E-1,3.808711092E0
1.314739883E1,4.286885571E0,-1.618891116E0,-3.434177049E0
1.316748483E1,2.947230577E-2,-3.401328853E0,-7.782979664E0
1.318757083E1,-2.115988061E0,-6.497314351E0,-7.183875117E0
1.320765783E1,-4.963182719E0,-7.384959109E0,-1.835266746E0
1.322774383E1,-5.945002148E0,-2.897662561E0,-3.152622798E-1
1.324782983E1,-3.221853831E0,5.648673445E-1,-6.817363746E-1
1.326791683E1,-2.600770186E0,2.540881249E0,6.050402011E-1
1.328800283E1,-2.392052946E0,1.960794187E0,8.638144308E-1
1.330808883E1,-1.565000837E0,-1.352624702E-1,1.294247856E0
1.332817583E1,-3.618890592E0,-3.499559737E0,2.072170197E0
1.334826183E1,-4.907813680E0,-3.421052096E0,1.188919621E0
1.336834783E1,-5.039851996E0,-6.133156192E-1,2.993131220E-2
1.338843383E1,-3.343890192E0,1.691445706E0,-1.231092079E0
1.340852083E1,-2.131046981E0,1.436080842E0,-1.509602708E0
1.342860683E1,-1.665282779E0,8.758556020E-1,1.695202543E0
1.344869283E1,3.950453447E-1,3.718770683E-2,4.388975033E0
1.346877983E1,2.962567459E-1,5.151560712E-1,4.185893632E0
1.348886583E1,-5.288154959E-1,4.502110469E-1,-2.414423078E0
1.350895183E1,9.764049071E-1,-6.203796405E-1,-8.907426715E0
1.352903883E1,-1.020270719E0,2.464864522E-1,-1.350421764E0
1.354912483E1,7.042453775E-1,7.955628061E-1,-5.944332057E-1
1.356921083E1,1.315501023E0,8.816852760E-1,-8.132085335E-1
1.358929783E1,1.131973515E0,9.765867555E-1,2.514111234E-1
1.360938383E1,1.191954984E0,1.912970980E0,1.302084148E0
1.362946983E1,1.410037344E0,2.145324127E0,1.326454904E0
1.364955579E1,1.293685061E0,1.243632018E0,1.313289313E0
1.366964279E1,1.701852873E0,-2.214083290E-1,2.724357521E0
1.368972879E1,2.097379005E0,4.877624506E-1,4.007792705E0
1.370981479E1,1.448782749E0,1.570008393E0,5.025442702E0
1.372990179E1,3.552955341E-1,8.442946708E-1,2.990165513E0
1.374998779E1,6.115200855E-1,5.259161174E-2,2.008439639E0
1.377007379E1,2.122440025E0,-1.161197387E0,4.492750247E0
1.379016079E1,1.879787592E0,-1.102708858E0,5.298946799E0
1.381024679E1,1.548093321E0,-7.950581914E-1,5.588550619E0
1.383033279E1,2.070734705E0,1.448337775E0,3.967810614E0
1.385041979E1,3.058232658E0,3.202296649E0,1.288163243E0
1.387050579E1,2.088149468E0,3.798327899E0,-4.281050634E-1
1.389059179E1,5.912833107E-1,1.669029821E0,-1.009865014E0
1.391067879E1,-5.186474437E0,-7.057729626E0,6.737172107E-1
1.393076479E1,-7.176123464E0,-1.383546065E1,4.261308680E0
1.395085079E1,-3.989921275E0,-9.510371713E0,-5.464334124E-1
1.397093679E1,-6.229453987E-1,-4.310387285E0,-3.447507239E0
1.399102379E1,3.998847927E0,-1.046805968E0,-8.003316783E0
1.401110979E1,4.743209589E0,-5.493283689E-2,-8.249424920E0
1.403119579E1,4.531181071E0,1.228462002E0,-8.691753336E0
1.405128279E1,3.362523222E0,1.885517718E0,-7.025751788E0
1.407136879E1,1.751182908E0,8.845141590E-1,-3.074077443E0
1.409145479E1,-1.821056843E-2,5.576793623E-1,-3.097343221E-1
1.411154179E1,-1.678364169E0,4.525744915E-1,1.148520623E0
1.413162779E1,-1.707937632E0,9.373683107E-1,4.417602416E0
1.415171379E1,-4.965922140E0,2.168147564E0,6.091562024E0
1.417180079E1,-6.431222688E0,4.686718762E0,2.961035854E0
1.419188679E1,-6.770139002E0,4.051880127E0,-1.543198909E0
1.421197279E1,-4.215950074E0,3.229511930E0,-5.018510828E0
1.423205879E1,-1.755872375E0,4.104119736E0,-9.516559821E-1
1.425214579E1,-1.277481111E0,2.256083840E0,-2.011169997E0
1.427223179E1,1.185512741E-1,4.525715679E-1,-2.490091165E0
1.429231779E1,4.751629580E0,-4.030007447E0,1.592914276E0
1.431240479E1,7.579004223E0,-4.571422194E0,5.958406305E0
1.433249079E1,1.662272661E1,-3.624837502E0,9.234871377E0
1.435257679E1,6.549382052E0,-1.785903967E0,3.384102956E0
1.437266379E1,2.347123234E0,-1.737406576E0,-4.786630720E0
1.439274979E1,-2.011710425E0,-3.523758439E0,-8.874285282E0
1.441283579E1,-4.204221729E0,-6.137390161E0,-6.834595199E0
1.443292279E1,-5.403304396E0,-5.882695388E0,-1.031853468E0
1.445300879E1,-5.164667246E0,-2.117598969E0,1.446402347E0
1.447309479E1,-2.707326336E0,-7.122528470E-1,2.104358827E-1
1.449318079E1,-1.414363845E0,1.438258345E0,6.203813946E-1
1.451326779E1,-7.191744885E-1,1.604054391E0,8.635355186E-1
1.453335379E1,-9.100865181E-1,-5.767997575E-1,1.288606608E0
1.455343979E1,-3.500495584E0,-2.633170193E0,7.819352853E-1
1.457352679E1,-5.684951910E0,-2.354062709E0,-8.389000297E-3
1.459361279E1,-5.217695060E0,1.541805518E-1,-1.295604410E0
1.461369879E1,-3.433207873E0,2.424029907E0,-1.449759380E0
1.463378579E1,-2.478669214E0,2.281068408E0,3.409981563E0
1.465387142E1,6.209849004E-1,1.769860961E0,8.182749120E0
1.467395742E1,1.476946374E-1,1.438328512E0,2.679416991E0
1.469404342E1,-1.266016621E0,1.420445387E0,-1.490873492E0
1.471413042E1,2.021932966E0,-6.783237934E-1,-6.933396771E0
1.473421642E1,-1.728764391E-1,4.194926995E-1,-8.834080119E-1
1.475430242E1,1.992591931E0,1.526838984E0,-5.931190440E-1
1.477438942E1,3.099197958E0,1.789525732E0,-7.258370984E-1
1.479447542E1,2.409680840E0,1.174264160E0,-2.561540924E-1
1.481456142E1,2.021454957E0,5.263160670E-1,1.014354068E0
1.483464842E1,1.088380622E0,-1.371265626E-1,8.830177103E-1
1.485473442E1,5.046198271E-2,-2.937413102E-1,8.120275421E-1
1.487482042E1,3.501816324E-1,4.909971303E-1,2.501002654E0
1.489490742E1,8.695362237E-1,1.548051513E0,3.615010672E0
1.491499342E1,7.434699619E-1,1.427380770E0,3.389839659E0
1.493507942E1,3.152340670E-1,1.206506292E0,2.440316157E0
1.495516542E1,8.647534937E-2,7.061167789E-1,1.850728539E0
1.497525242E1,-2.288711303E-1,-6.920425308E-1,4.503188696E0
1.499533842E1,6.720103354E-1,-1.642392830E0,5.381070943E0
1.501542442E1,9.535057488E-1,-1.149787130E0,5.178194194E0
1.503551142E1,2.364709466E0,5.690954661E-1,4.823240138E0
1.505559742E1,3.873069641E0,2.835286803E0,2.238615283E0
1.507568342E1,3.213069267E0,3.977250944E0,-4.543333340E-1
1.509577042E1,2.539537852E0,2.644113842E0,-1.095129770E0
1.511585642E1,6.329385826E-1,-1.772057760E0,-1.699460339E0
1.513594242E1,-6.568163894E0,-1.266461302E1,1.851159332E0
1.515602942E1,-4.467597279E0,-1.304856225E1,2.319168134E0
1.517611542E1,-2.565080536E0,-6.818116575E0,-2.043097841E0
1.519620142E1,1.400884404E0,-1.674411013E0,-5.817159795E0
1.521628742E1,4.725673205E0,4.701909828E-1,-8.349901135E0
1.523637442E1,4.573417264E0,1.305397911E0,-8.274590167E0
1.525646042E1,4.976224934E0,2.779990854E0,-8.302477877E0
1.527654642E1,2.857847115E0,1.209383706E0,-3.948944865E0
1.529663342E1,1.230673126E0,8.586191797E-1,-6.992112172E-1
1.531671942E1,-1.419248316E0,4.524856138E-1,1.319653715E0
1.533680542E1,-1.610025421E0,1.130398348E0,3.763573803E0
1.535689242E1,-3.151189938E0,1.968942282E0,5.554015794E0
1.537697842E1,-4.998886403E0,3.672468921E0,3.878655778E0
1.539706442E1,-6.091727500E0,4.637813820E0,6.528211623E-2
1.541715042E1,-4.985926049E0,3.696904435E0,-4.194997454E0
1.543723742E1,-2.658824852E0,3.525605575E0,-3.668300441E0
1.545732342E1,9.980669408E-1,4.051514676E0,4.917300788E-1
1.547740942E1,6.521634968E-1,1.338407782E0,-1.824851978E0
1.549749642E1,4.330605202E0,-3.672538503E0,-8.977864614E-1
1.551758242E1,8.389317216E0,-5.455364496E0,3.084258322E0
1.553766842E1,1.162017985E1,-3.330210924E0,6.840353537E0
1.555775542E1,7.696673006E0,-8.404442793E-1,5.538427702E0
1.557784142E1,2.521116491E0,-2.925380117E0,-1.085967695E0
1.559792742E1,-1.076944564E0,-7.458000773E0,-7.164249523E0
1.561801442E1,-4.433018892E0,-7.170351092E0,-8.405112299E0
1.563810042E1,-6.931545542E0,-3.153940176E0,-3.485417662E0
1.565818692E1,-5.471334411E0,2.391680771E-1,4.976565242E-1
1.567827292E1,-2.919235278E0,8.153439367E-1,1.556489046E0
1.569835992E1,-1.310218209E0,-1.003025526E0,1.703548712E0
1.571844592E1,-5.623550883E-1,-2.379134985E0,1.950611261E0
1.573853192E1,-2.164156693E0,-2.173151611E0,7.087683450E-1
1.575861892E1,-4.164966447E0,-8.440853405E-1,-5.631810075E-1
1.577870492E1,-5.456058560E0,4.102096599E-1,1.764742309E-1
1.579879092E1,-4.791474846E0,1.492798834E0,-9.444995749E-1
1.581887792E1,-4.322563527E0,2.106652982E0,-5.140475853E-1
1.583896392E1,-3.570418051E0,1.374582167E0,4.038046784E0
1.585904992E1,-2.125349600E0,7.314533490E-1,6.596458570E0
1.587913592E1,-1.709262465E-1,7.411579728E-1,2.865386808E0
1.589922292E1,7.521511768E-1,1.027744045E0,-1.975692893E0
1.591930892E1,1.337194777E0,-5.514485693E-1,-7.770004692E0
1.593939492E1,-2.281525806E-1,6.060253108E-1,-4.843263343E-1
1.595948192E1,1.641026043E0,1.127129170E0,-7.121440887E-1
1.597956792E1,1.964117745E0,6.753118926E-1,-1.492838156E0
1.599965392E1,1.867938941E0,3.940403545E-1,-1.219850807E0
1.601974092E1,1.590948149E0,1.257030913E0,1.926540613E-1
1.603982692E1,9.577908808E-1,1.362750326E0,1.427100688E0
1.605991292E1,-2.365666509E-2,8.130857420E-1,2.060685096E0
1.607999992E1,-3.169170418E-1,-3.236451405E-1,3.137511839E0
1.610008592E1,7.003117362E-1,-2.072381866E-1,4.614562367E0
1.612017192E1,6.613697185E-1,1.316946162E0,4.826299401E0
1.614025792E1,4.081700049E-2,2.329357054E0,3.054067394E0
1.616034492E1,1.999367684E-1,1.472313699E0,1.750458146E0
1.618043092E1,6.394264338E-1,4.400146723E-2,4.254660981E0
1.620051692E1,7.467227679E-1,-7.479062444E-1,6.095373824E0
1.622060392E1,1.124812795E0,-1.861723058E0,6.761621947E0
1.624068992E1,2.309155508E0,9.922491074E-2,4.409232126E0
1.626077592E1,3.273102045E0,2.650085603E0,1.694182788E0
1.628086292E1,2.898909187E0,3.911095546E0,8.709749311E-1
1.630094892E1,2.221969430E0,2.788670461E0,-6.023416380E-1
1.632103492E1,5.752873752E-1,-2.154283816E0,-1.953658245E0
