"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.884781417E0,2.858466148E0,-1.420850396E0,1.069314703E-1
7.904868417E0,2.511116028E0,-2.570303440E0,-1.203471646E-1
7.924954417E0,1.407050133E0,-3.286675930E0,-3.409879804E-1
7.945040417E0,-6.537489593E-2,-2.939780474E0,-2.924984097E-1
7.965127417E0,-1.291843772E0,-1.529901505E0,-1.334445328E-1
7.985213417E0,-1.812942743E0,1.039888412E-1,-5.987232924E-2
8.005299417E0,-1.764825463E0,1.006046057E0,-5.315402895E-2
8.025385417E0,-1.347401023E0,3.307439685E-1,-1.904994249E-1
8.045472417E0,-2.668416798E-1,-2.463844299E0,-1.668152660E-1
8.065558417E0,7.102208734E-1,-3.872023821E0,1.916500926E-1
8.085644417E0,1.190576673E0,-2.238194942E0,3.743989170E-1
8.105731417E0,1.018664002E0,-3.064919412E-1,6.301181912E-1
8.125817417E0,4.918367565E-1,-1.502002031E-1,8.907945752E-1
8.145903417E0,1.872495264E-1,-1.927623451E-1,1.047788739E0
8.165990417E0,-7.413874865E-1,-1.474631190E0,1.103532910E0
8.186076417E0,-1.367829442E0,-2.138761520E0,6.356655359E-1
8.206162417E0,-5.623735785E-1,-1.464549303E0,-2.562237978E-1
8.226249417E0,8.955566287E-1,-1.328935623E0,-1.057810307E0
8.246335417E0,1.510281324E0,5.695531964E-1,-1.142995000E0
8.266421417E0,9.639454484E-1,1.749420881E0,-3.014293909E-1
8.286508417E0,-4.523324966E-2,6.777640581E-1,3.835384548E-1
8.306594417E0,-1.263613343E0,-6.670052409E-1,6.252879500E-1
8.326680417E0,-1.791937470E0,-9.836866260E-1,2.822806239E-1
8.346767417E0,-1.708541036E0,-6.424916983E-1,-3.582652807E-1
8.366853417E0,-1.566805363E0,-5.706551075E-1,-3.095917106E-1
8.386939417E0,-1.145480633E0,-1.257490218E-1,-1.850369573E-1
8.407026417E0,-5.459250212E-1,2.242164314E-1,-4.203327931E-3
8.427112417E0,1.208755597E-1,4.617518783E-1,-3.788467124E-2
8.447198417E0,7.229253650E-1,1.901723295E-1,7.853018492E-2
8.467285417E0,5.858134031E-1,2.087754011E-1,6.050028205E-1
8.487371417E0,-6.180295348E-2,2.622244954E-1,1.077271581E0
8.507457417E0,-6.572793126E-1,9.663074464E-2,8.859854341E-1
8.527543417E0,-7.025433779E-1,6.650956273E-1,4.645701051E-1
8.547630417E0,1.679160148E-1,2.445700884E0,5.928511024E-1
8.567716417E0,1.825063348E0,4.340091228E0,5.809307098E-1
8.587802417E0,2.210092783E0,2.304426670E0,3.509649336E-1
8.607889417E0,4.773558378E-1,1.312999368E0,5.056948662E-1
8.627975417E0,-9.687153697E-1,2.815312624E0,3.861135542E-1
8.648061167E0,-1.109694481E0,2.348008871E0,5.029509068E-1
8.668148167E0,-1.051854134E0,1.680072665E0,5.350840092E-1
8.688234167E0,-1.103739738E0,1.036284328E0,5.463137627E-1
8.708320167E0,-1.059431791E0,3.045781255E-1,5.027490854E-1
8.728407167E0,-9.077553153E-1,-5.262741819E-3,5.049737096E-1
8.748493167E0,-8.646513820E-1,2.837257981E-1,5.290395617E-1
8.768579167E0,-1.043467164E0,3.145723641E-1,5.369834304E-1
8.788666167E0,-1.024058938E0,4.052689075E-1,5.389857888E-1
8.808752167E0,-6.236993074E-1,9.598538876E-1,3.459263444E-1
8.828838167E0,-1.769389063E-1,1.487368226E0,4.325471446E-2
8.848925167E0,-4.003782868E-1,1.394934177E0,-1.114733219E-1
8.869011167E0,-5.439031124E-1,8.412910700E-1,-2.829352021E-2
8.889097167E0,-2.737036943E-1,4.290926754E-1,-2.524950206E-1
8.909184167E0,3.714637756E-1,3.422659039E-1,-2.428238690E-1
8.929270167E0,9.998169541E-1,-9.482629597E-3,-2.147615403E-1
8.949356167E0,1.390705943E0,-1.044906855E0,-4.632152319E-1
8.969443167E0,1.566861510E0,-1.765431762E0,-9.131782055E-1
8.989529167E0,1.616993427E0,-1.529890656E0,-1.736672521E0
9.009615167E0,1.205319643E0,-1.090222716E0,-2.470741749E0
9.029702167E0,1.093265533E0,1.076370478E0,-1.460892558E0
9.049788167E0,1.990778685E0,1.892808914E0,-2.380840927E-1
9.069874167E0,2.237100840E0,6.539970636E-1,1.222659554E-2
9.089961167E0,2.743395567E0,-1.135580063E0,1.853691489E-1
9.110047167E0,2.759726048E0,-2.491314888E0,9.819547087E-2
9.130133167E0,1.957418561E0,-3.052459240E0,-4.331598282E-1
9.150220167E0,5.041289330E-1,-2.829865217E0,-3.319324553E-1
9.170306167E0,-7.694506645E-1,-1.442235589E0,-1.403197497E-1
9.190392167E0,-1.507428288E0,-2.545393109E-1,-5.513289012E-3
9.210479167E0,-1.920851946E0,2.520472407E-1,1.285757869E-1
9.230565167E0,-1.745858431E0,-4.355895519E-1,-6.199257821E-2
9.250651167E0,-5.497464538E-1,-2.148094416E0,-1.400594562E-1
9.270738167E0,6.764961481E-1,-2.864114046E0,1.717579961E-1
9.290824167E0,1.097011805E0,-1.216188908E0,2.296940833E-1
9.310910167E0,9.019853473E-1,-2.941519618E-1,6.021465659E-1
9.330997167E0,4.484517872E-1,-4.489053786E-1,1.004456639E0
9.351083167E0,6.242048740E-2,-8.074083924E-1,1.198731065E0
9.371169167E0,-6.680022478E-1,-1.459208965E0,1.219921947E0
9.391256167E0,-1.320210576E0,-2.147662163E0,6.499189138E-1
9.411342167E0,-4.383708239E-1,-1.265216947E0,-2.784937322E-1
9.431428167E0,6.772645712E-1,-1.606893539E0,-8.880552649E-1
9.451515167E0,8.620175719E-1,-3.679934740E-1,-9.611205459E-1
9.471601167E0,5.621917844E-1,1.256220102E0,-1.883530170E-1
9.491687167E0,2.870581150E-1,1.488328099E0,2.103495970E-2
9.511774167E0,-2.747781873E-1,6.512759328E-1,-9.383937716E-2
9.531860167E0,-1.097117543E0,-5.350695252E-1,-1.923332661E-1
9.551946167E0,-1.389505982E0,-1.108906031E0,-1.219716519E-1
9.572033167E0,-1.365943193E0,-9.526043534E-1,-2.452871352E-1
9.592119167E0,-9.036859274E-1,-1.587684900E-1,-4.093837738E-2
9.612205167E0,-3.389438093E-1,2.260808796E-1,-6.690163165E-2
9.632292167E0,8.293894678E-2,1.329645813E-1,-7.445333898E-2
9.652378542E0,1.976966858E-1,2.645273805E-1,2.554121912E-1
9.672464542E0,-1.596597135E-1,6.998047233E-1,5.877463222E-1
9.692551542E0,-6.826579571E-1,8.271448612E-1,7.308510542E-1
9.712637542E0,-8.918861747E-1,5.492388010E-1,4.000105858E-1
9.732723542E0,-3.402154148E-1,1.430047870E0,1.529392749E-1
9.752810542E0,1.322450876E0,4.029060841E0,3.604742587E-1
9.772896542E0,2.149262190E0,3.392303467E0,6.283999681E-1
9.792982542E0,1.146640897E0,1.140271068E0,6.732245088E-1
9.813069542E0,-8.855416179E-1,2.928000450E0,4.933940172E-1
9.833155542E0,-9.447367787E-1,2.781442404E0,5.538983941E-1
9.853241542E0,-9.685384035E-1,1.157671809E0,7.061204314E-1
9.873327542E0,-1.032248497E0,8.932701349E-1,6.561353803E-1
9.893414542E0,-1.117352486E0,8.539178371E-1,5.886152387E-1
9.913500542E0,-1.071282148E0,6.351755857E-1,5.166640878E-1
9.933587542E0,-1.058858156E0,4.775994420E-1,4.563391805E-1
9.953673542E0,-9.896872640E-1,2.722973526E-1,5.060398579E-1
9.973759542E0,-8.768330216E-1,1.345028132E-1,4.287835956E-1
9.993846542E0,-6.986448765E-1,4.785688818E-1,3.143349290E-1
1.001393254E1,-5.351843834E-1,9.976786971E-1,1.210794747E-1
1.003401854E1,-4.740729630E-1,1.447910905E0,-9.658937156E-2
1.005410454E1,-5.688959360E-1,1.238903284E0,-1.796798855E-1
1.007419154E1,-5.095327497E-1,6.669500470E-1,-1.533372253E-1
1.009427754E1,-2.859297693E-1,4.119633734E-1,-3.409542739E-1
1.011436454E1,1.709250510E-1,3.174138367E-1,-4.251520038E-1
1.013445054E1,6.892775893E-1,-2.106517181E-2,-4.804835021E-1
1.015453654E1,9.987880588E-1,-6.673974395E-1,-7.067483664E-1
1.017462254E1,1.178713799E0,-1.227083325E0,-1.148451209E0
1.019470954E1,1.364319563E0,-1.327617168E0,-1.704438329E0
1.021479554E1,1.188184857E0,-8.633295894E-1,-1.924600482E0
1.023488254E1,1.635772467E0,1.318979025E0,-8.239234090E-1
1.025496854E1,2.399423361E0,2.068703413E0,-1.581922472E-1
1.027505454E1,2.371824741E0,1.121710300E0,3.407293558E-2
1.029514054E1,2.748445272E0,-1.028019786E0,3.199954927E-1
1.031522754E1,2.526061535E0,-2.624078035E0,1.197425872E-1
1.033531354E1,1.488878727E0,-3.739623785E0,-1.719499230E-1
1.035539954E1,3.769452125E-2,-3.300341845E0,-2.781167626E-1
1.037548654E1,-1.153451085E0,-1.873795629E0,-1.024572104E-1
1.039557254E1,-1.770343065E0,-4.609005749E-1,6.789410859E-2
1.041565854E1,-1.724608421E0,8.595299125E-1,-3.639992792E-3
1.043574554E1,-1.357180834E0,1.099395752E0,-2.104830742E-1
1.045583154E1,-6.040295362E-1,-9.471548200E-1,-4.871513247E-1
1.047591754E1,1.667257249E-1,-2.811369419E0,4.617986456E-2
1.049600454E1,7.255485654E-1,-2.985588074E0,5.505661964E-1
1.051609054E1,9.262923002E-1,-1.219927073E0,4.915215671E-1
1.053617654E1,6.445003748E-1,-1.584187299E-1,7.315905690E-1
1.055626354E1,4.077129066E-1,1.024392322E-1,8.693714738E-1
1.057634954E1,-4.314529598E-1,-1.012333632E0,1.068798542E0
1.059643554E1,-1.238748193E0,-2.075896740E0,4.839536548E-1
1.061652254E1,-7.437242270E-1,-1.540884495E0,-2.998948097E-1
1.063660854E1,3.883099854E-1,-1.339070439E0,-8.587183952E-1
1.065669417E1,1.248499870E0,-1.027303696E0,-1.188297629E0
1.067678117E1,1.311477542E0,1.305665374E0,-5.742117167E-1
1.069686717E1,1.026963234E0,1.549335837E0,4.842279479E-2
1.071695317E1,1.163528413E-1,8.408113718E-1,4.472768009E-1
1.073704017E1,-1.056506157E0,-2.190641761E-1,1.753430218E-1
1.075712617E1,-1.733857274E0,-8.425984383E-1,-1.970461905E-1
1.077721217E1,-1.741751194E0,-9.049720168E-1,-3.995568752E-1
1.079729917E1,-1.400761604E0,-3.290598691E-1,-3.179495037E-1
1.081738517E1,-8.001508713E-1,2.834731638E-1,-9.202656150E-2
1.083747117E1,-1.841698885E-1,1.969355196E-1,-8.100242168E-2
1.085755817E1,3.472293019E-1,7.666344196E-2,-6.240662932E-2
1.087764417E1,4.926025569E-1,3.609280661E-2,2.087801546E-1
1.089773017E1,-2.068120614E-2,3.345273137E-1,6.701532602E-1
1.091781717E1,-6.748566031E-1,5.570247769E-1,6.932520270E-1
1.093790317E1,-7.793126106E-1,9.876022339E-1,4.809103608E-1
1.095798917E1,1.376633197E-1,2.659173012E0,3.171534836E-1
1.097807617E1,1.774543524E0,4.475866318E0,3.393974900E-1
1.099816217E1,1.556178570E0,1.690944552E0,4.331376255E-1
1.101824817E1,4.516549110E-1,1.127848387E0,5.208944082E-1
1.103833517E1,-8.017572761E-1,2.539478302E0,4.773974121E-1
1.105842117E1,-7.419244647E-1,2.247496605E0,5.224048495E-1
1.107850717E1,-7.196321487E-1,1.076123834E0,5.004094243E-1
1.109859417E1,-8.463881612E-1,7.598799467E-1,4.636374116E-1
1.111868017E1,-1.034806013E0,7.886906266E-1,4.243871570E-1
1.113876617E1,-1.205191016E0,5.593331456E-1,4.563764036E-1
1.115885317E1,-1.215214252E0,2.534939945E-1,5.602392554E-1
1.117893917E1,-1.127950549E0,-2.137768827E-2,6.038042903E-1
1.119902517E1,-1.037998915E0,-7.806176692E-2,6.693340540E-1
1.121911117E1,-7.392352223E-1,3.865528703E-1,6.470711231E-1
1.123919817E1,-2.316566706E-1,1.014129400E0,4.206405878E-1
1.125928417E1,-2.320427597E-1,1.547918797E0,-8.411755785E-3
1.127937017E1,-5.877273679E-1,1.113476396E0,-1.290478110E-1
1.129945717E1,-6.700305343E-1,5.600310564E-1,-8.120281994E-2
1.131954317E1,-4.740459621E-1,4.278413355E-1,-3.048982620E-1
1.133962917E1,5.936600640E-2,4.383233488E-1,-4.697368145E-1
1.135971617E1,5.448789001E-1,1.087694243E-1,-5.122634172E-1
1.137980217E1,9.211570621E-1,-5.960416794E-1,-7.975366116E-1
1.139988817E1,1.198736310E0,-1.205783844E0,-1.249392748E0
1.141997517E1,1.329416037E0,-1.296215177E0,-1.734590650E0
1.144006117E1,1.292885423E0,-1.008198261E0,-1.810080290E0
1.146014717E1,1.600547433E0,7.403981090E-1,-7.563527822E-1
1.148023417E1,2.410495520E0,1.596387744E0,-1.270926297E-1
1.150032017E1,2.481806040E0,7.444126010E-1,1.866008639E-1
1.152040617E1,2.684206009E0,-6.315252781E-1,2.664977610E-1
1.154049317E1,2.601934433E0,-2.400639534E0,2.504239082E-1
1.156057917E1,1.691939831E0,-3.488407612E0,2.621318400E-1
1.158066517E1,5.734144710E-3,-3.375003815E0,-8.829872310E-2
1.160075217E1,-1.483006597E0,-2.189509630E0,-4.844065756E-2
1.162083817E1,-2.032623291E0,-3.358259797E-1,1.396048963E-1
1.164092417E1,-2.082032204E0,7.974183559E-1,-1.126877367E-1
1.166101117E1,-1.343182087E0,-9.572494775E-2,-4.930277765E-1
1.168109717E1,-1.022579670E-1,-2.429658413E0,-1.996702105E-1
1.170118317E1,7.042791247E-1,-2.991550207E0,3.121469021E-1
1.172126917E1,1.242103100E0,-1.858833671E0,4.255169332E-1
1.174135617E1,1.105844855E0,-3.500002623E-1,4.401142895E-1
1.176144217E1,5.360086560E-1,-4.767590016E-2,6.883318424E-1
1.178152817E1,7.613278180E-2,-8.507289737E-2,7.805318832E-1
1.180161517E1,-6.483596563E-1,-9.973408580E-1,1.042565465E0
1.182170117E1,-1.597292662E0,-1.996761441E0,6.106702685E-1
1.184178717E1,-9.975960255E-1,-1.440585375E0,-3.389431238E-1
1.186187417E1,6.207101941E-1,-9.895612597E-1,-1.077939510E0
1.188196017E1,1.663764954E0,-8.418185115E-1,-1.129733801E0
1.190204617E1,1.393599629E0,1.476641417E0,-2.780364156E-1
1.192213317E1,6.531570554E-1,1.512331009E0,1.138723344E-1
1.194221917E1,-5.304867029E-1,6.755533814E-1,2.466268390E-1
1.196230517E1,-1.473647237E0,-4.172942936E-1,-2.351600528E-1
1.198239217E1,-1.605936408E0,-7.182610631E-1,-3.685307503E-1
1.200247817E1,-1.685883641E0,-6.223430037E-1,-3.722043037E-1
1.202256417E1,-1.459671736E0,-3.473822773E-1,-3.069765866E-1
1.204265117E1,-7.293121815E-1,-1.492301375E-2,-8.081254363E-2
1.206273717E1,4.391164333E-2,-2.036256641E-1,-1.738428511E-2
1.208282317E1,4.627942741E-1,-2.535177767E-1,2.184146643E-1
1.210291017E1,3.052984774E-1,2.629714012E-1,7.133031487E-1
1.212299617E1,-2.954237461E-1,7.461428642E-1,8.301152587E-1
1.214308217E1,-7.488515973E-1,7.446582317E-1,5.039635301E-1
1.216316817E1,-7.247488499E-1,8.545176983E-1,3.005237281E-1
1.218325517E1,3.288621902E-1,3.176968813E0,4.118979573E-1
1.220334117E1,1.875698566E0,5.016268253E0,4.368366003E-1
1.222342717E1,1.847550631E0,2.228254318E0,5.444335341E-1
1.224351417E1,8.113390207E-1,6.203338504E-1,5.212308764E-1
1.226360017E1,-7.408697605E-1,2.521919489E0,3.616169691E-1
1.228368617E1,-8.135616183E-1,2.216501236E0,4.778195620E-1
1.230377317E1,-8.318716288E-1,9.953404665E-1,5.215522051E-1
1.232385917E1,-9.973912239E-1,7.358524203E-1,4.909484386E-1
1.234394517E1,-1.146750689E0,5.127601624E-1,5.522218943E-1
1.236403217E1,-1.065035343E0,3.019815981E-1,7.028711438E-1
1.238411817E1,-1.103971004E0,5.504104495E-1,6.437615752E-1
1.240420417E1,-1.175175548E0,3.897771239E-1,6.263075471E-1
1.242429117E1,-1.048506379E0,3.051249087E-1,4.926741719E-1
1.244437717E1,-7.732212543E-1,6.131659150E-1,3.281679749E-1
1.246446317E1,-4.201529920E-1,9.534624815E-1,2.163736522E-2
1.248454917E1,-3.810349107E-1,1.191486597E0,-2.784101069E-1
1.250463617E1,-5.412220955E-1,9.757747054E-1,-7.449049503E-2
1.252472217E1,-4.086091518E-1,5.294957757E-1,-8.108073846E-3
1.254480817E1,-3.675338253E-2,5.082437396E-1,-3.190491498E-1
1.256489517E1,4.377951026E-1,4.938248098E-1,-3.550505042E-1
1.258498117E1,8.820851445E-1,1.424918920E-1,-5.249623656E-1
1.260506717E1,9.468983412E-1,-8.211623430E-1,-7.408212423E-1
1.262515417E1,1.136809587E0,-1.095797658E0,-1.198820829E0
1.264524017E1,1.276525974E0,-9.826707840E-1,-1.671099663E0
1.266532683E1,1.128221154E0,-6.376742721E-1,-1.741104841E0
1.268541383E1,1.637130141E0,9.537563324E-1,-6.164218187E-1
1.270549983E1,2.387682915E0,1.214124084E0,1.061482430E-1
1.272558583E1,2.491785049E0,1.320095807E-1,2.437478006E-1
1.274567283E1,2.743474245E0,-1.746128440E0,3.551605940E-1
1.276575883E1,2.344856739E0,-3.012390614E0,2.293238193E-1
1.278584483E1,1.229259849E0,-3.802759171E0,1.713302284E-1
1.280593183E1,-2.475584894E-1,-3.652656555E0,6.163766608E-2
1.282601783E1,-1.468831658E0,-2.139721632E0,2.553603649E-1
1.284610383E1,-2.003979921E0,-2.490436733E-1,2.974913120E-1
1.286618983E1,-1.726809144E0,6.222737953E-2,-1.192721426E-1
1.288627683E1,-8.343490362E-1,-8.356062770E-1,-4.494323432E-1
1.290636283E1,5.279391259E-2,-1.158158541E0,-2.201586664E-1
1.292644883E1,7.800472975E-1,-1.115249991E0,9.322193265E-2
1.294653583E1,1.104588389E0,-5.758955479E-1,1.459491104E-1
1.296662183E1,6.790886521E-1,-6.516748667E-1,4.695530832E-1
1.298670783E1,8.544821292E-3,-6.599195600E-1,8.244363070E-1
1.300679483E1,6.096023321E-2,2.148546278E-2,8.546484709E-1
1.302688083E1,-5.952234864E-1,-4.372791648E-1,9.849472046E-1
1.304696683E1,-1.087489486E0,-1.459799647E0,8.039987683E-1
1.306705383E1,-5.851375461E-1,-1.810521007E0,3.710132092E-2
1.308713983E1,1.008223534E0,-1.367069721E0,-7.864411473E-1
1.310722583E1,1.875171542E0,-5.969541073E-1,-1.033651590E0
1.312731183E1,1.597098112E0,1.607645154E0,-4.376069605E-1
1.314739883E1,6.213511229E-1,8.298099637E-1,6.082798913E-2
1.316748483E1,-8.707199693E-1,-7.974689603E-1,3.674734831E-1
1.318757083E1,-1.768417001E0,-1.334916115E0,1.124646515E-1
1.320765783E1,-1.378433108E0,-5.291017890E-1,-3.141218424E-1
1.322774383E1,-1.257210255E0,-1.223301701E-2,-3.355792761E-1
1.324782983E1,-1.408829451E0,-4.512856528E-2,-3.822494745E-1
1.326791683E1,-1.037520170E0,1.830901057E-1,-1.909158081E-1
1.328800283E1,-5.712714791E-1,4.454643428E-1,-1.275761984E-2
1.330808883E1,-3.467469290E-2,6.409343481E-1,-9.290955216E-2
1.332817583E1,4.383099079E-1,8.356733918E-1,2.452581525E-1
1.334826183E1,1.991446763E-1,1.209998250E0,5.759200454E-1
1.336834783E1,-2.647257447E-1,1.024132729E0,6.972665191E-1
1.338843383E1,-5.539489388E-1,5.056860447E-1,3.096305728E-1
1.340852083E1,-6.720697284E-1,9.808746725E-2,2.417609394E-1
1.342860683E1,1.876978204E-2,1.817137361E0,3.864711225E-1
1.344869283E1,1.416734815E0,3.889137030E0,4.211720526E-1
1.346877983E1,2.037446022E0,2.784362793E0,4.903751016E-1
1.348886583E1,9.630512595E-1,6.810672879E-1,6.307870150E-1
1.350895183E1,-7.764269710E-1,1.884716749E0,5.906911492E-1
1.352903883E1,-9.551685452E-1,1.678452373E0,7.933847308E-1
1.354912483E1,-1.013425589E0,1.261443019E0,6.587749720E-1
1.356921083E1,-1.131028175E0,1.215211630E0,6.143189669E-1
1.358929783E1,-1.174103379E0,1.020241141E0,6.263997555E-1
1.360938383E1,-1.100398660E0,7.399024367E-1,6.551494598E-1
1.362946983E1,-1.098910332E0,5.499771237E-1,5.987646580E-1
1.364955579E1,-1.049354196E0,3.114488721E-1,4.943188727E-1
1.366964279E1,-7.311830521E-1,3.582290113E-1,3.676446080E-1
1.368972879E1,-4.494132996E-1,8.157929182E-1,9.006910771E-2
1.370981479E1,-2.967427075E-1,1.678127527E0,-1.256604493E-1
1.372990179E1,-4.367587566E-1,1.592298031E0,-1.004051566E-1
1.374998779E1,-5.299583077E-1,5.278399587E-1,1.269135922E-1
1.377007379E1,-4.110113978E-1,1.457903683E-1,-1.032221392E-1
1.379016079E1,-9.134224057E-2,9.609478712E-2,-3.733098805E-1
1.381024679E1,5.389993787E-1,-1.100300327E-1,-4.906444550E-1
1.383033279E1,9.258168936E-1,-8.360231519E-1,-7.059786320E-1
1.385041979E1,1.058008909E0,-1.367729902E0,-1.234865904E0
1.387050579E1,1.128061414E0,-1.440533996E0,-1.834925294E0
1.389059179E1,1.059199214E0,-1.005184770E0,-2.367599487E0
1.391067879E1,1.169118404E0,9.654064775E-1,-1.202734590E0
1.393076479E1,2.103422165E0,1.566020846E0,-3.535582870E-2
1.395085079E1,2.465104580E0,-5.945475399E-2,1.096489877E-1
1.397093679E1,2.778683662E0,-1.677270293E0,2.125076801E-1
1.399102379E1,2.811953068E0,-2.469145060E0,-4.596101865E-2
1.401110979E1,2.085556269E0,-2.998896599E0,-2.719082870E-2
1.403119579E1,5.111010671E-1,-3.190835714E0,-1.735189706E-1
1.405128279E1,-8.889819384E-1,-2.035806417E0,-2.004655600E-1
1.407136879E1,-1.691028714E0,-2.173178494E-1,-1.219104379E-1
1.409145479E1,-1.982883573E0,1.053542733E0,-1.931760162E-1
1.411154179E1,-1.669801950E0,4.180943370E-1,-3.992650211E-1
1.413162779E1,-4.266410172E-1,-1.870686054E0,-3.625124693E-1
1.415171379E1,7.075083852E-1,-2.908995628E0,2.301433980E-1
1.417180079E1,1.306349158E0,-2.313000679E0,5.854682922E-1
1.419188679E1,1.265930891E0,-6.008652449E-1,5.663488507E-1
1.421197279E1,4.553155899E-1,-5.205281973E-1,8.276152611E-1
1.423205879E1,2.131272107E-1,7.674154639E-2,8.163147569E-1
1.425214579E1,-6.509155035E-1,-6.804680228E-1,1.082968116E0
1.427223179E1,-1.378023028E0,-1.984194040E0,7.651082277E-1
1.429231779E1,-8.226826191E-1,-2.077654600E0,-4.664620757E-1
1.431240479E1,8.203336000E-1,-1.218785048E0,-1.095114470E0
1.433249079E1,2.072144508E0,-2.214680053E-2,-1.152533650E0
1.435257679E1,1.629614711E0,1.923733354E0,-3.381938934E-1
1.437266379E1,3.189718127E-1,4.683340788E-1,1.848340034E-1
1.439274979E1,-1.116398096E0,-8.083859086E-1,4.389690757E-1
1.441283579E1,-1.984752178E0,-8.742310405E-1,3.096158803E-1
1.443292279E1,-1.577555895E0,-3.718351945E-2,-2.148858309E-1
1.445300879E1,-1.398337126E0,3.943437934E-1,-2.522312105E-1
1.447309479E1,-1.352260232E0,-7.490075380E-2,-2.571399808E-1
1.449318079E1,-7.806147337E-1,-2.478236556E-1,-8.444527537E-2
1.451326779E1,-6.848271191E-2,-3.304054737E-1,1.225702316E-1
1.453335379E1,5.137532949E-1,-4.251896441E-1,1.229322553E-1
1.455343979E1,5.121721625E-1,-2.461087704E-1,4.023609161E-1
1.457352679E1,-3.657698631E-2,3.265926838E-1,9.092350006E-1
1.459361279E1,-8.586698174E-1,1.014883876E0,7.820771933E-1
1.461369879E1,-1.179162383E0,1.257000446E0,5.451448560E-1
1.463378579E1,-1.223790497E-1,3.864999056E0,6.333050728E-1
1.465387142E1,1.750013590E0,5.759256363E0,3.448384106E-1
1.467395742E1,1.783152461E0,2.072149515E0,4.664764702E-1
1.469404342E1,7.373063564E-1,6.359691620E-1,5.104605556E-1
1.471413042E1,-7.005684972E-1,2.050750017E0,4.334479272E-1
1.473421642E1,-7.784174681E-1,1.999576092E0,4.707770646E-1
1.475430242E1,-7.548829317E-1,9.334026575E-1,4.088633358E-1
1.477438942E1,-8.531516790E-1,5.813157558E-1,3.798513412E-1
1.479447542E1,-9.263502955E-1,3.400359452E-1,4.981662035E-1
1.481456142E1,-8.182579875E-1,2.901348472E-1,6.445781589E-1
1.483464842E1,-8.767775893E-1,5.494610667E-1,7.796398401E-1
1.485473442E1,-1.053942561E0,5.856685042E-1,9.087848663E-1
1.487482042E1,-1.019410133E0,5.762474537E-1,7.461616397E-1
1.489490742E1,-6.086869836E-1,7.727605104E-1,5.372287035E-1
1.491499342E1,-2.067381144E-1,1.210303664E0,1.341687739E-1
1.493507942E1,-2.935782969E-1,1.263262510E0,-1.343524605E-1
1.495516542E1,-5.430318117E-1,9.046252966E-1,5.197741091E-2
1.497525242E1,-5.009402037E-1,6.075249910E-1,-3.980650380E-2
1.499533842E1,-2.016701847E-1,5.641544461E-1,-2.701570094E-1
1.501542442E1,3.788526356E-1,4.017438591E-1,-3.147949576E-1
1.503551142E1,9.021587968E-1,-2.252204120E-1,-4.386544526E-1
1.505559742E1,1.093411326E0,-7.286008000E-1,-9.767062068E-1
1.507568342E1,1.167096615E0,-1.075300694E0,-1.454187155E0
1.509577042E1,1.243534088E0,-1.153753281E0,-2.059856892E0
1.511585642E1,1.133714437E0,-7.542020082E-1,-2.078202248E0
1.513594242E1,1.633119226E0,1.155234218E0,-5.835584998E-1
1.515602942E1,2.180110216E0,1.075119972E0,4.607214034E-2
1.517611542E1,2.564552546E0,-1.025103569E0,7.790757716E-2
1.519620142E1,2.783348560E0,-2.325550556E0,4.192481190E-2
1.521628742E1,2.189122915E0,-2.648739576E0,-2.218972519E-2
1.523637442E1,9.552155137E-1,-2.788703680E0,-1.626176201E-2
1.525646042E1,-4.218035042E-1,-2.270264864E0,-1.294272095E-1
1.527654642E1,-1.376616836E0,-6.380388737E-1,-1.737413704E-1
1.529663342E1,-1.803743958E0,5.499303341E-1,-2.653823495E-1
1.531671942E1,-1.752453089E0,2.155183405E-1,-3.437108696E-1
1.533680542E1,-8.196658492E-1,-1.917260647E0,-4.721525609E-1
1.535689242E1,3.836292624E-1,-2.857175827E0,-1.244111732E-1
1.537697842E1,1.121041536E0,-2.163960218E0,1.602616608E-1
1.539706442E1,1.340049744E0,-7.256471515E-1,3.415459394E-1
1.541715042E1,6.509653926E-1,-4.873303473E-1,7.151994109E-1
1.543723742E1,-1.824238151E-1,-8.327509761E-1,7.986789346E-1
1.545732342E1,-3.766258955E-1,-6.645389795E-1,6.477381587E-1
1.547740942E1,-1.096538901E0,-1.474518061E0,6.257424951E-1
1.549749642E1,-1.218803406E0,-1.589627862E0,-4.162814021E-1
1.551758242E1,-1.047327667E-1,-1.172604799E0,-1.369888663E0
1.553766842E1,1.212371826E0,-7.828219533E-1,-1.177080035E0
1.555775542E1,1.369051099E0,1.113883138E0,-4.651947916E-1
1.557784142E1,8.843345642E-1,1.457963228E0,-1.792010665E-2
1.559792742E1,-1.965256482E-1,7.216222882E-1,2.940652370E-1
1.561801442E1,-1.529456615E0,-1.690446585E-2,-3.413121402E-2
1.563810042E1,-1.905467987E0,-6.462961435E-1,-3.437617123E-1
1.565818692E1,-1.639190078E0,-5.565186739E-1,-2.595570087E-1
1.567827292E1,-1.146381855E0,-1.453056484E-1,-1.018741131E-1
1.569835992E1,-5.635039210E-1,2.620999813E-1,7.729733735E-2
1.571844592E1,1.208145097E-1,4.424513578E-1,3.345060721E-2
1.573853192E1,2.503582835E-1,4.661516845E-1,1.759571582E-1
1.575861892E1,-4.425105825E-2,7.520310879E-1,4.637877345E-1
