"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.146117664E0,1.788282156E0,1.396656036E-2,3.801619768E0
8.165889591E0,3.599070072E0,2.030881882E0,4.488010406E-1
8.185659903E0,6.074590683E0,5.296154022E-1,2.054338455E-1
8.205431882E0,1.097270393E1,-1.287412834E1,3.146304607E0
8.225202195E0,8.764386177E0,-1.485095501E1,-8.091327667E0
8.244974174E0,1.401867628E0,8.655405045E-1,-5.549006462E0
8.264744486E0,1.241680980E0,8.868710518E0,-1.151517487E1
8.284516466E0,-1.804953814E-1,3.470943451E0,-5.400116920E0
8.304286778E0,-4.433086872E0,-3.802026749E0,-9.480401039E0
8.324058705E0,-5.324947834E0,-9.370189667E0,-5.128488064E0
8.343829070E0,-2.430229664E0,-8.423477173E0,7.482514381E-1
8.363600997E0,3.158998489E0,-1.151292801E0,1.445657253E0
8.383371361E0,5.192399979E0,3.705077171E0,-1.772060990E0
8.403143289E0,5.036134720E0,4.885914326E0,-1.857475638E0
8.422913653E0,2.978741646E0,2.362758636E0,-1.691263914E-1
8.442685580E0,-2.133583307E0,-1.396376610E0,-1.482248783E0
8.462455945E0,-4.922172546E0,-2.220626831E0,-2.930155993E0
8.482227872E0,-3.339171410E0,1.306982040E-1,-1.300278902E0
8.501998236E0,-5.062816143E-1,2.004528046E0,3.108763218E0
8.521770164E0,-5.089292526E-1,2.462367058E0,6.194161892E0
8.541540528E0,-3.381172180E0,1.838280678E0,5.715481758E0
8.561312455E0,-5.306076527E0,1.685400963E0,4.927300453E0
8.581082820E0,-5.504842281E0,2.130925179E0,2.918641090E0
8.600854747E0,-2.866245985E0,1.701928139E0,3.780606747E0
8.620625111E0,-4.950948060E-1,4.339056015E-1,5.999380112E0
8.640397091E0,-8.765662909E-1,-5.201826096E-1,5.618959427E0
8.660167403E0,-1.126445055E0,-2.372708321E0,3.707761049E0
8.679939382E0,1.716274142E0,-2.146071434E0,1.653165817E0
8.699709695E0,2.991251945E0,-1.415309906E-1,2.944414139E0
8.719481674E0,7.522808313E-1,6.418037415E-2,3.737971306E0
8.739251986E0,-2.067906857E0,-1.677336693E0,8.768437505E-1
8.759023966E0,-1.460880876E0,-3.907238007E0,4.752835631E-1
8.778794330E0,-6.507657766E-1,-5.927412033E0,-8.121685386E-1
8.798566257E0,-1.108756900E0,-5.912120819E0,-3.344287872E0
8.818336622E0,-2.996981144E-2,-6.696333885E0,-2.065570354E0
8.838108549E0,-4.162807941E0,-8.913132668E0,-1.852148414E0
8.857878914E0,-7.325478554E0,-9.600476265E0,-1.643400669E0
8.877650893E0,-4.571760178E0,-8.206707954E0,-1.409064054E0
8.897421205E0,1.669212937E0,-5.422736168E0,-2.739504576E0
8.917193184E0,5.717861176E0,-2.048372269E0,-3.253268719E0
8.936963497E0,5.412902832E0,9.549770355E-1,-3.814081192E0
8.956735476E0,1.830134392E0,3.308033943E0,-3.064796925E0
8.976505841E0,-7.481943369E-1,4.587276459E0,-3.728188992E0
8.996277768E0,-2.572133541E0,5.704865456E0,-6.344919205E0
9.016048132E0,-3.293084621E0,5.121698380E0,-5.904854774E0
9.035820059E0,-2.015367746E0,3.331857204E0,-6.200144291E0
9.055590424E0,5.795404911E-1,2.907091141E0,-4.831436157E0
9.075362403E0,2.834382057E0,3.705924034E0,-4.014552116E0
9.095132768E0,3.144941330E0,3.881563187E0,-2.957455158E0
9.114904695E0,2.070046186E0,3.179339409E0,-2.151033878E0
9.134675059E0,8.590862751E-1,3.224081039E0,-1.111030340E0
9.154446986E0,2.005057335E-1,3.087373734E0,3.102617264E-1
9.174217351E0,-1.080720782E0,2.740408897E0,1.486979246E0
9.193989330E0,-2.011168242E0,1.691251755E0,3.328035116E0
9.213759643E0,-2.431048393E0,4.970512390E-1,5.543872833E0
9.233531622E0,-3.611308098E0,-7.385787964E-1,6.739606857E0
9.253301986E0,-5.852423668E0,-9.241256714E-1,4.474416733E0
9.273073914E0,-6.596929550E0,-3.614997864E-2,4.213222504E0
9.292844278E0,-5.280242920E0,2.508426666E0,4.111948013E0
9.312616257E0,-9.257950783E-1,5.302686691E-1,4.271187782E-1
9.332386570E0,1.177431870E1,-1.988718033E1,-4.938507080E0
9.352158549E0,3.142121315E0,-1.025368595E1,2.324439049E0
9.371928914E0,2.195934296E0,9.376632690E0,-1.048699570E1
9.391700841E0,2.997462988E0,1.881648064E0,-4.654436111E0
9.411471205E0,-1.510169744E0,-4.590592384E0,-1.242422104E1
9.431243132E0,-2.794034481E-1,-7.963710785E0,-1.116498661E1
9.451013497E0,-1.040678024E-1,-5.742547035E0,4.416067600E-1
9.470785476E0,1.416385174E0,-2.882987976E0,1.890837669E0
9.490555841E0,3.895863295E-1,-2.452392578E-1,-4.275543213E0
9.510327768E0,9.006390572E-1,9.664621353E-1,-1.645038724E0
9.530098132E0,2.119722366E-1,1.963281631E-1,2.470119476E0
9.549870111E0,-3.059319496E0,-1.703079224E0,4.662926197E-1
9.569640424E0,-4.521465302E0,-2.127787590E0,5.342013836E-1
9.589412403E0,-2.836278677E0,5.864753723E-1,2.226223469E0
9.609182768E0,2.770106792E-1,3.768076897E0,1.791455269E0
9.628954695E0,1.518121123E0,4.710342407E0,1.691706181E0
9.648725059E0,-1.812332869E-1,3.841512680E0,2.112920523E0
9.668497039E0,-2.070606470E0,2.877395630E0,2.130031824E0
9.688267351E0,-2.177641630E0,2.363541603E0,2.941594124E0
9.708039330E0,-1.943805456E0,1.641780853E0,4.016149521E0
9.727809695E0,-3.904073954E0,9.585180283E-1,4.628418446E0
9.747581622E0,-6.112793922E0,4.019927979E-1,4.632137775E0
9.767351986E0,-5.867293835E0,5.571260452E-1,4.365850449E0
9.787123966E0,-5.893066883E0,7.163105011E-1,2.773136377E0
9.806894330E0,-4.602801323E0,-1.121521950E0,1.717592239E0
9.826666257E0,-2.299681187E0,-2.917245865E0,3.483312130E0
9.846436622E0,-1.172731757E0,-2.446297646E0,3.568151951E0
9.866208601E0,2.172262192E0,-3.477097511E0,4.992923737E-1
9.885978914E0,1.892755747E0,-4.429558754E0,-2.198541164E-2
9.905750893E0,-1.804300308E0,-4.164786339E0,-5.060403943E-1
9.925521257E0,1.225416064E0,-5.356990814E0,-2.142599821E0
9.945293184E0,6.372329712E0,-5.935175896E0,-2.805092096E0
9.965063549E0,6.403686523E0,-7.846371651E0,-7.665198445E-1
9.984835528E0,8.375505209E-1,-9.973850250E0,-3.135015011E0
1.000460589E1,-1.316051006E0,-9.277530670E0,-3.436934471E0
1.002437782E1,1.252405047E0,-5.641865730E0,-1.051427364E0
1.004414818E1,4.495765686E0,-1.727185249E0,-2.814495564E-1
1.006392016E1,5.242352962E0,1.982799053E0,-1.872429132E0
1.008369053E1,2.255544424E0,4.245766640E0,-2.948028088E0
1.010346246E1,-7.042188644E-1,5.082142830E0,-4.215798855E0
1.012323282E1,-5.625059605E-1,5.585840225E0,-5.239204407E0
1.014300480E1,6.444585323E-2,5.778091431E0,-6.239304543E0
1.016277511E1,-2.607721090E-1,4.470286369E0,-5.410248756E0
1.018254709E1,4.222867489E-1,4.682768345E0,-4.636436939E0
1.020231746E1,1.005369782E0,5.754237175E0,-4.267710686E0
1.022208938E1,1.449018121E0,6.323062420E0,-3.683825016E0
1.024185975E1,2.050713539E0,6.216726780E0,-2.607600212E0
1.026163173E1,2.173616171E0,4.772355556E0,-1.015683651E0
1.028140209E1,1.463018179E0,2.497018814E0,1.213927269E0
1.030117402E1,5.221114159E-1,-1.133804321E-1,5.208593369E0
1.032094438E1,-5.011863708E-1,-2.671197891E0,1.132564545E1
1.034071636E1,-1.641556978E0,-3.368756294E0,1.159690857E1
1.036048673E1,-2.961380005E0,-2.142400742E0,4.821949005E0
1.038025865E1,-1.802480817E0,5.889520645E-1,4.969549179E-2
1.040002902E1,1.706777930E0,1.912606239E0,2.164562225E0
1.041980100E1,1.199905682E1,-8.535446167E0,4.173731804E-1
1.043957136E1,1.563356686E1,-2.048704147E1,-6.587706566E0
1.045934329E1,4.433587551E0,2.537378788E0,-6.159573555E0
1.047911365E1,3.565753460E0,8.969706535E0,-1.163303947E1
1.049888563E1,-5.073046088E-1,2.515380859E0,-3.744630337E0
1.051865594E1,-3.218385935E0,-4.417786598E0,-1.454955769E1
1.053842792E1,-2.086450577E0,-1.021098423E1,-4.906496048E0
1.055819829E1,-2.774311543E0,-9.754461288E0,3.708734035E0
1.057797027E1,1.262248516E0,-2.781655312E0,6.529765129E-1
1.059774063E1,3.726100683E0,1.931016445E0,-2.391724110E0
1.061751256E1,4.407212257E0,3.732501030E0,-2.692239523E0
1.063728292E1,4.574022293E0,2.291799068E0,-3.594277501E-1
1.065705490E1,5.577405691E-1,-1.358193398E0,-1.905683428E-1
1.067682527E1,-4.748398781E0,-3.445383072E0,-1.836905241E0
1.069659720E1,-5.608844757E0,-9.813356400E-1,3.292400539E-1
1.071636756E1,-1.971767426E0,2.364230156E0,4.051108837E0
1.073613954E1,-2.217275620E0,3.749501228E0,5.118177891E0
1.075590990E1,-4.417255878E0,2.523689270E0,5.608018875E0
1.077568188E1,-7.493510723E0,1.106071472E0,5.049419403E0
1.079545225E1,-6.209890842E0,9.977378845E-1,6.054257870E0
1.081522417E1,-3.288618326E0,1.395554543E0,7.098550797E0
1.083499454E1,-1.300832272E0,1.157288551E0,6.188858986E0
1.085476652E1,9.238673449E-1,-1.024228096E0,5.124230385E0
1.087453688E1,4.207018375E0,-1.888717651E0,4.790502548E0
1.089430886E1,5.253317356E0,1.781053543E-1,3.926807404E0
1.091407923E1,7.794451714E-1,1.153211594E-1,1.196049452E0
1.093385115E1,-3.244013786E0,1.106252670E-1,-1.792343140E0
1.095362152E1,-4.964867830E-1,-3.173257828E0,-1.056938052E0
1.097339350E1,1.509074330E0,-6.196079254E0,9.027304649E-1
1.099316386E1,-4.414984703E0,-6.648789406E0,-3.339493752E0
1.101293584E1,-5.743208885E0,-8.552388191E0,-2.118672371E0
1.103270620E1,-7.629562378E0,-1.103174400E1,-1.428359270E0
1.105247818E1,-4.472564220E0,-1.064333534E1,-3.978990555E0
1.107224855E1,2.142139912E0,-7.585774422E0,-2.710229158E0
1.109202048E1,4.537211418E0,-3.473103523E0,-1.918626547E0
1.111179089E1,5.662109375E0,-1.654773712E0,-2.540050507E0
1.113156282E1,3.111104965E0,-7.919635773E-1,-2.655369282E0
1.115133318E1,-2.892385483E0,1.412835121E0,-3.469054461E0
1.117110516E1,-3.840060234E0,3.624266624E0,-6.349655151E0
1.119087553E1,-1.829898477E0,6.801448822E0,-5.378330231E0
1.121064751E1,-4.083317518E-1,6.826428890E0,-4.924574375E0
1.123041787E1,-7.275938988E-1,2.940629959E0,-3.324083567E0
1.125018985E1,1.112714648E0,1.385416031E0,-2.234501839E0
1.126996022E1,2.124688148E0,2.603151321E0,-2.947044134E0
1.128973214E1,9.215211868E-1,3.716912270E0,-3.553606510E0
1.130950251E1,-5.225787163E-1,4.138475418E0,-3.590532303E0
1.132927449E1,-1.563694119E0,3.806905270E0,-3.365773678E0
1.134904485E1,-1.546104908E0,3.709227562E0,-2.438239098E0
1.136881683E1,-1.420034766E0,3.626115799E0,-3.621029854E-1
1.138858720E1,-1.693299532E0,3.133517265E0,2.945286751E0
1.140835917E1,-2.833486080E0,2.924762249E0,5.721196175E0
1.142812954E1,-4.427834034E0,1.672162056E0,7.149858475E0
1.144790152E1,-5.988034248E0,-9.420852661E-1,6.252675533E0
1.146767188E1,-7.096724033E0,-1.958015442E0,2.776933908E0
1.148744386E1,-4.482041359E0,4.475297928E-1,2.318060160E0
1.150721423E1,-1.167771816E-1,3.427886009E0,5.393513680E0
1.152698615E1,9.394156456E0,-1.129252911E1,-3.968581676E0
1.154675652E1,1.146766281E1,-2.137758255E1,-1.464918137E0
1.156652850E1,6.919479370E-2,2.808540821E0,-1.091014624E0
1.158629886E1,-3.376487017E0,4.459206104E0,-1.532969284E1
1.160607084E1,-3.688554764E0,-2.714027405E0,-7.854702950E0
1.162584120E1,-1.823905349E0,-9.212859154E0,-9.177267075E0
1.164561318E1,4.268176556E-1,-7.403119087E0,1.708445072E0
1.166538355E1,2.734397173E0,-2.472511292E0,-1.212355375E0
1.168515553E1,3.787021399E0,2.587051392E-1,-3.714329243E0
1.170492589E1,3.226290226E0,1.965048790E0,-2.906944275E0
1.172469787E1,7.915310860E-1,9.273595810E-1,2.038419247E0
1.174446824E1,-4.655821800E0,-2.009675026E0,5.710730553E-1
1.176424016E1,-5.982305527E0,-3.033608437E0,9.775918722E-1
1.178401053E1,-3.476387024E0,4.202528000E-1,2.808219671E0
1.180378251E1,-6.479259729E-1,3.555738926E0,2.609217167E0
1.182355287E1,-2.653241158E-2,3.806854725E0,2.569068909E0
1.184332485E1,-1.488172650E0,3.317639828E0,3.266183615E0
1.186309522E1,-2.335056305E0,3.230720520E0,2.172175884E0
1.188286720E1,-2.011235237E0,2.578313828E0,3.038944244E0
1.190263756E1,-2.622189283E0,1.070528984E0,3.450566530E0
1.192240954E1,-5.346835136E0,2.312850952E-1,3.262645006E0
1.194217990E1,-7.881831169E0,3.861961365E-1,4.005517960E0
1.196195188E1,-8.383346558E0,9.728975296E-1,3.591361046E0
1.198172225E1,-5.448602676E0,2.802267075E-1,4.095744133E0
1.200149423E1,-1.959996223E0,-5.593223572E-1,3.766836643E0
1.202126459E1,4.846770763E-1,-1.148729324E0,3.566023350E0
1.204103657E1,1.080516100E0,-2.117404938E0,1.939982533E0
1.206080693E1,4.721570015E-2,-4.399250984E0,-9.211547971E-1
1.208057886E1,-1.574119329E0,-7.428313255E0,-3.638069630E0
1.210034923E1,4.582649708E0,-7.104992867E0,-3.132663727E0
1.212012120E1,1.018718529E1,-7.427493095E0,-2.446123123E0
1.213989157E1,5.496580124E0,-8.522623062E0,-3.622175217E0
1.215966355E1,7.554370165E-1,-9.856130600E0,-3.951628685E0
1.217943391E1,-1.357842326E0,-8.106764793E0,-2.823943138E0
1.219920589E1,2.788094282E-1,-5.512306213E0,6.223745346E-1
1.221897626E1,3.429536581E0,-2.104562759E0,4.516887665E-1
1.223874824E1,3.785668373E0,2.720058441E0,-2.513367414E0
1.225851860E1,1.524740458E0,4.806576252E0,-4.139547348E0
1.227829058E1,1.028616428E-1,5.940327168E0,-4.753438950E0
1.229806095E1,2.729987621E0,8.458883286E0,-4.393181801E0
1.231783292E1,1.910529494E0,6.972823143E0,-6.561302185E0
1.233760329E1,-1.270622492E0,4.440348625E0,-4.401009560E0
1.235737527E1,-8.817891479E-1,4.791090012E0,-3.503077984E0
1.237714563E1,-7.794905901E-1,5.647770405E0,-3.032223225E0
1.239691756E1,3.093824387E-1,5.728604317E0,-2.614321947E0
1.241668792E1,1.663738251E0,5.294752121E0,-2.917616367E0
1.243645990E1,2.558293343E0,3.653373718E0,-2.020233393E0
1.245623027E1,1.599485636E0,1.802340508E0,1.218408585E0
1.247600225E1,-2.087082267E-1,-6.400575638E-1,5.623542786E0
1.249577261E1,-1.423664570E0,-2.455053329E0,9.308259010E0
1.251554459E1,-1.200158000E0,-2.891242027E0,8.452425003E0
1.253531496E1,-2.402981520E0,-2.040594101E0,3.126297712E0
1.255508693E1,-3.933772802E0,1.943616867E-1,1.643034697E0
1.257485730E1,-3.329898119E0,2.047911644E0,5.816473007E0
1.259462928E1,3.027146101E0,-2.446104050E0,6.081448555E0
1.261439964E1,1.208408928E1,-1.441451931E1,-1.035458469E1
1.263417162E1,9.710508347E0,-1.238444424E1,-8.585454941E0
1.265394199E1,8.745910645E0,4.702696323E0,-1.074646950E0
1.267371397E1,5.381155491E0,4.400381088E0,-5.915153503E0
1.269348433E1,-5.973203182E-1,2.116166115E0,-7.673568249E0
1.271325626E1,-2.124234200E0,-4.200923920E0,-1.439051056E1
1.273302662E1,-4.885947227E0,-8.917323112E0,-3.716686249E0
1.275279860E1,-2.523721218E0,-8.643104553E0,5.561664581E0
1.277256897E1,2.785706282E0,-1.261837006E0,-7.836815119E-1
1.279234095E1,4.813437939E0,3.301774025E0,-2.878673553E0
1.281211131E1,5.886457920E0,2.733946323E0,-2.778073549E-1
1.283188329E1,3.087598324E0,-9.346723557E-1,1.261205792E0
1.285165365E1,-3.021020889E0,-2.870862007E0,-2.339936197E-1
1.287142563E1,-4.754420280E0,-9.193258286E-1,-6.417862326E-2
1.289119600E1,-2.102828741E0,2.673669338E0,1.647056341E0
1.291096798E1,3.877212107E-1,4.421509743E0,3.567993879E0
1.293073834E1,-2.361088991E-2,3.975695133E0,5.632081985E0
1.295051032E1,-2.772202969E0,3.063675880E0,6.409204960E0
1.297028068E1,-6.357467175E0,3.414941788E0,4.710512638E0
1.299005266E1,-7.218699932E0,3.331136703E0,6.677905917E-1
1.300982303E1,-4.034374237E0,2.508419037E0,-8.362606764E-1
1.302959501E1,9.333754778E-1,5.844535828E-1,3.811304569E0
1.304936537E1,5.263357639E0,-6.052207947E-1,3.574101448E0
1.306913735E1,7.911929131E0,7.146902084E-1,2.700996876E0
1.308890772E1,3.858587980E0,1.670424938E0,2.214212179E0
1.310867970E1,-1.914689660E0,9.145088196E-1,4.484023094E0
1.312845006E1,-3.190990210E0,-1.700115204E0,6.090703964E0
1.314822204E1,-3.570047379E0,-5.806638718E0,4.577259064E0
1.316799240E1,-4.337173462E0,-7.389877319E0,1.307224274E0
1.318776438E1,-3.093386889E0,-6.176178932E0,9.825887680E-1
1.320753480E1,-5.664060712E-1,-5.531570435E0,-2.851474762E0
1.322730673E1,4.936841965E0,-6.211323738E0,-2.117101192E0
1.324707714E1,1.749173880E0,-7.511440277E0,-1.817888498E0
1.326684912E1,1.447247505E0,-7.626685143E0,-1.593583822E0
1.328661949E1,2.585631371E0,-6.522425652E0,-1.404717922E0
1.330639147E1,1.939589500E0,-5.956731796E0,-1.971076012E0
1.332616183E1,2.997105598E0,-4.642587662E0,-1.698114395E0
1.334593381E1,3.854007006E0,-1.775709152E0,-2.612292528E0
1.336570417E1,1.400625944E0,1.571971893E0,-3.401720524E0
1.338547615E1,1.161549687E-1,5.579324245E0,-5.132830620E0
1.340524652E1,5.581726432E-1,6.358289719E0,-2.683677435E0
1.342501850E1,8.196966052E-1,5.335476875E0,-3.572495937E0
1.344478886E1,-3.297436237E-2,4.556289196E0,-4.023239136E0
1.346456084E1,-3.762050271E-1,4.515620232E0,-4.041124344E0
1.348433120E1,1.115478277E-1,5.835612774E0,-4.599833488E0
1.350410318E1,1.663228273E-1,6.562425613E0,-4.077174187E0
1.352387355E1,-1.799198389E-1,6.431901932E0,-2.963452816E0
1.354364553E1,-3.445295095E-1,5.849293232E0,-1.053997517E0
1.356341595E1,-2.733098269E-1,4.926549911E0,1.793478727E0
1.358318792E1,-4.270688295E-1,2.967813492E0,5.685322762E0
1.360295829E1,4.510557652E-2,-3.058547974E-1,1.064122105E1
1.362273027E1,-3.029680252E-1,-4.018101692E0,1.021570778E1
1.364250063E1,9.315339327E-1,-4.816889763E0,3.092422247E0
1.366227261E1,2.858016014E0,-1.663385391E0,3.459308147E0
1.368204298E1,3.754749060E0,-2.267562866E0,8.387660980E0
1.370181496E1,7.215111732E0,-1.351023579E1,1.959136009E0
1.372158532E1,-4.618165493E-1,-1.117170334E1,-1.199397564E0
1.374135730E1,-6.668551445E0,8.322880745E0,-1.803514481E1
1.376112766E1,-1.019738913E0,2.800881863E0,-1.159477425E1
1.378089964E1,4.591922760E-1,-5.231123924E0,-1.280519676E1
1.380067001E1,-4.971075058E-2,-1.065738678E1,-6.336048126E0
1.382044199E1,-1.175980210E0,-9.634584427E0,-1.182831049E0
1.384021240E1,1.034881353E0,-3.109395027E0,1.222421646E0
1.385998438E1,1.255051017E0,1.713515282E0,-1.224493504E0
1.387975475E1,4.953455925E-2,3.922578335E0,-1.578451872E0
1.389952673E1,-3.346757889E-1,2.833753586E0,3.057992458E-1
1.391929709E1,-4.175620079E0,-7.327604294E-1,8.556530476E-1
1.393906907E1,-6.821390152E0,-1.757684708E0,1.415511608E0
1.395883943E1,-4.557147980E0,1.328162193E0,1.274214029E0
1.397861141E1,-7.231482267E-1,3.524715424E0,2.147860050E0
1.399838178E1,1.693029404E0,3.700240135E0,4.490960121E0
1.401815376E1,1.272845149E0,2.586950302E0,4.921734333E0
1.403792412E1,-9.155970812E-1,1.965373993E0,3.879463673E0
1.405769610E1,-2.423046350E0,1.851598263E0,1.588887453E0
1.407746652E1,-2.925577879E0,1.905235291E0,2.341897488E-1
1.409723850E1,-2.431215048E0,1.171773911E0,1.522589684E0
1.411700886E1,-2.192980051E0,3.843784332E-1,4.132817268E0
1.413678084E1,-2.649870396E0,1.111598015E0,4.977966309E0
1.415655121E1,-2.766412497E0,1.399106026E0,2.849267483E0
1.417632318E1,-3.341872692E0,-4.112749100E-1,2.319640398E0
1.419609355E1,-8.559703827E-1,-1.834829330E0,3.524721384E0
1.421586553E1,-1.283021450E0,-3.148112297E0,2.033756018E0
1.423563589E1,-2.877485275E0,-5.039474487E0,-1.087541461E0
1.425540787E1,-2.275394440E0,-4.934364319E0,-3.302311659E0
1.427517824E1,5.499014854E-1,-7.277016640E0,-9.364829659E-1
1.429495022E1,4.128937721E0,-8.889543533E0,1.972221851E0
1.431472058E1,3.313632965E0,-5.188504219E0,-4.921652079E-1
1.433449256E1,1.069269180E0,-4.813072205E0,-3.187710285E0
1.435426298E1,-1.858909607E0,-5.723522186E0,-2.786164284E0
1.437403496E1,-4.912117958E0,-3.880731583E0,-1.156232357E0
1.439380532E1,-1.470402718E0,-2.991579056E0,-1.633166075E0
1.441357730E1,1.432855487E0,-1.908807755E0,-2.106476784E0
1.443334766E1,3.885149956E-1,-2.218627930E-2,-2.965283632E0
1.445311964E1,-1.872164249E0,2.340339661E0,-3.106663704E0
1.447289001E1,-2.106858253E0,4.402286530E0,-3.459197521E0
1.449266199E1,-2.254942417E0,4.522449493E0,-3.989036083E0
1.451243235E1,-1.828988552E0,2.484125614E0,-3.352252483E0
1.453220433E1,-7.968207598E-1,1.933146954E0,-3.483900070E0
1.455197470E1,7.644777298E-1,3.428655624E0,-4.173283577E0
1.457174667E1,1.905631304E0,4.472143650E0,-4.333175659E0
1.459151704E1,1.592623949E0,4.383446693E0,-3.864856482E0
1.461128902E1,1.084118009E0,3.869077206E0,-2.490367174E0
1.463105938E1,8.024225235E-1,3.094839096E0,-1.127158403E0
1.465083136E1,6.236536503E-1,2.218629837E0,7.425138950E-1
1.467060173E1,8.340780735E-1,1.850366116E0,2.695103884E0
1.469037370E1,1.201821089E0,7.414369583E-1,6.210477829E0
1.471014407E1,-1.346764207E0,4.007635117E-1,7.587594986E0
1.472991605E1,-5.782374382E0,1.078996658E-1,5.092749119E0
1.474968647E1,-9.262239456E0,1.030578613E-1,2.848540783E0
1.476945845E1,-1.072568321E1,2.009087563E0,2.352575302E0
1.478922881E1,-7.814253330E0,1.881959438E0,4.902436733E0
1.480900079E1,5.569599152E0,-1.543974018E1,-1.202605247E1
1.482877115E1,1.214654827E1,-1.555200291E1,4.455122948E-1
1.484854313E1,1.408805752E1,4.774214745E0,-7.764808655E0
1.486831350E1,2.627013922E0,-1.986116409E0,-5.402383804E0
1.488808548E1,-1.854966044E0,-4.865449905E0,-1.876810455E1
1.490785584E1,1.310318470E0,-4.859408379E0,-1.591088772E-1
1.492762782E1,1.237003326E0,-5.362035751E0,3.040317535E0
1.494739818E1,-9.032905102E-2,-3.474968910E0,-1.187600374E0
1.496717016E1,-1.246883392E0,-5.559616089E-1,-3.596618652E0
1.498694053E1,-1.330602407E0,1.416682243E0,-3.168646097E-1
1.500671251E1,-1.444343090E0,1.471278191E0,2.348127365E0
1.502648287E1,-1.837138772E0,1.037471771E0,-1.397811174E-1
1.504625485E1,-6.770094037E-1,3.253822327E-1,6.279317141E-1
1.506602527E1,8.153508902E-1,1.094862938E0,2.953791857E0
1.508579720E1,7.493878603E-1,3.119037628E0,2.973919630E0
1.510556761E1,1.391741037E-1,4.128249645E0,2.835979462E0
1.512533959E1,-1.901950359E0,3.986227989E0,2.179013014E0
1.514510996E1,-3.815798283E0,2.556004524E0,2.610929966E0
1.516488193E1,-3.502295017E0,1.667208672E0,1.508003831E0
1.518465230E1,-3.094140053E0,1.684258461E0,1.526184678E0
1.520442428E1,-3.330014706E0,1.731867790E0,3.195499420E0
1.522419464E1,-2.228633404E0,7.147893906E-1,3.545522690E0
1.524396662E1,-2.321363688E0,-5.191612244E-2,3.520318031E0
1.526373699E1,-5.204523087E0,-3.703222275E-1,2.195683956E0
1.528350897E1,-7.620111942E0,-1.808370590E0,3.135666847E0
1.530327938E1,-5.038897038E0,-2.849727631E0,3.267174721E0
1.532305136E1,5.306798220E-1,-3.037595749E0,1.618978262E0
1.534282173E1,3.539744616E-1,-3.635757446E0,1.129397035E0
1.536259370E1,-9.429826736E-1,-5.157653809E0,-1.346366405E-1
1.538236407E1,6.012828827E0,-7.557538033E0,-2.171025276E0
1.540213605E1,1.273085499E1,-7.971773148E0,-2.036778927E0
1.542190641E1,1.044832039E1,-7.721389771E0,-8.212695122E-1
1.544167839E1,1.855946064E0,-7.979903221E0,-2.256404161E0
1.546144881E1,-6.452046037E-1,-7.308863640E0,-2.354681969E0
1.548122079E1,1.517532110E0,-4.161381721E0,-1.049942851E0
1.550099115E1,6.119043350E0,-1.280520439E0,-1.055569291E0
1.552076313E1,8.341677666E0,2.449041367E0,-2.706551790E0
1.554053350E1,7.345507622E0,5.425405025E0,-3.569521427E0
1.556030548E1,4.345783710E0,6.177532196E0,-4.180555820E0
1.558007584E1,8.566362262E-1,5.200469971E0,-3.508934736E0
1.559984787E1,-6.736099720E-1,3.721238136E0,-2.613058090E0
1.561961824E1,-1.527024984E0,3.157384872E0,-3.258748293E0
1.563939022E1,-1.624693394E0,4.293415070E0,-3.628391266E0
1.565916058E1,-7.893918753E-1,5.308729172E0,-2.731633902E0
1.567893256E1,-1.445484400E0,6.077751160E0,-2.242429733E0
1.569870292E1,-1.639119148E0,6.121898174E0,-2.155274153E0
1.571847490E1,-6.073033810E-1,5.726156235E0,-8.800017834E-1
1.573824532E1,8.052709103E-1,4.181365967E0,1.939975977E0
1.575801730E1,4.604704976E-1,2.011630058E0,5.672729969E0
1.577778766E1,-8.486564159E-1,-1.397288322E0,9.088122368E0
1.579755964E1,-5.247932673E-2,-5.357122421E0,1.169215202E1
1.581733001E1,2.085974693E0,-5.809741020E0,9.995083809E0
1.583710199E1,3.588165760E0,-1.467661858E0,5.008470535E0
1.585687235E1,3.236757755E0,4.262198448E0,4.829928875E-1
1.587664438E1,4.173208714E0,1.146984100E-1,-1.188975334E0
1.589641475E1,9.148881912E0,-1.499085808E1,-1.821955681E0
1.591618673E1,2.815732956E0,-9.671139717E0,1.503937244E0
1.593595709E1,-3.343180418E0,5.831253529E0,-1.441539764E1
1.595572907E1,-2.372014523E-2,5.745103359E0,-1.379694557E1
1.597549943E1,2.913848400E0,-1.323313713E0,-1.133562088E0
1.599527147E1,-2.830520868E-1,-9.118471146E0,-7.187761784E0
1.601504183E1,-3.107954741E0,-9.011008263E0,-4.010012627E0
1.603481381E1,2.025763035E0,-2.858304977E0,6.636612415E-1
1.605458417E1,4.335844517E0,2.063699722E0,-1.397148728E0
1.607435615E1,3.426345110E0,3.418460846E0,-4.169280052E0
1.609412652E1,2.082639694E0,1.017716408E0,-1.083626509E0
1.611389850E1,-1.137937427E0,-2.091092110E0,3.413466811E-1
1.613366891E1,-2.997160196E0,-1.621330261E0,-5.652613640E-1
1.615344089E1,-2.778508186E0,1.039111137E0,-5.409333110E-1
1.617321126E1,-2.116576433E0,2.724190235E0,3.903869390E-1
1.619298324E1,-9.066078663E-1,2.670623779E0,2.148479700E0
1.621275360E1,-3.665091395E-1,2.013964653E0,3.746635437E0
