"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.035665950E0,-2.523999929E0,6.850000024E-1,-8.989999890E-1
8.055465709E0,-6.308000088E0,-1.715999961E0,-5.270000100E-1
8.075265480E0,-5.999000072E0,-2.805999994E0,4.970000088E-1
8.095065358E0,-4.052000046E0,-2.428999901E0,4.029999971E-1
8.114865071E0,-2.750999928E0,-3.210000098E-1,-3.200000152E-2
8.134664824E0,-1.491000056E0,1.565000057E0,1.274000049E0
8.154464600E0,1.312000036E0,1.962000012E0,-2.590000033E-1
8.174264455E0,4.151000023E0,-1.940000057E-1,-3.694000006E0
8.194064273E0,4.803999901E0,-6.517000198E0,-2.549000025E0
8.213864176E0,1.955000043E0,-1.377400017E1,2.926000118E0
8.233663850E0,-1.270000041E-1,-1.057600021E1,3.477999926E0
8.253463507E0,3.872999907E0,1.110000014E0,-5.278999805E0
8.273263209E0,4.745999813E0,4.427000046E0,-3.171999931E0
8.293062968E0,3.996000051E0,4.111000061E0,-2.122999907E0
8.312862724E0,2.904000044E0,2.851999998E0,-3.956000090E0
8.332662620E0,2.165999889E0,3.700000048E-1,-5.321000099E0
8.352462417E0,7.360000014E-1,-2.276000023E0,-6.607999802E0
8.372262271E0,1.300000027E-2,-2.934999943E0,-6.755000114E0
8.392061946E0,3.240000010E-1,-1.603999972E0,-5.418000221E0
8.411861647E0,6.179999709E-1,-4.990000129E-1,-3.858999968E0
8.431661467E0,1.414999962E0,4.690000117E-1,-2.926000118E0
8.451461333E0,1.552000046E0,1.506000042E0,-2.394999981E0
8.471261031E0,8.259999752E-1,2.141000032E0,-2.061000109E0
8.491060771E0,1.021000028E0,2.371999979E0,-1.476999998E0
8.510860504E0,1.401999950E0,1.751999974E0,-9.390000105E-1
8.530660333E0,-3.799999878E-2,3.589999974E-1,-7.160000205E-1
8.550460032E0,-1.419000030E0,-5.830000043E-1,-8.679999709E-1
8.570259777E0,-1.557999969E0,-6.499999762E-1,-1.026000023E0
8.590059606E0,-1.101999998E0,-8.100000024E-2,-1.011999965E0
8.609859463E0,-9.499999881E-1,1.019999981E0,-4.720000029E-1
8.629659148E0,-1.284999967E0,2.150000095E0,6.750000119E-1
8.649458877E0,-1.690000057E0,2.188999891E0,1.463000059E0
8.669258639E0,-1.542000055E0,9.549999833E-1,1.534999967E0
8.689058517E0,-7.049999833E-1,-1.959999949E-1,1.220999956E0
8.708858239E0,-2.109999955E-1,-4.359999895E-1,4.979999959E-1
8.728657983E0,-3.680000007E-1,-5.789999962E-1,-4.269999862E-1
8.748457725E0,-8.949999809E-1,-7.239999771E-1,-9.430000186E-1
8.768257570E0,-1.569000006E0,-7.220000029E-1,-1.263000011E0
8.788057297E0,-2.556999922E0,-9.259999990E-1,-1.866999984E0
8.807857102E0,-4.102000237E0,-1.565999985E0,-2.273999929E0
8.827656983E0,-5.594999790E0,-2.125000000E0,-1.784999967E0
8.847456715E0,-6.711999893E0,-2.766000032E0,-7.139999866E-1
8.867256458E0,-6.731999874E0,-2.217999935E0,5.802999973E0
8.887056201E0,-5.784999847E0,-5.270000100E-1,1.073900032E1
8.906856030E0,-2.973999977E0,-8.859999776E-1,-3.286999941E0
8.926655748E0,1.434000015E0,-3.316999912E0,-4.335999966E0
8.946455505E0,4.367000103E0,-6.879000187E0,-7.979999781E-1
8.966255220E0,5.841000080E0,-7.181000233E0,-1.623000026E0
8.986055113E0,5.269999981E0,-6.005000114E0,-2.789999962E0
9.005854808E0,3.091000080E0,-4.287000179E0,-3.670000076E0
9.025654488E0,-2.700000107E-1,-1.853000045E0,-5.418000221E0
9.045454294E0,-1.167999983E0,3.709999919E-1,-6.348999977E0
9.065254108E0,-1.319999993E-1,1.034000039E0,-4.919000149E0
9.085053701E0,1.960000038E0,-3.900000080E-2,-4.336999893E0
9.104853579E0,5.340000153E0,-5.299999714E-1,-4.597000122E0
9.124653407E0,6.907999992E0,4.420000017E-1,-4.614999771E0
9.144453271E0,6.921999931E0,1.768000007E0,-4.493000031E0
9.164252976E0,6.749000072E0,3.016000032E0,-4.056000233E0
9.184052700E0,6.692999840E0,3.460000038E0,-3.790999889E0
9.203852502E0,6.855000019E0,3.069999933E0,-3.397000074E0
9.223652368E0,6.948999882E0,2.654000044E0,-2.101000071E0
9.243452061E0,6.317999840E0,2.572999954E0,-1.481999993E0
9.263251777E0,4.084000111E0,1.835000038E0,-1.333999991E0
9.283051524E0,-1.180000007E-1,2.450000048E-1,-3.310000002E-1
9.302851460E0,-5.907000065E0,-1.809000015E0,-1.430000067E-1
9.322651178E0,-7.218999863E0,-2.815999985E0,4.469999969E-1
9.342450850E0,-3.934000015E0,-2.461999893E0,6.700000167E-1
9.362250656E0,-3.138999939E0,-1.264999986E0,1.089999974E-1
9.382050470E0,-2.263000011E0,9.929999709E-1,1.457000017E0
9.401850050E0,-6.679999828E-1,2.078999996E0,1.916000009E0
9.421649956E0,1.131999969E0,-2.020999908E0,-2.197000027E0
9.441449765E0,2.509000063E0,-9.418999672E0,-2.361999989E0
9.461249647E0,6.850000024E-1,-9.211000443E0,-3.707000017E0
9.481049350E0,1.236999989E0,-2.325999975E0,-5.383999825E0
9.500849084E0,3.647000074E0,3.223000050E0,-3.078000069E0
9.520648793E0,5.381000042E0,4.215000153E0,-2.790000141E-1
9.540448552E0,5.809999943E0,1.651000023E0,1.500000060E-1
9.560248420E0,4.368000031E0,-1.893000007E0,-2.851999998E0
9.580048142E0,2.095000029E0,-2.585999966E0,-4.441999912E0
9.599847967E0,1.468000054E0,-8.659999967E-1,-4.673999786E0
9.619647838E0,2.134000063E0,4.189999998E-1,-4.498000145E0
9.639447574E0,2.400000095E0,5.339999795E-1,-3.757999897E0
9.659247326E0,2.171999931E0,6.499999762E-2,-3.167999983E0
9.679047203E0,2.072000027E0,-1.289999932E-1,-2.736999989E0
9.698846901E0,1.819000006E0,3.959999979E-1,-2.483000040E0
9.718646596E0,9.259999990E-1,8.280000091E-1,-2.809000015E0
9.738446271E0,-3.519999981E-1,9.850000143E-1,-3.371999979E0
9.758246063E0,-1.513000011E0,1.125000000E0,-3.723000050E0
9.778045906E0,-2.352999926E0,1.108999968E0,-3.369999886E0
9.797845596E0,-2.278000116E0,9.499999881E-1,-2.538000107E0
9.817645311E0,-2.174999952E0,6.909999847E-1,-1.825000048E0
9.837445046E0,-2.413000107E0,3.980000019E-1,-8.899999857E-1
9.857244736E0,-2.368000031E0,1.110000014E-1,1.480000019E-1
9.877044490E0,-1.838000059E0,-4.600000009E-2,6.710000038E-1
9.896844378E0,-9.580000043E-1,2.259999961E-1,1.029999971E0
9.916644109E0,5.519999862E-1,7.409999967E-1,3.510999918E0
9.936443841E0,9.079999924E-1,6.029999852E-1,4.374000072E0
9.956243739E0,-6.650000215E-1,-6.400000304E-2,1.501999974E0
9.976043517E0,-1.289000034E0,-4.169999957E-1,-3.680000007E-1
9.995843269E0,-1.671000004E0,-4.699999988E-1,-9.269999862E-1
1.001564312E1,-2.746999979E0,-5.379999876E-1,-5.580000281E-1
1.003544281E1,-3.801000118E0,-2.649999857E-1,1.480000019E-1
1.005524255E1,-4.752999783E0,3.500000015E-2,9.359999895E-1
1.007504230E1,-5.974999905E0,-3.310000002E-1,3.237999916E0
1.009484200E1,-6.706999779E0,-3.810000122E-1,3.223000050E0
1.011464170E1,-6.935999870E0,3.840000033E-1,5.600000173E-2
1.013444149E1,-7.146999836E0,-2.820000052E-1,-3.348000050E0
1.015424140E1,-4.252999783E0,-4.006999969E0,-4.435999870E0
1.017404107E1,8.550000191E-1,-7.188000202E0,-2.678999901E0
1.019384089E1,3.963999987E0,-9.472999573E0,-2.851999998E0
1.021364075E1,4.856999874E0,-1.083899975E1,-4.764999866E0
1.023344045E1,5.282999992E0,-9.982999802E0,-4.938000202E0
1.025324022E1,3.756000042E0,-5.560999870E0,-3.072999954E0
1.027304013E1,1.534000039E0,-9.769999981E-1,-2.584000111E0
1.029283982E1,1.442999959E0,1.291000009E0,-3.793999910E0
1.031263955E1,2.710999966E0,1.626999974E0,-4.921000004E0
1.033243923E1,6.125999928E0,7.210000157E-1,-3.905999899E0
1.035223900E1,7.301000118E0,3.779999912E-1,-3.727999926E0
1.037203886E1,7.138000011E0,1.358999968E0,-4.050000191E0
1.039183858E1,6.658999920E0,2.631000042E0,-4.482999802E0
1.041163837E1,6.008999825E0,3.415999889E0,-5.079999924E0
1.043143825E1,5.638000011E0,3.532999992E0,-5.014999866E0
1.045123794E1,5.989999771E0,3.821000099E0,-3.627000093E0
1.047103769E1,7.203999996E0,4.392000198E0,-6.899999976E-1
1.049083736E1,8.218999863E0,4.197999954E0,-9.099999815E-2
1.051063704E1,6.932000160E0,2.618000031E0,-2.980000019E0
1.053043674E1,3.595999956E0,-7.620000243E-1,-1.649999976E0
1.055023650E1,-6.158999920E0,-6.769999981E0,3.621999979E0
1.057003641E1,-1.288500023E1,-8.781000137E0,4.593999863E0
1.058983624E1,-9.095000267E0,-5.252999783E0,7.570000291E-1
1.060963610E1,-4.282000065E0,5.350000262E-1,-1.039000034E0
1.062943581E1,-6.340000033E-1,4.349999905E0,9.599999785E-1
1.064923550E1,2.082999945E0,4.964000225E0,-2.299999952E0
1.066903522E1,5.066999912E0,4.640999794E0,-4.743000031E0
1.068883496E1,5.493000031E0,3.065000057E0,-3.134999990E0
1.070863483E1,5.011000156E0,-2.714999914E0,-2.753999949E0
1.072843460E1,3.805999994E0,-1.213599968E1,-2.319999933E0
1.074823434E1,1.850000024E-1,-1.992799950E1,6.185999870E0
1.076803422E1,-2.763999939E0,-8.722999573E0,2.947000027E0
1.078783393E1,3.332999945E0,3.497999907E0,-5.170000076E0
1.080763369E1,6.401000023E0,5.585000038E0,-3.828999996E0
1.082743336E1,3.839999914E0,5.491000175E0,-4.344999790E0
1.084723320E1,1.167000055E0,4.848000050E0,-5.570000172E0
1.086703307E1,1.307999969E0,2.369999886E0,-6.130000114E0
1.088683276E1,1.292000055E0,-1.705999970E0,-6.616000175E0
1.090663251E1,-1.499999966E-2,-5.599999905E0,-5.876999855E0
1.092643220E1,-2.194999933E0,-4.928999901E0,-3.891999960E0
1.094623197E1,-5.250000000E0,-2.259999961E-1,-2.805999994E0
1.096603185E1,-1.320000052E0,3.309000015E0,-3.944999933E0
1.098583158E1,2.651999950E0,4.856999874E0,-3.176000118E0
1.100563140E1,2.062000036E0,4.801000118E0,-2.086999893E0
1.102543125E1,3.750000000E-1,3.302999973E0,-1.639000058E0
1.104523098E1,-1.689999998E-1,8.220000267E-1,-1.848000050E0
1.106503076E1,-3.160000145E-1,-1.559999943E0,-1.963999987E0
1.108483051E1,1.330000013E-1,-2.423000097E0,-1.672000051E0
1.110463039E1,7.990000248E-1,-9.629999995E-1,-1.195000052E0
1.112443006E1,5.220000148E-1,7.310000062E-1,-4.900000095E-1
1.114422975E1,-8.059999943E-1,6.499999762E-1,6.091000080E0
1.116402954E1,-2.191999912E0,-5.839999914E-1,1.291399956E1
1.118382940E1,-1.136000037E0,-7.929999828E-1,4.053999901E0
1.120362908E1,-1.098000050E0,-9.829999804E-1,-2.062000036E0
1.122342877E1,-2.801000118E0,-1.506999969E0,-4.145999908E0
1.124322859E1,-4.685999870E0,-1.776999950E0,-3.180000067E0
1.126302837E1,-6.052000046E0,-1.052999973E0,3.880000114E-1
1.128282795E1,-7.106999874E0,1.019999981E0,7.691999912E0
1.130262784E1,-7.788000107E0,2.592000008E0,5.491000175E0
1.132242758E1,-8.503000259E0,1.850000024E0,-3.382999897E0
1.134222733E1,-9.173999786E0,-1.128000021E0,-8.472000122E0
1.136202717E1,-5.281000137E0,-3.895999908E0,-6.124000072E0
1.138182685E1,-9.799999744E-2,-6.706999779E0,-3.405999899E0
1.140162658E1,1.879999995E0,-1.199100018E1,-3.762000084E0
1.142142627E1,3.868999958E0,-1.495800018E1,-4.918000221E0
1.144122600E1,4.005000114E0,-1.159899998E1,-4.583000183E0
1.146102588E1,2.967999935E0,-4.604000092E0,-1.570999980E0
1.148082566E1,2.220000029E0,-2.400000021E-2,-3.880000114E-1
1.150062554E1,2.997999907E0,8.309999704E-1,-3.964999914E0
1.152042524E1,4.396999836E0,-4.210000038E-1,-7.041999817E0
1.154022496E1,5.316999912E0,-1.646000028E0,-5.513000011E0
1.156002473E1,6.936999798E0,-7.469999790E-1,-3.450999975E0
1.157982442E1,8.244999886E0,1.498000026E0,-4.076000214E0
1.159962417E1,6.941999912E0,2.996000051E0,-5.366000175E0
1.161942403E1,6.059000015E0,3.753999949E0,-5.269999981E0
1.163922380E1,6.778999805E0,4.151000023E0,-4.492000103E0
1.165902348E1,6.780000210E0,4.368999958E0,-4.506999969E0
1.167882324E1,7.401999950E0,4.640999794E0,-3.361000061E0
1.169862311E1,7.969999790E0,4.473999977E0,-1.625000000E0
1.171842280E1,6.653999805E0,2.953999996E0,-8.270000219E-1
1.173822256E1,3.075999975E0,-5.299999714E-1,1.650000066E-1
1.175802234E1,-4.683000088E0,-5.421000004E0,3.380000114E0
1.177782224E1,-8.876999855E0,-6.831999779E0,1.906999946E0
1.179762200E1,-6.997000217E0,-4.402999878E0,-2.381999969E0
1.181742166E1,-5.091000080E0,-7.170000076E-1,-1.536999941E0
1.183722142E1,-2.029000044E0,2.299999952E0,-1.549000025E0
1.185702126E1,2.355000019E0,3.048000097E0,-3.329999924E0
1.187682096E1,3.993999958E0,-2.332000017E0,4.629999995E-1
1.189662076E1,5.929999948E-1,-1.229899979E1,4.843999863E0
1.191642063E1,-1.379999995E0,-1.209099960E1,-2.302000046E0
1.193622036E1,3.357000113E0,-7.969999909E-1,-3.440000057E0
1.195602010E1,6.257999897E0,3.796999931E0,1.480000019E-1
1.197581979E1,5.783999920E0,2.898999929E0,-1.689000010E0
1.199561944E1,4.692999840E0,1.067999959E0,-4.861000061E0
1.201541922E1,2.703999996E0,-1.710000038E-1,-6.469999790E0
1.203521911E1,6.600000262E-1,-1.182000041E0,-7.447000027E0
1.205501881E1,-2.119999975E-1,-1.723999977E0,-7.197000027E0
1.207481855E1,1.369999945E-1,-1.241999984E0,-5.508999825E0
1.209461829E1,7.689999938E-1,-4.620000124E-1,-3.690999985E0
1.211441816E1,1.098000050E0,-1.239999980E-1,-2.828999996E0
1.213421789E1,1.100999951E0,7.390000224E-1,-2.634000063E0
1.215401771E1,2.910000086E-1,2.006000042E0,-2.698999882E0
1.217381758E1,-9.139999747E-1,2.802999973E0,-2.755000114E0
1.219361728E1,-1.059000015E0,2.496999979E0,-2.460000038E0
1.221341707E1,-6.819999814E-1,1.144999981E0,-2.134000063E0
1.223321682E1,-1.146999955E0,-4.620000124E-1,-1.945000052E0
1.225301668E1,-1.546000004E0,-1.059999943E0,-1.508999944E0
1.227281638E1,-1.167000055E0,-5.469999909E-1,-1.016999960E0
1.229261611E1,-8.590000272E-1,8.699999750E-2,-8.709999919E-1
1.231241585E1,-5.640000105E-1,6.940000057E-1,-5.199999809E-1
1.233221575E1,-4.990000129E-1,1.297000051E0,1.843999982E0
1.235201546E1,-1.445999980E0,8.299999833E-1,4.735000134E0
1.237181510E1,-2.283999920E0,-7.429999709E-1,4.100999832E0
1.239161486E1,-1.620000005E0,-1.470999956E0,1.037999988E0
1.241141463E1,-1.296000004E0,-1.192999959E0,-8.949999809E-1
1.243121449E1,-2.582000017E0,-7.810000181E-1,-1.593999982E0
1.245101419E1,-4.119999886E0,-3.449999988E-1,-1.707000017E0
1.247081400E1,-5.869999886E0,-9.459999800E-1,-1.518000007E0
1.249061387E1,-8.204999924E0,-2.562000036E0,-1.412999988E0
1.251041358E1,-9.227000237E0,-2.901000023E0,-3.059999943E-1
1.253021327E1,-7.339000225E0,-7.639999986E-1,5.119999886E0
1.255001307E1,-3.285000086E0,1.699000001E0,3.815999985E0
1.256981293E1,-1.539999992E-1,5.270000100E-1,-2.309000015E0
1.258961266E1,6.320000291E-1,-5.752999783E0,-2.994999886E0
1.260941242E1,3.444999933E0,-9.965999603E0,-2.875999928E0
1.262921217E1,6.638000011E0,-8.649000168E0,-2.992000103E0
1.264901206E1,6.257999897E0,-4.881999969E0,-2.601000071E0
1.266881181E1,3.220000029E0,-2.345999956E0,-3.096999884E0
1.268861158E1,2.890000045E-1,-2.082999945E0,-4.322000027E0
1.270841134E1,5.600000173E-2,-1.720999956E0,-5.084000111E0
1.272821118E1,1.940999985E0,-1.041000009E0,-4.331999779E0
1.274801091E1,3.134000063E0,-1.052999973E0,-3.624000072E0
1.276781060E1,4.375000000E0,-6.990000010E-1,-3.907999992E0
1.278761034E1,5.949999809E0,4.469999969E-1,-3.976999998E0
1.280741010E1,6.315000057E0,1.906999946E0,-4.399000168E0
1.282720995E1,6.117000103E0,2.989000082E0,-4.600999832E0
1.284700966E1,6.724999905E0,2.936000109E0,-3.767999887E0
1.286680947E1,6.657999992E0,2.299000025E0,-3.285000086E0
1.288660937E1,6.880000114E0,2.219000101E0,-3.361000061E0
1.290640912E1,6.559999943E0,2.444000006E0,-3.293999910E0
1.292620886E1,5.078999996E0,2.533999920E0,-2.266000032E0
1.294600873E1,2.407000065E0,2.006000042E0,-3.840000033E-1
1.296580842E1,-2.072999954E0,3.299999982E-2,2.211999893E0
1.298560815E1,-8.399999619E0,-2.957999945E0,9.319999814E-1
1.300540790E1,-8.241999626E0,-3.948999882E0,-1.424000025E0
1.302520775E1,-3.039000034E0,-1.871999979E0,-6.240000129E-1
1.304500749E1,-1.190999985E0,2.829999924E-1,3.170000017E-1
1.306480724E1,-5.580000281E-1,-6.620000005E-1,1.430999994E0
1.308460690E1,1.190999985E0,-4.106999874E0,1.496999979E0
1.310440663E1,3.460999966E0,-4.466000080E0,-2.259999961E-1
1.312420650E1,4.804999828E0,-1.269000053E0,-7.379999757E-1
1.314400621E1,5.576000214E0,-5.730000138E-1,1.030000001E-1
1.316380600E1,5.353000164E0,-3.378000021E0,-1.425999999E0
1.318360581E1,4.710000038E0,-3.301000118E0,-5.237999916E0
1.320340539E1,3.947999954E0,-8.339999914E-1,-5.427999973E0
1.322320531E1,2.492000103E0,6.399999857E-1,-5.413000107E0
1.324300509E1,8.059999943E-1,8.050000072E-1,-6.630000114E0
1.326280494E1,2.619999945E-1,5.720000267E-1,-7.019999981E0
1.328260465E1,-8.600000143E-1,-6.230000257E-1,-6.535999775E0
1.330240440E1,-2.483999968E0,-1.980000019E0,-5.784999847E0
1.332220412E1,-2.698999882E0,-1.822000027E0,-2.346999884E0
1.334200400E1,-1.338999987E0,-8.299999684E-2,2.283999920E0
1.336180380E1,-6.700000167E-1,7.940000296E-1,1.850000024E-1
1.338160368E1,-4.639999866E-1,4.850000143E-1,-2.569999933E0
1.340140340E1,1.139000058E0,8.709999919E-1,-2.061000109E0
1.342120313E1,2.170000076E0,1.187000036E0,-1.156000018E0
1.344100290E1,2.187000036E0,1.235999942E0,-7.049999833E-1
1.346080272E1,1.782999992E0,9.589999914E-1,-4.659999907E-1
1.348060232E1,1.187000036E0,6.129999757E-1,-5.099999905E-1
1.350040225E1,-1.300000027E-2,4.799999893E-1,-6.269999743E-1
1.352020194E1,-5.500000119E-1,4.609999955E-1,-6.039999723E-1
1.354000164E1,-3.580000103E-1,4.499999881E-1,-6.250000000E-1
1.355980138E1,-5.950000286E-1,3.280000091E-1,-8.769999743E-1
1.357960126E1,-1.039999962E0,4.749999940E-1,-9.359999895E-1
1.359940097E1,-7.940000296E-1,1.335999966E0,-7.459999919E-1
1.361920080E1,-6.119999886E-1,2.058000088E0,-6.250000000E-1
1.363900070E1,-8.859999776E-1,1.383000016E0,-7.639999986E-1
1.365880044E1,-1.174000025E0,-4.350000024E-1,-8.249999881E-1
1.367860026E1,-1.340000033E0,-1.889000058E0,-3.249999881E-1
1.369840010E1,-1.440000057E0,-1.694000006E0,1.319999993E-1
1.371819980E1,-2.226999998E0,-5.730000138E-1,-3.249999881E-1
1.373799956E1,-4.703999996E0,-1.458999991E0,-9.480000138E-1
1.375779932E1,-7.296999931E0,-3.430000067E0,-1.322999954E0
1.377759919E1,-8.557999611E0,-3.266999960E0,5.429999828E-1
1.379739889E1,-5.754000187E0,0.000000000E0,7.185999870E0
1.381719863E1,-3.138999939E0,1.501999974E0,3.180000067E0
1.383699833E1,-1.695000052E0,-9.279999733E-1,-3.420000076E0
1.385679799E1,1.623000026E0,-4.977000237E0,-1.312000036E0
1.387659776E1,3.589999914E0,-6.724999905E0,-1.358000040E0
1.389639769E1,4.272999763E0,-5.834000111E0,-2.921999931E0
1.391619744E1,4.206999779E0,-4.782000065E0,-2.778000116E0
1.393599730E1,3.361000061E0,-3.450000048E0,-2.717000008E0
1.395579697E1,1.534999967E0,-2.061000109E0,-3.479000092E0
1.397559665E1,8.700000048E-1,-8.640000224E-1,-4.375999928E0
1.399539639E1,1.753000021E0,-5.440000296E-1,-4.788000107E0
1.401519618E1,3.250999928E0,-7.770000100E-1,-3.464999914E0
1.403499606E1,4.198999882E0,-8.249999881E-1,-2.776999950E0
1.405479584E1,5.885000229E0,6.599999964E-2,-1.582999945E0
1.407459570E1,6.717000008E0,1.312000036E0,-2.246000051E0
1.409439540E1,7.024000168E0,2.326999903E0,-3.819999933E0
1.411419511E1,7.046999931E0,2.966000080E0,-3.940000057E0
1.413399493E1,6.735000134E0,3.085000038E0,-3.276999950E0
1.415379482E1,6.613999844E0,2.690999985E0,-2.500000000E0
1.417359459E1,6.166999817E0,2.282999992E0,-2.255000114E0
1.419339436E1,4.710000038E0,2.016000032E0,-1.917999983E0
1.421319425E1,2.247999907E0,1.547999978E0,-9.229999781E-1
1.423299398E1,-1.516000032E0,5.789999962E-1,-6.380000114E-1
1.425279362E1,-5.311999798E0,-6.990000010E-1,-5.469999909E-1
1.427259342E1,-6.313000202E0,-1.577000022E0,-3.210000098E-1
1.429239330E1,-4.586999893E0,-2.055000067E0,-4.129999876E-1
1.431219301E1,-2.954999924E0,-1.450999975E0,7.100000232E-2
1.433199269E1,-1.963999987E0,1.449999958E-1,1.460000038E0
1.435179250E1,-5.569999814E-1,-1.049999967E-1,1.511000037E0
1.437159240E1,3.539000034E0,-1.192000031E0,-1.764999986E0
1.439139208E1,5.559000015E0,-5.440999985E0,-2.082999945E0
1.441119180E1,3.536999941E0,-8.454999924E0,-2.506000042E0
1.443099160E1,1.241999984E0,-7.637000084E0,-2.132999897E0
1.445079147E1,2.046000004E0,-1.639000058E0,-4.790000021E-1
1.447059121E1,4.585000038E0,1.919000030E0,2.219000101E0
1.449039100E1,5.318999767E0,9.829999804E-1,1.328999996E0
1.451019086E1,5.501999855E0,-3.829999864E-1,-3.680999994E0
1.452999057E1,5.368000031E0,4.300000146E-2,-5.546999931E0
1.454979029E1,3.947000027E0,6.830000281E-1,-5.821000099E0
1.456959002E1,1.901000023E0,2.509999871E-1,-5.912000179E0
1.458938995E1,5.580000281E-1,-9.089999795E-1,-5.859000206E0
1.460918963E1,6.029999852E-1,-1.379999995E0,-4.629000187E0
1.462898931E1,7.699999958E-2,-1.325999975E0,-3.318000078E0
1.464878908E1,-7.049999833E-1,-2.870000005E-1,-2.427999973E0
1.466858903E1,-1.243000031E0,1.396000028E0,-2.180999994E0
1.468838871E1,-1.389999986E0,2.667000055E0,-1.838000059E0
1.470818842E1,-1.736999989E0,2.516000032E0,-1.189000010E0
1.472798823E1,-2.526000023E0,1.287999988E0,-6.460000277E-1
1.474778810E1,-2.176000118E0,4.939999878E-1,-8.259999752E-1
1.476758783E1,-1.570999980E0,5.339999795E-1,-1.105999947E0
1.478738759E1,-1.253000021E0,3.650000095E-1,-1.284000039E0
1.480718729E1,-7.889999747E-1,-1.049999967E-1,-1.402999997E0
1.482698712E1,-2.800000012E-1,-4.519999921E-1,-9.490000010E-1
1.484678682E1,4.309999943E-1,-1.199999973E-1,4.709999859E-1
1.486658658E1,1.060999990E0,7.400000095E-1,2.523999929E0
1.488638632E1,5.180000067E-1,8.939999938E-1,3.621000051E0
1.490618619E1,-3.240000010E-1,1.140000001E-1,2.539000034E0
1.492598594E1,-4.490000010E-1,-7.170000076E-1,6.159999967E-1
1.494578563E1,-7.789999843E-1,-9.660000205E-1,-8.299999833E-1
1.496558539E1,-1.422000051E0,-5.899999738E-1,-1.480999947E0
1.498538530E1,-2.246000051E0,-1.630000025E-1,-1.501999974E0
1.500518501E1,-3.507999897E0,-3.499999940E-1,-1.761000037E0
1.502498470E1,-5.823999882E0,-1.807000041E0,-2.605000019E0
1.504478443E1,-7.539000034E0,-3.187999964E0,-2.394999981E0
1.506458429E1,-5.914999962E0,-1.802000046E0,1.062999964E0
1.508438398E1,-2.325999975E0,1.041000009E0,9.708999634E0
1.510418372E1,-2.204999924E0,1.088999987E0,4.267000198E0
1.512398349E1,-1.222000003E0,-2.590000033E-1,-1.712000012E0
1.514378342E1,1.871000051E0,-2.895999908E0,-1.292000055E0
1.516358318E1,2.690999985E0,-6.326000214E0,-1.555999994E0
1.518338289E1,3.509999990E0,-6.788000107E0,-3.296000004E0
1.520318269E1,4.356999874E0,-6.090000153E0,-3.496000051E0
1.522298261E1,3.796999931E0,-5.142000198E0,-3.101999998E0
1.524278230E1,2.898999929E0,-4.047999859E0,-2.703000069E0
1.526258204E1,1.814000010E0,-3.153000116E0,-1.975000024E0
1.528238190E1,1.300999999E0,-2.197999954E0,-3.483999968E0
1.530218161E1,2.835000038E0,-1.322000027E0,-4.527999878E0
1.532198134E1,3.898999929E0,-9.869999886E-1,-2.148000002E0
1.534178111E1,5.602000237E0,4.699999839E-2,-2.005000114E0
1.536158101E1,6.162000179E0,1.207000017E0,-4.188000202E0
1.538138076E1,6.294000149E0,2.013000011E0,-4.762000084E0
1.540118042E1,5.808000088E0,2.375999928E0,-4.202000141E0
1.542098022E1,5.716000080E0,2.339999914E0,-3.993999958E0
1.544078006E1,6.594999790E0,2.325000048E0,-3.665999889E0
1.546057978E1,6.533999920E0,2.283999920E0,-2.940000057E0
1.548037950E1,5.808000088E0,2.427000046E0,-2.266999960E0
1.550017923E1,4.895999908E0,2.628999949E0,-2.226000071E0
1.551997912E1,3.414000034E0,2.667999983E0,-2.026000023E0
1.553977884E1,1.375000000E0,2.006000042E0,-8.140000105E-1
1.555957861E1,-1.501000047E0,2.360000014E-1,1.348999977E0
1.557937835E1,-4.890999794E0,-1.664999962E0,1.093000054E0
1.559917823E1,-5.428999901E0,-2.342999935E0,-2.082999945E0
1.561897798E1,-2.763999939E0,-1.442000031E0,-2.167000055E0
1.563877774E1,-8.560000062E-1,1.220000014E-1,-5.270000100E-1
1.565857761E1,3.319999874E-1,1.253999949E0,4.729999900E-1
1.567837731E1,2.446000099E0,7.599999756E-2,2.270999908E0
1.569817706E1,5.318999767E0,-4.374000072E0,3.313999891E0
1.571797671E1,3.921000004E0,-9.932999611E0,1.248000026E0
1.573777646E1,-8.769999743E-1,-1.020400047E1,-4.517000198E0
1.575757634E1,-5.260000229E-1,-3.727999926E0,-4.426000118E0
1.577737610E1,1.784999967E0,1.542999983E0,-1.410000026E-1
1.579717579E1,3.209000111E0,2.081000090E0,3.659999967E-1
1.581697552E1,4.465000153E0,1.131000042E0,-2.263999939E0
1.583677537E1,4.617000103E0,1.659999937E-1,-4.602000237E0
1.585657508E1,3.207000017E0,-2.790000141E-1,-5.748000145E0
1.587637477E1,1.929000020E0,-7.000000030E-2,-5.910999775E0
1.589617459E1,1.220000029E0,-2.290000021E-1,-5.822999954E0
1.591597446E1,1.368000031E0,-8.600000143E-1,-5.142000198E0
1.593577416E1,1.055999994E0,-1.827999949E0,-3.549999952E0
1.595557391E1,1.979999989E-1,-1.238999963E0,-2.404999971E0
1.597537359E1,1.519999951E-1,7.030000091E-1,-1.932000041E0
1.599517336E1,1.600000076E-2,1.950999975E0,-1.559999943E0
