"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.849551361E0,2.186375141E0,-1.414111406E-1,-1.139230132E-1
7.869321674E0,1.973800182E0,-7.314895988E-1,-3.613161445E-1
7.889093653E0,1.630504012E0,-1.138313890E0,-5.268557668E-1
7.908863966E0,1.109451294E0,-8.835905790E-1,-5.677825212E-1
7.928635893E0,7.117897868E-1,-7.278245091E-1,-4.266768098E-1
7.948406257E0,3.275668323E-1,-6.545228362E-1,-2.531961799E-1
7.968178184E0,-1.195733473E-1,-4.535540938E-1,-1.524063945E-1
7.987948549E0,-5.380037427E-1,-3.319954872E-1,-1.688992679E-1
8.007720476E0,-9.087880254E-1,-3.179459870E-1,-1.707318127E-1
8.027490789E0,-1.252847672E0,-3.350497186E-1,-1.985253580E-2
8.047262768E0,-1.348750710E0,-4.156815708E-1,1.432436854E-1
8.067033080E0,-1.014464617E0,-2.788517773E-1,3.081724346E-1
8.086805007E0,-3.193204105E-1,9.376505762E-2,3.814741075E-1
8.106575372E0,4.876088202E-1,3.881934285E-1,3.955236077E-1
8.126347299E0,1.047755718E0,8.347227573E-1,3.973561525E-1
8.146117664E0,8.125795722E-1,5.659499764E-1,3.014531136E-1
8.165889591E0,2.023431510E-1,-6.563553810E-1,-8.887827396E-2
8.185659903E0,8.541171551E-1,-6.380299330E-1,-8.402203918E-1
8.205431882E0,1.646386027E0,7.070556879E-1,-1.497492075E0
8.225202195E0,8.480086923E-1,4.199574888E-1,-7.675296068E-1
8.244974174E0,-2.948864996E-1,1.179851532E0,-4.437805414E-1
8.264744486E0,-1.210088372E0,1.148698330E0,-5.372401476E-1
8.284516466E0,-1.350583315E0,1.178629756E0,-4.346178174E-1
8.304286778E0,-2.354816198E0,1.470614791E0,-8.338065445E-2
8.324058705E0,-2.713994265E0,1.279419541E0,5.677825212E-1
8.343829070E0,-2.301061630E0,8.622109294E-1,9.611681700E-1
8.363600997E0,-2.103757858E0,1.497492075E0,7.815790772E-1
8.383371361E0,-2.474542141E0,2.694752693E0,4.792096615E-1
8.403143289E0,-2.646190405E0,3.293993950E0,3.268032894E-2
8.422913653E0,-2.316332817E0,3.135173559E0,-1.676775664E-1
8.442685580E0,-2.112920761E0,1.973342061E0,7.605048269E-2
8.462455945E0,-2.081156492E0,1.082115889E0,2.354816198E-1
8.482227872E0,-2.097649574E0,8.481613994E-1,1.029277667E-1
8.501998236E0,-1.864305854E0,7.748597264E-1,-2.208212912E-1
8.521770164E0,-1.616301894E0,9.611681700E-1,-4.376720488E-1
8.541540528E0,-1.432436824E0,1.165191174E0,-4.016320705E-1
8.561312455E0,-1.206423283E0,8.585458398E-1,-3.936910629E-1
8.581082820E0,-1.273616552E0,1.994416267E-1,-3.643703759E-1
8.600854747E0,-1.194664478E0,-3.704788685E-1,-4.559974670E-1
8.620625111E0,-7.884510756E-1,-2.840439789E-2,-5.103628635E-1
8.640397091E0,-3.144336343E-1,6.154286265E-1,-5.225798488E-1
8.660167403E0,1.664558798E-2,6.325323582E-1,-4.138490260E-1
8.679939382E0,2.702999115E-2,5.531222224E-1,-5.195255876E-1
8.699709695E0,2.841966748E-1,6.203153729E-1,-8.249492049E-1
8.719481674E0,8.590039611E-1,9.330691695E-1,-8.701519370E-1
8.739251986E0,1.484511495E0,1.082115889E0,-4.486673176E-1
8.759023966E0,2.306711912E0,4.474456310E-1,-1.811162084E-1
8.778794330E0,2.689713240E0,-6.123743653E-1,-2.214321345E-1
8.798566257E0,2.624963284E0,-5.598415136E-1,1.618745178E-2
8.818336622E0,2.568154573E0,8.826743066E-2,2.550287247E-1
8.838108549E0,2.606637955E0,-2.397575527E-1,5.940489769E-1
8.857878914E0,2.854641914E0,-1.015533566E0,8.451071978E-1
8.877650893E0,2.971313715E0,-1.046075940E0,7.986828089E-1
8.897421205E0,2.681772232E0,-1.248877168E0,5.494571328E-1
8.917193184E0,2.284721375E0,-2.099329233E0,3.472666740E-1
8.936963497E0,2.106964827E0,-2.117043972E0,8.276980370E-2
8.956735476E0,2.134453058E0,-1.285528064E0,-1.108687744E-1
8.976505841E0,1.916380525E0,-1.160304427E0,-3.130592108E-1
8.996277768E0,1.637834191E0,-1.732057452E0,-3.197785318E-1
9.016048132E0,1.217571259E0,-1.798792481E0,-1.273616552E-1
9.035820059E0,6.916317940E-1,-1.284306407E0,6.872031838E-2
9.055590424E0,2.121167034E-1,-8.249492049E-1,1.499630064E-1
9.075362403E0,-1.287360638E-1,-3.222219348E-1,1.542389393E-1
9.095132768E0,-2.447970361E-1,6.383354217E-2,7.788302749E-2
9.114904695E0,-2.423536479E-1,3.839175105E-1,-1.004843712E-1
9.134675059E0,-3.034383655E-1,2.446443290E-1,-2.672456801E-1
9.154446986E0,-4.818057716E-1,-2.354816198E-1,-4.395045936E-1
9.174217351E0,-5.868715048E-1,-5.861079693E-1,-4.395045936E-1
9.193989330E0,-4.170559645E-1,-9.086353183E-1,-2.782409191E-1
9.213759643E0,4.840964451E-2,-1.107771516E0,-1.921114624E-1
9.233531622E0,6.635328531E-1,-4.346178174E-1,-7.024743594E-3
9.253301986E0,8.773293495E-1,2.580829561E-1,4.333961308E-1
9.273073914E0,9.597937465E-1,-1.872246861E-1,7.956285477E-1
9.292844278E0,1.063026905E0,-1.050962687E0,9.984298348E-1
9.312616257E0,8.944330812E-1,-9.599464536E-1,4.504998624E-1
9.332386570E0,1.116781473E0,2.122694254E-1,-1.566823274E-1
9.352158549E0,1.536433578E0,-3.845283389E-1,3.185568452E-1
9.371928914E0,-2.771719396E-1,-3.442124426E-1,-2.623589039E-1
9.391700841E0,-3.633013964E-1,-1.310267299E-1,-6.111527085E-1
9.411471205E0,-1.784895658E0,8.903098702E-1,-4.297310412E-1
9.431243132E0,-2.166064262E0,3.381039500E-1,-1.823379099E-1
9.451013497E0,-1.819713950E0,-2.495311052E-1,2.098260373E-1
9.470785476E0,-2.134300232E0,1.000873208E0,4.853181541E-1
9.490555841E0,-2.859986782E0,2.069855928E0,7.168292403E-1
9.510327768E0,-2.748201847E0,1.547581553E0,3.906368315E-1
9.530098132E0,-2.244252920E0,6.661289334E-1,1.496575773E-2
9.549870111E0,-2.312667608E0,2.657185495E-2,8.276980370E-2
9.569640424E0,-2.276016951E0,-2.855710983E-1,2.922904193E-1
9.589412403E0,-2.071382999E0,-5.421269536E-1,2.513636351E-1
9.609182768E0,-1.959598064E0,-6.209262609E-1,-7.421794534E-2
9.628954695E0,-1.763516068E0,-5.256340504E-1,-3.857500553E-1
9.648725059E0,-1.601641536E0,-4.785988331E-1,-4.260659516E-1
9.668497039E0,-1.563768983E0,-2.556395829E-1,-3.393256664E-1
9.688267351E0,-1.485580564E0,4.489727318E-2,-3.234436214E-1
9.708039330E0,-1.473363638E0,2.171562016E-1,-3.301629424E-1
9.727809695E0,-1.287665963E0,4.828747511E-1,-2.128802687E-1
9.747581622E0,-1.034622550E0,-1.740914769E-2,-1.548497826E-1
9.767351986E0,-6.137487888E-1,-2.586938143E-1,-2.293731421E-1
9.787123966E0,-2.539597452E-1,-4.932591617E-1,-2.556395829E-1
9.806894330E0,-2.704526186E-1,-1.067455530E0,-2.330382317E-1
9.826666257E0,-1.756185852E-2,-7.693621516E-1,5.803049076E-3
9.846436622E0,7.044596076E-1,-1.627907902E-1,5.005893111E-1
9.866208601E0,1.188861489E0,-3.729222417E-1,5.659499764E-1
9.885978914E0,1.833916187E0,-7.363763452E-1,5.628957748E-1
9.905750893E0,2.272504568E0,-4.541649222E-1,9.342908859E-1
9.925521257E0,2.485690117E0,5.506787896E-1,1.182905674E0
9.945293184E0,2.377570152E0,9.165763259E-1,1.038745761E0
9.965063549E0,2.442320108E0,5.195255876E-1,7.754706144E-1
9.984835528E0,2.361077309E0,5.250232220E-1,7.803573608E-1
1.000460589E1,2.287164927E0,4.428642616E-2,9.654440880E-1
1.002437782E1,2.441709280E0,-6.050441861E-1,9.733850956E-1
1.004414818E1,2.440487623E0,-8.170081973E-1,6.642963886E-1
1.006392016E1,2.297549248E0,-4.388937652E-1,2.403683960E-1
1.008369053E1,2.210198164E0,-5.690042377E-1,5.955760926E-2
1.010346246E1,1.915158868E0,-1.291025639E0,-5.222744122E-2
1.012323282E1,1.405101418E0,-1.837886691E0,-2.275405973E-1
1.014300480E1,9.103151560E-1,-1.418081880E0,-2.128802687E-1
1.016277511E1,4.179722369E-1,-9.727742672E-1,-9.804098308E-2
1.018254709E1,-2.305948362E-2,-6.539120078E-1,-2.412846684E-2
1.020231746E1,-4.262186885E-1,-2.709107697E-1,5.222744122E-2
1.022208938E1,-8.318212628E-1,-6.413896102E-3,6.749862432E-2
1.024185975E1,-1.186112642E0,7.971556485E-2,-3.573456407E-2
1.026163173E1,-1.398229361E0,4.581354558E-3,-7.543963939E-2
1.028140209E1,-1.439767003E0,-3.863608837E-1,1.191152167E-2
1.030117402E1,-9.106205702E-1,-7.046123147E-1,7.727217674E-2
1.032094438E1,2.829749882E-1,-7.217160463E-1,-5.833591148E-2
1.034071636E1,1.250557065E0,1.285833418E-1,-2.657185495E-2
1.036048673E1,1.353790283E0,1.281252146E0,4.327852726E-1
1.038025865E1,8.968765140E-1,7.809682488E-1,7.504258752E-1
1.040002902E1,9.426900148E-1,-6.563553810E-1,2.263189107E-1
1.041980100E1,1.616454601E0,1.025918007E0,-1.107160687E0
1.043957136E1,1.244448543E0,-6.016845629E-2,-7.626428008E-1
1.045934329E1,-4.382828996E-2,1.383569092E-1,-8.475505710E-1
1.047911365E1,-7.823426127E-1,7.076665759E-1,-9.312366247E-1
1.049888563E1,-1.123195410E0,1.823684454E0,-4.645493329E-1
1.051865594E1,-2.552730799E0,2.272046328E0,-1.181989461E-1
1.053842792E1,-2.436058760E0,1.661199093E0,3.521534503E-1
1.055819829E1,-2.079324007E0,1.171299577E0,8.811471462E-1
1.057797027E1,-2.362757206E0,2.039924383E0,8.023478985E-1
1.059774063E1,-2.726822138E0,3.094857693E0,4.718795121E-1
1.061751256E1,-2.830666304E0,3.235352516E0,3.451287001E-2
1.063728292E1,-2.541735411E0,3.127843380E0,-4.107947946E-1
1.065705490E1,-2.387801886E0,2.501724958E0,-3.191677034E-1
1.067682527E1,-2.423841953E0,1.876828194E0,1.291942000E-1
1.069659720E1,-2.106812239E0,1.736333370E0,7.727217674E-2
1.071636756E1,-1.869192600E0,1.636154413E0,-3.063398898E-1
1.073613954E1,-1.855143070E0,1.366770744E0,-6.441384554E-1
1.075590990E1,-1.716480851E0,6.795675755E-1,-7.247702479E-1
1.077568188E1,-1.580872655E0,-7.910472155E-2,-5.152496696E-1
1.079545225E1,-1.379293084E0,-2.898470163E-1,-3.735330999E-1
1.081522417E1,-8.354863524E-1,-2.018850148E-1,-3.203893900E-1
1.083499454E1,-3.962871730E-1,-2.412846684E-2,-3.967452943E-1
1.085476652E1,1.247655526E-1,5.158604980E-1,-4.731011987E-1
1.087453688E1,5.505260825E-1,6.587987542E-1,-7.040014863E-1
1.089430886E1,9.549070001E-1,9.972081780E-1,-9.599464536E-1
1.091407923E1,1.329967141E0,1.056460381E0,-8.499939442E-1
1.093385115E1,1.932873487E0,9.526162744E-1,-2.764083743E-1
1.095362152E1,2.369018316E0,2.874036431E-1,-4.123219103E-2
1.097339350E1,2.348249674E0,1.860029846E-1,-6.505523622E-2
1.099316386E1,2.266396046E0,1.188097894E-1,2.336490750E-1
1.101293584E1,2.612746477E0,-8.463288546E-1,3.124483824E-1
1.103270620E1,3.001856089E0,-1.487718463E0,5.305208564E-1
1.105247818E1,2.948101521E0,-9.391776323E-1,4.706578255E-1
1.107224855E1,2.671998739E0,-9.306257963E-1,2.336490750E-1
1.109202048E1,2.439265728E0,-1.142589808E0,3.680354655E-1
1.111179089E1,2.203478813E0,-1.615996480E0,2.892361879E-1
1.113156282E1,2.131398916E0,-1.302020907E0,1.310267299E-1
1.115133318E1,1.899887681E0,-7.681404352E-1,1.676775664E-1
1.117110516E1,1.516886473E0,-1.227497578E0,7.727217674E-2
1.119087553E1,1.302479029E0,-1.857433796E0,-1.285833418E-1
1.121064751E1,8.987090588E-1,-1.799403310E0,-1.719534993E-1
1.123041787E1,7.832589149E-1,-1.303242683E0,-3.329117596E-2
1.125018985E1,7.960866690E-1,-9.526162744E-1,1.007897966E-2
1.126996022E1,6.867450476E-1,-7.889092565E-1,1.130067464E-2
1.128973214E1,4.130854607E-1,-7.235485911E-1,-4.734066129E-2
1.130950251E1,2.764083818E-2,-5.305208564E-1,-1.524063945E-1
1.132927449E1,-3.339807391E-1,-3.417690396E-1,-1.976090819E-1
1.134904485E1,-6.675033569E-1,-4.101839364E-1,-1.664558798E-1
1.136881683E1,-8.825215697E-1,-8.280034661E-1,-1.169772521E-1
1.138858720E1,-8.409839869E-1,-1.287971497E0,-1.041494608E-1
1.140835917E1,-4.378247857E-1,-1.562852740E0,-9.315420687E-2
1.142812954E1,3.000787199E-1,-1.347223639E0,4.306473210E-2
1.144790152E1,9.054283500E-1,-6.539120078E-1,4.492781460E-1
1.146767188E1,8.406785131E-1,-2.232646793E-1,1.030193925E0
1.148744386E1,6.775823236E-1,-6.581879258E-1,1.187792540E0
1.150721423E1,1.041036487E0,-9.575030804E-1,6.826218367E-1
1.152698615E1,1.061194420E0,2.770192325E-1,-7.577560544E-1
1.154675652E1,2.040382624E0,-9.226847887E-1,-5.390726924E-1
1.156652850E1,9.164236188E-1,1.847812980E-1,-2.379250079E-1
1.158629886E1,-6.717792749E-1,4.437805414E-1,1.359135211E-1
1.160607084E1,-1.848423839E0,9.703308940E-1,2.757975459E-1
1.162584120E1,-2.006633282E0,-1.872246861E-1,5.650337040E-2
1.164561318E1,-1.632794738E0,-4.700469673E-1,1.053711548E-1
1.166538355E1,-2.076880693E0,5.665608048E-1,1.805053651E-1
1.168515553E1,-2.600376844E0,1.725338101E0,1.664558798E-1
1.170492589E1,-2.663904905E0,1.425412059E0,-1.371352077E-1
1.172469787E1,-2.252193928E0,6.490252018E-1,-3.112266660E-1
1.174446824E1,-2.340766668E0,3.878879920E-2,-9.926267713E-2
1.176424016E1,-2.234479189E0,-5.903838873E-1,9.926267713E-2
1.178401053E1,-1.953489542E0,-8.518264890E-1,1.618745178E-2
1.180378251E1,-1.847813010E0,-9.019159675E-1,-2.428117841E-1
1.182355287E1,-1.574764252E0,-7.968502641E-1,-4.028537571E-1
1.184332485E1,-1.305380583E0,-7.656970620E-1,-4.052971601E-1
1.186309522E1,-1.272394896E0,-3.515425920E-1,-3.442124426E-1
1.188286720E1,-1.178782463E0,-1.072036922E-1,-4.175141156E-1
1.190263756E1,-1.296828747E0,1.346918195E-1,-4.278984964E-1
1.192240954E1,-1.305991411E0,1.328592747E-1,-2.819060087E-1
1.194217990E1,-9.851438999E-1,-4.633276463E-1,-5.833591148E-2
1.196195188E1,-7.414158583E-1,-8.359444737E-1,1.805053651E-1
1.198172225E1,-3.529170156E-1,-7.473716140E-1,3.008422852E-1
1.200149423E1,3.680354729E-2,-4.669927359E-1,3.234436214E-1
1.202126459E1,7.441646457E-1,-1.701209545E-1,2.550287247E-1
1.204103657E1,1.639666796E0,-4.694361091E-1,2.031067163E-1
1.206080693E1,2.215084791E0,-1.167023659E0,3.527642787E-1
1.208057886E1,2.418497086E0,-1.044243336E0,9.043593407E-1
1.210034923E1,2.771566629E0,-1.902789176E-1,1.077839971E0
1.212012120E1,2.577928066E0,9.758284688E-1,9.898779988E-1
1.213989157E1,2.248681545E0,1.754658699E0,1.043021679E0
1.215966355E1,2.022667885E0,1.145644069E0,1.174964666E0
1.217943391E1,2.039160967E0,-3.594835997E-1,1.302020907E0
1.219920589E1,2.472862482E0,-1.293469071E0,1.161526084E0
1.221897626E1,2.403225899E0,-1.410140872E0,8.695410490E-1
1.223874824E1,1.739234805E0,-6.911736727E-1,6.716265678E-1
1.225851860E1,1.511999726E0,-9.009996802E-2,6.197045445E-1
1.227829058E1,1.477792263E0,-1.121821046E0,2.965663373E-1
1.229806095E1,1.234675050E0,-2.014421463E0,-2.440334857E-1
1.231783292E1,6.952968836E-1,-1.700293303E0,-2.684673667E-1
1.233760329E1,4.289674759E-1,-1.312405348E0,-3.878879920E-2
1.235737527E1,1.351499557E-1,-1.065012217E0,1.756185889E-1
1.237714563E1,-2.246390730E-1,-6.777350307E-1,3.210002482E-1
1.239691756E1,-4.964661002E-1,-2.238755226E-1,3.118375242E-1
1.241668792E1,-8.037222624E-1,3.228327632E-1,1.872246861E-1
1.243645990E1,-1.119530320E0,2.330382317E-1,4.489727318E-2
1.245623027E1,-1.110367656E0,-2.440334857E-1,-1.273616552E-1
1.247600225E1,-5.844281316E-1,-7.204943299E-1,-1.053711548E-1
1.249577261E1,2.457133085E-1,-9.550597072E-1,-7.238540053E-2
1.251554459E1,8.302941322E-1,-5.977140665E-1,-9.162708884E-4
1.253531496E1,6.537593007E-1,2.800734639E-1,3.051182032E-1
1.255508693E1,3.300102353E-1,2.678565085E-1,7.192726731E-1
1.257485730E1,8.742751479E-1,-3.619270027E-1,7.846332788E-1
1.259462928E1,1.546818018E0,-9.254335612E-2,1.927223057E-1
1.261439964E1,4.503471553E-1,1.153585076E0,-7.788302749E-2
1.263417162E1,5.920637250E-1,1.530172378E-1,8.521319181E-2
1.265394199E1,1.437018216E-1,3.839175105E-1,-7.687512636E-1
1.267371397E1,-1.824906170E-1,5.299099684E-1,-1.053406119E0
1.269348433E1,-1.324316859E0,1.749161124E0,-5.592306852E-1
1.271325626E1,-3.129981279E0,2.545095205E0,-1.517955512E-1
1.273302662E1,-2.755532026E0,1.656923175E0,7.064448595E-1
1.275279860E1,-1.850256324E0,7.211052179E-1,1.021031141E0
1.277256897E1,-2.131856918E0,1.740609288E0,8.713735938E-1
1.279234095E1,-2.506917238E0,2.731403589E0,4.468347728E-1
1.281211131E1,-2.345653534E0,2.849297047E0,-2.244863659E-1
1.283188329E1,-1.871025205E0,2.336796284E0,-4.651601911E-1
1.285165365E1,-1.649898410E0,1.688687205E0,-1.621799469E-1
1.287142563E1,-1.484358788E0,1.360662222E0,5.344913527E-2
1.289119600E1,-1.370130420E0,1.293469071E0,-6.383354217E-2
1.291096798E1,-1.269951463E0,1.026528835E0,-3.753656447E-1
1.293073834E1,-1.161678791E0,6.832326651E-1,-5.317425132E-1
1.295051032E1,-1.081046939E0,5.909947157E-1,-4.480564594E-1
1.297028068E1,-9.930849075E-1,5.421269536E-1,-2.232646793E-1
1.299005266E1,-1.323706031E0,-4.169032574E-1,-4.856235534E-2
1.300982303E1,-1.436101913E0,-1.261705041E0,-1.444653720E-1
1.302959501E1,-1.195275426E0,-1.179851532E0,-3.026748300E-1
1.304936537E1,-1.123806238E0,1.701209545E-1,-4.193466306E-1
1.306913735E1,-8.776348233E-1,1.157860994E0,-7.217160463E-1
1.308890772E1,-9.258917570E-1,1.255596519E0,-6.917845011E-1
1.310867970E1,-7.029324770E-1,1.906148911E0,-2.929012477E-1
1.312845006E1,-6.032116711E-2,1.950129867E0,-3.359660041E-3
1.314822204E1,5.554128885E-1,1.233605981E0,1.762294322E-1
1.316799240E1,9.891144037E-1,2.171562016E-1,1.420219839E-1
1.318776438E1,1.572473526E0,2.318165302E-1,4.052971601E-1
1.320753480E1,1.894390106E0,4.529432356E-1,6.697940230E-1
1.322730673E1,2.183320761E0,-5.772506446E-2,3.949127495E-1
1.324707714E1,2.144837379E0,-1.579040140E-1,4.920374751E-1
1.326684912E1,2.238907814E0,6.331431866E-1,4.633276463E-1
1.328661949E1,2.464310646E0,1.277587056E0,3.558185399E-1
1.330639147E1,2.670776844E0,9.489512444E-1,4.254551232E-1
1.332616183E1,2.791113853E0,-2.935121059E-1,3.155026138E-1
1.334593381E1,2.975589752E0,-1.225054145E0,2.046338283E-2
1.336570417E1,2.775842667E0,-1.105328083E0,-7.849387079E-2
1.338547615E1,1.843689680E0,-2.049392611E-1,-9.559759498E-2
1.340524652E1,1.579803705E0,-3.814741075E-1,-2.373141646E-1
1.342501850E1,1.370893955E0,-1.001484036E0,-3.442124426E-1
1.344478886E1,1.041647315E0,-1.108382344E0,-3.484883606E-1
1.346456084E1,5.859552622E-1,-8.933641315E-1,-2.990097404E-1
1.348433120E1,1.467560530E-1,-7.003363967E-1,-2.953446507E-1
1.350410318E1,-3.138227761E-1,-6.135960817E-1,-2.983988822E-1
1.352387355E1,-7.518002391E-1,-6.160394549E-1,-3.093941510E-1
1.354364553E1,-1.054169655E0,-7.375980616E-1,-2.116585821E-1
1.356341595E1,-1.232689738E0,-9.947647452E-1,-2.351761982E-2
1.358318792E1,-8.458707333E-1,-1.267813444E0,1.127013192E-1
1.360295829E1,3.159607351E-1,-1.599503517E0,-1.750077456E-1
1.362273027E1,1.413042426E0,-7.815790772E-1,-4.046863019E-1
1.364250063E1,1.461910248E0,5.066977739E-1,-1.591257155E-1
1.366227261E1,1.568197608E0,1.557660475E-2,-2.098260373E-1
1.368204298E1,2.763014793E0,-3.607053161E-1,-7.437065244E-1
1.370181496E1,2.956042528E0,-2.596100792E-2,-1.091278672E0
1.372158532E1,1.328134656E0,-7.595885396E-1,-5.457920432E-1
1.374135730E1,-9.918632507E-1,-1.108687744E-1,-4.358395338E-1
1.376112766E1,-1.194664478E0,1.130067464E-2,-3.710896969E-1
1.378089964E1,-1.934553266E0,9.074136019E-1,-1.487413049E-1
1.380067001E1,-2.545400620E0,8.903098702E-1,2.049392611E-1
1.382044199E1,-2.555784941E0,2.641914487E-1,4.175141156E-1
1.384021240E1,-2.269297600E0,8.854231238E-1,3.014531136E-1
1.385998438E1,-2.456827641E0,1.391815424E0,2.086043358E-1
1.387975475E1,-2.761029720E0,1.491383553E0,4.306473210E-2
1.389952673E1,-2.805621386E0,1.705180168E0,-2.177670449E-1
1.391929709E1,-2.646801233E0,1.145033240E0,-1.435491070E-2
1.393906907E1,-2.260745764E0,3.023693897E-2,3.155026138E-1
1.395883943E1,-1.932720780E0,-4.504998624E-1,3.881934285E-1
1.397861141E1,-1.696322799E0,-6.099309921E-1,1.420219839E-1
1.399838178E1,-1.209477544E0,-4.193466306E-1,-2.599155009E-1
1.401815376E1,-7.353073955E-1,-9.620844573E-2,-4.718795121E-1
1.403792412E1,-5.123481154E-1,1.688992679E-1,-4.999784827E-1
1.405769610E1,-6.974348426E-1,2.867927849E-1,-4.645493329E-1
1.407746652E1,-1.066997409E0,-1.133121699E-1,-4.291202128E-1
1.409723850E1,-1.301715493E0,-4.712686539E-1,-4.028537571E-1
1.411700886E1,-1.212531805E0,-1.469087601E-1,-3.607053161E-1
1.413678084E1,-9.118422270E-1,1.652341783E-1,-4.114056230E-1
1.415655121E1,-5.312843919E-1,7.421794534E-2,-4.853181541E-1
1.417632318E1,-2.209739983E-1,1.139230132E-1,-3.313846290E-1
1.419609355E1,2.560977042E-1,4.071297050E-1,-4.321744442E-1
1.421586553E1,6.580352187E-1,8.521319181E-2,-4.040754735E-1
1.423563589E1,1.237729311E0,-1.740914769E-2,8.032641560E-2
1.425540787E1,1.730682969E0,-7.437065244E-1,3.765873313E-1
1.427517824E1,2.186985970E0,-1.445569992E0,2.531961799E-1
1.429495022E1,2.796000719E0,1.743968874E-1,1.860029846E-1
1.431472058E1,2.792335510E0,1.652647257E0,3.698680103E-1
1.433449256E1,2.524173498E0,1.308740258E0,3.851391971E-1
1.435426298E1,2.405058384E0,-1.731752008E-1,4.474456310E-1
1.437403496E1,2.583425760E0,-6.661289334E-1,6.569662094E-1
1.439380532E1,2.527838707E0,-1.092500329E0,6.380299330E-1
1.441357730E1,2.288386583E0,-1.688076377E0,3.918585181E-1
1.443334766E1,2.164995432E0,-1.580567241E0,2.281514555E-1
1.445311964E1,2.023278952E0,-1.569572091E0,1.542389393E-1
1.447289001E1,1.673263311E0,-1.885532737E0,1.255291104E-1
1.449266199E1,1.364174604E0,-1.913020849E0,2.941229641E-1
1.451243235E1,1.111894727E0,-1.596449256E0,5.384618640E-1
1.453220433E1,8.046385646E-1,-1.287360549E0,6.691831946E-1
1.455197470E1,4.802786708E-1,-1.047908425E0,6.410841942E-1
1.457174667E1,1.534753740E-1,-6.997255087E-1,5.561764240E-1
1.459151704E1,-1.928750277E-1,-4.144598544E-1,4.975350797E-1
1.461128902E1,-4.518742561E-1,-2.000524700E-1,4.077405334E-1
1.463105938E1,-5.551074743E-1,-4.306473210E-2,2.568612695E-1
1.465083136E1,-5.129590034E-1,-1.994416267E-1,5.772506446E-2
1.467060173E1,-3.126010895E-1,-7.211052179E-1,-2.061609477E-1
1.469037370E1,3.324536085E-1,-1.468782187E0,-4.773771465E-1
1.471014407E1,9.579612017E-1,-1.152974248E0,-5.439594984E-1
1.472991605E1,1.325691223E0,-4.978405312E-2,-1.230857223E-1
1.474968647E1,1.182752967E0,-1.682884246E-1,6.337540150E-1
1.476945845E1,1.051420808E0,-9.428427219E-1,1.468171358E0
1.478922881E1,1.174811959E0,-9.000834227E-1,1.785812020E0
1.480900079E1,-1.079672500E-1,-5.146388412E-1,8.145648241E-1
1.482877115E1,8.266290426E-1,-1.389372110E0,1.426328421E-1
1.484854313E1,4.314108789E-1,-1.126707792E0,-8.848122358E-1
1.486831350E1,-6.797202826E-1,1.191457629E0,-4.718795121E-1
1.488808548E1,-2.272351742E0,1.495048642E0,-6.505523622E-2
1.490785584E1,-1.980977654E0,7.858549953E-1,5.222744122E-2
1.492762782E1,-2.080545664E0,8.591566682E-1,1.475196183E-1
1.494739818E1,-2.668180943E0,1.898207903E0,4.590517282E-1
1.496717016E1,-3.182514191E0,2.302588701E0,5.720584393E-1
1.498694053E1,-2.804399729E0,1.199398637E0,4.028537571E-1
1.500671251E1,-2.109866381E0,4.550812021E-2,9.926267713E-2
1.502648287E1,-2.086043358E0,-4.187358022E-1,-1.130067464E-2
1.504625485E1,-2.015185118E0,-3.717005551E-1,-1.163664013E-1
1.506602527E1,-1.737249613E0,9.162708884E-4,-2.617480457E-1
1.508579720E1,-1.458092451E0,2.000524700E-1,-3.662029207E-1
1.510556761E1,-1.331036210E0,8.032641560E-2,-5.299099684E-1
1.512533959E1,-1.351804972E0,1.065928489E-1,-5.286883116E-1
1.514510996E1,-1.302937150E0,-1.985253580E-2,-3.967452943E-1
1.516488193E1,-1.488023877E0,4.581354558E-3,-3.032856584E-1
1.518465230E1,-1.480693698E0,1.469087601E-1,-2.470877171E-1
1.520442428E1,-1.232078910E0,2.476985604E-1,-8.704573661E-2
1.522419464E1,-9.362761378E-1,5.170822144E-1,-8.826743066E-2
1.524396662E1,-6.656708121E-1,6.526902914E-1,-1.933331639E-1
1.526373699E1,-6.223006248E-1,3.417690396E-1,-2.238755226E-1
1.528350897E1,-3.022166789E-1,-6.139015034E-2,1.163664013E-1
1.530327938E1,2.182251811E-1,-3.130592108E-1,5.225798488E-1
1.532305136E1,6.604785919E-1,-7.803573608E-1,4.810422063E-1
1.534282173E1,1.267660737E0,-1.150530815E0,6.478035450E-1
1.536259370E1,1.908439517E0,-7.174401283E-1,1.103495598E0
1.538236407E1,2.050766945E0,-1.496575773E-2,1.333784938E0
1.540213605E1,2.073979139E0,8.945857882E-1,1.019809484E0
1.542190641E1,2.191872597E0,1.689298153E0,6.600204706E-1
1.544167839E1,1.970135093E0,1.201841950E0,8.218950033E-1
1.546144881E1,1.984795451E0,3.863608837E-1,1.067455530E0
1.548122079E1,2.576095581E0,4.987567961E-1,1.119377613E0
1.550099115E1,2.763625622E0,4.932591617E-1,7.950177193E-1
1.552076313E1,2.420329571E0,6.618530154E-1,2.648022771E-1
1.554053350E1,1.996401548E0,4.095730782E-1,-3.283303976E-1
1.556030548E1,1.808871388E0,-5.711421743E-2,-6.905628443E-1
1.558007584E1,1.578582048E0,-5.189147592E-1,-8.188407421E-1
