"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.869491276E0,-1.228068233E0,2.422386169E0,9.896016717E-1
7.889491199E0,4.069889709E-2,-1.715004206E0,1.274264932E0
7.909491124E0,-5.781075954E-1,-3.382055521E0,9.358455539E-1
7.929491052E0,1.044350505E0,8.909469843E-1,-1.075122803E-1
7.949490983E0,2.152460098E0,1.614211440E0,-6.908885837E-1
7.969490916E0,2.451173067E0,6.313292384E-1,-7.525860071E-1
7.989490916E0,2.082210541E0,-3.918700516E-1,-5.363397002E-1
8.009490916E0,1.134147644E0,-8.286387324E-1,-3.970624134E-2
8.029490916E0,4.505894780E-1,-8.756753206E-1,4.398229718E-1
8.049490916E0,1.946369410E-1,-1.063821793E0,5.186246037E-1
8.069490916E0,3.528510332E-1,-9.453139901E-1,3.329215646E-1
8.089490916E0,3.925572634E-1,-1.145372316E-1,2.645046413E-1
8.109490916E0,2.557234764E-1,8.677340746E-1,3.005456924E-1
8.129490916E0,1.182787865E-1,1.669800162E0,3.769038618E-1
8.149490916E0,7.490734756E-2,2.041817188E0,3.457497358E-1
8.169490916E0,-9.796751291E-2,1.940413475E0,2.229658216E-1
8.189490916E0,-3.417027593E-1,1.306946158E0,3.066543639E-1
8.209490916E0,-6.123160720E-1,4.382958114E-1,5.314527750E-1
8.229491382E0,-6.947828531E-1,-4.468479156E-1,6.035348773E-1
8.249491382E0,-5.451208949E-1,-8.762862086E-1,3.695734739E-1
8.269491382E0,-2.800053656E-1,-4.792237878E-1,7.696902007E-2
8.289491382E0,-8.575020730E-2,3.546072841E-1,-1.600466967E-1
8.309491382E0,4.864014685E-2,1.013120055E0,-2.791654170E-1
8.329490915E0,2.538908720E-1,5.354233980E-1,-3.433062732E-1
8.349490915E0,2.642755806E-1,-1.219592452E0,-7.757988572E-2
8.369491415E0,-3.504839167E-2,-1.145677805E0,-6.963863969E-2
8.389491415E0,-3.795763850E-1,-1.108720452E-1,5.314527452E-2
8.409491415E0,-6.819546819E-1,6.203336716E-1,1.692096740E-1
8.429491415E0,-9.580658078E-1,7.388415337E-1,3.335324228E-1
8.449491415E0,-8.175667524E-1,-2.629774809E-1,3.744603992E-1
8.469490915E0,5.658139288E-2,-1.379639149E0,4.074471295E-1
8.489490915E0,6.051383615E-1,-1.139569163E0,4.379903674E-1
8.509490915E0,6.986007690E-1,-2.513710558E-1,3.555235863E-1
8.529490915E0,6.430120468E-1,1.866193265E-1,2.693915665E-1
8.549490915E0,5.690973401E-1,4.535674453E-1,1.673770845E-1
8.569490915E0,4.389830232E-1,5.464189649E-1,-3.848451003E-2
8.589490915E0,2.618321180E-1,6.294966340E-1,-1.123992056E-1
8.609490915E0,8.040513843E-2,7.535023093E-1,-1.899790913E-1
8.629490915E0,4.741841555E-2,8.878926635E-1,-4.276056588E-1
8.649490915E0,2.483930737E-1,8.323038816E-1,-6.585127115E-1
8.669490915E0,7.004333735E-1,6.905831695E-1,-7.037167549E-1
8.689490915E0,1.151251912E0,6.667594314E-1,-6.377432942E-1
8.709490915E0,1.415145755E0,8.158105612E-1,-7.141014934E-1
8.729491381E0,1.457295418E0,7.492262125E-1,-7.770205736E-1
8.749491381E0,1.404760957E0,6.233879924E-1,-7.464773059E-1
8.769491381E0,1.497612476E0,7.284567952E-1,-6.334672570E-1
8.789491381E0,1.647274494E0,1.121854067E0,-6.175847650E-1
8.809491381E0,1.754175901E0,2.006386995E0,-6.841690540E-1
8.829490914E0,1.955761433E0,1.809688330E0,-8.998045325E-1
8.849490914E0,2.011960983E0,8.023715019E-1,-7.721336484E-1
8.869491414E0,2.072436810E0,-5.067127347E-1,-4.361577928E-1
8.889491414E0,1.905670524E0,-1.863444448E0,-2.364048511E-1
8.909491414E0,1.236162186E0,-2.333199739E0,-1.099557430E-2
8.929491414E0,8.244389892E-1,-3.275154114E0,1.789835095E-1
8.949491880E0,1.497612476E0,-9.331882477E0,7.574728876E-2
8.969491380E0,9.392817020E-1,-9.474214554E0,-2.406809032E-1
8.989491380E0,-2.574033439E-1,-2.863430738E0,2.645046413E-1
9.009491380E0,-3.716351390E-1,2.926960707E0,8.148942590E-1
9.029491380E0,-3.753003478E-1,5.283679008E0,7.525860071E-1
9.049491380E0,-5.219079852E-1,5.584224701E0,2.932153046E-1
9.069491380E0,-6.550766230E-1,5.470603466E0,-2.089159191E-1
9.089491380E0,-5.683337450E-1,5.077817440E0,-6.249151230E-1
9.109491380E0,1.048397496E-1,2.025323629E0,-3.268128932E-1
9.129491380E0,2.575560510E-1,-5.568036437E-1,2.138028294E-2
9.149491380E0,1.317178160E-1,-1.225701094E0,1.649336219E-1
9.169491380E0,2.483930737E-1,-1.875050902E0,4.324925840E-1
9.189491380E0,5.892558694E-1,-2.280665398E0,5.210680366E-1
9.209491380E0,7.059311271E-1,-1.936748266E0,1.765400618E-1
9.229491846E0,5.996406078E-1,-1.441947460E0,1.160643995E-2
9.249491846E0,4.340961277E-1,-7.596109509E-1,1.197295859E-1
9.269491846E0,4.127158225E-1,-5.192354787E-3,1.160643995E-2
9.289491846E0,4.133267105E-1,8.958339095E-1,-5.192354694E-2
9.309491846E0,3.192534447E-1,1.643532991E0,-9.285151958E-2
9.329491379E0,2.764928937E-1,2.169487953E0,-6.230825558E-2
9.349491379E0,2.154063582E-1,2.132836103E0,3.054326167E-3
9.369491879E0,2.428952903E-1,1.671021819E0,6.597344577E-2
9.389491879E0,5.049564838E-1,9.379835725E-1,1.356120855E-1
9.409491879E0,8.354345560E-1,1.047633886E-1,2.235766798E-1
9.429491879E0,9.948704243E-1,-4.059199691E-1,2.388483137E-1
9.449491879E0,9.350056052E-1,-5.158756971E-1,2.919935882E-1
9.469491379E0,5.526039600E-1,-2.904664278E-1,3.714060783E-1
9.489491379E0,1.518763751E-1,-4.731151462E-1,4.007275999E-1
9.509491379E0,-2.384665161E-1,-9.056077003E-1,3.860668242E-1
9.529491379E0,-7.234935164E-1,-6.337726712E-1,2.761110961E-1
9.549490912E0,-1.219516158E0,7.788532227E-2,3.365867436E-1
9.569490912E0,-1.646510959E0,5.751296282E-1,5.699372888E-1
9.589490912E0,-2.122375011E0,5.067127347E-1,8.662069440E-1
9.609490912E0,-2.522491693E0,4.364632070E-1,8.735373020E-1
9.629490912E0,-2.807765722E0,6.081163287E-1,8.674286604E-1
9.649490912E0,-2.873739243E0,6.527095437E-1,8.729264140E-1
9.669490912E0,-2.754620552E0,7.095199823E-1,8.631525636E-1
9.689490912E0,-2.447966099E0,1.481348276E-1,3.170390725E-1
9.709490912E0,-2.002034426E0,-9.373727441E-1,3.109304011E-1
9.729491378E0,-1.747303724E0,-1.750434399E0,5.626068711E-1
9.749491378E0,-2.132759571E0,-2.050980091E0,4.337143302E-1
9.769491378E0,-3.091207266E0,-2.538145185E-1,1.502728462E-1
9.789491378E0,-3.433291674E0,6.789767146E-1,-3.225368559E-1
9.809491378E0,-2.950708151E0,-6.667594314E-1,-8.142833710E-1
9.829490911E0,-2.505387545E0,-1.033278584E0,-8.271115422E-1
9.849490911E0,-2.218891621E0,-7.443392873E-1,-7.684684992E-1
9.869491411E0,-1.950110912E0,-9.135489464E-1,-7.397578359E-1
9.889491411E0,-1.616578460E0,-8.897252083E-1,-6.377432942E-1
9.909491411E0,-1.050917268E0,-1.223257661E0,-5.192354321E-1
9.929491411E0,-2.934443951E-1,-1.270905137E0,-5.821545720E-1
9.949491411E0,2.832123935E-1,-9.233227968E-1,-6.591235995E-1
9.969490911E0,9.380599260E-1,-5.421429276E-1,-7.208209634E-1
9.989490911E0,1.580690145E0,-3.436116874E-1,-8.991936445E-1
1.000949091E1,1.876348972E0,-3.979786932E-1,-1.040914416E0
1.002949091E1,1.319239855E0,-3.784310222E-1,-8.833111525E-1
1.004949091E1,5.715407729E-1,-1.173166752E0,-3.561344445E-1
1.006949091E1,-9.613491595E-2,-1.385136962E0,-3.665191531E-1
1.008949091E1,-3.044399619E-1,-1.193325281E0,-3.897320330E-1
1.010949091E1,-1.889864355E-1,-2.203085423E0,-6.902777404E-2
1.012949091E1,3.039818108E-1,1.032667756E0,8.222246170E-1
1.014949091E1,-7.693084478E-1,2.784018278E0,2.492330223E-1
1.016949091E1,-1.523116112E0,7.889324427E-1,-1.936442852E-1
1.018949091E1,-3.038291037E-1,1.792889535E-1,-5.210680366E-1
1.020949091E1,2.339384794E0,-9.709703326E-1,-2.400700450E-1
1.022949138E1,4.408996105E0,4.767803252E-1,1.093448758E0
1.024949138E1,5.777945042E0,3.476739645E0,1.902234316E0
1.026949138E1,4.619133949E0,3.945273161E0,2.651155293E-1
1.028949138E1,2.462168694E0,2.003943443E0,-5.564982295E-1
1.030949138E1,6.045275331E-1,-2.513710558E-1,-9.162978828E-2
1.032949091E1,1.504255645E-2,-1.685071826E0,1.307251602E-1
1.034949091E1,-1.657735556E-1,-1.757764697E0,6.291911751E-2
1.036949141E1,1.123152137E0,-1.418123722E0,-3.072652221E-1
1.038949141E1,2.136577606E0,-3.320052624E-1,-5.888741016E-1
1.040949141E1,2.394973516E0,8.921687007E-1,-3.677408695E-1
1.042949141E1,2.049223900E0,1.665524125E0,-1.893682331E-1
1.044949188E1,1.632002831E0,1.922698379E0,-6.108652335E-3
1.046949138E1,1.415756583E0,1.851227164E0,1.857030392E-1
1.048949138E1,1.142699838E0,1.216538191E0,3.219259977E-1
1.050949138E1,1.038241863E0,-7.003570199E-1,4.807509482E-1
1.052949138E1,1.873294592E0,-4.596455574E0,5.076290369E-1
1.054949138E1,1.611233473E0,-5.096143246E0,3.127630055E-1
1.056949138E1,-2.793944776E-1,1.073595643E0,3.213151097E-1
1.058949138E1,-8.758280426E-2,5.760764599E0,-1.020144969E-1
1.060949138E1,-2.525164187E-1,2.376571178E0,-2.583959997E-1
1.062949138E1,-1.595809102E0,-1.435838699E0,3.970624134E-2
1.064949138E1,-2.532876492E0,-2.138944626E0,-3.628539443E-1
1.066949138E1,-2.944599628E0,-1.809077382E0,-7.379252315E-1
1.068949138E1,-3.528586626E0,-1.198823094E0,-4.557054639E-1
1.070949138E1,-3.474219799E0,3.145955876E-2,-4.398229718E-2
1.072849138E1,-2.920775890E0,-7.849618047E-2,1.221730490E-3
1.074849138E1,-2.257987022E0,-2.477058619E-1,-2.247984111E-1
1.076849138E1,-1.788842559E0,1.988366395E-1,-4.092797041E-1
1.078849138E1,-1.576261401E0,8.402451277E-1,-5.222898126E-1
1.080849138E1,-1.038089156E0,-8.151996732E-1,-6.163630486E-1
1.082849138E1,-1.119334221E0,-1.815186024E0,-4.795292318E-1
1.084849138E1,-1.498681545E0,-2.565939426E0,-3.115412891E-1
1.086849138E1,-2.153529167E0,-2.732705593E0,-4.031710625E-1
1.088849138E1,-2.712470770E0,-2.233628750E0,-4.911356568E-1
1.090849138E1,-2.947653770E0,-1.628872156E0,-5.149593949E-1
1.092849138E1,-3.010572910E0,-1.433395267E0,-5.302310586E-1
1.094849138E1,-3.116863489E0,-1.118799686E0,-5.778785348E-1
1.096849138E1,-2.841974258E0,-1.144456029E0,-7.611380816E-1
1.098849138E1,-1.589700460E0,-1.366200089E0,-9.217956662E-1
1.100849138E1,2.054034360E-2,-1.148121238E0,-9.957103729E-1
1.102849138E1,7.248679996E-1,-5.836817622E-1,-9.401215911E-1
1.104849138E1,1.249601245E0,-1.713477075E-1,-9.095783234E-1
1.106849138E1,1.782886624E0,3.332269788E-1,-9.492846131E-1
1.108849221E1,2.467666626E0,7.925976515E-1,-9.834930301E-1
1.110849221E1,2.625880718E0,6.698137522E-1,-8.735373020E-1
1.112849221E1,2.090762615E0,3.246748745E-1,-5.858197808E-1
1.114849221E1,1.209895015E0,2.287690341E-1,3.298672289E-2
1.116849221E1,-4.308890700E-1,-2.776382565E-1,3.909537494E-1
1.118849221E1,-1.656895638E0,-7.889324427E-1,4.764748737E-2
1.120849221E1,-1.033202171E0,-2.568688393E-1,4.709770977E-1
1.122849221E1,-2.855031490E-1,-1.519527316E0,1.475850463E0
1.124849221E1,2.581669390E-1,1.641700387E0,5.980370641E-1
1.126849221E1,-6.135377884E-1,3.908621311E0,-9.731083512E-1
1.128849221E1,-1.107956842E-1,1.578781247E0,-9.034696817E-1
1.130849221E1,1.834810138E0,9.162978968E-4,3.298672289E-2
1.132849221E1,3.965507984E0,1.579086632E-1,1.131933331E0
1.134849221E1,4.849430084E0,2.371684313E0,1.165530920E0
1.136849221E1,3.529961109E0,3.857308626E0,-4.245513380E-1
1.138849221E1,1.934992075E0,3.495065451E0,-5.296201706E-1
1.140849221E1,8.470410109E-1,1.892155051E0,-1.343903542E-1
1.142849221E1,5.196172595E-1,9.166033268E-1,-3.048217595E-1
1.144849221E1,5.721516609E-1,9.721920490E-1,-3.830125034E-1
1.146849221E1,1.351004839E0,1.111469269E0,-1.704314053E-1
1.148849221E1,1.856801271E0,1.755321264E0,-1.539380401E-1
1.150849221E1,1.642387629E0,2.369240761E0,-2.638937831E-1
1.152849221E1,9.044623375E-1,2.752253294E0,-3.463605940E-1
1.154849221E1,5.819255114E-1,2.277000189E0,-2.412917763E-1
1.156849221E1,7.517460585E-1,1.149343014E0,-5.375614017E-2
1.158849271E1,9.643271565E-1,2.134974003E-1,4.214970022E-2
1.160849271E1,8.812494874E-1,1.252273750E-2,9.712757170E-2
1.162849271E1,8.250498772E-1,1.130100712E-2,1.240056455E-1
1.164849271E1,1.015639782E0,-2.440406680E-1,1.350012124E-1
1.166849271E1,1.374217749E0,-5.867360830E-1,1.319468915E-1
1.168849221E1,1.570916295E0,-6.386595964E-1,5.192354694E-2
1.170849221E1,1.371163368E0,-3.246748745E-1,4.459316283E-2
1.172849221E1,9.020189047E-1,7.483099401E-2,1.832595794E-3
1.174849221E1,6.424011588E-1,3.442225754E-1,-6.108652428E-2
1.176849221E1,8.262715936E-1,5.164865851E-1,-2.968805134E-1
1.178849221E1,5.697082281E-1,1.379028320E0,-4.306600094E-1
1.180849221E1,1.500437707E-1,2.160325050E0,-4.618141353E-1
1.182849221E1,-2.280818075E-1,2.270280600E0,-4.025602043E-1
1.184849221E1,-8.273406029E-1,2.218357086E0,-3.249803185E-1
1.186849221E1,-1.699656129E0,2.597093582E0,-4.764748812E-1
1.188849221E1,-2.227443695E0,2.942232370E0,-1.200350165E0
1.190849221E1,-2.697199106E0,1.933083057E0,-1.156367898E0
1.192849221E1,-3.091818094E0,6.105598211E-1,-3.585779071E-1
1.194849221E1,-3.210325956E0,5.861251950E-1,3.536909819E-1
1.196849221E1,-3.065550804E0,1.517694712E0,7.660250068E-1
1.198849221E1,-2.734462023E0,1.622152686E0,1.863138974E-1
1.200849221E1,-1.929952383E0,-1.939497143E-1,1.221730486E-1
1.202849221E1,-1.636737108E0,-1.984395742E0,5.045747161E-1
1.204849221E1,-2.011197567E0,-3.296534300E0,9.456194043E-1
1.206849221E1,-2.308688879E0,-2.065029860E0,1.202793717E0
1.208849271E1,-2.367942810E0,-2.229658142E-2,9.786061049E-1
1.210849271E1,-2.196900606E0,3.607159257E-1,6.114761233E-1
1.212849271E1,-2.132148743E0,-4.987714589E-1,4.948008358E-1
1.214849271E1,-2.206674337E0,-6.747006774E-1,4.398229718E-1
1.216849271E1,-2.098551273E0,-4.841107130E-1,4.337143302E-1
1.218849221E1,-1.822440147E0,-7.877107263E-1,4.178318381E-1
1.220849221E1,-7.833583355E-1,-9.795224071E-1,3.457497358E-1
1.222849221E1,5.031238794E-1,-9.923505783E-1,2.076941878E-1
1.224849221E1,1.527544856E0,-7.028004527E-1,-6.230825558E-2
1.226849221E1,1.987526417E0,-3.906483352E-1,-4.233296216E-1
1.228849221E1,1.336344123E0,2.568688393E-1,-6.181956530E-1
1.230849221E1,1.214781880E0,-2.043344229E-1,-7.574728876E-2
1.232849221E1,8.146651387E-1,-7.974845767E-1,4.899139404E-1
1.234849221E1,3.888920844E-1,-1.586111665E0,6.206390858E-1
1.236849221E1,3.589596748E-1,-7.596109509E-1,3.463605940E-1
1.238849221E1,4.314235970E-2,2.595871925E0,4.508185387E-1
1.240849221E1,1.234940410E0,3.160922289E0,-3.940080702E-1
1.242849221E1,3.024164677E0,1.377501190E-1,2.260201424E-2
1.244849221E1,1.575803280E0,2.044871330E0,-2.767219543E-1
1.246849221E1,1.222723126E0,1.834122896E0,3.481931984E-2
1.248849221E1,1.503110290E0,8.921687007E-1,-9.468411654E-2
1.250849221E1,1.898950934E0,-5.192354787E-3,-5.986479521E-1
1.252849221E1,2.026621819E0,-6.750060618E-2,-8.228355050E-1
1.254849271E1,1.961870074E0,-1.059851199E-1,-1.019534111E0
1.256849271E1,1.822592854E0,-9.376781434E-2,-1.038470864E0
1.258849321E1,1.682704687E0,4.123340547E-2,-8.723155856E-1
1.260849321E1,1.073061109E0,-2.238821089E-1,-6.255260110E-1
1.262849321E1,8.891907334E-1,8.949175477E-2,-2.999348342E-1
1.264849321E1,1.124984741E0,1.440725684E0,-1.142318025E-1
1.266849321E1,1.134147644E0,2.688112497E0,-7.330382615E-2
1.268849271E1,1.042517900E0,3.600745201E0,-1.411098689E-1
1.270849271E1,9.301186800E-1,3.609297276E0,-2.895501256E-1
1.272849271E1,9.252317548E-1,2.812118053E0,-1.038470939E-1
1.274849271E1,9.521098137E-1,1.463327646E0,2.816088796E-1
1.276849271E1,8.891907334E-1,1.798998117E-1,3.903428912E-1
1.278849271E1,8.103891015E-1,-7.144069076E-1,4.111123085E-1
1.280849271E1,9.967030287E-1,-1.906815886E0,4.373795092E-1
1.282849271E1,1.465236664E0,-3.206737041E0,5.015203953E-1
1.284849271E1,1.465236664E0,-2.889698029E0,4.605923891E-1
1.286849271E1,4.890739918E-1,4.492913783E-1,9.285151958E-2
1.288849271E1,-3.123812079E-1,4.190230370E0,-7.880161703E-2
1.290849271E1,-9.369145334E-2,3.984979391E0,-1.221730467E-2
1.292849271E1,-1.547779888E-1,2.324647665E0,2.626720667E-1
1.294849271E1,-8.609381914E-1,1.082147837E0,4.783074856E-1
1.296849271E1,-1.707597494E0,2.721404731E-1,5.241223574E-1
1.298849271E1,-2.698420763E0,-2.507601976E-1,1.221730486E-1
1.300849271E1,-3.520645380E0,-2.204307318E0,-2.309070677E-1
1.302849271E1,-3.622659922E0,-4.054007053E0,-6.908885837E-1
1.304849271E1,-3.187113047E0,-4.009414196E0,-3.359758854E-1
1.306849271E1,-2.293417215E0,-8.353582025E-1,8.600982428E-1
1.308849321E1,-2.086944818E0,9.734137654E-1,1.211956620E0
1.310849321E1,-2.415590286E0,1.606270194E0,1.912008226E-1
1.312849321E1,-2.082668781E0,-7.938193679E-1,-7.861835957E-1
1.314849271E1,-1.656284809E0,-3.804163218E0,-6.896668673E-1
1.316849271E1,-1.903074265E0,-4.594012260E0,-8.185594529E-2
1.318849221E1,-2.170022488E0,-3.858530283E0,2.345722616E-1
1.320849221E1,-2.370997190E0,-2.747977257E0,-1.215621829E-1
1.322849221E1,-2.457129002E0,-1.520138144E0,-6.914994717E-1
1.324849221E1,-2.452852964E0,-1.398576021E0,-1.177748203E0
1.326849221E1,-2.169411659E0,-2.003332615E0,-1.186300278E0
1.328849221E1,-1.890246153E0,-1.902539849E0,-1.103222609E0
1.330849221E1,-1.488907695E0,-1.316109180E0,-9.987646937E-1
1.332849221E1,-9.256899357E-1,-3.833179474E-1,-9.737191796E-1
1.334849221E1,-3.044399619E-1,-1.505782902E-1,-1.079398870E0
1.336849221E1,3.791182339E-1,-2.147191316E-1,-9.755517840E-1
1.338849221E1,7.792350054E-1,-4.841107130E-1,-6.731734872E-1
1.340849221E1,8.366563320E-1,-8.158105612E-1,-4.050036669E-1
1.342849221E1,5.843689442E-1,-8.035932183E-1,-1.765400618E-1
1.344849221E1,4.823544621E-1,-7.461718917E-1,-1.838704348E-1
1.346849221E1,5.593234897E-1,-9.611964822E-1,-2.583959997E-1
1.348849221E1,5.690973401E-1,-1.556179166E0,-2.364048511E-1
1.350849221E1,5.574908853E-1,-1.578170419E0,-4.709770977E-1
1.352849221E1,4.493677318E-1,-1.080926061E0,-8.808676600E-1
1.354849221E1,1.354059219E0,6.414085161E-3,-1.101390004E0
1.356849221E1,1.870240331E0,1.242805362E0,1.404990070E-2
1.358849271E1,1.052902579E0,2.053423405E0,8.216137290E-1
1.360849271E1,-9.617309570E-1,2.017993450E0,-1.309084177E0
1.362849271E1,-1.550070569E-2,1.240972757E0,-8.045095205E-1
1.364849271E1,9.447794557E-1,4.590652287E-1,-3.164281845E-1
1.366849271E1,1.445688963E0,-2.525622368E0,6.676757336E-1
1.368749271E1,2.265470028E0,-1.451721311E0,1.529606581E0
1.370749271E1,2.531807423E0,4.071416855E-1,1.755015850E0
1.372749271E1,2.512870550E0,9.111055136E-1,1.286482215E0
1.374749271E1,1.358335257E0,6.948592067E-1,9.957103431E-2
1.376749271E1,6.167448163E-1,7.351763248E-1,-7.391469479E-1
1.378749271E1,9.771553278E-1,-2.446515262E-1,-7.770205736E-1
1.380749521E1,1.594740033E0,-8.182539940E-1,-4.691445231E-1
1.382749521E1,1.308244228E0,-4.456261992E-1,-2.779437006E-1
1.384749521E1,9.411142468E-1,8.460483700E-2,-2.419026345E-1
1.386749521E1,8.714756370E-1,-8.338310570E-2,-1.014036313E-1
1.388749521E1,1.134758592E0,-6.539312601E-1,-6.780604273E-2
1.390749521E1,1.207451463E0,-8.720101118E-1,-6.108652451E-4
1.392749521E1,1.022359371E0,-5.555819273E-1,1.600466967E-1
1.394749636E1,9.466120601E-1,-4.062253982E-2,1.881465018E-1
1.396749636E1,1.070006847E0,2.874121070E-1,2.028072625E-1
1.398749636E1,1.398652315E0,-2.263255715E-1,2.657263875E-1
1.400749636E1,1.858023047E0,-1.231809735E0,2.009746730E-1
1.402749636E1,1.968589664E0,-1.768149495E0,1.466076523E-1
1.404749636E1,7.755697966E-1,-6.661485434E-1,3.164281845E-1
1.406749636E1,-1.608866304E-1,1.454775572E0,4.062253833E-1
1.408749636E1,-4.595997334E-1,2.806620359E0,2.333505303E-1
1.410749636E1,-8.676577210E-1,2.528676748E0,-2.480112910E-1
1.412749636E1,-1.390558362E0,3.992004395E-1,-3.854559660E-1
1.414749636E1,-1.626963258E0,-2.025323629E0,-2.419026345E-1
1.416749636E1,-2.074727535E0,-2.711325407E0,-4.886921961E-3
1.418749636E1,-2.670320988E0,-1.841453314E0,1.295034289E-1
1.420749636E1,-2.904282331E0,-2.177734673E-1,-9.773843735E-2
1.422749636E1,-2.716746807E0,5.928447247E-1,-1.313360333E-1
1.424749636E1,-2.160859346E0,8.469646573E-1,-6.169738993E-2
1.426749636E1,-1.262887478E0,1.082147837E0,-4.202753007E-1
1.428749636E1,-1.022817492E0,7.101308703E-1,-5.797111392E-1
1.430749686E1,-1.027704358E0,2.244929820E-1,-6.151412725E-1
1.432749686E1,-1.001437187E0,-1.144456029E0,-6.585127115E-1
1.434749733E1,-1.271439672E0,-1.752267003E0,-5.699372888E-1
1.436749733E1,-1.777846932E0,-2.061975718E0,-5.027421117E-1
1.438749733E1,-2.441857576E0,-1.874439955E0,-4.184426963E-1
1.440749683E1,-2.913445473E0,-1.636813402E0,-2.638937831E-1
1.442749683E1,-3.108922243E0,-1.321606994E0,-2.614503205E-1
1.444749733E1,-3.159624100E0,-1.310000539E0,-2.883284092E-1
1.446749733E1,-2.652606010E0,-1.398576021E0,-3.628539443E-1
1.448749733E1,-8.914814591E-1,-1.396743417E0,-5.613851547E-1
1.450749733E1,-1.977676153E-2,-7.693848014E-1,-6.261368990E-1
1.452749733E1,4.689154327E-1,-5.580254197E-1,-5.668829679E-1
1.454749683E1,8.006152511E-1,-3.289509416E-1,-5.503895879E-1
1.456749683E1,1.107269645E0,-1.255328059E-1,-5.876523852E-1
1.458749683E1,1.451797605E0,6.688974798E-2,-6.285803318E-1
1.460749683E1,1.865964293E0,7.727445662E-2,-8.313875794E-1
1.462749683E1,2.149405718E0,-8.643743396E-2,-8.093964458E-1
1.464749683E1,1.707139254E0,-2.159408629E-1,-4.801400900E-1
1.466749683E1,6.124687791E-1,-4.492913783E-1,-8.002334833E-2
1.468749683E1,-8.108472824E-1,-8.646797538E-1,3.237585723E-2
1.470749683E1,-1.609858990E0,-7.828238010E-1,-7.819075137E-2
1.472749683E1,-4.748713672E-1,-1.267545372E-1,4.880813360E-1
1.474749683E1,2.325105816E-1,2.170709610E0,7.110471725E-1
1.476749683E1,-1.138500124E-1,2.198198557E0,-5.546656251E-1
1.478749683E1,-1.761582643E-1,3.460551500E-1,-2.700024247E-1
1.480749733E1,7.951174974E-1,8.032877743E-2,6.719517708E-2
1.482749733E1,3.033938646E0,6.856962442E-1,3.268128932E-1
1.484749733E1,4.630129337E0,2.130392551E0,7.434229851E-1
1.486749733E1,4.276438713E0,2.997821093E0,-3.225368559E-1
1.488749733E1,2.693686724E0,2.778520584E0,-6.585127115E-1
1.490749683E1,1.211116672E0,2.251343966E0,-1.142318025E-1
1.492749683E1,5.489387512E-1,1.655750275E0,-1.069014147E-1
1.494749686E1,2.667190433E-1,1.920865774E0,-5.131268129E-2
1.496749686E1,1.326570272E0,1.184162259E0,-1.221730467E-2
1.498749686E1,2.091373444E0,1.587944150E0,6.108652335E-3
1.500749686E1,1.859244704E0,2.162157536E0,-1.783726513E-1
1.502749686E1,1.371163368E0,2.046704054E0,-3.042109013E-1
1.504749636E1,9.148470759E-1,1.335656881E0,-1.948660165E-1
1.506749636E1,6.723335385E-1,3.442225754E-1,5.375614017E-2
1.508749636E1,7.798458338E-1,-6.294966340E-1,2.406809032E-1
1.510749636E1,1.216003656E0,-8.677340746E-1,1.905899495E-1
1.512749636E1,1.394376278E0,-1.750128865E-1,3.909537569E-2
1.514749636E1,1.153695345E0,6.820310354E-1,-3.848451003E-2
1.516749636E1,9.582185149E-1,9.294314981E-1,-5.925392732E-2
1.518749686E1,9.582185149E-1,1.224784851E-1,6.597344577E-2
1.520749686E1,8.861364126E-1,-5.635231733E-1,8.124507964E-2
1.522749686E1,6.393468380E-1,4.550946131E-2,-1.893682219E-2
1.524749686E1,4.371504486E-1,1.225090265E0,-1.948660165E-1
1.526749686E1,4.322635233E-1,2.019825935E0,-3.677408695E-1
1.528749686E1,1.983021349E-1,2.328312874E0,-2.883284092E-1
1.530749736E1,-5.219079852E-1,1.922698379E0,-2.235766798E-1
1.532749736E1,-1.227457404E0,1.476155877E0,-4.831944108E-1
1.534749736E1,-1.573207140E0,1.039998055E0,-9.083566070E-1
1.536749736E1,-1.771738291E0,5.317581892E-1,-7.745771408E-1
1.538749736E1,-2.607401848E0,5.287038684E-1,-1.643227488E-1
1.540749686E1,-3.339218616E0,1.471879840E0,4.098905921E-1
1.542749686E1,-3.391142130E0,2.346028090E0,2.748893499E-1
1.544749736E1,-2.903671503E0,2.521346331E0,1.276708394E-1
1.546749736E1,-2.184072256E0,1.716225863E0,3.023782969E-1
1.548749736E1,-1.447368860E0,-4.230241776E-1,1.270599663E-1
1.550749736E1,-1.295263410E0,-3.690542459E0,1.887573600E-1
1.552749736E1,-1.870087624E0,-4.090659142E0,9.230173826E-1
1.554749686E1,-2.345951557E0,-2.114510059E0,1.406822681E0
1.556749686E1,-2.460183382E0,-6.832527518E-1,1.356120825E0
1.558749686E1,-2.408259869E0,-1.007927675E-2,1.132544160E0
1.560749686E1,-2.311743259E0,-5.115996599E-1,8.161159754E-1
1.562749686E1,-2.301969290E0,-7.699956298E-1,6.151412725E-1
1.564749686E1,-2.096107721E0,-7.144069076E-1,3.036000133E-1
1.566749736E1,-1.733253717E0,-7.504479289E-1,8.002334833E-2
1.568749736E1,-1.107116938E0,-7.309002876E-1,-8.368854225E-2
1.570749736E1,-2.099849284E-2,-5.079344511E-1,-2.596177161E-1
1.572749736E1,1.062676430E0,-3.619376719E-1,-4.324925840E-1
