"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.892395001E0,4.753918648E-1,-6.087092757E-1,-2.660239935E-1
7.912166928E0,3.715478480E-1,-6.997255087E-1,-2.648022771E-1
7.931937240E0,3.206948051E-3,-6.203153729E-1,-2.806843221E-1
7.951709167E0,-3.749074936E-1,-2.586938143E-1,-1.334701329E-1
7.971479428E0,-8.861866593E-1,3.051182032E-1,3.573456407E-2
7.991251355E0,-1.781230569E0,6.099309921E-1,4.550812021E-2
8.011021667E0,-2.691393137E0,3.277195692E-1,1.450762302E-1
8.030793595E0,-2.834942102E0,3.631486893E-1,4.266768098E-1
8.050563907E0,-2.239976883E0,5.415160656E-1,7.565343380E-1
8.070335782E0,-2.035953999E0,2.990097404E-1,1.034469843E0
8.090106095E0,-2.509971380E0,1.524063945E-1,6.490252018E-1
8.109878022E0,-3.207558870E0,4.462239146E-1,-5.161659420E-2
8.129648334E0,-3.228938580E0,1.180462360E0,-3.497100472E-1
8.149420261E0,-2.818449259E0,2.214626789E0,-4.462239146E-1
8.169190574E0,-2.677954435E0,2.810813665E0,-4.395045936E-1
8.188962449E0,-2.864262819E0,1.622104883E0,-2.232646793E-1
8.208732761E0,-2.690782070E0,5.928272605E-1,1.927223057E-1
8.228504688E0,-2.113531590E0,7.424848676E-1,4.248442650E-1
8.248275001E0,-1.628518820E0,9.391776323E-1,4.083513916E-1
8.268046928E0,-1.346307397E0,1.105938911E0,3.717005551E-1
8.287817240E0,-1.040120125E0,1.286138892E0,2.922904193E-1
8.307589115E0,-5.685460567E-1,1.306296825E0,2.617480457E-1
8.327359428E0,-3.038965166E-2,8.029587269E-1,2.476985604E-1
8.347131355E0,4.894413650E-1,5.192201585E-3,2.373141646E-1
8.366901667E0,9.726215601E-1,-7.400414348E-1,2.293731421E-1
8.386673595E0,1.358066201E0,-1.209782958E0,1.676775664E-1
8.406443907E0,1.579803705E0,-1.222610831E0,1.743968874E-1
8.426215834E0,1.461299300E0,-6.899519563E-1,2.513636351E-1
8.445986095E0,7.606575489E-1,7.119424939E-1,7.727217674E-2
8.465758022E0,-8.037222624E-1,2.175532579E0,-2.305948436E-1
8.485528334E0,-1.773289561E0,1.680135369E0,1.047603041E-1
8.505300261E0,-1.321873426E0,-1.493521482E-1,4.889832437E-1
8.525070574E0,-6.736118197E-1,1.634016484E-1,3.466558158E-1
8.544842501E0,-4.140017331E-1,1.101052165E0,-3.634541109E-2
8.564612813E0,-4.030064642E-1,-5.690042377E-1,-2.489202619E-1
8.584384688E0,-5.288410187E-1,-1.289193153E0,1.469087601E-1
8.604155001E0,1.510319859E-1,-6.630746722E-1,2.678565085E-1
8.623926928E0,1.568808436E0,-1.189014196E0,-1.157555580E-1
8.643697240E0,3.122193098E0,-4.069922447E0,-6.557445526E-1
8.663469167E0,3.087374687E0,-3.648437977E0,-7.113316059E-1
8.683239480E0,1.989682198E0,-1.336839199E0,-2.214321345E-1
8.703011407E0,1.626838923E0,5.039490014E-2,1.408002973E-1
8.722781667E0,1.676317573E0,1.090362370E-1,2.684673667E-1
8.742553595E0,1.831472754E0,-2.745758295E-1,1.798945218E-1
8.762323907E0,1.973800182E0,-5.708367825E-1,-6.688777357E-2
8.782095834E0,2.057486296E0,-8.744278550E-1,-2.495311052E-1
8.801866147E0,1.849187374E0,-1.280641317E0,-2.861819267E-1
8.821638074E0,1.615843654E0,-9.465078115E-1,-1.682884246E-1
8.841408386E0,1.465575337E0,1.114796251E-1,-3.145863488E-2
8.861180261E0,1.402657986E0,6.820109487E-1,3.451287001E-2
8.880950574E0,1.444806457E0,-3.451287001E-2,-2.473931387E-2
8.900722501E0,1.615232825E0,-6.893411279E-1,-4.917320609E-2
8.920492813E0,1.688534498E0,-5.042544007E-1,-1.285833418E-1
8.940264740E0,1.632336617E0,1.374406368E-2,-2.538070381E-1
8.960035053E0,1.537044406E0,-3.817795217E-2,-2.959555089E-1
8.979806980E0,1.242616057E0,-4.987567961E-1,-2.892361879E-1
8.999577240E0,8.626690507E-1,-4.651601911E-1,-2.434226274E-1
9.019349167E0,6.488724947E-1,-2.892361879E-1,-1.591257155E-1
9.039119480E0,6.250494719E-1,-6.337540150E-1,-1.212531775E-1
9.058891407E0,5.438067913E-1,-1.079672575E0,-2.293731421E-1
9.078661720E0,2.646495700E-1,-9.880454540E-1,-3.655920923E-1
9.098433647E0,-2.550287358E-2,-6.142069101E-1,-3.472666740E-1
9.118203959E0,-3.541387022E-1,-2.360924631E-1,-1.328592747E-1
9.137975834E0,-9.827005267E-1,1.084253863E-1,-9.193251282E-2
9.157746147E0,-1.901567459E0,1.908897758E-1,-5.100574717E-2
9.177518074E0,-2.672456741E0,1.762294322E-1,5.589252338E-2
9.197288386E0,-2.704220772E0,4.877615273E-1,3.429907262E-1
9.217060313E0,-2.018850088E0,7.009472251E-1,8.078454733E-1
9.236830626E0,-1.894237399E0,4.199574888E-1,1.017366052E0
9.256602553E0,-2.596100807E0,3.234436214E-1,6.526902914E-1
9.276372813E0,-3.325452566E0,6.594096422E-1,1.640124917E-1
9.296144740E0,-3.310792208E0,7.950177193E-1,-1.496575773E-2
9.315915053E0,-2.813562393E0,1.452900171E0,-2.305948436E-1
9.335686980E0,-2.307170153E0,2.267159700E0,-2.458660156E-1
9.355457292E0,-2.317554474E0,1.853615999E0,-1.310267299E-1
9.375229220E0,-2.493478537E0,8.628217578E-1,1.652341783E-1
9.394999532E0,-2.296785593E0,8.157865405E-1,3.448232710E-1
9.414771407E0,-1.784895658E0,1.152363300E0,2.434226274E-1
9.434541720E0,-1.347529054E0,1.144422293E0,1.841704547E-1
9.454313647E0,-9.607100487E-1,1.244601250E0,1.823379099E-1
9.474083959E0,-4.744756222E-1,1.214669824E0,1.634016484E-1
9.493855886E0,1.542389300E-2,8.921424150E-1,1.053711548E-1
9.513626199E0,4.314108789E-1,3.246653080E-1,4.611896724E-2
9.533398074E0,9.097042680E-1,-3.582619131E-1,5.528167635E-2
9.553168386E0,1.442973971E0,-8.029587269E-1,9.926267713E-2
9.572940313E0,1.768555522E0,-8.628217578E-1,1.957765520E-1
9.592710626E0,1.543763757E0,-3.955236077E-1,2.947337925E-1
9.612482553E0,6.042806506E-1,8.396095634E-1,7.360709459E-2
9.632252865E0,-1.019351363E0,2.098565817E0,-1.902789176E-1
9.652024740E0,-1.764737725E0,1.329509020E0,2.238755226E-1
9.671795053E0,-8.758022785E-1,4.428642616E-2,6.215370893E-1
9.691566980E0,-5.202891231E-1,8.371661901E-1,4.987567961E-1
9.711337292E0,-3.736858070E-1,1.093111157E0,7.299624383E-2
9.731109220E0,8.083036542E-1,-1.317292094E0,-4.346178174E-1
9.750879532E0,3.477247953E-1,-2.380319118E0,-2.825168669E-1
9.770651459E0,-7.554653287E-1,-3.759764731E-1,-2.874036431E-1
9.790421720E0,1.409988165E0,-1.000873208E0,-2.648022771E-1
9.810193647E0,3.361645222E0,-3.205573797E0,-1.615691036E-1
9.829963959E0,3.459991693E0,-3.542150497E0,-2.733541429E-1
9.849735886E0,2.659170866E0,-1.941119909E0,-5.274665952E-1
9.869506199E0,1.790546060E0,-1.963873953E-1,-3.436015844E-1
9.889278074E0,1.453358293E0,3.600944579E-1,6.077930331E-2
9.909048386E0,1.561478257E0,1.713426560E-1,1.615691036E-1
9.928820313E0,1.789324284E0,-3.405473530E-1,1.120904684E-1
9.948590626E0,1.918823957E0,-1.141978979E0,1.346918195E-1
9.968362553E0,1.901109338E0,-1.601946950E0,1.530172378E-1
9.988132865E0,1.830861926E0,-1.040578246E0,1.334701329E-1
1.000790479E1,1.653716207E0,-5.161659420E-2,1.921114624E-1
1.002767505E1,1.320193648E0,-4.123219103E-2,1.267508119E-1
1.004744698E1,1.155875683E0,-4.816530645E-1,-1.435491070E-2
1.006721729E1,1.380667567E0,-2.867927849E-1,-1.469087601E-1
1.008698922E1,1.631114841E0,2.843494117E-1,-2.623589039E-1
1.010675953E1,1.620119691E0,4.382829070E-1,-3.741439581E-1
1.012653146E1,1.493674278E0,6.566607952E-2,-4.040754735E-1
1.014630177E1,1.260941505E0,-4.370612204E-1,-3.784198761E-1
1.016607365E1,7.649334669E-1,-5.305208564E-1,-3.619270027E-1
1.018584396E1,4.020902216E-1,-4.541649222E-1,-3.509317636E-1
1.020561589E1,4.027010500E-1,-7.492041588E-1,-2.739650011E-1
1.022538620E1,2.298312783E-1,-8.848122358E-1,-2.977880239E-1
1.024515813E1,-1.843231618E-1,-5.983248949E-1,-3.106158376E-1
1.026492844E1,-3.846810758E-1,1.273616552E-1,-1.389677525E-1
1.028470036E1,-9.081771374E-1,4.779879749E-1,-3.970507067E-3
1.030447068E1,-1.917449594E0,2.055501044E-1,1.084253863E-1
1.032424255E1,-2.780576706E0,7.727217674E-2,3.228327632E-1
1.034401286E1,-2.767138004E0,4.908157587E-1,6.642963886E-1
1.036378479E1,-2.064663649E0,6.917845011E-1,1.034469843E0
1.038355511E1,-1.986475229E0,2.214321345E-1,1.181684017E0
1.040332703E1,-2.732319832E0,1.438545287E-1,7.107207775E-1
1.042309734E1,-3.519701958E0,5.671716928E-1,5.161659420E-2
1.044286927E1,-3.484272718E0,6.881194115E-1,-3.246653080E-1
1.046263958E1,-2.974826097E0,1.482831717E0,-4.407263100E-1
1.048241146E1,-2.525242567E0,2.392383337E0,-3.454341292E-1
1.050218177E1,-2.462936163E0,1.928750277E0,-1.249182671E-1
1.052195370E1,-2.380471706E0,8.475505710E-1,2.880144715E-1
1.054172401E1,-2.134300232E0,7.791357040E-1,5.012001991E-1
1.056149594E1,-1.806275368E0,1.082115889E0,4.798205197E-1
1.058126625E1,-1.418998241E0,1.508487344E0,4.511106908E-1
1.060103818E1,-9.295567870E-1,1.705180168E0,3.564293683E-1
1.062080849E1,-4.097257853E-1,1.432742238E0,2.739650011E-1
1.064058042E1,8.933641016E-2,6.844543815E-1,2.232646793E-1
1.066035073E1,5.676298141E-1,-1.249182671E-1,2.177670449E-1
1.068012266E1,1.067913771E0,-7.437065244E-1,2.263189107E-1
1.069989292E1,1.472905397E0,-9.214630723E-1,1.994416267E-1
1.071966484E1,1.673263311E0,-7.614210844E-1,2.324273884E-1
1.073943516E1,1.457634330E0,-1.383569092E-1,2.373141646E-1
1.075920708E1,4.191939235E-1,9.013051391E-1,-1.151447073E-1
1.077897740E1,-1.197107911E0,1.886601806E0,-3.765873313E-1
1.079874932E1,-1.543611050E0,1.068066478E0,1.139230132E-1
1.081851964E1,-6.772769094E-1,1.924168877E-2,4.816530645E-1
1.083829156E1,-3.791834414E-1,8.231166601E-1,3.271087110E-1
1.085806188E1,1.803526580E-1,5.402944088E-1,7.849387079E-2
1.087783380E1,1.342184186E0,-1.473669052E0,-2.385358512E-1
1.089760412E1,3.208475113E-1,-2.263036489E0,-3.203893900E-1
1.091737599E1,-7.285880446E-1,-6.893411279E-1,-3.093941510E-1
1.093714636E1,1.755116940E0,-1.679524541E0,-1.432436854E-1
1.095691828E1,3.433725119E0,-3.269101858E0,-7.788302749E-2
1.097668860E1,3.312777281E0,-3.297811747E0,-4.230117202E-1
1.099646047E1,2.548607588E0,-1.804900885E0,-7.815790772E-1
1.101623078E1,1.837581277E0,-2.183778882E-1,-8.414421082E-1
1.103600271E1,1.447860718E0,5.341859460E-1,-3.655920923E-1
1.105577302E1,1.403879762E0,4.578300118E-1,-1.527118147E-3
1.107554495E1,1.665933132E0,4.306473210E-2,1.420219839E-1
1.109531526E1,1.981130362E0,-8.090671897E-1,2.141019702E-1
1.111508719E1,2.039160967E0,-1.419914484E0,2.483094037E-1
1.113485750E1,1.915158868E0,-1.144422293E0,3.356605768E-1
1.115462943E1,1.606070161E0,-5.867187977E-1,2.965663373E-1
1.117439974E1,1.194359064E0,-6.930062175E-1,7.666133344E-2
1.119417167E1,1.152821541E0,-7.119424939E-1,-7.543963939E-2
1.121394198E1,1.461910248E0,-2.446443290E-1,-1.487413049E-1
1.123371391E1,1.599350810E0,4.779879749E-1,-2.764083743E-1
1.125348422E1,1.461910248E0,6.600204706E-1,-3.735330999E-1
1.127325615E1,1.312252641E0,3.387148082E-1,-3.802524209E-1
1.129302641E1,1.185807228E0,-2.648022771E-1,-3.063398898E-1
1.131279833E1,7.679877281E-1,-6.697940230E-1,-2.880144715E-1
1.133256865E1,3.703261614E-1,-5.005893111E-1,-3.216110766E-1
1.135234057E1,3.715478480E-1,-5.861079693E-1,-2.788517773E-1
1.137211089E1,1.583621502E-1,-7.907418013E-1,-3.717005551E-1
1.139188281E1,-2.930539846E-1,-6.276455522E-1,-3.784198761E-1
1.141165313E1,-5.673243999E-1,4.581354558E-3,-1.499630064E-1
1.143142505E1,-1.221083641E0,4.938700199E-1,1.924168877E-2
1.145119536E1,-2.337101698E0,2.648022771E-1,6.933116168E-2
1.147096729E1,-2.937564373E0,9.926267713E-2,2.751866877E-1
1.149073761E1,-2.376806736E0,7.253811359E-1,7.528692484E-1
1.151050953E1,-2.012741804E0,1.011868477E0,1.016755223E0
1.153027984E1,-2.555174112E0,7.064448595E-1,1.146865726E0
1.155005172E1,-3.203893900E0,7.876875401E-1,7.644753456E-1
1.156982208E1,-3.277195454E0,8.964183331E-1,1.921114624E-1
1.158959396E1,-3.117153645E0,1.046686769E0,-3.374931216E-1
1.160936427E1,-2.772024870E0,2.071077585E0,-4.743228853E-1
1.162913620E1,-2.549676418E0,2.917101145E0,-4.627167881E-1
1.164890651E1,-2.867927790E0,1.728392363E0,-2.312056869E-1
1.166867844E1,-2.751255989E0,6.038225293E-1,3.112266660E-1
1.168844875E1,-2.039008141E0,8.084563613E-1,5.537330508E-1
1.170822068E1,-1.418998241E0,8.964183331E-1,4.584408700E-1
1.172799099E1,-1.020573020E0,1.127929449E0,4.474456310E-1
1.174776292E1,-6.589514613E-1,1.304464340E0,3.674246371E-1
1.176753323E1,-2.264716178E-1,9.965972900E-1,2.495311052E-1
1.178730516E1,2.567085624E-1,3.637595475E-1,2.122694254E-1
1.180707547E1,7.759287357E-1,-3.692571819E-1,2.385358512E-1
1.182684735E1,1.400825500E0,-8.701519370E-1,2.568612695E-1
1.184661766E1,1.911493778E0,-1.017976999E0,2.849602401E-1
1.186638958E1,1.881562233E0,-7.253811359E-1,3.136700690E-1
1.188615990E1,9.793408513E-1,2.458660156E-1,6.016845629E-2
1.190593182E1,-6.565080881E-1,1.702125907E0,-4.779879749E-1
1.192570214E1,-1.835595965E0,1.372879267E0,-2.318165302E-1
1.194547406E1,-1.398229361E0,5.589252338E-2,3.875826001E-1
1.196524438E1,-9.265025854E-1,5.024218559E-1,4.388937652E-1
1.198501630E1,-4.469874799E-1,1.325233102E0,2.660239935E-1
1.200478662E1,1.118614078E0,3.390202299E-2,1.374406368E-2
1.202455849E1,1.272547603E0,-2.846395493E0,-2.996205688E-1
1.204432886E1,-9.943066239E-1,-1.711899400E0,-1.805053651E-1
1.206410073E1,1.449235082E-1,-3.112266660E-1,-2.348707765E-1
1.208387104E1,2.933441162E0,-2.418191671E0,-2.757975459E-1
1.210364297E1,3.638359070E0,-3.760222912E0,-4.779879749E-1
1.212341328E1,2.889460325E0,-2.739497185E0,-7.412631512E-1
1.214318521E1,2.011061907E0,-9.739959836E-1,-6.807892919E-1
1.216295552E1,1.431367874E0,5.039490014E-2,-2.538070381E-1
1.218272745E1,1.408155680E0,3.839175105E-1,1.462979168E-1
1.220249776E1,1.636001706E0,2.110477239E-1,1.682884246E-1
1.222226969E1,1.855906725E0,-3.503209054E-1,9.620844573E-2
1.224203995E1,1.945701241E0,-1.139535546E0,1.435491070E-2
1.226181188E1,1.885838151E0,-1.294079900E0,1.007897966E-2
1.228158219E1,1.697086453E0,-5.647283196E-1,9.498675168E-2
1.230135412E1,1.444195628E0,-1.450762302E-1,9.254335612E-2
1.232112443E1,1.386775970E0,-3.936910629E-1,1.863084175E-2
1.234089636E1,1.574306130E0,-6.606312990E-1,-2.596100792E-2
1.236066667E1,1.719687700E0,-3.558185399E-1,-1.450762302E-1
1.238043860E1,1.723963618E0,5.244123936E-1,-3.399364948E-1
1.240020891E1,1.590798974E0,8.255600929E-1,-4.401154518E-1
1.241998083E1,1.309198380E0,1.945548505E-1,-4.199574888E-1
1.243975115E1,8.797727823E-1,-6.148177385E-1,-2.727433145E-1
1.245952307E1,5.163186193E-1,-6.209262609E-1,-2.269297540E-1
1.247929339E1,3.550549746E-1,-3.918585181E-1,-2.574721277E-1
1.249906531E1,1.290414780E-1,-5.909947157E-1,-3.778090179E-1
1.251883563E1,-1.568350345E-1,-8.133431077E-1,-3.411581814E-1
1.253860755E1,-4.121691883E-1,-3.387148082E-1,-6.261184067E-2
1.255837786E1,-9.265025854E-1,2.825168669E-1,2.046338283E-2
1.257814974E1,-2.068939686E0,1.084253863E-1,-6.872031838E-2
1.259792010E1,-3.075615883E0,-1.933331639E-1,4.123219103E-2
1.261769198E1,-2.961387396E0,2.348707765E-1,5.561764240E-1
1.263746229E1,-2.250361204E0,7.632536292E-1,9.935430884E-1
1.265723422E1,-2.348707676E0,2.855710983E-1,1.218334913E0
1.267700453E1,-3.048127890E0,1.401894391E-1,9.581139088E-1
1.269677646E1,-3.509928465E0,7.614210844E-1,2.745758295E-1
1.271654682E1,-3.313235521E0,9.923213720E-1,-1.084253863E-1
1.273631870E1,-2.757364511E0,1.752215385E0,-2.128802687E-1
1.275608901E1,-2.366422176E0,2.614120960E0,-1.652341783E-1
1.277586094E1,-2.602209330E0,1.794363856E0,-7.666133344E-2
1.279563125E1,-2.584494829E0,7.608102560E-1,2.312056869E-1
1.281540318E1,-2.126359224E0,6.716265678E-1,4.382829070E-1
1.283517354E1,-1.667002201E0,8.646543026E-1,4.486673176E-1
1.285494542E1,-1.383569002E0,1.260483265E0,4.975350797E-1
1.287471578E1,-1.013853788E0,1.596449256E0,4.156815708E-1
1.289448771E1,-3.767400384E-1,1.521315098E0,2.794626355E-1
1.291425802E1,2.860292196E-1,1.074174881E0,2.782409191E-1
1.293402990E1,8.034168482E-1,4.743228853E-1,3.246653080E-1
1.295380026E1,1.177255392E0,-1.615691036E-1,3.393256664E-1
1.297357214E1,1.507112861E0,-8.670976758E-1,3.222219348E-1
1.299334250E1,1.755116940E0,-1.405254126E0,3.045073450E-1
1.301311443E1,1.661046386E0,-1.256207347E0,1.817270666E-1
1.303288474E1,8.131904006E-1,1.725643575E-1,-2.770192325E-1
1.305265667E1,-7.719582319E-1,1.870108843E0,-5.519005060E-1
1.307242698E1,-1.629129648E0,1.526201844E0,-1.249182671E-1
1.309219891E1,-9.765920639E-1,4.095730782E-1,3.118375242E-1
1.311196922E1,-4.091149569E-1,9.300149679E-1,2.189887464E-1
1.313174115E1,-3.266505599E-1,1.322789788E0,-5.467082933E-2
1.315151146E1,5.737382770E-1,-1.011257648E0,-1.469087601E-1
1.317128339E1,6.378772259E-1,-2.876327038E0,2.031067163E-1
1.319105370E1,-3.290939629E-1,-1.173132181E0,2.623589039E-1
1.321082563E1,1.141826272E0,-7.595885396E-1,-1.236965731E-1
1.323059594E1,3.315831661E0,-3.392493010E0,-4.169032574E-1
1.325036787E1,3.662182093E0,-3.798706293E0,-7.687512636E-1
1.327013818E1,2.698265076E0,-2.168354988E0,-9.446752667E-1
1.328991010E1,1.882784009E0,-4.101839364E-1,-7.565343380E-1
1.330968042E1,1.571862698E0,4.627167881E-1,-2.373141646E-1
1.332945234E1,1.559645772E0,3.863608837E-1,-1.252236869E-2
1.334922266E1,1.732515574E0,3.023693897E-2,6.383354217E-2
1.336899458E1,2.005564213E0,-5.323534012E-1,1.310267299E-1
1.338876490E1,2.083141804E0,-1.243379593E0,1.267508119E-1
1.340853682E1,2.023278952E0,-1.260483265E0,1.450762302E-1
1.342830714E1,1.775274873E0,-7.290462255E-1,2.116585821E-1
1.344807906E1,1.400214672E0,-6.826218367E-1,9.071081877E-2
1.346784943E1,1.281099439E0,-7.412631512E-1,5.161659420E-2
1.348762130E1,1.499782681E0,-3.564293683E-1,-4.978405312E-2
1.350739167E1,1.537655234E0,5.134171247E-1,-2.525853515E-1
1.352716360E1,1.320804477E0,8.029587269E-1,-4.150707126E-1
1.354693391E1,1.169925213E0,2.159345001E-1,-3.924693763E-1
1.356670583E1,1.005607247E0,-9.477295280E-1,-2.513636351E-1
1.358647615E1,6.274928451E-1,-1.074174881E0,-2.990097404E-1
1.360624807E1,3.746020794E-1,-4.914266169E-1,-3.662029207E-1
1.362601839E1,3.391729295E-1,-2.812951505E-1,-3.826957941E-1
1.364579031E1,8.017370105E-2,-5.891621709E-1,-3.362714052E-1
1.366556063E1,-2.814478874E-1,-5.745018721E-1,-1.456870735E-1
1.368533255E1,-6.082511544E-1,4.917320609E-2,3.817795217E-2
1.370510286E1,-1.579650998E0,3.075616062E-1,-8.857285604E-3
1.372487479E1,-2.822725296E0,-7.055285573E-2,9.437590092E-2
1.374464510E1,-3.159301996E0,2.104368806E-1,5.097520351E-1
1.376441703E1,-2.483094215E0,1.058292866E0,8.768712282E-1
1.378418735E1,-2.309613466E0,9.758284688E-1,1.000873208E0
1.380395927E1,-2.864873648E0,4.077405334E-1,1.010035992E0
1.382372958E1,-3.367600918E0,3.741439581E-1,5.292991400E-1
1.384350151E1,-3.362103224E0,2.715215981E-1,1.004843712E-1
1.386327182E1,-2.878923178E0,6.795675755E-1,1.130067464E-2
1.388304375E1,-2.401851416E0,2.296480179E0,4.550812021E-2
1.390281406E1,-2.635805845E0,2.693531036E0,1.863084175E-2
1.392258599E1,-3.013920307E0,1.386317849E0,1.621799469E-1
1.394235636E1,-2.729265451E0,7.021689415E-1,4.370612204E-1
1.396212828E1,-1.964484811E0,9.544488192E-1,5.567872524E-1
1.398189860E1,-1.395175099E0,1.178018928E0,4.902049303E-1
1.400167052E1,-9.503256083E-1,1.478555799E0,3.753656447E-1
1.402144083E1,-4.182776511E-1,1.496270418E0,2.220429778E-1
1.404121276E1,8.506047726E-2,1.167634487E0,9.437590092E-2
1.406098307E1,4.882196784E-1,6.105418205E-1,6.322269142E-2
1.408075500E1,9.145910740E-1,-1.557660475E-2,1.230857223E-1
1.410052531E1,1.448471546E0,-6.325323582E-1,2.385358512E-1
1.412029724E1,1.945701241E0,-1.089446068E0,3.582619131E-1
1.414006755E1,2.053210258E0,-8.866447806E-1,4.266768098E-1
1.415983948E1,1.378224134E0,2.696890533E-1,4.978405312E-2
1.417960979E1,-3.180987239E-1,1.506043911E0,-5.464028716E-1
1.419938172E1,-1.932109833E0,1.185959935E0,-2.257080674E-1
1.421915203E1,-1.632183909E0,5.464028716E-1,4.969242513E-1
1.423892396E1,-1.024848938E0,7.644753456E-1,3.179459870E-1
1.425869427E1,-6.003101468E-1,4.419479966E-1,-2.098260373E-1
1.427846620E1,6.476507783E-1,-1.623937488E0,-3.387148082E-1
1.429823651E1,2.096733153E-1,-1.437628984E0,-9.132166207E-2
1.431800844E1,-3.283303976E-2,-6.807892919E-1,-2.849602401E-1
1.433777875E1,2.133231401E0,-2.498212576E0,-3.784198761E-1
1.435755068E1,3.557116270E0,-3.779159307E0,-4.840964675E-1
1.437732099E1,3.176558495E0,-2.828070164E0,-5.781669021E-1
1.439709297E1,2.232799530E0,-1.091278672E0,-5.366293192E-1
1.441686328E1,1.717855215E0,7.299624383E-2,-4.749337435E-1
1.443663521E1,1.588355541E0,2.733541429E-1,-1.658450365E-1
1.445640552E1,1.707470775E0,6.444438547E-2,4.672981426E-2
1.447617745E1,1.978686929E0,-4.083513916E-1,1.023169160E-1
1.449594776E1,2.146669865E0,-1.186570764E0,1.206423342E-1
1.451571969E1,2.081920147E0,-1.658755779E0,1.023169160E-1
1.453549000E1,1.954863906E0,-1.123042703E0,7.727217674E-2
1.455526193E1,1.760614514E0,-2.586938143E-1,9.315420687E-2
1.457503224E1,1.495506763E0,-3.698680103E-1,3.390202299E-2
1.459480417E1,1.484511495E0,-7.449282408E-1,-4.184303805E-2
1.461457448E1,1.656770468E0,-6.313106418E-1,-1.090362370E-1
1.463434641E1,1.657992125E0,1.481304616E-1,-2.660239935E-1
1.465411672E1,1.413653255E0,9.330691695E-1,-4.260659516E-1
1.467388865E1,1.176033735E0,8.457180262E-1,-4.749337435E-1
1.469365901E1,9.787300229E-1,-2.892361879E-1,-3.258870244E-1
1.471343094E1,6.873558760E-1,-9.526162744E-1,-1.908897758E-1
1.473320125E1,4.106420577E-1,-7.247702479E-1,-1.640124917E-1
1.475297318E1,2.780882120E-1,-4.333961308E-1,-2.812951505E-1
1.477274349E1,-7.314895838E-2,-6.135960817E-1,-4.010212123E-1
1.479251542E1,-4.561502039E-1,-4.926483035E-1,-2.947337925E-1
1.481228573E1,-8.293778896E-1,1.456870735E-1,-6.566607952E-2
1.483205766E1,-1.780619740E0,1.585148573E-1,2.596100792E-2
1.485182802E1,-2.884420872E0,2.748812549E-3,6.200099736E-2
1.487159995E1,-2.846548319E0,2.250972092E-1,4.138490260E-1
1.489137026E1,-2.051225185E0,9.141329527E-1,8.597674966E-1
1.491114219E1,-2.199661016E0,7.730271816E-1,1.087002754E0
1.493091250E1,-3.215499878E0,8.353336453E-1,1.069288135E0
1.495068443E1,-3.717616320E0,1.214058876E0,5.421269536E-1
1.497045474E1,-3.294299364E0,1.365549088E0,1.740914769E-2
1.499022672E1,-2.740260839E0,2.278765678E0,-1.548497826E-1
1.500999703E1,-2.454384327E0,3.104631186E0,-2.513636351E-1
1.502976896E1,-2.633973360E0,2.093678951E0,-2.208212912E-1
1.504953927E1,-2.626032352E0,7.113316059E-1,1.298050433E-1
1.506931120E1,-2.090930223E0,6.862868667E-1,3.918585181E-1
1.508908151E1,-1.510625243E0,9.324583411E-1,4.181249440E-1
1.510885349E1,-1.231468081E0,1.120599270E0,4.572191834E-1
1.512862380E1,-9.546015263E-1,1.448624253E0,4.602734149E-1
1.514839573E1,-5.190674663E-1,1.499935389E0,3.515425920E-1
1.516816604E1,1.359135192E-2,9.923213720E-1,2.556395829E-1
1.518793797E1,6.146650314E-1,1.670667231E-1,2.049392611E-1
1.520770828E1,1.193748236E0,-6.093201637E-1,1.798945218E-1
1.522748026E1,1.634169102E0,-1.173132181E0,1.353026628E-1
1.524725057E1,1.764279604E0,-1.212837219E0,2.220429778E-1
1.526702250E1,1.366618037E0,-4.413371384E-1,2.739650011E-1
1.528679281E1,2.823641598E-1,1.057071209E0,-1.261399537E-1
1.530656474E1,-1.255291104E0,2.242114782E0,-3.747547865E-1
1.532633510E1,-1.562547326E0,1.178629756E0,1.554606259E-1
1.534610703E1,-7.127060294E-1,-2.412846684E-2,4.999784827E-1
1.536587735E1,-4.115583301E-1,6.258130074E-1,2.580829561E-1
1.538564927E1,-1.232384369E-1,5.176930428E-1,-1.621799469E-1
1.540541964E1,7.875348330E-1,-2.357106924E0,-4.303418994E-1
1.542519156E1,-1.679830020E-3,-2.024195194E0,-1.713426560E-1
1.544496188E1,-3.064926267E-1,-4.498890042E-1,-3.930802047E-1
1.546473380E1,2.081309319E0,-2.044963837E0,-4.468347728E-1
1.548450417E1,3.783740520E0,-4.121233940E0,-4.578300118E-1
1.550427610E1,3.510691881E0,-3.569027901E0,-7.620319724E-1
1.552404641E1,2.469808102E0,-1.725948930E0,-9.471186996E-1
1.554381833E1,1.675706744E0,-2.550287247E-1,-7.046123147E-1
1.556358865E1,1.451525807E0,2.067717910E-1,-1.939440072E-1
1.558336063E1,1.641499281E0,1.010952219E-1,1.621799469E-1
1.560313094E1,2.031219959E0,-3.216110766E-1,3.112266660E-1
1.562290286E1,2.201646328E0,-1.150530815E0,2.812951505E-1
1.564267318E1,2.124068737E0,-1.556133389E0,2.898470163E-1
1.566244511E1,1.997012377E0,-1.069898963E0,3.106158376E-1
1.568221547E1,1.684869409E0,-7.974610925E-1,1.792836636E-1
