"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.793118854E0,5.429875255E-1,-1.374312520E0,1.582075000E0
7.812918539E0,2.380124927E-1,-9.432500005E-1,1.319175005E0
7.832718290E0,2.502499893E-2,-3.372874856E-1,1.002099991E0
7.852517945E0,3.602499887E-2,-4.936249927E-2,7.100499868E-1
7.872317659E0,5.802499875E-2,-2.743124962E-1,4.551250041E-1
7.892117641E0,2.598750032E-2,-6.092625260E-1,3.100624979E-1
7.911917310E0,-2.109249979E-1,-9.172624946E-1,2.461249977E-1
7.931717241E0,-5.949624777E-1,-9.602999687E-1,9.006249905E-2
7.951516930E0,-7.840250134E-1,-7.213249803E-1,-1.878249943E-1
7.971316716E0,-7.229750156E-1,-4.622749984E-1,-4.758875072E-1
7.991116387E0,-5.830000043E-1,-2.932874858E-1,-8.278874755E-1
8.010916323E0,-4.910124838E-1,-1.343374997E-1,-1.034824967E0
8.030716012E0,-5.879499912E-1,9.267500043E-2,-8.309124708E-1
8.050515779E0,-7.459374666E-1,4.966500103E-1,-1.838375032E-1
8.070315478E0,-5.160375237E-1,6.077499986E-1,3.240875006E-1
8.090115423E0,-3.499374986E-1,4.287250042E-1,3.121249974E-1
8.109915127E0,-5.900124907E-1,1.636250019E-1,-9.899999946E-3
8.129714900E0,-6.550499797E-1,3.426499963E-1,-2.392499894E-2
8.149514593E0,-4.460499883E-1,6.496874690E-1,-1.218250021E-1
8.169314543E0,-5.659499764E-1,2.916375101E-1,-6.088500023E-1
8.189114284E0,-6.150375009E-1,-2.543750107E-1,-1.229937434E0
8.208914216E0,-4.219875038E-1,-1.352999955E-1,-1.169849992E0
8.228713945E0,2.997500077E-2,1.223749995E0,9.707500041E-2
8.248513619E0,1.310375035E-1,-3.492499888E-1,-1.618375033E-1
8.268313276E0,3.430624902E-1,-7.232499719E-1,-5.758500099E-1
8.288113038E0,6.209499836E-1,-4.903250039E-1,-8.358625174E-1
8.307912737E0,6.670125127E-1,-4.112625122E-1,-8.959500194E-1
8.327712667E0,4.919750094E-1,-6.413000226E-1,-9.248250127E-1
8.347512449E0,1.640374959E-1,-1.409374952E0,-9.268875122E-1
8.367312360E0,-3.000249863E-1,-2.206325054E0,-8.318749666E-1
8.387112040E0,-7.419499755E-1,-2.400337458E0,-7.478625178E-1
8.406911715E0,-9.960500002E-1,-2.120249987E0,-6.018375158E-1
8.426711476E0,-1.108937502E0,-1.404287457E0,-6.069250107E-1
8.446511410E0,-1.195012450E0,-4.163500071E-1,-6.778749824E-1
8.466311102E0,-1.290024996E0,6.396499872E-1,-5.229125023E-1
8.486110860E0,-1.327012539E0,1.548662543E0,-3.508999944E-1
8.505910540E0,-1.261012435E0,2.278650045E0,-4.918375015E-1
8.525710447E0,-1.118012547E0,2.655674934E0,-5.009124875E-1
8.545510102E0,-9.410499930E-1,2.599712372E0,-3.048374951E-1
8.565309801E0,-8.100125194E-1,2.245650053E0,-1.508374959E-1
8.585109606E0,-7.760499716E-1,1.810737491E0,-2.088624984E-1
8.604909549E0,-8.090500236E-1,1.432749987E0,-4.159374833E-1
8.624709232E0,-8.109750152E-1,1.276687503E0,-6.528499722E-1
8.644508977E0,-7.239375114E-1,1.077725053E0,-7.598249912E-1
8.664308646E0,-4.980250001E-1,6.166874766E-1,-5.978500247E-1
8.684108582E0,-1.329624951E-1,2.487374991E-1,-5.168625116E-1
8.703908286E0,1.989624947E-1,5.073750019E-2,-5.498625040E-1
8.723708068E0,3.700124919E-1,-1.343374997E-1,-6.088500023E-1
8.743507752E0,4.119499922E-1,-2.382874936E-1,-6.168249846E-1
8.763307668E0,3.770250082E-1,-1.783374995E-1,-5.938624740E-1
8.783107339E0,2.880625129E-1,-1.813624948E-1,-5.159000158E-1
8.802907126E0,1.860374957E-1,-3.602499962E-1,-2.689499855E-1
8.822707045E0,2.370499969E-1,-6.763625145E-1,1.681624949E-1
8.842506752E0,4.950000048E-1,-1.020249963E0,8.171625137E-1
8.862306544E0,1.106050014E0,1.966249943E-2,1.464100003E0
8.882106227E0,2.900974989E0,4.997712612E0,2.130150080E0
8.901906144E0,2.687987566E0,4.443725109E0,2.763062477E0
8.921705799E0,1.571074963E0,2.272737503E0,2.855050087E0
8.941505577E0,7.500625253E-1,8.966374993E-1,2.577162504E0
8.961305220E0,5.420249701E-1,-4.393124878E-1,1.875087500E0
8.981105217E0,7.629874945E-1,-1.556362510E0,1.247125030E0
9.000904882E0,1.110037446E0,-2.252249956E0,1.007050037E0
9.020704577E0,1.194049954E0,-2.886262417E0,1.393149972E0
9.040504317E0,9.359624982E-1,-3.061300039E0,1.840162516E0
9.060304237E0,5.230500102E-1,-1.425325036E0,1.915099978E0
9.080103703E0,2.510749996E-1,6.063750014E-2,1.704174995E0
9.099903644E0,6.407500058E-2,5.836874843E-1,1.220175028E0
9.119703408E0,-6.503749639E-2,2.827000022E-1,7.151374817E-1
9.139503350E0,-2.600125074E-1,-5.792874694E-1,3.860999942E-1
9.159303040E0,-5.139750242E-1,-1.300337434E0,2.231625021E-1
9.179102745E0,-7.079874873E-1,-1.599262476E0,8.717499673E-2
9.198902529E0,-8.680375218E-1,-1.290300012E0,-8.291249722E-2
9.218702445E0,-8.109750152E-1,-7.363125086E-1,-3.048374951E-1
9.238502137E0,-5.939999819E-1,-5.392749906E-1,-6.039000154E-1
9.258301890E0,-4.790500104E-1,-6.082999706E-1,-8.798624873E-1
9.278101546E0,-4.039750099E-1,-4.622749984E-1,-8.238999844E-1
9.297901467E0,-5.549499989E-1,4.056249857E-1,-2.694999985E-2
9.317701289E0,-6.179249883E-1,1.625662446E0,1.011175036E0
9.337500887E0,-4.070000052E-1,2.367749929E0,1.178099990E0
9.357300679E0,-3.009875119E-1,1.864637494E0,9.840874672E-1
9.377100599E0,-2.740375102E-1,1.056687474E0,5.531625152E-1
9.396900065E0,-2.139499933E-1,7.297124863E-1,-1.328250021E-1
9.416699993E0,-5.869874954E-1,1.656875014E-1,-5.718625188E-1
9.436499785E0,-8.470000029E-1,1.186624989E-1,-1.153900027E0
9.456299708E0,-4.669499993E-1,-8.373749852E-1,-1.115949988E0
9.476099416E0,-2.089999914E-1,-2.317287445E0,-8.089125156E-1
9.495899179E0,-1.839749962E-1,-2.416287422E0,-7.228375077E-1
9.515698853E0,-1.924999990E-3,-1.375275016E0,-9.849125147E-1
9.535498562E0,2.520374954E-1,3.616249859E-1,-1.422850013E0
9.555298495E0,2.950749993E-1,8.146874905E-1,-1.822837472E0
9.575098189E0,2.400749922E-1,-2.433750033E-2,-1.720950007E0
9.594897971E0,1.240250021E-1,-1.061362505E0,-1.282874942E0
9.614697910E0,-1.369500011E-1,-1.431375027E0,-9.578250051E-1
9.634497667E0,-3.829374909E-1,-1.191300035E0,-8.218374848E-1
9.654297343E0,-5.549499989E-1,-6.913499832E-1,-7.408499718E-1
9.674097269E0,-6.649500132E-1,1.567500085E-2,-7.319124937E-1
9.693896972E0,-6.770499945E-1,7.287499905E-1,-8.478249907E-1
9.713696670E0,-6.810374856E-1,9.446250200E-1,-1.042937517E0
9.733496365E0,-7.709624767E-1,6.586250067E-1,-1.049950004E0
9.753296100E0,-9.530124664E-1,1.076624990E-1,-8.739500046E-1
9.773096006E0,-1.121999979E0,-5.183749795E-1,-5.889124870E-1
9.792895675E0,-1.199962497E0,-7.913125157E-1,-4.248749912E-1
9.812695365E0,-1.272012472E0,-4.652999938E-1,-4.028750062E-1
9.832495140E0,-1.316012502E0,2.597374916E-1,-3.958624899E-1
9.852294815E0,-1.239012480E0,9.476500154E-1,-3.548874855E-1
9.872094505E0,-1.081025004E0,1.344750047E0,-2.989250124E-1
9.891894433E0,-9.450374842E-1,1.428624988E0,-2.989250124E-1
9.911694207E0,-7.789375186E-1,2.088624954E0,-3.909125030E-1
9.931493878E0,-4.100250006E-1,2.869625092E0,-4.548499882E-1
9.951293784E0,-1.003750041E-2,1.972712517E0,-4.288625121E-1
9.971093568E0,2.770625055E-1,3.746874928E-1,-4.609000087E-1
9.990893286E0,3.650625050E-1,-5.682874918E-1,-5.168625116E-1
1.001069321E1,3.620375097E-1,-5.893250108E-1,-4.208875000E-1
1.003049289E1,4.510000050E-1,-1.303499937E-1,-2.139499933E-1
1.005029258E1,6.649500132E-1,5.347374678E-1,5.307500064E-2
1.007009238E1,1.166962504E0,1.704725027E0,5.031124949E-1
1.008989207E1,1.906024933E0,2.917749882E0,1.152112484E0
1.010969177E1,2.246062517E0,2.849687576E0,1.883062482E0
1.012949147E1,2.115987539E0,1.410750031E0,2.747112513E0
1.014929150E1,1.525974989E0,-3.553000093E-1,3.473112583E0
1.016909111E1,1.069062471E0,-9.432500005E-1,3.590125084E0
1.018889090E1,8.450750113E-1,-1.113337517E0,3.063087463E0
1.020869083E1,6.340125203E-1,-1.400300026E0,2.299137592E0
1.022849052E1,4.830375016E-1,-1.298274994E0,1.480049968E0
1.024829022E1,6.059625149E-1,-6.323624849E-1,1.000174999E0
1.026809021E1,7.330124974E-1,9.968750179E-2,1.128049970E0
1.028788990E1,6.150375009E-1,4.346374869E-1,1.480049968E0
1.030768964E1,2.180749923E-1,-1.542750001E-1,1.774162531E0
1.032748932E1,-1.498750038E-2,-9.663500190E-1,1.449112535E0
1.034728900E1,-1.369500011E-1,-1.726312518E0,9.690999985E-1
1.036708894E1,-2.590500116E-1,-2.136337519E0,5.861625075E-1
1.038688863E1,-3.770250082E-1,-2.190375090E0,3.221625090E-1
1.040668841E1,-6.230124831E-1,-1.989349961E0,1.761374921E-1
1.042648832E1,-9.149249792E-1,-1.698262453E0,1.120624989E-1
1.044628802E1,-1.071949959E0,-1.192262530E0,-1.182499994E-2
1.046608777E1,-8.109750152E-1,-3.293125033E-1,-3.548874855E-1
1.048588746E1,-3.169375062E-1,2.927374840E-1,-9.568625093E-1
1.050568713E1,-4.650250077E-1,5.871250108E-2,-1.342824936E0
1.052548681E1,-7.760499716E-1,-1.252624989E-1,-1.501912475E0
1.054528651E1,-5.090249777E-1,1.043624997E0,-7.708249688E-1
1.056508644E1,9.803749621E-2,2.744637489E0,1.004162550E0
1.058488624E1,1.399749964E-1,2.768699884E0,1.814175010E0
1.060468619E1,-2.529999912E-1,1.383662462E0,1.730162501E0
1.062448587E1,-3.140499890E-1,8.657000065E-1,1.116087437E0
1.064428558E1,-2.979624867E-1,3.557125032E-1,2.950749993E-1
1.066408533E1,-5.609999895E-1,-4.973374903E-1,-7.078499794E-1
1.068388498E1,-7.440124750E-1,-7.732999921E-1,-1.352862477E0
1.070368490E1,-8.659750223E-1,-1.187312484E0,-1.939849973E0
1.072348466E1,-8.149625063E-1,-1.500262499E0,-2.728825092E0
1.074328437E1,-4.140124917E-1,4.107125103E-1,-2.640825033E0
1.076308428E1,3.480125070E-1,2.765675068E0,-7.028999925E-1
1.078288399E1,7.980499864E-1,1.144687533E0,-2.739000022E-1
1.080268376E1,1.107012510E0,1.471249945E-2,-8.538749814E-1
1.082248340E1,1.049950004E0,-8.353124857E-1,-1.149912477E0
1.084228319E1,7.039999962E-1,-1.804275036E0,-9.028249979E-1
1.086208314E1,2.600125074E-1,-2.593250036E0,-6.958875060E-1
1.088188284E1,-2.590500116E-1,-3.054287434E0,-7.469000220E-1
1.090168259E1,-6.550499797E-1,-2.934249878E0,-7.918624878E-1
1.092148228E1,-8.200500011E-1,-1.953325033E0,-6.258999705E-1
1.094128197E1,-7.000125051E-1,-2.202337503E0,-3.909125030E-1
1.096108191E1,-1.044037461E0,5.286874771E-1,-1.458874941E-1
1.098088162E1,-1.462037444E0,2.254724979E0,-2.968625128E-1
1.100068141E1,-1.627037525E0,3.259712458E0,-5.608624816E-1
1.102048134E1,-1.554024935E0,3.287625074E0,-5.278624892E-1
1.104028102E1,-1.448012471E0,2.694725037E0,-4.328500032E-1
1.106008080E1,-1.392050028E0,1.795750022E0,-4.159374833E-1
1.107988053E1,-1.419962525E0,9.717124701E-1,-5.709000230E-1
1.109968045E1,-1.555950046E0,1.616999954E-1,-9.138249755E-1
1.111948016E1,-1.914962530E0,-8.942999840E-1,-1.119937539E0
1.113927983E1,-1.869037509E0,-7.603750229E-1,-1.057924986E0
1.115907958E1,-4.819374979E-1,2.973712444E0,-6.938250065E-1
1.117887948E1,7.000125051E-1,2.964637518E0,-4.339500070E-1
1.119867917E1,1.253999949E0,1.349699974E0,-4.899125099E-1
1.121847885E1,1.007050037E0,-3.272500038E-1,-4.929375052E-1
1.123827860E1,6.080250144E-1,-1.104262471E0,-2.149125040E-1
1.125807854E1,4.259749949E-1,-8.442500234E-1,2.461249977E-1
1.127787796E1,9.770749807E-1,2.400749922E0,6.681125164E-1
1.129767790E1,2.090962410E0,4.229637623E0,1.360149980E0
1.131747767E1,2.556950092E0,2.289649963E0,2.350149870E0
1.133727734E1,2.083950043E0,-1.206287503E0,3.527149916E0
1.135707728E1,1.470012546E0,-2.899324894E0,4.086087704E0
1.137687694E1,1.043074965E0,-2.227362394E0,3.561112404E0
1.139667668E1,5.590749979E-1,-1.331274986E0,2.980175018E0
1.141647635E1,2.099625021E-1,-3.903625011E-1,2.049162388E0
1.143627603E1,2.249500006E-1,-1.223749965E-1,1.239150047E0
1.145607594E1,6.609625220E-1,-6.324999779E-2,1.008149981E0
1.147587570E1,1.238049984E0,8.662500232E-2,1.226087451E0
1.149567560E1,1.106050014E0,-3.173500001E-1,1.507137537E0
1.151547531E1,1.509750038E-1,-1.103299975E0,1.566125035E0
1.153527500E1,-4.229499996E-1,-2.031287432E0,1.477162480E0
1.155507479E1,-2.080374956E-1,-2.608375072E0,1.192124963E0
1.157487450E1,-5.995000154E-2,-2.176349878E0,5.960624814E-1
1.159467419E1,-1.570249945E-1,-1.878250003E0,2.131250054E-1
1.161447411E1,-3.220250010E-1,-1.995262504E0,1.340624988E-1
1.163427386E1,-4.109874964E-1,-1.852262497E0,-1.292499993E-2
1.165407357E1,-5.849249959E-1,-1.594312549E0,-1.768250018E-1
1.167387325E1,-6.979500055E-1,-9.223499894E-1,-4.278999865E-1
1.169367318E1,-6.220499873E-1,3.676750064E-1,-8.349000216E-1
1.171347288E1,-5.429875255E-1,1.208624959E0,-1.052837491E0
1.173327262E1,-4.760249853E-1,8.766999841E-1,-1.107837439E0
1.175307233E1,-1.820500046E-1,8.137249947E-1,-3.878875077E-1
1.177287229E1,-1.130250022E-1,1.842637539E0,7.601000071E-1
1.179267207E1,-7.199500203E-1,2.013687372E0,1.189100027E0
1.181247177E1,-8.130375147E-1,1.189649940E0,1.280125022E0
1.183227143E1,-5.279999971E-1,5.766749978E-1,1.157062531E0
1.185207136E1,-4.959625006E-1,-6.929999590E-2,6.440500021E-1
1.187187103E1,-4.379374981E-1,6.316750050E-1,-5.739250183E-1
1.189167078E1,-4.620000124E-1,3.365725040E0,-1.061912537E0
1.191147070E1,-5.279999971E-1,2.002687454E0,-4.768500030E-1
1.193127040E1,3.795000166E-2,-8.683124781E-1,-3.228499889E-1
1.195107019E1,7.449749708E-1,-7.763249874E-1,-6.928625107E-1
1.197086987E1,1.147024989E0,6.764999777E-2,-1.062875032E0
1.199066950E1,1.154999971E0,1.106875017E-1,-1.458874941E0
1.201046927E1,8.130375147E-1,-4.783625007E-1,-1.655912519E0
1.203026916E1,2.160124928E-1,-1.532299995E0,-1.544950008E0
1.205006888E1,-4.240500033E-1,-2.558325052E0,-1.264862537E0
1.206986864E1,-8.629499674E-1,-2.938374996E0,-1.040874958E0
1.208966832E1,-1.004987478E0,-2.695275068E0,-9.739124775E-1
1.210946823E1,-9.600250125E-1,-2.041325092E0,-1.041837454E0
1.212926793E1,-9.369249940E-1,-1.082262516E0,-1.157887459E0
1.214906772E1,-1.019012451E0,-4.028749838E-2,-1.142899990E0
1.216886766E1,-1.200924993E0,1.069749951E0,-8.438374996E-1
1.218866735E1,-1.327975035E0,1.954699993E0,-5.068249702E-1
1.220846711E1,-1.257987499E0,2.234649897E0,-4.489375055E-1
1.222826684E1,-1.119937539E0,2.105674982E0,-4.298250079E-1
1.224806676E1,-9.600250125E-1,1.719712496E0,-3.389374912E-1
1.226786645E1,-8.760125041E-1,1.430687547E0,-3.588750064E-1
1.228766621E1,-9.900000095E-1,1.217700005E0,-4.779500067E-1
1.230746588E1,-1.262937546E0,9.347249866E-1,-6.539499760E-1
1.232726579E1,-1.386962533E0,8.937500119E-1,-8.278874755E-1
1.234706558E1,-8.949875236E-1,1.235712528E0,-7.789375186E-1
1.236686516E1,-2.694999985E-2,1.214674950E0,-5.198875070E-1
1.238666493E1,6.040375233E-1,4.846875072E-1,-4.169000089E-1
1.240646463E1,7.880125046E-1,-1.343374997E-1,-5.259374976E-1
1.242626458E1,6.950625181E-1,-4.812499881E-1,-5.138375163E-1
1.244606426E1,5.410624743E-1,-6.803500056E-1,-3.048374951E-1
1.246586402E1,4.779500067E-1,-8.043749928E-1,1.241625026E-1
1.248566394E1,5.670499802E-1,-9.972875118E-1,9.070875049E-1
1.250546364E1,8.090500236E-1,-1.110312462E0,1.891175032E0
1.252526335E1,1.637074947E0,4.537499845E-1,2.688124895E0
1.254506310E1,2.500987530E0,2.307662487E0,3.009049892E0
1.256486301E1,2.391949892E0,2.078725100E0,2.910049915E0
1.258466270E1,1.840024948E0,1.622637510E0,2.884062529E0
1.260446249E1,1.154999971E0,1.273662448E0,2.407074928E0
1.262426219E1,7.030375004E-1,5.146625042E-1,1.350112438E0
1.264406212E1,6.910749674E-1,-2.382874936E-1,4.680500031E-1
1.266386183E1,8.659750223E-1,-1.179337502E0,3.540624976E-1
1.268366164E1,9.480624795E-1,-2.121350050E0,1.023137450E0
1.270346135E1,7.760499716E-1,-2.412299871E0,1.835075021E0
1.272326128E1,4.250124991E-1,-1.262249947E0,1.929124951E0
1.274306101E1,2.539624870E-1,5.362499878E-2,1.594174981E0
1.276286063E1,1.310375035E-1,2.787125111E-1,1.331137538E0
1.278266043E1,-1.402499992E-2,-2.213750035E-1,1.036062479E0
1.280246011E1,-2.150499970E-1,-9.572749734E-1,7.530875206E-1
1.282226004E1,-4.079625010E-1,-1.770312548E0,5.850625038E-1
1.284205971E1,-5.619624853E-1,-1.575337529E0,3.210625052E-1
1.286185949E1,-6.249374747E-1,-9.513624907E-1,1.131625026E-1
1.288165942E1,-6.239749789E-1,-5.953750014E-1,-1.739374995E-1
1.290145920E1,-6.499624848E-1,-6.492750049E-1,-5.149375200E-1
1.292125889E1,-6.579374671E-1,-7.623000145E-1,-8.248624802E-1
1.294105880E1,-5.739250183E-1,-5.263500214E-1,-9.949499965E-1
1.296085850E1,-3.079999983E-1,3.896749914E-1,-8.218374848E-1
1.298065825E1,-3.679499924E-1,1.641749978E0,3.217500076E-2
1.300045792E1,-6.029375196E-1,1.725625038E0,9.470999837E-1
1.302025784E1,-3.829374909E-1,1.007737517E0,7.371374965E-1
1.304005752E1,-2.109249979E-1,4.196499884E-1,1.230624989E-1
1.305985732E1,-2.850374877E-1,5.637499690E-1,-2.378749996E-1
1.307965701E1,-3.110249937E-1,1.125712514E0,-2.868250012E-1
1.309945666E1,-1.579875052E-1,9.836750031E-1,-6.418499947E-1
1.311925657E1,1.289750040E-1,2.296250015E-1,-9.168499708E-1
1.313905627E1,3.639625013E-1,-4.235000163E-2,-1.123924971E0
1.315885604E1,5.420249701E-1,1.264999993E-2,-1.276824951E0
1.317865594E1,4.750624895E-1,-5.733749866E-1,-1.446912527E0
1.319845540E1,4.189625084E-1,-8.633624911E-1,-1.594862461E0
1.321825539E1,3.040125072E-1,-7.182999849E-1,-1.468912482E0
1.323805508E1,-7.974999957E-3,-8.383374810E-1,-1.049950004E0
1.325785503E1,-3.529624939E-1,-1.649312496E0,-7.988749743E-1
1.327765471E1,-6.000499725E-1,-2.599299908E0,-6.818624735E-1
1.329745448E1,-8.909999728E-1,-3.076287508E0,-4.489375055E-1
1.331725417E1,-1.144000053E0,-1.966249943E0,-2.479124963E-1
1.333705406E1,-1.165037513E0,1.789700031E0,-3.679499924E-1
1.335685383E1,-1.063012481E0,4.093649864E0,-5.519250035E-1
1.337665374E1,-1.011037469E0,3.746737480E0,-3.508999944E-1
1.339645345E1,-9.099749923E-1,2.659662485E0,-3.169375062E-1
1.341625317E1,-8.079500198E-1,1.670624971E0,-4.749250114E-1
1.343605296E1,-8.460375071E-1,9.747374654E-1,-6.488624811E-1
1.345585285E1,-8.809624910E-1,3.447124958E-1,-7.679374814E-1
1.347565231E1,-7.590000033E-1,-4.903250039E-1,-9.118999839E-1
1.349545232E1,-5.849249959E-1,-1.252349973E0,-9.318374991E-1
1.351525202E1,-5.139750242E-1,-1.517312527E0,-8.368250132E-1
1.353505171E1,-4.749250114E-1,-1.482249975E0,-8.229374886E-1
1.355485140E1,-4.390375018E-1,-1.465337515E0,-8.749125004E-1
1.357465132E1,-4.259749949E-1,-1.408275008E0,-8.889374733E-1
1.359445103E1,-4.680500031E-1,-1.130249977E0,-8.908625245E-1
1.361425080E1,-5.500000119E-1,-6.223250031E-1,-8.318749666E-1
1.363405074E1,-6.440500021E-1,1.207249984E-1,-6.469374895E-1
1.365385047E1,-6.300249696E-1,1.057649970E0,-4.459125102E-1
1.367365027E1,-3.110249937E-1,1.604624987E0,-3.289000094E-1
1.369345021E1,2.860000134E-1,1.356712461E0,-2.739000022E-1
1.371324987E1,7.159624696E-1,8.977375031E-1,-2.509374917E-1
1.373304963E1,8.769749999E-1,4.896374941E-1,6.613750011E-2
1.375284933E1,8.179875016E-1,2.696374953E-1,7.011125088E-1
1.377264926E1,7.110124826E-1,4.526500106E-1,1.564062476E0
1.379244896E1,1.293050051E0,2.933700085E0,2.042150021E0
1.381224872E1,1.822975039E0,3.799674988E0,2.184050083E0
1.383204840E1,1.492974997E0,9.047499895E-1,2.521062374E0
1.385184810E1,1.191025019E0,-5.593500137E-1,2.516112566E0
1.387164776E1,1.147024989E0,-9.743250012E-1,2.023175001E0
1.389144776E1,1.023962498E0,-1.084324956E0,1.404150009E0
1.391124746E1,9.179499745E-1,-8.062999845E-1,9.821624756E-1
1.393104738E1,8.959500194E-1,-3.103374839E-1,8.461750150E-1
1.395084707E1,8.530499935E-1,-1.713249981E-1,1.207112551E0
1.397064674E1,7.400249839E-1,-4.633750021E-1,1.728099942E0
1.399044648E1,3.810124993E-1,-4.292750061E-1,1.945075035E0
1.401024616E1,7.397499681E-2,-3.024999984E-2,1.730162501E0
1.403004612E1,-1.189374998E-1,-9.336250275E-2,1.381049991E0
1.404984589E1,-1.240250021E-1,-6.103624701E-1,1.052150011E0
1.406964578E1,-6.902500242E-2,-1.098350048E0,7.551500201E-1
1.408944547E1,-1.570249945E-1,-1.418312550E0,5.051749945E-1
1.410924516E1,-2.729375064E-1,-1.279299974E0,2.571249902E-1
1.412904494E1,-3.929750025E-1,-6.513375044E-1,1.010624990E-1
1.414884487E1,-4.460499883E-1,-4.633750021E-2,-4.592499882E-2
1.416864465E1,-4.749250114E-1,9.171249717E-2,-3.249124885E-1
1.418844436E1,-5.160375237E-1,-4.633750021E-2,-6.418499947E-1
1.420824430E1,-4.280374944E-1,-1.333750039E-2,-8.548374772E-1
1.422804408E1,-4.379374981E-1,5.036625266E-1,-7.349374890E-1
1.424784369E1,-5.629249811E-1,1.154724956E0,-2.118874937E-1
1.426764345E1,-4.709374905E-1,1.098624945E0,3.971000016E-1
1.428744337E1,-4.070000052E-1,5.307499766E-1,4.761624932E-1
1.430724307E1,-4.629625082E-1,-6.228749827E-2,7.906249911E-2
1.432704278E1,-4.479750097E-1,-3.632749915E-1,-3.129499853E-1
1.434684252E1,-3.009875119E-1,2.186249942E-1,-3.492499888E-2
1.436664244E1,-4.519625008E-1,6.667374969E-1,-1.978625059E-1
1.438644217E1,-6.139374971E-1,8.067125082E-1,-9.179499745E-1
1.440624185E1,-5.109499693E-1,-1.443749964E-1,-1.308862448E0
1.442604163E1,-3.899500072E-1,-1.370324969E0,-1.047887444E0
1.444584154E1,-3.180375099E-1,-1.024374962E0,-5.098500252E-1
1.446564130E1,3.987499978E-3,3.407250047E-1,-5.549499989E-1
1.448544098E1,6.700375080E-1,1.845662475E0,-8.178499937E-1
1.450524094E1,1.014062524E0,9.787250161E-1,-1.075937510E0
1.452504063E1,9.000750184E-1,-4.083749950E-1,-1.481837511E0
1.454484040E1,4.729999900E-1,-1.609300017E0,-1.742949963E0
1.456464001E1,-6.503749639E-2,-2.508275032E0,-1.639824986E0
1.458444002E1,-5.790125132E-1,-3.161262512E0,-1.276824951E0
1.460423972E1,-8.699625134E-1,-3.283362389E0,-1.098899961E0
1.462403940E1,-9.359624982E-1,-2.842262506E0,-1.045825005E0
1.464383908E1,-9.270250201E-1,-2.134274960E0,-9.769374728E-1
1.466363908E1,-1.037987471E0,-1.240249991E0,-8.079500198E-1
1.468343880E1,-1.229937434E0,-7.535000145E-2,-6.258999705E-1
1.470323847E1,-1.365924954E0,1.349699974E0,-4.808374941E-1
1.472303825E1,-1.272974968E0,2.495625019E0,-2.619374990E-1
1.474283818E1,-1.034962535E0,2.957624912E0,-8.084999770E-2
1.476263787E1,-7.770124674E-1,2.859724998E0,-4.083750024E-2
1.478243766E1,-5.909749866E-1,2.430725098E0,-4.592499882E-2
1.480223735E1,-6.289250255E-1,1.937649965E0,-7.782500237E-2
1.482203723E1,-8.589624763E-1,1.570662498E0,-1.618375033E-1
1.484183689E1,-1.177962542E0,1.442649961E0,-2.758249938E-1
1.486163665E1,-1.187037468E0,1.078687549E0,-4.758875072E-1
1.488143635E1,-5.919374824E-1,3.346749842E-1,-6.268625259E-1
1.490123626E1,1.069749966E-1,-3.953124881E-1,-5.608624816E-1
1.492103602E1,4.350500107E-1,-5.092999935E-1,-5.288249850E-1
1.494083571E1,4.130499959E-1,-1.893374920E-1,-5.229125023E-1
1.496063539E1,2.529999912E-1,2.447499931E-1,-4.988499880E-1
1.498043539E1,1.940124929E-1,4.647499919E-1,-4.309250116E-1
1.500023507E1,2.429624945E-1,4.376625121E-1,-2.909500003E-1
1.502003478E1,2.810499966E-1,-1.582625061E-1,1.331000030E-1
1.503983447E1,3.700124919E-1,-1.057374954E0,8.831624985E-1
1.505963437E1,5.810750127E-1,-1.224300027E0,1.425050020E0
1.507943406E1,1.719987512E0,2.021662474E0,1.394112468E0
1.509923381E1,2.391949892E0,3.613637447E0,1.758074999E0
1.511903349E1,2.079962492E0,2.257750034E0,2.416150093E0
1.513883343E1,1.641062498E0,5.317124724E-1,2.539074898E0
1.515863325E1,1.470975041E0,-4.523749948E-1,2.314125061E0
1.517843295E1,1.261012435E0,-8.383374810E-1,1.974087477E0
1.519823266E1,1.051049948E0,-7.133499980E-1,1.557049990E0
1.521803269E1,9.839500189E-1,-4.032875001E-1,1.406075001E0
1.523783238E1,9.810624719E-1,1.773750037E-2,1.545087457E0
1.525763207E1,1.076074958E0,7.177500129E-1,1.823112488E0
1.527743199E1,8.879749775E-1,8.537374735E-1,2.121074915E0
1.529723167E1,3.309625089E-1,6.462500244E-2,1.984125018E0
1.531703144E1,1.230624989E-1,-5.902875066E-1,1.708162546E0
1.533683111E1,2.840749919E-1,-7.283374667E-1,1.363175035E0
1.535663105E1,2.899875045E-1,-9.293624759E-1,1.036062479E0
1.537643084E1,1.380500048E-1,-1.052287459E0,7.170624733E-1
1.539623046E1,-7.397499681E-2,-7.222874761E-1,5.330874920E-1
1.541603025E1,-3.730374873E-1,-1.832875013E-1,5.161749721E-1
1.543583017E1,-5.839625001E-1,3.272499889E-2,2.800875008E-1
1.545562983E1,-6.579374671E-1,-9.927500039E-2,-6.283749640E-2
1.547542961E1,-6.719624996E-1,-2.373249978E-1,-3.499374986E-1
1.549522927E1,-6.710000038E-1,-2.902624905E-1,-6.678375006E-1
