"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.757180849E0,4.506525695E-1,-1.282931924E0,3.206948191E-2
7.776949651E0,1.617218107E-1,-8.211314082E-1,-3.594835997E-1
7.796716891E0,5.856497884E-1,-4.222481549E-1,-9.177979827E-1
7.816485693E0,5.233433843E-1,-1.527118147E-4,-1.206881523E0
7.836252880E0,1.757712960E-1,8.295305967E-1,-1.141368151E0
7.856021734E0,4.077405483E-2,1.481915474E0,-9.092461467E-1
7.875788922E0,1.226275861E-1,1.880187869E0,-6.697940230E-1
7.895557724E0,2.301367074E-1,1.747634053E0,-6.184828281E-1
7.915324911E0,3.113794029E-1,1.206423283E0,-7.082774043E-1
7.935093714E0,3.596363366E-1,7.702783942E-1,-7.608102560E-1
7.954860953E0,4.604261220E-1,5.839699507E-1,-7.046123147E-1
7.974629755E0,6.772769094E-1,6.584933400E-1,-6.032116413E-1
7.994396943E0,7.401941419E-1,7.452336550E-1,-5.341859460E-1
8.014165745E0,5.801522136E-1,7.684458494E-1,-4.724903405E-1
8.033932932E0,3.370349705E-1,9.645278454E-1,-3.503209054E-1
8.053701734E0,1.207950488E-1,1.208255887E0,-1.487413049E-1
8.073468922E0,-1.481304597E-2,9.700254202E-1,-6.749862432E-2
8.093237724E0,-8.994726092E-2,4.349232614E-1,-8.154810965E-2
8.113004911E0,-7.467607409E-2,8.536590636E-2,-1.921114624E-1
8.132773714E0,-2.641914412E-2,1.374406368E-1,-3.051182032E-1
8.152540901E0,-1.186570823E-1,7.311841846E-1,-2.971771955E-1
8.172309703E0,-5.163186193E-1,7.886037827E-1,-9.620844573E-2
8.192076891E0,-1.282321095E0,-1.119377613E-1,-3.268032894E-2
8.211845693E0,-2.049545288E0,-6.390989423E-1,-5.467082933E-2
8.231612880E0,-2.299992561E0,-2.237228155E-1,8.399149776E-2
8.251381682E0,-1.953031421E0,4.138490185E-2,2.012741715E-1
8.271148870E0,-1.220625520E0,1.551551968E-1,4.743228853E-1
8.290917672E0,-5.285356045E-1,2.076880634E-1,4.175141156E-1
8.310684859E0,-4.943281412E-1,-4.271349311E-1,5.650337040E-2
8.330453661E0,-8.247964978E-1,-8.339592218E-1,2.079934925E-1
8.350220849E0,-6.794148684E-1,-6.201626658E-1,4.669927359E-1
8.369989599E0,-1.003316641E-1,-3.819322586E-1,5.622848868E-1
8.389756786E0,2.252499312E-1,-4.888305068E-1,6.807892919E-1
8.409525589E0,2.228065431E-1,-6.885775924E-1,6.435275674E-1
8.429292776E0,1.061347127E-1,-8.901571631E-1,4.413371384E-1
8.449061526E0,7.986827940E-2,-1.084406614E0,1.707318127E-1
8.468828714E0,1.488940120E-1,-1.173590302E0,-6.566607952E-2
8.488597516E0,2.063136548E-1,-1.247502804E0,-3.063398898E-1
8.508364703E0,1.983726472E-1,-1.322026134E0,-5.745018721E-1
8.528133453E0,1.012479365E-1,-1.202300072E0,-6.013791561E-1
8.547900641E0,-1.882936656E-1,-9.518527389E-1,-3.319954872E-1
8.567669391E0,-3.800997138E-1,-6.855233312E-1,1.863084175E-2
8.587436578E0,-2.945810854E-1,-7.551599145E-1,1.823379099E-1
8.607205380E0,-2.322746664E-1,-1.108840466E0,1.420219839E-1
8.626972516E0,-1.603474095E-2,-1.358677030E0,-6.566607952E-2
8.646741318E0,3.657447994E-1,-1.122279167E0,-1.976090819E-1
8.666508453E0,7.792884111E-1,-3.336753249E-1,3.038965166E-1
8.686277255E0,4.494308829E-1,-9.097042680E-1,1.016144395E0
8.706044391E0,8.977927566E-1,-1.719076872E0,1.008203387E0
8.725813193E0,1.685174823E0,-1.461910248E0,8.212841153E-1
8.745580328E0,1.443279386E0,-8.742751479E-1,6.630746722E-1
8.765349130E0,5.306735635E-1,-4.986040890E-1,4.095730782E-1
8.785116266E0,1.598892659E-1,-3.275668323E-1,-1.902789176E-1
8.804885068E0,3.504736125E-1,7.803573459E-2,-9.281824231E-1
8.824652203E0,4.488200247E-1,8.484668136E-1,-1.330883503E0
8.844421005E0,7.864658535E-2,1.501462579E0,-1.216044188E0
8.864188141E0,-1.253764033E-1,1.929055691E0,-9.031376839E-1
8.883956891E0,-8.704573847E-3,2.186833143E0,-7.156075835E-1
8.903724078E0,2.209739983E-1,2.092762709E0,-7.760814428E-1
8.923492828E0,4.909684956E-1,1.754353285E0,-7.834116220E-1
8.943259964E0,6.675033569E-1,1.456259847E0,-7.485933304E-1
8.963028714E0,6.503996253E-1,1.059209108E0,-7.479824424E-1
8.982795901E0,5.996993184E-1,8.362498879E-1,-7.229377031E-1
9.002564651E0,4.378247857E-1,8.142594099E-1,-6.368082762E-1
9.022331786E0,2.356343269E-1,1.094027400E0,-4.553866386E-1
9.042100536E0,-4.963133857E-2,1.555827975E0,-1.481304616E-1
9.061867724E0,-3.391729295E-1,1.315765023E0,1.740914769E-2
9.081636474E0,-4.301891923E-1,6.737645268E-1,8.857285604E-3
9.101403609E0,-3.355078697E-1,-1.053711493E-2,-1.010952219E-1
9.121172359E0,-2.090624720E-1,-1.491994411E-1,-2.061609477E-1
9.140939495E0,-2.200577259E-1,6.511631608E-1,-2.287622988E-1
9.160708245E0,-6.085565686E-1,1.061041713E0,-1.389677525E-1
9.180475380E0,-1.507723689E0,5.015056133E-1,-2.318165302E-1
9.200244130E0,-2.369018316E0,3.344388679E-2,-3.014531136E-1
9.220011318E0,-2.498517990E0,-1.039967462E-1,-1.743968874E-1
9.239780016E0,-2.105743170E0,-1.974563748E-1,4.917320609E-2
9.259547203E0,-1.394716978E0,-3.312319219E-1,1.273616552E-1
9.279315953E0,-8.565605879E-1,-4.753918648E-1,6.810946763E-2
9.299083089E0,-5.914528370E-1,-8.394568563E-1,2.422009408E-1
9.318851839E0,-3.501681983E-1,-6.604785919E-1,5.476245880E-1
9.338618974E0,1.061347127E-1,-4.191939235E-1,6.258130074E-1
9.358387672E0,4.506525695E-1,-7.576032877E-1,6.697940230E-1
9.378154807E0,5.117372870E-1,-1.026986957E0,6.856760383E-1
9.397923557E0,5.135698318E-1,-1.031262875E0,5.396835804E-1
9.417690693E0,3.602471650E-1,-1.146102190E0,3.197785318E-1
9.437459443E0,2.484621257E-1,-1.072189689E0,9.559759498E-2
9.457226578E0,2.270824611E-1,-1.024543524E0,-1.493521482E-1
9.476995328E0,1.354553849E-1,-1.177866220E0,-3.967452943E-1
9.496762464E0,3.405473381E-2,-1.293927193E0,-4.462239146E-1
9.516531161E0,-1.125486046E-1,-1.170536041E0,-2.165453583E-1
9.536298297E0,-1.944021434E-1,-8.864920735E-1,2.046338283E-2
9.556067047E0,3.100049868E-2,-6.592568755E-1,1.371352077E-1
9.575834182E0,1.269035190E-1,-6.507050395E-1,1.634016484E-1
9.595602880E0,2.851129472E-1,-9.298622608E-1,8.857285604E-3
9.615370016E0,7.456917763E-1,-9.139801860E-1,-2.929012477E-1
9.635138766E0,1.120141149E0,1.649287641E-1,-1.505738497E-1
9.654905849E0,2.936648130E-1,4.868452549E-1,7.809682488E-1
9.674674599E0,4.524851143E-1,-8.444963396E-2,1.247044683E0
9.694441734E0,1.352263093E0,-1.076618284E-1,9.862129092E-1
9.714210432E0,1.602710485E0,2.180724740E-1,5.745018721E-1
9.733977568E0,8.861866593E-1,3.139754832E-1,2.617480457E-1
9.753746318E0,1.959292591E-1,6.154286116E-2,-1.047603041E-1
9.773513401E0,2.851129472E-1,7.620319724E-2,-7.485933304E-1
9.793282151E0,4.573718905E-1,2.828222811E-1,-1.310114622E0
9.813049234E0,5.054761097E-2,8.674030900E-1,-1.248419046E0
9.832817984E0,-2.047865391E-1,1.403116107E0,-7.760814428E-1
9.852585068E0,-1.664558798E-2,1.826433301E0,-3.888042867E-1
9.872353818E0,8.842013776E-2,1.927223086E0,-3.912476599E-1
9.892120901E0,1.470614821E-1,1.662726283E0,-5.341859460E-1
9.911889651E0,3.804051280E-1,1.433658481E0,-6.001574397E-1
9.931656734E0,5.270084739E-1,1.213753462E0,-5.983248949E-1
9.951425484E0,3.767400384E-1,7.617265582E-1,-5.683933496E-1
9.971192568E0,2.948864996E-1,6.200099587E-1,-4.602734149E-1
9.990961266E0,2.912214398E-1,9.620844126E-1,-2.250972092E-1
1.001072840E1,1.073564067E-1,1.451373100E0,8.765657991E-2
1.003049710E1,-1.027750522E-1,1.274227381E0,1.664558798E-1
1.005026423E1,-1.406475753E-1,4.789042473E-1,2.901524492E-2
1.007003293E1,3.283303976E-2,-8.811471611E-2,-9.926267713E-2
1.008980002E1,2.252499312E-1,-1.718007922E-1,-2.782409191E-1
1.010956877E1,2.606790662E-1,-3.924693540E-2,-2.623589039E-1
1.012933585E1,3.199312389E-1,5.546492934E-1,-1.768402755E-1
1.014910455E1,1.861557066E-1,1.309656501E0,-1.435491070E-2
1.016887163E1,-5.175403357E-1,8.521319032E-1,5.528167635E-2
1.018864033E1,-1.775885701E0,-8.076927662E-1,-3.564293683E-1
1.020840746E1,-2.573194027E0,-1.184585571E0,-4.065188468E-1
1.022817616E1,-2.616564274E0,-3.208475113E-1,-1.053711548E-1
1.024794324E1,-2.058707952E0,-3.202366829E-1,2.305948436E-1
1.026771194E1,-9.304730892E-1,-3.086305857E-1,5.195255876E-1
1.028747903E1,-1.766875684E-1,-5.224271417E-1,2.965663373E-1
1.030724778E1,-4.387410581E-1,-8.150229454E-1,2.330382317E-1
1.032701486E1,-6.342121959E-1,-8.406785131E-1,5.073086619E-1
1.034678356E1,-1.730224788E-1,-7.453863621E-1,4.743228853E-1
1.036655064E1,3.352024257E-1,-8.199097514E-1,5.647283196E-1
1.038631934E1,4.170559645E-1,-8.351809382E-1,5.928272605E-1
1.040608642E1,3.095468581E-1,-6.940752268E-1,4.810422063E-1
1.042585512E1,2.038702667E-1,-6.568135023E-1,2.715215981E-1
1.044562220E1,1.757712960E-1,-8.480086923E-1,5.467082933E-2
1.046539090E1,1.714953631E-1,-1.095401883E0,-2.238755226E-1
1.048515798E1,1.672194302E-1,-1.257276416E0,-4.217900336E-1
1.050492668E1,9.880454093E-2,-1.279266834E0,-3.497100472E-1
1.052469377E1,-9.544488788E-2,-1.165038466E0,-1.230857223E-1
1.054446246E1,-1.650814712E-1,-1.029430389E0,5.344913527E-2
1.056422955E1,-3.130592033E-2,-9.640696645E-1,1.438545287E-1
1.058399824E1,2.539597452E-1,-1.091736794E0,1.640124917E-1
1.060376533E1,1.061499834E0,-4.265241027E-1,2.342599183E-1
1.062353403E1,6.229115129E-1,-2.153236605E-2,9.232956171E-1
1.064330111E1,3.785725832E-1,-4.222481549E-1,1.184127450E0
1.066306976E1,1.215433359E0,-1.620272398E-1,8.023478985E-1
1.068283684E1,1.537960649E0,3.200839758E-1,4.566083252E-1
1.070260554E1,1.021183848E0,8.719844371E-2,1.236965731E-1
1.072237262E1,5.624375939E-1,-4.637857676E-1,-2.745758295E-1
1.074214132E1,7.695148587E-1,-3.788780272E-1,-7.327113152E-1
1.076190835E1,9.491039515E-1,1.206423342E-2,-1.000262380E0
1.078167705E1,6.314633489E-1,5.210527182E-1,-1.032026410E0
1.080144413E1,3.358132839E-1,9.193251133E-1,-1.026528835E0
1.082121283E1,2.643441558E-1,1.204590797E0,-8.200624585E-1
1.084097986E1,2.221956849E-1,1.260177851E0,-5.781669021E-1
1.086074856E1,1.519482583E-1,1.119072199E0,-5.170822144E-1
1.088051564E1,2.454078794E-1,1.067761064E0,-5.213581324E-1
1.090028429E1,3.187095523E-1,1.006065488E0,-5.341859460E-1
1.092005137E1,2.276933193E-1,8.692356348E-1,-4.682144225E-1
1.093982007E1,1.653869003E-1,7.586722970E-1,-3.674246371E-1
1.095958710E1,1.861557066E-1,6.383354068E-1,-2.788517773E-1
1.097935580E1,2.399102598E-1,6.786513329E-1,-2.110477239E-1
1.099912288E1,3.083251417E-1,9.486457705E-1,-5.344913527E-2
1.101889153E1,1.519482583E-1,9.364288449E-1,1.084253863E-1
1.103865861E1,-1.033858955E-1,5.326588154E-1,6.627693027E-2
1.105842726E1,-1.754658818E-1,5.665608495E-2,-4.001049697E-2
1.107819434E1,-1.546970755E-1,-2.005106062E-1,-2.189887464E-1
1.109796298E1,-7.650861889E-2,-3.191677108E-2,-3.350497186E-1
1.111773007E1,-1.369825006E-1,3.011476994E-1,-2.641914487E-1
1.113749871E1,-4.491254389E-1,-1.754658818E-1,-7.116370648E-2
1.115726580E1,-1.072189689E0,-6.653653979E-1,-9.559759498E-2
1.117703444E1,-1.760003686E0,-4.161396921E-1,-9.315420687E-2
1.119680153E1,-2.094748020E0,-3.293993771E-1,1.035386100E-1
1.121657017E1,-1.972578526E0,-6.555918455E-1,3.454341292E-1
1.123633720E1,-1.367228866E0,-3.495573401E-1,5.641174316E-1
1.125610590E1,-8.816053271E-1,-1.327065676E-1,2.153236568E-1
1.127587293E1,-8.938222528E-1,-5.260922313E-1,2.473931387E-2
1.129564163E1,-9.292513728E-1,-9.506310225E-1,2.134911120E-1
1.131540866E1,-5.767925382E-1,-8.571714163E-1,3.820849657E-1
1.133517731E1,-1.253764033E-1,-6.189410090E-1,5.396835804E-1
1.135494439E1,6.581879407E-2,-5.474718809E-1,6.697940230E-1
1.137471304E1,6.032116711E-2,-5.285356045E-1,6.490252018E-1
1.139448007E1,2.290677279E-3,-6.055023670E-1,4.938700199E-1
1.141424877E1,-2.458660305E-2,-7.637118101E-1,2.464768738E-1
1.143401580E1,2.977880463E-2,-8.498412371E-1,-3.054236295E-4
1.145378444E1,5.299099907E-2,-9.371923804E-1,-2.440334857E-1
1.147355147E1,7.177455351E-3,-1.102121115E0,-4.285093546E-1
1.149332017E1,-1.088835225E-1,-1.088682532E0,-3.943018913E-1
1.151308720E1,-2.951919436E-1,-9.634588361E-1,-2.263189107E-1
1.153285585E1,-2.518217862E-1,-8.858812451E-1,-1.218640283E-1
1.155262288E1,-1.908897609E-2,-9.206995368E-1,-7.177454978E-2
1.157239153E1,4.871506989E-2,-1.046534061E0,-1.505738497E-1
1.159215861E1,2.570139766E-1,-1.261552334E0,-3.319954872E-1
1.161192726E1,7.530219555E-1,-1.069135427E0,-3.912476599E-1
1.163169429E1,7.982246280E-1,-3.191677108E-2,2.819060087E-1
1.165146293E1,1.145338640E-2,-1.298050396E-2,1.396091461E0
1.167122996E1,5.465555787E-1,-6.452074051E-1,1.617218137E0
1.169099861E1,1.551399350E0,-3.129065037E-1,1.138313890E0
1.171076564E1,1.519635320E0,8.719844371E-2,6.227588058E-1
1.173053429E1,5.257867575E-1,1.756185852E-2,2.012741715E-1
1.175030132E1,-6.490252167E-2,-7.040014863E-2,-3.332171738E-1
1.177006996E1,2.826695740E-1,2.186833173E-1,-8.799254894E-1
1.178983700E1,3.962871730E-1,7.507312894E-1,-1.087613583E0
1.180960564E1,9.758284688E-2,1.431825995E0,-9.104678631E-1
1.182937267E1,-3.619270027E-2,1.839872003E0,-7.088882327E-1
1.184914132E1,6.566607859E-3,2.087875843E0,-5.488462448E-1
1.186890835E1,1.739387512E-1,2.056722641E0,-5.818319917E-1
1.188867700E1,4.060607255E-1,1.713426590E0,-6.520794630E-1
1.190844403E1,6.339067221E-1,1.451983929E0,-6.435275674E-1
1.192821267E1,7.010999322E-1,1.169161677E0,-5.647283196E-1
1.194797970E1,5.734328628E-1,8.075400591E-1,-5.213581324E-1
1.196774835E1,5.044071078E-1,6.639909744E-1,-4.706578255E-1
1.198751538E1,4.622586668E-1,6.621584296E-1,-4.272876680E-1
1.200728403E1,3.590254784E-1,8.460234404E-1,-3.399364948E-1
1.202705106E1,1.898207814E-1,1.136175871E0,-1.408002973E-1
1.204681965E1,-7.482878864E-3,1.183822036E0,-3.451287001E-2
1.206658668E1,-8.628217876E-2,8.234221339E-1,-6.627693027E-2
1.208635533E1,-3.069507517E-2,2.449497581E-1,-2.116585821E-1
1.210612236E1,6.581879407E-2,1.572931744E-2,-3.918585181E-1
1.212589101E1,1.207950488E-1,3.060344756E-1,-4.902049303E-1
1.214565804E1,-2.702999115E-2,6.065713167E-1,-4.731011987E-1
1.216542663E1,-4.088095427E-1,2.406738251E-1,-4.376720488E-1
1.218519366E1,-9.090934396E-1,-3.953709006E-1,-4.126273096E-1
1.220496231E1,-1.323858738E0,-3.416163325E-1,-4.187358022E-1
1.222472929E1,-1.694643021E0,-5.039489828E-3,-2.648022771E-1
1.224449793E1,-1.942036152E0,-2.927485406E-1,5.192201585E-3
1.226426496E1,-1.604237556E0,-5.419742465E-1,3.222219348E-1
1.228403361E1,-7.484406233E-1,-2.273878902E-1,3.918585181E-1
1.230380059E1,-5.877877474E-1,-3.269560039E-1,1.725643575E-1
1.232356923E1,-9.933903813E-1,-6.201626658E-1,9.620844573E-2
1.234333627E1,-7.099572420E-1,-5.059342384E-1,4.144598544E-1
1.236310486E1,3.588727489E-2,-3.422271907E-1,6.630746722E-1
1.238287189E1,4.030064642E-1,-2.078407854E-1,8.420529366E-1
1.240264054E1,2.447970361E-1,-1.937913001E-1,8.628217578E-1
1.242240752E1,1.695101149E-2,-3.202366829E-1,7.443174124E-1
1.244217616E1,-5.635065958E-2,-5.609105229E-1,5.207473040E-1
1.246194314E1,4.566083103E-2,-6.494833231E-1,2.739650011E-1
1.248171179E1,1.690519750E-1,-5.407525301E-1,4.550812021E-2
1.250147882E1,1.751604527E-1,-5.670189857E-1,-1.462979168E-1
1.252124741E1,7.925742865E-2,-8.376243114E-1,-2.892361879E-1
1.254101444E1,2.428117767E-2,-1.049588323E0,-2.770192325E-1
1.256078304E1,-2.275406010E-2,-9.830059409E-1,-1.505738497E-1
1.258055007E1,-4.657710344E-2,-6.079457402E-1,2.596100792E-2
1.260031866E1,6.948387623E-2,-3.776563108E-1,1.768402755E-1
1.262008569E1,-9.315420873E-3,-6.788040400E-1,1.261399537E-1
1.263985429E1,4.199574888E-2,-1.065470338E0,-1.863084175E-2
1.265962132E1,5.196782947E-1,-9.298622608E-1,-2.269297540E-1
1.267938991E1,8.098307252E-1,-1.058292910E-1,9.437590092E-2
1.269915694E1,2.228065431E-1,-1.339282542E-1,1.174964666E0
1.271892554E1,5.092939138E-1,-6.959077120E-1,1.347834468E0
1.273869252E1,1.396854997E0,-3.727695346E-1,9.098569751E-1
1.275846116E1,1.702889442E0,1.097997949E-1,3.894151151E-1
1.277822814E1,1.181225896E0,-6.261184346E-3,1.114796251E-1
1.279799673E1,6.039752364E-1,-3.122956753E-1,-3.069507480E-1
1.281776377E1,6.210789680E-1,-8.322793990E-2,-8.200624585E-1
1.283753236E1,7.798992395E-1,3.603998721E-1,-1.218487620E0
1.285729939E1,4.842491746E-1,9.571976662E-1,-1.174964666E0
1.287706798E1,1.152974218E-1,1.460535765E0,-9.532271624E-1
1.289683496E1,-1.236965694E-2,1.663337111E0,-7.327113152E-1
1.291660361E1,-7.711946964E-2,1.722589254E0,-5.946598053E-1
1.293637059E1,-1.314848661E-1,1.390899181E0,-6.484143734E-1
1.295613918E1,-3.680354729E-2,9.840749502E-1,-6.685723066E-1
1.297590616E1,2.344126403E-1,8.478559852E-1,-5.916055441E-1
1.299567481E1,4.286620617E-1,8.521319032E-1,-4.731011987E-1
1.301544179E1,4.934118688E-1,8.454126120E-1,-3.857500553E-1
1.303521038E1,5.209000111E-1,7.336275578E-1,-3.490992188E-1
1.305497736E1,5.282301903E-1,6.578825116E-1,-3.185568452E-1
1.307474601E1,4.414898455E-1,8.655705452E-1,-2.257080674E-1
1.309451298E1,2.460187376E-1,1.207645059E0,5.803049076E-3
1.311428158E1,-3.497100621E-2,1.185043693E0,9.315420687E-2
1.313404856E1,-1.290414780E-1,8.319739699E-1,-1.985253580E-2
1.315381715E1,-1.725643501E-2,3.145863414E-1,-2.000524700E-1
1.317358413E1,1.513374150E-1,6.704048812E-2,-4.077405334E-1
1.319335278E1,1.482831687E-1,2.907632887E-1,-4.627167881E-1
1.321311976E1,-1.241547018E-1,2.241809368E-1,-3.173351586E-1
1.323288835E1,-6.867450476E-1,-5.914528370E-1,-2.330382317E-1
1.325265533E1,-1.389830232E0,-7.673768401E-1,-2.104368806E-1
1.327242392E1,-1.913937211E0,-2.066190839E-1,-1.435491070E-2
1.329219090E1,-2.040382624E0,-2.359397560E-1,2.464768738E-1
1.331195950E1,-1.496117592E0,-4.002576768E-1,5.024218559E-1
1.333172647E1,-6.739172339E-1,-1.772984117E-1,4.468347728E-1
1.335149507E1,-6.299362183E-1,-5.431959033E-1,-3.939964995E-2
1.337126205E1,-8.699992299E-1,-1.147323847E0,5.039490014E-2
1.339103064E1,-7.233958840E-1,-9.756757617E-1,3.979669809E-1
1.341079762E1,-2.554868758E-1,-5.621321797E-1,5.622848868E-1
1.343056621E1,6.093201414E-2,-3.672719002E-1,7.620319724E-1
1.345033319E1,8.353336155E-2,-3.098522723E-1,8.432746530E-1
1.347010179E1,-5.039489828E-3,-4.381301999E-1,7.107207775E-1
1.348986877E1,-7.467607409E-2,-7.130114436E-1,4.810422063E-1
1.350963736E1,-5.146388337E-2,-8.522846103E-1,2.354816198E-1
1.352940434E1,-3.130592033E-2,-8.046385646E-1,3.970507067E-3
1.354917293E1,-4.596625641E-2,-8.516737819E-1,-1.805053651E-1
1.356893991E1,-1.473668963E-1,-9.622371197E-1,-2.635805905E-1
1.358870851E1,-2.780882120E-1,-9.549070001E-1,-1.554606259E-1
1.360847548E1,-4.069769979E-1,-8.046385646E-1,-2.962609194E-2
1.362824408E1,-2.353289127E-1,-6.152759194E-1,3.756710514E-2
1.364801106E1,1.695101149E-2,-6.922426820E-1,1.252236869E-2
1.366777965E1,1.330119967E-1,-9.286405444E-1,-5.405998230E-2
1.368754663E1,5.349494815E-1,-1.151599765E0,-2.470877171E-1
1.370731517E1,1.125027895E0,-3.165715933E-1,-1.756185889E-1
1.372708215E1,2.460187376E-1,3.029802442E-1,8.988617659E-1
1.374685075E1,4.566083103E-2,-2.744231224E-1,1.560409307E0
1.376661772E1,9.588775039E-1,-3.147390485E-1,1.135259628E0
1.378638632E1,1.499477267E0,8.231166750E-2,3.759764731E-1
1.380615330E1,1.112810969E0,1.600419879E-1,-4.489727318E-2
1.382592184E1,2.124221325E-1,-2.328855246E-1,-3.558185399E-1
1.384568882E1,-8.872556686E-2,-1.577513069E-1,-6.771242023E-1
1.386545741E1,3.565820754E-1,1.624853760E-1,-8.683193922E-1
1.388522439E1,3.461976945E-1,5.271611810E-1,-8.536590338E-1
1.390499293E1,2.901524538E-3,9.083298445E-1,-7.724163532E-1
1.392475991E1,-2.641914412E-2,1.255291104E0,-6.111527085E-1
1.394452851E1,2.244863659E-2,1.432436824E0,-4.437805414E-1
1.396429548E1,1.146865711E-1,1.218029380E0,-4.321744442E-1
1.398406403E1,3.474193811E-1,7.513421178E-1,-4.847072959E-1
1.400383100E1,6.155813336E-1,5.015056133E-1,-5.335750580E-1
1.402359960E1,7.230904698E-1,3.530697227E-1,-5.482354164E-1
1.404336653E1,6.632274389E-1,1.478250325E-1,-5.891621709E-1
1.406313512E1,6.345176101E-1,1.667613089E-1,-5.665608048E-1
1.408290210E1,4.543176591E-1,3.762819171E-1,-4.645493329E-1
1.410267064E1,1.293469071E-1,6.670452356E-1,-2.709107697E-1
1.412243762E1,-6.612421572E-2,9.089407325E-1,-9.498675168E-2
1.414220616E1,-1.143811494E-1,7.397360206E-1,-3.145863488E-2
1.416197314E1,-1.992889196E-1,3.084778786E-1,-7.727217674E-2
1.418174168E1,-1.827960461E-1,1.826433241E-1,-2.428117841E-1
1.420150866E1,-3.863608837E-2,5.228852630E-1,-3.350497186E-1
1.422127726E1,-1.608055383E-1,9.236010313E-1,-2.751866877E-1
1.424104418E1,-6.152759194E-1,8.179244995E-1,-1.236965731E-1
1.426081278E1,-1.378224134E0,3.487937748E-1,-1.267508119E-1
1.428057970E1,-2.210198164E0,2.528907657E-1,-2.079934925E-1
1.430034830E1,-2.678259850E0,1.398840249E-1,-3.084778599E-2
1.432011522E1,-2.526617050E0,-5.835118294E-1,3.124483824E-1
1.433988382E1,-1.362952948E0,-1.022711039E0,3.875826001E-1
1.435965075E1,-3.648285270E-1,-6.965186000E-1,2.623589039E-1
1.437941934E1,-3.923166394E-1,-9.090934396E-1,1.585148573E-1
1.439918627E1,-5.560237169E-1,-1.079519868E0,4.804313779E-1
1.441895486E1,-2.878617644E-1,-8.699992299E-1,7.058340311E-1
1.443872179E1,9.880454093E-2,-6.965186000E-1,8.377770185E-1
1.445849038E1,2.820587158E-1,-4.979932308E-1,8.371661901E-1
1.447825731E1,3.547495604E-1,-2.567085624E-1,7.003363967E-1
1.449802585E1,2.655658424E-1,-3.391729295E-1,4.822639227E-1
1.451779283E1,1.220167428E-1,-5.975613594E-1,2.415900975E-1
1.453756137E1,9.575030953E-2,-7.582141757E-1,3.390202299E-2
1.455732835E1,7.131642103E-2,-8.522846103E-1,-1.585148573E-1
1.457709689E1,-4.046862945E-2,-9.109259844E-1,-1.756185889E-1
1.459686387E1,-1.424801201E-1,-8.846595287E-1,-2.229592577E-2
1.461663241E1,-2.108950168E-1,-7.826480269E-1,2.202104330E-1
1.463639934E1,-1.449235082E-1,-6.323796511E-1,3.319954872E-1
1.465616793E1,1.067455560E-1,-5.682406425E-1,2.330382317E-1
1.467593486E1,2.698417902E-1,-6.439857483E-1,-5.803049076E-3
1.469570340E1,4.677563012E-1,-9.659022093E-1,-1.762294322E-1
1.471547038E1,1.384027123E0,-4.393518865E-1,-2.312056869E-1
1.473523892E1,1.329050899E0,7.488987446E-1,3.063398898E-1
1.475500585E1,-5.451811850E-2,4.123218823E-3,1.222610831E0
1.477477444E1,5.764871240E-1,-3.923166394E-1,9.526162744E-1
1.479454137E1,1.325996637E0,2.101314515E-1,2.715215981E-1
1.481430991E1,1.116476059E0,2.021904439E-1,1.340809762E-1
1.483407684E1,7.750124335E-1,-5.022691488E-1,2.107422985E-2
1.485384543E1,6.351284385E-1,-8.315158486E-1,-2.495311052E-1
1.487361236E1,7.890619636E-1,-7.447755337E-1,-6.404733658E-1
1.489338090E1,7.487460375E-1,-3.904841244E-1,-1.156028390E0
1.491314788E1,2.741177082E-1,3.283303976E-2,-1.290567517E0
1.493291642E1,7.788302377E-3,6.328377724E-1,-1.105938911E0
1.495268335E1,4.504998401E-2,1.131899953E0,-8.328902125E-1
1.497245189E1,1.898207814E-1,1.473974466E0,-6.007682681E-1
1.499221887E1,2.502946556E-1,1.285833478E0,-6.087092757E-1
1.501198741E1,2.423536479E-1,7.959339619E-1,-6.972821355E-1
1.503175434E1,4.249969721E-1,5.790832043E-1,-7.162184119E-1
1.505152288E1,7.420266867E-1,7.861604095E-1,-6.221479177E-1
1.507128986E1,8.861866593E-1,1.089751482E0,-5.714476109E-1
1.509105840E1,9.008470178E-1,1.262621284E0,-5.402944088E-1
1.511082533E1,7.237012982E-1,1.236354828E0,-4.737120569E-1
1.513059387E1,3.254288733E-1,1.197260618E0,-3.521534503E-1
1.515036085E1,-3.313846514E-2,1.280946732E0,-3.451287001E-2
1.517012939E1,-2.854183912E-1,1.098914266E0,1.395785958E-1
1.518989632E1,-4.075878263E-1,6.945333481E-1,4.428642616E-2
1.520966491E1,-1.968455315E-1,5.491516590E-1,-2.806843221E-1
1.522943184E1,7.375980914E-2,6.065713167E-1,-5.244123936E-1
1.524920038E1,2.901524538E-3,2.608317733E-1,-5.103628635E-1
1.526896736E1,-5.163186193E-1,-3.067980409E-1,-4.034646153E-1
1.528873590E1,-1.012326598E0,-2.670929730E-1,-2.709107697E-1
1.530850283E1,-1.490620017E0,-6.673506647E-2,-1.444653720E-1
1.532827137E1,-1.964026690E0,-3.691044450E-1,1.004843712E-1
1.534803835E1,-1.920656443E0,-9.622371197E-1,4.089622498E-1
1.536780689E1,-1.171757698E0,-8.064711094E-1,6.166502833E-1
