"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.040965686E0,-1.807275176E0,6.651854992E0,-7.437285900E0
8.060731103E0,-9.620194435E-1,5.667889595E0,-4.024181366E0
8.080498186E0,-5.797820091E-1,3.847907066E0,2.712731361E-1
8.100263603E0,-1.764771938E-1,8.534007072E-1,5.663382530E0
8.120030686E0,2.323809862E0,-3.385270119E0,9.946990967E0
8.139796103E0,6.362564087E0,-8.149125099E0,1.281328583E1
8.159563238E0,2.923537970E0,-1.117408371E1,8.228492737E0
8.179328603E0,-2.439962626E0,-4.429895401E0,2.891925335E0
8.199095738E0,-4.214502335E0,3.704609394E0,1.179219246E0
8.218861103E0,-3.713874102E0,3.337755203E0,2.645793915E0
8.238628238E0,5.821726322E-1,-3.593557835E0,-1.452803802E1
8.258393603E0,9.878396988E0,-9.300613403E0,-5.633866310E0
8.278160738E0,7.666940689E0,-8.085510254E0,6.104037285E0
8.297926103E0,4.542706490E0,4.094478607E0,-9.868039131E0
8.317693238E0,2.040856361E0,5.588466644E0,-1.270582199E1
8.337458655E0,-1.404697180E0,2.681836128E0,-9.824488640E0
8.357225738E0,3.184847116E0,-4.976692200E0,6.345500946E-1
8.376991155E0,7.683773041E-1,-7.624596596E0,-1.682008028E0
8.396758238E0,-4.332952499E0,-5.014722824E0,-4.064438343E0
8.416523655E0,-1.823089123E0,-2.561808586E0,-1.690206289E0
8.436290738E0,-7.629816532E-1,1.362613678E0,1.070008278E-1
8.456056155E0,1.506173134E0,2.917919636E0,7.290670872E-1
8.475823238E0,8.241972923E-1,2.804749012E0,1.741603613E-1
8.495588655E0,-1.031621456E0,1.425649643E0,-6.333827972E-3
8.515355738E0,-2.498351097E0,1.556186676E-1,5.033940077E-1
8.535121155E0,-2.471744061E0,5.233879089E-1,2.086709499E0
8.554888291E0,-1.107080698E0,2.471003056E0,2.641628265E0
8.574653655E0,-1.386148930E-1,3.414844990E0,1.769938469E0
8.594420791E0,-4.936144352E-1,2.058232307E0,8.444464207E-1
8.614186155E0,-1.547301769E0,-7.599258423E-1,2.134376526E0
8.633953291E0,-2.772120953E0,-2.480076790E0,3.690279722E0
8.653718707E0,-3.207611084E0,-2.290698051E0,3.550591946E0
8.673485791E0,-2.905535698E0,-2.366741180E0,3.306478024E0
8.693251207E0,-3.544876099E0,-3.101483345E0,3.182071686E0
8.713018343E0,-2.661456108E0,-3.154984474E0,4.740318298E0
8.732783707E0,-6.007919312E-1,-3.799793243E0,6.181591034E0
8.752550843E0,-1.208348513E0,-5.191752434E0,6.156788349E0
8.772316259E0,-3.362097025E0,-5.760998726E0,4.233191490E0
8.792083395E0,-5.420684814E0,-5.046799660E0,1.490402341E0
8.811848811E0,-4.826323509E0,-2.453416824E0,6.777123213E-1
8.831615895E0,5.820286274E-1,-2.154294968E0,-1.228908539E0
8.851381311E0,4.486139297E0,-5.923670769E0,-3.096807003E0
8.871148447E0,8.550662994E0,-1.057374859E1,-1.300544500E0
8.890913863E0,6.108747482E0,-9.586661339E0,-1.382195711E0
8.910680999E0,5.267223358E0,-6.963399887E0,-3.855253696E0
8.930446416E0,3.647682667E0,-4.413555145E0,-3.699687243E0
8.950213551E0,7.764135599E-1,-2.245013237E0,-3.426761627E0
8.969978968E0,-7.163167000E-3,-1.428009033E0,-3.791196823E0
8.989746103E0,-5.461187363E-1,1.866745949E-1,-4.967957497E0
9.009511520E0,-7.732671499E-1,2.608123779E0,-6.664815426E0
9.029278655E0,-1.040143609E0,4.774994373E0,-7.120379448E0
9.049044072E0,-1.139942408E-1,7.145100117E0,-8.118127823E0
9.068811207E0,1.923799515E-2,8.257616043E0,-9.058531761E0
9.088576676E0,-9.630563259E-1,8.041630745E0,-1.006633091E1
9.108343811E0,-2.198068857E0,7.588968277E0,-8.586923599E0
9.128109228E0,-1.087649107E0,7.135064602E0,-5.053038597E0
9.147876363E0,-4.912955761E-1,5.073925495E0,-3.668084145E-1
9.167641832E0,3.490343094E-1,1.290826797E0,5.773577213E0
9.187408968E0,2.908866644E0,-3.977987289E0,9.626178741E0
9.207174384E0,5.330714226E0,-8.884676933E0,1.209951591E1
9.226941520E0,4.714770317E0,-1.196882248E1,9.717756271E0
9.246706988E0,-6.733503342E-1,-3.273230076E0,2.508308411E0
9.266474124E0,-5.307392120E0,6.494598389E0,-1.166284561E0
9.286239593E0,-4.871431351E0,5.332223892E0,1.075119495E0
9.306006728E0,2.924117804E0,-4.641672611E0,-8.331930161E0
9.325772145E0,1.190587807E1,-1.500014496E1,-6.807518005E-1
9.345539332E0,4.818294048E0,-9.219205856E0,1.876369476E0
9.365304749E0,4.450921059E0,4.862450123E0,-9.305859566E0
9.385071936E0,2.575820446E0,6.932959080E0,-1.052337551E1
9.404837353E0,-4.397988796E0,6.044437408E0,-1.321718979E1
9.424604541E0,1.131247044E0,-2.008131981E0,-9.568319321E-1
9.444369957E0,1.992336750E0,-9.180895805E0,-5.343289375E-1
9.464137145E0,-2.471925259E0,-8.606093407E0,-2.488373280E0
9.483902561E0,-3.487052917E0,-4.241908073E0,-2.262963772E0
9.503669749E0,-1.726311445E0,7.271318436E-1,-2.979726791E-1
9.523435166E0,5.564551353E-1,3.732117653E0,1.920883656E-1
9.543202353E0,9.413435459E-1,4.617538929E0,-7.106705308E-1
9.562967822E0,-2.101686001E-1,3.183552742E0,-9.786910415E-1
9.582734957E0,-8.107081652E-1,3.376407623E-1,1.669359207E-2
9.602500426E0,-7.490437031E-1,1.241817474E-1,1.893613815E0
9.622267561E0,-7.488553524E-1,2.414907932E0,2.647711515E0
9.642033030E0,-8.588197231E-1,3.533535480E0,9.882291555E-1
9.661800166E0,-1.825179815E0,1.874467373E0,1.005679369E0
9.681565634E0,-1.925340176E0,-2.105313301E0,2.596462727E0
9.701332770E0,-1.005380392E0,-3.783758163E0,4.360562801E0
9.721098238E0,-1.350751162E0,-1.990936279E0,4.627018929E0
9.740865426E0,-2.642760038E0,-1.946991920E0,4.582591057E0
9.760630843E0,-5.800114632E0,-3.854002953E0,4.201049328E0
9.780398030E0,-6.469366074E0,-4.567481995E0,4.858356476E0
9.800163447E0,-3.725342751E0,-4.336356163E0,5.479181290E0
9.819930634E0,-1.611147881E0,-4.588276863E0,6.216133595E0
9.839696103E0,-1.648156762E0,-5.562119484E0,4.416110516E0
9.859463238E0,-2.679075718E0,-4.961083412E0,2.457008362E0
9.879228707E0,-4.050676823E-1,-2.789756775E0,3.876248002E-1
9.898995843E0,3.724032164E0,-2.196430206E0,-1.963007927E0
9.918761311E0,5.297496796E0,-4.705611229E0,-4.044573307E0
9.938528447E0,7.563747883E0,-9.326071739E0,-1.173456192E0
9.958293916E0,5.060210705E0,-8.673417091E0,-8.092157841E-1
9.978061051E0,3.663010836E0,-6.477721214E0,-3.182376385E0
9.997826520E0,3.095432997E0,-5.233329773E0,-4.119109631E0
1.001759366E1,8.722295761E-1,-3.131916046E0,-4.112355232E0
1.003735912E1,-4.220981598E-1,-1.728966713E0,-4.038430214E0
1.005712626E1,-9.489481449E-1,-1.042551994E-1,-5.418525696E0
1.007689173E1,-1.143033981E0,2.135924816E0,-6.607559681E0
1.009665886E1,-1.038001537E0,4.985694408E0,-7.568299294E0
1.011642433E1,-1.172946572E0,6.815134525E0,-7.875002384E0
1.013619147E1,-2.784111500E-1,8.024233818E0,-8.844200134E0
1.015595694E1,-4.597666264E-1,8.632781982E0,-9.237609863E0
1.017572407E1,-1.062023640E0,8.256798744E0,-8.106680870E0
1.019548954E1,-1.025611162E0,7.160972118E0,-4.777243137E0
1.021525668E1,-4.719102383E-1,4.668346882E0,6.379065514E-1
1.023502209E1,-1.352428675E0,-3.224606514E-1,8.621545792E0
1.025478928E1,4.782953262E-1,-8.312042236E0,1.103812790E1
1.027455470E1,3.656177282E0,-1.185891914E1,1.149317932E1
1.029432188E1,3.674286842E0,-5.460216999E0,3.015735149E0
1.031408730E1,2.257065296E0,2.488008976E0,-1.580752850E0
1.033385444E1,2.640268803E-1,6.346060753E0,2.534108162E-1
1.035361990E1,8.277394772E-1,4.990471840E0,1.871592045E0
1.037338704E1,1.963764191E0,-2.942174911E0,-5.351555824E0
1.039315246E1,7.865930557E0,-1.436474419E1,-7.958574295E-1
1.041291964E1,5.765117168E0,-1.411828804E1,5.197062492E-1
1.043268506E1,-1.597441077E0,4.103401184E0,-1.374165154E1
1.045245220E1,2.733278275E-2,7.036642075E0,-9.563211441E0
1.047221767E1,-2.865920305E0,5.848497391E0,-9.941781998E0
1.049198480E1,9.795763493E-1,-1.636405945E0,-1.388238668E0
1.051175022E1,3.240778923E0,-9.390072823E0,-4.332485199E-1
1.053151735E1,-2.979591608E0,-7.798332214E0,-2.885212421E0
1.055128282E1,-2.583110809E0,-3.251141548E0,-1.518277168E0
1.057104996E1,-9.164366722E-1,1.285731792E0,1.556174755E-1
1.059081537E1,4.086647034E-1,3.672724724E0,-8.936142921E-2
1.061058251E1,6.567721367E-1,3.834187508E0,-2.263327837E-1
1.063034798E1,-9.809650183E-1,2.489860535E0,-2.834044695E-1
1.065011511E1,-1.515406251E0,6.993684769E-1,8.792498112E-1
1.066988053E1,-1.133880138E0,6.323099136E-1,2.246391296E0
1.068964767E1,-1.082127333E0,2.011128426E0,2.253212452E0
1.070941313E1,-9.743247032E-1,2.756930351E0,8.926336169E-1
1.072918027E1,-1.245586872E0,1.614465237E0,8.319017887E-1
1.074894569E1,-1.338700414E0,-1.689785004E0,2.307898998E0
1.076871282E1,-2.003782749E0,-3.303649902E0,3.928680420E0
1.078847829E1,-2.641563416E0,-1.777235031E0,4.965082645E0
1.080824543E1,-2.824500561E0,-2.561137199E0,3.095949888E0
1.082801084E1,-3.970769167E0,-3.504901886E0,4.166519165E0
1.084777803E1,-3.301434755E0,-3.075664520E0,5.763523579E0
1.086754345E1,-1.717153072E0,-3.011259079E0,5.963870049E0
1.088731058E1,-1.941549063E0,-5.379084587E0,6.108356476E0
1.090707605E1,-3.618170977E0,-6.108325005E0,4.047022820E0
1.092684319E1,-4.154187202E0,-3.705035210E0,1.784619331E0
1.094660866E1,-5.670037270E-1,-2.668180466E0,-6.394606829E-1
1.096637579E1,2.880460978E0,-4.016509056E0,-3.304647923E0
1.098614126E1,6.068358421E0,-7.731634140E0,-2.034162045E0
1.100590845E1,7.070321560E0,-1.014040565E1,-1.163610697E0
1.102567386E1,4.844661236E0,-7.550439835E0,-3.130241394E0
1.104544105E1,4.492347717E0,-5.840289116E0,-3.274134159E0
1.106520652E1,2.775902510E0,-4.228331566E0,-3.211933136E0
1.108497371E1,3.734377623E-1,-2.599915504E0,-2.959025621E0
1.110473918E1,-6.509764194E-1,-1.559441566E0,-3.635896683E0
1.112450631E1,-8.489623070E-1,6.383857727E-1,-5.441650391E0
1.114427178E1,-8.049032688E-1,3.490666389E0,-6.933749676E0
1.116403897E1,-8.806948066E-1,5.964746952E0,-7.559020996E0
1.118380444E1,-7.902566195E-1,7.770091057E0,-8.678314209E0
1.120357162E1,-4.058599472E-2,8.163604736E0,-9.492212296E0
1.122333709E1,-4.050033092E-1,7.798628807E0,-9.260416031E0
1.124310428E1,-9.586572647E-1,7.270593166E0,-7.959861279E0
1.126286980E1,-7.274146080E-1,6.577982903E0,-4.802187443E0
1.128263699E1,-8.318176270E-1,4.981578827E0,-1.127923489E0
1.130240246E1,-1.121034861E0,1.891298294E0,3.067822933E0
1.132216964E1,-9.453177452E-2,-4.051707268E0,1.136078072E1
1.134193517E1,2.118740797E0,-1.295020008E1,1.510527420E1
1.136170235E1,1.874581099E0,-1.324953079E1,9.863216400E0
1.138146787E1,2.297861099E0,-3.035385609E0,2.943809509E0
1.140123506E1,1.595276356E0,5.925959110E0,-2.670178413E-1
1.142100058E1,3.475629807E0,3.054934502E0,-1.508296490E0
1.144076777E1,6.973604202E0,-5.254834652E0,-7.867062569E0
1.146053329E1,5.917896271E0,-7.536823273E0,-3.437614441E-2
1.148030053E1,-4.109308243E0,-3.134335995E0,-8.994312286E0
1.150006605E1,6.277854443E-1,1.608785629E0,-6.554519653E0
1.151983324E1,1.948877096E0,2.588654518E0,-9.803668976E0
1.153959876E1,5.898380280E-1,2.175283432E-1,-8.200494766E0
1.155936600E1,2.216859579E0,-5.777784348E0,-1.596646309E-1
1.157913152E1,1.664209366E-1,-6.568506241E0,-2.808143377E0
1.159889876E1,-1.961536169E0,-3.613749504E0,-3.454557896E0
1.161866428E1,-1.821885705E0,-7.199583054E-1,-1.323174119E0
1.163843152E1,-9.024403095E-1,1.394338131E0,3.091251850E-1
1.165819704E1,-5.576229095E-2,1.904484749E0,1.712656021E-2
1.167796428E1,-6.143405437E-1,1.612270355E0,-2.878255844E-1
1.169772985E1,-1.661785841E0,1.351454735E0,4.668791294E-1
1.171749709E1,-9.571515322E-1,1.728918076E0,1.625250459E0
1.173726261E1,6.386713982E-1,2.961770058E0,1.986930370E0
1.175702985E1,4.281387329E-1,3.809737206E0,2.106953859E0
1.177679543E1,-5.411932468E-1,2.880615234E0,1.208209753E0
1.179656267E1,-1.148967743E0,5.400218964E-1,8.266733289E-1
1.181632824E1,-1.857096672E0,-1.592114449E0,2.600579262E0
1.183609548E1,-2.687540293E0,-2.327382088E0,3.715886593E0
1.185586105E1,-3.169319630E0,-2.489048004E0,4.281662941E0
1.187562834E1,-3.923344851E0,-3.849617958E0,2.977102757E0
1.189539386E1,-4.396422386E0,-3.960216522E0,3.147082806E0
1.191516116E1,-2.417076588E0,-3.785187721E0,6.447355747E0
1.193492673E1,-1.094078064E0,-4.601389885E0,7.252219200E0
1.195469397E1,-2.801284313E0,-6.564394951E0,6.142906189E0
1.197445954E1,-4.596562386E0,-6.640434265E0,3.276850939E0
1.199422683E1,-3.442684412E0,-4.574234962E0,7.208751440E-1
1.201399241E1,-3.797466755E-1,-1.617165565E0,7.936682105E-1
1.203375970E1,5.063098431E0,-2.231445312E0,-1.029432058E0
1.205352527E1,7.288762093E0,-6.188750267E0,-3.956907749E0
1.207329256E1,7.988538265E0,-1.022225285E1,-1.851847053E0
1.209305813E1,3.037696362E0,-7.294089317E0,-2.180222511E0
1.211282543E1,3.120537281E0,-5.529989243E0,-2.316660404E0
1.213259105E1,2.759904623E0,-4.604965210E0,-3.174549103E0
1.215235834E1,4.570424557E-1,-3.254600525E0,-3.573537588E0
1.217212392E1,-9.526391029E-1,-2.145584106E0,-3.754515886E0
1.219189121E1,-7.957934141E-1,3.384046555E-1,-5.355048656E0
1.221165683E1,-1.106528044E0,3.971566200E0,-6.961232662E0
1.223142412E1,-1.398111939E0,6.504387856E0,-8.175996780E0
1.225118975E1,-1.275851607E0,7.805892944E0,-8.646276474E0
1.227095704E1,-1.379886866E0,9.132617950E0,-9.885658264E0
1.229072267E1,-1.590513468E0,8.754667282E0,-9.840929031E0
1.231048996E1,-1.852590203E0,7.450397015E0,-8.150685310E0
1.233025558E1,-1.609221458E0,6.432925224E0,-5.335550785E0
1.235002287E1,-3.882408142E-1,4.130206108E0,-1.640342951E0
1.236978850E1,5.132789612E-1,-9.084968567E-1,7.186316490E0
1.238955584E1,2.397403240E0,-7.925006866E0,1.603818512E1
1.240932147E1,4.209897041E0,-1.204238129E1,1.348412800E1
1.242908881E1,2.477078199E0,-6.629389286E0,6.015743256E0
1.244885444E1,1.201619148E0,2.050378799E0,-3.627958298E-1
1.246862178E1,-4.678401947E-1,5.689567566E0,-1.102513313E0
1.248838735E1,-1.253063679E-1,3.653870106E0,-2.920476675E0
1.250815470E1,6.063326359E0,-3.774257183E0,-9.480895996E0
1.252792037E1,1.063088703E1,-1.201765060E1,6.559165478E0
1.254768772E1,3.499140739E-1,-1.234666061E1,-2.539874554E0
1.256745334E1,-2.953562021E0,2.087047577E0,-1.426774788E1
1.258722069E1,1.960982323E0,5.917252541E0,-7.252854824E0
1.260698631E1,-1.947905064E0,5.659391403E0,-1.079215717E1
1.262675366E1,1.092160463E0,-1.137479782E0,-2.213536263E0
1.264651933E1,2.354896069E0,-7.436511993E0,-1.045023918E0
1.266628668E1,-1.209222078E0,-7.483318329E0,-2.622588634E0
1.268605235E1,-3.002476692E0,-3.523007393E0,-3.003660440E0
1.270581970E1,-1.512378693E0,4.330253601E-1,-1.950170994E-1
1.272558532E1,2.370765209E-1,2.815618992E0,-1.543710232E-1
1.274535272E1,5.985248089E-1,3.555580139E0,-4.333255291E-1
1.276511834E1,-5.158197880E-1,2.547985077E0,4.021799564E-2
1.278488574E1,-4.473602772E-1,9.748954773E-1,1.204176664E0
1.280465142E1,-3.243122101E-1,8.208427429E-1,2.330204248E0
1.282441876E1,-2.324151993E-2,1.829641342E0,2.240359545E0
1.284418444E1,-2.807376385E-1,2.013023376E0,1.062899828E0
1.286395178E1,-1.159020662E0,-3.413724899E-1,1.585064650E0
1.288371746E1,-2.278740406E0,-3.428645134E0,3.433603048E0
1.290348485E1,-4.159968853E0,-1.279533386E0,4.899382114E0
1.292325053E1,-2.778923750E0,-1.842470169E-1,3.863796234E0
1.294301793E1,-3.865718126E0,-2.217801094E0,3.653453827E0
1.296278355E1,-4.699139595E0,-2.335342407E0,4.967482567E0
1.298255095E1,-4.749609947E0,-3.868816376E0,5.248776913E0
1.300231662E1,-3.614899874E0,-4.704528809E0,5.037285805E0
1.302208402E1,-3.158306122E0,-6.287817001E0,5.264413834E0
1.304184970E1,-3.124855042E0,-6.562115669E0,2.986831188E0
1.306161709E1,-1.297925234E0,-4.292038918E0,2.111157656E0
1.308138282E1,2.614401817E0,-1.923951149E0,1.065651298E0
1.310115022E1,4.665967941E0,-2.623023987E0,-3.489692926E0
1.312091590E1,5.915235043E0,-6.879968643E0,-3.844024897E0
1.314068329E1,7.003131866E0,-9.741258621E0,-8.698196411E-1
1.316044897E1,4.246836185E0,-6.528862000E0,-1.385461092E0
1.318021642E1,4.871281624E0,-4.679660797E0,-2.840119839E0
1.319998209E1,4.034681797E0,-3.764915466E0,-3.752630234E0
1.321974949E1,1.133702517E0,-2.022784233E0,-3.895447254E0
1.323951522E1,-7.079014778E-1,-7.631855011E-1,-3.830752611E0
1.325928261E1,-1.019739866E0,6.051115990E-1,-5.032433033E0
1.327904834E1,-1.437049389E0,2.594372272E0,-6.445657253E0
1.329881574E1,-1.675778270E0,4.833621979E0,-7.624758720E0
1.331858147E1,-1.784372449E0,6.336395264E0,-8.022381783E0
1.333834886E1,-1.523730397E0,7.278815746E0,-8.704225540E0
1.335811459E1,-1.833095074E0,8.087297440E0,-9.055375099E0
1.337788199E1,-1.719823122E0,7.514670849E0,-8.180812836E0
1.339764772E1,-1.534010887E0,6.690084457E0,-5.935968399E0
1.341741517E1,-6.358349323E-1,5.033521652E0,-2.084256649E0
1.343718090E1,-2.424454689E-2,9.724302292E-1,4.617488861E0
1.345694829E1,2.040291309E0,-6.586681366E0,1.436047173E1
1.347671402E1,7.395606041E0,-1.131169128E1,1.168754005E1
1.349648147E1,3.551858425E0,-7.369068623E0,7.904036045E0
1.351624720E1,2.165818214E0,-1.298304558E0,2.252088070E0
1.353601465E1,2.046480179E-1,3.329157829E0,-2.553758621E-1
1.355578037E1,1.260869503E-1,3.841619968E0,2.949796677E0
1.357554777E1,3.363170624E-1,-9.426512718E-1,-7.167497635E0
1.359531350E1,4.278092384E0,-7.498126030E0,-9.166571617E0
1.361508095E1,8.380793571E0,-1.385450935E1,8.018877983E0
1.363484668E1,-9.070796967E-1,1.066508293E-1,-1.151062775E1
1.365461412E1,-3.860616684E-1,6.055276394E0,-8.937942505E0
1.367437990E1,-2.759995222E0,6.203384399E0,-1.130940819E1
1.369414735E1,3.489015102E-1,4.271478653E-1,-2.017223358E0
1.371391308E1,3.089359045E0,-6.957943916E0,-1.893978119E-1
1.373368053E1,-1.265312910E0,-7.776214600E0,-2.587316036E0
1.375344626E1,-4.707902431E0,-4.275067329E0,-2.953576565E0
1.377321371E1,-2.015666246E0,6.468868256E-2,-4.529538155E-1
1.379297949E1,8.969876766E-1,2.953727722E0,4.649655819E-1
1.381274694E1,2.724291325E0,4.133844852E0,2.286255360E-2
1.383251267E1,1.790237188E0,3.616002083E0,-2.988740802E-1
1.385228011E1,1.108448505E-1,1.590373516E0,-1.800484657E-1
1.387204590E1,-1.321276903E0,2.666912079E-1,1.303511381E0
1.389181334E1,-1.477686882E0,1.853179932E-1,1.884196401E0
1.391157912E1,-1.502019882E0,9.329261780E-1,1.305084705E0
1.393134657E1,-1.067038059E0,1.254930496E0,1.072731972E0
1.395111230E1,-8.884360790E-1,2.224569321E-1,2.332035065E0
1.397087980E1,-2.610021591E0,-2.176337242E0,4.378738403E0
1.399064553E1,-4.731323242E0,-3.195608139E0,4.919238091E0
1.401041298E1,-4.576398373E0,-2.610212326E0,3.659151554E0
1.403017876E1,-4.267142296E0,-1.947333336E0,3.620884657E0
1.404994621E1,-3.377378464E0,-2.234869957E0,6.004653931E0
1.406971199E1,-2.034307480E0,-4.008671761E0,6.596583366E0
1.408947944E1,-1.947659492E0,-5.959581375E0,5.772208691E0
1.410924522E1,-1.984369993E0,-6.385646820E0,4.365777016E0
1.412901272E1,-3.101377964E0,-5.664273262E0,2.797537327E0
1.414877845E1,-2.784760952E0,-2.370140076E0,1.155627847E0
1.416854595E1,2.407926798E0,-1.117628098E0,-1.674738288E0
1.418831168E1,5.279406548E0,-4.881944656E0,-4.517453194E0
1.420807918E1,8.675534248E0,-1.036313057E1,-1.869511962E0
1.422784491E1,4.849954605E0,-8.611987114E0,-1.167030573E0
1.424761241E1,3.841989279E0,-5.421097755E0,-2.508923292E0
1.426737813E1,3.702786922E0,-3.934440613E0,-3.901607752E0
1.428714563E1,1.262939215E0,-2.360830307E0,-3.854460716E0
1.430691142E1,-8.589937687E-1,-1.693816185E0,-3.562507153E0
1.432667886E1,-1.958193183E0,-7.236118317E-1,-4.278314590E0
1.434644464E1,-1.560677052E0,1.677643776E0,-5.673975468E0
1.436621214E1,-1.485380530E0,4.629726887E0,-7.196743011E0
1.438597787E1,-8.264987469E-1,6.442169189E0,-8.247696877E0
1.440574537E1,-3.536610603E-1,7.466609478E0,-8.655317307E0
1.442551116E1,-1.672632694E-1,8.158246994E0,-9.217800140E0
1.444527860E1,-5.154376030E-1,7.561382771E0,-8.346950531E0
1.446504438E1,-1.104572773E0,6.711726665E0,-6.021450043E0
1.448481188E1,-9.695712328E-1,5.477842331E0,-2.198528051E0
1.450457767E1,-4.975962639E-1,2.192188263E0,4.739680767E0
1.452434511E1,-6.140661240E-2,-3.631735802E0,1.212311554E1
1.454411090E1,5.966259956E0,-1.153055954E1,1.310128975E1
1.456387840E1,4.560798645E0,-1.306324959E1,1.095767212E1
1.458364418E1,2.656495571E-1,-3.480769157E0,2.138312340E0
1.460341162E1,-3.677479029E0,5.638503075E0,-1.100392818E0
1.462317741E1,-3.001662493E0,6.425241947E0,1.287308693E0
1.464294490E1,2.492144108E0,-1.072750092E-1,-1.275891781E1
1.466271069E1,1.168371773E1,-8.953453064E0,-8.541408539E0
1.468247819E1,9.799664497E0,-1.646614647E1,1.188894653E1
1.470224397E1,3.531854153E-1,2.275094509E0,-1.537417221E1
1.472201147E1,1.450880527E0,5.752877235E0,-9.477019310E0
1.474177725E1,-2.740244865E0,5.327316284E0,-1.232280445E1
1.476154470E1,1.252688169E0,-1.578320503E0,-7.668852806E-1
1.478131048E1,1.833807230E0,-7.874874115E0,-6.344654560E-1
1.480107798E1,-3.776187420E0,-7.374194145E0,-3.016415596E0
1.482084376E1,-4.537346840E0,-4.306603432E0,-1.768251181E0
1.484061126E1,-2.464960575E0,8.460521698E-2,2.691099644E-1
1.486037704E1,2.963275909E-1,3.404094696E0,1.307489395E0
1.488014454E1,1.613491774E0,4.918085098E0,3.560019732E-1
1.489991032E1,4.986608028E-1,4.211486340E0,1.093621254E-1
1.491967782E1,-6.223132610E-1,1.714534760E0,1.318577528E0
1.493944360E1,-1.463878155E0,-3.931026459E-1,2.721942663E0
1.495921110E1,-1.610456705E0,-2.746772766E-1,2.543590069E0
1.497897688E1,-1.517832279E0,1.897112846E0,1.620477200E0
1.499874438E1,-2.199401855E-1,1.764136314E0,1.659081936E0
1.501851017E1,-1.077702284E0,-1.128203392E0,2.417237282E0
1.503827767E1,-1.942215681E0,-2.755579948E0,4.332759857E0
1.505804345E1,-2.070691109E0,-2.337158203E0,4.211647987E0
1.507781095E1,-2.857872009E0,-2.600321770E0,3.154072046E0
1.509757673E1,-4.543301582E0,-2.767662048E0,4.566214085E0
1.511734423E1,-4.790168762E0,-2.606492996E0,5.897161484E0
1.513711001E1,-2.602176666E0,-2.833279610E0,4.882131577E0
1.515687751E1,-1.108582973E0,-4.306521416E0,5.310954094E0
1.517664329E1,-2.007419586E0,-5.754342079E0,5.134459496E0
1.519641079E1,-3.197952271E0,-5.786329269E0,2.460176229E0
1.521617657E1,-3.048660994E0,-3.154359818E0,1.317685127E0
1.523594407E1,1.562025070E0,-1.755276680E0,-1.103492022E0
1.525570985E1,4.993318558E0,-3.804860115E0,-4.717468739E0
1.527547735E1,9.109321594E0,-9.154818535E0,-2.446316242E0
1.529524313E1,6.400018692E0,-9.160137177E0,1.701357365E-1
1.531501063E1,3.561684847E0,-5.652523041E0,-2.312396526E0
1.533477642E1,3.816523790E0,-4.049696922E0,-3.664035797E0
1.535454386E1,1.542666197E0,-2.334998131E0,-3.235498905E0
1.537430970E1,-5.817816257E-1,-1.307688713E0,-3.336587906E0
1.539407714E1,-1.429670095E0,-7.354164124E-2,-4.355767250E0
1.541384293E1,-1.853909850E0,1.820427895E0,-5.912153244E0
1.543361043E1,-1.835402846E0,3.623696327E0,-7.302826405E0
1.545337621E1,-1.001550436E0,5.675232887E0,-8.365944862E0
1.547314371E1,-2.646481991E-1,7.481175423E0,-9.046012878E0
1.549290949E1,-5.110442638E-1,8.555562019E0,-9.529062271E0
1.551267699E1,-1.384674668E0,8.182888031E0,-8.528858185E0
1.553244277E1,-1.330752134E0,7.089270592E0,-6.036848068E0
1.555221027E1,-5.614342690E-1,6.016187668E0,-2.107936859E0
1.557197605E1,-2.192502022E-1,3.163019180E0,5.284626484E0
1.559174355E1,1.777344465E0,-3.742845058E0,1.647070694E1
1.561150933E1,4.559481621E0,-1.156085014E1,1.234438992E1
1.563127683E1,6.093680859E-1,-1.218162441E1,7.945353985E0
1.565104256E1,7.835876942E-1,-4.659493446E0,2.031142712E0
1.567081006E1,-7.861182690E-1,4.183668137E0,-2.322237015E0
1.569057584E1,-1.508501291E0,6.486057758E0,-2.118741512E0
1.571034334E1,1.489877224E0,-6.532101631E-1,-9.259297371E0
1.573010912E1,1.243726063E1,-1.177534199E1,2.428893089E0
1.574987662E1,5.744344711E0,-9.100872040E0,-2.992648125E0
1.576964240E1,-2.641439438E-1,2.566416264E0,-1.168067932E1
1.578940991E1,-3.735513687E0,5.056741238E0,-1.284803200E1
1.580917569E1,-1.162207127E-1,1.336472988E0,-4.945456982E0
1.582894313E1,2.510697126E0,-3.350950241E0,-9.410481453E-1
1.584870892E1,2.225166082E0,-5.818869591E0,-9.086794853E-1
1.586847642E1,-2.266288757E0,-4.427417755E0,-3.149711132E0
1.588824220E1,-2.654060364E0,-2.450928688E0,-1.944500566E0
1.590800970E1,-2.710468769E0,4.935684204E-1,-1.936917305E-1
1.592777548E1,-7.698967457E-1,1.730792999E0,3.859910965E-1
1.594754293E1,2.824103832E-1,2.113261700E0,1.510286331E-2
1.596730871E1,-2.601747513E-1,1.724711418E0,4.548907280E-3
1.598707621E1,-2.607066631E-1,1.344314575E0,9.449102879E-1
1.600684199E1,4.794726372E-1,2.090260506E0,2.575340986E0
1.602660949E1,6.703326702E-1,2.808010578E0,2.622347355E0
1.604637527E1,-3.933696747E-1,2.273028851E0,1.389056683E0
