"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.055548208E0,-2.555291712E-2,-2.241907266E-1,3.427789843E-1
8.075614208E0,2.530721712E-1,-4.819671582E0,-5.286534914E0
8.095680208E0,-4.409401111E0,-8.107952122E0,-1.304274661E0
8.115746208E0,-5.044019891E0,-7.634593703E0,1.327740473E1
8.135811208E0,5.154894794E0,-5.653880391E-1,-3.470774480E0
8.155877208E0,8.367092534E0,8.442464313E-1,-6.341535755E0
8.175943208E0,6.638562616E0,8.923467967E-1,-5.090160270E0
8.196009208E0,1.421118987E0,-2.139678056E0,-6.231989340E0
8.216075208E0,-5.155069041E0,-4.738754011E0,-7.784535023E0
8.236140208E0,-9.726663144E0,-2.609020607E0,-6.920447527E0
8.256206208E0,-5.130203757E0,5.595645046E0,-1.300722039E0
8.276272208E0,-9.049180180E-1,9.130175226E0,-3.364141731E0
8.296338208E0,3.283078272E0,1.144740399E0,-1.355775182E0
8.316403208E0,3.143542072E0,-3.187262288E0,7.948928614E-1
8.336469208E0,1.401983389E0,-7.086162881E0,5.963000463E0
8.356535208E0,1.198617228E0,-6.158795648E0,5.384255337E0
8.376601208E0,1.186693001E0,-2.230592903E0,1.498627338E0
8.396667208E0,2.798530036E-1,1.228973633E-1,-2.025826335E-2
8.416732208E0,-1.009004304E0,1.410676444E0,-2.069707350E0
8.436798208E0,-1.204425268E0,2.224704757E0,-2.537594529E0
8.456864208E0,-2.026264876E-1,2.508296471E0,-1.897110407E0
8.476929708E0,3.470807809E-1,1.779797720E0,-1.393923587E0
8.496995708E0,4.031462234E-1,1.396396374E0,-1.328025466E0
8.517060708E0,2.339821815E-1,1.099601648E0,-1.470463639E0
8.537126708E0,1.127682316E-1,3.061859393E-1,-1.325126417E0
8.557192708E0,-5.613473207E-1,-3.299624723E-1,-9.492767501E-1
8.577258708E0,-7.183123165E-1,-6.111644286E-1,4.522717519E-1
8.597323708E0,-2.558975458E-1,-1.025993389E-1,3.043766061E0
8.617389708E0,-9.534306121E-1,8.980703437E-1,5.416959983E0
8.637455708E0,-1.733327558E0,1.477601336E0,5.026498125E0
8.657521708E0,-1.820943407E0,1.543721650E0,3.045337501E0
8.677587708E0,-1.253265890E0,1.505811228E0,1.498277967E0
8.697652708E0,-1.509754005E0,1.802813530E0,8.523790312E-1
8.717718708E0,-2.306369310E0,2.526171409E0,1.027367631E0
8.737784708E0,-3.739013159E0,2.425494050E0,1.252072474E0
8.757850708E0,-5.006210625E0,2.282341931E0,1.438976383E0
8.777915708E0,-4.322319113E0,3.387254605E0,4.004545162E0
8.797981708E0,-3.688831185E0,1.766994656E0,4.740566940E0
8.818047708E0,-1.668062691E0,4.570809406E-1,4.188150072E0
8.838113708E0,-1.445000185E0,-6.884301209E-1,2.084383861E0
8.858178708E0,-4.028704103E0,-2.513244385E0,-1.971985173E0
8.878244708E0,-6.947657545E0,-5.820865760E0,-5.859877213E0
8.898310708E0,-6.094292089E0,-8.470984107E0,-6.673016750E0
8.918376708E0,4.557553768E-2,-2.826230051E0,-1.760610959E0
8.938441708E0,1.714532268E-1,-7.231868479E-1,4.794197895E0
8.958507708E0,-6.973178887E-1,-1.736556098E0,6.377579162E0
8.978573708E0,-4.050524157E-1,-8.708714354E-1,1.555638276E0
8.998639708E0,-4.840132159E-1,-1.440158398E0,-2.980204488E0
9.018705708E0,-2.854505432E-1,-2.386698943E0,-4.860508536E0
9.038770708E0,2.169571361E0,-1.340545524E0,-5.840457441E0
9.058836708E0,5.264649371E0,9.163200885E-1,-4.799609785E0
9.078902708E0,7.136235512E0,2.387323134E0,-3.155330936E0
9.098968708E0,7.812137389E0,2.595614111E0,-2.063911589E0
9.119033708E0,8.243085369E0,8.565770397E-1,-1.868620141E0
9.139099708E0,7.940059850E0,-8.605095845E-1,-1.948303365E0
9.159165708E0,7.021687973E0,-1.537926475E0,-1.747477820E0
9.179231708E0,5.728188561E0,-1.573520815E0,-1.554489883E0
9.199297708E0,6.738114971E-1,8.945918351E-1,9.966900676E-1
9.219362708E0,-1.433902169E1,8.314872805E0,1.076184952E1
9.239428708E0,-2.261472400E1,7.372370639E0,1.345461045E1
9.259494708E0,-5.766615878E0,2.292426624E0,6.219247087E0
9.279560708E0,5.439699220E0,-1.407394110E0,-8.087569313E0
9.299625708E0,8.246700702E0,-5.285366056E0,-1.040325967E1
9.319691708E0,7.673492889E0,-1.750389382E1,8.500501437E0
9.339757708E0,-4.034487584E0,-1.202662215E1,4.176457980E0
9.359823708E0,-6.103416669E0,-1.926446765E0,-7.322420214E0
9.379888708E0,-4.107111756E0,1.735767309E0,-7.657625885E0
9.399954708E0,-5.273001534E-1,3.541221441E0,-5.193185871E0
9.420020708E0,1.024813421E0,2.938046063E0,-3.992850146E0
9.440086708E0,-3.434262711E-1,5.712636137E-1,-3.436233515E0
9.460151708E0,-1.738180162E0,-2.663564605E-1,-3.286598296E0
9.480218333E0,-1.060061021E0,1.361353134E0,-3.235236354E0
9.500284333E0,2.111669308E-1,1.248489300E0,-2.109910758E0
9.520350333E0,1.118951254E0,-2.892179042E-1,1.013225263E0
9.540416333E0,8.669906384E-1,-1.580695349E0,4.556555648E0
9.560481333E0,9.157926697E-1,-2.591045682E0,1.353436296E0
9.580547333E0,1.924640268E0,-1.065980743E0,-1.467120202E0
9.600613333E0,1.324644606E0,7.789754248E-1,-1.637169512E0
9.620679333E0,-6.441409707E-2,2.030302379E0,-1.905504670E0
9.640744333E0,-1.264344610E0,2.515733544E0,-2.255766921E0
9.660810333E0,-2.025047486E0,2.296794494E0,-1.815793179E0
9.680876333E0,-1.856945883E0,2.135535303E0,-6.837757373E-1
9.700942333E0,-1.639699017E0,2.441596697E0,6.668511909E-2
9.721007333E0,-1.805653523E0,2.619310538E0,-1.625292063E-2
9.741073333E0,-1.344709911E0,2.395335281E0,-4.161697268E-2
9.761139333E0,-1.615994990E-1,1.269419408E0,1.083396747E0
9.781205333E0,3.418954700E-1,-1.561832231E-1,2.607153007E0
9.801270333E0,-8.026472926E-3,-8.035004014E-1,3.384520447E0
9.821336333E0,-1.944532496E-1,-4.975214535E-1,3.378888409E0
9.841402333E0,-3.761028510E-1,2.327109969E-1,3.018347923E0
9.861468333E0,-1.072982783E0,4.421120685E-1,2.010287944E0
9.881533333E0,-1.251191883E0,1.252492889E0,1.332816529E0
9.901599333E0,-1.151322609E0,1.634765722E0,6.214071424E-1
9.921665333E0,-1.935234253E0,1.932167389E0,4.741203117E-1
9.941731333E0,-4.601524245E0,2.342888095E0,2.960167542E-1
9.961797333E0,-5.850821046E0,2.999856103E0,-1.359394316E-1
9.981862333E0,-5.750126730E0,2.931833689E0,-7.311174265E-1
1.000192833E1,-5.052087879E0,7.958311933E-1,-6.561767332E-1
1.002199433E1,-4.090063614E0,-3.498605472E-1,9.710682265E-1
1.004206033E1,-3.342086619E0,-7.335139078E-1,5.963857080E0
1.006212533E1,-1.125356294E0,3.082184315E-2,8.766174942E0
1.008219133E1,-7.788169652E-1,2.784046483E-1,5.283423611E0
1.010225733E1,-2.245647730E0,-1.988720489E0,1.973778807E-1
1.012232333E1,-3.799246497E0,-4.897005102E0,-6.321802572E0
1.014238833E1,-3.146908314E0,-4.743679998E0,-8.163169718E0
1.016245433E1,-6.271314204E-1,-2.700841774E0,-6.550121140E0
1.018252033E1,4.472710669E-1,1.583801682E0,-4.150809753E0
1.020258633E1,5.288789016E-1,4.257452441E0,-9.328437352E-1
1.022265133E1,-4.598852652E-1,3.699426339E0,9.110967708E-1
1.024271733E1,-1.351625998E0,6.698263273E-1,7.193499050E-1
1.026278333E1,-5.794099545E-1,-1.948296056E0,-1.003933306E0
1.028284933E1,2.149794323E0,-1.848623833E0,-1.576474829E0
1.030291433E1,4.497321600E0,-3.246549547E-1,-2.350891179E0
1.032298033E1,5.563114647E0,7.642781559E-1,-3.265371149E0
1.034304633E1,5.735923843E0,5.719880837E-1,-4.112722160E0
1.036311233E1,5.551964591E0,-1.035674331E0,-4.403134065E0
1.038317733E1,5.806938862E0,-2.082144962E0,-4.191054969E0
1.040324333E1,6.269015079E0,-1.975776508E0,-2.925217857E0
1.042330933E1,5.323505690E0,-3.173931221E0,-1.621150480E0
1.044337533E1,3.828943335E0,-2.760562896E0,1.800359161E0
1.046344033E1,-6.069994569E-2,2.013568232E0,1.105217314E1
1.048350546E1,-1.174993658E1,9.589946471E0,9.875526237E0
1.050357146E1,-1.841566887E1,7.960601703E0,2.781010024E0
1.052363746E1,-7.404736147E0,4.199208911E0,1.656483304E0
1.054370246E1,3.650502101E0,-5.488889506E-1,-4.692865355E0
1.056376846E1,2.583484647E0,-6.711111360E0,-3.525824553E0
1.058383446E1,-5.934024585E0,-1.605217402E1,1.668250153E1
1.060390046E1,-1.927465643E0,-4.914682989E0,-2.114105258E0
1.062396646E1,3.253589594E0,3.789828971E-1,-6.940105281E0
1.064403146E1,3.792652007E0,1.614909747E0,-6.388188935E0
1.066409746E1,1.954242967E0,5.716229251E-1,-5.766522907E0
1.068416346E1,-6.125373548E-1,-1.194960087E0,-5.461316961E0
1.070422946E1,-4.819739994E0,-1.562949342E0,-6.044686650E0
1.072429446E1,-4.318657587E0,9.299900016E-1,-4.645881515E0
1.074436046E1,4.668416977E-2,2.726903399E0,-2.638135064E0
1.076442646E1,3.020351763E0,7.199664938E-1,2.680246711E-2
1.078449246E1,3.234666835E0,-2.466235987E0,4.299836569E0
1.080455746E1,7.107314014E-1,-4.084197103E0,4.970634996E0
1.082462346E1,5.914850396E-1,-2.406025745E0,1.737006626E0
1.084468946E1,5.813968384E-1,4.762966454E-2,-3.385508627E-1
1.086475546E1,-1.307378948E-1,1.824762223E0,-1.435297900E0
1.088482046E1,-5.178609931E-1,2.477054797E0,-2.272842545E0
1.090488646E1,-5.737311387E-1,2.474624695E0,-2.237454611E0
1.092495246E1,-5.394723022E-1,1.725672968E0,-1.681135311E0
1.094501846E1,-2.094858563E-1,8.937662083E-1,-6.829009938E-1
1.096508346E1,-4.389399540E-1,2.318046784E-1,-8.287960410E-2
1.098514946E1,-1.373394012E0,-1.967202151E-1,-7.954310976E-2
1.100521546E1,-1.348194852E0,-5.561930001E-2,-3.126084479E-1
1.102528146E1,-5.168400693E-1,4.859094679E-2,-3.801033698E-2
1.104534646E1,-2.907492900E-1,-3.139498723E-1,3.050388618E-1
1.106541246E1,-7.323128897E-1,-5.488793027E-1,8.928499496E-1
1.108547846E1,-7.323789632E-1,-4.298890489E-1,1.643607881E0
1.110554446E1,-6.367138374E-1,4.410812044E-1,3.355729927E0
1.112560946E1,-9.207072544E-1,1.068485105E0,5.172891355E0
1.114567546E1,-1.185367438E0,1.566707640E0,6.308877887E0
1.116574146E1,-1.353310581E0,2.749521013E0,4.852046446E0
1.118580746E1,-1.876872025E0,4.325760199E0,2.280928806E0
1.120587246E1,-2.641676137E0,4.038173084E0,7.849117374E-1
1.122593846E1,-4.660034993E0,3.201261692E0,5.199811935E-2
1.124600446E1,-4.749890326E0,3.853340843E0,3.485232890E-1
1.126607046E1,-3.368375115E0,3.225928756E0,1.632250249E0
1.128613546E1,-1.573553560E0,5.994448543E-2,4.281970401E0
1.130620146E1,-3.851108961E0,-3.214529024E0,2.352090443E0
1.132626746E1,-5.596452547E0,-3.584471834E0,-2.043471478E0
1.134633346E1,-5.849224171E0,-3.515462995E0,-4.761344436E0
1.136639846E1,-4.993568360E0,-3.834645248E0,-5.578211573E0
1.138646446E1,-1.945543479E0,-1.630563912E0,-3.287114021E0
1.140653046E1,-5.878609353E-1,-4.621911147E-1,-2.073878168E0
1.142659646E1,6.328792334E-2,-8.394321263E-2,-6.644588757E-1
1.144666146E1,5.646714628E-2,-1.969049871E-1,1.487111832E0
1.146672746E1,2.949043214E-2,-9.529616654E-1,1.073383025E0
1.148679358E1,2.113587195E-1,-2.146146246E0,-8.570711294E-1
1.150685958E1,1.524611195E0,-2.204879773E0,-1.927691345E0
1.152692458E1,2.727263002E0,-9.077775988E-1,-1.626103949E0
1.154699058E1,3.254276642E0,7.812935534E-1,-1.260184901E0
1.156705658E1,3.000062510E0,1.332675172E0,-1.955871124E0
1.158712258E1,3.123872039E0,2.926505122E-1,-3.327843971E0
1.160718758E1,4.128447077E0,-2.338387201E0,-4.169498331E0
1.162725358E1,5.110237269E0,-3.846992228E0,-4.283065877E0
1.164731958E1,6.557909047E0,-3.803351242E0,-3.020908711E0
1.166738558E1,8.133594502E0,-2.529056425E0,-1.683814798E0
1.168745058E1,8.176433542E0,-1.730056918E0,-1.183871135E0
1.170751658E1,7.163650183E0,-1.867884562E0,-5.522198170E-2
1.172758258E1,2.942134729E0,-2.587344979E0,4.552437747E0
1.174764858E1,-8.435778022E0,3.915173686E0,9.097974025E0
1.176771358E1,-1.819566972E1,1.200696615E1,3.533532060E0
1.178777958E1,-1.503354929E1,1.131671755E1,3.029827761E0
1.180784558E1,-1.333769186E0,2.561629802E0,1.928686249E0
1.182791158E1,2.436305552E0,-9.167422575E-1,-4.301153362E0
1.184797658E1,-3.431572992E-1,-6.089887966E0,-5.291927801E0
1.186804258E1,-2.978362323E0,-1.703872911E1,1.949795107E1
1.188810858E1,-7.075546092E-1,-6.251882737E0,4.545017923E0
1.190817458E1,2.113932765E0,-6.812588033E-1,-6.682215589E0
1.192823958E1,2.137076045E0,6.419912419E-1,-7.793285966E0
1.194830558E1,9.538866949E-1,7.171522290E-2,-6.484137066E0
1.196837158E1,-1.894585580E-1,8.071350306E-2,-5.368226949E0
1.198843758E1,-2.819092355E0,1.051076775E0,-5.782994514E0
1.200850258E1,-3.991670178E0,1.279246824E0,-6.210279797E0
1.202856858E1,-1.410643115E0,2.125264084E0,-5.362617130E0
1.204863458E1,2.494632697E-1,2.118852320E0,-4.042410561E0
1.206870058E1,1.257950095E0,5.750043699E-1,-1.419871922E0
1.208876558E1,1.160685756E0,-9.797673485E-1,3.876043242E-1
1.210883158E1,7.128083324E-1,-1.527824825E0,2.048691872E0
1.212889758E1,-8.301233590E-2,-1.551912430E0,2.918250607E0
1.214896358E1,-2.474225914E-1,-4.939593297E-1,3.650339549E0
1.216902858E1,-2.164376110E-1,2.132350910E-1,1.036099132E0
1.218909458E1,-9.095776641E-1,1.029785308E0,-2.117031205E-1
1.220916058E1,-8.432743317E-1,1.711196432E0,-7.195104110E-1
1.222922558E1,-6.408431411E-1,2.144240053E0,-5.479285455E-1
1.224929158E1,-3.788767701E-1,2.153592675E0,-2.636427677E-1
1.226935758E1,3.410043544E-1,1.805364085E0,2.627735060E-2
1.228942358E1,4.488656026E-1,1.128378720E0,1.688640066E-1
1.230948858E1,-2.775626493E-1,5.837526816E-1,3.438373303E-1
1.232955458E1,-1.099839630E0,9.437523007E-2,5.002866749E-1
1.234962058E1,-9.012471360E-1,3.875019979E-1,8.262982567E-1
1.236968658E1,-3.689908826E-1,1.157401959E0,1.666759347E0
1.238975158E1,-9.978086400E-1,1.579444045E0,2.539931077E0
1.240981758E1,-1.231047056E0,2.602269997E0,3.020992033E0
1.242988358E1,-1.214540366E0,2.583900384E0,2.866274707E0
1.244994958E1,-2.093069315E0,1.514451073E0,1.983445716E0
1.247001458E1,-2.863325956E0,1.983711179E0,1.468832266E0
1.249008108E1,-4.583118964E0,2.401514034E0,5.380515019E-1
1.251014708E1,-5.577273095E0,2.780401914E0,5.709221363E-2
1.253021308E1,-6.790186765E0,2.245172936E-1,-1.482000050E0
1.255027808E1,-4.816273180E0,-1.274740959E0,-8.604904349E-1
1.257034408E1,-2.083088118E0,5.294016427E-1,1.866986722E0
1.259041008E1,-5.540306997E-1,8.532619607E-1,6.363377445E0
1.261047608E1,-6.301140851E-1,6.151539838E-1,7.987724013E0
1.263054108E1,-1.690669781E0,-2.775100243E0,2.950864037E0
1.265060708E1,-4.316072533E0,-5.940756485E0,-5.578753025E0
1.267067308E1,-5.298758519E0,-6.806616856E0,-9.299142217E0
1.269073908E1,-2.109067882E0,-4.058144541E0,-7.608139729E0
1.271080408E1,2.313561970E-1,8.112272045E-1,-4.566702029E0
1.273087008E1,7.608929104E-1,4.502150230E0,-2.574771127E0
1.275093608E1,2.118387759E-2,6.331865045E0,-3.570075989E-1
1.277100208E1,-1.891581865E0,3.573258921E0,7.963814163E-1
1.279106708E1,-2.007460231E0,-1.500898397E-1,1.410150487E0
1.281113308E1,7.862996471E-1,-1.209177592E0,7.583891326E-1
1.283119908E1,3.338260201E0,-7.754554009E-1,-1.172036371E0
1.285126408E1,4.584474934E0,-1.327142537E-2,-3.013341829E0
1.287133008E1,5.008482268E0,-6.345591384E-1,-4.716488106E0
1.289139608E1,4.828354113E0,-2.982367958E0,-5.899874507E0
1.291146208E1,5.341090606E0,-4.492295626E0,-5.845502418E0
1.293152708E1,6.900613187E0,-3.685828347E0,-2.915298933E0
1.295159308E1,7.298459494E0,-2.032773997E0,-6.514242625E-1
1.297165908E1,5.835303705E0,-5.474414724E-1,7.630976030E-1
1.299172508E1,3.173060571E0,1.584427919E0,4.660305719E0
1.301179008E1,-6.021657391E0,5.695441230E0,8.800175332E0
1.303185608E1,-1.394115609E1,8.945905488E0,5.007657811E-2
1.305192208E1,-1.238089091E1,9.602541958E0,1.129835700E0
1.307198808E1,1.033454436E-1,2.622263966E0,5.165358387E0
1.309205308E1,4.764931703E0,1.582236090E0,3.092204981E-1
1.311211908E1,4.069654493E0,5.603094399E-3,-3.490780728E0
1.313218508E1,-1.252572995E0,-5.423596573E0,-4.641965927E0
1.315225108E1,-1.063084500E1,-1.297326648E1,6.274666997E0
1.317231608E1,-1.118854892E1,-1.041237782E1,1.781314487E1
1.319238208E1,3.650020291E0,-1.937560568E0,-1.529288091E0
1.321244808E1,5.856585816E0,-7.186470696E-1,-5.982331942E0
1.323251308E1,5.060289769E0,-1.213576160E0,-5.818261410E0
1.325257908E1,2.345065014E0,-1.767301635E0,-5.926722583E0
1.327264508E1,-3.385795725E0,-2.307858303E0,-7.137221938E0
1.329271108E1,-7.241511707E0,-2.960252034E0,-6.891314360E0
1.331277608E1,-2.518834323E0,9.541237995E-1,-6.435575355E0
1.333284208E1,5.929497671E-1,3.877904119E0,-4.972756366E0
1.335290808E1,1.289972371E0,3.291667832E0,-2.967191510E0
1.337297408E1,1.818872908E0,5.487120724E-1,-1.810802142E0
1.339303908E1,9.289623535E-1,-1.117687963E0,-9.218773554E-1
1.341310508E1,-6.407963634E-1,-2.607374032E0,-3.234131522E-3
1.343317108E1,-1.270299414E0,-2.629773545E0,1.105965757E0
1.345323708E1,-5.281099927E-1,-5.873680151E-1,9.001367497E-1
1.347330208E1,-4.447655350E-1,1.372294736E0,1.184340667E0
1.349336750E1,-1.490834169E0,2.883317002E0,1.964798945E0
1.351343350E1,-2.055460609E0,3.979888623E0,3.618163490E0
1.353349950E1,-1.042391320E0,4.089228047E0,4.133668056E0
1.355356450E1,8.257888180E-1,3.867768847E0,3.090639389E0
1.357363050E1,1.353588324E0,3.543895665E0,2.172392642E0
1.359369650E1,-3.831715500E-1,1.462455878E0,2.224138162E0
1.361376150E1,-1.190415339E0,-5.864225203E-1,2.415715166E0
1.363382750E1,-1.889571592E0,-1.891273717E0,3.000333821E0
1.365389350E1,-2.451652154E0,-1.934191110E0,3.030606025E0
1.367395950E1,-1.322695144E0,-4.212819475E-1,1.701916169E0
1.369402450E1,-5.691439980E-1,2.118856705E0,1.258317300E0
1.371409050E1,-1.794821556E0,3.738515561E0,1.702541821E0
1.373415650E1,-3.811589384E0,3.555587173E0,2.077792879E0
1.375422250E1,-3.348846585E0,4.581145529E0,3.672834957E0
1.377428750E1,-2.063844931E-1,4.270105816E0,1.170478555E1
1.379435350E1,1.834973216E-2,2.325090048E0,1.534831661E1
1.381441950E1,-5.825297365E0,-2.003001144E0,5.581670201E0
1.383448550E1,-1.390335735E1,-6.968802831E0,-7.887421460E0
1.385455050E1,-1.819880383E1,-1.156634454E1,-1.889757417E1
1.387461650E1,-6.476653215E0,-2.671886947E0,-1.207091130E1
1.389468250E1,1.869904482E0,2.710256083E0,-3.443776715E0
1.391474850E1,3.377867485E0,4.335101419E0,4.869543654E-1
1.393481350E1,-2.910246938E-1,1.425010309E-1,1.978404539E0
1.395487950E1,-3.607161369E0,-3.641881259E0,2.566623616E0
1.397494550E1,-1.168483602E0,-3.539877751E0,1.055879093E0
1.399501050E1,1.621072712E0,-1.601238372E0,-1.545193979E0
1.401507650E1,3.510385857E0,-1.986728927E-1,-3.507041835E0
1.403514250E1,5.325228864E0,7.866139349E-1,-4.586940997E0
1.405520850E1,7.024596378E0,1.270244158E0,-4.952891035E0
1.407527350E1,8.119716135E0,1.242750258E0,-4.908118905E0
1.409533950E1,8.227748122E0,8.134941700E-1,-4.673378924E0
1.411540550E1,7.829244003E0,6.154679793E-1,-3.517832286E0
1.413547150E1,6.817887949E0,7.317793313E-1,-2.605953451E0
1.415553650E1,3.885521579E-1,2.282820818E0,6.384332111E-1
1.417560250E1,-1.960426982E1,3.755974469E0,2.890574566E1
1.419566850E1,-1.253678938E1,3.049201048E0,6.599052395E0
1.421573450E1,3.499524654E0,-3.588067871E-1,-6.412947800E0
1.423579950E1,7.398175571E0,-8.872948024E-1,-9.118550377E0
1.425586550E1,5.363336923E0,-4.143089966E0,-9.069922593E0
1.427593150E1,-2.813294840E0,-2.005266823E1,9.097372931E0
1.429599750E1,-1.080918040E1,-7.716388063E0,2.970412156E0
1.431606250E1,-3.441756502E0,1.200546809E0,-6.388411714E0
1.433612850E1,1.091401513E0,6.835275815E0,-4.608079266E0
1.435619450E1,2.589110838E0,7.010761866E0,-3.822883573E0
1.437625950E1,6.000202203E-1,4.431841848E0,-4.076358618E0
1.439632550E1,-4.018094330E0,2.578657186E-1,-5.548070930E0
1.441639150E1,-4.433004566E0,-1.389342293E0,-6.997920796E0
1.443645750E1,1.606461105E0,-4.398550433E-1,-5.882028805E0
1.445652250E1,3.589006349E0,-1.674201683E0,-3.869020736E0
1.447658850E1,2.430840744E0,-2.435179670E0,-1.102326377E0
1.449665471E1,3.562041914E-1,-1.689771941E0,2.386847463E0
1.451672071E1,-5.721541446E-1,-6.247676834E-1,3.748356425E0
1.453678571E1,-6.662539709E-1,9.214858112E-1,1.600829651E0
1.455685171E1,-3.899800479E-1,2.197936204E0,-1.973107473E-1
1.457691771E1,-7.912154013E-1,3.196194495E0,-4.451870462E-1
1.459698371E1,-1.230911985E0,2.814095324E0,3.080337325E-1
1.461704871E1,-1.299870538E0,1.663772589E0,6.355454906E-1
1.463711471E1,-1.012323183E0,1.324013107E0,4.210346103E-1
1.465718071E1,-4.839863187E-1,2.077296451E0,2.973554742E-1
1.467724671E1,-1.326616287E-2,2.164045742E0,1.690417181E0
1.469731171E1,-1.072496295E-2,-7.695614076E-1,4.136095819E0
1.471737771E1,-6.074134398E-1,-2.799123529E0,3.678717256E0
1.473744371E1,-7.662665015E-1,-2.009012082E0,1.609467304E0
1.475750871E1,-1.621535227E0,-3.540611869E-1,6.334326723E-1
1.477757471E1,-3.585641862E0,2.501371028E0,1.178845453E-1
1.479764071E1,-5.948994627E0,3.813721864E0,-7.301254463E-1
1.481770671E1,-7.257940629E0,4.186224584E0,-6.082063222E-1
1.483777171E1,-7.751921593E0,2.546634910E0,-9.263261363E-2
1.485783771E1,-4.002108627E0,-2.864784837E-1,1.833504395E0
1.487790371E1,-2.080777298E0,-9.137017053E-1,3.332709439E0
1.489796971E1,-1.323145965E0,-8.837546057E-1,4.086912550E0
1.491803471E1,-5.962247926E-1,-7.361632812E-1,3.392794257E0
1.493810071E1,-6.873641735E-1,-8.475913310E-1,1.023031774E0
1.495816671E1,-1.213204277E0,-2.495682272E0,-1.738181039E0
1.497823271E1,-2.528551810E0,-5.157936516E0,-5.257136868E0
1.499829771E1,-7.593153316E-1,-4.780627092E0,-5.994240382E0
1.501836371E1,2.289969624E0,-1.152477727E0,-4.597640232E0
1.503842971E1,1.147817788E0,3.353475825E0,-3.002856309E0
1.505849471E1,-1.954209638E-1,5.896756772E0,2.192384273E-2
1.507856071E1,-1.443574634E0,3.552008092E0,8.170495695E-1
1.509862671E1,-1.543124065E0,-6.078303462E-1,-5.707581219E-1
1.511869271E1,-6.869466823E-1,-3.012553332E0,-1.428913910E0
1.513875771E1,1.577914998E0,-2.330949543E0,-2.205650143E0
1.515882371E1,3.902199007E0,-2.025381947E-1,-2.636037667E0
1.517888971E1,4.940933479E0,7.287285465E-1,-2.685538149E0
1.519895571E1,4.857808292E0,-2.582174286E-1,-2.509031173E0
1.521902071E1,4.974501759E0,-2.193451097E0,-2.979388802E0
1.523908671E1,5.876046519E0,-3.138067617E0,-2.182413016E0
1.525915271E1,6.897831666E0,-3.203225772E0,-9.958141547E-1
1.527921871E1,7.230279205E0,-2.015984886E0,5.562187278E-1
1.529928371E1,5.659077396E0,-1.266290271E0,3.089823117E0
1.531934971E1,1.509652848E0,1.006849605E-1,1.010638601E1
1.533941571E1,-1.082949596E1,9.745077195E0,1.989473611E0
1.535948071E1,-2.082168234E1,1.068454349E1,3.760603418E0
1.537954671E1,-1.198340772E1,5.458123797E0,1.165597417E1
1.539961271E1,1.309124342E0,-1.788581407E-1,-8.186628163E-2
1.541967871E1,2.444045511E0,-4.854167815E0,-7.986506622E0
1.543974371E1,6.962887788E-1,-1.237642481E1,1.118757711E0
1.545980971E1,-3.037436158E0,-1.189243089E1,1.328341099E1
1.547987571E1,2.899385735E0,-3.166514028E0,-6.372598504E0
1.549994546E1,4.129189673E0,-2.516776103E-1,-6.519026817E0
1.552001046E1,2.146708163E0,-8.206932619E-1,-6.326587933E0
1.554007646E1,3.196099770E-1,-1.416224282E0,-5.554792305E0
1.556014246E1,-3.598822070E0,-9.274268746E-2,-5.361082821E0
1.558020746E1,-4.753264169E0,7.770233318E-1,-4.907904312E0
1.560027346E1,-8.509897327E-1,3.365065007E0,-4.163901669E0
1.562033946E1,9.553046447E-1,4.682031926E0,-3.984679831E0
1.564040546E1,2.373418162E0,1.887781760E0,-9.927448051E-1
1.566047046E1,2.201386646E0,-1.632636458E0,4.383124747E-1
1.568053646E1,1.201741980E0,-4.241872243E0,1.758517948E0
1.570060246E1,7.322772217E-1,-4.345014203E0,3.395737746E0
1.572066846E1,8.011574221E-1,-2.250523430E0,3.019917315E0
1.574073346E1,-6.593466550E-1,-6.773332751E-1,1.081447213E0
1.576079946E1,-1.906265393E0,1.280551922E-1,-2.222246369E-1
1.578086546E1,-1.907325493E0,7.655855933E-1,-4.981289427E-1
1.580093046E1,-1.209698871E0,1.399363836E0,-2.609658393E-1
1.582099646E1,-1.081596317E0,2.343272257E0,-2.604666332E-1
1.584106246E1,-1.200751462E0,2.802686822E0,-9.784099904E-1
1.586112846E1,-7.805506647E-1,2.700761082E0,-2.052382050E0
1.588119346E1,5.689691663E-2,1.500306659E0,-2.383734551E0
1.590125946E1,-7.499580324E-2,-6.064965963E-2,-2.517908124E0
1.592132546E1,-9.038678581E-1,9.075463414E-3,-1.120805991E-1
1.594139046E1,-1.638667569E0,8.315459865E-1,2.478493212E0
1.596145646E1,-1.516413984E0,1.400535033E0,4.880875558E0
1.598152246E1,-2.065882101E0,2.840784355E0,1.065188913E1
1.600158846E1,-1.352190839E0,3.976658621E0,1.093513293E1
1.602165346E1,-9.768720996E-1,3.623589706E0,4.617267873E0
1.604171946E1,-2.281995192E0,3.328408812E0,2.344009591E0
1.606178546E1,-3.591680281E0,3.642805996E0,2.466741478E0
1.608185146E1,-4.782608421E0,4.024711624E0,4.502727351E0
1.610191646E1,-2.501372783E0,3.467996467E0,6.679882550E0
1.612198246E1,-5.364247919E0,2.116085418E0,5.676288090E0
1.614204846E1,-1.297960487E1,-3.027297378E0,-9.178754479E-1
1.616211346E1,-1.855737848E1,-9.219438236E0,-9.016115345E0
