"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.863068499E0,2.961387396E0,7.684458494E-1,7.296570539E-1
7.882835634E0,2.932677746E0,-3.191677108E-2,8.054021001E-1
7.902600999E0,2.697959661E0,-3.837648034E-1,9.593356252E-1
7.922368134E0,2.244100094E0,-4.149180055E-1,1.149919987E0
7.942133551E0,1.616760015E0,-6.885775924E-1,1.233605981E0
7.961900634E0,1.209324837E0,-1.455190897E0,1.159082651E0
7.981666051E0,8.593093753E-1,-1.888281584E0,7.143858671E-1
8.001433186E0,2.166980654E-1,-1.890725017E0,3.625378609E-1
8.021198603E0,-7.038487792E-1,-1.611567736E0,2.874036431E-1
8.040965686E0,-1.502226114E0,-1.456412554E0,3.643703759E-1
8.060731103E0,-2.092915535E0,-1.425259352E0,3.894151151E-1
8.080498186E0,-2.255400896E0,-1.234064221E0,3.790307343E-1
8.100263603E0,-1.436865449E0,-3.458922505E-1,3.051182032E-1
8.120030686E0,1.867665499E-1,-5.285356045E-1,-6.810946763E-2
8.139796103E0,1.561172843E0,-2.150945902E0,-4.724903405E-1
8.159563238E0,1.972883940E0,-1.368450522E0,-4.046863019E-1
8.179328603E0,1.616149187E0,8.597674966E-2,2.351761982E-2
8.199095738E0,1.546512604E0,5.222744346E-1,1.786728203E-1
8.218861103E0,9.924740791E-1,1.874079347E0,2.257080674E-1
8.238628238E0,-1.267049909E0,2.597322464E0,4.065188468E-1
8.258393603E0,-1.363716573E-1,3.933856487E-1,1.389677525E-1
8.278160738E0,5.642701387E-1,-8.974873424E-1,-4.517215490E-1
8.297926103E0,-7.288935184E-1,1.679829955E-1,-8.188407421E-1
8.317693238E0,-2.577470064E0,2.775079012E0,-3.289412558E-1
8.337458655E0,-3.336142302E0,2.526464224E0,-2.220429778E-1
8.357225738E0,-2.894499779E0,1.289498568E0,-6.655181050E-1
8.376991155E0,-2.998954535E0,1.160609841E0,-3.698680103E-1
8.396758238E0,-3.267727375E0,1.021947503E0,3.329117596E-2
8.416523655E0,-2.994678736E0,7.287407517E-1,-8.032641560E-2
8.436290738E0,-2.565253019E0,1.343863904E-1,-2.287622988E-1
8.456056155E0,-2.395284891E0,-3.623851240E-1,-6.221479177E-1
8.475823238E0,-2.534558058E0,-4.107947648E-2,-7.589777112E-1
8.495588655E0,-2.735068560E0,5.485408306E-1,-5.745018721E-1
8.515355738E0,-2.655658484E0,8.417475224E-1,-3.600944579E-1
8.535121155E0,-2.232188702E0,2.082989216E-1,-5.170822144E-1
8.554888291E0,-1.782605052E0,-3.568875194E-1,-8.774821162E-1
8.574653655E0,-1.744121671E0,-3.660502136E-1,-1.163358569E0
8.594420791E0,-1.913937211E0,-2.964136302E-1,-1.264912009E0
8.614186155E0,-1.881562233E0,-4.100312293E-1,-1.123042703E0
8.633953291E0,-1.716022611E0,-7.650861889E-2,-8.677085042E-1
8.653718707E0,-1.323247910E0,3.597890437E-1,-6.068767309E-1
8.673485791E0,-8.938222528E-1,2.113531530E-1,-3.900259733E-1
8.693251207E0,-4.869979918E-1,6.032116711E-2,-2.867927849E-1
8.713018343E0,-1.608055383E-1,4.618005157E-1,-2.208212912E-1
8.732783707E0,1.177408099E-1,1.029888511E0,-5.283828825E-2
8.752550843E0,9.765920639E-1,1.277892470E0,2.825168669E-1
8.772316259E0,2.210503578E0,1.177713513E0,7.088882327E-1
8.792083395E0,3.328506708E0,2.431172132E-1,1.202452779E0
8.811848811E0,4.153150558E0,-8.724426031E-1,1.367992401E0
8.831615895E0,4.514771938E0,-1.125944257E0,1.209782958E0
8.851381311E0,4.275320053E0,-9.805625677E-1,8.829796910E-1
8.871148447E0,3.982113361E0,-6.079457402E-1,6.093201637E-1
8.890913863E0,3.651034117E0,1.070815206E0,1.039967418E0
8.910680999E0,2.999870777E0,2.020682812E0,1.060125470E0
8.930446416E0,2.655811071E0,1.161831498E0,7.864658237E-1
8.950213551E0,2.856932640E0,8.231166750E-2,6.832326651E-1
8.969978968E0,3.010866165E0,-5.731274486E-1,6.478035450E-1
8.989746103E0,2.716284990E0,-7.178982496E-1,7.919634581E-1
9.009511520E0,2.017475843E0,-7.606575489E-1,9.953756332E-1
9.029278655E0,1.349208832E0,-1.221236348E0,1.017976999E0
9.049044072E0,8.470924497E-1,-1.681815267E0,6.942279339E-1
9.068811207E0,3.480302393E-1,-2.055653811E0,3.332171738E-1
9.088576676E0,-3.862081766E-1,-1.905385256E0,1.927223057E-1
9.108343811E0,-1.196191669E0,-1.686702013E0,2.977880239E-1
9.128109228E0,-1.998844981E0,-1.510167122E0,3.668137789E-1
9.147876363E0,-2.403836727E0,-1.056307673E0,4.333961308E-1
9.167641832E0,-1.566365123E0,-2.292204350E-1,3.301629424E-1
9.187408968E0,1.756185852E-2,-2.994678617E-1,-1.322484314E-1
9.207174384E0,1.555064440E0,-1.791156888E0,-3.521534503E-1
9.226941520E0,2.012588978E0,-1.530935884E0,-3.637595475E-1
9.246706988E0,1.752978921E0,-1.748550236E-1,-1.951656938E-1
9.266474124E0,1.152516007E0,5.063923597E-1,-6.016845629E-2
9.286239593E0,5.996993184E-1,1.415943980E0,-2.718270384E-2
9.306006728E0,-7.368345261E-1,2.037786484E0,1.365243644E-1
9.325772145E0,-1.003316641E-1,6.401679516E-1,1.863084175E-2
9.345539332E0,1.556133330E-1,-6.360446811E-1,-4.370612204E-1
9.365304749E0,-7.612683773E-1,-5.468609929E-1,-1.110825777E0
9.385071936E0,-2.252346516E0,2.149571419E0,-7.204943299E-1
9.404837353E0,-3.506568670E0,2.674289227E0,-2.678565085E-1
9.424604541E0,-3.291550398E0,1.298661232E0,-8.206732869E-1
9.444369957E0,-3.156553268E0,9.028322697E-1,-6.447492838E-1
9.464137145E0,-3.150444746E0,1.054322362E0,1.719534993E-1
9.483902561E0,-2.995289564E0,7.140804529E-1,4.004103839E-1
9.503669749E0,-2.590908766E0,-8.093725890E-3,3.136700690E-1
9.523435166E0,-2.470418930E0,-3.880407214E-1,-4.856235534E-2
9.543202353E0,-2.766221762E0,1.362189353E-1,-3.374931216E-1
9.562967822E0,-3.096079350E0,8.276980519E-1,-3.796415627E-1
9.582734957E0,-2.899386406E0,8.863393664E-1,-3.741439581E-1
9.602500426E0,-2.210198164E0,1.966928244E-1,-5.121954083E-1
9.622267561E0,-1.777718186E0,-1.491994411E-1,-8.060129285E-1
9.642033030E0,-1.807038903E0,-8.811471611E-2,-1.036302328E0
9.661800166E0,-1.843689680E0,-2.579302490E-1,-1.085170150E0
9.681565634E0,-1.746564984E0,-5.138752460E-1,-9.819369912E-1
9.701332770E0,-1.668987393E0,-1.969982497E-2,-8.371661901E-1
9.721098238E0,-1.336075664E0,7.281299233E-1,-7.498149872E-1
9.740865426E0,-9.671239257E-1,3.964398801E-1,-6.881194115E-1
9.760630843E0,-5.065450668E-1,3.494046330E-1,-4.016320705E-1
9.780398030E0,-1.908897609E-2,3.750602305E-1,-7.177454978E-2
9.800163447E0,4.445441067E-1,4.031592011E-1,2.483094037E-1
9.819930634E0,1.296676040E0,4.856235683E-1,4.767662883E-1
9.839696103E0,2.494547606E0,5.528167486E-1,8.139539957E-1
9.859463238E0,3.405473471E0,-3.619270027E-2,1.176797271E0
9.879228707E0,3.939964771E0,-6.415423155E-1,1.080894232E0
9.898995843E0,4.077405453E0,-4.460712075E-1,7.986828089E-1
9.918761311E0,3.816573620E0,-2.825168520E-2,5.256340504E-1
9.938528447E0,3.693182468E0,1.256818175E-1,2.617480457E-1
9.958293916E0,3.670581102E0,1.125180602E0,6.233696342E-1
9.978061051E0,3.346832037E0,1.736638784E0,7.345438004E-1
9.997826520E0,3.010866165E0,1.078756213E0,6.203153729E-1
1.001759366E1,2.952835560E0,2.333436459E-1,7.449282408E-1
1.003735912E1,2.930845261E0,-2.835858464E-1,8.762603998E-1
1.005712626E1,2.634431601E0,-4.344651103E-1,1.039356589E0
1.007689173E1,2.165300846E0,-6.342121959E-1,1.152974248E0
1.009665886E1,1.504364133E0,-1.187028885E0,1.206728816E0
1.011642433E1,9.509364963E-1,-1.997623205E0,1.107160687E0
1.013619147E1,4.127800465E-1,-2.185764313E0,8.066238165E-1
1.015595694E1,-3.483356535E-1,-2.033052444E0,6.300889254E-1
1.017572407E1,-1.318971992E0,-1.770388126E0,5.060869455E-1
1.019548954E1,-2.115516663E0,-1.844300628E0,3.057290614E-1
1.021525668E1,-1.824142575E0,-1.681815267E0,2.177670449E-1
1.023502209E1,-2.970244884E-1,-9.231429100E-1,9.009996802E-2
1.025478928E1,1.066386580E0,-1.389219403E0,-1.200314835E-1
1.027455470E1,1.663184404E0,-2.022057056E0,-1.475196183E-1
1.029432188E1,1.630198598E0,-8.553388715E-1,1.618745178E-2
1.031408730E1,1.338213682E0,4.410317242E-1,5.161659420E-2
1.033385444E1,8.629744649E-1,5.485408306E-1,-7.605048269E-2
1.035361990E1,1.049130186E-1,7.006418109E-1,-3.888042867E-1
1.037338704E1,-7.576032877E-1,2.152014971E0,-3.662029207E-1
1.039315246E1,3.810159862E-1,3.811686933E-1,-4.688252807E-1
1.041291964E1,1.342336833E-1,1.145338640E-2,-3.381039500E-1
1.043268506E1,-1.223068953E0,5.412106514E-1,-3.460449576E-1
1.045245220E1,-2.283499718E0,2.144684792E0,-9.743013978E-2
1.047221767E1,-3.235352516E0,2.089708567E0,9.132166207E-2
1.049198480E1,-3.220081329E0,1.401894450E0,-5.012001991E-1
1.051175022E1,-3.179765463E0,1.284611821E0,-5.818319917E-1
1.053151735E1,-3.245126009E0,9.315420985E-1,2.367033064E-1
1.055128282E1,-2.769276142E0,7.800519466E-1,3.710896969E-1
1.057104996E1,-2.415442705E0,-4.657710344E-2,8.093725890E-2
1.059081537E1,-2.441709280E0,-3.623851240E-1,-2.819060087E-1
1.061058251E1,-2.710634708E0,-4.230117425E-2,-5.170822144E-1
1.063034798E1,-2.881061077E0,5.772506595E-1,-4.498890042E-1
1.065011511E1,-2.673372984E0,7.886037827E-1,-3.826957941E-1
1.066988053E1,-2.175990582E0,1.905843467E-1,-5.555655956E-1
1.068964767E1,-1.814979911E0,-1.705790907E-1,-7.711946368E-1
1.070941313E1,-1.806428075E0,-1.009425074E-1,-9.513946176E-1
1.072918027E1,-1.814369082E0,-2.481566966E-1,-1.014922738E0
1.074894569E1,-1.754505992E0,-3.819322586E-1,-9.116895199E-1
1.076871282E1,-1.578582048E0,2.486148328E-1,-6.612421870E-1
1.078847829E1,-1.173590302E0,1.012784719E0,-4.468347728E-1
1.080824543E1,-8.419002295E-1,5.589252710E-1,-3.338280320E-1
1.082801084E1,-3.232909143E-1,1.441599578E-1,-3.264978528E-1
1.084777803E1,4.810422286E-2,6.206207871E-1,-2.556395829E-1
1.086754345E1,4.048390090E-1,9.675820470E-1,-8.826743066E-2
1.088731058E1,1.375475287E0,7.519529462E-1,1.823379099E-1
1.090707605E1,2.630766392E0,7.653915882E-1,6.704048514E-1
1.092684319E1,3.547189951E0,2.956500649E-1,1.068677306E0
1.094660866E1,3.749380589E0,-7.453863621E-1,1.035691500E0
1.096637579E1,3.817795277E0,-4.815003574E-1,9.495620728E-1
1.098614126E1,3.860554695E0,1.207950488E-1,6.704048514E-1
1.100590845E1,3.728611708E0,6.853706241E-1,6.587987542E-1
1.102567386E1,3.374320269E0,1.211310148E0,1.020420313E0
1.104544105E1,3.073783398E0,1.192984700E0,9.880454540E-1
1.106520652E1,2.902746201E0,7.745543122E-1,8.878664970E-1
1.108497371E1,2.877701521E0,9.620844387E-3,9.764393568E-1
1.110473918E1,2.740108013E0,-5.431959033E-1,1.066233873E0
1.112450631E1,2.415137291E0,-6.177192926E-1,1.143811464E0
1.114427178E1,1.968608022E0,-9.145910740E-1,1.114490867E0
1.116403897E1,1.545901656E0,-1.575527787E0,9.006943107E-1
1.118380444E1,1.095707297E0,-2.053821087E0,6.038225293E-1
1.120357162E1,4.298837483E-1,-2.017781258E0,3.796415627E-1
1.122333709E1,-4.973823726E-1,-1.805206418E0,3.576510847E-1
1.124310428E1,-1.373948216E0,-1.550483108E0,4.456130862E-1
1.126286980E1,-2.069092274E0,-1.574306130E0,5.018110275E-1
1.128263699E1,-2.469808102E0,-1.428924441E0,5.402944088E-1
1.130240246E1,-1.944479585E0,-5.890094638E-1,5.103628635E-1
1.132216964E1,8.842013776E-2,-5.004366040E-1,3.949127495E-1
1.134193517E1,1.541625738E0,-1.370283127E0,4.425588250E-1
1.136170235E1,1.930124640E0,-1.559645772E0,5.128062963E-1
1.138146787E1,1.938676476E0,-1.098456025E0,1.438545287E-1
1.140123506E1,1.779245377E0,2.956500649E-1,-4.798205197E-1
1.142100058E1,1.109756708E0,1.431825995E0,-1.154195905E0
1.144076777E1,1.519482583E-1,1.404948711E0,-1.077229142E0
1.146053329E1,1.000262350E-1,1.104411840E0,-4.932591617E-1
1.148030053E1,-7.569924593E-1,6.016845703E-1,2.748812549E-3
1.150006605E1,-8.425110579E-1,5.161659122E-1,-2.342599183E-1
1.151983324E1,-2.221193314E0,2.012741804E0,-1.377460510E-1
1.153959876E1,-3.021555901E0,2.007244110E0,-3.161134422E-1
1.155936600E1,-3.067980289E0,1.312710762E0,-5.549547076E-1
1.157913152E1,-3.288496256E0,1.208866715E0,-2.739650011E-1
1.159889876E1,-3.364241362E0,1.235743999E0,5.405998230E-2
1.161866428E1,-3.073477983E0,6.609367132E-1,7.635590620E-3
1.163843152E1,-2.692920208E0,-6.062658876E-2,-2.367033064E-1
1.165819704E1,-2.693531036E0,-5.053234100E-1,-5.256340504E-1
1.167796428E1,-2.816311359E0,-1.498102844E-1,-5.256340504E-1
1.169772985E1,-2.718575716E0,4.410317242E-1,-2.880144715E-1
1.171749709E1,-2.533947229E0,3.261924386E-1,-3.594835997E-1
1.173726261E1,-2.270672083E0,-4.352286831E-2,-7.534800768E-1
1.175702985E1,-1.984184623E0,-1.186570823E-1,-1.035691500E0
1.177679543E1,-1.953642249E0,-1.664558798E-2,-1.187181592E0
1.179656267E1,-1.995790720E0,-3.802524135E-2,-1.218487620E0
1.181632824E1,-2.002510071E0,-6.429167092E-2,-1.097387075E0
1.183609548E1,-1.757560253E0,2.962609231E-1,-8.927532434E-1
1.185586105E1,-1.176644564E0,2.773246467E-1,-6.752916574E-1
1.187562834E1,-7.893673778E-1,9.269607067E-2,-4.908157587E-1
1.189539386E1,-4.918847680E-1,9.086353332E-2,-3.924693763E-1
1.191516116E1,-2.304421216E-1,5.613686442E-1,-2.739650011E-1
1.193492673E1,2.063136548E-1,9.474241138E-1,-9.132166207E-2
1.195469397E1,1.282626510E0,7.959339619E-1,2.012741715E-1
1.197445954E1,2.529365778E0,7.104153633E-1,7.363763452E-1
1.199422683E1,3.420744658E0,1.085781008E-1,1.202452779E0
1.201399241E1,4.107336998E0,-3.684936166E-1,1.192679286E0
1.203375970E1,4.068242550E0,-5.670189857E-1,9.544488192E-1
1.205352527E1,3.649201632E0,-1.125486046E-1,6.459710002E-1
1.207329256E1,3.507484913E0,8.276980519E-1,6.135960817E-1
1.209305813E1,3.417690516E0,1.588202834E0,9.709417224E-1
1.211282543E1,3.329728365E0,1.510625243E0,7.986828089E-1
1.213259105E1,3.123261929E0,4.807367921E-1,5.384618640E-1
1.215235834E1,2.995594978E0,-4.729484916E-1,6.459710002E-1
1.217212392E1,2.942451239E0,-7.783721089E-1,8.182299137E-1
1.219189121E1,2.620382071E0,-5.150969625E-1,9.440644383E-1
1.221165683E1,2.025416851E0,-8.467870355E-1,1.034469843E0
1.223142412E1,1.546512604E0,-1.657381296E0,9.403993487E-1
1.225118975E1,1.256971002E0,-2.158886909E0,6.044333577E-1
1.227095704E1,5.221216679E-1,-2.091082811E0,3.717005551E-1
1.229072267E1,-4.253024161E-1,-1.953031421E0,3.845283389E-1
1.231048996E1,-1.289651275E0,-2.001288414E0,5.329642296E-1
1.233025558E1,-2.112462521E0,-1.877897143E0,6.233696342E-1
1.235002287E1,-2.321983099E0,-1.249946237E0,4.162923992E-1
1.236978850E1,-6.555918455E-1,-2.438807636E-1,2.617480457E-1
1.238955584E1,1.081657767E0,-7.576032877E-1,5.955760926E-2
1.240932147E1,1.664406061E0,-1.855295897E0,-6.505523622E-2
1.242908881E1,1.781077862E0,-1.190083146E0,8.460234851E-2
1.244885444E1,1.635696292E0,-3.019112647E-1,5.283828825E-2
1.246862178E1,1.353484869E0,2.794626169E-2,-2.806843221E-1
1.248838735E1,2.417428046E-1,1.371962905E0,-4.211791754E-1
1.250815470E1,-8.150229454E-1,1.418387294E0,-5.427377820E-1
1.252792037E1,4.213318825E-1,1.094638348E0,-5.488462448E-1
1.254768772E1,-6.360446811E-1,9.565867782E-1,-1.065928489E-1
1.256745334E1,-1.331799746E0,1.991362125E-1,-2.901524492E-2
1.258722069E1,-1.896222591E0,1.742136359E0,-1.618745178E-2
1.260698631E1,-2.994067907E0,2.177670479E0,-1.924168877E-2
1.262675366E1,-3.043546438E0,1.362189412E0,-7.009472251E-1
1.264651933E1,-2.965358019E0,1.159388065E0,-7.785248160E-1
1.266628668E1,-3.191982269E0,1.004232883E0,-2.473931387E-2
1.268605235E1,-3.109518051E0,7.733326554E-1,3.796415627E-1
1.270581970E1,-2.647717476E0,2.089097649E-1,3.301629424E-1
1.272558532E1,-2.597017050E0,-1.479777545E-1,-4.581354558E-3
1.274535272E1,-2.826695681E0,1.575985998E-1,-2.275405973E-1
1.276511834E1,-2.931150675E0,6.939224601E-1,-2.562504113E-1
1.278488574E1,-2.672762156E0,7.232431769E-1,-3.808632791E-1
1.280465142E1,-2.237075329E0,2.706053257E-1,-6.172611713E-1
1.282441876E1,-1.927375793E0,1.985253543E-1,-9.190196991E-1
1.284418444E1,-1.927375793E0,1.287360638E-1,-1.168856263E0
1.286395178E1,-2.015948772E0,-2.554868758E-1,-1.195122719E0
1.288371746E1,-1.947533727E0,1.832541823E-1,-1.036302328E0
1.290348485E1,-1.401436329E0,8.936695457E-1,-8.298360109E-1
1.292325053E1,-9.249754548E-1,1.942494214E-1,-7.467607856E-1
1.294301793E1,-5.639647245E-1,-2.218902707E-1,-5.812211633E-1
1.296278355E1,-3.025220931E-1,1.618745178E-1,-4.859289825E-1
1.298255095E1,-1.956238300E-1,4.837910235E-1,-2.586938143E-1
1.300231662E1,3.468085229E-1,2.858765125E-1,-7.788302749E-2
1.302208402E1,1.335770249E0,1.673721522E-1,2.195995897E-1
1.304184970E1,2.432852030E0,2.632751763E-1,8.145648241E-1
1.306161709E1,3.436015844E0,-2.725905776E-1,1.171299577E0
1.308138282E1,4.035256863E0,-8.186880350E-1,9.318475127E-1
1.310115022E1,3.961955309E0,-3.232909143E-1,8.078454733E-1
1.312091590E1,3.602777243E0,2.779355049E-1,5.201364160E-1
1.314068329E1,3.478164196E0,8.386932611E-1,4.621059597E-1
1.316044897E1,3.352940559E0,1.601641536E0,8.292251825E-1
1.318021642E1,3.109823465E0,1.894237399E0,7.632536292E-1
1.319998209E1,2.896026850E0,1.530172348E0,5.512896776E-1
1.321974949E1,2.801192760E0,6.786513329E-1,5.946598053E-1
1.323951522E1,2.782256603E0,-7.711946964E-2,7.119424939E-1
1.325928261E1,2.608775854E0,-4.717268050E-1,8.280034661E-1
1.327904834E1,2.252651930E0,-8.767185211E-1,9.355126023E-1
1.329881574E1,1.731599212E0,-1.539487839E0,9.513946176E-1
1.331858147E1,1.264912009E0,-2.241962194E0,8.713735938E-1
1.333834886E1,6.277982593E-1,-2.303657770E0,7.040014863E-1
1.335811459E1,-2.628170252E-1,-2.076422453E0,7.198835015E-1
1.337788199E1,-1.215127945E0,-1.840635538E0,7.492041588E-1
1.339764772E1,-2.068481445E0,-1.891335845E0,7.589777112E-1
1.341741517E1,-2.370851040E0,-1.883394837E0,6.612421870E-1
1.343718090E1,-9.872818589E-1,-6.299362183E-1,6.502469182E-1
1.345694829E1,9.228374958E-1,4.260659590E-2,2.244863659E-1
1.347671402E1,1.226428628E0,-1.434422135E0,-8.093725890E-2
1.349648147E1,1.238645554E0,-1.731293797E0,-6.261184067E-2
1.351624720E1,1.234369636E0,-8.913788795E-1,-1.768402755E-1
1.353601465E1,1.485427856E0,-1.754658818E-1,-3.478775024E-1
1.355578037E1,1.255749226E0,9.498674870E-1,-6.612421870E-1
1.357554777E1,-7.893673778E-1,2.753699541E0,-2.861819267E-1
1.359531350E1,-7.716528177E-1,1.288887739E0,-2.446443290E-1
1.361508095E1,2.710634768E-1,-6.856760383E-2,-4.779879749E-1
1.363484668E1,-7.924215794E-1,-1.760767251E-1,-4.333961308E-1
1.365461412E1,-1.893168330E0,1.541778445E0,-1.469087601E-1
1.367437990E1,-3.155942440E0,2.414068460E0,1.750077456E-1
1.369414735E1,-3.234741688E0,1.365243673E0,-2.825168669E-1
1.371391308E1,-3.098522663E0,1.320651770E0,-6.239804626E-1
1.373368053E1,-3.285441875E0,1.103190184E0,7.360709459E-2
1.375344626E1,-3.042935610E0,8.735115528E-1,5.158604980E-1
1.377321371E1,-2.482025146E0,2.492256761E-1,4.211791754E-1
1.379297949E1,-2.330534935E0,-4.301891923E-1,-2.412846684E-2
1.381274694E1,-2.587854385E0,-2.719797492E-1,-5.115845799E-1
1.383251267E1,-2.871287584E0,5.131117105E-1,-7.400414348E-1
1.385228011E1,-2.761335135E0,9.736905098E-1,-7.223268747E-1
1.387204590E1,-2.299381733E0,3.994941115E-1,-7.070556879E-1
1.389181334E1,-1.947533727E0,4.581354442E-4,-8.243383765E-1
1.391157912E1,-1.974411011E0,7.925742865E-2,-9.013051391E-1
1.393134657E1,-2.141783237E0,2.260134816E-1,-1.042410851E0
1.395111230E1,-2.029387236E0,6.093201414E-2,-1.137092113E0
1.397087980E1,-1.671430826E0,1.765348613E-1,-1.003927469E0
1.399064553E1,-1.332410574E0,4.685198367E-1,-6.398624778E-1
1.401041298E1,-1.003163934E0,2.357870489E-1,-4.010212123E-1
1.403017876E1,-5.499152541E-1,-3.008422814E-2,-3.545968235E-1
1.404994621E1,-1.791309565E-1,3.023693860E-1,-2.312056869E-1
1.406971199E1,2.020377368E-1,8.625163436E-1,7.666133344E-2
1.408947944E1,1.043174386E0,8.112051487E-1,3.704788685E-1
1.410924522E1,2.268533945E0,5.186093450E-1,6.166502833E-1
1.412901272E1,3.420133829E0,-3.978142738E-1,8.915315866E-1
1.414877845E1,4.202018261E0,-9.768974781E-1,8.896990418E-1
1.416854595E1,4.380385876E0,-1.010494113E0,6.875085831E-1
1.418831168E1,3.989443541E0,-5.407525301E-1,4.853181541E-1
1.420807918E1,3.651034117E0,1.140757278E-1,2.147128135E-1
1.422784491E1,3.384704590E0,1.188097954E0,7.302678823E-1
1.424761241E1,3.032245874E0,1.954711199E0,8.591566682E-1
1.426737813E1,2.640539885E0,1.813605547E0,5.958815217E-1
1.428714563E1,2.497601748E0,9.859074950E-1,5.451811552E-1
1.430691142E1,2.643594265E0,1.817270555E-2,6.862868667E-1
1.432667886E1,2.716284990E0,-4.576773047E-1,8.646543026E-1
1.434644464E1,2.447512150E0,-5.890094638E-1,1.000873208E0
1.436621214E1,1.812231064E0,-1.242005229E0,1.069898963E0
1.438597787E1,1.235591292E0,-2.030608892E0,9.862129092E-1
1.440574537E1,7.383615971E-1,-2.543720722E0,7.669187188E-1
1.442551116E1,-1.113269106E-1,-2.486300945E0,5.940489769E-1
1.444527860E1,-1.207797766E0,-2.094137192E0,5.842754245E-1
1.446504438E1,-2.185764313E0,-1.756949425E0,6.710157394E-1
1.448481188E1,-2.644663095E0,-1.599350810E0,6.410841942E-1
1.450457767E1,-1.664100647E0,-9.659022093E-1,5.042544007E-1
1.452434511E1,3.229855001E-1,1.423274130E-1,9.987352788E-2
1.454411090E1,1.570946455E0,-7.368345261E-1,-3.081724346E-1
1.456387840E1,1.982046604E0,-1.764890432E0,3.329117596E-2
1.458364418E1,1.939898133E0,-9.927794933E-1,3.069507480E-1
1.460341162E1,1.974105597E0,4.734066315E-3,1.780619770E-1
1.462317741E1,1.132968903E0,1.433047652E0,-8.948912472E-2
1.464294490E1,-1.243837714E0,2.622367382E0,-1.010952219E-1
1.466271069E1,-8.017370105E-2,8.338065147E-1,-5.683933496E-1
1.468247819E1,5.221216679E-1,-5.474718809E-1,-6.587987542E-1
1.470224397E1,-9.078717232E-1,9.086353332E-2,-6.453601122E-1
1.472201147E1,-2.282278061E0,2.761029720E0,-3.460449576E-1
1.474177725E1,-3.425326109E0,3.018196344E0,-1.517955512E-1
1.476154470E1,-3.219470501E0,1.361578584E0,-7.895200849E-1
1.478131048E1,-3.078975677E0,1.289498568E0,-8.389987350E-1
1.480107798E1,-3.182819605E0,1.045770526E0,-3.023693897E-2
1.482084376E1,-2.880450249E0,5.106683373E-1,3.307738006E-1
1.484061126E1,-2.456369638E0,1.389677543E-2,3.460449576E-1
1.486037704E1,-2.489355326E0,-2.689255178E-1,-9.468132630E-3
1.488014454E1,-2.958638668E0,1.887518018E-1,-3.600944579E-1
1.489991032E1,-3.207253456E0,8.423583508E-1,-5.164713860E-1
1.491967782E1,-2.938480854E0,8.948912621E-1,-6.258130074E-1
1.493944360E1,-2.304268599E0,6.459710002E-2,-7.803573608E-1
1.495921110E1,-1.790546060E0,-3.947600424E-1,-8.451071978E-1
1.497897688E1,-1.732515574E0,-3.678827584E-1,-9.239065051E-1
1.499874438E1,-1.891946673E0,-3.532224298E-1,-1.013701081E0
1.501851017E1,-1.960972428E0,-1.400367320E-1,-8.389987350E-1
1.503827767E1,-1.639055848E0,6.310052276E-1,-6.685723066E-1
1.505804345E1,-1.142437100E0,7.036960125E-1,-5.946598053E-1
1.507781095E1,-7.734853625E-1,1.392731816E-1,-5.867187977E-1
1.509757673E1,-3.825430870E-1,1.878355257E-2,-5.073086619E-1
1.511734423E1,-1.931804419E-1,3.658975065E-1,-2.250972092E-1
1.513711001E1,4.932591692E-2,6.468872428E-1,3.970507067E-3
1.515687751E1,8.507575393E-1,4.080459774E-1,1.945548505E-1
1.517664329E1,1.978992462E0,5.558710098E-1,4.425588250E-1
1.519641079E1,2.990097284E0,2.015796006E-1,8.060129285E-1
1.521617657E1,3.845283508E0,-7.038487792E-1,9.825478196E-1
1.523594407E1,4.225230694E0,-9.689564705E-1,9.013051391E-1
1.525570985E1,3.946684122E0,-4.656183124E-1,8.023478985E-1
1.527547735E1,3.646147251E0,1.450762246E-2,3.093941510E-1
1.529524313E1,3.574678183E0,1.257123709E0,5.916055441E-1
1.531501063E1,3.103104115E0,2.146517277E0,8.200624585E-1
1.533477642E1,2.682077646E0,1.725643516E0,5.622848868E-1
1.535454386E1,2.715674162E0,8.783983588E-1,4.755446017E-1
1.537430970E1,2.936342716E0,-8.689302206E-2,5.256340504E-1
1.539407714E1,2.918628216E0,-8.064711094E-1,6.093201637E-1
1.541384293E1,2.616106033E0,-1.052642584E0,7.620319724E-1
1.543361043E1,2.077949762E0,-1.365396380E0,8.976400495E-1
1.545337621E1,1.480540991E0,-1.781383276E0,8.347227573E-1
1.547314371E1,8.238802552E-1,-2.135674715E0,5.586197972E-1
1.549290949E1,-8.200624585E-2,-2.023278952E0,4.083513916E-1
1.551267699E1,-1.040425539E0,-1.673263311E0,4.431696832E-1
1.553244277E1,-1.819866657E0,-1.573695302E0,4.853181541E-1
1.555221027E1,-2.227912664E0,-1.529714227E0,5.421269536E-1
1.557197605E1,-1.152210593E0,-9.408574700E-1,5.494571328E-1
1.559174355E1,6.644490957E-1,-7.343910933E-1,-1.957765520E-1
1.561150933E1,1.049893737E0,-1.763668776E0,-6.355865598E-1
1.563127683E1,1.679677248E0,-1.712968469E0,-1.169772521E-1
1.565104256E1,1.937454820E0,-1.950129867E-1,1.860029846E-1
1.567081006E1,1.734042645E0,6.126797795E-1,1.603474021E-1
