"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.090106095E0,5.451534748E0,-2.487555504E0,4.372847557E0
8.109878022E0,8.701886177E0,-3.940428734E0,-3.363251686E-3
8.129648334E0,6.501614094E0,-2.323651314E0,1.165975332E0
8.149420261E0,2.325698853E0,-7.387323380E-1,3.091318607E0
8.169190574E0,-6.824877262E-1,-4.147939682E-1,2.590282917E0
8.188962449E0,-3.188076019E0,-5.812520981E-1,2.270445347E0
8.208732761E0,-4.342746258E0,-7.725906372E-1,4.073539734E0
8.228504688E0,-2.608767986E0,-5.355501175E-1,4.500014782E0
8.248275001E0,-1.219468117E-1,8.116488457E-1,4.831091881E0
8.268046928E0,3.997602463E-1,2.123093128E0,4.440774918E0
8.287817240E0,7.339295149E-1,2.588451385E0,4.543637276E0
8.307589115E0,8.036329746E-1,3.116765022E0,5.067358017E0
8.327359428E0,6.313731670E-1,3.371490479E0,5.614119530E0
8.347131355E0,5.233316422E-1,3.460719109E0,5.185628891E0
8.366901667E0,-3.564190865E-2,3.972242355E0,3.887602329E0
8.386673595E0,-3.792479038E-1,4.422813416E0,2.075811386E0
8.406443907E0,-5.832023621E-1,3.709482193E0,-4.948165417E-1
8.426215834E0,-9.120965004E-2,2.193585396E0,-3.602529287E0
8.445986095E0,9.621301889E-1,-1.247119904E-1,-7.342287064E0
8.465758022E0,1.902701974E0,-4.418634415E0,-1.167512512E1
8.485528334E0,2.435684204E-2,-7.830981255E0,-1.063685608E1
8.505300261E0,-9.763342142E-1,-4.901598930E0,-2.500212193E0
8.525070574E0,1.358765602E0,6.695852280E-1,-2.130633354E0
8.544842501E0,3.939275265E0,-7.682666779E-1,-2.746744633E0
8.564612813E0,3.747693777E0,-7.243395805E0,3.175360680E0
8.584384688E0,1.714712262E0,-6.751865387E0,7.130221844E0
8.604155001E0,2.698580742E0,1.606339455E0,8.968187332E0
8.623926928E0,5.092174053E0,6.404878616E0,6.310688972E0
8.643697240E0,3.548610210E-1,2.897289276E0,1.066980553E1
8.663469167E0,-4.401948929E0,-3.547881126E0,1.051089096E1
8.683239480E0,-5.598090172E0,-5.032109261E0,-6.576225758E-1
8.703011407E0,-4.403773785E0,-3.794714928E0,-6.370916367E-1
8.722781667E0,-3.201597691E0,-4.214191437E-2,1.091505766E0
8.742553595E0,1.021667719E-1,1.996152878E0,1.541273236E0
8.762323907E0,2.156587601E0,1.421874046E0,7.906357050E-1
8.782095834E0,1.735452175E0,2.043819427E-1,4.642965794E-1
8.801866147E0,1.026114225E-1,1.617717743E-1,-1.319533587E-1
8.821638074E0,-1.436898112E0,1.087177277E0,-7.198345065E-1
8.841408386E0,-9.468415976E-1,1.275023460E0,-1.878885984E0
8.861180261E0,-1.637743711E-1,7.558956146E-1,-2.604779959E0
8.880950574E0,-1.704990864E-1,7.557516098E-1,-1.716514826E0
8.900722501E0,-1.064297795E0,1.035367966E0,-4.104417264E-1
8.920492813E0,-9.150083065E-1,1.002267838E0,-6.217366457E-1
8.940264740E0,-3.155072927E-1,1.027353287E0,-1.293606043E0
8.960035053E0,-5.144357681E-1,7.305469513E-1,-1.340810061E0
8.979806980E0,-6.403411031E-1,1.776580811E-1,-2.029762983E0
8.999577240E0,4.205429554E-2,-3.931007385E-1,-3.230934381E0
9.019349167E0,5.029400587E-1,-1.268969536E0,-3.174653053E0
9.039119480E0,2.239259481E-1,-2.592432022E0,-2.754925728E0
9.058891407E0,-8.938248754E-1,-4.148581505E0,-2.512748003E0
9.078661720E0,-2.238262892E0,-4.279561043E0,-4.072264194E0
9.098433647E0,-2.948895454E0,-3.577835083E0,-4.306756020E0
9.118203959E0,-3.311159611E0,-4.395629883E0,-3.789975643E0
9.137975834E0,-1.837379694E0,-4.290354729E0,-5.257256508E0
9.157746147E0,-1.292860389E0,-2.834251404E0,-6.339912891E0
9.177518074E0,-3.013474703E0,-1.447189331E0,-4.898106098E0
9.197288386E0,-3.973732471E0,-2.356443405E-1,-1.342192054E0
9.217060313E0,-3.754548311E0,-4.872703552E-2,5.854395866E0
9.236830626E0,-2.963361144E-1,-1.042456627E0,7.445319176E0
9.256602553E0,4.620384693E0,-3.279750824E0,3.216725349E0
9.276372813E0,7.855815887E0,-4.381956100E0,-1.048900127E0
9.296144740E0,5.856828690E0,-2.481435776E0,1.285107613E0
9.315915053E0,3.379911900E0,-1.238160133E0,2.723628283E0
9.335686980E0,6.892263889E-2,-2.233209610E-1,2.837594509E0
9.355457292E0,-2.332162142E0,-5.030822754E-2,2.583002567E0
9.375229220E0,-4.160326958E0,-1.354980469E-1,2.977119923E0
9.394999532E0,-3.421875000E0,-1.836071014E-1,3.544418812E0
9.414771407E0,-5.421043634E-1,8.783001900E-1,4.141867638E0
9.434541720E0,-5.335831642E-2,2.826940536E0,4.635067940E0
9.454313647E0,2.771050930E-1,3.585393906E0,4.364668369E0
9.474083959E0,7.968451977E-1,3.320006847E0,5.185808182E0
9.493855886E0,1.134439468E0,2.895605087E0,6.016958714E0
9.513626199E0,7.986168861E-1,3.124336243E0,5.390612602E0
9.533398074E0,-2.499132156E-1,3.681171417E0,4.013330936E0
9.553168386E0,-6.447279453E-1,3.760962009E0,2.057624578E0
9.572940313E0,-7.721508741E-1,3.348710537E0,-8.261218071E-1
9.592710626E0,-5.696105957E-1,2.319268227E0,-4.237924576E0
9.612482553E0,6.623719931E-1,-7.942714691E-1,-8.026542664E0
9.632252865E0,2.042291164E0,-5.637996674E0,-1.160134506E1
9.652024740E0,5.974445343E-1,-7.971282959E0,-9.777525902E0
9.671795053E0,-1.025606871E0,-3.707185745E0,-1.444758892E0
9.691566980E0,3.535194397E-1,2.951214790E0,-2.525711060E0
9.711337292E0,2.212266445E0,2.005204678E0,-3.900531292E0
9.731109220E0,4.223418713E0,-5.688263893E0,9.694799423E0
9.750879532E0,4.878049850E0,-7.875523567E0,1.285096741E1
9.770651459E0,7.375599861E0,-3.994878769E0,-2.886649609E0
9.790421720E0,3.799033165E0,2.597823143E0,5.581543922E0
9.810193647E0,-4.513901711E0,4.955899239E0,1.312986374E1
9.829963959E0,-6.950338840E0,4.729318619E-1,8.205514908E0
9.849735886E0,-3.768181801E0,-3.257170677E0,2.852061033E0
9.869506199E0,-2.736838818E0,-3.900411606E0,-1.307356596E0
9.889278074E0,-2.259632587E0,-1.859681129E0,-4.915956259E-1
9.909048386E0,-1.901870966E-1,1.012124062E0,1.337012053E0
9.928820313E0,8.975265026E-1,1.330752373E0,7.293643951E-1
9.948590626E0,-4.307504892E-1,1.031464577E0,8.327221870E-2
9.968362553E0,-1.500964403E0,4.341859818E-1,-8.902823925E-2
9.988132865E0,-1.377860069E0,1.851053238E-1,-6.493379474E-1
1.000790479E1,-1.233207703E0,5.867757797E-1,-1.628046632E0
1.002767505E1,-5.440713167E-1,7.830257416E-1,-1.839668512E0
1.004744698E1,4.636570215E-1,1.423185349E0,-1.396842957E0
1.006721729E1,8.413093090E-1,1.494832039E0,-9.724936485E-1
1.008698922E1,6.090968847E-1,1.355181694E0,-7.530611753E-1
1.010675953E1,-2.815937996E-2,7.338085175E-1,-1.016411781E0
1.012653146E1,-9.043919444E-1,1.693830490E-1,-1.531190276E0
1.014630177E1,-8.456495404E-1,-5.552968979E-1,-2.669394016E0
1.016607365E1,-2.158402205E-1,-1.071498871E0,-4.037635326E0
1.018584396E1,7.502062321E-1,-2.476785660E0,-4.932067871E0
1.020561589E1,-2.555139065E-1,-3.137223244E0,-3.351642132E0
1.022538620E1,-2.225322485E0,-3.002437592E0,-3.416545153E0
1.024515813E1,-3.907249928E0,-3.078337669E0,-4.298089981E0
1.026492844E1,-4.337536812E0,-4.228590012E0,-3.756867409E0
1.028470036E1,-3.022109509E0,-5.217380524E0,-5.488584518E0
1.030447068E1,-2.661754608E0,-4.882867813E0,-6.588337898E0
1.032424255E1,-4.058181286E0,-3.314769745E0,-4.648144722E0
1.034401286E1,-3.971304417E0,-1.645610809E0,-2.591463029E-1
1.036378479E1,-1.365017295E0,-1.300439835E-1,6.703875065E0
1.038355511E1,2.322589397E0,-6.197566986E-1,7.816737175E0
1.040332703E1,5.974304676E0,-2.457250595E0,3.131034374E0
1.042309734E1,8.821596146E0,-3.316773415E0,-1.576369762E0
1.044286927E1,6.986049175E0,-2.046086311E0,1.645527601E0
1.046263958E1,3.200663328E0,-9.342632294E-1,3.180118561E0
1.048241146E1,-8.972216845E-1,-4.031181335E-2,2.919960499E0
1.050218177E1,-3.634289980E0,-2.205228806E-1,2.241535425E0
1.052195370E1,-5.437089920E0,-1.081924438E0,3.781858683E0
1.054172401E1,-3.825759172E0,-1.174184799E0,3.743412018E0
1.056149594E1,-1.108338833E-1,4.017686844E-1,4.210391521E0
1.058126625E1,9.350656271E-1,2.082126617E0,4.351962090E0
1.060103818E1,1.499861002E0,2.969026566E0,4.908602715E0
1.062080849E1,1.032108545E0,3.719488144E0,5.360380173E0
1.064058042E1,5.568233728E-1,3.942841530E0,5.626869202E0
1.066035073E1,1.336872578E-1,4.117382050E0,4.708954811E0
1.068012266E1,-2.627609968E-1,4.410621166E0,3.374483585E0
1.069989292E1,-1.087030172E-1,4.038496971E0,1.457188129E0
1.071966484E1,-3.116647005E-1,3.306951523E0,-9.304485321E-1
1.073943516E1,1.114284992E-2,2.090094090E0,-3.974956512E0
1.075920708E1,1.175863862E0,-1.242485046E0,-8.315466881E0
1.077897740E1,2.200493336E0,-6.325522423E0,-1.264212418E1
1.079874932E1,5.104110241E-1,-8.161056519E0,-8.461790085E0
1.081851964E1,-2.936221361E-1,-2.506696701E0,-1.585028648E0
1.083829156E1,1.049526930E0,3.321331978E0,-2.683292389E0
1.085806188E1,2.333973408E0,1.620458603E0,-1.441771984E0
1.087783380E1,3.125722408E0,-4.415138245E0,1.158850479E1
1.089760412E1,4.670382500E0,-7.445248604E0,9.320096970E0
1.091737599E1,7.436895370E0,-7.022192955E0,-5.698957443E0
1.093714636E1,2.347989082E0,1.493591309E0,9.123464584E0
1.095691828E1,-4.352110386E0,4.765028000E0,1.418838882E1
1.097668860E1,-4.849856853E0,1.467779636E0,7.633462906E0
1.099646047E1,-3.144800663E0,-1.369242668E0,2.309305906E0
1.101623078E1,-2.686389923E0,-2.848878860E0,-1.190152764E0
1.103600271E1,-3.145918608E0,-1.693676949E0,-1.119261146E0
1.105577302E1,-1.309186816E0,6.519899368E-1,5.957765579E-1
1.107554495E1,1.020955086E0,7.079801559E-1,3.628634810E-1
1.109531526E1,2.282283306E-1,7.141323090E-1,1.222377121E-1
1.111508719E1,-1.337943196E0,4.705829620E-1,-2.580907941E-2
1.113485750E1,-2.292280674E0,2.877092361E-1,-7.130416632E-1
1.115462943E1,-1.612542391E0,6.012001038E-1,-2.251539707E0
1.117439974E1,-3.001809120E-2,1.114236832E0,-2.934623241E0
1.119417167E1,3.261632919E-1,1.674011230E0,-1.933001995E0
1.121394198E1,3.222382069E-2,1.702637672E0,-1.848853230E-1
1.123371391E1,-5.444002151E-2,1.117918968E0,-1.964234114E-1
1.125348422E1,-4.616415501E-1,2.786169052E-1,-8.083649874E-1
1.127325615E1,-9.756271839E-1,-5.049667358E-1,-2.207766533E0
1.129302641E1,-5.661347508E-1,-1.169393539E0,-3.647868156E0
1.131279833E1,9.031057358E-2,-1.648230553E0,-4.314467430E0
1.133256865E1,6.249232292E-1,-2.894763947E0,-5.067297935E0
1.135234057E1,-4.685461521E-2,-3.385165215E0,-3.467480659E0
1.137211089E1,-1.344406843E0,-2.938566208E0,-3.336534023E0
1.139188281E1,-3.401863813E0,-2.812523842E0,-4.586020470E0
1.141165313E1,-4.826551914E0,-3.682731628E0,-3.664160013E0
1.143142505E1,-3.173606396E0,-4.719514847E0,-5.790578842E0
1.145119536E1,-1.905880094E0,-4.091701508E0,-7.493363857E0
1.147096729E1,-3.236294746E0,-2.364352226E0,-4.901758671E0
1.149073761E1,-5.554355621E0,-1.831611633E0,3.978458881E0
1.151050953E1,-3.557718754E0,-1.299441338E0,8.281044960E0
1.153027984E1,1.452232122E0,-1.445026398E0,4.684435844E0
1.155005172E1,6.280297279E0,-3.571734428E0,7.956583500E-1
1.156982208E1,9.227323532E0,-4.146593094E0,1.702871799E0
1.158959396E1,8.595666885E0,-2.305386543E0,3.100034714E0
1.160936427E1,2.750729561E0,-2.587509155E-2,2.545557976E0
1.162913620E1,-1.788723707E0,4.379730225E-1,2.922995329E0
1.164890651E1,-4.176087856E0,-5.163593292E-1,2.011889458E0
1.166867844E1,-5.791981697E0,-1.327425003E0,3.836174726E0
1.168844875E1,-3.247553825E0,-1.191999435E0,4.668691635E0
1.170822068E1,3.900305033E-1,1.007420063E0,4.972572327E0
1.172799099E1,5.756895542E-1,3.140041351E0,5.015638828E0
1.174776292E1,9.559844732E-1,3.751958847E0,5.434799194E0
1.176753323E1,1.338492751E0,3.723153114E0,6.092013836E0
1.178730516E1,1.064455271E0,3.764291763E0,6.205593586E0
1.180707547E1,3.086889982E-1,3.946177959E0,5.064828396E0
1.182684735E1,3.679764271E-2,4.112520695E0,3.346963167E0
1.184661766E1,-1.294592619E-1,4.063184261E0,1.242472410E0
1.186638958E1,6.716549397E-2,3.647907257E0,-2.197848797E0
1.188615990E1,4.983328581E-1,9.773902893E-1,-8.462983131E0
1.190593182E1,1.579504251E0,-4.918404579E0,-1.364557934E1
1.192570214E1,7.297005653E-1,-9.530339241E0,-1.146127892E1
1.194547406E1,-1.225414991E0,-6.327412605E0,-1.829673767E0
1.196524438E1,-1.172738075E-1,1.356771946E0,-2.488118649E0
1.198501630E1,1.145469189E0,4.426784992E0,-4.548776627E0
1.200478662E1,2.192931175E0,-5.617017746E-1,6.066473007E0
1.202455849E1,3.463139057E0,-7.028983116E0,1.291957188E1
1.204432886E1,5.134422302E0,-7.226284027E0,1.526113749E0
1.206410073E1,8.657751083E0,-2.968328476E0,-1.446131229E0
1.208387104E1,5.849492550E-1,5.085456848E0,1.410295963E1
1.210364297E1,-5.577277660E0,3.115098000E0,1.097840500E1
1.212341328E1,-4.638856888E0,-1.418126106E0,4.498136520E0
1.214318521E1,-4.234704018E0,-3.459736824E0,-2.861475945E-1
1.216295552E1,-4.005750656E0,-3.361813545E0,-8.379225731E-1
1.218272745E1,-2.944116116E0,-2.745800018E-1,2.869204283E-1
1.220249776E1,8.474171162E-1,8.864717484E-1,8.586130738E-1
1.222226969E1,1.868241310E0,9.877758026E-1,-1.543495655E-1
1.224203995E1,5.821517706E-1,1.188152313E0,2.040511370E-2
1.226181188E1,-1.091451883E0,1.128608704E0,5.772650242E-2
1.228158219E1,-1.614198565E0,7.948465347E-1,-1.406659484E0
1.230135412E1,-1.405213952E0,5.778503418E-1,-2.543385267E0
1.232112443E1,-8.289242983E-1,9.976587296E-1,-1.892931104E0
1.234089636E1,-8.344947696E-1,1.491334915E0,-5.551689863E-1
1.236066667E1,-2.922428846E-1,1.394342422E0,1.517713070E-2
1.238043860E1,4.866396189E-1,1.171662331E0,-6.564217806E-1
1.240020891E1,4.308209419E-1,6.078290939E-1,-1.897856712E0
1.241998083E1,-1.921460629E-1,-5.644702911E-1,-3.493285894E0
1.243975115E1,-7.378493547E-1,-1.401556015E0,-4.338931084E0
1.245952307E1,-1.250548363E-1,-2.881137848E0,-4.522675514E0
1.247929339E1,-1.817822456E-3,-3.491422653E0,-4.449771881E0
1.249906531E1,-1.507886410E0,-3.080662727E0,-4.450303078E0
1.251883563E1,-3.866415977E0,-3.224325180E0,-3.813171625E0
1.253860755E1,-4.587805748E0,-4.279366493E0,-3.275807619E0
1.255837786E1,-1.902283907E0,-4.700714111E0,-5.325603962E0
1.257814974E1,5.992329121E-1,-3.742171288E0,-7.724837303E0
1.259792010E1,-1.723862171E0,-2.495862961E0,-6.445189476E0
1.261769198E1,-4.921960831E0,-1.009352684E0,-1.772517264E-1
1.263746229E1,-5.630271912E0,-8.031511307E-1,7.209293842E0
1.265723422E1,-9.103406072E-1,-1.633004189E0,7.094392300E0
1.267700453E1,4.585463524E0,-4.195941925E0,2.828121185E0
1.269677646E1,9.472332954E0,-6.484518051E0,-6.337152719E-1
1.271654682E1,8.642905235E0,-3.860993385E0,1.653414011E0
1.273631870E1,3.947122574E0,-6.622819901E-1,3.155525446E0
1.275608901E1,-6.869372725E-1,7.581853867E-1,3.112753868E0
1.277586094E1,-3.036994457E0,5.696687698E-1,1.802727938E0
1.279563125E1,-4.934213638E0,-3.021974564E-1,3.120766640E0
1.281540318E1,-3.399237156E0,-7.482147217E-1,4.599854469E0
1.283517354E1,-2.915266752E-1,7.280817032E-1,5.328743935E0
1.285494542E1,3.404399157E-1,2.931618690E0,5.120277405E0
1.287471578E1,7.453284264E-1,3.510980606E0,4.680111408E0
1.289448771E1,7.448458672E-1,3.100238800E0,5.714458466E0
1.291425802E1,4.965438843E-1,3.271970749E0,6.361013889E0
1.293402990E1,5.466459990E-1,3.884192467E0,6.086245060E0
1.295380026E1,1.078768969E-1,4.417053223E0,4.737947464E0
1.297357214E1,-7.033258080E-1,4.199597359E0,2.487178564E0
1.299334250E1,-9.179478288E-1,3.643150330E0,-7.028474808E-1
1.301311443E1,2.532137632E-1,2.376239300E0,-4.960238457E0
1.303288474E1,2.757908344E0,-1.156783104E0,-9.210603714E0
1.305265667E1,3.821244717E0,-5.850023270E0,-1.233281994E1
1.307242698E1,3.666683435E-1,-7.483681679E0,-1.003350830E1
1.309219891E1,-1.917267799E0,-3.605919838E0,-2.807358265E0
1.311196922E1,2.254587412E-1,1.647919655E0,-2.454220295E0
1.313174115E1,3.324319363E0,4.282732010E-1,-5.542490959E0
1.315151146E1,2.567441940E0,-6.457817078E0,4.972747803E0
1.317128339E1,1.161334395E0,-7.588133812E0,1.449842644E1
1.319105370E1,4.348591805E0,-2.030920029E0,4.015189648E0
1.321082563E1,6.941093445E0,2.929314613E0,1.334574699E0
1.323059594E1,-6.327618361E-1,4.903542519E0,1.287063122E1
1.325036787E1,-5.123108864E0,1.246671677E-1,1.045469570E1
1.327013818E1,-4.105991840E0,-2.803081512E0,2.279549122E0
1.328991010E1,-3.892827034E0,-3.358910561E0,-1.407891989E0
1.330968042E1,-3.780075073E0,-1.575492859E0,-3.384172916E-2
1.332945234E1,-1.370800495E0,7.671289444E-1,1.483870983E0
1.334922266E1,1.338079333E0,6.675977707E-1,7.559552789E-1
1.336899458E1,8.172568083E-1,6.479568481E-1,-1.175040007E-2
1.338876490E1,-4.225087166E-1,8.666257858E-1,-2.928282619E-1
1.340853682E1,-1.539473414E0,9.162178040E-1,-5.162662268E-1
1.342830714E1,-2.269768953E0,8.577995300E-1,-1.794305086E0
1.344807906E1,-1.327457428E0,6.922616959E-1,-2.300562620E0
1.346784943E1,-1.241166353E0,1.249938011E0,-1.412027478E0
1.348762130E1,-1.216691732E-1,1.632861137E0,-3.765580654E-1
1.350739167E1,9.553059340E-1,1.094807625E0,-1.206850529E0
1.352716360E1,7.912911177E-1,-2.507476807E-1,-2.698928356E0
1.354693391E1,-3.590178490E-1,-1.069475174E0,-3.646974564E0
1.356670583E1,-1.084514380E0,-6.426057816E-1,-3.767108679E0
1.358647615E1,-1.022740602E-1,-1.172709465E0,-3.732229471E0
1.360624807E1,6.516778469E-1,-2.645309448E0,-4.178858757E0
1.362601839E1,-5.322645903E-1,-3.387454033E0,-3.002077579E0
1.364579031E1,-3.436639309E0,-3.517687798E0,-3.898232698E0
1.366556063E1,-5.163026333E0,-3.862635612E0,-3.951969624E0
1.368533255E1,-3.520212650E0,-4.493194580E0,-5.097285271E0
1.370510286E1,-2.246534824E-1,-4.467391014E0,-7.451928616E0
1.372487479E1,-2.070098877E0,-3.422287941E0,-7.508288860E0
1.374464510E1,-4.787580013E0,-1.988687515E0,-3.105095387E0
1.376441703E1,-6.303280354E0,-1.657564163E0,5.038649082E0
1.378418735E1,-1.807798028E0,-1.820507050E0,7.369853497E0
1.380395927E1,3.382803440E0,-3.604241371E0,4.059547424E0
1.382372958E1,8.472187996E0,-5.615030289E0,1.146583557E0
1.384350151E1,1.018112183E1,-4.108701706E0,2.085291624E0
1.386327182E1,5.702744484E0,-8.375148773E-1,4.040587425E0
1.388304375E1,4.357535839E-1,1.057910919E0,3.488463402E0
1.390281406E1,-2.544055462E0,1.042752266E0,1.936531544E0
1.392258599E1,-4.382303715E0,2.653980255E-2,2.568891048E0
1.394235636E1,-4.345697403E0,-1.224184036E0,4.239591122E0
1.396212828E1,-1.038067102E0,-2.749824524E-1,5.029972553E0
1.398189860E1,9.168399572E-1,2.293223381E0,4.980751514E0
1.400167052E1,6.598045826E-1,3.810129166E0,4.326340199E0
1.402144083E1,5.070595741E-1,4.093686104E0,5.163173676E0
1.404121276E1,8.845943213E-1,3.729649544E0,6.105835915E0
1.406098307E1,1.141870618E0,3.539825439E0,6.089729309E0
1.408075500E1,5.661008358E-1,3.512916565E0,5.333546638E0
1.410052531E1,-2.506446838E-1,3.565629482E0,3.361443043E0
1.412029724E1,-6.952955723E-1,3.595330715E0,4.132995605E-1
1.414006755E1,-4.317651987E-1,3.373927116E0,-3.754503965E0
1.415983948E1,8.033385277E-1,1.125234127E0,-9.126209259E0
1.417960979E1,2.419651508E0,-4.415437698E0,-1.257813835E1
1.419938172E1,1.649404049E0,-1.019979286E1,-1.223175049E1
1.421915203E1,-1.361576080E0,-7.322422028E0,-3.633874416E0
1.423892396E1,1.505459547E-1,2.782030106E-1,-2.187242508E0
1.425869427E1,3.560809612E0,1.261177063E0,-3.509324074E0
1.427846620E1,4.363808632E0,-4.932954788E0,1.110400867E1
1.429823651E1,3.682311535E0,-4.823429108E0,1.148341751E1
1.431800844E1,6.145519733E0,-2.134130478E0,6.944675446E-1
1.433777875E1,2.550927639E0,2.351049423E0,7.845373154E0
1.435755068E1,-3.689579487E0,2.177603722E0,1.303866291E1
1.437732099E1,-4.558539867E0,-1.305885315E0,6.393982887E0
1.439709297E1,-4.117355347E0,-2.623335838E0,-2.950224876E-1
1.441686328E1,-2.924997330E0,-2.552064896E0,-3.411912918E-1
1.443663521E1,-2.607973337E0,-6.782999039E-1,7.346462011E-1
1.445640552E1,-7.170316577E-1,8.677730560E-1,1.360054255E0
1.447617745E1,9.431762695E-1,2.502355576E-1,5.101636052E-1
1.449594776E1,-1.695219278E-1,2.425804138E-1,3.485357761E-2
1.451571969E1,-9.788576365E-1,6.646757126E-1,-4.797503054E-1
1.453549000E1,-1.263345242E0,8.559255600E-1,-1.317248702E0
1.455526193E1,-1.263187051E0,8.996839523E-1,-2.620098114E0
1.457503224E1,-1.197750926E0,1.150573730E0,-2.722260237E0
1.459480417E1,-1.012811065E0,1.679006577E0,-1.513487577E0
1.461457448E1,-1.006420374E0,1.690156937E0,-1.928501129E-1
1.463434641E1,-2.118372917E-1,1.198576927E0,-3.361796141E-1
1.465411672E1,4.471251965E-1,4.203510284E-1,-2.247965336E0
1.467388865E1,4.008256197E-1,-8.796005249E-1,-4.319011688E0
1.469365901E1,-4.760400057E-1,-1.133042336E0,-4.548639297E0
1.471343094E1,-1.315091372E0,-1.258064270E0,-3.631471634E0
1.473320125E1,-5.992301702E-1,-2.766349792E0,-3.710619211E0
1.475297318E1,5.266932249E-1,-4.076163292E0,-3.637696266E0
1.477274349E1,-1.185804009E0,-3.739149094E0,-4.507326126E0
1.479251542E1,-3.751148224E0,-3.265346527E0,-3.726346254E0
1.481228573E1,-4.014213562E0,-4.582492828E0,-5.319308758E0
1.483205766E1,-2.013745308E0,-4.694150925E0,-7.414757729E0
1.485182802E1,-2.398990154E0,-3.010303497E0,-7.765245914E0
1.487159995E1,-3.864932060E0,-1.479039192E0,-1.503530979E0
1.489137026E1,-6.416981697E0,-1.160157204E0,8.076335907E0
1.491114219E1,-3.036343336E0,-9.605216980E-1,7.483121872E0
1.493091250E1,3.029658079E0,-2.809921265E0,1.576873422E0
1.495068443E1,8.789876938E0,-6.416778564E0,-7.015126944E-1
1.497045474E1,1.041180134E1,-5.075007439E0,3.530958176E0
1.499022672E1,5.748033524E0,-1.285986900E0,3.856330872E0
1.500999703E1,-1.992892027E-1,8.527526855E-1,2.452945709E0
1.502976896E1,-3.625381947E0,7.740287781E-1,2.148693323E0
1.504953927E1,-5.958616734E0,2.358961105E-1,3.332061768E0
1.506931120E1,-3.640008211E0,-2.840023041E-1,4.022439957E0
1.508908151E1,-3.975310326E-1,5.818462372E-1,5.032999516E0
1.510885349E1,6.900457144E-1,2.014254570E0,5.124251366E0
1.512862380E1,7.712949514E-1,2.823610306E0,4.969967365E0
1.514839573E1,1.245103359E0,3.345217705E0,5.728560925E0
1.516816604E1,1.005040646E0,3.944257736E0,6.093067646E0
1.518793797E1,6.921830177E-1,4.378451347E0,5.996334553E0
1.520770828E1,1.824092865E-2,4.505078316E0,4.494011402E0
1.522748026E1,-1.704558134E-1,3.801514626E0,1.814842701E0
1.524725057E1,-6.005995274E-1,3.043217182E0,-1.587716341E0
1.526702250E1,6.583297253E-2,2.006875992E0,-6.062685966E0
1.528679281E1,1.617769480E0,-9.320554733E-1,-1.085369205E1
1.530656474E1,1.597306967E0,-5.646204948E0,-1.287459660E1
1.532633510E1,-8.887239695E-1,-7.726135254E0,-7.351436615E0
1.534610703E1,-8.721741438E-1,-2.571851730E0,-1.310255051E0
1.536587735E1,2.054206848E0,2.686035156E0,-2.818808079E0
1.538564927E1,4.474722385E0,-4.937067032E-1,-2.304017067E0
1.540541964E1,4.746446133E0,-7.636847496E0,1.197920132E1
1.542519156E1,3.786307812E0,-6.241025925E0,1.060351467E1
1.544496188E1,7.579177380E0,-2.348078728E0,-1.956080437E0
1.546473380E1,2.441053867E0,3.931736946E0,8.358616829E0
1.548450417E1,-5.390182495E0,3.547709942E0,1.442976952E1
1.550427610E1,-5.183609962E0,-1.228167534E0,7.636164665E0
1.552404641E1,-3.282471895E0,-3.219611168E0,4.146337509E-2
1.554381833E1,-3.359724760E0,-3.246205330E0,-1.108708143E0
1.556358865E1,-3.507969856E0,-1.372957230E0,-1.120512486E-1
1.558336063E1,-2.093766212E0,3.925771713E-1,1.470397949E0
1.560313094E1,-4.210537672E-1,3.312854767E-1,2.881403565E-1
1.562290286E1,-5.466293097E-1,3.128299713E-1,-5.199823380E-1
1.564267318E1,-1.002226353E0,8.098478317E-1,-9.685156345E-1
1.566244511E1,-1.012218833E0,8.990325928E-1,-1.351368189E0
1.568221547E1,-2.521567345E-1,9.749975204E-1,-2.450070143E0
1.570198740E1,9.135830402E-2,1.603264809E0,-2.546773672E0
1.572175771E1,-5.743837953E-1,2.280644417E0,-9.176790714E-1
1.574152964E1,-2.233192921E-1,1.987185001E0,3.169674873E-1
1.576130000E1,3.303508759E-1,1.007796288E0,-1.215734839E0
1.578107193E1,-4.276421070E-1,-2.594470978E-1,-2.914022923E0
1.580084224E1,-1.473599911E0,-1.106126785E0,-3.860039234E0
1.582061417E1,-1.608252525E0,-1.746777534E0,-3.572951078E0
1.584038453E1,-5.798958540E-1,-2.896018982E0,-5.185469151E0
1.586015646E1,2.762986422E-1,-3.481627464E0,-4.487268448E0
1.587992677E1,-4.661679268E-1,-2.947723389E0,-3.005446911E0
1.589969870E1,-1.911616802E0,-2.875684738E0,-4.655475616E0
1.591946906E1,-3.628898859E0,-3.562222481E0,-4.710257053E0
1.593924099E1,-3.317102909E0,-4.388710022E0,-4.772304535E0
1.595901130E1,-1.534139872E0,-3.631318092E0,-6.589209557E0
1.597878323E1,-1.858830214E0,-2.667486191E0,-6.231202126E0
1.599855360E1,-4.138940811E0,-1.789072037E0,-4.103385806E-1
1.601832552E1,-5.435687065E0,-2.903271675E0,9.916677475E0
1.603809583E1,-8.085873127E-1,-2.383376122E0,8.525683403E0
1.605786776E1,6.026779652E0,-4.521472931E0,2.233945131E-1
