"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
8.020252862E0,-2.843670607E0,1.103002548E0,-1.742652655E0
8.040252862E0,-3.633734226E0,1.678469658E0,-2.903908730E0
8.060252862E0,-3.532153845E0,2.818090916E0,-3.291024685E0
8.080252862E0,-3.359210253E0,4.465656281E0,-3.290267706E0
8.100252862E0,-2.939981222E0,4.601223946E0,-3.435761452E0
8.120252862E0,-2.103913307E0,3.183794498E0,-2.567847252E0
8.140252862E0,-9.001087546E-1,2.074012756E0,-6.503117085E-1
8.160252862E0,6.544055939E-1,1.418251991E0,8.325204253E-1
8.180252862E0,8.564876914E-1,1.639359474E0,9.215559959E-1
8.200252862E0,5.794314146E-1,1.049519539E0,2.630974054E-1
8.220252862E0,1.887336373E-1,2.417020798E-1,2.568006814E-1
8.240252862E0,-1.109869838E0,1.630374908E0,8.591449261E-2
8.260252862E0,-1.989774585E0,3.060706615E0,2.981904745E-1
8.280252862E0,-2.918479443E0,1.534644127E0,1.058341265E-1
8.300252862E0,-3.855763435E0,-3.276966095E0,-4.324433208E-1
8.320252862E0,-4.121745110E0,-8.196529388E0,-2.691052437E0
8.340252862E0,-4.121745110E0,-8.196529388E0,-2.691052437E0
8.360252862E0,-4.413175106E0,-4.864835739E-1,-2.310909748E0
8.380252862E0,-4.659096241E0,2.027907848E0,-8.500000238E-1
8.400252862E0,-5.281000137E0,9.219799042E-1,-1.373935580E0
8.420252862E0,-6.106441021E0,-1.228561401E-1,-2.712314129E0
8.440252862E0,-5.593940735E0,4.884424210E-1,-4.876160622E0
8.460252862E0,-5.427032948E0,1.339533806E0,-4.116259098E0
8.480252862E0,-4.069683075E0,2.855078697E0,-2.488405466E0
8.500252862E0,-2.660449505E0,2.880009174E0,-1.813913465E0
8.520252862E0,-1.507025719E0,2.459969044E0,-1.481148481E0
8.540252862E0,-6.338685751E-1,2.363517761E0,-1.116545677E0
8.560252862E0,7.158195972E-2,1.803255081E0,-1.288635612E0
8.580252862E0,1.417002082E-1,1.043666840E0,-1.334767103E0
8.600252862E0,-9.529823065E-2,8.406152725E-1,-1.472609520E0
8.620252862E0,-5.410634875E-1,7.120199203E-1,-1.579720736E0
8.640252862E0,-6.888806224E-1,7.973814011E-1,-1.882147312E0
8.660252862E0,-8.266699314E-1,8.929958344E-1,-1.499582529E0
8.680252862E0,-1.424150944E0,3.170099258E-1,-1.082725763E0
8.700252862E0,-2.155862093E0,-2.105846405E-1,-8.588473201E-1
8.720252862E0,-2.731608629E0,-8.478641510E-2,-1.428913951E0
8.740252862E0,-2.865165710E0,1.060938835E0,-1.173017979E0
8.760252862E0,-2.599468946E0,1.921516418E0,-5.517971516E-1
8.780252862E0,-1.770219564E0,2.212343216E0,1.059988022E0
8.800252862E0,-8.576571345E-1,2.165308475E0,1.131597042E0
8.820252862E0,4.613191485E-1,2.777000904E0,1.411739826E0
8.840252862E0,-6.534775496E-1,2.482023239E-1,7.051886320E-1
8.860252862E0,-1.991225243E0,-2.642899513E0,1.531116009E0
8.880252862E0,-3.729239941E0,-7.968165398E0,4.861297607E-1
8.900252862E0,-4.756855011E0,-1.092257404E1,-1.083944201E0
8.920252862E0,-4.478325844E0,-9.679286003E0,-4.533849716E0
8.940252862E0,-2.951747656E0,-3.145316124E0,-1.190653801E1
8.960252862E0,-7.781829834E0,2.053852081E-1,-1.014254951E1
8.980252862E0,-1.179136658E1,2.832353115E0,-4.015115738E0
9.000252862E0,-7.875254631E0,1.734149456E0,-5.456780434E0
9.020252862E0,-3.177937031E0,-2.397911072E0,-4.751873016E0
9.040252862E0,5.171036720E-2,-3.615271568E0,-3.537872314E0
9.060252862E0,1.717858315E0,-1.394864082E0,-2.675248384E0
9.080252862E0,2.282502174E0,3.923883438E-1,-1.925655007E0
9.100252862E0,1.825317144E0,1.268662930E0,-2.603128433E0
9.120252862E0,9.188923836E-1,-3.848266602E-1,-3.422414303E0
9.140252862E0,-7.406906486E-1,-1.202290535E0,-2.130988359E0
9.160252862E0,-1.913101912E0,-3.406944275E-1,-4.312420368E0
9.180252862E0,-2.075313568E0,3.086013794E-1,-3.223274708E0
9.200252862E0,-1.677328587E0,3.199644089E-1,-2.828827143E0
9.220252862E0,-1.974037409E0,-4.216461182E-1,-3.901513338E0
9.240252862E0,-1.479346991E0,-9.841947556E-1,-4.460309982E0
9.260252862E0,-1.659339547E0,-1.511592865E0,-4.402347565E0
9.280252862E0,-2.375948429E0,-1.101600647E0,-4.205024242E0
9.300252862E0,-2.613121986E0,-4.005241394E-1,-3.832317591E0
9.320252862E0,-2.750342369E0,-4.500255585E-1,-2.934035778E0
9.340252862E0,-2.299616337E0,-1.103580475E0,-3.286069870E0
9.360252862E0,-1.359373212E0,-7.588901520E-1,-3.280339241E0
9.380252862E0,-8.976026773E-1,-1.111708641E0,-3.311926603E0
9.400252862E0,-8.654307127E-1,-1.906147003E0,-4.030748844E0
9.420252862E0,-1.051346302E0,-2.449094772E0,-4.366484165E0
9.440252862E0,-1.427552104E0,-2.948915482E0,-4.692037582E0
9.460252862E0,-1.462205648E0,-4.010724068E0,-5.174949169E0
9.480252862E0,-7.528743148E-1,-4.728610039E0,-6.625288010E0
9.500252862E0,6.538645029E-1,-6.077953339E0,-8.009979248E0
9.520252862E0,1.507573366E0,-5.181865692E0,-7.423711777E0
9.540252862E0,3.107243180E-1,-3.892353058E0,-6.622972488E0
9.560252862E0,-2.266858101E0,-2.531784058E0,-6.241502762E0
9.580252862E0,-3.874902725E0,-1.803560257E0,-5.939842701E0
9.600252862E0,-3.293558121E0,-1.422410011E0,-4.281243801E0
9.620252862E0,-3.106569052E0,-3.126598358E0,-2.565928936E0
9.640252862E0,-1.194746375E0,-2.604659081E0,-1.260036945E0
9.660252862E0,7.324422598E-1,-2.427545547E0,-5.671612024E-1
9.680252862E0,2.989057541E0,-1.391405106E0,-1.752899528E0
9.700252862E0,1.657020092E0,-1.354967117E0,-1.248639703E0
9.720252862E0,-5.757743120E-2,-1.201993942E0,-1.158505678E0
9.740252862E0,-1.950702667E-1,-2.016455650E0,-2.201532364E0
9.760252862E0,-7.474756837E-1,-2.201653481E0,-9.605308771E-1
9.780252862E0,-1.552361250E-1,5.760860443E-2,-5.864596963E-1
9.800252862E0,4.004961848E-1,9.448432922E-1,-3.703641891E-1
9.820252862E0,-9.256357551E-1,1.284206390E0,4.499993324E-1
9.840252862E0,-8.218450546E-1,2.247416973E0,7.693061829E-1
9.860252862E0,-1.926379204E-1,3.151144505E0,9.793742895E-1
9.880252862E0,-5.865780115E-1,4.130969048E0,1.567588806E0
9.900252862E0,-8.745348454E-1,4.568167210E0,1.871260881E0
9.920252862E0,-1.162986159E0,5.374128342E0,2.076181412E0
9.940252862E0,-1.244330287E0,6.217958450E0,1.610567570E0
9.960252862E0,-1.388792157E0,6.767207146E0,4.071311951E-1
9.980252862E0,-1.748109698E0,6.757192135E0,-1.336552382E0
1.000025286E1,-1.649136782E0,5.718698502E0,-5.501119614E0
1.002025286E1,-2.554230928E0,1.683211327E0,-1.070503616E1
1.004025286E1,-2.008749247E0,-2.263513565E0,-1.234484482E1
1.006025286E1,1.526088834E0,-1.342017174E0,-1.084508324E1
1.008025286E1,1.723235130E0,3.540506363E-1,-7.774569035E0
1.010025286E1,-2.279260874E0,-3.255171776E0,-4.974542618E0
1.012025286E1,-8.286118507E0,-2.156199265E1,1.027797890E1
1.014025286E1,-6.710214138E0,-1.595647430E1,7.619979858E0
1.016025286E1,-5.609281540E0,4.735511780E0,1.236233902E1
1.018025286E1,-4.249349117E0,1.264152718E1,6.065842628E0
1.020025286E1,-4.861537933E0,9.936500549E0,4.322498322E0
1.022025286E1,-6.242234707E0,5.314945698E0,4.902750015E0
1.024025286E1,-3.072749376E0,-5.407368660E0,9.481143951E0
1.026025286E1,8.536763787E-1,-5.972784996E0,4.055438042E0
1.028025286E1,2.166688919E0,-7.756195068E0,1.705869079E0
1.030025286E1,3.345577240E0,-4.321072578E0,3.813696504E-1
1.032025286E1,2.850733280E0,6.092882156E-1,1.161956191E-1
1.034025286E1,4.189941287E-2,3.861176968E0,-3.974418163E0
1.036025286E1,-1.804737687E0,3.671052456E0,-3.874779701E0
1.038025286E1,-2.614900112E0,2.714189053E0,-2.592770338E0
1.040025286E1,-2.085728884E0,1.462183952E0,-3.014657021E0
1.042025286E1,-1.031966448E0,1.595769882E0,-3.760100126E0
1.044025286E1,-1.098758578E0,2.440451622E0,-3.614568233E0
1.046025286E1,-6.429273635E-2,1.651872635E0,-1.349590182E0
1.048025286E1,2.531083524E-1,-4.704427719E-1,-1.418704033E0
1.050025286E1,-4.605789781E-1,-1.725051880E0,-4.180000782E0
1.052025286E1,4.292803407E-1,-1.920910835E0,-9.058426857E0
1.054025286E1,4.548419118E-1,-3.460262299E0,-1.104287529E1
1.056025286E1,-1.041201234E0,-3.132204056E0,-4.605357647E0
1.058025286E1,1.305722475E0,-3.427907944E0,-1.426074505E0
1.060025286E1,-4.270793200E-1,-5.657385826E0,-5.462204456E0
1.062025286E1,-2.669920683E0,-7.742765427E0,-4.585925579E0
1.064025286E1,1.249181926E-1,-6.465068817E0,-1.215624571E0
1.066025286E1,1.143424213E-1,-2.176511765E0,-1.601781487E0
1.068025286E1,-3.863550425E0,-8.520059586E-1,-3.104712963E0
1.070025286E1,-5.437749863E0,-1.646707535E0,-4.660851955E-1
1.072025286E1,-4.437915802E0,-4.108216286E0,-1.542755365E0
1.074025286E1,-3.059417963E0,-4.570706367E0,3.869619668E-1
1.076025286E1,-1.519112825E0,-2.201805115E0,8.703094125E-1
1.078025286E1,-7.584499121E-1,3.303241730E-2,1.640537500E0
1.080025286E1,-1.095788956E0,2.835378647E-1,1.434532881E0
1.082025286E1,-2.312858820E0,1.026640892E0,8.896362185E-1
1.084025286E1,-2.598182201E0,4.374427795E-1,2.467818260E0
1.086025286E1,-1.640490174E0,-4.343805313E-1,3.482829571E0
1.088025286E1,-1.151708364E0,-9.643726349E-1,4.001228809E0
1.090025286E1,-1.231141567E0,-1.092233658E-1,5.012825966E0
1.092025286E1,-1.481112719E0,8.322296143E-1,4.889116287E0
1.094025286E1,-2.441613674E0,2.038164616E0,3.915053606E0
1.096025286E1,-3.021112204E0,2.451071739E0,3.222965479E0
1.098025286E1,-4.249927521E0,4.657208920E0,2.027389050E0
1.100025286E1,-4.000219345E0,5.463586807E0,2.859784126E0
1.102025286E1,-3.113710642E0,5.368516922E0,2.990725040E0
1.104025286E1,-2.781151295E0,5.418917656E0,2.770945787E0
1.106025286E1,-2.610275507E0,5.478200912E0,1.693970680E0
1.108025286E1,-2.928189754E0,4.951138496E0,1.362109184E-1
1.110025286E1,-3.499276161E0,4.055703640E0,-2.969525576E0
1.112025286E1,-4.707142830E0,-1.548213959E-1,-7.084015369E0
1.114025286E1,-4.977725983E0,-5.817264557E0,-8.445960045E0
1.116025286E1,-4.353438854E0,-9.852218628E0,-1.081989193E1
1.118025286E1,-4.447242737E0,-5.531441689E0,-7.960371017E0
1.120025286E1,-6.617728233E0,-8.679075241E0,-4.000010490E0
1.122025286E1,-8.007124901E0,-1.522988796E1,-4.038060188E0
1.124025286E1,-1.748726368E-1,-3.470249176E0,1.173142242E1
1.126025286E1,6.595364809E-1,8.940311432E0,1.324190807E1
1.128025286E1,-4.609976768E0,1.143357182E1,4.033400536E0
1.130025286E1,-7.046616554E0,7.572546959E0,5.674252033E0
1.132025286E1,-6.541460514E0,-3.151397705E-1,6.536534309E0
1.134025286E1,-3.693828106E0,-5.331765175E0,6.770011902E0
1.136025286E1,-3.913929462E-1,-6.775794983E0,3.986363411E0
1.138025286E1,-1.590909958E0,-7.312602997E0,1.704867363E0
1.140025286E1,-1.071125269E-1,-2.988833427E0,5.121551752E-1
1.142025286E1,-6.036737561E-1,1.178702354E0,1.964472979E-1
1.144025286E1,-2.390061855E0,2.770778656E0,-2.398619890E0
1.146025286E1,-3.350232124E0,1.512580872E0,-1.777928591E0
1.148025286E1,-2.442869186E0,4.017925262E-2,-9.651403427E-1
1.150025286E1,-1.213746309E0,-5.408868790E-1,-1.348796487E0
1.152025286E1,-7.626742125E-1,-1.822175980E-1,-1.625231028E0
1.154025286E1,-6.602037549E-1,-2.068529129E-1,-1.933297873E0
1.156025286E1,-6.786772013E-1,-5.206537247E-1,-1.451636434E0
1.158025286E1,-9.880574346E-1,-7.352781296E-1,-1.254214168E0
1.160025286E1,-1.198500872E0,-3.271751404E-1,-2.402606249E0
1.162025286E1,-1.040487528E0,-1.732740402E-1,-3.523274422E0
1.164025286E1,-9.786540270E-1,-3.635997772E-1,-4.491922379E0
1.166025286E1,-1.284649134E0,-5.434083939E-1,-4.729018211E0
1.168025286E1,-1.514226794E0,-1.113500595E-1,-4.015727043E0
1.170025286E1,-1.743091822E0,-5.740928650E-1,-3.904386997E0
1.172025286E1,-1.631654263E0,-8.163595200E-1,-3.883758068E0
1.174025286E1,-2.346148491E0,-1.178116798E0,-4.817858696E0
1.176025286E1,-3.060087919E0,-1.829609871E0,-5.641203880E0
1.178025286E1,-4.560382843E0,-1.532031059E0,-5.397803783E0
1.180025286E1,-5.707765579E0,-3.807888031E-1,-5.680008888E0
1.182025286E1,-5.777067661E0,-7.438850403E-1,-6.578865528E0
1.184025286E1,-4.717253208E0,-2.497776985E0,-6.200559139E0
1.186025286E1,-1.954139948E0,-5.178967476E0,-3.755986214E0
1.188025286E1,1.444211483E0,-5.046833038E0,-8.111648560E-1
1.190025286E1,2.163589001E-3,-7.515034676E0,-3.008610249E0
1.192025286E1,-3.154624939E0,-4.292897224E0,-2.518175125E0
1.194025286E1,-5.201909542E0,-4.987788200E0,-8.935711384E-1
1.196025286E1,-7.216587067E0,-7.797607422E0,9.463748932E-1
1.198025286E1,-4.920196533E0,-6.111453056E0,-2.261668444E-1
1.200025286E1,-3.336856127E0,-4.682854652E0,-2.246320844E-1
1.202025286E1,-1.120579004E0,-1.153136253E0,-1.488281965E0
1.204025286E1,1.070747375E-1,-1.010678291E0,-1.312883854E0
1.206025286E1,-7.919571400E-1,-8.531675339E-1,1.941459060E0
1.208025286E1,-9.419108629E-1,1.521043777E-1,3.725537300E0
1.210025286E1,-3.798720241E-1,1.210631371E0,3.141130447E0
1.212025286E1,-5.764376521E-1,2.600809097E0,2.805139065E0
1.214025286E1,-1.040074348E0,4.541234493E0,4.366435051E0
1.216025286E1,-6.037997007E-1,6.166702271E0,3.144398212E0
1.218025286E1,-8.952898979E-1,7.006868362E0,2.099320412E0
1.220025286E1,-6.605407596E-1,7.347360611E0,1.858108997E0
1.222025286E1,-6.109282374E-1,7.610147476E0,5.695576668E-1
1.224025286E1,-1.018881798E0,6.858367443E0,-1.050861359E0
1.226025286E1,-1.369304180E0,5.389215469E0,-4.047225952E0
1.228025286E1,-1.273167133E0,2.185692787E0,-8.687317848E0
1.230025286E1,-3.287284136E0,-8.785295486E-1,-7.185711861E0
1.232025286E1,-5.262835026E0,-5.658845901E-1,-7.865654945E0
1.234025286E1,-4.272044182E0,1.964390278E0,-5.670735359E0
1.236025286E1,-1.148872852E0,5.232519150E0,3.404000998E-1
1.238025286E1,-3.510630131E0,1.019849777E-1,-2.430291176E-1
1.240025286E1,-4.398157120E0,-9.855772972E0,4.833598137E0
1.242025286E1,-9.703937531E0,-1.687422943E1,6.815836430E-1
1.244025286E1,1.930491924E0,1.691093445E-1,4.206637383E0
1.246025286E1,1.676433325E0,1.470989227E0,5.891464233E0
1.248025286E1,2.199014425E0,6.612520218E-1,4.987941265E0
1.250025286E1,2.145871401E0,-1.292894363E0,3.115866184E0
1.252025286E1,9.742948413E-1,-1.837923050E0,2.593593836E0
1.254025286E1,9.235297441E-1,-3.623113632E-1,1.336497784E0
1.256025286E1,2.999815941E-1,5.725946426E-1,2.503867745E-1
1.258025286E1,-8.132216334E-1,1.340403557E0,-1.591356754E0
1.260025286E1,-2.105171204E0,1.773765087E0,-6.417084217E0
1.262025286E1,-3.239404202E0,8.426284790E-1,-4.675986290E0
1.264025286E1,-2.835685253E0,1.533956528E-1,-3.113274097E0
1.266025286E1,-1.410109997E0,-1.038589478E-1,-2.243387938E0
1.268025286E1,3.551051021E-1,-3.520689011E-1,-1.435887098E0
1.270025286E1,1.535694480E0,-5.251455307E-1,-1.673031569E0
1.272025286E1,9.679275155E-1,-4.512557983E-1,-1.936371088E0
1.274025286E1,3.473023176E-1,-5.577955246E-1,-2.753186464E0
1.276025286E1,-1.178025007E-1,-3.694171906E-1,-3.245402575E0
1.278025286E1,-6.810387969E-1,-3.802690506E-1,-4.095083237E0
1.280025286E1,-8.526602387E-1,-8.075542450E-1,-5.833427429E0
1.282025286E1,-6.767807603E-1,-2.084836960E0,-6.890746117E0
1.284025286E1,-1.870895326E-1,-2.883500099E0,-8.310926437E0
1.286025286E1,-5.772991180E-1,-1.834195137E0,-6.551179886E0
1.288025286E1,-2.338454723E0,-1.815180779E0,-5.110361099E0
1.290025286E1,-2.842746973E0,-9.048767090E-1,-6.599960804E0
1.292025286E1,-2.040448189E0,-1.784849167E-1,-7.921125889E0
1.294025286E1,6.057977676E-3,-1.022598267E0,-6.159718513E0
1.296025286E1,2.032090664E0,-3.934010506E0,-4.635616302E0
1.298025286E1,4.008947849E0,-4.047108650E0,-4.845606804E0
1.300025286E1,5.801167965E0,-5.407214165E0,-4.078806877E0
1.302025286E1,7.478993416E0,-7.283772469E0,-1.113133430E0
1.304025286E1,4.566705704E0,-7.749188423E0,1.799147129E0
1.306025286E1,3.707861900E-1,-6.891048431E0,4.534432411E0
1.308025286E1,-1.347982883E-2,-4.878238678E0,2.447413921E0
1.310025286E1,-7.958626747E-2,-2.847208023E0,1.963888854E-1
1.312025286E1,1.175803542E0,8.454799652E-2,-1.518426389E-1
1.314025286E1,1.058326364E0,1.219415665E0,-4.210574627E-1
1.316025286E1,4.988184571E-1,1.098653793E0,-1.553941369E-1
1.318025286E1,1.396355510E0,7.237539291E-1,2.213768244E0
1.320025286E1,2.960240841E0,-8.656406403E-2,2.898117542E0
1.322025286E1,2.559845448E0,-3.729047775E-1,4.194693565E0
1.324025286E1,2.103526354E0,1.341161728E-1,2.973888397E0
1.326025286E1,6.654297113E-1,1.707220078E-1,3.066122055E0
1.328025286E1,-3.421478271E-1,7.828550339E-1,2.790004253E0
1.330025286E1,-1.794566393E0,1.391530514E0,2.158134937E0
1.332025286E1,-3.661463499E0,1.710954666E0,1.118461609E0
1.334025286E1,-4.445575237E0,2.661054611E0,-1.288297176E-1
1.336025286E1,-4.172396183E0,4.014376163E0,-5.737423897E-2
1.338025286E1,-3.133862257E0,4.602210999E0,8.075807095E-1
1.340025286E1,-1.895429730E0,4.500140667E0,1.362735033E0
1.342025286E1,-1.290897846E0,3.419467449E0,3.162660599E-1
1.344025286E1,-1.585216165E0,2.764420509E0,-1.363648891E0
1.346025286E1,-1.925310373E0,2.857142925E0,-4.877100945E0
1.348025286E1,-1.440184832E0,2.538116932E0,-8.976339340E0
1.350025286E1,1.905003071E0,2.135401249E0,-1.019348526E1
1.352025286E1,5.168642521E0,1.919488907E-1,-1.072687149E1
1.354025286E1,6.059453011E0,-3.942077637E0,-6.897004128E0
1.356025286E1,2.105621576E0,-1.588848305E1,-1.186235189E0
1.358025286E1,-2.972370863E0,-1.370554161E1,9.959308624E0
1.360025286E1,-2.469191551E0,3.333555222E0,6.038458824E0
1.362025286E1,-7.243693829E0,7.738947868E0,9.228891373E0
1.364025286E1,-8.344767570E0,7.740275383E0,4.793293476E0
1.366025286E1,-1.267572308E1,3.584230423E0,-5.024433136E-1
1.368025286E1,-6.834109783E0,1.690330505E-1,5.187891483E0
1.370025286E1,-2.620012522E0,-1.791706085E-1,5.321194649E0
1.372025286E1,-4.333986938E-1,-1.955185890E0,3.041228771E0
1.374025286E1,5.373994827E0,-5.232553482E0,-2.629868031E0
1.376025286E1,6.729310989E0,-4.609008789E0,-3.011697531E0
1.378025286E1,4.512428284E0,2.667293549E-1,-3.948570728E0
1.380025286E1,1.439086795E0,1.351217270E0,-2.407043457E0
1.382025286E1,4.553881288E-1,1.206520081E0,-1.503495336E0
1.384025286E1,-1.344920397E-1,1.099686623E0,-1.377881050E0
1.386025286E1,-1.705114961E0,1.602993011E-1,-1.975533843E0
1.388025286E1,-2.516613245E0,1.483497620E-1,-1.527298212E0
1.390025286E1,-2.768724918E0,2.319574356E-1,-2.128518105E0
1.392025286E1,-1.124667406E0,6.919479370E-1,-1.488262892E0
1.394025286E1,2.259326279E-1,6.718950272E-1,-5.725449324E-1
1.396025286E1,4.438219070E-1,-2.918338776E-1,-5.735235214E-1
1.398025286E1,-2.122697234E-1,-1.436827660E0,-2.554610491E0
1.400025286E1,-8.153884411E-1,-1.236194611E0,-3.935716391E0
1.402025286E1,-1.199881673E0,-1.192580223E0,-6.045318604E0
1.404025286E1,-1.199881673E0,-1.192580223E0,-6.045318604E0
1.406025286E1,-1.001595259E0,-1.759768486E0,-6.166188717E0
1.408025286E1,1.887182474E0,-4.075197220E0,-1.769522548E0
1.410025286E1,3.630124807E0,-7.236799240E0,-7.773995399E-2
1.412025286E1,1.059521914E0,-6.964165688E0,-1.170501471E0
1.414025286E1,-4.356130600E0,-2.204466820E0,-1.635661364E0
1.416025286E1,-5.261646271E0,-3.221559525E-1,-2.629472494E0
1.418025286E1,-3.757583857E0,2.795495987E-1,-1.476134539E0
1.420025286E1,-1.983336687E0,-1.199036598E0,-1.560930610E0
1.422025286E1,-1.202551246E0,-2.258992195E0,-1.878548861E0
1.424025286E1,-7.203490734E-1,-1.481118202E0,1.527926326E-2
1.426025286E1,-6.810773015E-1,-5.156641006E-1,1.046527028E0
1.428025286E1,-1.988679647E0,-3.772468567E-1,5.033272505E-2
1.430025286E1,-2.184168816E0,-3.775501251E-2,1.519890904E0
1.432025286E1,-2.838267803E0,-1.898984909E-1,1.333899260E0
1.434025286E1,-3.176635981E0,2.904071808E-1,2.007562399E0
1.436025286E1,-2.238131046E0,5.653095245E-1,2.616212368E0
1.438025286E1,-1.514289618E0,-2.901744843E-2,2.741242409E0
1.440025286E1,-1.194664001E0,-3.703804016E-1,3.187491894E0
1.442025286E1,-1.067112446E0,1.504898071E-3,1.995447397E0
1.444025286E1,-1.521224022E0,8.003931046E-1,8.468098640E-1
1.446025286E1,-2.609476805E0,1.914762974E0,2.577924728E-2
1.448025286E1,-3.124984264E0,3.748534679E0,6.713485718E-1
1.450025286E1,-2.787223577E0,4.396355629E0,1.173906088E0
1.452025286E1,-2.105500460E0,4.817709923E0,1.925035954E0
1.454025286E1,-1.558248878E0,5.055577278E0,2.213153601E0
1.456025286E1,-1.154398918E0,5.146206856E0,1.750782490E0
1.458025286E1,-1.369146943E0,5.402429104E0,3.624341488E-1
1.460025286E1,-1.427887678E0,5.238352776E0,-2.138556957E0
1.462025286E1,-2.905930519E0,3.003499031E0,-5.328028679E0
1.464025286E1,-2.585551262E0,-8.329191208E-1,-8.652912140E0
1.466025286E1,-2.250275135E0,-5.017535210E0,-1.016657639E1
1.468025286E1,-1.969265938E0,-4.840333939E0,-9.034530640E0
1.470025286E1,-2.108531475E0,-4.224505424E0,-5.218747139E0
1.472025286E1,-5.464805126E0,-1.224431133E1,1.188437104E0
1.474025286E1,-7.285600185E0,-1.718187332E1,5.591585636E0
1.476025286E1,-3.710570812E0,1.188818932E0,1.240952682E1
1.478025286E1,-5.894559383E0,9.351839066E0,8.125515938E0
1.480025286E1,-5.612479210E0,9.503204346E0,6.213118076E0
1.482025286E1,-4.579501152E0,3.320212841E0,7.743687630E0
1.484025286E1,-3.099337101E0,-3.925512314E0,8.185050964E0
1.486025286E1,3.073734045E-2,-4.607723236E0,4.684614658E0
1.488025286E1,-5.314119458E-1,-5.443916321E0,3.069915771E0
1.490025286E1,6.558239460E-1,-3.158164024E0,1.696734190E0
1.492025286E1,3.051000834E-2,1.739130020E-1,1.011417866E0
1.494025286E1,-1.992007971E0,2.589414597E0,-3.566138506E0
1.496025286E1,-2.492227793E0,2.378119469E0,-3.657086134E0
1.498025286E1,-2.064325571E0,6.313095093E-1,7.784934640E-1
1.500025286E1,-5.399982929E-1,-4.584217072E-2,9.291400909E-1
1.502025286E1,1.255649328E-1,2.715091705E-1,7.032678127E-1
1.504025286E1,2.796711922E-1,1.483583450E-1,-5.454354286E-1
1.506025286E1,3.277972937E-1,-8.091068268E-2,-2.690467596E0
1.508025286E1,2.851265669E-1,-1.276307106E0,-5.111558914E0
1.510025286E1,1.064308882E-1,-1.979124069E0,-5.452764511E0
1.512025286E1,-2.045803070E-1,-1.683917999E0,-4.795364380E0
1.514025286E1,-1.175259829E0,-1.022263527E0,-4.058133125E0
1.516025286E1,-1.845179558E0,1.985406876E-1,-3.458455563E0
1.518025286E1,-2.159953594E0,8.475112915E-2,-4.738713264E0
1.520025286E1,-1.617670774E0,-1.074764252E0,-5.561190605E0
1.522025286E1,-1.275792718E0,-1.723196030E0,-4.096820831E0
1.524025286E1,-2.391513586E0,-1.778635979E0,-3.811752319E0
1.526025286E1,-4.012233734E0,-1.366509438E0,-3.932465076E0
1.528025286E1,-4.647323132E0,-1.528068542E0,-4.472732067E0
1.530025286E1,-3.236239910E0,-3.597247124E0,-4.799084663E0
1.532025286E1,-4.888519645E-2,-5.854838371E0,-2.682967663E0
1.534025286E1,1.754783273E0,-6.096399307E0,-1.669075966E0
1.536025286E1,9.581159949E-1,-6.366739273E0,-8.637609482E-1
1.538025286E1,-3.712909222E0,-2.482165337E0,-4.600176811E0
1.540025286E1,-5.786144733E0,-1.155585289E0,-2.933501720E0
1.542025286E1,-6.362446308E0,-2.494980812E0,-6.055134535E-1
1.544025286E1,-5.786638737E0,-3.940273285E0,-2.242314816E-1
1.546025286E1,-2.513404369E0,-1.823969841E0,2.047761679E-1
1.548025286E1,1.399152160E0,-5.917921066E-1,9.090805054E-2
1.550025286E1,1.580709934E0,-7.595367432E-1,-1.681037426E0
1.552025286E1,-3.666726351E-1,-1.155875206E0,-6.851136684E-2
1.554025286E1,-3.494859338E-1,-4.199762344E-1,2.791286469E0
1.556025286E1,-1.878594756E-1,1.579256058E-1,3.698033810E0
1.558025286E1,-9.802359343E-1,4.179430008E-1,3.402519941E0
1.560025286E1,-1.299289823E0,8.133401871E-1,2.814917326E0
1.562025286E1,-1.654173732E0,1.443892002E0,2.950922728E0
1.564025286E1,-1.070110559E0,3.029144764E0,4.304484367E0
1.566025286E1,-1.049225211E0,3.851303101E0,2.015841484E0
1.568025286E1,-1.105587602E0,4.751395226E0,1.548571825E0
1.570025286E1,-5.108822584E-1,5.905354500E0,1.272641420E0
1.572025286E1,-1.757011414E-1,6.868329525E0,1.981401443E-1
1.574025286E1,3.897943497E-1,7.135984898E0,-1.491702318E0
1.576025286E1,-1.297013760E-1,6.226935863E0,-4.180622578E0
1.578025286E1,-1.314225078E0,3.706644058E0,-7.525178909E0
1.580025286E1,-3.782032013E0,2.983865738E-1,-7.031062126E0
1.582025286E1,-5.314220905E0,-1.946907997E0,-6.771394730E0
1.584025286E1,-3.810794353E0,7.545938492E-1,-4.382843018E0
1.586025286E1,-1.479778290E0,2.902442455E0,2.498667955E0
1.588025286E1,-4.765355587E0,-6.929471016E0,-1.564519405E-1
1.590025286E1,-7.421838760E0,-1.820623398E1,2.243112326E-1
1.592025286E1,3.356923342E0,-3.329470634E0,-1.901671886E-1
1.594025286E1,3.910310030E0,1.363935471E0,4.903940201E0
1.596025286E1,3.822498322E0,2.220818520E0,6.892181396E0
1.598025286E1,3.613116980E0,2.430477142E-1,5.824895859E0
1.600025286E1,2.258548498E0,-1.363752365E0,4.773381710E0
1.602025286E1,1.396771431E0,-6.225070953E-1,3.439043999E0
