"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.974629755E0,-1.771405578E0,-8.495121002E-1,-1.966575623E0
7.994396943E0,-1.846560955E0,6.190509796E-1,-2.376117945E0
8.014165745E0,-1.406571627E0,1.869337082E0,-2.990382433E0
8.033932932E0,-5.661846995E-1,3.001631260E0,-3.291807413E0
8.053701734E0,1.098392233E-1,3.573682308E0,-3.017669439E0
8.073468922E0,4.021182060E-1,2.268814564E0,-2.665153503E0
8.093237724E0,-2.701680362E-1,-4.445371628E-1,-2.656670570E0
8.113004911E0,-2.159884214E0,-1.614244461E0,-2.869573116E0
8.132773714E0,-2.895495892E0,-1.044308662E0,-2.903719902E0
8.152540901E0,-1.628987193E0,7.377910614E-1,-2.778595924E0
8.172309703E0,-1.565952182E0,3.970320702E0,-1.193839908E0
8.192076891E0,-2.792404652E0,4.535652161E0,2.182647705E0
8.211845693E0,-1.552258372E0,2.623381138E0,4.308743954E0
8.231612880E0,1.787324309E0,-5.517101288E-1,2.586548090E0
8.251381682E0,4.489920616E0,-6.268084526E0,2.571868420E0
8.271148870E0,4.642101288E0,-1.084568787E1,2.264278650E0
8.290917672E0,3.718525648E0,-1.271327782E1,2.109715700E0
8.310684859E0,1.667107105E0,-6.311439514E0,3.079721928E0
8.330453661E0,-2.933379889E0,6.501169205E-1,2.001623631E0
8.350220849E0,-5.717028618E0,2.281833649E0,1.631142259E0
8.369989599E0,-4.963125229E0,2.807864189E0,2.428273439E0
8.389756786E0,-3.200254917E0,2.933832169E0,1.751205921E0
8.409525589E0,-1.077851534E0,2.867949486E0,4.306690693E-1
8.429292776E0,2.051749229E-1,2.741797447E0,-6.581348777E-1
8.449061526E0,9.495245814E-1,2.070925713E0,-1.076358438E0
8.468828714E0,9.905436635E-1,1.231901169E0,-1.229081869E0
8.488597516E0,5.852193236E-1,6.790571213E-1,-1.692914248E0
8.508364703E0,3.508305550E-2,1.004274368E0,-1.610241175E0
8.528133453E0,-1.204395056E0,2.218269348E0,-1.303448439E0
8.547900641E0,-2.731482983E0,3.402014732E0,-1.046668172E0
8.567669391E0,-3.068180084E0,2.198829651E0,-1.397476435E0
8.587436578E0,-2.213384151E0,-1.115397453E0,-1.098863363E0
8.607205380E0,-1.186362982E0,-2.132588387E0,-2.241585255E0
8.626972516E0,-1.549750090E0,-1.350554466E0,-3.329303026E0
8.646741318E0,-3.855427742E0,9.745950699E-1,-2.897962093E0
8.666508453E0,-4.421064854E0,-8.662462234E-1,2.683807850E0
8.686277255E0,2.649973392E0,-9.343731880E0,6.228419781E0
8.706044391E0,8.758532524E0,-7.905879021E0,2.469542503E0
8.725813193E0,5.214583397E0,6.749849319E-1,6.646623015E-1
8.745580328E0,3.095891953E0,-5.206089020E-1,-8.694593310E-1
8.765349130E0,3.013890982E0,-2.770651817E0,-1.935733914E0
8.785116266E0,3.922557354E0,-3.151917458E0,3.120499849E-2
8.804885068E0,5.410775185E0,-1.978886604E0,1.185764313E0
8.824652203E0,6.928652763E0,-4.528331757E-1,-6.053228378E-1
8.844421005E0,4.824645996E0,1.370004654E0,-3.276897907E0
8.864188141E0,2.335256100E0,2.329974174E0,-2.638680935E0
8.883956891E0,3.572380543E-1,3.084798813E0,-1.063081741E0
8.903724078E0,-2.069454193E-1,3.170835495E0,3.320614696E-1
8.923492828E0,-9.377676249E-1,1.822462082E0,1.442308784E0
8.943259964E0,-1.884063244E0,-9.622468948E-1,1.276725650E0
8.963028714E0,-2.186530352E0,-1.926744461E0,-1.168623567E0
8.982795901E0,-2.442956448E0,-8.097457886E-1,-2.825463057E0
9.002564651E0,-2.693434954E0,7.232942581E-1,-3.623483181E0
9.022331786E0,-2.523274422E0,2.687694073E0,-3.493525982E0
9.042100536E0,-1.556787610E0,4.512690544E0,-3.829890728E0
9.061867724E0,-1.108571410E0,4.980861664E0,-3.977854252E0
9.081636474E0,-5.988424420E-1,1.721597672E0,-3.297806263E0
9.101403609E0,-2.342530012E0,-7.578172684E-1,-2.274584055E0
9.121172359E0,-3.534057856E0,-1.054983139E0,-2.380724669E0
9.140939495E0,-2.621884584E0,1.999435425E-1,-2.246097088E0
9.160708245E0,-1.711082339E0,3.396785736E0,3.143894076E-1
9.180475380E0,-1.746927023E0,4.757714272E0,3.662261248E0
9.200244130E0,1.298713684E0,2.888203621E0,4.042425156E0
9.220011318E0,3.703887939E0,-1.753289223E0,3.264760256E0
9.239780016E0,3.669090748E0,-8.084186554E0,2.549434185E0
9.259547203E0,2.892946243E0,-1.407418346E1,3.215965986E0
9.279315953E0,1.209276199E0,-1.382973289E1,2.811053276E0
9.299083089E0,-2.541888714E0,-3.727238655E0,3.337136984E0
9.318851839E0,-6.038675308E0,1.433560371E0,2.510439873E0
9.338618974E0,-5.903944016E0,2.713467598E0,3.069625854E0
9.358387672E0,-3.422632456E0,3.415569305E0,3.200340986E0
9.378154807E0,-1.459507227E0,3.556980610E0,1.114691138E0
9.397923557E0,1.747634411E-1,2.722733974E0,-7.779425383E-1
9.417690693E0,1.170553923E0,1.938270092E0,-2.119899035E0
9.437459443E0,1.668700099E0,1.031713486E0,-2.730916262E0
9.457226578E0,1.127786994E0,9.625339508E-2,-2.059746027E0
9.476995328E0,3.031312823E-1,9.961194992E-1,-1.434382677E0
9.496762464E0,-5.702114105E-1,2.553554535E0,-9.466534853E-1
9.516531161E0,-2.216554403E0,3.704893589E0,-3.853029609E-1
9.536298297E0,-3.673417091E0,3.088248253E0,-7.817721963E-1
9.556067047E0,-3.267542839E0,-5.572366714E-1,-6.326686740E-1
9.575834182E0,-1.327274084E0,-3.516740799E0,-1.362280846E0
9.595602880E0,-2.124408484E-1,-3.300640106E0,-2.155861378E0
9.615370016E0,-8.419408798E-1,-3.022336960E-1,-2.616685152E0
9.635138766E0,-2.083775043E0,2.924127579E-1,9.531328082E-1
9.654905849E0,2.737836123E0,-5.520927429E0,4.415005684E0
9.674674599E0,1.004347229E1,-1.060418797E1,3.234839439E0
9.694441734E0,6.672340393E0,4.093647003E-1,1.111960292E0
9.714210432E0,2.438990116E0,2.782496452E0,-2.308818102E-1
9.733977568E0,-4.207479954E-2,1.966810226E-1,-8.357925415E-1
9.753746318E0,-9.617640972E-1,-1.541401863E0,4.990643263E-1
9.773513401E0,1.649972320E0,-2.780303955E0,1.175220609E0
9.793282151E0,5.141692638E0,-1.328925133E0,2.058300972E-1
9.813049234E0,5.010380268E0,1.312711716E0,-3.102901697E0
9.832817984E0,1.708520651E0,2.903154373E0,-3.487348080E0
9.852585068E0,-6.977256536E-1,2.724328041E0,-1.142417789E0
9.872353818E0,-1.273399591E0,3.042282104E0,-4.205753207E-1
9.892120901E0,-1.045155764E0,2.965922356E0,4.610121250E-3
9.911889651E0,-6.295323372E-1,1.311698914E0,4.697052240E-1
9.931656734E0,-7.137398720E-1,-1.031964302E0,1.784873009E-1
9.951425484E0,-1.235938430E0,-1.520171165E0,-1.142410755E0
9.971192568E0,-1.829594851E0,3.393173218E-2,-1.996187210E0
9.990961266E0,-1.878987789E0,1.719929695E0,-2.063093185E0
1.001072840E1,-1.353846788E0,3.652893543E0,-3.386268139E0
1.003049710E1,-6.371988058E-1,4.030409813E0,-3.930959702E0
1.005026423E1,-1.781218797E-1,1.463384628E0,-2.816337585E0
1.007003293E1,-1.863430381E0,-1.445015907E0,-2.006879330E0
1.008980002E1,-3.611277342E0,-2.495024681E0,-1.487341642E0
1.010956877E1,-3.771033287E0,-1.204069138E0,-1.754070520E0
1.012933585E1,-2.419918776E0,8.304758072E-1,-3.151040554E0
1.014910455E1,-6.630092263E-1,3.699292183E0,-2.780368567E0
1.016887163E1,-8.643023372E-1,7.013928890E0,-5.721768737E-1
1.018864033E1,-2.203785181E0,6.308633804E0,3.802421570E0
1.020840746E1,-2.144776881E-1,3.502479553E0,4.695023060E0
1.022817616E1,3.450110435E0,-5.060967445E0,3.315913439E0
1.024794324E1,5.074286461E0,-1.446701050E1,4.330197811E0
1.026771194E1,3.433530807E0,-1.465138721E1,2.596485615E0
1.028747903E1,1.073270559E0,-6.716354370E0,2.889730453E0
1.030724778E1,-1.472195625E0,4.899406433E-2,2.474145889E0
1.032701486E1,-5.145232677E0,1.767541885E0,2.039056301E0
1.034678356E1,-4.143924236E0,1.677993774E0,2.696531296E0
1.036655064E1,-2.757635593E0,1.675793648E0,2.582078934E0
1.038631934E1,-1.177688122E0,2.478810787E0,2.749747932E-1
1.040608642E1,3.429284990E-1,1.575798035E0,-1.547435045E0
1.042585512E1,1.429191947E0,1.475475311E0,-2.328392029E0
1.044562220E1,1.701444864E0,7.572765350E-1,-2.047620296E0
1.046539090E1,7.471962571E-1,6.249237061E-1,-1.814444304E0
1.048515798E1,-4.495120049E-1,1.891068459E0,-1.553739190E0
1.050492668E1,-1.788774490E0,3.074977875E0,-1.135564446E0
1.052469377E1,-3.870654583E0,3.561330795E0,-1.038411617E0
1.054446246E1,-4.717702866E0,1.555753708E0,-1.657539845E0
1.056422955E1,-3.874632597E0,-1.191091537E0,-1.877038240E0
1.058399824E1,-1.913761139E0,-3.031996727E0,-2.093958139E0
1.060376533E1,-8.248679638E-1,-2.741628647E0,8.216431141E-1
1.062353403E1,4.381550789E0,-7.094753265E0,3.486912489E0
1.064330111E1,8.374868393E0,-1.062066841E1,-3.419315219E-1
1.066306976E1,4.924777985E0,1.251759529E0,1.855710626E0
1.068283684E1,2.025679588E0,9.260921478E-1,1.052340984E0
1.070260554E1,1.661778212E0,-2.235608101E0,4.816828966E-1
1.072237262E1,2.292228460E0,-4.311362267E0,4.178267717E-1
1.074214132E1,2.923455238E0,-3.793469429E0,5.000511408E-1
1.076190835E1,3.835937262E0,-6.189556122E-1,-3.915218115E-1
1.078167705E1,3.029979467E0,2.363351822E0,-2.475199699E0
1.080144413E1,2.052013874E0,3.365624428E0,-2.689719200E0
1.082121283E1,9.702382684E-1,3.810502052E0,-1.142578602E0
1.084097986E1,-4.436178505E-1,4.162823677E0,-2.402547598E-1
1.086074856E1,-9.176708758E-2,3.571971893E0,-2.660056353E-1
1.088051564E1,4.606311321E-1,2.212419987E0,-4.363940954E-1
1.090028429E1,6.880356669E-1,7.401657104E-2,-1.024249792E0
1.092005137E1,-2.896885574E-1,-7.263832092E-1,-2.143287659E0
1.093982007E1,-1.554452300E0,-1.338214874E-1,-2.211699486E0
1.095958710E1,-2.334649801E0,5.145168304E-1,-1.824295759E0
1.097935580E1,-2.186167717E0,9.589328766E-1,-1.925853491E0
1.099912288E1,-1.212573409E0,1.452603340E0,-2.496515036E0
1.101889153E1,-7.198798656E-1,2.121680260E0,-3.733744144E0
1.103865861E1,1.596413404E-1,1.426035881E0,-4.606413841E0
1.105842726E1,-6.807464957E-1,-2.894296646E-1,-3.686190605E0
1.107819434E1,-2.188178301E0,-1.320672035E0,-3.236630440E0
1.109796298E1,-2.424803972E0,-1.201383591E0,-2.600671530E0
1.111773007E1,-1.623248219E0,1.174779892E0,-1.818737388E0
1.113749871E1,-2.055351257E0,3.994693279E0,1.020192742E0
1.115726580E1,-2.613909483E0,3.983802795E0,4.184090614E0
1.117703444E1,9.171172380E-1,3.232406139E0,3.854204893E0
1.119680153E1,3.684119940E0,1.752605438E-1,2.571338415E0
1.121657017E1,4.841301918E0,-4.979910851E0,2.054252148E0
1.123633720E1,3.921240091E0,-9.200712204E0,1.186496377E0
1.125610590E1,2.319510221E0,-1.095355129E1,2.670818329E0
1.127587293E1,7.971272469E-1,-5.971105576E0,4.050937653E0
1.129564163E1,-2.426411390E0,-4.081878662E-1,3.299170017E0
1.131540866E1,-4.159678936E0,1.143295288E0,2.334111452E0
1.133517731E1,-3.635900974E0,2.623463631E0,1.842973590E0
1.135494439E1,-1.982971907E0,3.042437077E0,1.100009441E0
1.137471304E1,-3.193296790E-1,2.720216274E0,-4.215496778E-2
1.139448007E1,4.524614811E-1,2.736249447E0,-5.049372911E-1
1.141424877E1,9.229550362E-1,1.823112488E0,-9.181132317E-1
1.143401580E1,8.380192518E-1,8.889493942E-1,-1.236668110E0
1.145378444E1,2.759541273E-1,5.921144485E-1,-1.649631143E0
1.147355147E1,-5.173026323E-1,1.541808128E0,-1.311965227E0
1.149332017E1,-1.433477640E0,2.876159668E0,-9.971475601E-1
1.151308720E1,-2.906615734E0,3.406984329E0,-1.100550890E0
1.153285585E1,-3.489917517E0,1.474771500E0,-1.439655304E0
1.155262288E1,-3.209191084E0,-1.091679573E0,-1.037769556E0
1.157239153E1,-2.206181049E0,-2.458253860E0,-1.470910072E0
1.159215861E1,-1.306511760E0,-1.829996109E0,-1.812056184E0
1.161192726E1,-1.596121430E0,2.492570877E-1,-1.338289738E0
1.163169429E1,-1.426840544E0,-1.335227013E0,2.812920094E0
1.165146293E1,6.074096680E0,-1.073068237E1,4.026813507E0
1.167122996E1,9.421091080E0,-6.745239258E0,1.585479140E0
1.169099861E1,4.126033783E0,2.830755234E0,4.890155196E-1
1.171076564E1,1.667327166E0,1.895160198E0,3.868646920E-1
1.173053429E1,7.702670097E-1,-1.778561592E0,1.799719632E-1
1.175030132E1,2.081594467E0,-4.327874184E0,4.029338062E-1
1.177006996E1,4.670182705E0,-3.723809242E0,1.020683169E0
1.178983700E1,6.199620724E0,-5.617523193E-1,-4.399651885E-1
1.180960564E1,3.930040836E0,1.577351570E0,-2.977687359E0
1.182937267E1,1.365683317E0,1.867509842E0,-2.302576065E0
1.184914132E1,-8.545207977E-1,2.489523411E0,-1.081746817E0
1.186890835E1,-1.372299790E0,2.703566074E0,1.918405294E-2
1.188867700E1,-8.050600290E-1,2.147483349E0,8.711876869E-1
1.190844403E1,-6.486254930E-1,5.933942795E-1,9.156168699E-1
1.192821267E1,-8.651499748E-1,-1.122634888E0,1.188015342E-1
1.194797970E1,-1.027967453E0,-4.186496735E-1,-1.605786920E0
1.196774835E1,-1.652944922E0,7.529153824E-1,-2.374591351E0
1.198751538E1,-2.018623829E0,1.689436913E0,-2.255469322E0
1.200728403E1,-1.676606059E0,2.734681129E0,-2.297605991E0
1.202705106E1,-1.069689274E0,3.233168602E0,-2.514784813E0
1.204681965E1,-5.141968727E-1,2.357163429E0,-2.745962858E0
1.206658668E1,3.879716992E-1,1.759681702E-1,-2.704898834E0
1.208635533E1,-7.379174232E-1,-1.538540840E0,-2.207040787E0
1.210612236E1,-2.192413330E0,-2.807890892E0,-2.374293566E0
1.212589101E1,-3.085204124E0,-2.459231377E0,-2.709902048E0
1.214565804E1,-2.600908041E0,1.201505661E-1,-2.332478523E0
1.216542663E1,-3.118775845E0,2.855299950E0,6.023979187E-2
1.218519366E1,-3.891993284E0,2.804970264E0,3.531298399E0
1.220496231E1,-6.250227690E-1,1.924352646E0,4.423455715E0
1.222472929E1,2.438842535E0,1.634140968E0,2.484360218E0
1.224449793E1,3.541767120E0,4.205188751E-1,1.623531342E0
1.226426496E1,3.561269760E0,-2.889134407E0,1.156873822E0
1.228403361E1,2.742285728E0,-6.465497017E0,2.075166464E0
1.230380059E1,1.765141964E0,-7.749154091E0,3.822236776E0
1.232356923E1,-1.319330931E0,-6.305473328E0,2.769691706E0
1.234333627E1,-4.482122421E0,-4.796209335E-1,2.573404312E0
1.236310486E1,-4.002412796E0,2.381695271E0,2.619605541E0
1.238287189E1,-2.256522655E0,2.805368423E0,1.379966855E0
1.240264054E1,-6.267549992E-1,3.133975983E0,-7.094345689E-1
1.242240752E1,3.979426026E-1,2.625147820E0,-1.460083723E0
1.244217616E1,5.603435636E-1,1.738874435E0,-1.297361374E0
1.246194314E1,3.524445593E-1,6.337032318E-1,-1.208235264E0
1.248171179E1,-6.033584476E-1,6.080913544E-2,-1.157176018E0
1.250147882E1,-1.428487897E0,4.753284454E-1,-1.132851005E0
1.252124741E1,-1.671322107E0,1.686922073E0,-1.094707966E0
1.254101444E1,-2.256965637E0,3.128434181E0,-1.324887276E0
1.256078304E1,-3.500857830E0,3.751015663E0,-1.530744076E0
1.258055007E1,-4.038507462E0,2.472459793E0,-1.720769286E0
1.260031866E1,-3.376471281E0,-7.935304642E-1,-4.179300070E-1
1.262008569E1,-1.525527239E0,-4.087924004E0,5.852746964E-2
1.263985429E1,-1.032725096E0,-3.657007217E0,-1.626111984E0
1.265962132E1,-2.487613678E0,-1.337335587E0,-2.527558088E0
1.267938991E1,-2.872505665E0,-1.208804131E0,-1.872992516E-2
1.269915694E1,2.211824894E0,-7.002881050E0,3.514091015E0
1.271892554E1,8.262720108E0,-1.005766773E1,3.007553577E0
1.273869252E1,4.718263626E0,1.544475555E-2,1.449913621E0
1.275846116E1,2.720442295E0,1.540640831E0,1.170466423E0
1.277822814E1,1.785091639E0,4.251842499E-1,1.072812200E0
1.279799673E1,3.453230858E0,-2.307979584E0,4.206842780E-1
1.281776377E1,3.931264877E0,-3.565659523E0,9.939968586E-3
1.283753236E1,4.718394279E0,-1.129486084E0,6.289374828E-2
1.285729939E1,4.215951443E0,1.949027061E0,-2.113694191E0
1.287706798E1,1.959810734E0,3.049363136E0,-3.715893030E0
1.289683496E1,6.327733397E-2,3.208090782E0,-2.534075737E0
1.291660361E1,-1.579695463E0,3.371420860E0,-1.364937067E0
1.293637059E1,-1.579601765E0,3.091174603E0,-2.469828725E-1
1.295613918E1,-1.248002052E0,2.623327255E0,3.996622562E-1
1.297590616E1,-1.294890046E0,1.063508034E0,9.527921677E-3
1.299567481E1,-1.180225372E0,-8.927602768E-1,-7.368140221E-1
1.301544179E1,-1.343164563E0,-1.177845955E0,-1.526180029E0
1.303521038E1,-1.520898342E0,-2.948665619E-1,-1.890659451E0
1.305497736E1,-1.458993673E0,5.014181137E-1,-1.981981635E0
1.307474601E1,-1.001643777E0,1.344568253E0,-2.134905338E0
1.309451298E1,-6.023221016E-1,2.308196545E0,-2.573715210E0
1.311428158E1,-3.291206360E-1,2.649515629E0,-3.503995895E0
1.313404856E1,-3.024660945E-1,1.316840172E0,-3.789913654E0
1.315381715E1,-1.641384125E0,-1.047091484E0,-2.556278467E0
1.317358413E1,-2.751650333E0,-2.638307571E0,-1.989196777E0
1.319335278E1,-3.005012512E0,-1.961750031E0,-1.890371561E0
1.321311976E1,-3.009696960E0,1.266646385E0,-1.544175029E0
1.323288835E1,-4.335312366E0,3.731523514E0,1.633916974E0
1.325265533E1,-3.590396643E0,4.335716248E0,3.630348682E0
1.327242392E1,1.308751225E0,2.906673431E0,1.657815814E0
1.329219090E1,3.745994806E0,-1.032950401E0,1.100745559E0
1.331195950E1,5.077061653E0,-6.191571236E0,1.247080564E0
1.333172647E1,4.310580254E0,-1.100173473E1,2.210119724E0
1.335149507E1,3.277314186E0,-1.032180691E1,3.655608416E0
1.337126205E1,-4.850073457E-1,-2.832276344E0,4.039017200E0
1.339103064E1,-3.338940859E0,1.100590706E0,2.726020575E0
1.341079762E1,-3.516320229E0,2.302015781E0,2.035266399E0
1.343056621E1,-1.995183587E0,2.903123856E0,1.375920653E0
1.345033319E1,-6.501324773E-1,3.374679089E0,4.024693370E-2
1.347010179E1,2.783241272E-1,2.743166924E0,-5.563006401E-1
1.348986877E1,5.879033804E-1,2.212257385E0,-7.587364912E-1
1.350963736E1,5.349678993E-1,1.677750587E0,-9.433726072E-1
1.352940434E1,8.787059784E-2,1.035385132E0,-1.615706563E0
1.354917293E1,-3.637265563E-1,1.335474014E0,-1.687834740E0
1.356893991E1,-5.943884254E-1,2.291265965E0,-1.508206129E0
1.358870851E1,-1.615703583E0,3.252699852E0,-1.405920506E0
1.360847548E1,-3.120195866E0,3.259338379E0,-1.513669014E0
1.362824408E1,-3.535982609E0,6.704750061E-1,-1.161971331E0
1.364801106E1,-2.795508623E0,-2.873820305E0,-1.993256807E-2
1.366777965E1,-1.511490464E0,-4.056528091E0,-6.431978941E-1
1.368754663E1,-9.596836567E-1,-2.293190956E0,-2.004748821E0
1.370731517E1,-1.735213041E0,-7.959918976E-1,2.761082649E-1
1.372708215E1,2.615410805E0,-6.761560440E0,4.006266117E0
1.374685075E1,9.733581543E0,-1.336970234E1,1.479664445E0
1.376661772E1,5.150784969E0,1.328397751E0,5.110516548E-1
1.378638632E1,1.344511628E0,3.233060360E0,8.216757774E-1
1.380615330E1,-2.335897684E-1,1.244466782E0,9.358769655E-1
1.382592184E1,8.583925962E-1,-1.622591972E0,7.416273355E-1
1.384568882E1,2.402232647E0,-3.019166946E0,2.028157115E-1
1.386545741E1,4.338778973E0,-1.134610176E0,1.238988400E0
1.388522439E1,3.913540602E0,1.530008316E0,-9.228017330E-1
1.390499293E1,1.256794691E0,2.108180046E0,-3.177006483E0
1.392475991E1,-8.570982218E-1,1.310840607E0,-2.250249624E0
1.394452851E1,-2.312713146E0,1.280675888E0,-1.256386518E0
1.396429548E1,-2.222452879E0,1.881460190E0,-3.322631419E-1
1.398406403E1,-1.237854481E0,2.449667454E0,7.003744841E-1
1.400383100E1,-7.080302835E-1,1.783000946E0,8.567356467E-1
1.402359960E1,-4.907860160E-1,-1.675815582E-1,1.770808101E-1
1.404336653E1,-5.452001095E-1,-2.832612991E-1,-1.147575021E0
1.406313512E1,-6.189990640E-1,9.644918442E-1,-1.831408978E0
1.408290210E1,-4.192714393E-1,2.215816498E0,-2.083906412E0
1.410267064E1,2.344981730E-1,3.472935677E0,-2.473409176E0
1.412243762E1,7.559436560E-1,3.462515831E0,-2.447524548E0
1.414220616E1,1.012052298E0,2.079267979E0,-1.854974627E0
1.416197314E1,-6.649008393E-2,-4.483823776E-1,-1.784443855E0
1.418174168E1,-1.634483814E0,-2.090971947E0,-2.044173241E0
1.420150866E1,-2.682093620E0,-1.943045616E0,-1.897408962E0
1.422127726E1,-2.109507084E0,-2.289915085E-1,-2.240228891E0
1.424104418E1,-1.893973947E0,3.129335403E0,-1.805488110E0
1.426081278E1,-2.369823456E0,4.439627647E0,9.071819782E-1
1.428057970E1,4.320536852E-1,3.664312363E0,3.273465157E0
1.430034830E1,3.054042816E0,8.383884430E-1,3.141502142E0
1.432011522E1,2.930812836E0,-4.642375946E0,3.936472893E0
1.433988382E1,1.829777598E0,-1.012962914E1,4.722872257E0
1.435965075E1,2.934791446E-1,-1.281039619E1,4.200605869E0
1.437941934E1,-1.406196356E0,-8.751297951E0,2.597345829E0
1.439918627E1,-3.693794012E0,-4.147634506E-1,1.998322010E0
1.441895486E1,-3.909097910E0,2.151608944E0,2.106241941E0
1.443872179E1,-2.024459839E0,3.425970554E0,2.255618095E0
1.445849038E1,-6.427437067E-2,2.473522663E0,9.999350309E-1
1.447825731E1,1.140090942E0,2.752464771E0,-5.915210247E-1
1.449802585E1,1.530122280E0,2.303474903E0,-1.670914650E0
1.451779283E1,1.407962799E0,1.884922981E0,-1.958661556E0
1.453756137E1,7.974799871E-1,1.054981232E0,-1.332494974E0
1.455732835E1,-4.243493080E-3,6.375379562E-1,-1.297962427E0
1.457709689E1,-8.615531921E-1,1.613873482E0,-1.623559356E0
1.459686387E1,-1.868523121E0,2.751683235E0,-1.393813372E0
1.461663241E1,-3.589658976E0,3.652626991E0,-8.499725461E-1
1.463639934E1,-5.042632580E0,2.778135777E0,-6.564651728E-1
1.465616793E1,-4.999658585E0,7.746505737E-2,1.498085856E-1
1.467593486E1,-3.229702711E0,-2.897877693E0,1.130550385E0
1.469570340E1,-1.765288591E0,-3.247387886E0,4.881870747E-2
1.471547038E1,-2.025088072E0,-1.558265686E0,-2.752047777E-1
1.473523892E1,1.206230402E0,-5.225425720E0,2.061590910E0
1.475500585E1,6.830708504E0,-1.141060448E1,-6.266227365E-1
1.477477444E1,6.061865807E0,-2.215098381E0,-2.540586293E-1
1.479454137E1,2.742403507E0,2.433077335E0,-1.199259609E-2
1.481430991E1,7.653184533E-1,1.614542007E-1,-7.497119904E-1
1.483407684E1,9.782215357E-1,-2.288802147E0,8.521959782E-1
1.485384543E1,1.838719487E0,-3.311278343E0,-8.326280117E-2
1.487361236E1,2.272066116E0,-1.855557442E0,-3.392815590E-2
1.489338090E1,4.272482872E0,9.392833710E-2,-1.387799025E0
1.491314788E1,4.738214970E0,1.744529724E0,-3.656548023E0
1.493291642E1,2.353640556E0,2.185277939E0,-3.467306614E0
1.495268335E1,8.629779816E-1,1.982159138E0,-1.894781113E0
1.497245189E1,-3.561990261E-1,1.998016357E0,-4.818614125E-1
1.499221887E1,-4.037548006E-1,2.374731064E0,1.421409845E-1
1.501198741E1,-2.424366921E-1,2.337468624E0,-3.784871101E-2
1.503175434E1,-2.260792553E-1,1.516615868E0,-2.720010281E-1
1.505152288E1,-3.695474267E-1,1.754055023E-1,-2.705777884E-1
1.507128986E1,-4.377371967E-1,-2.526922226E-1,-1.204782844E0
1.509105840E1,-2.400882840E-1,5.893201828E-1,-1.878421903E0
1.511082533E1,-2.606278658E-2,1.221803665E0,-2.353244305E0
1.513059387E1,1.853422821E-1,1.841973782E0,-2.816258907E0
1.515036085E1,-3.163884580E-1,3.203392982E0,-3.101632595E0
1.517012939E1,-1.440076113E0,2.970977783E0,-3.914696217E0
1.518989632E1,-2.074930191E0,-1.194086075E-1,-4.520419598E0
1.520966491E1,-2.713908672E0,-3.028549194E0,-3.733077288E0
1.522943184E1,-2.698184490E0,-3.680237770E0,-1.858943939E0
1.524920038E1,-2.432476282E0,-1.597118378E0,-5.444457531E-1
1.526896736E1,-3.885300159E0,1.452617645E-1,1.332761765E0
1.528873590E1,-2.205657244E0,6.262168884E-1,3.120999336E0
1.530850283E1,2.170844555E0,1.152005196E0,2.463601112E0
1.532827137E1,3.127305984E0,1.663420677E0,1.234996438E0
1.534803835E1,2.787854433E0,4.144706726E-1,9.152953625E-1
1.536780689E1,1.244870663E0,-2.980358124E0,7.292237878E-1
1.538757382E1,8.352581263E-1,-7.346440315E0,2.096415758E0
1.540734241E1,9.745075703E-1,-8.521611214E0,3.628730774E0
1.542710934E1,-7.863113284E-1,-3.466031075E0,3.839960098E0
1.544687788E1,-7.495920062E-1,2.279820442E0,3.046013355E0
1.546664486E1,4.582765102E-1,4.729577065E0,1.548655748E0
1.548641340E1,1.052178621E0,4.495496750E0,-2.913176715E-1
1.550618038E1,8.469066620E-1,2.920598984E0,-1.611040473E0
1.552594892E1,2.463946044E-1,1.546255112E0,-1.835116386E0
1.554571585E1,-3.231993914E-1,3.325977325E-1,-1.083318233E0
1.556548444E1,-5.620522499E-1,-5.052108765E-1,-5.759340525E-1
1.558525137E1,-1.013433456E0,-4.708223343E-1,-3.762236238E-1
1.560501991E1,-1.246821642E0,6.244421005E-1,-9.913347960E-1
1.562478689E1,-1.505114555E0,1.704258919E0,-1.736733556E0
1.564455543E1,-2.192962646E0,2.787166595E0,-2.157699585E0
1.566432241E1,-3.340969324E0,3.474396706E0,-2.394759417E0
1.568409095E1,-3.865593433E0,2.132044792E0,-2.026405573E0
1.570385793E1,-3.078898430E0,-1.486403465E0,-7.715864778E-1
1.572362647E1,-1.512450695E0,-3.342353821E0,-5.047954321E-1
1.574339345E1,-6.935742497E-1,-2.052192688E0,-1.368737340E0
1.576316200E1,-1.544623256E0,8.441877365E-1,-2.607445717E0
1.578292892E1,-2.963947773E0,2.360055923E0,-8.138020039E-1
1.580269752E1,-7.241325974E-1,-8.328218460E-1,6.185411930E0
1.582246444E1,1.151626682E1,-1.570866108E1,3.608382225E0
1.584223304E1,1.192305946E1,-6.423069954E0,1.033808231E0
1.586199996E1,3.897820473E0,4.016180038E0,-4.527573287E-1
1.588176856E1,-4.218698740E-1,1.869604588E0,-6.379624605E-1
1.590153554E1,-1.161763191E0,-5.086393356E-1,2.086198330E-2
1.592130408E1,1.395603418E0,-1.929361343E0,3.163015842E-1
1.594107106E1,5.192257404E0,-2.624890327E0,1.033715963E0
1.596083960E1,6.690640926E0,-3.709087372E-1,-1.287804484E0
