"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.895022208E0,-1.258448958E0,5.042798519E-1,-3.087584674E-1
7.915088208E0,-1.335027695E0,9.616286755E-1,-6.376980543E-1
7.935154208E0,-1.272614717E0,1.738648057E0,-8.038005829E-1
7.955219208E0,-8.961049914E-1,2.335930109E0,-7.734660506E-1
7.975285208E0,-1.772873700E-1,2.057897806E0,-2.422656417E-1
7.995351208E0,6.759762168E-1,9.990056753E-1,1.551608801E0
8.015417208E0,2.902026772E-1,-2.739046514E-1,2.107107162E0
8.035483208E0,-1.336347759E-1,-2.144443989E0,6.902675033E-1
8.055548208E0,-4.676217437E-1,-1.667399287E0,5.196437985E-2
8.075614208E0,-3.722459674E-1,-5.664666891E-1,7.044993341E-2
8.095680208E0,5.689319968E-1,1.268962324E-1,7.723222971E-1
8.115746208E0,2.025319785E-1,-2.914007425E0,6.636544466E-1
8.135811208E0,-8.414154649E-1,-3.150881052E0,-3.634725511E-1
8.155877208E0,-7.950495481E-1,-1.435596824E0,-9.607766271E-1
8.175943208E0,-1.118092418E0,-9.838055372E-1,-1.705318809E0
8.196009208E0,-1.969576359E0,-1.789829880E-1,-2.167098522E0
8.216075208E0,-2.428344011E0,2.536410570E0,-1.055161595E0
8.236140208E0,-2.045040607E0,2.772158861E0,-3.106154203E-1
8.256206208E0,-2.077962399E0,-2.256866395E-1,1.219815612E-1
8.276272208E0,-1.409896612E-1,1.466845393E0,5.180504918E-2
8.296338208E0,5.050951838E-1,2.775841713E0,1.240891665E-1
8.316403208E0,1.488621980E-1,3.855295658E0,3.051798940E-1
8.336469208E0,-6.125810742E-1,2.796827793E0,5.892404541E-2
8.356535208E0,-7.611494064E-1,5.618824810E-2,-5.142640471E-1
8.376601208E0,-6.944719553E-1,-1.094367504E0,-8.169680238E-1
8.396667208E0,-9.707172513E-1,-1.291307330E0,-6.922439933E-1
8.416732208E0,-9.989489913E-1,-2.647548318E-1,-4.584459066E-1
8.436798208E0,-5.787643194E-1,6.552894115E-1,-4.026996195E-1
8.456864208E0,-8.317998797E-2,7.755224705E-1,-4.452769458E-1
8.476929708E0,8.548463136E-2,5.514827967E-1,-3.588466644E-1
8.496995708E0,-1.572661102E-2,5.958235264E-1,-2.962302864E-1
8.517060708E0,-2.081912905E-1,1.049083114E0,-3.571164608E-1
8.537126708E0,-2.890864313E-1,1.635070086E0,-3.923023641E-1
8.557192708E0,-1.339129955E-1,2.079352140E0,-3.654552102E-1
8.577258708E0,3.484628201E-1,2.168417931E0,-4.211041033E-1
8.597323708E0,1.125078082E0,1.876926541E0,-4.395732582E-1
8.617389708E0,1.208058953E0,7.672021389E-1,-2.498277724E-1
8.637455708E0,5.888417959E-1,2.420577705E-1,-2.836520076E-1
8.657521708E0,1.354119182E-1,2.593199015E-1,-4.750735760E-1
8.677587708E0,2.914087772E-1,2.938852906E-1,-4.914769530E-1
8.697652708E0,8.643568754E-1,1.549164206E-1,-4.158593714E-1
8.717718708E0,1.038911462E0,-6.379616261E-2,-2.083023936E-1
8.737784708E0,7.486228943E-1,-3.103756011E-1,2.793003023E-1
8.757850708E0,3.152947426E-1,-5.343880653E-1,8.458667994E-1
8.777915708E0,1.129823774E-1,-1.390686870E0,1.313985229E0
8.797981708E0,5.803271532E-1,-2.196529865E0,1.352287769E0
8.818047708E0,1.089052677E0,-2.936071396E0,1.397251725E0
8.838113708E0,1.498176575E0,-3.283431768E0,1.535889745E0
8.858178708E0,2.087229252E0,-3.509076834E0,1.225743413E0
8.878244708E0,2.818519115E0,-2.722354889E0,4.617649019E-1
8.898310708E0,3.495420694E0,-6.409927458E-2,1.701555252E-1
8.918376708E0,2.855312586E0,2.316820860E0,1.027273059E0
8.938441708E0,1.387620211E0,1.576498389E0,1.330730200E0
8.958507708E0,4.240347445E-1,-1.321930528E0,8.524377942E-1
8.978573708E0,-3.049391806E-1,-2.291723251E0,6.267083287E-1
8.998639708E0,-3.068787456E-1,-1.918075919E0,6.634073853E-1
9.018705708E0,9.577021934E-3,-1.484529734E0,3.999589086E-1
9.038770708E0,4.465595186E-1,-4.448711574E-1,2.211747766E-1
9.058836708E0,6.976274848E-1,4.049388170E-1,2.906120420E-1
9.078902708E0,4.425218701E-1,7.446327209E-1,4.473991990E-1
9.098968708E0,-3.526557982E-2,8.925663829E-1,4.326145947E-1
9.119033708E0,-5.011277795E-1,1.044260144E0,1.283740103E-1
9.139099708E0,-9.947686791E-1,1.168016553E0,-4.573906958E-1
9.159165708E0,-1.234160900E0,1.258273482E0,-1.252890229E0
9.179231708E0,-1.119900703E0,1.910998225E0,-1.906462431E0
9.199297708E0,4.058121443E-1,3.449097872E0,-1.072943449E0
9.219362708E0,1.826533079E0,1.057740688E0,2.666857243E0
9.239428708E0,-3.325760067E-1,-1.574750781E0,2.225021362E0
9.259494708E0,-1.381018400E0,-3.828288555E0,2.601542473E-1
9.279560708E0,-1.441063762E0,-2.613754034E0,-2.141806781E-1
9.299625708E0,-6.650477052E-1,2.890875340E-1,-4.637386799E-1
9.319691708E0,4.251641631E-1,6.821891069E-1,-8.547344208E-1
9.339757708E0,-2.360813916E-1,-1.025605083E0,-3.731223345E-1
9.359823708E0,-2.468164116E-1,-1.520058393E0,-2.477522492E-1
9.379888708E0,-1.391402632E-2,-6.907019615E-1,-5.563336015E-1
9.399954708E0,-5.507492423E-1,9.668368846E-2,-6.373624802E-1
9.420020708E0,-1.290219665E0,6.225813627E-1,-7.716577649E-1
9.440086708E0,-1.749875665E0,9.438905120E-1,-8.692998290E-1
9.460151708E0,-1.581009150E0,1.002956986E0,-4.941170216E-1
9.480218333E0,-1.147930026E0,9.277156591E-1,-2.468157560E-1
9.500284333E0,-8.385950327E-1,1.629687786E0,-7.416290790E-2
9.520350333E0,-7.910363078E-1,1.697088122E0,3.135339916E-2
9.540416333E0,-1.144908786E0,6.962750554E-1,-7.757804543E-2
9.560481333E0,-7.134199142E-1,4.583281279E-1,-5.132231712E-1
9.580547333E0,1.649171486E-2,3.778316975E-1,-6.724876761E-1
9.600613333E0,4.654585570E-2,5.892393589E-1,-7.043310404E-1
9.620679333E0,-1.267962307E-1,9.346125126E-1,-5.621970892E-1
9.640744333E0,-7.950793207E-2,1.542430162E0,-2.061423063E-1
9.660810333E0,1.444379538E-1,1.974336028E0,-4.435209557E-2
9.680876333E0,2.840498686E-1,1.678176761E0,-1.839684993E-1
9.700942333E0,1.393425614E-1,1.064435244E0,-2.894684374E-1
9.721007333E0,-1.641824469E-2,8.135686517E-1,-3.308021128E-1
9.741073333E0,5.502266809E-2,1.083589792E0,-3.602417707E-1
9.761139333E0,1.559853554E-1,1.322503567E0,-3.874587715E-1
9.781205333E0,3.637424856E-2,1.159044147E0,-3.923307061E-1
9.801270333E0,-3.633384407E-1,5.505093932E-1,-4.481141865E-1
9.821336333E0,-6.247872710E-1,1.595544368E-1,-5.428699851E-1
9.841402333E0,-3.564568162E-1,-1.254968159E-2,-5.621263981E-1
9.861468333E0,8.365491778E-2,-8.906287700E-2,-4.872883558E-1
9.881533333E0,1.948776096E-1,-8.441556245E-2,-4.836302698E-1
9.901599333E0,6.311511993E-2,2.386212349E-1,-5.901760459E-1
9.921665333E0,-9.679193795E-2,2.681879103E-1,-4.430689216E-1
9.941731333E0,-2.764278352E-1,-1.158604175E-1,-2.775359340E-2
9.961797333E0,-5.899739265E-1,-5.504679084E-1,3.841580153E-1
9.981862333E0,-2.382715493E-1,-6.477709413E-1,6.581947207E-1
1.000192833E1,9.971305132E-1,-6.963700056E-1,7.679821253E-1
1.002199433E1,2.219711304E0,-9.333291650E-1,7.371059656E-1
1.004206033E1,2.617231846E0,-1.734002709E0,8.160830140E-1
1.006212533E1,1.595677018E0,-3.263414621E0,9.006029963E-1
1.008219133E1,1.894764602E-1,-3.147146940E0,1.216649771E0
1.010225733E1,1.294607967E-1,-3.403311729E0,9.656942487E-1
1.012232333E1,1.271253347E0,-4.155962944E0,3.302511871E-1
1.014238833E1,1.702288866E0,-2.695559502E0,6.361032277E-2
1.016245433E1,1.567795634E0,2.230518162E-1,3.429138064E-1
1.018252033E1,1.701753616E0,1.555920482E0,6.971209049E-1
1.020258633E1,1.524716139E0,1.212479115E0,1.170373797E0
1.022265133E1,1.007318854E0,4.367986321E-1,1.412948370E0
1.024271733E1,5.039566755E-1,-4.176762104E-1,1.207240939E0
1.026278333E1,9.329958260E-2,-8.507503867E-1,7.467408776E-1
1.028284933E1,-3.669453561E-1,-1.163531899E0,6.522645950E-1
1.030291433E1,-7.274388075E-1,-9.906126857E-1,8.912958503E-1
1.032298033E1,-8.380686641E-1,-4.894249737E-1,9.990449548E-1
1.034304633E1,-7.832514644E-1,1.136160642E-1,8.345051408E-1
1.036311233E1,-7.098532915E-1,6.150801778E-1,5.787797570E-1
1.038317733E1,-6.054590940E-1,1.157405138E0,2.612859607E-1
1.040324333E1,-7.124005556E-1,1.638824821E0,-1.835278273E-1
1.042330933E1,-8.625612259E-1,2.506910563E0,-8.168068528E-1
1.044337533E1,-8.251669407E-1,2.886459589E0,-1.222683668E0
1.046344033E1,3.157881498E-1,8.209658861E-1,-5.504324436E-1
1.048350546E1,6.206092238E-1,-1.590112746E-1,1.997345805E0
1.050357146E1,6.832087636E-1,-3.817991614E-1,2.353349447E0
1.052363746E1,9.039790183E-2,-1.601435304E0,4.296106100E-1
1.054370246E1,-5.881754160E-1,-1.730224133E0,-1.691668332E-1
1.056376846E1,-7.494413257E-1,3.508188725E-1,-6.232398152E-1
1.058383446E1,-9.476836920E-1,-1.079326391E0,-2.459461689E-1
1.060390046E1,-1.219272137E0,-3.297472715E0,-4.774343669E-1
1.062396646E1,-8.480110168E-1,-2.719939232E0,-8.453251123E-1
1.064403146E1,-1.157304049E0,-9.600746036E-1,-8.926771879E-1
1.066409746E1,-1.797718287E0,4.509767592E-1,-1.130636334E0
1.068416346E1,-2.154543161E0,1.273019910E0,-1.187633038E0
1.070422946E1,-1.846601963E0,2.032669544E0,-5.516266227E-1
1.072429446E1,-1.146104336E0,1.786268711E0,-2.911359966E-1
1.074436046E1,-5.140298605E-1,1.800245404E0,-1.802366972E-1
1.076442646E1,-2.514426112E-1,2.302085638E0,1.349645108E-1
1.078449246E1,-5.692718625E-1,2.061981440E0,7.157548517E-2
1.080455746E1,-9.683214426E-1,7.776692510E-1,-4.614188373E-1
1.082462346E1,-7.913567424E-1,1.171296984E-1,-7.142804861E-1
1.084468946E1,-5.762373209E-1,-1.227675099E-2,-7.019877434E-1
1.086475546E1,-5.143536925E-1,-1.253225654E-1,-6.681429148E-1
1.088482046E1,-4.678843021E-1,3.308779299E-1,-4.779860675E-1
1.090488646E1,-3.222385049E-1,1.022487998E0,-1.976905912E-1
1.092495246E1,2.209312096E-2,1.370100856E0,-2.152836323E-1
1.094501846E1,1.615719199E-1,1.269797444E0,-2.571383715E-1
1.096508346E1,-4.662306514E-3,9.809356332E-1,-2.195431143E-1
1.098514946E1,-3.409744203E-1,8.808774352E-1,-2.804932594E-1
1.100521546E1,-5.279694200E-1,1.140238166E0,-4.791925848E-1
1.102528146E1,-4.267417192E-1,1.281517267E0,-5.162060857E-1
1.104534646E1,1.438534120E-3,1.310600042E0,-4.649956226E-1
1.106541246E1,7.610296011E-1,1.496902943E0,-4.301818311E-1
1.108547846E1,1.796324015E0,1.732753634E0,-3.647217453E-1
1.110554446E1,2.313277006E0,1.173286200E0,-9.672886133E-2
1.112560946E1,1.820683002E0,4.149649441E-1,6.663679332E-2
1.114567546E1,5.156810880E-1,2.613586374E-2,-7.637855411E-2
1.116574146E1,-1.851974428E-1,-3.168745041E-1,-3.751164973E-1
1.118580746E1,1.306364983E-1,-4.169244170E-1,-3.807431459E-1
1.120587246E1,6.435748339E-1,-6.075553298E-1,1.126169264E-1
1.122593846E1,5.475633144E-1,-9.409093261E-1,9.029452205E-1
1.124600446E1,2.334671915E-1,-1.560042620E0,1.245149851E0
1.126607046E1,7.408975363E-1,-1.620479107E0,1.311119795E0
1.128613546E1,1.043430328E0,-2.198220253E0,1.378200889E0
1.130620146E1,7.560348511E-1,-2.620899916E0,1.101270914E0
1.132626746E1,1.237579942E0,-2.786921740E0,8.723910451E-1
1.134633346E1,1.905817866E0,-2.597362041E0,8.642594218E-1
1.136639846E1,2.399618626E0,-1.410118341E0,6.672944427E-1
1.138646446E1,1.926882386E0,-3.703558445E-1,8.525539637E-1
1.140653046E1,1.400459409E0,5.137530565E-1,9.881040454E-1
1.142659646E1,1.162297845E0,6.997521520E-1,1.098214507E0
1.144666146E1,6.121129990E-1,4.808022082E-2,1.209189057E0
1.146672746E1,4.979437962E-2,-3.385174870E-1,1.208118439E0
1.148679358E1,-1.971605718E-1,-3.880188465E-1,9.367186427E-1
1.150685958E1,-1.908240169E-1,-5.047361851E-1,6.730285287E-1
1.152692458E1,-5.199829936E-1,-7.516294718E-1,5.483323932E-1
1.154699058E1,-1.102774739E0,-1.160959363E0,6.689908504E-1
1.156705658E1,-1.468237519E0,-1.297259092E0,8.447520733E-1
1.158712258E1,-1.404804111E0,-9.893836379E-1,7.682291269E-1
1.160718758E1,-9.956104159E-1,-5.737882257E-1,5.012331605E-1
1.162725358E1,-5.221012831E-1,1.328208745E-1,2.279080600E-1
1.164731958E1,-3.761960268E-1,8.153842092E-1,-4.814085551E-4
1.166738558E1,-4.508549571E-1,1.454794049E0,-3.009762764E-1
1.168745058E1,-2.884171605E-1,2.075577974E0,-9.286900163E-1
1.170751658E1,9.648181498E-2,2.528336048E0,-1.526588559E0
1.172758258E1,7.335745692E-1,2.270760298E0,-1.709634542E0
1.174764858E1,1.896304131E0,1.088384628E0,5.220831633E-1
1.176771358E1,8.792681098E-1,-9.132169932E-2,2.620881796E0
1.178777958E1,2.463408709E-1,-1.097899199E0,9.285914302E-1
1.180784558E1,-4.292061031E-1,-1.450431347E0,4.184073210E-2
1.182791158E1,-6.432071924E-1,-6.407600641E-1,1.216949895E-1
1.184797658E1,9.415842593E-2,1.199065566E0,-2.464853041E-2
1.186804258E1,1.163514137E0,-1.368602872E0,-4.328823090E-1
1.188810858E1,-1.035126805E0,-3.063787699E0,-7.670952678E-1
1.190817458E1,-8.902398348E-1,-2.265453100E0,-1.145236254E0
1.192823958E1,-6.344100833E-1,-1.190860271E0,-1.075583935E0
1.194830558E1,-1.078991175E0,-4.118568599E-1,-1.094177246E0
1.196837158E1,-1.610084534E0,2.662333846E-1,-1.041313767E0
1.198843758E1,-1.726468921E0,1.138886690E0,-5.823997259E-1
1.200850258E1,-1.208397031E0,1.377430916E0,-5.070213675E-1
1.202856858E1,-3.748052716E-1,1.834816933E0,-4.164390266E-1
1.204863458E1,1.673989892E-1,2.761808634E0,-2.077491432E-1
1.206870058E1,3.312472403E-1,2.833137274E0,-6.877123564E-2
1.208876558E1,3.763570786E-1,2.468274117E0,-1.286704838E-1
1.210883158E1,6.934979558E-2,2.028721094E0,-2.472276241E-1
1.212889758E1,-3.496195078E-1,1.697159529E0,-5.209696889E-1
1.214896358E1,-7.947756052E-1,3.777837455E-1,-7.247133255E-1
1.216902858E1,-4.157909453E-1,3.325685114E-2,-5.653483272E-1
1.218909458E1,-1.832617223E-1,3.682767041E-3,-3.789370954E-1
1.220916058E1,-1.800025105E-1,4.000418186E-1,-3.052137196E-1
1.222922558E1,-2.503234148E-1,6.698243022E-1,-4.201999307E-1
1.224929158E1,-2.755181193E-1,7.266297936E-1,-5.659366250E-1
1.226935758E1,-2.349727601E-1,6.731038094E-1,-5.730993152E-1
1.228942358E1,-1.361161768E-1,7.014028430E-1,-5.716695786E-1
1.230948858E1,-2.690480277E-2,7.347443700E-1,-5.919797421E-1
1.232955458E1,1.004152372E-1,8.136922121E-1,-6.383401752E-1
1.234962058E1,3.826184571E-1,9.373369813E-1,-7.158184648E-1
1.236968658E1,7.816014290E-1,7.786932588E-1,-6.540246010E-1
1.238975158E1,8.344436288E-1,3.336532116E-1,-3.997251093E-1
1.240981758E1,3.620697260E-1,-8.181741089E-2,-2.181327045E-1
1.242988358E1,-2.171301097E-1,-8.249527216E-2,-1.675983965E-1
1.244994958E1,-4.594487250E-1,-7.360241376E-3,-3.988641500E-1
1.247001458E1,-6.472470164E-1,-2.704743743E-1,-2.250936925E-1
1.249008108E1,-1.089890957E0,-3.226064146E-1,1.790589839E-1
1.251014708E1,-1.445516348E0,-3.088266850E-1,5.706427097E-1
1.253021308E1,-1.623018980E-1,-3.233951330E-1,5.937471390E-1
1.255027808E1,2.163175583E0,-1.416636109E0,5.389456749E-1
1.257034408E1,3.005050421E0,-1.975121379E0,7.394301295E-1
1.259041008E1,2.525977135E0,-2.649342299E0,1.015708685E0
1.261047608E1,9.294839501E-1,-2.999860287E0,1.393209219E0
1.263054108E1,2.477719039E-1,-3.005264282E0,1.185816288E0
1.265060708E1,1.402807832E0,-3.733699560E0,4.709367156E-1
1.267067308E1,2.636696339E0,-3.054158211E0,-1.261482835E-1
1.269073908E1,2.596743345E0,2.801207639E-2,1.535065621E-1
1.271080408E1,1.963844299E0,1.368427038E0,5.875765085E-1
1.273087008E1,1.357971072E0,1.796230316E0,1.116264224E0
1.275093608E1,1.117424250E0,1.526795864E0,1.748673320E0
1.277100208E1,8.430666924E-1,7.041696906E-1,1.710973144E0
1.279106708E1,1.429034621E-1,-3.217062950E-1,1.112433910E0
1.281113308E1,-6.806169748E-1,-1.252075076E0,7.310682535E-1
1.283119908E1,-1.334792256E0,-1.691082239E0,8.056094050E-1
1.285126408E1,-1.543379188E0,-1.567599773E0,1.067616582E0
1.287133008E1,-1.297900200E0,-9.211169481E-1,1.094253659E0
1.289139608E1,-9.610921741E-1,-4.273693264E-2,8.608068824E-1
1.291146208E1,-5.958845019E-1,1.032706738E0,4.850047231E-1
1.293152708E1,-7.371970415E-1,1.843203306E0,2.080229819E-1
1.295159308E1,-9.627510905E-1,2.645582438E0,-3.877272606E-1
1.297165908E1,-8.823278546E-1,2.879385471E0,-1.086027503E0
1.299172508E1,-6.612789035E-1,2.396752357E0,-1.218239427E0
1.301179008E1,-5.345373601E-2,7.994632125E-1,-8.605238795E-2
1.303185608E1,8.561169505E-1,7.455863953E-1,1.747229099E0
1.305192208E1,3.783643842E-1,5.416048169E-1,1.044381738E0
1.307198808E1,-1.247004390E0,-1.013030887E0,7.035401464E-1
1.309205308E1,-1.424424171E0,-1.258848429E0,6.075915694E-1
1.311211908E1,-7.661243081E-1,-4.012936950E-1,1.122447625E-1
1.313218508E1,3.475401700E-1,9.862687588E-1,-2.715564966E-1
1.315225108E1,2.576416254E0,1.585361362E0,2.784360051E-1
1.317231608E1,5.861077905E-1,-2.973618507E0,-1.769525111E-1
1.319238208E1,-1.788514376E0,-4.344809055E0,-6.780765653E-1
1.321244808E1,-1.785138488E0,-2.891652107E0,-1.301590443E0
1.323251308E1,-1.638978124E0,-1.855055332E0,-2.014713049E0
1.325257908E1,-2.054200888E0,-1.028375983E0,-1.768489361E0
1.327264508E1,-2.346168756E0,4.697394371E-1,-3.591135144E-1
1.329271108E1,-1.766521215E0,9.309335053E-2,-3.811824918E-1
1.331277608E1,-7.923861742E-1,8.659881949E-1,-3.066948950E-1
1.333284208E1,-3.102000952E-1,2.155515909E0,1.739388406E-1
1.335290808E1,-1.130329147E-1,2.822427750E0,2.316597849E-2
1.337297408E1,3.389817178E-1,3.531456709E0,-1.233060434E-1
1.339303908E1,1.005871773E0,3.571712494E0,-8.337927610E-2
1.341310508E1,1.227950573E0,2.794627190E0,-2.171969712E-1
1.343317108E1,1.078518391E0,1.896827936E0,-5.318201780E-1
1.345323708E1,1.077681065E0,1.648851991E0,-7.457239628E-1
1.347330208E1,1.107276082E0,1.639820695E0,-7.570647001E-1
1.349336750E1,8.052895665E-1,1.877414942E0,-8.146566749E-1
1.351343350E1,-1.001477391E-1,1.731258869E0,-8.553623557E-1
1.353349950E1,-9.142169356E-1,5.803446770E-1,-9.037923813E-1
1.355356450E1,-1.200162649E0,-4.084303975E-1,-8.697328568E-1
1.357363050E1,-1.187634587E0,-4.217543900E-1,-7.145842314E-1
1.359369650E1,-1.119889498E0,-4.733648524E-2,-3.790190220E-1
1.361376150E1,-8.358019590E-1,2.642034590E-1,-2.047264725E-1
1.363382750E1,-2.290147990E-1,2.140892297E-1,-5.720708519E-2
1.365389350E1,1.144925579E-1,-3.200069368E-1,-7.278434932E-2
1.367395950E1,1.382065266E-1,-4.110267758E-1,-1.984351426E-1
1.369402450E1,6.818811893E-1,-2.450134754E-1,-1.049298514E-2
1.371409050E1,1.785770893E0,-5.284086466E-1,7.163739800E-1
1.373415650E1,2.419009209E0,-1.207412004E0,1.556214571E0
1.375422250E1,2.633041382E0,-1.666519880E0,2.044383287E0
1.377428750E1,2.233046770E0,-3.106971502E0,2.234006643E0
1.379435350E1,-4.011354148E-1,-4.927117825E0,2.743660450E0
1.381441950E1,-3.354054451E0,-4.144670963E0,2.099733591E0
1.383448550E1,-2.543979645E0,-5.656305790E0,-2.407660186E-1
1.385455050E1,1.783523917E0,-3.574948311E0,-1.379450321E0
1.387461650E1,3.806266069E0,-2.454337478E-2,3.296903968E-1
1.389468250E1,3.423290491E0,3.348079622E-1,9.404827356E-1
1.391474850E1,1.653702140E0,7.840110064E-1,1.420090437E0
1.393481350E1,1.891119778E-1,1.521115661E0,1.554813981E0
1.395487950E1,-8.422757685E-2,3.408396542E-1,1.068757296E0
1.397494550E1,-5.595983267E-1,-7.254036665E-1,4.149995744E-1
1.399501050E1,-1.038649321E0,-1.058684349E0,-6.008111872E-3
1.401507650E1,-1.260627985E0,-1.275574446E0,-1.441997886E-1
1.403514250E1,-1.261443615E0,-1.220353603E0,-5.759302527E-2
1.405520850E1,-1.133712411E0,-7.588415146E-1,-2.496441128E-3
1.407527350E1,-9.361798167E-1,9.255389869E-2,-1.069367900E-1
1.409533950E1,-8.051213622E-1,1.100099564E0,-4.588543177E-1
1.411540550E1,-9.657409787E-1,1.815820336E0,-1.060182929E0
1.413547150E1,-1.362098217E0,2.748494625E0,-1.753013730E0
1.415553650E1,2.802181542E-1,5.518107414E0,-1.570407391E0
1.417560250E1,4.144921303E-1,-3.076277673E-1,1.668626189E0
1.419566850E1,-8.060747981E-1,-1.520329356E0,1.810327411E0
1.421573450E1,-1.017026901E0,-3.395283222E0,7.243732810E-1
1.423579950E1,-7.447828054E-1,-2.431106806E0,-5.840604752E-2
1.425586550E1,-1.748480201E-1,-8.609205484E-1,-9.411016703E-1
1.427593150E1,4.775136411E-1,5.976436138E0,-8.810414672E-1
1.429599750E1,-6.981583834E-1,-1.897791266E0,-7.806613445E-1
1.431606250E1,-3.949124813E-1,-2.418227196E0,-2.040590346E-1
1.433612850E1,-9.389849305E-1,-9.260505438E-1,-5.562569499E-1
1.435619450E1,-1.870901227E0,2.774694860E-1,-1.208351851E0
1.437625950E1,-2.582684517E0,6.117167473E-1,-7.880730629E-1
1.439632550E1,-2.592437983E0,4.989432395E-1,1.785385609E-1
1.441639150E1,-1.354090691E0,1.088818073E0,3.067951798E-1
1.443645750E1,-7.362938952E-3,2.139893532E0,3.846243322E-1
1.445652250E1,7.083717585E-1,3.362172127E0,5.829299092E-1
1.447658850E1,8.675078154E-1,4.353139400E0,3.885992169E-1
1.449665471E1,6.430270076E-1,3.356336355E0,-2.060067952E-1
1.451672071E1,3.531479537E-1,1.230418205E0,-6.677439809E-1
1.453678571E1,-1.451660320E-2,3.888982534E-1,-6.323700547E-1
1.455685171E1,-2.829523683E-1,5.801266432E-1,-3.950715959E-1
1.457691771E1,-2.732205391E-1,1.151232004E0,-2.946283817E-1
1.459698371E1,-1.043701097E-1,1.190208077E0,-4.758015871E-1
1.461704871E1,-2.947171926E-1,5.871208310E-1,-5.616880059E-1
1.463711471E1,-5.462774634E-1,4.277295470E-1,-5.953567624E-1
1.465718071E1,-4.736796021E-1,9.750685692E-1,-5.644523501E-1
1.467724671E1,-1.205303147E-1,1.304395437E0,-4.818181694E-1
1.469731171E1,1.983274221E-1,6.758578420E-1,-4.709208012E-1
1.471737771E1,1.519576460E-1,-3.446269780E-2,-5.168914795E-1
1.473744371E1,-1.185315177E-1,2.584247291E-2,-5.016067624E-1
1.475750871E1,1.595665812E-1,7.249461114E-2,-5.509687662E-1
1.477757471E1,5.687711239E-1,-3.501583040E-1,-2.786060274E-1
1.479764071E1,1.899802983E-1,-2.001123726E-1,8.000328392E-2
1.481770671E1,-4.469455779E-1,-1.343498230E-1,4.439759851E-1
1.483777171E1,1.439260989E-1,-3.781529963E-1,5.962437987E-1
1.485783771E1,1.481575012E0,-1.345336318E0,6.568693519E-1
1.487790371E1,1.993857503E0,-2.229191065E0,8.806276321E-1
1.489796971E1,1.812017560E0,-2.851694822E0,9.058122635E-1
1.491803471E1,1.453665614E0,-3.055181026E0,1.008292913E0
1.493810071E1,1.659509420E0,-3.046450615E0,1.096464038E0
1.495816671E1,2.141839266E0,-3.314916611E0,9.057489038E-1
1.497823271E1,2.458729267E0,-3.129109144E0,3.965566754E-1
1.499829771E1,2.097135067E0,-1.487342477E0,1.938295513E-1
1.501836371E1,1.495056272E0,3.083015382E-1,4.859595001E-1
1.503842971E1,1.109644532E0,1.572797894E0,1.003085494E0
1.505849471E1,9.956306219E-1,1.128558159E0,1.530735850E0
1.507856071E1,8.803250194E-1,2.296374589E-1,1.535200596E0
1.509862671E1,5.050482750E-1,-2.644947469E-1,1.106677651E0
1.511869271E1,-1.797654331E-1,-7.653149962E-1,5.561954379E-1
1.513875771E1,-6.899743676E-1,-9.132206440E-1,5.331847668E-1
1.515882371E1,-8.095089793E-1,-4.860408306E-1,8.667681217E-1
1.517888971E1,-9.216970801E-1,4.979170114E-2,9.611419439E-1
1.519895571E1,-1.017800927E0,2.625055611E-1,7.542864084E-1
1.521902071E1,-8.610063195E-1,6.900344491E-1,3.685204089E-1
1.523908671E1,-7.823742032E-1,1.186501026E0,-4.073049873E-2
1.525915271E1,-9.671548009E-1,1.683745861E0,-4.550038874E-1
1.527921871E1,-1.264196157E0,2.089663744E0,-9.874659181E-1
1.529928371E1,-1.400744557E0,2.356601000E0,-1.494962692E0
1.531934971E1,-5.237328410E-1,9.471437931E-1,-1.136051655E0
1.533941571E1,1.385970831E0,1.285396099E0,1.952005148E0
1.535948071E1,2.386471748E0,4.205862284E-1,3.158405542E0
1.537954671E1,1.985826939E-1,-1.248042345E0,7.108787298E-1
1.539961271E1,-1.494275570E0,-1.908933043E0,-1.852539629E-1
1.541967871E1,-1.552006602E0,-1.274944782E0,-6.962425709E-1
1.543974371E1,4.491899312E-1,1.845044941E-1,-2.671201229E-1
1.545980971E1,-1.123447657E0,-2.976365089E0,-2.384431213E-1
1.547987571E1,-1.355911970E0,-2.951148272E0,-1.001512885E0
1.549994546E1,-8.580260277E-1,-1.485115051E0,-1.363857627E0
1.552001046E1,-1.277481914E0,2.833791971E-1,-1.289717674E0
1.554007646E1,-1.587349415E0,1.345047355E0,-1.227921367E0
1.556014246E1,-1.832308412E0,1.782881498E0,-7.100453377E-1
1.558020746E1,-1.896275520E0,1.071256161E0,-5.256333351E-1
1.560027346E1,-1.482097983E0,1.382842898E0,-3.750214875E-1
1.562033946E1,-4.695604444E-1,2.649744987E0,-4.596670158E-3
1.564040546E1,3.750739396E-1,2.469758272E0,2.656658888E-1
1.566047046E1,8.288524747E-1,2.448971510E0,4.240633249E-1
1.568053646E1,7.465462089E-1,3.110552073E0,1.183780059E-1
1.570060246E1,5.642842054E-1,2.032139301E0,-4.015474021E-1
1.572066846E1,4.068242013E-1,4.885584712E-1,-6.414741874E-1
1.574073346E1,2.977317870E-1,4.884140193E-2,-5.862330794E-1
1.576079946E1,2.146078944E-1,2.670254707E-1,-5.242155194E-1
